IDX,Y_0,Y_1
124438,*),AM-MNR
124439,(A1*),A1
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,*,*
124448,*,*
124449,*,*
124450,*,*
124451,*,*
124452,*,*
124453,*,*
124454,*,*
124455,*,*
124456,*,*
124457,(V*),V
124458,(A1*),A1
124459,(AM-MNR*),AM-MNR
124460,(A1*,A1
124461,*),A1
124462,*,*
124463,*,*
124464,*,*
124465,*,*
124466,(A1*,A1
124467,*,A1
124468,*,A1
124469,*,A1
124470,*,A1
124471,*,A1
124472,*,A1
124473,*,A1
124474,*,A1
124475,*,A1
124476,*,A1
124477,*,A1
124478,*,A1
124479,*,A1
124480,*,A1
124481,*,A1
124482,*,A1
124483,*),A1
124484,*,*
124485,*,*
124486,(V*,V
124487,*),V
124488,*,*
124489,(A0*),A0
124490,(A1*,A1
124491,*),A1
124492,*,*
124493,(V*,V
124494,*,V
124495,*),V
124496,(A1*,A1
124497,*,A1
124498,*,A1
124499,*,A1
124500,*,A1
124501,*),A1
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,*,*
124514,*,*
124515,*,*
124516,*,*
124517,*,*
124518,*,*
124519,*,*
124520,*,*
124521,*,*
124522,*,*
124523,(V*),V
124524,(A1*,A1
124525,*,A1
124526,*,A1
124527,*,A1
124528,*,A1
124529,*),A1
124530,*,*
124531,*,*
124532,*,*
124533,*,*
124534,*,*
124535,*,*
124536,*,*
124537,*,*
124538,*,*
124539,*,*
124540,*,*
124541,*,*
124542,*,*
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,(AM-NEG*),AM-NEG
124556,(V*),V
124557,(A1*,A1
124558,*,A1
124559,*,A1
124560,*,A1
124561,*,A1
124562,*,A1
124563,*,A1
124564,*,A1
124565,*,A1
124566,*,A1
124567,*,A1
124568,*,A1
124569,*,A1
124570,*),A1
124571,*,*
124572,(A1*,A1
124573,*,A1
124574,*,A1
124575,*,A1
124576,*,A1
124577,*,A1
124578,*,A1
124579,*,A1
124580,*,A1
124581,*,A1
124582,*,A1
124583,*,A1
124584,*,A1
124585,*,A1
124586,*,A1
124587,*),A1
124588,(V*),V
124589,(AM-TMP*),AM-TMP
124590,(A0*,A0
124591,*,A0
124592,*,A0
124593,*,A0
124594,*,A0
124595,*,A0
124596,*,A0
124597,*,A0
124598,*,A0
124599,*,A0
124600,(A0*),A0
124601,*,*
124602,(A0*,A0
124603,*,A0
124604,*),A0
124605,(V*),V
124606,(A1*),A1
124607,(AM-LOC*,AM-LOC
124608,*,AM-LOC
124609,*),AM-LOC
124610,*,*
124611,(AM-PRD*),AM-PRD
124612,(AM-LOC*),AM-LOC
124613,(A2*,A2
124614,*,A2
124615,*,A2
124616,*,A2
124617,*,A2
124618,*,A2
124619,*,A2
124620,*,A2
124621,*,A2
124622,*,A2
124623,*,A2
124624,*,A2
124625,*,A2
124626,*,A2
124627,*),A2
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,*,*
124648,(A1*,A1
124649,*,A1
124650,*,A1
124651,*),A1
124652,(V*),V
124653,(A1*,A1
124654,*,A1
124655,*,A1
124656,*,A1
124657,*,A1
124658,*,A1
124659,*,A1
124660,*,A1
124661,*),A1
124662,*,*
124663,*,*
124664,*,*
124665,(A1*,A1
124666,*,A1
124667,*,A1
124668,*,A1
124669,*),A1
124670,*,*
124671,(A1*,A1
124672,*,A1
124673,*,A1
124674,*,A1
124675,*),A1
124676,(AM-TMP*),AM-TMP
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,*,*
124707,*,*
124708,*,*
124709,*,*
124710,(V*),V
124711,(A1*,A1
124712,*,A1
124713,*,A1
124714,*,A1
124715,*,A1
124716,*,A1
124717,*,A1
124718,*),A1
124719,(AM-LOC*),AM-LOC
124720,(A1*),A1
124721,*,*
124722,*,*
124723,(AM-LOC*,AM-LOC
124724,*),AM-LOC
124725,*,*
124726,*,*
124727,(A1*,A1
124728,*,A1
124729,*,A1
124730,*,A1
124731,*,A1
124732,*,A1
124733,*,A1
124734,*,A1
124735,*,A1
124736,*),A1
124737,*,*
124738,*,*
124739,*,*
124740,*,*
124741,*,*
124742,(V*,V
124743,*),V
124744,(AM-TMP*),AM-TMP
124745,*,*
124746,(A0*,A0
124747,*),A0
124748,(V*),V
124749,(A1*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*,A1
124768,*),A1
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,(A0*,A0
124778,*,A0
124779,*,A0
124780,*,A0
124781,*),A0
124782,(V*),V
124783,(A1*,A1
124784,*,A1
124785,*,A1
124786,*,A1
124787,*,A1
124788,*,A1
124789,*,A1
124790,*),A1
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
124812,*,*
124813,(V*),V
124814,*,*
124815,(A0*,A0
124816,*,A0
124817,*,A0
124818,*,A0
124819,*,A0
124820,*,A0
124821,*,A0
124822,*),A0
124823,(V*,V
124824,*),V
124825,(A1*,A1
124826,*,A1
124827,*,A1
124828,*,A1
124829,*,A1
124830,*,A1
124831,*,A1
124832,*,A1
124833,*,A1
124834,*,A1
124835,*,A1
124836,*),A1
124837,(AM-TMP*,AM-TMP
124838,*),AM-TMP
124839,*,*
124840,*,*
124841,*,*
124842,*,*
124843,*,*
124844,*,*
124845,*,*
124846,*,*
124847,*,*
124848,*,*
124849,*,*
124850,*,*
124851,*,*
124852,*,*
124853,*,*
124854,(V*,V
124855,*),V
124856,(A2*,A2
124857,*,A2
124858,*,A2
124859,*,A2
124860,*,A2
124861,*,A2
124862,*,A2
124863,*),A2
124864,*,*
124865,(AM-PRD*),AM-PRD
124866,(A2*,A2
124867,*,A2
124868,*,A2
124869,*,A2
124870,*,A2
124871,*,A2
124872,*,A2
124873,*,A2
124874,*,A2
124875,*,A2
124876,*,A2
124877,*,A2
124878,*),A2
124879,*,*
124880,*,*
124881,*,*
124882,*,*
124883,(A0*),A0
124884,(V*),V
124885,(A1*,A1
124886,*,A1
124887,*),A1
124888,*,*
124889,*,*
124890,*,*
124891,*,*
124892,*,*
124893,*,*
124894,(AM-NEG*),AM-NEG
124895,(V*,V
124896,*),V
124897,(AM-DIS*),AM-DIS
124898,*,*
124899,*,*
124900,*,*
124901,*,*
124902,*,*
124903,*,*
124904,*,*
124905,*,*
124906,*,*
124907,*,*
124908,*,*
124909,*,*
124910,*,*
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,(V*),V
124920,(A1*,A1
124921,*,A1
124922,*,A1
124923,*),A1
124924,*,*
124925,*,*
124926,*,*
124927,*,*
124928,*,*
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,*,*
124940,*,*
124941,*,*
124942,*,*
124943,*,*
124944,*,*
124945,(V*),V
124946,(A1*),A1
124947,*,*
124948,(A0*),A0
124949,(V*),V
124950,(A2*,A2
124951,*,A2
124952,*,A2
124953,*),A2
124954,(A0*),A0
124955,(V*),V
124956,(A2*,A2
124957,*,A2
124958,*,A2
124959,*,A2
124960,*,A2
124961,*,A2
124962,*,A2
124963,*,A2
124964,*,A2
124965,*,A2
124966,*,A2
124967,*,A2
124968,*),A2
124969,(AM-DIS*,AM-DIS
124970,*,AM-DIS
124971,*),AM-DIS
124972,(V*),V
124973,(A1*,A1
124974,*,A1
124975,*,A1
124976,*,A1
124977,*,A1
124978,*,A1
124979,*,A1
124980,*,A1
124981,*,A1
124982,*,A1
124983,*),A1
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,(A2*,A2
124990,*),A2
124991,(AM-DIS*),AM-DIS
124992,(V*),V
124993,(A2*,A2
124994,*,A2
124995,*,A2
124996,*,A2
124997,*,A2
124998,*),A2
124999,(A0*,A0
125000,*),A0
125001,(A2*,A2
125002,*,A2
125003,*,A2
125004,*,A2
125005,*,A2
125006,*,A2
125007,*,A2
125008,*,A2
125009,*,A2
125010,*),A2
125011,*,*
125012,(A1*,A1
125013,*,A1
125014,*),A1
125015,*,*
125016,*,*
125017,(V*),V
125018,(A2*,A2
125019,*,A2
125020,*,A2
125021,*),A2
125022,(A1*,A1
125023,*,A1
125024,*),A1
125025,*,*
125026,(A1*),A1
125027,(V*),V
125028,(A1*),A1
125029,(AM-LOC*),AM-LOC
125030,(A1*,A1
125031,*,A1
125032,*,A1
125033,*,A1
125034,*,A1
125035,*),A1
125036,*,*
125037,(A1*),A1
125038,*,*
125039,(A1*,A1
125040,*),A1
125041,(V*),V
125042,(AM-LOC*,AM-LOC
125043,*,AM-LOC
125044,*,AM-LOC
125045,*,AM-LOC
125046,*,AM-LOC
125047,*,AM-LOC
125048,*,AM-LOC
125049,*),AM-LOC
125050,(A2*,A2
125051,*),A2
125052,*,*
125053,(A1*),A1
125054,(AM-LOC*,AM-LOC
125055,*,AM-LOC
125056,*,AM-LOC
125057,*),AM-LOC
125058,*,*
125059,*,*
125060,(AM-LOC*,AM-LOC
125061,*,AM-LOC
125062,*,AM-LOC
125063,*,AM-LOC
125064,*),AM-LOC
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,*,*
125086,(V*),V
125087,*,*
125088,(A1*),A1
125089,(A2*,A2
125090,*,A2
125091,*,A2
125092,*,A2
125093,*),A2
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,(A0*),A0
125118,(V*),V
125119,(A4*,A4
125120,*,A4
125121,*,A4
125122,*),A4
125123,*,*
125124,*,*
125125,(A1*,A1
125126,*,A1
125127,*,A1
125128,*),A1
125129,(V*),V
125130,(A2*),A2
125131,(A1*,A1
125132,*),A1
125133,*,*
125134,*,*
125135,*,*
125136,*,*
125137,*,*
125138,*,*
125139,*,*
125140,*,*
125141,*,*
125142,*,*
125143,*,*
125144,*,*
125145,*,*
125146,*,*
125147,(A0*),A0
125148,(V*),V
125149,*,*
125150,(A0*,A0
125151,*,A0
125152,*),A0
125153,(V*),V
125154,(A1*,A1
125155,*,A1
125156,*),A1
125157,(A0*),A0
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,(A0*,A0
125164,*),A0
125165,*,*
125166,*,*
125167,*,*
125168,*,*
125169,*,*
125170,*,*
125171,(A0*),A0
125172,*,*
125173,(A0*,A0
125174,*,A0
125175,*,A0
125176,*,A0
125177,*,A0
125178,*),A0
125179,(V*),V
125180,(A1*,A1
125181,*,A1
125182,*,A1
125183,*),A1
125184,*,*
125185,(A0*,A0
125186,*),A0
125187,(V*),V
125188,(A1*,A1
125189,*,A1
125190,*,A1
125191,*,A1
125192,*,A1
125193,*),A1
125194,*,*
125195,*,*
125196,*,*
125197,*,*
125198,*,*
125199,*,*
125200,*,*
125201,*,*
125202,*,*
125203,*,*
125204,*,*
125205,*,*
125206,*,*
125207,*,*
125208,*,*
125209,*,*
125210,*,*
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,*,*
125220,(A1*),A1
125221,*,*
125222,(A1*),A1
125223,(V*),V
125224,(A2*,A2
125225,*,A2
125226,*,A2
125227,*),A2
125228,*,*
125229,*,*
125230,*,*
125231,*,*
125232,*,*
125233,*,*
125234,*,*
125235,*,*
125236,*,*
125237,*,*
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,*,*
125246,*,*
125247,*,*
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,*,*
125257,*,*
125258,*,*
125259,*,*
125260,*,*
125261,(V*),V
125262,(AM-LOC*,AM-LOC
125263,*,AM-LOC
125264,*),AM-LOC
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,*,*
125274,*,*
125275,*,*
125276,*,*
125277,(V*),V
125278,(A1*,A1
125279,*,A1
125280,*,A1
125281,*,A1
125282,*,A1
125283,*,A1
125284,*,A1
125285,*,A1
125286,*,A1
125287,*),A1
125288,*,*
125289,*,*
125290,*,*
125291,(A1*),A1
125292,*,*
125293,*,*
125294,*,*
125295,*,*
125296,*,*
125297,*,*
125298,*,*
125299,*,*
125300,*,*
125301,*,*
125302,*,*
125303,*,*
125304,*,*
125305,(A1*,A1
125306,*,A1
125307,*,A1
125308,*,A1
125309,*,A1
125310,*,A1
125311,*,A1
125312,*,A1
125313,*,A1
125314,*,A1
125315,*),A1
125316,(V*),V
125317,(A1*,A1
125318,*),A1
125319,*,*
125320,*,*
125321,(A0*,A0
125322,*),A0
125323,(AM-DIS*),AM-DIS
125324,(A2*,A2
125325,*,A2
125326,*,A2
125327,*,A2
125328,*,A2
125329,*,A2
125330,*,A2
125331,*,A2
125332,*),A2
125333,*,*
125334,(A2*,A2
125335,*,A2
125336,*,A2
125337,*,A2
125338,*,A2
125339,*,A2
125340,*,A2
125341,*,A2
125342,*),A2
125343,*,*
125344,*,*
125345,(A1*),A1
125346,*,*
125347,(A1*),A1
125348,*,*
125349,*,*
125350,*,*
125351,(A0*,A0
125352,*,A0
125353,*,A0
125354,*,A0
125355,*,A0
125356,*),A0
125357,*,*
125358,(A0*),A0
125359,(AM-NEG*),AM-NEG
125360,(V*),V
125361,(A1*,A1
125362,*,A1
125363,*,A1
125364,*,A1
125365,*,A1
125366,*),A1
125367,*,*
125368,(AM-PRD*,AM-PRD
125369,*,AM-PRD
125370,*),AM-PRD
125371,*,*
125372,(A2*,A2
125373,*),A2
125374,*,*
125375,(AM-PRD*,AM-PRD
125376,*),AM-PRD
125377,(A2*),A2
125378,(A1*),A1
125379,(A2*),A2
125380,*,*
125381,*,*
125382,*,*
125383,(V*),V
125384,(A2*,A2
125385,*,A2
125386,*,A2
125387,*,A2
125388,*),A2
125389,*,*
125390,(A2*,A2
125391,*,A2
125392,*,A2
125393,*,A2
125394,*),A2
125395,*,*
125396,*,*
125397,*,*
125398,*,*
125399,*,*
125400,*,*
125401,*,*
125402,*,*
125403,*,*
125404,*,*
125405,*,*
125406,*,*
125407,*,*
125408,(A1*,A1
125409,*,A1
125410,*),A1
125411,*,*
125412,*,*
125413,(A1*),A1
125414,*,*
125415,*,*
125416,*,*
125417,*,*
125418,*,*
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,(AM-TMP*),AM-TMP
125430,*,*
125431,(AM-TMP*),AM-TMP
125432,*,*
125433,(AM-ADV*),AM-ADV
125434,*,*
125435,(A0*),A0
125436,(V*,V
125437,*),V
125438,(A1*),A1
125439,(V*),V
125440,(A1*,A1
125441,*,A1
125442,*,A1
125443,*,A1
125444,*),A1
125445,*,*
125446,(A0*,A0
125447,*,A0
125448,*),A0
125449,*,*
125450,(A0*,A0
125451,*),A0
125452,*,*
125453,*,*
125454,(V*),V
125455,(A1*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*,A1
125461,*,A1
125462,*,A1
125463,(A1*),A1
125464,(V*),V
125465,(A1*,A1
125466,*,A1
125467,*,A1
125468,*,A1
125469,*),A1
125470,*,*
125471,*,*
125472,*,*
125473,*,*
125474,*,*
125475,*,*
125476,*,*
125477,*,*
125478,*,*
125479,(AM-DIS*),AM-DIS
125480,*,*
125481,(V*),V
125482,(A2*,A2
125483,*),A2
125484,(A1*,A1
125485,*,A1
125486,*),A1
125487,(A2*),A2
125488,(A1*,A1
125489,*),A1
125490,*,*
125491,*,*
125492,*,*
125493,*,*
125494,*,*
125495,*,*
125496,*,*
125497,*,*
125498,*,*
125499,*,*
125500,*,*
125501,*,*
125502,*,*
125503,*,*
125504,*,*
125505,*,*
125506,*,*
125507,*,*
125508,*,*
125509,*,*
125510,*,*
125511,*,*
125512,*,*
125513,*,*
125514,*,*
125515,*,*
125516,*,*
125517,*,*
125518,*,*
125519,*,*
125520,*,*
125521,*,*
125522,*,*
125523,*,*
125524,*,*
125525,*,*
125526,*,*
125527,*,*
125528,*,*
125529,*,*
125530,*,*
