,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
60741,9,2880,5101,está,estar,V-FIN,PR|3S|IND,6,ACC,(VP*,-,*,*,,,,,
60742,10,2880,5102,adiando,adiar,V-GER,-,9,MV,*),adiar,*,(V*),,,,,
60743,11,2880,5102,desde,desde,PRP,-,10,ADVL,(PP*,-,*,(A2*,,,,,
60744,12,2880,5102,maio,maio,N,M|S,11,P<,(NP*)),-,*,*),,,,,
60745,13,2880,5102,o,o,ART,M|S,14,>N,(NP*,-,*,(A1*,,,,,
60746,14,2880,5102,pagamento,pagamento,N,M|S,10,ACC,*,-,*,*,,,,,
60747,15,2880,5102,de,de,PRP,-,14,N<ARGO,(PP*,-,*,*,,,,,
60748,16,2880,5102,as,o,ART,F|P,17,>N,(NP*,-,*,*,,,,,
60749,17,2880,5102,perdas,perda,N,F|P,15,P<,*,-,*,*,,,,,
60750,18,2880,5102,salariais,salarial,ADJ,F|P,17,N<,(ADJP*),-,*,*,,,,,
60751,19,2880,5102,de,de,PRP,-,17,N<ARGS,(PP*,-,*,*,,,,,
60752,20,2880,5102,a,o,ART,F|S,21,>N,(NP*,-,*,*,,,,,
60753,21,2880,5102,categoria,categoria,N,F|S,19,P<,*)))))),-,*),*),,,,,
60754,22,2880,5102,.,-,PU,-,6,PU,*),-,*,*,,,,,
60755,1,2881,5102,Eles,eles,PRON-PERS,M|3P|NOM,2,SUBJ,(FCL(NP*),-,(A0*),*,*,,,,
60756,2,2881,5102,tentaram,tentar,V-FIN,PS/MQP|3P|IND,0,STA,(VP*),-,*,*,*,,,,
60757,3,2881,5103,agendar,agendar,V-INF,-,2,ACC,(ICL(VP*),agendar,(V*),*,*,,,,
60758,4,2881,5103,um,um,ART,M|S,5,>N,(NP*,-,(A1*,*,*,,,,
60759,5,2881,5103,encontro,encontro,N,M|S,3,ACC,*,-,*,*,*,,,,
60760,6,2881,5103,com,com,PRP,-,5,N<,(PP*,-,*,*,*,,,,
60761,7,2881,5103,Lula,Lula,PROP,M|S,6,P<,(NP*)),-,*,*,*,,,,
60762,8,2881,5103,para,para,PRP,-,5,N<,(PP*,-,*,*,*,,,,
60763,9,2881,5104,pedir,pedir,V-INF,-,8,P<,(ICL(VP*),pedir,*,(V*),*,,,,
60764,10,2881,5104,que,que,CONJ-S,-,12,SUB,(FCL*,-,*,(A1*,*,,,,
60765,11,2881,5104,ele,ele,PRON-PERS,M|3S|NOM,12,SUBJ,(NP*),-,*,*,(A0*),,,,
60766,12,2881,5105,ajudasse,ajudar,V-FIN,IMPF|3S|SUBJ,9,ACC,(VP*),ajudar,*,*,(V*),,,,
60767,13,2881,5105,em,em,PRP,-,12,ADVL,(PP*,-,*,*,(A1*,,,,
60768,14,2881,5105,a,o,ART,F|S,15,>N,(NP*,-,*,*,*,,,,
60769,15,2881,5105,negociação,negociação,N,F|S,13,P<,*))))))),-,*),*),*),,,,
60770,16,2881,5105,.,-,PU,-,2,PU,*),-,*,*,*,,,,
60771,1,2882,5105,Uma,um,ART,F|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
60772,2,2882,5105,reprodução,reprodução,N,F|S,13,SUBJ,*,-,*,,,,,,
60773,3,2882,5105,gigantesca,gigantesco,ADJ,F|S,2,N<,(ADJP*),-,*,,,,,,
60774,4,2882,5105,de,de,PRP,-,2,N<,(PP*,-,*,,,,,,
60775,5,2882,5105,a,o,ART,F|S,7,>N,(NP*,-,*,,,,,,
60776,6,2882,5105,«,-,PU,-,7,PU,*,-,*,,,,,,
60777,7,2882,5105,Maja_Desnuda,Maja_Desnuda,PROP,F|S,4,P<,*,-,*,,,,,,
60778,8,2882,5105,»,-,PU,-,7,PU,*,-,*,,,,,,
60779,9,2882,5105,",",-,PU,-,7,PU,*,-,*,,,,,,
60780,10,2882,5105,de,de,PRP,-,7,N<PRED,(PP*,-,*,,,,,,
60781,11,2882,5105,Goya,Goya,PROP,M|S,10,P<,(NP*)),-,*,,,,,,
60782,12,2882,5105,",",-,PU,-,7,PU,*))),-,*),,,,,,
60783,13,2882,5106,ocupa,ocupar,V-FIN,PR|3S|IND,0,STA,(VP*),ocupar,(V*),,,,,,
60784,14,2882,5106,uma,uma,NUM,F|S,13,ACC,(ADJP*,-,(A1*,,,,,,
60785,15,2882,5106,de,de,PRP,-,14,N<,(PP*,-,*,,,,,,
60786,16,2882,5106,as,o,ART,F|P,17,>N,(NP*,-,*,,,,,,
60787,17,2882,5106,paredes,parede,N,F|P,15,P<,*,-,*,,,,,,
60788,18,2882,5106,de,de,PRP,-,17,N<,(PP*,-,*,,,,,,
60789,19,2882,5106,a,o,ART,F|S,20,>N,(NP*,-,*,,,,,,
60790,20,2882,5106,casa,casa,N,F|S,18,P<,*))))),-,*),,,,,,
60791,21,2882,5106,.,-,PU,-,13,PU,*),-,*,,,,,,
60792,1,2883,5106,Em,em,PRP,-,7,ADVL,(FCL(PP*,-,(AM-LOC*,,,,,,
60793,2,2883,5106,o,o,ART,M|S,3,>N,(NP*,-,*,,,,,,
60794,3,2883,5106,banheiro,banheiro,N,M|S,1,P<,*)),-,*),,,,,,
60795,4,2883,5106,",",-,PU,-,7,PU,*,-,*,,,,,,
60796,5,2883,5106,um,um,ART,M|S,6,>N,(NP*,-,(A0*,,,,,,
60797,6,2883,5106,funcionário,funcionário,N,M|S,7,SUBJ,*),-,*),,,,,,
60798,7,2883,5107,vende,vender,V-FIN,PR|3S|IND,0,STA,(VP*),vender,(V*),,,,,,
60799,8,2883,5107,balas,bala,N,F|P,7,ACC,(CU(NP*),-,(A1*,,,,,,
60800,9,2883,5107,",",-,PU,-,8,PU,*,-,*,,,,,,
60801,10,2883,5107,cigarros,cigarro,N,M|P,8,CJT,(NP*),-,*,,,,,,
60802,11,2883,5107,",",-,PU,-,8,PU,*,-,*,,,,,,
60803,12,2883,5107,chocolates,chocolate,N,M|P,8,CJT,(NP*),-,*,,,,,,
60804,13,2883,5107,",",-,PU,-,8,PU,*,-,*,,,,,,
60805,14,2883,5107,água,água,N,F|S,8,CJT,(NP*,-,*,,,,,,
60806,15,2883,5107,mineral,mineral,ADJ,F|S,14,N<,(ADJP*)),-,*,,,,,,
60807,16,2883,5107,",",-,PU,-,8,PU,*,-,*,,,,,,
60808,17,2883,5107,remédios,remédio,N,M|P,8,CJT,(NP*,-,*,,,,,,
60809,18,2883,5107,(,-,PU,-,17,PU,*,-,*,,,,,,
60810,19,2883,5107,Engov,Engov,PROP,M|S,17,N<PRED,(NP*),-,*,,,,,,
60811,20,2883,5107,),-,PU,-,17,PU,*),-,*,,,,,,
60812,21,2883,5107,e,e,CONJ-C,-,8,CO,*,-,*,,,,,,
60813,22,2883,5107,",",-,PU,-,8,PU,*,-,*,,,,,,
60814,23,2883,5107,claro,claro,ADJ,M|S,8,ADVL,(ADJP*),-,*,,,,,,
60815,24,2883,5107,",",-,PU,-,8,PU,*,-,*,,,,,,
60816,25,2883,5107,camisinhas,camisinha,N,F|P,8,CJT,(NP*)),-,*),,,,,,
60817,26,2883,5107,.,-,PU,-,7,PU,*),-,*,,,,,,
60818,1,2884,5107,19,19,NUM,M|P,6,ADVL,(FCL(ADJP*,-,(AM-TMP*,,,,,,
60819,2,2884,5107,de,de,PRP,-,1,N<,(PP*,-,*,,,,,,
60820,3,2884,5107,junho,junho,N,M|S,2,P<,(NP*))),-,*),,,,,,
60821,4,2884,5107,--,-,PU,-,6,PU,*,-,*,,,,,,
60822,5,2884,5107,Médici,Médici,PROP,M|S,6,SUBJ,(NP*),-,(A0*),,,,,,
60823,6,2884,5108,anuncia,anunciar,V-FIN,PR|3S|IND,0,STA,(VP*),anunciar,(V*),,,,,,
60824,7,2884,5108,a,o,ART,F|S,8,>N,(NP*,-,(A1*,,,,,,
60825,8,2884,5108,construção,construção,N,F|S,6,ACC,*,-,*,,,,,,
60826,9,2884,5108,de,de,PRP,-,8,N<ARGO,(PP*,-,*,,,,,,
60827,10,2884,5108,a,o,ART,F|S,11,>N,(NP*,-,*,,,,,,
60828,11,2884,5108,rodovia,rodovia,N,F|S,9,P<,*,-,*,,,,,,
60829,12,2884,5108,Transamazônica,Transamazônica,PROP,F|S,11,N<,(NP*)))),-,*),,,,,,
60830,13,2884,5108,.,-,PU,-,6,PU,*),-,*,,,,,,
60831,1,2885,5108,As,o,ART,F|P,2,>N,(FCL(NP*,-,(A1*,*,*,,,,
60832,2,2885,5108,questões,questão,N,F|P,13,SUBJ,*,-,*,*,*,,,,
60833,3,2885,5108,colocadas,colocar,V-PCP,F|P,2,N<,(ICL(VP*),-,*,*,*,,,,
60834,4,2885,5108,por,por,PRP,-,3,PASS,(PP*,-,*,*,*,,,,
60835,5,2885,5108,a,o,ART,F|S,7,>N,(NP*,-,*,*,*,,,,
60836,6,2885,5108,«,-,PU,-,7,PU,*,-,*,*,*,,,,
60837,7,2885,5108,body_art,body_art,N,F|S,4,P<,*,-,*,*,*,,,,
60838,8,2885,5108,»,-,PU,-,7,PU,*)),-,*,*,*,,,,
60839,9,2885,5108,em,em,PRP,-,3,ADVL,(PP*,-,*,*,*,,,,
60840,10,2885,5108,os,o,ART,M|P,11,>N,(NP*,-,*,*,*,,,,
60841,11,2885,5108,anos,ano,N,M|P,9,P<,*,-,*,*,*,,,,
60842,12,2885,5108,60,60,NUM,M|P,11,N<,(ADJP*))))),-,*),*,*,,,,
60843,13,2885,5108,foram,ser,V-FIN,PS/MQP|3P|IND,0,STA,(VP*,-,*,*,*,,,,
60844,14,2885,5109,retomadas,retomar,V-PCP,F|P,13,MV,*),retomar,(V*),*,*,,,,
60845,15,2885,5109,agora,agora,ADV,-,14,ADVL,(ADVP*),-,(AM-TMP*),*,*,,,,
60846,16,2885,5109,como,como,ADV,-,14,KOMP<,(ACL*,-,(A2*,*,*,,,,
60847,17,2885,5109,reflexão,reflexão,N,F|S,16,SC,(NP*,-,*,*,*,,,,
60848,18,2885,5109,sobre,sobre,PRP,-,17,N<,(PP*,-,*,*,*,,,,
60849,19,2885,5109,uma,um,ART,F|S,20,>N,(NP*,-,*,*,*,,,,
60850,20,2885,5109,realidade,realidade,N,F|S,18,P<,*,-,*,*,*,,,,
60851,21,2885,5109,em,em,PRP,-,25,ADVL,(FCL(PP*,-,*,*,*,,,,
60852,22,2885,5109,que,que,PRON-INDP,F|S,21,P<,(NP*)),-,*,*,*,,,,
60853,23,2885,5109,os,o,ART,M|P,24,>N,(NP*,-,*,(A1*,*,,,,
60854,24,2885,5109,corpos,corpo,N,M|P,25,SUBJ,*),-,*,*),*,,,,
60855,25,2885,5110,estão,estar,V-FIN,PR|3P|IND,20,N<,(VP*),estar,*,(V*),*,,,,
60856,26,2885,5110,submetidos,submeter,V-PCP,M|P,25,SC,(ICL(VP*),-,*,(A2*,*,,,,
60857,27,2885,5110,a,a,PRP,-,26,PIV,(PP*,-,*,*,*,,,,
60858,28,2885,5110,um,um,ART,M|S,29,>N,(NP*,-,*,*,*,,,,
60859,29,2885,5110,trabalho,trabalho,N,M|S,27,P<,*,-,*,*,*,,,,
60860,30,2885,5110,de,de,PRP,-,29,N<,(PP*,-,*,*,*,,,,
60861,31,2885,5110,transformação,transformação,N,F|S,30,P<,(NP*),-,*,*,*,,,,
60862,32,2885,5110,que,que,PRON-INDP,M/F|S,30,SUBJ,(NP*),-,*,*,(A0*),,,,
60863,33,2885,5111,realça,realçar,V-FIN,PR|3S|IND,30,P,(VP*),realçar,*,*,(V*),,,,
60864,34,2885,5111,o,o,ART,M|S,35,>N,(NP*,-,*,*,(A1*,,,,
60865,35,2885,5111,sentido,sentido,N,M|S,30,ACC,*,-,*,*,*,,,,
60866,36,2885,5111,trágico,trágico,ADJ,M|S,35,N<,(ADJP*))))))))))),-,*),*),*),,,,
60867,37,2885,5111,.,-,PU,-,13,PU,*),-,*,*,*,,,,
60868,1,2886,5111,«,-,PU,-,4,PU,(CU(FCL*,-,*,,,,,,
60869,2,2886,5111,O,o,ART,M|S,3,>N,(NP*,-,(A0*,,,,,,
60870,3,2886,5111,vídeo,vídeo,N,M|S,4,SUBJ,*),-,*),,,,,,
60871,4,2886,5111,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),-,*,,,,,,
60872,5,2886,5111,uma,um,ART,F|S,6,>N,(NP*,-,*,,,,,,
60873,6,2886,5111,experiência,experiência,N,F|S,4,SC,*,-,*,,,,,,
60874,7,2886,5111,física,físico,ADJ,F|S,6,N<,(ADJP*))),-,*,,,,,,
60875,8,2886,5111,",",-,PU,-,4,PU,*,-,*,,,,,,
60876,9,2886,5111,(,-,PU,-,12,PU,(FCL*,-,*,,,,,,
60877,10,2886,5111,...,-,PU,-,12,PU,*,-,*,,,,,,
60878,11,2886,5111,),-,PU,-,12,PU,*,-,*,,,,,,
60879,12,2886,5112,tem,ter,V-FIN,PR|3S|IND,4,CJT,(VP*),ter,(V*),,,,,,
60880,13,2886,5112,um,um,ART,M|S,14,>N,(NP*,-,(A1*,,,,,,
60881,14,2886,5112,efeito,efeito,N,M|S,12,ACC,*,-,*,,,,,,
60882,15,2886,5112,direto,direto,ADJ,M|S,14,N<,(ADJP*)),-,*),,,,,,
60883,16,2886,5112,em,em,PRP,-,12,ADVL,(PP*,-,(C-A1*,,,,,,
60884,17,2886,5112,os,o,ART,M|P,18,>N,(NP*,-,*,,,,,,
60885,18,2886,5112,corpos,corpo,N,M|P,16,P<,*,-,*,,,,,,
60886,19,2886,5112,de,de,PRP,-,18,N<,(PP*,-,*,,,,,,
60887,20,2886,5112,as,o,ART,F|P,21,>N,(NP*,-,*,,,,,,
60888,21,2886,5112,pessoas,pessoa,N,F|P,19,P<,*))))),-,*),,,,,,
60889,22,2886,5112,.,-,PU,-,4,PU,*),-,*,,,,,,
60890,1,2887,5112,O,o,ART,M|S,2,>N,(FCL(NP*,-,*,*,,,,,
60891,2,2887,5112,vídeo,vídeo,N,M|S,3,SUBJ,*),-,*,*,,,,,
60892,3,2887,5112,pode,poder,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,*,,,,,
60893,4,2887,5112,ser,ser,V-INF,-,3,MV,*),-,*,*,,,,,
60894,5,2887,5112,um,um,ART,M|S,6,>N,(NP*,-,*,*,,,,,
60895,6,2887,5112,instrumento,instrumento,N,M|S,4,SC,*,-,*,*,,,,,
60896,7,2887,5112,poderoso,poderoso,ADJ,M|S,6,N<,(ADJP*),-,*,*,,,,,
60897,8,2887,5112,para,para,PRP,-,6,N<,(PP*,-,*,*,,,,,
60898,9,2887,5113,tocar,tocar,V-INF,-,8,P<,(ICL(VP*),tocar,(V*),*,,,,,
60899,10,2887,5113,as,o,ART,F|P,11,>N,(NP*,-,(A1*,*,,,,,
60900,11,2887,5113,pessoas,pessoa,N,F|P,9,ACC,*),-,*),*,,,,,
60901,12,2887,5113,diretamente,diretamente,ADV,-,9,ADVL,(ADVP*),-,(AM-MNR*),*,,,,,
60902,13,2887,5113,",",-,PU,-,9,PU,*,-,*,*,,,,,
60903,14,2887,5113,em,em,PRP,-,9,ADVL,(PP*,-,(AM-LOC*,*,,,,,
60904,15,2887,5113,a,o,ART,F|S,16,>N,(NP*,-,*,*,,,,,
60905,16,2887,5113,percepção,percepção,N,F|S,14,P<,*)),-,*),*,,,,,
60906,17,2887,5113,",",-,PU,-,9,PU,*,-,*,*,,,,,
60907,18,2887,5113,em,em,PRP,-,9,ADVL,(PP*,-,(AM-LOC*,*,,,,,
60908,19,2887,5113,áreas,área,N,F|P,18,P<,(NP*,-,*,*,,,,,
60909,20,2887,5113,que,que,PRON-INDP,F|P,25,ACC,(FCL(NP*),-,*,(A1*),,,,,
60910,21,2887,5113,a,o,ART,F|S,22,>N,(NP*,-,*,(A0*,,,,,
60911,22,2887,5113,cultura,cultura,N,F|S,25,SUBJ,*,-,*,*,,,,,
60912,23,2887,5113,ocidental,ocidental,ADJ,F|S,22,N<,(ADJP*)),-,*,*),,,,,
60913,24,2887,5113,não,não,ADV,-,25,ADVL,(ADVP*),-,*,(AM-NEG*),,,,,
60914,25,2887,5114,leva,levar,V-FIN,PR|3S|IND,19,N<,(VP*),levar,*,(V*),,,,,
60915,26,2887,5114,em_conta,em_conta,ADV,-,25,ADVL,(ADVP*),-,*,(C-V*),,,,,
60916,27,2887,5114,como,como,ADV,-,25,ADVL,(ACL*,-,*,(A2*,,,,,
60917,28,2887,5114,um,um,ART,M|S,29,>N,(NP*,-,*,*,,,,,
60918,29,2887,5114,caminho,caminho,N,M|S,27,SUBJ,*,-,*,*,,,,,
60919,30,2887,5114,para,para,PRP,-,29,N<,(PP*,-,*,*,,,,,
60920,31,2887,5114,o,o,ART,M|S,32,>N,(NP*,-,*,*,,,,,
60921,32,2887,5114,conhecimento,conhecimento,N,M|S,30,P<,*)))))))))),-,*),*),,,,,
60922,33,2887,5114,.,-,PU,-,3,PU,*),-,*,*,,,,,
60923,1,2888,5114,Desde,desde,PRP,-,8,ADVL,(FCL(PP*,-,(AM-TMP*,,,,,,
60924,2,2888,5114,a,o,ART,F|S,3,>N,(NP*,-,*,,,,,,
60925,3,2888,5114,Idade_Média,Idade_Média,PROP,F|S,1,P<,*)),-,*),,,,,,
60926,4,2888,5114,",",-,PU,-,7,PU,*,-,*,,,,,,
60927,5,2888,5114,esse,esse,PRON-DET,M|S,6,>N,(NP*,-,(A1*,,,,,,
60928,6,2888,5114,caminho,caminho,N,M|S,7,SUBJ,*),-,*),,,,,,
60929,7,2888,5114,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,,,,,,
60930,8,2888,5115,feito,fazer,V-PCP,M|S,7,MV,*),fazer,(V*),,,,,,
60931,9,2888,5115,através,através,ADV,-,8,ADVL,(ADVP*,-,(AM-MNR*,,,,,,
60932,10,2888,5115,de,de,PRP,-,9,A<,(CU(PP*,-,*,,,,,,
60933,11,2888,5115,o,o,ART,M|S,12,>N,(NP*,-,*,,,,,,
60934,12,2888,5115,intelecto,intelecto,N,M|S,10,P<,*)),-,*,,,,,,
60935,13,2888,5115,e,e,CONJ-C,-,10,CO,*,-,*,,,,,,
60936,14,2888,5115,não,não,ADV,-,15,>P,(PP*,-,*,,,,,,
60937,15,2888,5115,de,de,PRP,-,10,CJT,*,-,*,,,,,,
60938,16,2888,5115,o,o,ART,M|S,17,>N,(NP*,-,*,,,,,,
60939,17,2888,5115,corpo,corpo,N,M|S,15,P<,*)))),-,*),,,,,,
60940,18,2888,5115,.,-,PU,-,7,PU,*),-,*,,,,,,
60941,1,2889,5115,O,o,ART,M|S,2,>N,(FCL(FCL(NP*,-,(A1*,(A1*,,,,,
60942,2,2889,5115,corpo,corpo,N,M|S,3,SUBJ,*),-,*),*,,,,,
60943,3,2889,5115,foi,ser,V-FIN,PS|3S|IND,7,ACC,(VP*,-,*,*,,,,,
60944,4,2889,5116,negligenciado,negligenciar,V-PCP,M|S,3,MV,*)),negligenciar,(V*),*),,,,,
60945,5,2889,5116,»,-,PU,-,7,PU,*,-,*,*,,,,,
60946,6,2889,5116,",",-,PU,-,7,PU,*,-,*,*,,,,,
60947,7,2889,5117,disse,dizer,V-FIN,PS|3S|IND,0,STA,(VP*),dizer,*,(V*),,,,,
60948,8,2889,5117,Viola,Viola,PROP,F|S,7,SUBJ,(NP*),-,*,(A0*),,,,,
60949,9,2889,5117,a,a,PRP,-,7,PIV,(PP*,-,*,(A2*,,,,,
60950,10,2889,5117,a,o,ART,F|S,11,>N,(NP*,-,*,*,,,,,
60951,11,2889,5117,Folha,Folha,PROP,F|S,9,P<,*)),-,*,*),,,,,
60952,12,2889,5117,em,em,PRP,-,7,ADVL,(PP*,-,*,(AM-TMP*,,,,,
60953,13,2889,5117,92,92,NUM,M|P,12,P<,(ADJP*)),-,*,*),,,,,
60954,14,2889,5117,.,-,PU,-,7,PU,*),-,*,*,,,,,
60955,1,2890,5117,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A0*,*,,,,,
60956,2,2890,5117,ação,ação,N,F|S,3,SUBJ,*),-,*),*,,,,,
60957,3,2890,5118,alega,alegar,V-FIN,PR|3S|IND,0,STA,(VP*),alegar,(V*),*,,,,,
60958,4,2890,5118,que,que,CONJ-S,-,8,SUB,(FCL*,-,(A1*,*,,,,,
60959,5,2890,5118,a,o,ART,F|S,6,>N,(NP*,-,*,(A0*,,,,,
60960,6,2890,5118,Petroplastic,Petroplastic,PROP,F|S,8,SUBJ,*),-,*,*),,,,,
60961,7,2890,5118,não,não,ADV,-,8,ADVL,(ADVP*),-,*,(AM-NEG*),,,,,
60962,8,2890,5119,considera,considerar,V-FIN,PR|3S|IND,3,ACC,(VP*),considerar,*,(V*),,,,,
60963,9,2890,5119,a,o,ART,F|S,10,>N,(NP*,-,*,(A1*,,,,,
60964,10,2890,5119,Dow,Dow,PROP,F|S,8,ACC,*),-,*,*),,,,,
60965,11,2890,5119,acionista,acionista,ADJ,F|S,8,OC,(ADJP*,-,*,(A2*,,,,,
60966,12,2890,5119,de,de,PRP,-,11,A<,(PP*,-,*,*,,,,,
60967,13,2890,5119,a,o,ART,F|S,14,>N,(NP*,-,*,*,,,,,
60968,14,2890,5119,Triunfo,Triunfo,PROP,F|S,12,P<,*)))),-,*),*),,,,,
60969,15,2890,5119,.,-,PU,-,3,PU,*),-,*,*,,,,,
60970,1,2891,5119,E,e,CONJ-C,-,2,CO,(FCL*,-,*,*,*,,,,
60971,2,2891,5120,comprova,comprovar,V-FIN,PR|3S|IND,0,STA,(VP*),comprovar,(V*),*,*,,,,
60972,3,2891,5120,que,que,CONJ-S,-,6,SUB,(FCL*,-,(A1*,*,*,,,,
60973,4,2891,5120,a,o,ART,F|S,5,>N,(NP*,-,*,(A0*,*,,,,
60974,5,2891,5120,Petroplastic,Petroplastic,PROP,F|S,6,SUBJ,*),-,*,*),*,,,,
60975,6,2891,5121,recebeu,receber,V-FIN,PS|3S|IND,2,ACC,(VP*),receber,*,(V*),*,,,,
60976,7,2891,5121,US$,US$,N,M|P,6,ACC,(NP*,-,*,(A1*,*,,,,
60977,8,2891,5121,5,5,NUM,M|P,9,>N,(NP*,-,*,*,*,,,,
60978,9,2891,5121,milhões,milhão,N,M|P,7,N<,*)),-,*,*),*,,,,
60979,10,2891,5121,para,para,PRP,-,6,ADVL,(PP*,-,*,(AM-PNC*,*,,,,
60980,11,2891,5122,concordar,concordar,V-INF,-,10,P<,(ICL(VP*),concordar,*,*,(V*),,,,
60981,12,2891,5122,com,com,PRP,-,11,PIV,(PP*,-,*,*,(A1*,,,,
60982,13,2891,5122,a,o,ART,F|S,14,>N,(NP*,-,*,*,*,,,,
60983,14,2891,5122,transferência,transferência,N,F|S,12,P<,*,-,*,*,*,,,,
60984,15,2891,5122,",",-,PU,-,14,PU,*,-,*,*,*,,,,
60985,16,2891,5122,para,para,PRP,-,14,N<PRED,(PP*,-,*,*,*,,,,
60986,17,2891,5122,a,o,ART,F|S,18,>N,(NP*,-,*,*,*,,,,
60987,18,2891,5122,Dow,Dow,PROP,F|S,16,P<,*)),-,*,*,*,,,,
60988,19,2891,5122,",",-,PU,-,14,PU,*,-,*,*,*,,,,
60989,20,2891,5122,de,de,PRP,-,14,N<ARGO,(PP*,-,*,*,*,,,,
60990,21,2891,5122,o,o,ART,M|S,22,>N,(NP*,-,*,*,*,,,,
60991,22,2891,5122,controle,controle,N,M|S,20,P<,*,-,*,*,*,,,,
60992,23,2891,5122,de,de,PRP,-,22,N<,(PP*,-,*,*,*,,,,
60993,24,2891,5122,a,o,ART,F|S,25,>N,(NP*,-,*,*,*,,,,
60994,25,2891,5122,Atochem,Atochem,PROP,F|S,23,P<,*,-,*,*,*,,,,
60995,26,2891,5122,(,-,PU,-,25,PU,*,-,*,*,*,,,,
60996,27,2891,5122,fundadora,fundadora,N,F|S,25,N<PRED,(NP*,-,*,*,*,,,,
60997,28,2891,5122,de,de,PRP,-,27,N<,(PP*,-,*,*,*,,,,
60998,29,2891,5122,a,o,ART,F|S,30,>N,(NP*,-,*,*,*,,,,
60999,30,2891,5122,Triunfo,Triunfo,PROP,F|S,28,P<,*))),-,*,*,*,,,,
61000,31,2891,5122,),-,PU,-,25,PU,*))))))))),-,*),*),*),,,,
