IDX,Y_0,Y_1
124510,*,A1
124511,*,A1
124512,*,A1
124513,*,A1
124514,*),A1
124515,*,*
124516,*,*
124517,*,*
124518,*,*
124519,*,*
124520,*,*
124521,*,*
124522,*,*
124523,*,*
124524,*,*
124525,*,*
124526,*,*
124527,*,*
124528,*,*
124529,*,*
124530,*,*
124531,*,*
124532,*,*
124533,*,*
124534,*,*
124535,*,*
124536,*,*
124537,*,*
124538,*,*
124539,*,*
124540,*,*
124541,*,*
124542,*,*
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,*,*
124556,*,*
124557,*,*
124558,*,*
124559,*,*
124560,*,*
124561,*,*
124562,*,*
124563,*,*
124564,*,*
124565,*,*
124566,*,*
124567,*,*
124568,*,*
124569,*,*
124570,*,*
124571,*,*
124572,(A1*,A1
124573,*,A1
124574,*,A1
124575,*,A1
124576,*,A1
124577,*,A1
124578,*,A1
124579,*,A1
124580,*,A1
124581,*,A1
124582,*,A1
124583,*,A1
124584,*,A1
124585,*,A1
124586,*,A1
124587,*,A1
124588,*,A1
124589,*,A1
124590,*,A1
124591,*,A1
124592,*,A1
124593,*,A1
124594,*,A1
124595,*,A1
124596,*,A1
124597,*,A1
124598,*),A1
124599,*,*
124600,(A0*,A0
124601,*,A0
124602,*,A0
124603,*,A0
124604,*),A0
124605,(V*),V
124606,(A1*,A1
124607,*,A1
124608,*,A1
124609,*),A1
124610,*,*
124611,(V*),V
124612,(A1*,A1
124613,*,A1
124614,*,A1
124615,*,A1
124616,*,A1
124617,*,A1
124618,*,A1
124619,*,A1
124620,*,A1
124621,*,A1
124622,*,A1
124623,*,A1
124624,*,A1
124625,*,A1
124626,*,A1
124627,*),A1
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,*,*
124648,*,*
124649,*,*
124650,*,*
124651,*,*
124652,*,*
124653,*,*
124654,*,*
124655,*,*
124656,*,*
124657,*,*
124658,*,*
124659,*,*
124660,*,*
124661,*,*
124662,*,*
124663,*,*
124664,*,*
124665,*,*
124666,*,*
124667,*,*
124668,*,*
124669,*,*
124670,*,*
124671,*,*
124672,*,*
124673,*,*
124674,*,*
124675,*,*
124676,*,*
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,*,*
124707,*,*
124708,*,*
124709,*,*
124710,*,*
124711,*,*
124712,*,*
124713,*,*
124714,*,*
124715,*,*
124716,*,*
124717,*,*
124718,*,*
124719,*,*
124720,*,*
124721,*,*
124722,*,*
124723,*,*
124724,*,*
124725,*,*
124726,*,*
124727,*,*
124728,*,*
124729,*,*
124730,*,*
124731,*,*
124732,*,*
124733,*,*
124734,*,*
124735,*,*
124736,*,*
124737,*,*
124738,*,*
124739,*,*
124740,*,*
124741,*,*
124742,*,*
124743,*,*
124744,*,*
124745,*,*
124746,(A0*,A0
124747,*),A0
124748,(V*),V
124749,(A1*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*),A1
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,*,*
124778,*,*
124779,*,*
124780,*,*
124781,*,*
124782,(V*),V
124783,(A1*,A1
124784,*,A1
124785,*,A1
124786,*,A1
124787,*,A1
124788,*,A1
124789,*,A1
124790,*),A1
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
124812,*,*
124813,*,*
124814,*,*
124815,*,*
124816,*,*
124817,*,*
124818,*,*
124819,*,*
124820,*,*
124821,*,*
124822,*,*
124823,(V*),V
124824,(A1*,A1
124825,*,A1
124826,*,A1
124827,*,A1
124828,*,A1
124829,*,A1
124830,*,A1
124831,*,A1
124832,*,A1
124833,*,A1
124834,*,A1
124835,*,A1
124836,*,A1
124837,*,A1
124838,*),A1
124839,*,*
124840,(A1*,A1
124841,*,A1
124842,*,A1
124843,*,A1
124844,*,A1
124845,*,A1
124846,*,A1
124847,*,A1
124848,*,A1
124849,*,A1
124850,*,A1
124851,*,A1
124852,*,A1
124853,*,A1
124854,*,A1
124855,*,A1
124856,*,A1
124857,*,A1
124858,*,A1
124859,*,A1
124860,*,A1
124861,*,A1
124862,*,A1
124863,*),A1
124864,*,*
124865,*,*
124866,*,*
124867,*,*
124868,*,*
124869,*,*
124870,*,*
124871,*,*
124872,*,*
124873,*,*
124874,*,*
124875,*,*
124876,*,*
124877,*,*
124878,*,*
124879,*,*
124880,*,*
124881,*,*
124882,*,*
124883,*,*
124884,(V*),V
124885,(A1*,A1
124886,*,A1
124887,*,A1
124888,*,A1
124889,*,A1
124890,*,A1
124891,*,A1
124892,*),A1
124893,*,*
124894,*,*
124895,*,*
124896,*,*
124897,*,*
124898,*,*
124899,*,*
124900,*,*
124901,*,*
124902,*,*
124903,*,*
124904,*,*
124905,*,*
124906,*,*
124907,*,*
124908,*,*
124909,*,*
124910,*,*
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,(V*),V
124920,(A1*,A1
124921,*,A1
124922,*,A1
124923,*,A1
124924,*,A1
124925,*,A1
124926,*,A1
124927,*,A1
124928,*),A1
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,*,*
124940,*,*
124941,*,*
124942,*,*
124943,*,*
124944,*,*
124945,*,*
124946,*,*
124947,*,*
124948,(A2*,A2
124949,*,A2
124950,*,A2
124951,*,A2
124952,*,A2
124953,*),A2
124954,(A0*),A0
124955,(V*),V
124956,(A1*,A1
124957,*,A1
124958,*,A1
124959,*,A1
124960,*,A1
124961,*,A1
124962,*,A1
124963,*,A1
124964,*,A1
124965,*,A1
124966,*,A1
124967,*),A1
124968,*,*
124969,*,*
124970,*,*
124971,*,*
124972,(V*),V
124973,(A1*,A1
124974,*,A1
124975,*,A1
124976,*,A1
124977,*,A1
124978,*,A1
124979,*,A1
124980,*,A1
124981,*,A1
124982,*,A1
124983,*),A1
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,*,*
124990,*,*
124991,*,*
124992,(V*),V
124993,(A2*,A2
124994,*,A2
124995,*,A2
124996,*,A2
124997,*,A2
124998,*),A2
124999,(A0*,A0
125000,*,A0
125001,*),A0
125002,(V*),V
125003,(A1*,A1
125004,*,A1
125005,*,A1
125006,*,A1
125007,*,A1
125008,*,A1
125009,*,A1
125010,*),A1
125011,*,*
125012,*,*
125013,*,*
125014,*,*
125015,*,*
125016,*,*
125017,*,*
125018,*,*
125019,*,*
125020,*,*
125021,*,*
125022,*,*
125023,*,*
125024,*,*
125025,*,*
125026,*,*
125027,*,*
125028,*,*
125029,*,*
125030,*,*
125031,*,*
125032,*,*
125033,*,*
125034,*,*
125035,*,*
125036,*,*
125037,*,*
125038,*,*
125039,*,*
125040,*,*
125041,*,*
125042,*,*
125043,*,*
125044,*,*
125045,*,*
125046,*,*
125047,*,*
125048,*,*
125049,*,*
125050,*,*
125051,*,*
125052,*,*
125053,*,*
125054,*,*
125055,*,*
125056,*,*
125057,*,*
125058,*,*
125059,*,*
125060,*,*
125061,*,*
125062,*,*
125063,*,*
125064,*,*
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,*,*
125086,*,*
125087,*,*
125088,*,*
125089,*,*
125090,*,*
125091,*,*
125092,*,*
125093,*,*
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,*,*
125118,*,*
125119,*,*
125120,*,*
125121,*,*
125122,*,*
125123,*,*
125124,*,*
125125,*,*
125126,*,*
125127,*,*
125128,*,*
125129,(V*),V
125130,(A1*,A1
125131,*,A1
125132,*,A1
125133,*,A1
125134,*,A1
125135,*),A1
125136,*,*
125137,*,*
125138,*,*
125139,*,*
125140,*,*
125141,*,*
125142,*,*
125143,*,*
125144,*,*
125145,*,*
125146,*,*
125147,*,*
125148,*,*
125149,*,*
125150,*,*
125151,*,*
125152,*,*
125153,(V*),V
125154,(A1*,A1
125155,*,A1
125156,*),A1
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,*,*
125164,*,*
125165,*,*
125166,*,*
125167,*,*
125168,*,*
125169,*,*
125170,*,*
125171,*,*
125172,*,*
125173,*,*
125174,*,*
125175,*,*
125176,*,*
125177,*,*
125178,*,*
125179,*,*
125180,*,*
125181,*,*
125182,*,*
125183,*,*
125184,*,*
125185,*,*
125186,*,*
125187,*,*
125188,*,*
125189,*,*
125190,*,*
125191,*,*
125192,*,*
125193,*,*
125194,*,*
125195,*,*
125196,*,*
125197,*,*
125198,*,*
125199,*,*
125200,*,*
125201,*,*
125202,*,*
125203,*,*
125204,*,*
125205,*,*
125206,*,*
125207,*,*
125208,*,*
125209,*,*
125210,*,*
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,*,*
125220,*,*
125221,*,*
125222,*,*
125223,*,*
125224,*,*
125225,*,*
125226,*,*
125227,*,*
125228,*,*
125229,*,*
125230,*,*
125231,*,*
125232,*,*
125233,*,*
125234,*,*
125235,*,*
125236,*,*
125237,*,*
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,*,*
125246,*,*
125247,*,*
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,*,*
125257,*,*
125258,*,*
125259,*,*
125260,*,*
125261,*,*
125262,*,*
125263,*,*
125264,*,*
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,*,*
125274,*,*
125275,*,*
125276,*,*
125277,*,*
125278,*,*
125279,*,*
125280,*,*
125281,*,*
125282,*,*
125283,*,*
125284,*,*
125285,*,*
125286,*,*
125287,*,*
125288,*,*
125289,*,*
125290,*,*
125291,*,*
125292,*,*
125293,*,*
125294,*,*
125295,*,*
125296,*,*
125297,*,*
125298,*,*
125299,*,*
125300,*,*
125301,*,*
125302,*,*
125303,*,*
125304,*,*
125305,*,*
125306,*,*
125307,*,*
125308,*,*
125309,*,*
125310,*,*
125311,*,*
125312,*,*
125313,*,*
125314,*,*
125315,*,*
125316,*,*
125317,*,*
125318,*,*
125319,*,*
125320,*,*
125321,*,*
125322,*,*
125323,*,*
125324,(V*),V
125325,(A1*,A1
125326,*,A1
125327,*,A1
125328,*,A1
125329,*,A1
125330,*,A1
125331,*,A1
125332,*,A1
125333,*,A1
125334,*,A1
125335,*,A1
125336,*,A1
125337,*,A1
125338,*,A1
125339,*,A1
125340,*,A1
125341,*,A1
125342,*),A1
125343,*,*
125344,*,*
125345,*,*
125346,*,*
125347,*,*
125348,*,*
125349,*,*
125350,*,*
125351,*,*
125352,*,*
125353,*,*
125354,*,*
125355,*,*
125356,*,*
125357,*,*
125358,*,*
125359,(AM-NEG*),AM-NEG
125360,(V*),V
125361,(A1*,A1
125362,*,A1
125363,*,A1
125364,*,A1
125365,*,A1
125366,*),A1
125367,*,*
125368,*,*
125369,*,*
125370,*,*
125371,*,*
125372,*,*
125373,*,*
125374,*,*
125375,*,*
125376,*,*
125377,*,*
125378,*,*
125379,*,*
125380,*,*
125381,*,*
125382,*,*
125383,*,*
125384,*,*
125385,*,*
125386,*,*
125387,*,*
125388,*,*
125389,*,*
125390,*,*
125391,*,*
125392,*,*
125393,*,*
125394,*,*
125395,*,*
125396,*,*
125397,*,*
125398,*,*
125399,*,*
125400,*,*
125401,*,*
125402,*,*
125403,*,*
125404,*,*
125405,*,*
125406,*,*
125407,*,*
125408,*,*
125409,*,*
125410,*,*
125411,*,*
125412,*,*
125413,*,*
125414,*,*
125415,*,*
125416,*,*
125417,*,*
125418,*,*
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,*,*
125430,*,*
125431,*,*
125432,*,*
125433,*,*
125434,*,*
125435,*,*
125436,*,*
125437,*,*
125438,*,*
125439,*,*
125440,*,*
125441,*,*
125442,*,*
125443,*,*
125444,*,*
125445,*,*
125446,(A0*,A0
125447,*,A0
125448,*,A0
125449,*,A0
125450,*,A0
125451,*,A0
125452,*,A0
125453,*),A0
125454,(V*),V
125455,(A1*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*,A1
125461,*),A1
125462,*,*
125463,(A1*,A1
125464,*,A1
125465,*,A1
125466,*,A1
125467,*,A1
125468,*,A1
125469,*),A1
125470,*,*
125471,*,*
125472,*,*
125473,*,*
125474,*,*
125475,*,*
125476,*,*
125477,*,*
125478,*,*
125479,*,*
125480,*,*
125481,(V*),V
125482,(A1*,A1
125483,*,A1
125484,*,A1
125485,*,A1
125486,*,A1
125487,*,A1
125488,*,A1
125489,*,A1
125490,*,A1
125491,*,A1
125492,*,A1
125493,*,A1
125494,*,A1
125495,*,A1
125496,*,A1
125497,*,A1
125498,*,A1
125499,*,A1
125500,*,A1
125501,*,A1
125502,*,A1
125503,*,A1
125504,*,A1
125505,*,A1
125506,*,A1
125507,*,A1
125508,*,A1
125509,*,A1
125510,*,A1
125511,*,A1
125512,*,A1
125513,*,A1
125514,*,A1
125515,*,A1
125516,*,A1
125517,*,A1
125518,*),A1
125519,*,*
125520,*,*
125521,*,*
125522,*,*
125523,*,*
125524,*,*
125525,*,*
125526,*,*
125527,*,*
125528,*,*
125529,*,*
125530,*,*
125531,*,*
125532,*,*
125533,*,*
125534,*,*
125535,*,*
125536,*,*
125537,*,*
125538,*,*
125539,*,*
125540,(V*),V
125541,(A1*,A1
125542,*,A1
125543,*,A1
125544,*,A1
125545,*,A1
125546,*,A1
125547,*,A1
125548,*,A1
125549,*,A1
125550,*,A1
125551,*,A1
125552,*,A1
125553,*,A1
125554,*,A1
125555,*,A1
125556,*,A1
125557,*,A1
125558,*,A1
125559,*,A1
125560,*,A1
125561,*,A1
125562,*,A1
125563,*,A1
125564,*,A1
125565,*,A1
125566,*,A1
125567,*),A1
125568,*,*
125569,*,*
125570,*,*
125571,*,*
125572,*,*
125573,*,*
125574,*,*
125575,*,*
125576,*,*
125577,*,*
125578,*,*
125579,*,*
125580,*,*
125581,*,*
125582,*,*
125583,*,*
125584,*,*
125585,*,*
125586,*,*
125587,*,*
125588,*,*
125589,*,*
125590,*,*
125591,*,*
125592,*,*
125593,*,*
125594,*,*
125595,*,*
125596,*,*
125597,*,*
125598,*,*
125599,*,*
125600,*,*
125601,*,*
125602,*,*
125603,*,*
125604,*,*
125605,*,*
125606,*,*
125607,*,*
125608,*,*
125609,*,*
125610,*,*
125611,*,*
125612,*,*
125613,*,*
125614,*,*
125615,*,*
125616,*,*
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,*,*
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,*,*
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,*,*
125657,*,*
125658,*,*
125659,*,*
125660,*,*
125661,*,*
125662,*,*
125663,*,*
125664,*,*
125665,*,*
125666,*,*
125667,(A0*,A0
125668,*,A0
125669,*),A0
125670,(V*),V
125671,(A1*,A1
125672,*,A1
125673,*,A1
125674,*,A1
125675,*,A1
125676,*,A1
125677,*,A1
125678,*,A1
125679,*,A1
125680,*,A1
125681,*,A1
125682,*,A1
125683,*,A1
125684,*,A1
125685,*,A1
125686,*,A1
125687,*,A1
125688,*,A1
125689,*,A1
125690,*,A1
125691,*,A1
125692,*,A1
125693,*,A1
125694,*,A1
125695,*,A1
125696,*),A1
125697,*,*
125698,*,*
125699,*,*
125700,*,*
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,*,*
125708,*,*
125709,*,*
125710,*,*
125711,*,*
125712,*,*
125713,*,*
125714,*,*
125715,*,*
125716,*,*
125717,*,*
125718,*,*
125719,*,*
125720,*,*
125721,*,*
125722,*,*
125723,*,*
125724,*,*
125725,*,*
125726,*,*
125727,*,*
