IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
123877,3,2880,5101,0,de,de,reclamar,-,0,de,o,prefeitura,que,Lídice,estar,*,A0,*,A0
123878,4,2880,5101,0,a,o,reclamar,-,0,de,o,prefeitura,que,Lídice,estar,*,A0,*,A0
123879,5,2880,5101,0,prefeitura,prefeitura,reclamar,-,0,de,o,prefeitura,que,Lídice,estar,*),A0,*),A0
123880,6,2880,5101,0,reclamam,reclamar,reclamar,reclamar,1,de,o,prefeitura,que,Lídice,estar,(V*),V,(V*),V
123881,7,2880,5101,0,que,que,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,(A1*,A1,(A1*,A1
123882,8,2880,5101,0,Lídice,Lídice,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123883,9,2880,5101,0,está,estar,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123884,10,2880,5101,0,adiando,adiar,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123885,11,2880,5101,0,desde,desde,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123886,12,2880,5101,0,maio,maio,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123887,13,2880,5101,0,o,o,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123888,14,2880,5101,0,pagamento,pagamento,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123889,15,2880,5101,0,de,de,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123890,16,2880,5101,0,as,o,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123891,17,2880,5101,0,perdas,perda,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123892,18,2880,5101,0,salariais,salarial,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123893,19,2880,5101,0,de,de,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123894,20,2880,5101,0,a,o,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123895,21,2880,5101,0,categoria,categoria,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*),A1,*,A1
123896,22,2880,5101,0,.,-,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,*,*),A1
123897,1,2880,5102,1,Os,o,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123898,2,2880,5102,1,funcionários,funcionário,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123899,3,2880,5102,1,de,de,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123900,4,2880,5102,1,a,o,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123901,5,2880,5102,1,prefeitura,prefeitura,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123902,6,2880,5102,1,reclamam,reclamar,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123903,7,2880,5102,1,que,que,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123904,8,2880,5102,1,Lídice,Lídice,adiar,-,0,que,Lídice,estar,desde,maio,o,(A0*),A0,*,*
123905,9,2880,5102,1,está,estar,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123906,10,2880,5102,1,adiando,adiar,adiar,adiar,1,que,Lídice,estar,desde,maio,o,(V*),V,(V*),V
123907,11,2880,5102,1,desde,desde,adiar,-,1,que,Lídice,estar,desde,maio,o,(A2*,A2,(A1*,A1
123908,12,2880,5102,1,maio,maio,adiar,-,1,que,Lídice,estar,desde,maio,o,*),A2,*,A1
123909,13,2880,5102,1,o,o,adiar,-,1,que,Lídice,estar,desde,maio,o,(A1*,A1,*,A1
123910,14,2880,5102,1,pagamento,pagamento,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123911,15,2880,5102,1,de,de,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123912,16,2880,5102,1,as,o,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123913,17,2880,5102,1,perdas,perda,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123914,18,2880,5102,1,salariais,salarial,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123915,19,2880,5102,1,de,de,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123916,20,2880,5102,1,a,o,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123917,21,2880,5102,1,categoria,categoria,adiar,-,1,que,Lídice,estar,desde,maio,o,*),A1,*,A1
123918,22,2880,5102,1,.,-,adiar,-,1,que,Lídice,estar,desde,maio,o,*,*,*),A1
123919,1,2881,5103,0,Eles,eles,agendar,-,0,-,eles,tentar,um,encontro,com,(A0*),A0,*,*
123920,2,2881,5103,0,tentaram,tentar,agendar,-,0,-,eles,tentar,um,encontro,com,*,*,*,*
123921,3,2881,5103,0,agendar,agendar,agendar,agendar,1,-,eles,tentar,um,encontro,com,(V*),V,(V*),V
123922,4,2881,5103,0,um,um,agendar,-,1,-,eles,tentar,um,encontro,com,(A1*,A1,(A1*,A1
123923,5,2881,5103,0,encontro,encontro,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,A1
123924,6,2881,5103,0,com,com,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*),A1
123925,7,2881,5103,0,Lula,Lula,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,(AM-PNC*,AM-PNC
123926,8,2881,5103,0,para,para,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,AM-PNC
123927,9,2881,5103,0,pedir,pedir,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,AM-PNC
123928,10,2881,5103,0,que,que,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,AM-PNC
123929,11,2881,5103,0,ele,ele,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,AM-PNC
123930,12,2881,5103,0,ajudasse,ajudar,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,AM-PNC
123931,13,2881,5103,0,em,em,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,AM-PNC
123932,14,2881,5103,0,a,o,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,AM-PNC
123933,15,2881,5103,0,negociação,negociação,agendar,-,1,-,eles,tentar,um,encontro,com,*),A1,*),AM-PNC
123934,16,2881,5103,0,.,-,agendar,-,1,-,eles,tentar,um,encontro,com,*,*,*,*
123935,1,2881,5104,1,Eles,eles,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123936,2,2881,5104,1,tentaram,tentar,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123937,3,2881,5104,1,agendar,agendar,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123938,4,2881,5104,1,um,um,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123939,5,2881,5104,1,encontro,encontro,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123940,6,2881,5104,1,com,com,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123941,7,2881,5104,1,Lula,Lula,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123942,8,2881,5104,1,para,para,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123943,9,2881,5104,1,pedir,pedir,pedir,pedir,1,com,Lula,para,que,ele,ajudar,(V*),V,(V*),V
123944,10,2881,5104,1,que,que,pedir,-,1,com,Lula,para,que,ele,ajudar,(A1*,A1,(A2*,A2
123945,11,2881,5104,1,ele,ele,pedir,-,1,com,Lula,para,que,ele,ajudar,*,A1,*,A2
123946,12,2881,5104,1,ajudasse,ajudar,pedir,-,1,com,Lula,para,que,ele,ajudar,*,A1,*,A2
123947,13,2881,5104,1,em,em,pedir,-,1,com,Lula,para,que,ele,ajudar,*,A1,*,A2
123948,14,2881,5104,1,a,o,pedir,-,1,com,Lula,para,que,ele,ajudar,*,A1,*,A2
123949,15,2881,5104,1,negociação,negociação,pedir,-,1,com,Lula,para,que,ele,ajudar,*),A1,*),A2
123950,16,2881,5104,1,.,-,pedir,-,1,com,Lula,para,que,ele,ajudar,*,*,*,*
123951,1,2881,5105,2,Eles,eles,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123952,2,2881,5105,2,tentaram,tentar,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123953,3,2881,5105,2,agendar,agendar,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123954,4,2881,5105,2,um,um,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123955,5,2881,5105,2,encontro,encontro,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123956,6,2881,5105,2,com,com,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123957,7,2881,5105,2,Lula,Lula,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123958,8,2881,5105,2,para,para,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123959,9,2881,5105,2,pedir,pedir,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123960,10,2881,5105,2,que,que,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123961,11,2881,5105,2,ele,ele,ajudar,-,0,pedir,que,ele,em,o,negociação,(A0*),A0,*,*
123962,12,2881,5105,2,ajudasse,ajudar,ajudar,ajudar,1,pedir,que,ele,em,o,negociação,(V*),V,(V*),V
123963,13,2881,5105,2,em,em,ajudar,-,1,pedir,que,ele,em,o,negociação,(A1*,A1,(AM-MNR*,AM-MNR
123964,14,2881,5105,2,a,o,ajudar,-,1,pedir,que,ele,em,o,negociação,*,A1,*,AM-MNR
123965,15,2881,5105,2,negociação,negociação,ajudar,-,1,pedir,que,ele,em,o,negociação,*),A1,*),AM-MNR
123966,16,2881,5105,2,.,-,ajudar,-,1,pedir,que,ele,em,o,negociação,*,*,*,*
123967,1,2882,5106,0,Uma,um,ocupar,-,0,de,Goya,-,uma,de,o,(A0*,A0,(A0*,A0
123968,2,2882,5106,0,reprodução,reprodução,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123969,3,2882,5106,0,gigantesca,gigantesco,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123970,4,2882,5106,0,de,de,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123971,5,2882,5106,0,a,o,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123972,6,2882,5106,0,«,-,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123973,7,2882,5106,0,Maja_Desnuda,Maja_Desnuda,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123974,8,2882,5106,0,»,-,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123975,9,2882,5106,0,",",-,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123976,10,2882,5106,0,de,de,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123977,11,2882,5106,0,Goya,Goya,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123978,12,2882,5106,0,",",-,ocupar,-,0,de,Goya,-,uma,de,o,*),A0,*),A0
123979,13,2882,5106,0,ocupa,ocupar,ocupar,ocupar,1,de,Goya,-,uma,de,o,(V*),V,(V*),V
123980,14,2882,5106,0,uma,uma,ocupar,-,1,de,Goya,-,uma,de,o,(A1*,A1,(A1*,A1
123981,15,2882,5106,0,de,de,ocupar,-,1,de,Goya,-,uma,de,o,*,A1,*,A1
123982,16,2882,5106,0,as,o,ocupar,-,1,de,Goya,-,uma,de,o,*,A1,*,A1
123983,17,2882,5106,0,paredes,parede,ocupar,-,1,de,Goya,-,uma,de,o,*,A1,*,A1
123984,18,2882,5106,0,de,de,ocupar,-,1,de,Goya,-,uma,de,o,*,A1,*,A1
123985,19,2882,5106,0,a,o,ocupar,-,1,de,Goya,-,uma,de,o,*,A1,*,A1
123986,20,2882,5106,0,casa,casa,ocupar,-,1,de,Goya,-,uma,de,o,*),A1,*,A1
123987,21,2882,5106,0,.,-,ocupar,-,1,de,Goya,-,uma,de,o,*,*,*),A1
123988,1,2883,5107,0,Em,em,vender,-,0,-,um,funcionário,bala,-,cigarro,(AM-LOC*,AM-LOC,(AM-LOC*,AM-LOC
123989,2,2883,5107,0,o,o,vender,-,0,-,um,funcionário,bala,-,cigarro,*,AM-LOC,*,AM-LOC
123990,3,2883,5107,0,banheiro,banheiro,vender,-,0,-,um,funcionário,bala,-,cigarro,*),AM-LOC,*),AM-LOC
123991,4,2883,5107,0,",",-,vender,-,0,-,um,funcionário,bala,-,cigarro,*,*,*,*
123992,5,2883,5107,0,um,um,vender,-,0,-,um,funcionário,bala,-,cigarro,(A0*,A0,(A0*,A0
123993,6,2883,5107,0,funcionário,funcionário,vender,-,0,-,um,funcionário,bala,-,cigarro,*),A0,*),A0
123994,7,2883,5107,0,vende,vender,vender,vender,1,-,um,funcionário,bala,-,cigarro,(V*),V,(V*),V
123995,8,2883,5107,0,balas,bala,vender,-,1,-,um,funcionário,bala,-,cigarro,(A1*,A1,(A1*,A1
123996,9,2883,5107,0,",",-,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
123997,10,2883,5107,0,cigarros,cigarro,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
123998,11,2883,5107,0,",",-,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
123999,12,2883,5107,0,chocolates,chocolate,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124000,13,2883,5107,0,",",-,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124001,14,2883,5107,0,água,água,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124002,15,2883,5107,0,mineral,mineral,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124003,16,2883,5107,0,",",-,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124004,17,2883,5107,0,remédios,remédio,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124005,18,2883,5107,0,(,-,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124006,19,2883,5107,0,Engov,Engov,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124007,20,2883,5107,0,),-,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124008,21,2883,5107,0,e,e,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124009,22,2883,5107,0,",",-,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124010,23,2883,5107,0,claro,claro,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124011,24,2883,5107,0,",",-,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124012,25,2883,5107,0,camisinhas,camisinha,vender,-,1,-,um,funcionário,bala,-,cigarro,*),A1,*,A1
124013,26,2883,5107,0,.,-,vender,-,1,-,um,funcionário,bala,-,cigarro,*,*,*),A1
124014,1,2884,5108,0,19,19,anunciar,-,0,junho,-,Médici,o,construção,de,(AM-TMP*,AM-TMP,*,*
124015,2,2884,5108,0,de,de,anunciar,-,0,junho,-,Médici,o,construção,de,*,AM-TMP,*,*
124016,3,2884,5108,0,junho,junho,anunciar,-,0,junho,-,Médici,o,construção,de,*),AM-TMP,*,*
124017,4,2884,5108,0,--,-,anunciar,-,0,junho,-,Médici,o,construção,de,*,*,*,*
124018,5,2884,5108,0,Médici,Médici,anunciar,-,0,junho,-,Médici,o,construção,de,(A0*),A0,*,*
124019,6,2884,5108,0,anuncia,anunciar,anunciar,anunciar,1,junho,-,Médici,o,construção,de,(V*),V,(V*),V
124020,7,2884,5108,0,a,o,anunciar,-,1,junho,-,Médici,o,construção,de,(A1*,A1,(A1*,A1
124021,8,2884,5108,0,construção,construção,anunciar,-,1,junho,-,Médici,o,construção,de,*,A1,*,A1
124022,9,2884,5108,0,de,de,anunciar,-,1,junho,-,Médici,o,construção,de,*,A1,*,A1
124023,10,2884,5108,0,a,o,anunciar,-,1,junho,-,Médici,o,construção,de,*,A1,*,A1
124024,11,2884,5108,0,rodovia,rodovia,anunciar,-,1,junho,-,Médici,o,construção,de,*,A1,*,A1
124025,12,2884,5108,0,Transamazônica,Transamazônica,anunciar,-,1,junho,-,Médici,o,construção,de,*),A1,*,A1
124026,13,2884,5108,0,.,-,anunciar,-,1,junho,-,Médici,o,construção,de,*,*,*),A1
124027,1,2885,5109,0,As,o,retomar,-,0,ano,60,ser,agora,como,reflexão,(A1*,A1,*,*
124028,2,2885,5109,0,questões,questão,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124029,3,2885,5109,0,colocadas,colocar,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124030,4,2885,5109,0,por,por,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124031,5,2885,5109,0,a,o,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124032,6,2885,5109,0,«,-,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124033,7,2885,5109,0,body_art,body_art,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124034,8,2885,5109,0,»,-,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124035,9,2885,5109,0,em,em,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124036,10,2885,5109,0,os,o,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124037,11,2885,5109,0,anos,ano,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124038,12,2885,5109,0,60,60,retomar,-,0,ano,60,ser,agora,como,reflexão,*),A1,*,*
124039,13,2885,5109,0,foram,ser,retomar,-,0,ano,60,ser,agora,como,reflexão,*,*,*,*
124040,14,2885,5109,0,retomadas,retomar,retomar,retomar,1,ano,60,ser,agora,como,reflexão,(V*),V,(V*),V
124041,15,2885,5109,0,agora,agora,retomar,-,1,ano,60,ser,agora,como,reflexão,(AM-TMP*),AM-TMP,(AM-TMP*,AM-TMP
124042,16,2885,5109,0,como,como,retomar,-,1,ano,60,ser,agora,como,reflexão,(A2*,A2,*,AM-TMP
124043,17,2885,5109,0,reflexão,reflexão,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,AM-TMP
124044,18,2885,5109,0,sobre,sobre,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*),AM-TMP
124045,19,2885,5109,0,uma,um,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124046,20,2885,5109,0,realidade,realidade,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124047,21,2885,5109,0,em,em,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124048,22,2885,5109,0,que,que,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124049,23,2885,5109,0,os,o,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124050,24,2885,5109,0,corpos,corpo,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124051,25,2885,5109,0,estão,estar,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124052,26,2885,5109,0,submetidos,submeter,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124053,27,2885,5109,0,a,a,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124054,28,2885,5109,0,um,um,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124055,29,2885,5109,0,trabalho,trabalho,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124056,30,2885,5109,0,de,de,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124057,31,2885,5109,0,transformação,transformação,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124058,32,2885,5109,0,que,que,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124059,33,2885,5109,0,realça,realçar,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124060,34,2885,5109,0,o,o,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124061,35,2885,5109,0,sentido,sentido,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,*
124062,36,2885,5109,0,trágico,trágico,retomar,-,1,ano,60,ser,agora,como,reflexão,*),A2,*,*
124063,37,2885,5109,0,.,-,retomar,-,1,ano,60,ser,agora,como,reflexão,*,*,*,*
124064,1,2885,5110,1,As,o,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124065,2,2885,5110,1,questões,questão,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124066,3,2885,5110,1,colocadas,colocar,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124067,4,2885,5110,1,por,por,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124068,5,2885,5110,1,a,o,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124069,6,2885,5110,1,«,-,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124070,7,2885,5110,1,body_art,body_art,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124071,8,2885,5110,1,»,-,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124072,9,2885,5110,1,em,em,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124073,10,2885,5110,1,os,o,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124074,11,2885,5110,1,anos,ano,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124075,12,2885,5110,1,60,60,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124076,13,2885,5110,1,foram,ser,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124077,14,2885,5110,1,retomadas,retomar,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124078,15,2885,5110,1,agora,agora,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124079,16,2885,5110,1,como,como,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124080,17,2885,5110,1,reflexão,reflexão,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124081,18,2885,5110,1,sobre,sobre,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124082,19,2885,5110,1,uma,um,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124083,20,2885,5110,1,realidade,realidade,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124084,21,2885,5110,1,em,em,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124085,22,2885,5110,1,que,que,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124086,23,2885,5110,1,os,o,estar,-,0,que,o,corpo,submeter,a,um,(A1*,A1,*,*
124087,24,2885,5110,1,corpos,corpo,estar,-,0,que,o,corpo,submeter,a,um,*),A1,*,*
124088,25,2885,5110,1,estão,estar,estar,estar,1,que,o,corpo,submeter,a,um,(V*),V,(V*),V
124089,26,2885,5110,1,submetidos,submeter,estar,-,1,que,o,corpo,submeter,a,um,(A2*,A2,(A2*,A2
124090,27,2885,5110,1,a,a,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,A2
124091,28,2885,5110,1,um,um,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,A2
124092,29,2885,5110,1,trabalho,trabalho,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*),A2
124093,30,2885,5110,1,de,de,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,*
124094,31,2885,5110,1,transformação,transformação,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,*
124095,32,2885,5110,1,que,que,estar,-,1,que,o,corpo,submeter,a,um,*,A2,*,*
