IDX,Y_0,Y_1
124412,*,*
124413,*,*
124414,*,*
124415,*,*
124416,*,*
124417,*,*
124418,*,*
124419,*,*
124420,*,*
124421,*,*
124422,*,*
124423,*,*
124424,*,*
124425,*,*
124426,*,*
124427,*,*
124428,*,*
124429,*,*
124430,*,*
124431,*,*
124432,*,*
124433,*,*
124434,*,*
124435,*,*
124436,*,*
124437,*,*
124438,*,*
124439,*,*
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,*,*
124448,*,*
124449,*,*
124450,*,*
124451,*,*
124452,*,*
124453,*,*
124454,*,*
124455,*,*
124456,*,*
124457,*,*
124458,*,*
124459,*,*
124460,*,*
124461,*,*
124462,*,*
124463,*,*
124464,*,*
124465,*,*
124466,*,*
124467,*,*
124468,*,*
124469,*,*
124470,*,*
124471,*,*
124472,*,*
124473,*,*
124474,*,*
124475,*,*
124476,*,*
124477,*,*
124478,*,*
124479,*,*
124480,*,*
124481,*,*
124482,*,*
124483,*,*
124484,*,*
124485,*,*
124486,*,*
124487,*,*
124488,*,*
124489,*,*
124490,*,*
124491,*,*
124492,*,*
124493,*,*
124494,*,*
124495,*,*
124496,*,*
124497,*,*
124498,*,*
124499,*,*
124500,*,*
124501,*,*
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,*,*
124514,*,*
124515,*,*
124516,*,*
124517,*,*
124518,*,*
124519,*,*
124520,*,*
124521,*,*
124522,*,*
124523,*,*
124524,*,*
124525,*,*
124526,*,*
124527,*,*
124528,*,*
124529,*,*
124530,*,*
124531,*,*
124532,*,*
124533,*,*
124534,*,*
124535,*,*
124536,*,*
124537,*,*
124538,*,*
124539,*,*
124540,*,*
124541,*,*
124542,*,*
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,*,*
124556,*,*
124557,*,*
124558,*,*
124559,*,*
124560,*,*
124561,*,*
124562,*,*
124563,*,*
124564,*,*
124565,*,*
124566,*,*
124567,*,*
124568,*,*
124569,*,*
124570,*,*
124571,*,*
124572,*,*
124573,*,*
124574,*,*
124575,*,*
124576,*,*
124577,*,*
124578,*,*
124579,*,*
124580,*,*
124581,*,*
124582,*,*
124583,*,*
124584,*,*
124585,(A0*,A0
124586,*,A0
124587,*),A0
124588,(V*),V
124589,(A0*,A0
124590,*,A0
124591,*,A0
124592,*,A0
124593,*,A0
124594,*,A0
124595,*,A0
124596,*,A0
124597,*,A0
124598,*),A0
124599,*,*
124600,*,*
124601,*,*
124602,*,*
124603,*,*
124604,*,*
124605,*,*
124606,*,*
124607,*,*
124608,*,*
124609,*,*
124610,*,*
124611,*,*
124612,*,*
124613,*,*
124614,*,*
124615,*,*
124616,*,*
124617,*,*
124618,*,*
124619,*,*
124620,*,*
124621,*,*
124622,*,*
124623,*,*
124624,*,*
124625,*,*
124626,*,*
124627,*,*
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,*,*
124648,*,*
124649,*,*
124650,*,*
124651,*,*
124652,*,*
124653,*,*
124654,*,*
124655,*,*
124656,*,*
124657,*,*
124658,*,*
124659,*,*
124660,*,*
124661,*,*
124662,*,*
124663,*,*
124664,*,*
124665,*,*
124666,*,*
124667,*,*
124668,*,*
124669,*,*
124670,*,*
124671,*,*
124672,*,*
124673,*,*
124674,*,*
124675,*,*
124676,*,*
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,(A0*,A0
124707,*,A0
124708,*,A0
124709,*),A0
124710,(V*),V
124711,(A2*,A2
124712,*,A2
124713,*,A2
124714,*,A2
124715,*,A2
124716,*,A2
124717,*,A2
124718,*,A2
124719,*,A2
124720,*,A2
124721,*,A2
124722,*,A2
124723,*,A2
124724,*,A2
124725,*),A2
124726,*,*
124727,*,*
124728,*,*
124729,*,*
124730,*,*
124731,*,*
124732,*,*
124733,*,*
124734,*,*
124735,*,*
124736,*,*
124737,*,*
124738,*,*
124739,*,*
124740,*,*
124741,*,*
124742,*,*
124743,*,*
124744,*,*
124745,*,*
124746,*,*
124747,*,*
124748,*,*
124749,*,*
124750,*,*
124751,*,*
124752,*,*
124753,*,*
124754,*,*
124755,*,*
124756,*,*
124757,*,*
124758,*,*
124759,*,*
124760,*,*
124761,*,*
124762,*,*
124763,*,*
124764,*,*
124765,*,*
124766,*,*
124767,*,*
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,*,*
124778,*,*
124779,*,*
124780,*,*
124781,*,*
124782,*,*
124783,*,*
124784,*,*
124785,*,*
124786,*,*
124787,*,*
124788,*,*
124789,*,*
124790,*,*
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
124812,*,*
124813,*,*
124814,*,*
124815,(A0*,A0
124816,*,A0
124817,*,A0
124818,*,A0
124819,*,A0
124820,*,A0
124821,*,A0
124822,*),A0
124823,(V*),V
124824,(A2*,A2
124825,*,A2
124826,*,A2
124827,*,A2
124828,*,A2
124829,*),A2
124830,*,*
124831,*,*
124832,*,*
124833,*,*
124834,*,*
124835,*,*
124836,*,*
124837,*,*
124838,*,*
124839,*,*
124840,*,*
124841,*,*
124842,*,*
124843,*,*
124844,*,*
124845,*,*
124846,*,*
124847,*,*
124848,*,*
124849,*,*
124850,*,*
124851,*,*
124852,*,*
124853,*,*
124854,*,*
124855,*,*
124856,*,*
124857,*,*
124858,*,*
124859,*,*
124860,*,*
124861,*,*
124862,*,*
124863,*,*
124864,*,*
124865,(A2*,A2
124866,*,A2
124867,*,A2
124868,*,A2
124869,*,A2
124870,*,A2
124871,*,A2
124872,*,A2
124873,*,A2
124874,*,A2
124875,*,A2
124876,*,A2
124877,*,A2
124878,*,A2
124879,*),A2
124880,*,*
124881,*,*
124882,*,*
124883,*,*
124884,*,*
124885,*,*
124886,*,*
124887,*,*
124888,*,*
124889,*,*
124890,*,*
124891,*,*
124892,*,*
124893,*,*
124894,*,*
124895,*,*
124896,*,*
124897,*,*
124898,*,*
124899,*,*
124900,*,*
124901,*,*
124902,*,*
124903,*,*
124904,*,*
124905,*,*
124906,*,*
124907,*,*
124908,*,*
124909,*,*
124910,*,*
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,*,*
124920,*,*
124921,*,*
124922,*,*
124923,*,*
124924,*,*
124925,*,*
124926,*,*
124927,*,*
124928,*,*
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,*,*
124940,*,*
124941,*,*
124942,*,*
124943,*,*
124944,*,*
124945,*,*
124946,*,*
124947,*,*
124948,*,*
124949,*,*
124950,*,*
124951,*,*
124952,*,*
124953,*,*
124954,*,*
124955,*,*
124956,*,*
124957,*,*
124958,*,*
124959,*,*
124960,*,*
124961,*,*
124962,*,*
124963,*,*
124964,*,*
124965,*,*
124966,*,*
124967,*,*
124968,*,*
124969,*,*
124970,*,*
124971,*,*
124972,*,*
124973,*,*
124974,*,*
124975,*,*
124976,*,*
124977,*,*
124978,*,*
124979,*,*
124980,*,*
124981,*,*
124982,*,*
124983,*,*
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,*,*
124990,*,*
124991,*,*
124992,*,*
124993,*,*
124994,*,*
124995,*,*
124996,*,*
124997,*,*
124998,*,*
124999,(A0*,A0
125000,*,A0
125001,*),A0
125002,(V*),V
125003,(A2*,A2
125004,*,A2
125005,*,A2
125006,*,A2
125007,*,A2
125008,*,A2
125009,*,A2
125010,*),A2
125011,*,*
125012,*,*
125013,*,*
125014,*,*
125015,*,*
125016,*,*
125017,(V*),V
125018,(A0*,A0
125019,*,A0
125020,*,A0
125021,*,A0
125022,*,A0
125023,*,A0
125024,*,A0
125025,*),A0
125026,*,*
125027,*,*
125028,*,*
125029,*,*
125030,*,*
125031,*,*
125032,*,*
125033,*,*
125034,*,*
125035,*,*
125036,*,*
125037,*,*
125038,*,*
125039,*,*
125040,*,*
125041,*,*
125042,*,*
125043,*,*
125044,*,*
125045,*,*
125046,*,*
125047,*,*
125048,*,*
125049,*,*
125050,*,*
125051,*,*
125052,*,*
125053,*,*
125054,*,*
125055,*,*
125056,*,*
125057,*,*
125058,*,*
125059,*,*
125060,*,*
125061,*,*
125062,*,*
125063,*,*
125064,*,*
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,*,*
125086,*,*
125087,*,*
125088,*,*
125089,*,*
125090,*,*
125091,*,*
125092,*,*
125093,*,*
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,*,*
125118,*,*
125119,*,*
125120,*,*
125121,*,*
125122,*,*
125123,*,*
125124,*,*
125125,*,*
125126,*,*
125127,*,*
125128,*,*
125129,*,*
125130,*,*
125131,*,*
125132,*,*
125133,*,*
125134,*,*
125135,*,*
125136,*,*
125137,(A0*,A0
125138,*,A0
125139,*,A0
125140,*,A0
125141,*),A0
125142,*,*
125143,*,*
125144,*,*
125145,*,*
125146,*,*
125147,*,*
125148,*,*
125149,*,*
125150,(A0*,A0
125151,*,A0
125152,*),A0
125153,(V*),V
125154,(A1*,A1
125155,*,A1
125156,*),A1
125157,(A0*,A0
125158,*,A0
125159,*,A0
125160,*,A0
125161,*,A0
125162,*,A0
125163,*,A0
125164,*,A0
125165,*),A0
125166,*,*
125167,*,*
125168,*,*
125169,*,*
125170,*,*
125171,*,*
125172,*,*
125173,*,*
125174,*,*
125175,*,*
125176,*,*
125177,*,*
125178,*,*
125179,*,*
125180,*,*
125181,*,*
125182,*,*
125183,*,*
125184,*,*
125185,*,*
125186,*,*
125187,*,*
125188,*,*
125189,*,*
125190,*,*
125191,*,*
125192,*,*
125193,*,*
125194,*,*
125195,*,*
125196,*,*
125197,*,*
125198,*,*
125199,*,*
125200,*,*
125201,*,*
125202,*,*
125203,*,*
125204,*,*
125205,*,*
125206,*,*
125207,*,*
125208,*,*
125209,*,*
125210,*,*
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,*,*
125220,*,*
125221,*,*
125222,*,*
125223,(V*),V
125224,(A2*,A2
125225,*,A2
125226,*,A2
125227,*,A2
125228,*,A2
125229,*,A2
125230,*,A2
125231,*,A2
125232,*,A2
125233,*,A2
125234,*,A2
125235,*,A2
125236,*,A2
125237,*),A2
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,*,*
125246,*,*
125247,*,*
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,*,*
125257,*,*
125258,*,*
125259,*,*
125260,*,*
125261,*,*
125262,*,*
125263,*,*
125264,*,*
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,*,*
125274,*,*
125275,*,*
125276,*,*
125277,*,*
125278,*,*
125279,*,*
125280,*,*
125281,*,*
125282,*,*
125283,*,*
125284,*,*
125285,*,*
125286,*,*
125287,*,*
125288,*,*
125289,*,*
125290,*,*
125291,*,*
125292,*,*
125293,*,*
125294,*,*
125295,*,*
125296,*,*
125297,*,*
125298,*,*
125299,*,*
125300,*,*
125301,*,*
125302,*,*
125303,*,*
125304,*,*
125305,*,*
125306,*,*
125307,*,*
125308,*,*
125309,*,*
125310,*,*
125311,*,*
125312,*,*
125313,*,*
125314,*,*
125315,*,*
125316,*,*
125317,*,*
125318,*,*
125319,*,*
125320,*,*
125321,(A0*,A0
125322,*,A0
125323,*),A0
125324,(V*),V
125325,(A2*,A2
125326,*,A2
125327,*,A2
125328,*,A2
125329,*,A2
125330,*,A2
125331,*,A2
125332,*,A2
125333,*,A2
125334,*,A2
125335,*,A2
125336,*,A2
125337,*,A2
125338,*,A2
125339,*,A2
125340,*,A2
125341,*,A2
125342,*),A2
125343,*,*
125344,*,*
125345,*,*
125346,*,*
125347,*,*
125348,*,*
125349,*,*
125350,*,*
125351,*,*
125352,*,*
125353,*,*
125354,*,*
125355,*,*
125356,*,*
125357,*,*
125358,*,*
125359,*,*
125360,*,*
125361,*,*
125362,*,*
125363,*,*
125364,*,*
125365,*,*
125366,*,*
125367,*,*
125368,*,*
125369,*,*
125370,*,*
125371,*,*
125372,*,*
125373,*,*
125374,*,*
125375,*,*
125376,*,*
125377,*,*
125378,*,*
125379,*,*
125380,*,*
125381,*,*
125382,*,*
125383,(V*),V
125384,(A2*,A2
125385,*,A2
125386,*,A2
125387,*,A2
125388,*,A2
125389,*,A2
125390,*,A2
125391,*,A2
125392,*,A2
125393,*,A2
125394,*,A2
125395,*,A2
125396,*,A2
125397,*,A2
125398,*,A2
125399,*,A2
125400,*,A2
125401,*,A2
125402,*,A2
125403,*,A2
125404,*,A2
125405,*),A2
125406,*,*
125407,*,*
125408,*,*
125409,*,*
125410,*,*
125411,*,*
125412,*,*
125413,*,*
125414,*,*
125415,*,*
125416,*,*
125417,*,*
125418,*,*
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,*,*
125430,*,*
125431,*,*
125432,*,*
125433,*,*
125434,*,*
125435,*,*
125436,*,*
125437,*,*
125438,*,*
125439,*,*
125440,*,*
125441,*,*
125442,*,*
125443,*,*
125444,*,*
125445,*,*
125446,(A0*,A0
125447,*,A0
125448,*,A0
125449,*,A0
125450,*,A0
125451,*,A0
125452,*,A0
125453,*),A0
125454,(V*),V
125455,(A1*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*,A1
125461,*,A1
125462,*),A1
125463,(A0*),A0
125464,(V*),V
125465,(C-V*),C-V
125466,*,*
125467,*,*
125468,*,*
125469,*,*
125470,*,*
125471,(A0*,A0
125472,*,A0
125473,*,A0
125474,*,A0
125475,*,A0
125476,*,A0
125477,*,A0
125478,*,A0
125479,*,A0
125480,*),A0
125481,(V*),V
125482,(A2*,A2
125483,*,A2
125484,*,A2
125485,*,A2
125486,*,A2
125487,*,A2
125488,*,A2
125489,*,A2
125490,*,A2
125491,*,A2
125492,*,A2
125493,*,A2
125494,*,A2
125495,*,A2
125496,*,A2
125497,*,A2
125498,*,A2
125499,*,A2
125500,*,A2
125501,*,A2
125502,*,A2
125503,*,A2
125504,*,A2
125505,*,A2
125506,*,A2
125507,*,A2
125508,*,A2
125509,*,A2
125510,*,A2
125511,*,A2
125512,*,A2
125513,*,A2
125514,*,A2
125515,*,A2
125516,*,A2
125517,*,A2
125518,*),A2
125519,*,*
125520,*,*
125521,*,*
125522,*,*
125523,*,*
125524,*,*
125525,*,*
125526,*,*
125527,*,*
125528,*,*
125529,*,*
125530,*,*
125531,*,*
125532,*,*
125533,*,*
125534,*,*
125535,*,*
125536,*,*
125537,*,*
125538,*,*
125539,*,*
125540,(V*),V
125541,(A2*,A2
125542,*,A2
125543,*,A2
125544,*,A2
125545,*,A2
125546,*,A2
125547,*,A2
125548,*,A2
125549,*,A2
125550,*,A2
125551,*,A2
125552,*,A2
125553,*,A2
125554,*,A2
125555,*,A2
125556,*,A2
125557,*,A2
125558,*,A2
125559,*,A2
125560,*,A2
125561,*,A2
125562,*,A2
125563,*,A2
125564,*,A2
125565,*,A2
125566,*,A2
125567,*),A2
125568,*,*
125569,*,*
125570,*,*
125571,*,*
125572,*,*
125573,*,*
125574,*,*
125575,*,*
125576,*,*
125577,*,*
125578,*,*
125579,*,*
125580,*,*
125581,*,*
125582,*,*
125583,*,*
125584,*,*
125585,*,*
125586,*,*
125587,*,*
125588,*,*
125589,*,*
125590,*,*
125591,*,*
125592,*,*
125593,*,*
125594,*,*
125595,*,*
125596,*,*
125597,*,*
125598,*,*
125599,(V*),V
125600,(A2*,A2
125601,*,A2
125602,*,A2
125603,*,A2
125604,*,A2
125605,*,A2
125606,*,A2
125607,*,A2
125608,*,A2
125609,*,A2
125610,*,A2
125611,*,A2
125612,*,A2
125613,*,A2
125614,*,A2
125615,*,A2
125616,*),A2
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,*,*
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,*,*
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,*,*
125657,*,*
125658,*,*
125659,*,*
125660,*,*
125661,*,*
125662,*,*
125663,*,*
125664,*,*
125665,*,*
125666,*,*
125667,*,*
125668,*,*
125669,*,*
125670,*,*
125671,*,*
125672,*,*
125673,*,*
125674,*,*
125675,*,*
125676,*,*
125677,*,*
125678,*,*
125679,*,*
125680,*,*
125681,*,*
125682,*,*
125683,*,*
125684,*,*
125685,*,*
125686,*,*
125687,*,*
125688,*,*
125689,*,*
125690,*,*
125691,*,*
125692,*,*
125693,*,*
125694,*,*
125695,*,*
125696,*,*
125697,*,*
125698,*,*
125699,*,*
125700,*,*
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,*,*
125708,*,*
125709,*,*
125710,*,*
125711,*,*
125712,*,*
125713,*,*
125714,*,*
125715,*,*
125716,*,*
125717,*,*
125718,*,*
125719,*,*
125720,*,*
125721,*,*
125722,*,*
125723,*,*
125724,*,*
125725,*,*
125726,*,*
125727,*,*
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,*,*
125734,*,*
125735,*,*
125736,*,*
125737,*,*
125738,*,*
125739,*,*
125740,*,*
125741,*,*
125742,*,*
125743,*,*
125744,*,*
125745,*,*
125746,*,*
125747,*,*
125748,*,*
125749,*,*
125750,*,*
125751,*,*
125752,*,*
125753,*,*
125754,*,*
125755,*,*
125756,*,*
125757,*,*
125758,*,*
125759,*,*
125760,*,*
125761,*,*
125762,*,*
125763,*,*
125764,*,*
125765,*,*
