IDX,Y_0,Y_1
124344,*,A1
124345,*,A1
124346,*,A1
124347,*),A1
124348,*,*
124349,*,*
124350,*,*
124351,*,*
124352,*,*
124353,*,*
124354,*,*
124355,*,*
124356,*,*
124357,*,*
124358,*,*
124359,*,*
124360,*,*
124361,*,*
124362,*,*
124363,*,*
124364,*,*
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,*,*
124370,*,*
124371,*,*
124372,*,*
124373,*,*
124374,*,*
124375,*,*
124376,(V*),V
124377,(A1*,A1
124378,*,A1
124379,*),A1
124380,*,*
124381,(C-A1*,C-A1
124382,*,C-A1
124383,*,C-A1
124384,*,C-A1
124385,*,C-A1
124386,*,C-A1
124387,*),C-A1
124388,*,*
124389,*,*
124390,*,*
124391,*,*
124392,*,*
124393,*,*
124394,*,*
124395,*,*
124396,*,*
124397,*,*
124398,(A0*,A0
124399,*,A0
124400,*,A0
124401,*,A0
124402,*,A0
124403,*),A0
124404,(V*),V
124405,(A1*,A1
124406,*,A1
124407,*,A1
124408,*,A1
124409,*,A1
124410,*,A1
124411,*,A1
124412,*,A1
124413,*,A1
124414,*,A1
124415,*,A1
124416,*,A1
124417,*,A1
124418,*,A1
124419,*,A1
124420,*),A1
124421,*,*
124422,*,*
124423,*,*
124424,*,*
124425,*,*
124426,*,*
124427,*,*
124428,*,*
124429,*,*
124430,*,*
124431,(V*),V
124432,(A1*,A1
124433,*),A1
124434,*,*
124435,*,*
124436,*,*
124437,*,*
124438,*,*
124439,*,*
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,*,*
124448,*,*
124449,*,*
124450,(A0*),A0
124451,*,*
124452,*,*
124453,*,*
124454,*,*
124455,*,*
124456,*,*
124457,(V*),V
124458,(A1*,A1
124459,*,A1
124460,*,A1
124461,*,A1
124462,*,A1
124463,*,A1
124464,*),A1
124465,*,*
124466,(A1*,A1
124467,*,A1
124468,*,A1
124469,*,A1
124470,*,A1
124471,*,A1
124472,*,A1
124473,*,A1
124474,*,A1
124475,*,A1
124476,*,A1
124477,*,A1
124478,*,A1
124479,*,A1
124480,*,A1
124481,*,A1
124482,*,A1
124483,*),A1
124484,*,*
124485,*,*
124486,(V*),V
124487,*,*
124488,*,*
124489,*,*
124490,*,*
124491,*,*
124492,*,*
124493,(V*),V
124494,*,*
124495,(A1*,A1
124496,*,A1
124497,*),A1
124498,*,*
124499,*,*
124500,*,*
124501,*,*
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,*,*
124514,*,*
124515,*,*
124516,*,*
124517,*,*
124518,*,*
124519,*,*
124520,*,*
124521,*,*
124522,*,*
124523,(V*),V
124524,(A2*,A2
124525,*,A2
124526,*,A2
124527,*),A2
124528,*,*
124529,*,*
124530,*,*
124531,*,*
124532,*,*
124533,*,*
124534,*,*
124535,*,*
124536,*,*
124537,*,*
124538,*,*
124539,*,*
124540,*,*
124541,*,*
124542,*,*
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,(AM-NEG*),AM-NEG
124556,(V*),V
124557,(C-A1*,C-A1
124558,*,C-A1
124559,*,C-A1
124560,*,C-A1
124561,*,C-A1
124562,*,C-A1
124563,*,C-A1
124564,*,C-A1
124565,*,C-A1
124566,*,C-A1
124567,*,C-A1
124568,*,C-A1
124569,*,C-A1
124570,*),C-A1
124571,*,*
124572,*,*
124573,(A1*,A1
124574,*,A1
124575,*,A1
124576,*,A1
124577,*,A1
124578,*,A1
124579,*,A1
124580,*,A1
124581,*,A1
124582,*,A1
124583,*,A1
124584,*,A1
124585,*),A1
124586,*,*
124587,*,*
124588,(V*),V
124589,(AM-TMP*),AM-TMP
124590,(A0*,A0
124591,*,A0
124592,*,A0
124593,*,A0
124594,*,A0
124595,*,A0
124596,*,A0
124597,*,A0
124598,*),A0
124599,*,*
124600,(A0*,A0
124601,*,A0
124602,*,A0
124603,*,A0
124604,*),A0
124605,(V*),V
124606,(A1*,A1
124607,*,A1
124608,*,A1
124609,*),A1
124610,*,*
124611,(V*),V
124612,(A2*,A2
124613,*,A2
124614,*,A2
124615,*,A2
124616,*,A2
124617,*,A2
124618,*,A2
124619,*,A2
124620,*,A2
124621,*,A2
124622,*,A2
124623,*,A2
124624,*,A2
124625,*,A2
124626,*,A2
124627,*),A2
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,*,*
124648,*,*
124649,*,*
124650,(A0*,A0
124651,*),A0
124652,(V*),V
124653,(A1*,A1
124654,*,A1
124655,*,A1
124656,*,A1
124657,*,A1
124658,*,A1
124659,*),A1
124660,*,*
124661,*,*
124662,*,*
124663,*,*
124664,*,*
124665,*,*
124666,*,*
124667,*,*
124668,*,*
124669,*,*
124670,(AM-TMP*,AM-TMP
124671,*,AM-TMP
124672,*,AM-TMP
124673,*,AM-TMP
124674,*,AM-TMP
124675,*,AM-TMP
124676,*),AM-TMP
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,*,*
124707,*,*
124708,*,*
124709,*,*
124710,(V*),V
124711,*,*
124712,*,*
124713,*,*
124714,*,*
124715,*,*
124716,*,*
124717,*,*
124718,*,*
124719,*,*
124720,*,*
124721,*,*
124722,*,*
124723,*,*
124724,(AM-TMP*,AM-TMP
124725,*),AM-TMP
124726,*,*
124727,*,*
124728,*,*
124729,*,*
124730,*,*
124731,*,*
124732,*,*
124733,*,*
124734,*,*
124735,*,*
124736,*,*
124737,*,*
124738,*,*
124739,*,*
124740,*,*
124741,*,*
124742,(V*),V
124743,(AM-TMP*,AM-TMP
124744,*),AM-TMP
124745,*,*
124746,(A0*,A0
124747,*),A0
124748,(V*),V
124749,(A1*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*),A1
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,*,*
124778,*,*
124779,*,*
124780,(A0*,A0
124781,*),A0
124782,(V*),V
124783,(A2*,A2
124784,*,A2
124785,*,A2
124786,*,A2
124787,*,A2
124788,*,A2
124789,*,A2
124790,*),A2
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
124812,(AM-NEG*),AM-NEG
124813,(V*),V
124814,*,*
124815,*,*
124816,*,*
124817,*,*
124818,(A0*,A0
124819,*,A0
124820,*,A0
124821,*,A0
124822,*),A0
124823,(V*),V
124824,(A2*,A2
124825,*),A2
124826,(A1*,A1
124827,*,A1
124828,*,A1
124829,*),A1
124830,*,*
124831,*,*
124832,*,*
124833,*,*
124834,*,*
124835,*,*
124836,*,*
124837,*,*
124838,*,*
124839,*,*
124840,(A1*,A1
124841,*,A1
124842,*,A1
124843,*,A1
124844,*,A1
124845,*,A1
124846,*,A1
124847,*,A1
124848,*),A1
124849,(A2*,A2
124850,*,A2
124851,*,A2
124852,*,A2
124853,*,A2
124854,*),A2
124855,(V*),V
124856,(A2*,A2
124857,*,A2
124858,*,A2
124859,*,A2
124860,*,A2
124861,*,A2
124862,*,A2
124863,*),A2
124864,*,*
124865,*,*
124866,*,*
124867,(A2*,A2
124868,*,A2
124869,*,A2
124870,*,A2
124871,*,A2
124872,*),A2
124873,(V*),V
124874,(A2*,A2
124875,*,A2
124876,*,A2
124877,*,A2
124878,*),A2
124879,*,*
124880,*,*
124881,*,*
124882,*,*
124883,(A0*),A0
124884,(V*),V
124885,(A1*,A1
124886,*,A1
124887,*,A1
124888,*,A1
124889,*,A1
124890,*,A1
124891,*,A1
124892,*),A1
124893,*,*
124894,(AM-NEG*),AM-NEG
124895,(V*),V
124896,(A2*,A2
124897,*),A2
124898,*,*
124899,*,*
124900,*,*
124901,*,*
124902,*,*
124903,*,*
124904,*,*
124905,*,*
124906,*,*
124907,*,*
124908,*,*
124909,*,*
124910,*,*
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,(V*),V
124920,(A1*,A1
124921,*,A1
124922,*,A1
124923,*),A1
124924,*,*
124925,*,*
124926,*,*
124927,*,*
124928,*,*
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,*,*
124940,*,*
124941,*,*
124942,*,*
124943,*,*
124944,*,*
124945,(V*),V
124946,(A1*),A1
124947,*,*
124948,(A2*),A2
124949,(V*),V
124950,(A2*,A2
124951,*,A2
124952,*,A2
124953,*),A2
124954,*,*
124955,(V*),V
124956,(A2*,A2
124957,*,A2
124958,*,A2
124959,*,A2
124960,*,A2
124961,*,A2
124962,*,A2
124963,*,A2
124964,*,A2
124965,*,A2
124966,*,A2
124967,*),A2
124968,*,*
124969,*,*
124970,*,*
124971,*,*
124972,(V*),V
124973,(A1*,A1
124974,*,A1
124975,*,A1
124976,*,A1
124977,*,A1
124978,*,A1
124979,*,A1
124980,*,A1
124981,*,A1
124982,*,A1
124983,*),A1
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,*,*
124990,*,*
124991,(A0*),A0
124992,(V*),V
124993,(A2*,A2
124994,*,A2
124995,*,A2
124996,*,A2
124997,*,A2
124998,*),A2
124999,(AM-TMP*,AM-TMP
125000,*),AM-TMP
125001,*,*
125002,(V*),V
125003,(A2*,A2
125004,*,A2
125005,*,A2
125006,*,A2
125007,*,A2
125008,*,A2
125009,*,A2
125010,*),A2
125011,*,*
125012,(A1*,A1
125013,*,A1
125014,*),A1
125015,*,*
125016,*,*
125017,(V*),V
125018,(A2*,A2
125019,*,A2
125020,*,A2
125021,*,A2
125022,*,A2
125023,*,A2
125024,*),A2
125025,*,*
125026,(A1*),A1
125027,(V*),V
125028,(AM-LOC*,AM-LOC
125029,*),AM-LOC
125030,(A1*,A1
125031,*,A1
125032,*,A1
125033,*,A1
125034,*,A1
125035,*,A1
125036,*),A1
125037,(A1*,A1
125038,*,A1
125039,*,A1
125040,*),A1
125041,(V*),V
125042,(A1*,A1
125043,*,A1
125044,*,A1
125045,*,A1
125046,*,A1
125047,*,A1
125048,*,A1
125049,*,A1
125050,*,A1
125051,*,A1
125052,*,A1
125053,*,A1
125054,*),A1
125055,(AM-LOC*,AM-LOC
125056,*,AM-LOC
125057,*),AM-LOC
125058,*,*
125059,*,*
125060,*,*
125061,(AM-LOC*,AM-LOC
125062,*,AM-LOC
125063,*,AM-LOC
125064,*),AM-LOC
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,(A2*),A2
125086,(V*),V
125087,(A2*,A2
125088,*,A2
125089,*,A2
125090,*,A2
125091,*,A2
125092,*,A2
125093,*),A2
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,(A1*),A1
125118,(V*),V
125119,(A2*,A2
125120,*,A2
125121,*,A2
125122,*),A2
125123,*,*
125124,*,*
125125,*,*
125126,*,*
125127,*,*
125128,(A1*),A1
125129,(V*),V
125130,(A2*,A2
125131,*,A2
125132,*,A2
125133,*,A2
125134,*,A2
125135,*),A2
125136,*,*
125137,*,*
125138,*,*
125139,*,*
125140,*,*
125141,*,*
125142,*,*
125143,*,*
125144,(A0*,A0
125145,*),A0
125146,*,*
125147,*,*
125148,(V*),V
125149,*,*
125150,(A1*,A1
125151,*),A1
125152,(V*),V
125153,(C-V*),C-V
125154,(A1*,A1
125155,*,A1
125156,*),A1
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,*,*
125164,*,*
125165,*,*
125166,*,*
125167,*,*
125168,*,*
125169,*,*
125170,*,*
125171,*,*
125172,*,*
125173,*,*
125174,*,*
125175,*,*
125176,*,*
125177,*,*
125178,*,*
125179,(V*),V
125180,(A1*,A1
125181,*,A1
125182,*,A1
125183,*),A1
125184,*,*
125185,*,*
125186,*,*
125187,(V*),V
125188,(A1*,A1
125189,*,A1
125190,*,A1
125191,*,A1
125192,*),A1
125193,*,*
125194,*,*
125195,*,*
125196,*,*
125197,*,*
125198,*,*
125199,*,*
125200,*,*
125201,*,*
125202,*,*
125203,*,*
125204,*,*
125205,*,*
125206,*,*
125207,*,*
125208,*,*
125209,*,*
125210,*,*
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,*,*
125220,*,*
125221,*,*
125222,(A1*),A1
125223,(V*),V
125224,(A2*,A2
125225,*,A2
125226,*,A2
125227,*,A2
125228,*,A2
125229,*),A2
125230,*,*
125231,*,*
125232,*,*
125233,*,*
125234,*,*
125235,*,*
125236,*,*
125237,*,*
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,*,*
125246,*,*
125247,*,*
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,*,*
125257,*,*
125258,*,*
125259,*,*
125260,(A0*),A0
125261,(V*),V
125262,(A2*,A2
125263,*,A2
125264,*),A2
125265,*,*
125266,(A0*,A0
125267,*,A0
125268,*),A0
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,*,*
125274,*,*
125275,*,*
125276,*,*
125277,(V*),V
125278,(C-A1*,C-A1
125279,*,C-A1
125280,*,C-A1
125281,*,C-A1
125282,*,C-A1
125283,*,C-A1
125284,*,C-A1
125285,*,C-A1
125286,*),C-A1
125287,*,*
125288,*,*
125289,*,*
125290,*,*
125291,*,*
125292,*,*
125293,*,*
125294,*,*
125295,*,*
125296,*,*
125297,*,*
125298,*,*
125299,*,*
125300,*,*
125301,*,*
125302,*,*
125303,*,*
125304,*,*
125305,*,*
125306,*,*
125307,*,*
125308,*,*
125309,*,*
125310,*,*
125311,*,*
125312,*,*
125313,*,*
125314,*,*
125315,*,*
125316,(V*),V
125317,(A1*,A1
125318,*),A1
125319,*,*
125320,*,*
125321,*,*
125322,*,*
125323,(AM-ADV*),AM-ADV
125324,(V*),V
125325,(A2*,A2
125326,*,A2
125327,*,A2
125328,*,A2
125329,*,A2
125330,*,A2
125331,*,A2
125332,*),A2
125333,*,*
125334,(AM-ADV*,AM-ADV
125335,*),AM-ADV
125336,(A2*,A2
125337,*,A2
125338,*,A2
125339,*,A2
125340,*,A2
125341,*,A2
125342,*),A2
125343,*,*
125344,*,*
125345,*,*
125346,*,*
125347,*,*
125348,*,*
125349,*,*
125350,*,*
125351,*,*
125352,*,*
125353,*,*
125354,*,*
125355,*,*
125356,*,*
125357,*,*
125358,*,*
125359,(AM-NEG*),AM-NEG
125360,(V*),V
125361,(A1*,A1
125362,*,A1
125363,*,A1
125364,*,A1
125365,*,A1
125366,*),A1
125367,*,*
125368,(A1*,A1
125369,*,A1
125370,*,A1
125371,*,A1
125372,*,A1
125373,*,A1
125374,*,A1
125375,*,A1
125376,*,A1
125377,*,A1
125378,*,A1
125379,*,A1
125380,*,A1
125381,*,A1
125382,*),A1
125383,(V*),V
125384,(A2*,A2
125385,*,A2
125386,*,A2
125387,*,A2
125388,*,A2
125389,*,A2
125390,*,A2
125391,*,A2
125392,*,A2
125393,*,A2
125394,*,A2
125395,*,A2
125396,*,A2
125397,*,A2
125398,*,A2
125399,*,A2
125400,*,A2
125401,*,A2
125402,*,A2
125403,*,A2
125404,*,A2
125405,*),A2
125406,*,*
125407,*,*
125408,*,*
125409,*,*
125410,*,*
125411,*,*
125412,*,*
125413,*,*
125414,*,*
125415,*,*
125416,*,*
125417,*,*
125418,*,*
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,*,*
125430,*,*
125431,*,*
125432,*,*
125433,*,*
125434,*,*
125435,*,*
125436,*,*
125437,*,*
125438,*,*
125439,(V*),V
125440,(A1*,A1
125441,*,A1
125442,*,A1
125443,*,A1
125444,*),A1
125445,*,*
125446,(A0*,A0
125447,*,A0
125448,*,A0
125449,*,A0
125450,*,A0
125451,*,A0
125452,*,A0
125453,*),A0
125454,(V*),V
125455,(A1*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*,A1
125461,*),A1
125462,*,*
125463,(A0*),A0
125464,(V*),V
125465,(C-V*),C-V
125466,(A2*,A2
125467,*,A2
125468,*,A2
125469,*),A2
125470,*,*
125471,*,*
125472,*,*
125473,*,*
125474,*,*
125475,*,*
125476,*,*
125477,*,*
125478,(A1*,A1
125479,*,A1
125480,*),A1
125481,(V*),V
125482,(A2*,A2
125483,*,A2
125484,*,A2
125485,*,A2
125486,*,A2
125487,*,A2
125488,*,A2
125489,*,A2
125490,*,A2
125491,*,A2
125492,*,A2
125493,*,A2
125494,*,A2
125495,*,A2
125496,*,A2
125497,*,A2
125498,*,A2
125499,*,A2
125500,*,A2
125501,*,A2
125502,*,A2
125503,*,A2
125504,*,A2
125505,*,A2
125506,*,A2
125507,*,A2
125508,*,A2
125509,*,A2
125510,*,A2
125511,*,A2
125512,*,A2
125513,*,A2
125514,*,A2
125515,*,A2
125516,*,A2
125517,*,A2
125518,*),A2
125519,*,*
125520,*,*
125521,*,*
125522,*,*
125523,*,*
125524,*,*
125525,*,*
125526,*,*
125527,*,*
125528,(A1*,A1
125529,*,A1
125530,*,A1
125531,*,A1
125532,*,A1
125533,*,A1
125534,*,A1
125535,*,A1
125536,*,A1
125537,*,A1
125538,*,A1
125539,*),A1
125540,(V*),V
125541,(A2*,A2
125542,*,A2
125543,*,A2
125544,*,A2
125545,*,A2
125546,*,A2
125547,*,A2
125548,*,A2
125549,*,A2
125550,*,A2
125551,*,A2
125552,*,A2
125553,*,A2
125554,*,A2
125555,*,A2
125556,*,A2
125557,*,A2
125558,*,A2
125559,*,A2
125560,*,A2
125561,*,A2
125562,*,A2
125563,*,A2
125564,*,A2
125565,*,A2
125566,*,A2
125567,*),A2
125568,*,*
125569,(A1*,A1
125570,*,A1
125571,*,A1
125572,*,A1
125573,*,A1
125574,*,A1
125575,*,A1
125576,*,A1
125577,*,A1
125578,*,A1
