IDX,Y_0,Y_1
124561,*,AM-PNC
124562,*,AM-PNC
124563,*,AM-PNC
124564,*,AM-PNC
124565,*,AM-PNC
124566,*,AM-PNC
124567,*,AM-PNC
124568,*,AM-PNC
124569,*,AM-PNC
124570,*,AM-PNC
124571,*),AM-PNC
124572,(AM-PNC*,AM-PNC
124573,*,AM-PNC
124574,*,AM-PNC
124575,*,AM-PNC
124576,*,AM-PNC
124577,*,AM-PNC
124578,*,AM-PNC
124579,*,AM-PNC
124580,*,AM-PNC
124581,*,AM-PNC
124582,*,AM-PNC
124583,*,AM-PNC
124584,*,AM-PNC
124585,*,AM-PNC
124586,*,AM-PNC
124587,*,AM-PNC
124588,*,AM-PNC
124589,*,AM-PNC
124590,*,AM-PNC
124591,*,AM-PNC
124592,*,AM-PNC
124593,*,AM-PNC
124594,*,AM-PNC
124595,*,AM-PNC
124596,*,AM-PNC
124597,*,AM-PNC
124598,*,AM-PNC
124599,*),AM-PNC
124600,(AM-PNC*,AM-PNC
124601,*,AM-PNC
124602,*,AM-PNC
124603,*,AM-PNC
124604,*,AM-PNC
124605,*,AM-PNC
124606,*,AM-PNC
124607,*,AM-PNC
124608,*,AM-PNC
124609,*,AM-PNC
124610,*),AM-PNC
124611,(AM-PNC*,AM-PNC
124612,*,AM-PNC
124613,*,AM-PNC
124614,*,AM-PNC
124615,*,AM-PNC
124616,*,AM-PNC
124617,*,AM-PNC
124618,*,AM-PNC
124619,*,AM-PNC
124620,*,AM-PNC
124621,*,AM-PNC
124622,*,AM-PNC
124623,*,AM-PNC
124624,*,AM-PNC
124625,*,AM-PNC
124626,*,AM-PNC
124627,*,AM-PNC
124628,*),AM-PNC
124629,(AM-PNC*,AM-PNC
124630,*,AM-PNC
124631,*,AM-PNC
124632,*,AM-PNC
124633,*,AM-PNC
124634,*,AM-PNC
124635,*,AM-PNC
124636,*,AM-PNC
124637,*,AM-PNC
124638,*,AM-PNC
124639,*,AM-PNC
124640,*,AM-PNC
124641,*,AM-PNC
124642,*,AM-PNC
124643,*,AM-PNC
124644,*,AM-PNC
124645,*,AM-PNC
124646,*,AM-PNC
124647,*,AM-PNC
124648,*,AM-PNC
124649,*,AM-PNC
124650,*,AM-PNC
124651,*,AM-PNC
124652,*,AM-PNC
124653,*,AM-PNC
124654,*,AM-PNC
124655,*,AM-PNC
124656,*,AM-PNC
124657,*,AM-PNC
124658,*,AM-PNC
124659,*,AM-PNC
124660,*,AM-PNC
124661,*,AM-PNC
124662,*,AM-PNC
124663,*,AM-PNC
124664,*,AM-PNC
124665,*,AM-PNC
124666,*,AM-PNC
124667,*,AM-PNC
124668,*,AM-PNC
124669,*,AM-PNC
124670,*,AM-PNC
124671,*,AM-PNC
124672,*,AM-PNC
124673,*,AM-PNC
124674,*,AM-PNC
124675,*,AM-PNC
124676,*,AM-PNC
124677,*),AM-PNC
124678,(AM-PNC*,AM-PNC
124679,*,AM-PNC
124680,*,AM-PNC
124681,*,AM-PNC
124682,*,AM-PNC
124683,*,AM-PNC
124684,*,AM-PNC
124685,*,AM-PNC
124686,*,AM-PNC
124687,*,AM-PNC
124688,*,AM-PNC
124689,*,AM-PNC
124690,*,AM-PNC
124691,*,AM-PNC
124692,*,AM-PNC
124693,*,AM-PNC
124694,*,AM-PNC
124695,*,AM-PNC
124696,*,AM-PNC
124697,*,AM-PNC
124698,*,AM-PNC
124699,*,AM-PNC
124700,*,AM-PNC
124701,*,AM-PNC
124702,*,AM-PNC
124703,*,AM-PNC
124704,*,AM-PNC
124705,*,AM-PNC
124706,*,AM-PNC
124707,*,AM-PNC
124708,*,AM-PNC
124709,*,AM-PNC
124710,*,AM-PNC
124711,*,AM-PNC
124712,*,AM-PNC
124713,*,AM-PNC
124714,*,AM-PNC
124715,*,AM-PNC
124716,*,AM-PNC
124717,*,AM-PNC
124718,*,AM-PNC
124719,*,AM-PNC
124720,*,AM-PNC
124721,*,AM-PNC
124722,*,AM-PNC
124723,*,AM-PNC
124724,*,AM-PNC
124725,*,AM-PNC
124726,*),AM-PNC
124727,(AM-PNC*,AM-PNC
124728,*,AM-PNC
124729,*,AM-PNC
124730,*,AM-PNC
124731,*,AM-PNC
124732,*,AM-PNC
124733,*,AM-PNC
124734,*,AM-PNC
124735,*,AM-PNC
124736,*,AM-PNC
124737,*,AM-PNC
124738,*,AM-PNC
124739,*,AM-PNC
124740,*,AM-PNC
124741,*,AM-PNC
124742,*,AM-PNC
124743,*,AM-PNC
124744,*,AM-PNC
124745,*),AM-PNC
124746,(AM-PNC*,AM-PNC
124747,*,AM-PNC
124748,*,AM-PNC
124749,*,AM-PNC
124750,*,AM-PNC
124751,*,AM-PNC
124752,*,AM-PNC
124753,*,AM-PNC
124754,*,AM-PNC
124755,*,AM-PNC
124756,*,AM-PNC
124757,*,AM-PNC
124758,*,AM-PNC
124759,*,AM-PNC
124760,*,AM-PNC
124761,*,AM-PNC
124762,*,AM-PNC
124763,*,AM-PNC
124764,*,AM-PNC
124765,*,AM-PNC
124766,*,AM-PNC
124767,*,AM-PNC
124768,*),AM-PNC
124769,(AM-PNC*,AM-PNC
124770,*,AM-PNC
124771,*,AM-PNC
124772,*,AM-PNC
124773,*,AM-PNC
124774,*,AM-PNC
124775,*,AM-PNC
124776,*,AM-PNC
124777,*,AM-PNC
124778,*,AM-PNC
124779,*,AM-PNC
124780,*,AM-PNC
124781,*,AM-PNC
124782,*,AM-PNC
124783,*,AM-PNC
124784,*,AM-PNC
124785,*,AM-PNC
124786,*,AM-PNC
124787,*,AM-PNC
124788,*,AM-PNC
124789,*,AM-PNC
124790,*,AM-PNC
124791,*),AM-PNC
124792,(AM-PNC*,AM-PNC
124793,*,AM-PNC
124794,*,AM-PNC
124795,*,AM-PNC
124796,*,AM-PNC
124797,*,AM-PNC
124798,*,AM-PNC
124799,*,AM-PNC
124800,*,AM-PNC
124801,*,AM-PNC
124802,*,AM-PNC
124803,*,AM-PNC
124804,*,AM-PNC
124805,*,AM-PNC
124806,*,AM-PNC
124807,*,AM-PNC
124808,*,AM-PNC
124809,*,AM-PNC
124810,*,AM-PNC
124811,*,AM-PNC
124812,*,AM-PNC
124813,*,AM-PNC
124814,*),AM-PNC
124815,(AM-PNC*,AM-PNC
124816,*,AM-PNC
124817,*,AM-PNC
124818,*,AM-PNC
124819,*,AM-PNC
124820,*,AM-PNC
124821,*,AM-PNC
124822,*,AM-PNC
124823,*,AM-PNC
124824,*,AM-PNC
124825,*,AM-PNC
124826,*,AM-PNC
124827,*,AM-PNC
124828,*,AM-PNC
124829,*,AM-PNC
124830,*,AM-PNC
124831,*,AM-PNC
124832,*,AM-PNC
124833,*,AM-PNC
124834,*,AM-PNC
124835,*,AM-PNC
124836,*,AM-PNC
124837,*,AM-PNC
124838,*,AM-PNC
124839,*),AM-PNC
124840,(AM-PNC*,AM-PNC
124841,*,AM-PNC
124842,*,AM-PNC
124843,*,AM-PNC
124844,*,AM-PNC
124845,*,AM-PNC
124846,*,AM-PNC
124847,*,AM-PNC
124848,*,AM-PNC
124849,*,AM-PNC
124850,*,AM-PNC
124851,*,AM-PNC
124852,*,AM-PNC
124853,*,AM-PNC
124854,*,AM-PNC
124855,*,AM-PNC
124856,*,AM-PNC
124857,*,AM-PNC
124858,*,AM-PNC
124859,*,AM-PNC
124860,*,AM-PNC
124861,*,AM-PNC
124862,*,AM-PNC
124863,*,AM-PNC
124864,*),AM-PNC
124865,(AM-PNC*,AM-PNC
124866,*,AM-PNC
124867,*,AM-PNC
124868,*,AM-PNC
124869,*,AM-PNC
124870,*,AM-PNC
124871,*,AM-PNC
124872,*,AM-PNC
124873,*,AM-PNC
124874,*,AM-PNC
124875,*,AM-PNC
124876,*,AM-PNC
124877,*,AM-PNC
124878,*,AM-PNC
124879,*),AM-PNC
124880,(AM-PNC*,AM-PNC
124881,*,AM-PNC
124882,*,AM-PNC
124883,*,AM-PNC
124884,*,AM-PNC
124885,*,AM-PNC
124886,*,AM-PNC
124887,*,AM-PNC
124888,*,AM-PNC
124889,*,AM-PNC
124890,*,AM-PNC
124891,*,AM-PNC
124892,*,AM-PNC
124893,*),AM-PNC
124894,(AM-PNC*,AM-PNC
124895,*,AM-PNC
124896,*,AM-PNC
124897,*,AM-PNC
124898,*,AM-PNC
124899,*,AM-PNC
124900,*,AM-PNC
124901,*,AM-PNC
124902,*,AM-PNC
124903,*,AM-PNC
124904,*,AM-PNC
124905,*,AM-PNC
124906,*,AM-PNC
124907,*,AM-PNC
124908,*,AM-PNC
124909,*,AM-PNC
124910,*,AM-PNC
124911,*),AM-PNC
124912,(AM-PNC*,AM-PNC
124913,*,AM-PNC
124914,*,AM-PNC
124915,*,AM-PNC
124916,*,AM-PNC
124917,*,AM-PNC
124918,*,AM-PNC
124919,*,AM-PNC
124920,*,AM-PNC
124921,*,AM-PNC
124922,*,AM-PNC
124923,*,AM-PNC
124924,*,AM-PNC
124925,*,AM-PNC
124926,*,AM-PNC
124927,*,AM-PNC
124928,*,AM-PNC
124929,*),AM-PNC
124930,(AM-PNC*,AM-PNC
124931,*,AM-PNC
124932,*,AM-PNC
124933,*,AM-PNC
124934,*,AM-PNC
124935,*,AM-PNC
124936,*,AM-PNC
124937,*,AM-PNC
124938,*,AM-PNC
124939,*,AM-PNC
124940,*,AM-PNC
124941,*,AM-PNC
124942,*,AM-PNC
124943,*,AM-PNC
124944,*,AM-PNC
124945,*,AM-PNC
124946,*,AM-PNC
124947,*),AM-PNC
124948,(AM-PNC*,AM-PNC
124949,*,AM-PNC
124950,*,AM-PNC
124951,*,AM-PNC
124952,*,AM-PNC
124953,*),AM-PNC
124954,(AM-PNC*,AM-PNC
124955,*,AM-PNC
124956,*,AM-PNC
124957,*,AM-PNC
124958,*,AM-PNC
124959,*,AM-PNC
124960,*,AM-PNC
124961,*,AM-PNC
124962,*,AM-PNC
124963,*,AM-PNC
124964,*,AM-PNC
124965,*,AM-PNC
124966,*,AM-PNC
124967,*,AM-PNC
124968,*),AM-PNC
124969,(AM-PNC*,AM-PNC
124970,*,AM-PNC
124971,*,AM-PNC
124972,*,AM-PNC
124973,*,AM-PNC
124974,*,AM-PNC
124975,*,AM-PNC
124976,*,AM-PNC
124977,*,AM-PNC
124978,*,AM-PNC
124979,*,AM-PNC
124980,*,AM-PNC
