IDX,Y_0,Y_1
123989,*,AM-LOC
123990,*,AM-LOC
123991,*,AM-LOC
123992,*,AM-LOC
123993,*,AM-LOC
123994,*,AM-LOC
123995,*,AM-LOC
123996,*,AM-LOC
123997,*,AM-LOC
123998,*,AM-LOC
123999,*,AM-LOC
124000,*),AM-LOC
124001,(A2*,A2
124002,*,A2
124003,*,A2
124004,*,A2
124005,*,A2
124006,*,A2
124007,*,A2
124008,*,A2
124009,*,A2
124010,*,A2
124011,*),A2
124012,*,*
124013,*,*
124014,(AM-MNR*,AM-MNR
124015,*,AM-MNR
124016,*,AM-MNR
124017,*,AM-MNR
124018,*,AM-MNR
124019,*,AM-MNR
124020,*,AM-MNR
124021,*),AM-MNR
124022,*,*
124023,(V*),V
124024,(A1*,A1
124025,*,A1
124026,*),A1
124027,*,*
124028,*,*
124029,*,*
124030,*,*
124031,*,*
124032,*,*
124033,*,*
124034,*,*
124035,*,*
124036,*,*
124037,*,*
124038,*,*
124039,*,*
124040,(V*),V
124041,(A1*,A1
124042,*,A1
124043,*,A1
124044,*,A1
124045,*,A1
124046,*,A1
124047,*,A1
124048,*,A1
124049,*,A1
124050,*,A1
124051,*,A1
124052,*,A1
124053,*,A1
124054,*,A1
124055,*,A1
124056,*,A1
124057,*,A1
124058,*,A1
124059,*,A1
124060,*,A1
124061,*),A1
124062,*,*
124063,*,*
124064,*,*
124065,*,*
124066,*,*
124067,*,*
124068,*,*
124069,*,*
124070,*,*
124071,*,*
124072,*,*
124073,*,*
124074,*,*
124075,*,*
124076,*,*
124077,*,*
124078,*,*
124079,*,*
124080,*,*
124081,*,*
124082,*,*
124083,*,*
124084,*,*
124085,*,*
124086,*,*
124087,*,*
124088,*,*
124089,*,*
124090,*,*
124091,*,*
124092,*,*
124093,*,*
124094,*,*
124095,*,*
124096,*,*
124097,*,*
124098,*,*
124099,*,*
124100,*,*
124101,*,*
124102,*,*
124103,*,*
124104,*,*
124105,*,*
124106,*,*
124107,*,*
124108,*,*
124109,*,*
124110,*,*
124111,*,*
124112,*,*
124113,*,*
124114,*,*
124115,*,*
124116,*,*
124117,*,*
124118,*,*
124119,*,*
124120,*,*
124121,*,*
124122,*,*
124123,*,*
124124,*,*
124125,*,*
124126,*,*
124127,*,*
124128,*,*
124129,*,*
124130,*,*
124131,*,*
124132,*,*
124133,*,*
124134,*,*
124135,*,*
124136,*,*
124137,*,*
124138,*,*
124139,*,*
124140,*,*
124141,*,*
124142,*,*
124143,*,*
124144,*,*
124145,*,*
124146,*,*
124147,*,*
124148,*,*
124149,*,*
124150,*,*
124151,*,*
124152,*,*
124153,*,*
124154,*,*
124155,*,*
124156,*,*
124157,*,*
124158,*,*
124159,*,*
124160,*,*
124161,*,*
124162,*,*
124163,(V*),V
124164,(A1*),A1
124165,(C-AM-PRD*),C-AM-PRD
124166,*,*
124167,(V*),V
124168,(A1*),A1
124169,(C-AM-PRD*),C-AM-PRD
124170,*,*
124171,(V*),V
124172,(A1*),A1
124173,(C-AM-PRD*),C-AM-PRD
124174,*,*
124175,(V*),V
124176,(A1*),A1
124177,(C-AM-PRD*),C-AM-PRD
124178,*,*
124179,(V*),V
124180,(A1*),A1
124181,(C-AM-PRD*),C-AM-PRD
124182,*,*
124183,(V*),V
124184,(A1*),A1
124185,(C-AM-PRD*),C-AM-PRD
124186,*,*
124187,(V*),V
124188,(A1*,A1
124189,*),A1
124190,(C-AM-PRD*),C-AM-PRD
124191,*,*
124192,(V*),V
124193,*,*
124194,*,*
124195,*,*
124196,*,*
124197,*,*
124198,*,*
124199,*,*
124200,*,*
124201,*,*
124202,*,*
124203,*,*
124204,*,*
124205,*,*
124206,*,*
124207,*,*
124208,*,*
124209,*,*
124210,*,*
124211,*,*
124212,*,*
124213,*,*
124214,*,*
124215,*,*
124216,*,*
124217,*,*
124218,*,*
124219,*,*
124220,*,*
124221,*,*
124222,*,*
124223,*,*
124224,*,*
124225,*,*
124226,*,*
124227,*,*
124228,*,*
124229,*,*
124230,*,*
124231,*,*
124232,*,*
124233,*,*
124234,(V*),V
124235,(A1*,A1
124236,*,A1
124237,*,A1
124238,*,A1
124239,*,A1
124240,*,A1
124241,*),A1
124242,*,*
124243,*,*
124244,*,*
124245,*,*
124246,*,*
124247,*,*
124248,*,*
124249,*,*
124250,*,*
124251,*,*
124252,*,*
124253,*,*
124254,*,*
124255,*,*
124256,*,*
124257,*,*
124258,*,*
124259,*,*
124260,*,*
124261,*,*
124262,*,*
124263,*,*
124264,*,*
124265,(A2*,A2
124266,*,A2
124267,*,A2
124268,*,A2
124269,*,A2
124270,*),A2
124271,*,*
124272,*,*
124273,*,*
124274,*,*
124275,*,*
124276,*,*
124277,*,*
124278,*,*
124279,*,*
124280,*,*
124281,*,*
124282,*,*
124283,*,*
124284,*,*
124285,*,*
124286,*,*
124287,*,*
124288,*,*
124289,*,*
124290,*,*
124291,*,*
124292,*,*
124293,*,*
124294,*,*
124295,*,*
124296,*,*
124297,*,*
124298,*,*
124299,*,*
124300,*,*
124301,*,*
124302,(A2*,A2
124303,*,A2
124304,*,A2
124305,*,A2
124306,*,A2
124307,*,A2
124308,*,A2
124309,*,A2
124310,*,A2
124311,*,A2
124312,*,A2
124313,*,A2
124314,*,A2
124315,*,A2
124316,*,A2
124317,*,A2
124318,*,A2
124319,*,A2
124320,*,A2
124321,*,A2
124322,*,A2
124323,*,A2
124324,*,A2
124325,*,A2
124326,*,A2
124327,*,A2
124328,*,A2
124329,*,A2
124330,*,A2
124331,*),A2
124332,*,*
124333,*,*
124334,(AM-PRD*,AM-PRD
124335,*,AM-PRD
124336,*,AM-PRD
124337,*,AM-PRD
124338,*,AM-PRD
124339,*),AM-PRD
124340,(C-AM-PRD*),C-AM-PRD
124341,*,*
124342,(V*),V
124343,(A1*,A1
124344,*,A1
124345,*,A1
124346,*,A1
124347,*,A1
124348,*,A1
124349,*,A1
124350,*,A1
124351,*,A1
124352,*,A1
124353,*,A1
124354,*,A1
124355,*,A1
124356,*,A1
124357,*,A1
124358,*,A1
124359,*,A1
124360,*,A1
124361,*,A1
124362,*),A1
124363,(V*),V
124364,(AM-TMP*),AM-TMP
124365,*,*
124366,(AM-TMP*,AM-TMP
124367,*,AM-TMP
124368,*),AM-TMP
124369,(A2*,A2
124370,*,A2
124371,*,A2
124372,*,A2
124373,*,A2
124374,*,A2
124375,*,A2
124376,*,A2
124377,*,A2
124378,*,A2
124379,*,A2
124380,*,A2
124381,*,A2
124382,*,A2
124383,*,A2
124384,*,A2
124385,*,A2
124386,*,A2
124387,*,A2
124388,*,A2
124389,*,A2
124390,*,A2
124391,*,A2
124392,*,A2
124393,*,A2
124394,*),A2
124395,(V*),V
124396,(AM-TMP*),AM-TMP
124397,(V*),V
124398,*,*
124399,*,*
124400,*,*
124401,*,*
124402,*,*
124403,*,*
124404,*,*
124405,*,*
124406,*,*
124407,*,*
124408,*,*
124409,*,*
124410,*,*
124411,*,*
124412,*,*
124413,*,*
124414,*,*
124415,*,*
124416,*,*
124417,*,*
124418,*,*
124419,*,*
124420,*,*
124421,*,*
124422,*,*
124423,*,*
124424,*,*
124425,*,*
124426,*,*
124427,*,*
124428,*,*
124429,*,*
124430,*,*
124431,*,*
124432,*,*
124433,*,*
124434,*,*
124435,*,*
124436,*,*
124437,*,*
124438,*,*
124439,*,*
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,*,*
124448,*,*
124449,*,*
124450,*,*
124451,*,*
124452,*,*
124453,*,*
124454,*,*
124455,*,*
124456,*,*
124457,*,*
124458,(V*),V
124459,(AM-TMP*,AM-TMP
124460,*,AM-TMP
124461,*,AM-TMP
124462,*,AM-TMP
124463,*,AM-TMP
124464,*),AM-TMP
124465,*,*
124466,*,*
124467,*,*
124468,*,*
124469,*,*
124470,*,*
124471,*,*
124472,*,*
124473,*,*
124474,*,*
124475,*,*
124476,*,*
124477,*,*
124478,*,*
124479,*,*
124480,*,*
124481,*,*
124482,*,*
124483,*,*
124484,*,*
124485,*,*
124486,*,*
124487,*,*
124488,(AM-TMP*,AM-TMP
124489,*),AM-TMP
124490,(A2*,A2
124491,*,A2
124492,*,A2
124493,*,A2
124494,*,A2
124495,*,A2
124496,*,A2
124497,*,A2
124498,*,A2
124499,*,A2
124500,*),A2
124501,*,*
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,*,*
124514,*,*
124515,(V*),V
124516,*,*
124517,*,*
124518,*,*
124519,*,*
124520,*,*
124521,*,*
124522,*,*
124523,*,*
124524,*,*
124525,*,*
124526,*,*
124527,*,*
124528,*,*
124529,*,*
124530,*,*
124531,*,*
124532,*,*
124533,*,*
124534,*,*
124535,*,*
124536,*,*
124537,*,*
124538,*,*
124539,*,*
124540,*,*
124541,*,*
124542,*,*
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,*,*
124556,*,*
124557,*,*
124558,*,*
124559,*,*
124560,*,*
124561,*,*
124562,*,*
124563,*,*
124564,*,*
124565,*,*
124566,*,*
124567,*,*
124568,*,*
124569,*,*
124570,*,*
124571,*,*
124572,*,*
124573,*,*
124574,*,*
124575,*,*
124576,*,*
124577,*,*
124578,*,*
124579,*,*
124580,*,*
124581,*,*
124582,*,*
124583,*,*
124584,*,*
124585,*,*
124586,*,*
124587,*,*
124588,(V*),V
124589,(A1*,A1
124590,*,A1
124591,*,A1
124592,*,A1
124593,*,A1
124594,*,A1
124595,*,A1
124596,*,A1
124597,*),A1
124598,*,*
124599,*,*
124600,*,*
124601,*,*
124602,*,*
124603,*,*
124604,*,*
124605,*,*
124606,*,*
124607,*,*
124608,*,*
124609,*,*
124610,*,*
124611,*,*
124612,*,*
124613,*,*
124614,*,*
124615,*,*
124616,*,*
124617,*,*
124618,*,*
124619,*,*
124620,*,*
124621,*,*
124622,*,*
124623,*,*
124624,*,*
124625,*,*
124626,*,*
124627,*,*
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,(AM-MNR*,AM-MNR
124648,*,AM-MNR
124649,*,AM-MNR
124650,*,AM-MNR
124651,*,AM-MNR
124652,*,AM-MNR
124653,*),AM-MNR
124654,(V*),V
124655,(A1*,A1
124656,*,A1
124657,*,A1
124658,*,A1
124659,*,A1
124660,*,A1
124661,*,A1
124662,*,A1
124663,*,A1
124664,*,A1
124665,*,A1
124666,*,A1
124667,*,A1
124668,*,A1
124669,*,A1
124670,*,A1
124671,*,A1
124672,*,A1
124673,*,A1
124674,*,A1
124675,*),A1
124676,*,*
124677,(V*),V
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,*,*
124707,*,*
124708,*,*
124709,*,*
124710,*,*
124711,*,*
124712,*,*
124713,*,*
124714,*,*
124715,*,*
124716,*,*
124717,*,*
124718,*,*
124719,*,*
124720,*,*
124721,*,*
124722,(V*),V
124723,(A1*,A1
124724,*,A1
124725,*),A1
124726,(V*),V
124727,*,*
124728,*,*
124729,*,*
124730,*,*
124731,*,*
124732,*,*
124733,*,*
124734,*,*
124735,*,*
124736,*,*
124737,*,*
124738,*,*
124739,*,*
124740,*,*
124741,*,*
124742,*,*
124743,*,*
124744,*,*
124745,(V*),V
124746,*,*
124747,*,*
124748,*,*
124749,*,*
124750,*,*
124751,*,*
124752,*,*
124753,*,*
124754,*,*
124755,*,*
124756,*,*
124757,*,*
124758,*,*
124759,*,*
124760,*,*
124761,*,*
124762,*,*
124763,*,*
124764,*,*
124765,*,*
124766,*,*
124767,*,*
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,*,*
124778,*,*
124779,*,*
124780,*,*
124781,*,*
124782,*,*
124783,*,*
124784,*,*
124785,*,*
124786,*,*
124787,*,*
124788,*,*
124789,*,*
124790,*,*
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
124812,*,*
124813,*,*
124814,*,*
124815,*,*
124816,*,*
124817,*,*
124818,*,*
124819,*,*
124820,*,*
124821,*,*
124822,*,*
124823,(V*),V
124824,(A1*,A1
124825,*,A1
124826,*,A1
124827,*,A1
124828,*,A1
124829,*,A1
124830,*,A1
124831,*,A1
124832,*,A1
124833,*,A1
124834,*,A1
124835,*,A1
124836,*,A1
124837,*),A1
124838,*,*
124839,*,*
124840,*,*
124841,*,*
124842,(A0*,A0
124843,*,A0
124844,*,A0
124845,*,A0
124846,*,A0
124847,*,A0
124848,*,A0
124849,*,A0
124850,*,A0
124851,*,A0
124852,*,A0
124853,*,A0
124854,*),A0
124855,(V*),V
124856,(A1*,A1
124857,*,A1
124858,*,A1
124859,*,A1
124860,*),A1
124861,(C-A1*,C-A1
124862,*),C-A1
124863,*,*
124864,*,*
124865,(AM-MNR*,AM-MNR
124866,*,AM-MNR
124867,*,AM-MNR
124868,*,AM-MNR
124869,*,AM-MNR
124870,*,AM-MNR
124871,*,AM-MNR
124872,*,AM-MNR
124873,*,AM-MNR
124874,*,AM-MNR
124875,*,AM-MNR
124876,*),AM-MNR
124877,*,*
124878,*,*
124879,*,*
124880,*,*
124881,*,*
124882,*,*
124883,*,*
124884,*,*
124885,*,*
124886,*,*
124887,*,*
124888,*,*
124889,*,*
124890,*,*
124891,*,*
124892,*,*
124893,*,*
124894,*,*
124895,*,*
124896,*,*
124897,*,*
124898,*,*
124899,*,*
124900,*,*
124901,*,*
124902,*,*
124903,*,*
124904,*,*
124905,*,*
124906,*,*
124907,*,*
124908,*,*
124909,*,*
124910,*,*
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,*,*
124920,*,*
124921,*,*
124922,*,*
124923,*,*
124924,*,*
124925,*,*
124926,*,*
124927,*,*
124928,*,*
124929,*,*
124930,(A2*,A2
124931,*,A2
124932,*,A2
124933,*,A2
124934,*,A2
124935,*,A2
124936,*,A2
124937,*,A2
124938,*,A2
124939,*,A2
124940,*,A2
124941,*,A2
124942,*,A2
124943,*,A2
124944,*,A2
124945,*,A2
124946,*,A2
124947,*),A2
124948,(AM-MNR*,AM-MNR
124949,*,AM-MNR
124950,*,AM-MNR
124951,*,AM-MNR
124952,*,AM-MNR
124953,*),AM-MNR
124954,*,*
124955,*,*
124956,*,*
124957,*,*
124958,*,*
124959,*,*
124960,*,*
124961,*,*
124962,*,*
124963,*,*
124964,*,*
124965,*,*
124966,*,*
124967,*,*
124968,*,*
124969,*,*
124970,*,*
124971,*,*
124972,*,*
124973,*,*
124974,*,*
124975,*,*
124976,*,*
124977,*,*
124978,*,*
124979,*,*
124980,*,*
124981,*,*
124982,*,*
124983,*,*
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,*,*
124990,*,*
124991,*,*
124992,*,*
124993,*,*
124994,*,*
124995,*,*
124996,*,*
124997,*,*
124998,*,*
124999,(AM-MNR*,AM-MNR
125000,*,AM-MNR
125001,*,AM-MNR
125002,*,AM-MNR
125003,*,AM-MNR
125004,*,AM-MNR
125005,*,AM-MNR
125006,*,AM-MNR
125007,*,AM-MNR
125008,*),AM-MNR
125009,*,*
125010,*,*
125011,*,*
125012,*,*
125013,*,*
125014,(V*),V
125015,(AM-MNR*,AM-MNR
125016,*,AM-MNR
125017,*,AM-MNR
125018,*,AM-MNR
125019,*,AM-MNR
125020,*,AM-MNR
125021,*),AM-MNR
125022,(V*),V
125023,(C-V*),C-V
125024,*,*
125025,(V*),V
125026,*,*
125027,(V*),V
125028,(AM-MNR*,AM-MNR
125029,*,AM-MNR
125030,*),AM-MNR
125031,(V*),V
125032,(AM-EXT*,AM-EXT
125033,*,AM-EXT
125034,*),AM-EXT
125035,*,*
125036,*,*
125037,*,*
125038,*,*
125039,*,*
125040,*,*
125041,*,*
125042,*,*
125043,*,*
125044,*,*
125045,*,*
125046,*,*
125047,*,*
125048,*,*
125049,*,*
125050,*,*
125051,*,*
125052,*,*
125053,*,*
125054,*,*
125055,*,*
125056,*,*
125057,(V*),V
125058,(AM-EXT*,AM-EXT
125059,*,AM-EXT
125060,*,AM-EXT
125061,*,AM-EXT
125062,*),AM-EXT
125063,*,*
125064,*,*
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,*,*
125086,(V*),V
125087,(A1*,A1
125088,*,A1
125089,*,A1
125090,*,A1
125091,*,A1
125092,*,A1
125093,*),A1
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,*,*
125118,(V*),V
125119,(A1*,A1
125120,*,A1
125121,*),A1
125122,*,*
125123,(V*),V
125124,*,*
125125,*,*
125126,*,*
125127,*,*
125128,*,*
125129,(V*),V
125130,(A1*,A1
125131,*,A1
125132,*,A1
125133,*,A1
125134,*,A1
125135,*,A1
125136,*),A1
125137,*,*
125138,*,*
125139,*,*
125140,*,*
125141,*,*
125142,*,*
125143,*,*
125144,*,*
125145,*,*
125146,*,*
125147,*,*
125148,*,*
125149,*,*
125150,(A2*,A2
125151,*,A2
125152,*,A2
125153,*,A2
125154,*,A2
125155,*,A2
125156,*),A2
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,*,*
125164,*,*
125165,*,*
125166,*,*
125167,*,*
125168,*,*
125169,*,*
125170,*,*
125171,*,*
125172,*,*
125173,*,*
125174,(A2*,A2
125175,*,A2
125176,*,A2
125177,*,A2
125178,*,A2
125179,*,A2
125180,*,A2
125181,*,A2
125182,*,A2
125183,*),A2
125184,*,*
125185,*,*
125186,*,*
125187,*,*
125188,*,*
125189,*,*
125190,*,*
125191,*,*
125192,*,*
125193,*,*
125194,*,*
125195,*,*
125196,*,*
125197,*,*
125198,*,*
125199,*,*
125200,*,*
125201,*,*
125202,*,*
125203,*,*
125204,*,*
125205,*,*
125206,*,*
125207,*,*
125208,*,*
125209,*,*
125210,*,*
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,*,*
125220,*,*
125221,*,*
125222,*,*
125223,(V*),V
125224,(A1*,A1
125225,*,A1
125226,*,A1
125227,*,A1
125228,*,A1
125229,*,A1
125230,*,A1
125231,*,A1
125232,*,A1
125233,*,A1
125234,*,A1
125235,*,A1
125236,*),A1
125237,*,*
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,*,*
125246,*,*
125247,*,*
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,*,*
125257,*,*
125258,*,*
125259,*,*
125260,*,*
125261,*,*
125262,(V*),V
125263,(AM-TMP*,AM-TMP
125264,*),AM-TMP
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,*,*
125274,*,*
125275,(V*),V
125276,(A1*,A1
125277,*,A1
125278,*,A1
125279,*,A1
125280,*,A1
125281,*,A1
125282,*,A1
125283,*,A1
125284,*,A1
125285,*,A1
125286,*,A1
125287,*,A1
125288,*,A1
125289,*,A1
125290,*,A1
125291,*),A1
125292,*,*
125293,(AM-TMP*,AM-TMP
125294,*,AM-TMP
125295,*,AM-TMP
125296,*),AM-TMP
125297,*,*
125298,*,*
125299,*,*
125300,*,*
125301,*,*
125302,*,*
125303,*,*
125304,*,*
125305,*,*
125306,*,*
125307,*,*
125308,*,*
125309,*,*
125310,*,*
125311,*,*
125312,*,*
125313,*,*
125314,*,*
125315,*,*
125316,*,*
125317,*,*
125318,*,*
125319,*,*
125320,*,*
125321,*,*
125322,*,*
125323,*,*
125324,*,*
125325,*,*
125326,*,*
125327,*,*
125328,*,*
125329,*,*
125330,*,*
125331,*,*
125332,*,*
125333,*,*
125334,*,*
125335,*,*
125336,*,*
125337,*,*
125338,*,*
125339,*,*
125340,*,*
125341,*,*
125342,*,*
125343,*,*
125344,*,*
125345,*,*
125346,*,*
125347,*,*
125348,*,*
125349,*,*
125350,*,*
125351,*,*
125352,*,*
125353,*,*
125354,*,*
125355,*,*
125356,*,*
125357,*,*
125358,*,*
125359,*,*
125360,*,*
125361,*,*
125362,*,*
125363,*,*
125364,*,*
125365,*,*
125366,*,*
125367,*,*
125368,*,*
125369,*,*
125370,*,*
125371,*,*
125372,*,*
125373,*,*
125374,*,*
125375,*,*
125376,*,*
125377,*,*
125378,*,*
125379,*,*
125380,*,*
125381,*,*
125382,*,*
125383,*,*
125384,*,*
125385,*,*
125386,*,*
125387,*,*
125388,*,*
125389,*,*
125390,*,*
125391,*,*
125392,*,*
125393,*,*
125394,*,*
125395,*,*
125396,*,*
125397,*,*
125398,*,*
125399,*,*
125400,*,*
125401,*,*
125402,*,*
125403,*,*
125404,*,*
125405,*,*
125406,*,*
125407,*,*
125408,*,*
125409,*,*
125410,*,*
125411,*,*
125412,*,*
125413,*,*
125414,*,*
125415,*,*
125416,*,*
125417,*,*
125418,*,*
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,*,*
125430,*,*
125431,*,*
125432,*,*
125433,*,*
125434,*,*
125435,*,*
125436,*,*
125437,*,*
125438,*,*
125439,*,*
125440,*,*
125441,*,*
125442,*,*
125443,*,*
125444,*,*
125445,*,*
125446,*,*
125447,*,*
125448,*,*
125449,*,*
125450,*,*
125451,*,*
125452,*,*
125453,*,*
125454,*,*
125455,*,*
125456,*,*
125457,*,*
125458,*,*
125459,*,*
125460,*,*
125461,*,*
125462,*,*
125463,*,*
125464,*,*
125465,*,*
125466,*,*
125467,*,*
125468,*,*
125469,*,*
125470,(V*),V
125471,*,*
125472,*,*
125473,*,*
125474,*,*
125475,*,*
125476,*,*
125477,*,*
125478,*,*
125479,*,*
125480,*,*
125481,*,*
125482,*,*
125483,*,*
125484,*,*
125485,*,*
125486,*,*
125487,*,*
125488,*,*
125489,*,*
125490,*,*
125491,*,*
125492,*,*
125493,*,*
125494,*,*
125495,*,*
125496,*,*
125497,*,*
125498,*,*
125499,*,*
125500,*,*
125501,*,*
125502,*,*
125503,*,*
125504,*,*
125505,*,*
125506,*,*
125507,*,*
125508,*,*
125509,*,*
125510,*,*
125511,*,*
125512,*,*
125513,*,*
125514,(V*),V
125515,(A4*,A4
125516,*,A4
125517,*),A4
125518,*,*
125519,*,*
125520,*,*
125521,*,*
125522,*,*
125523,*,*
125524,*,*
125525,*,*
125526,*,*
125527,*,*
125528,*,*
125529,*,*
125530,*,*
125531,*,*
125532,*,*
125533,*,*
125534,*,*
125535,*,*
125536,*,*
125537,*,*
125538,*,*
125539,*,*
125540,(V*),V
125541,(A1*,A1
125542,*,A1
125543,*,A1
125544,*,A1
125545,*,A1
125546,*,A1
125547,*,A1
125548,*,A1
125549,*,A1
125550,*,A1
125551,*,A1
125552,*,A1
125553,*,A1
125554,*,A1
125555,*,A1
125556,*,A1
125557,*,A1
125558,*,A1
125559,*,A1
125560,*),A1
125561,(V*),V
125562,(A4*,A4
125563,*,A4
125564,*,A4
125565,*,A4
125566,*),A4
125567,*,*
125568,*,*
125569,*,*
125570,*,*
125571,*,*
125572,*,*
125573,*,*
125574,*,*
125575,*,*
125576,*,*
125577,*,*
125578,*,*
125579,*,*
125580,*,*
125581,*,*
125582,*,*
125583,*,*
125584,*,*
125585,*,*
125586,*,*
125587,*,*
125588,*,*
125589,*,*
125590,*,*
125591,*,*
125592,*,*
125593,*,*
125594,*,*
125595,*,*
125596,*,*
125597,*,*
125598,*,*
125599,*,*
125600,*,*
125601,*,*
125602,*,*
125603,*,*
125604,*,*
125605,*,*
125606,*,*
125607,*,*
125608,*,*
125609,*,*
125610,*,*
125611,*,*
125612,(V*),V
125613,(A1*,A1
125614,*,A1
125615,*,A1
125616,*),A1
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,*,*
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,*,*
