IDX,Y_0,Y_1
123990,*,AM-ADV
123991,*,AM-ADV
123992,*,AM-ADV
123993,*,AM-ADV
123994,*,AM-ADV
123995,*,AM-ADV
123996,*,AM-ADV
123997,*,AM-ADV
123998,*),AM-ADV
123999,(AM-MNR*,AM-MNR
124000,*,AM-MNR
124001,*,AM-MNR
124002,*,AM-MNR
124003,*,AM-MNR
124004,*,AM-MNR
124005,*,AM-MNR
124006,*),AM-MNR
124007,*,*
124008,*,*
124009,*,*
124010,*,*
124011,*,*
124012,*,*
124013,*,*
124014,*,*
124015,*,*
124016,*,*
124017,*,*
124018,*,*
124019,(V*),V
124020,(A1*,A1
124021,*,A1
124022,*,A1
124023,*,A1
124024,*,A1
124025,*),A1
124026,*,*
124027,*,*
124028,*,*
124029,*,*
124030,*,*
124031,*,*
124032,*,*
124033,*,*
124034,*,*
124035,(AM-TMP*,AM-TMP
124036,*,AM-TMP
124037,*,AM-TMP
124038,*),AM-TMP
124039,*,*
124040,(V*),V
124041,(C-A1*,C-A1
124042,*),C-A1
124043,(A1*,A1
124044,*,A1
124045,*,A1
124046,*,A1
124047,*,A1
124048,*,A1
124049,*,A1
124050,*),A1
124051,*,*
124052,*,*
124053,*,*
124054,*,*
124055,*,*
124056,*,*
124057,*,*
124058,*,*
124059,*,*
124060,*,*
124061,*,*
124062,*,*
124063,*,*
124064,*,*
124065,*,*
124066,*,*
124067,*,*
124068,*,*
124069,*,*
124070,*,*
124071,*,*
124072,*,*
124073,*,*
124074,*,*
124075,*,*
124076,*,*
124077,*,*
124078,*,*
124079,*,*
124080,*,*
124081,*,*
124082,*,*
124083,*,*
124084,*,*
124085,(A1*,A1
124086,*,A1
124087,*),A1
124088,(V*),V
124089,(A1*,A1
124090,*,A1
124091,*,A1
124092,*,A1
124093,*,A1
124094,*,A1
124095,*,A1
124096,*,A1
124097,*,A1
124098,*,A1
124099,*),A1
124100,*,*
124101,*,*
124102,*,*
124103,*,*
124104,*,*
124105,*,*
124106,*,*
124107,*,*
124108,*,*
124109,*,*
124110,*,*
124111,*,*
124112,*,*
124113,*,*
124114,*,*
124115,*,*
124116,*,*
124117,*,*
124118,*,*
124119,*,*
124120,*,*
124121,*,*
124122,*,*
124123,*,*
124124,*,*
124125,*,*
124126,*,*
124127,*,*
124128,*,*
124129,*,*
124130,*,*
124131,*,*
124132,(A0*),A0
124133,(V*),V
124134,(A1*,A1
124135,*,A1
124136,*),A1
124137,*,*
124138,*,*
124139,*,*
124140,*,*
124141,*,*
124142,*,*
124143,*,*
124144,*,*
124145,*,*
124146,*,*
124147,*,*
124148,*,*
124149,(V*),V
124150,(A1*,A1
124151,*,A1
124152,*,A1
124153,*,A1
124154,*,A1
124155,*,A1
124156,*,A1
124157,*,A1
124158,*),A1
124159,*,*
124160,*,*
124161,*,*
124162,*,*
124163,*,*
124164,*,*
124165,*,*
124166,*,*
124167,*,*
124168,(V*),V
124169,(A1*,A1
124170,*,A1
124171,*,A1
124172,*,A1
124173,*,A1
124174,*,A1
124175,*,A1
124176,*,A1
124177,*,A1
124178,*,A1
124179,*,A1
124180,*,A1
124181,*,A1
124182,*),A1
124183,*,*
124184,*,*
124185,*,*
124186,*,*
124187,*,*
124188,*,*
124189,(A2*,A2
124190,*),A2
124191,*,*
124192,*,*
124193,*,*
124194,*,*
124195,*,*
124196,*,*
124197,*,*
124198,*,*
124199,*,*
124200,*,*
124201,*,*
124202,*,*
124203,*,*
124204,*,*
124205,*,*
124206,*,*
124207,*,*
124208,*,*
124209,*,*
124210,*,*
124211,*,*
124212,(A1*,A1
124213,*,A1
124214,*,A1
124215,*),A1
124216,(AM-NEG*),AM-NEG
124217,(V*),V
124218,(AM-MNR*,AM-MNR
124219,*,AM-MNR
124220,*,AM-MNR
124221,*,AM-MNR
124222,*,AM-MNR
124223,*,AM-MNR
124224,*),AM-MNR
124225,*,*
124226,*,*
124227,*,*
124228,*,*
124229,*,*
124230,(AM-ADV*,AM-ADV
124231,*,AM-ADV
124232,*,AM-ADV
124233,*,AM-ADV
124234,*,AM-ADV
124235,*,AM-ADV
124236,*,AM-ADV
124237,*,AM-ADV
124238,*,AM-ADV
124239,*,AM-ADV
124240,*),AM-ADV
124241,*,*
124242,*,*
124243,*,*
124244,*,*
124245,*,*
124246,*,*
124247,(V*),V
124248,*,*
124249,*,*
124250,(V*),V
124251,(A1*),A1
124252,(AM-DIS*),AM-DIS
124253,(A1*,A1
124254,*,A1
124255,*,A1
124256,*),A1
124257,*,*
124258,(A1*,A1
124259,*,A1
124260,*,A1
124261,*),A1
124262,*,*
124263,*,*
124264,(V*),V
124265,(A1*,A1
124266,*,A1
124267,*,A1
124268,*,A1
124269,*,A1
124270,*),A1
124271,*,*
124272,(A0*,A0
124273,*),A0
124274,(V*),V
124275,(A1*,A1
124276,*,A1
124277,*,A1
124278,*,A1
124279,*,A1
124280,*,A1
124281,*,A1
124282,*,A1
124283,*,A1
124284,*,A1
124285,*),A1
124286,*,*
124287,*,*
124288,*,*
124289,*,*
124290,*,*
124291,(A0*,A0
124292,*),A0
124293,*,*
124294,(V*),V
124295,(A1*,A1
124296,*,A1
124297,*,A1
124298,*,A1
124299,*,A1
124300,*),A1
124301,*,*
124302,*,*
124303,(V*),V
124304,(A1*,A1
124305,*,A1
124306,*,A1
124307,*,A1
124308,*,A1
124309,*,A1
124310,*,A1
124311,*,A1
124312,*,A1
124313,*,A1
124314,*,A1
124315,*,A1
124316,*,A1
124317,*,A1
124318,*,A1
124319,*,A1
124320,*,A1
124321,*,A1
124322,*,A1
124323,*,A1
124324,*,A1
124325,*,A1
124326,*,A1
124327,*,A1
124328,*,A1
124329,*,A1
124330,*,A1
124331,*,A1
124332,*),A1
124333,*,*
124334,*,*
124335,*,*
124336,*,*
124337,(A0*,A0
124338,*),A0
124339,(V*),V
124340,(A1*,A1
124341,*,A1
124342,*,A1
124343,*,A1
124344,*,A1
124345,*,A1
124346,*,A1
124347,*,A1
124348,*,A1
124349,*,A1
124350,*,A1
124351,*,A1
124352,*,A1
124353,*,A1
124354,*,A1
124355,*,A1
124356,*,A1
124357,*,A1
124358,*),A1
124359,*,*
124360,*,*
124361,*,*
124362,*,*
124363,*,*
124364,*,*
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,*,*
124370,*,*
124371,*,*
124372,*,*
124373,*,*
124374,*,*
124375,*,*
124376,(V*),V
124377,*,*
124378,*,*
124379,*,*
124380,*,*
124381,*,*
124382,*,*
124383,*,*
124384,*,*
124385,*,*
124386,*,*
124387,*,*
124388,*,*
124389,*,*
124390,*,*
124391,*,*
124392,*,*
124393,*,*
124394,*,*
124395,*,*
124396,*,*
124397,*,*
124398,(A0*,A0
124399,*,A0
124400,*,A0
124401,*,A0
124402,*,A0
124403,*),A0
124404,(V*),V
124405,(A1*,A1
124406,*,A1
124407,*,A1
124408,*,A1
124409,*,A1
124410,*,A1
124411,*,A1
124412,*,A1
124413,*,A1
124414,*,A1
124415,*,A1
124416,*,A1
124417,*,A1
124418,*,A1
124419,*,A1
124420,*),A1
124421,*,*
124422,*,*
124423,*,*
124424,*,*
124425,*,*
124426,*,*
124427,*,*
124428,*,*
124429,(AM-NEG*),AM-NEG
124430,*,*
124431,(V*),V
124432,(A1*,A1
124433,*,A1
124434,*,A1
124435,*),A1
124436,(AM-MNR*,AM-MNR
124437,*,AM-MNR
124438,*,AM-MNR
124439,*),AM-MNR
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,*,*
124448,(C-A1*,C-A1
124449,*,C-A1
124450,*),C-A1
124451,(AM-TMP*,AM-TMP
124452,*,AM-TMP
124453,*,AM-TMP
124454,*),AM-TMP
124455,*,*
124456,*,*
124457,(V*),V
124458,(A1*,A1
124459,*,A1
124460,*,A1
124461,*),A1
124462,*,*
124463,*,*
124464,*,*
124465,*,*
124466,(A1*,A1
124467,*,A1
124468,*,A1
124469,*,A1
124470,*,A1
124471,*,A1
124472,*,A1
124473,*,A1
124474,*,A1
124475,*,A1
124476,*,A1
124477,*,A1
124478,*,A1
124479,*,A1
124480,*,A1
124481,*,A1
124482,*,A1
124483,*,A1
124484,*),A1
124485,*,*
124486,(V*),V
124487,*,*
124488,*,*
124489,*,*
124490,*,*
124491,*,*
124492,*,*
124493,*,*
124494,*,*
124495,*,*
124496,*,*
124497,*,*
124498,*,*
124499,*,*
124500,*,*
124501,*,*
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,(A1*,A1
124509,*,A1
124510,*,A1
124511,*,A1
124512,*,A1
124513,*,A1
124514,*),A1
124515,*,*
124516,*,*
124517,*,*
124518,*,*
124519,*,*
124520,*,*
124521,*,*
124522,*,*
124523,(V*),V
124524,(A2*,A2
124525,*,A2
124526,*,A2
124527,*,A2
124528,*,A2
124529,*,A2
124530,*,A2
124531,*,A2
124532,*,A2
124533,*,A2
124534,*,A2
124535,*,A2
124536,*,A2
124537,*,A2
124538,*,A2
124539,*,A2
124540,*,A2
124541,*,A2
124542,*),A2
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,(AM-NEG*),AM-NEG
124556,(V*),V
124557,(C-V*),C-V
124558,(A1*,A1
124559,*),A1
124560,(V*),V
124561,(A1*,A1
124562,*,A1
124563,*,A1
124564,*,A1
124565,*,A1
124566,*,A1
124567,*,A1
124568,*,A1
124569,*,A1
124570,*),A1
124571,*,*
124572,(A1*,A1
124573,*,A1
124574,*,A1
124575,*,A1
124576,*,A1
124577,*,A1
124578,*,A1
124579,*,A1
124580,*,A1
124581,*,A1
124582,*,A1
124583,*,A1
124584,*,A1
124585,*,A1
124586,*),A1
124587,*,*
124588,(V*),V
124589,(A0*,A0
124590,*,A0
124591,*,A0
124592,*,A0
124593,*,A0
124594,*,A0
124595,*,A0
124596,*,A0
124597,*,A0
124598,*),A0
124599,*,*
124600,(A2*,A2
124601,*,A2
124602,*,A2
124603,*,A2
124604,*,A2
124605,*,A2
124606,*,A2
124607,*,A2
124608,*,A2
124609,*),A2
124610,*,*
124611,(V*),V
124612,(A1*,A1
124613,*,A1
124614,*,A1
124615,*,A1
124616,*,A1
124617,*,A1
124618,*,A1
124619,*,A1
124620,*,A1
124621,*,A1
124622,*,A1
124623,*,A1
124624,*,A1
124625,*,A1
124626,*,A1
124627,*),A1
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,*,*
124648,*,*
124649,*,*
124650,*,*
124651,*,*
124652,(V*),V
124653,(A1*,A1
124654,*,A1
124655,*,A1
124656,*,A1
124657,*,A1
124658,*,A1
124659,*),A1
124660,*,*
124661,*,*
124662,*,*
124663,(A1*,A1
124664,*,A1
124665,*,A1
124666,*,A1
124667,*,A1
124668,*,A1
124669,*),A1
124670,(AM-TMP*,AM-TMP
124671,*,AM-TMP
124672,*,AM-TMP
124673,*,AM-TMP
124674,*,AM-TMP
124675,*,AM-TMP
124676,*),AM-TMP
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,*,*
124707,(A0*,A0
124708,*),A0
124709,*,*
124710,*,*
124711,*,*
124712,*,*
124713,*,*
124714,*,*
124715,*,*
124716,*,*
124717,*,*
124718,*,*
124719,*,*
124720,*,*
124721,*,*
124722,*,*
124723,*,*
124724,*,*
124725,*,*
124726,*,*
124727,*,*
124728,*,*
124729,*,*
124730,*,*
124731,*,*
124732,*,*
124733,*,*
124734,*,*
124735,*,*
124736,*,*
124737,*,*
124738,*,*
124739,*,*
124740,*,*
124741,*,*
124742,(V*),V
124743,*,*
124744,*,*
124745,*,*
124746,(A0*,A0
124747,*),A0
124748,(V*),V
124749,(A1*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*),A1
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,(A0*,A0
124774,*),A0
124775,*,*
124776,*,*
124777,(A0*,A0
124778,*,A0
124779,*,A0
124780,*,A0
124781,*),A0
124782,(V*),V
124783,(AM-PNC*,AM-PNC
124784,*,AM-PNC
124785,*,AM-PNC
124786,*,AM-PNC
124787,*,AM-PNC
124788,*,AM-PNC
124789,*,AM-PNC
124790,*),AM-PNC
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
124812,(AM-NEG*),AM-NEG
124813,(V*),V
124814,*,*
124815,*,*
124816,*,*
124817,*,*
124818,*,*
124819,(A0*,A0
124820,*,A0
124821,*,A0
124822,*),A0
124823,(V*),V
124824,(A1*,A1
124825,*,A1
124826,*,A1
124827,*,A1
124828,*,A1
124829,*),A1
124830,*,*
124831,*,*
124832,*,*
124833,*,*
124834,*,*
124835,*,*
124836,*,*
124837,*,*
124838,*,*
124839,*,*
124840,*,*
124841,*,*
124842,*,*
124843,*,*
124844,*,*
124845,*,*
124846,*,*
124847,*,*
124848,*,*
124849,*,*
124850,*,*
124851,*,*
124852,*,*
124853,*,*
124854,*,*
124855,(V*),V
124856,(A2*,A2
124857,*,A2
124858,*,A2
124859,*,A2
124860,*,A2
124861,*,A2
124862,*,A2
124863,*),A2
124864,*,*
124865,(A1*,A1
124866,*,A1
124867,*,A1
124868,*,A1
124869,*,A1
124870,*,A1
124871,*,A1
124872,*),A1
124873,(V*),V
124874,(A1*,A1
124875,*,A1
124876,*,A1
124877,*,A1
124878,*),A1
124879,*,*
124880,*,*
124881,*,*
124882,*,*
124883,(A0*),A0
124884,(V*),V
124885,(A1*,A1
124886,*,A1
124887,*,A1
124888,*),A1
124889,*,*
124890,*,*
124891,*,*
124892,*,*
124893,*,*
124894,(AM-NEG*),AM-NEG
124895,(V*),V
124896,*,*
124897,*,*
124898,*,*
124899,(AM-ADV*,AM-ADV
124900,*,AM-ADV
124901,*,AM-ADV
124902,*,AM-ADV
124903,*,AM-ADV
124904,*,AM-ADV
124905,*,AM-ADV
124906,*,AM-ADV
124907,*,AM-ADV
124908,*,AM-ADV
124909,*),AM-ADV
124910,*,*
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,(V*),V
124920,(A2*,A2
124921,*,A2
124922,*,A2
124923,*),A2
124924,*,*
124925,*,*
124926,*,*
124927,*,*
124928,*,*
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,*,*
124940,*,*
124941,*,*
124942,*,*
124943,(A1*,A1
124944,*),A1
124945,(V*),V
124946,(A1*),A1
124947,*,*
124948,(A1*),A1
124949,(V*),V
124950,(A1*,A1
124951,*,A1
124952,*,A1
124953,*),A1
124954,(AM-TMP*),AM-TMP
124955,(V*),V
124956,(A1*),A1
124957,(V*),V
124958,(A1*,A1
124959,*,A1
124960,*,A1
124961,*,A1
124962,*,A1
124963,*,A1
124964,*,A1
124965,*,A1
124966,*,A1
124967,*,A1
124968,*),A1
124969,*,*
124970,*,*
124971,*,*
124972,(V*),V
124973,(A1*,A1
124974,*,A1
124975,*,A1
124976,*,A1
124977,*,A1
124978,*,A1
124979,*,A1
124980,*,A1
124981,*,A1
124982,*,A1
124983,*),A1
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,(A1*,A1
124990,*,A1
124991,*),A1
124992,(V*),V
124993,(A1*,A1
124994,*,A1
124995,*,A1
124996,*,A1
124997,*,A1
124998,*),A1
124999,(AM-TMP*,AM-TMP
125000,*,AM-TMP
125001,*),AM-TMP
125002,(V*),V
125003,(A1*,A1
125004,*,A1
125005,*,A1
125006,*,A1
125007,*,A1
125008,*,A1
125009,*,A1
125010,*),A1
125011,*,*
125012,*,*
125013,*,*
125014,*,*
125015,*,*
125016,*,*
125017,(V*),V
125018,(A1*,A1
125019,*,A1
125020,*,A1
125021,*,A1
125022,*,A1
125023,*,A1
125024,*),A1
125025,*,*
125026,(A1*),A1
125027,(V*),V
125028,(A1*,A1
125029,*,A1
125030,*),A1
125031,(AM-TMP*,AM-TMP
125032,*,AM-TMP
125033,*,AM-TMP
125034,*,AM-TMP
125035,*),AM-TMP
125036,*,*
125037,(A1*,A1
125038,*,A1
125039,*,A1
125040,*),A1
125041,(V*),V
125042,(A1*,A1
125043,*,A1
125044,*,A1
125045,*,A1
125046,*,A1
125047,*,A1
125048,*,A1
125049,*,A1
125050,*,A1
125051,*),A1
125052,*,*
125053,*,*
125054,(AM-CAU*,AM-CAU
125055,*,AM-CAU
125056,*,AM-CAU
125057,*),AM-CAU
125058,*,*
125059,*,*
125060,*,*
125061,*,*
125062,*,*
125063,*,*
125064,*,*
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,*,*
125086,*,*
125087,*,*
125088,*,*
125089,*,*
125090,*,*
125091,*,*
125092,*,*
125093,*,*
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,(A0*),A0
125118,(V*),V
125119,(AM-LOC*,AM-LOC
125120,*,AM-LOC
125121,*,AM-LOC
125122,*),AM-LOC
125123,*,*
125124,*,*
125125,*,*
125126,*,*
125127,*,*
125128,*,*
125129,(V*),V
125130,(A2*,A2
125131,*,A2
125132,*),A2
125133,*,*
125134,*,*
125135,*,*
125136,*,*
125137,(A0*,A0
125138,*,A0
125139,*,A0
125140,*,A0
125141,*),A0
125142,*,*
125143,*,*
125144,*,*
125145,*,*
125146,*,*
125147,*,*
125148,*,*
125149,*,*
125150,*,*
125151,*,*
125152,*,*
125153,(V*),V
125154,*,*
125155,*,*
125156,*,*
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,*,*
125164,*,*
125165,*,*
125166,*,*
125167,(A0*,A0
125168,*,A0
125169,*,A0
125170,*,A0
125171,*,A0
125172,*,A0
125173,*,A0
125174,*,A0
125175,*,A0
125176,*,A0
125177,*),A0
125178,(AM-ADV*),AM-ADV
125179,(V*),V
125180,(A1*),A1
125181,(AM-ADV*,AM-ADV
125182,*,AM-ADV
125183,*),AM-ADV
125184,*,*
125185,(A0*,A0
125186,*),A0
125187,(V*),V
125188,*,*
125189,*,*
125190,*,*
125191,*,*
125192,*,*
125193,*,*
125194,*,*
125195,*,*
125196,*,*
125197,*,*
125198,*,*
125199,*,*
125200,(AM-MNR*,AM-MNR
125201,*,AM-MNR
125202,*),AM-MNR
125203,*,*
125204,*,*
125205,*,*
125206,*,*
125207,*,*
125208,*,*
125209,*,*
125210,*,*
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,*,*
125220,*,*
125221,*,*
125222,*,*
125223,(V*),V
125224,(A2*,A2
125225,*,A2
125226,*,A2
125227,*,A2
125228,*,A2
125229,*),A2
125230,*,*
125231,*,*
125232,*,*
125233,*,*
125234,*,*
125235,*,*
125236,*,*
125237,*,*
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,*,*
125246,*,*
125247,*,*
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,*,*
125257,*,*
125258,*,*
125259,*,*
125260,(A0*),A0
125261,(V*),V
125262,(AM-LOC*,AM-LOC
125263,*,AM-LOC
125264,*),AM-LOC
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,(A0*,A0
125272,*,A0
125273,*,A0
125274,*),A0
125275,(V*),V
125276,*,*
125277,(V*),V
125278,(A1*,A1
125279,*,A1
125280,*,A1
125281,*,A1
125282,*,A1
125283,*,A1
125284,*,A1
125285,*,A1
125286,*),A1
125287,*,*
125288,*,*
125289,*,*
125290,*,*
125291,*,*
125292,*,*
125293,*,*
125294,*,*
125295,*,*
125296,*,*
125297,*,*
125298,*,*
125299,*,*
125300,*,*
125301,*,*
125302,*,*
125303,*,*
125304,*,*
125305,*,*
125306,*,*
125307,*,*
125308,*,*
125309,*,*
125310,*,*
125311,*,*
125312,(AM-CAU*,AM-CAU
125313,*,AM-CAU
125314,*,AM-CAU
125315,*,AM-CAU
125316,*,AM-CAU
125317,*,AM-CAU
125318,*,AM-CAU
125319,*),AM-CAU
125320,*,*
125321,(A0*,A0
125322,*,A0
125323,*),A0
125324,(AM-ADV*,AM-ADV
125325,*),AM-ADV
125326,(AM-PRD*,AM-PRD
125327,*,AM-PRD
125328,*,AM-PRD
125329,*,AM-PRD
125330,*,AM-PRD
125331,*),AM-PRD
125332,(A1*,A1
125333,*,A1
125334,*,A1
125335,*,A1
125336,*,A1
125337,*,A1
125338,*,A1
125339,*,A1
125340,*,A1
125341,*,A1
125342,*),A1
125343,*,*
125344,*,*
125345,*,*
125346,*,*
125347,*,*
125348,*,*
125349,*,*
125350,*,*
125351,*,*
125352,*,*
125353,*,*
125354,*,*
125355,*,*
125356,*,*
125357,*,*
125358,*,*
125359,(AM-NEG*),AM-NEG
125360,(V*),V
125361,(A1*,A1
125362,*,A1
125363,*,A1
125364,*,A1
125365,*,A1
125366,*),A1
125367,*,*
125368,(A0*,A0
125369,*,A0
125370,*,A0
125371,*,A0
125372,*,A0
125373,*),A0
125374,*,*
125375,*,*
125376,*,*
125377,*,*
125378,*,*
125379,*,*
125380,*,*
125381,*,*
125382,*,*
125383,(V*),V
125384,(A1*,A1
125385,*,A1
125386,*,A1
125387,*),A1
125388,(AM-PRD*,AM-PRD
125389,*,AM-PRD
125390,*,AM-PRD
125391,*),AM-PRD
125392,*,*
125393,*,*
125394,*,*
125395,*,*
125396,*,*
125397,*,*
125398,*,*
125399,*,*
125400,*,*
125401,*,*
125402,*,*
125403,*,*
125404,*,*
125405,*,*
125406,*,*
125407,*,*
125408,*,*
125409,*,*
125410,*,*
125411,*,*
125412,*,*
125413,*,*
125414,*,*
125415,*,*
125416,*,*
125417,*,*
125418,*,*
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,*,*
125430,*,*
125431,*,*
125432,*,*
125433,*,*
125434,*,*
125435,*,*
125436,*,*
125437,*,*
125438,*,*
125439,(V*),V
125440,(A1*,A1
125441,*,A1
125442,*,A1
125443,*,A1
125444,*),A1
125445,*,*
125446,*,*
125447,*,*
125448,*,*
125449,*,*
125450,*,*
125451,*,*
125452,*,*
125453,*,*
125454,(V*),V
125455,(A1*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*),A1
125461,*,*
125462,*,*
125463,(A0*),A0
125464,(V*),V
125465,(A2*,A2
125466,*,A2
125467,*,A2
125468,*,A2
125469,*),A2
125470,*,*
125471,(A0*,A0
125472,*,A0
125473,*,A0
125474,*),A0
125475,(AM-MNR*,AM-MNR
125476,*,AM-MNR
125477,*,AM-MNR
125478,*,AM-MNR
125479,*),AM-MNR
125480,(A0*,A0
125481,*,A0
125482,*),A0
125483,(A1*,A1
125484,*,A1
125485,*,A1
125486,*,A1
125487,*,A1
125488,*,A1
125489,*,A1
125490,*,A1
125491,*,A1
125492,*,A1
125493,*,A1
125494,*,A1
125495,*,A1
125496,*,A1
125497,*,A1
125498,*,A1
125499,*),A1
125500,*,*
125501,*,*
125502,*,*
125503,*,*
125504,*,*
125505,*,*
125506,*,*
125507,*,*
125508,*,*
125509,(A1*,A1
125510,*,A1
125511,*,A1
125512,*,A1
125513,*,A1
125514,*,A1
125515,*,A1
125516,*,A1
125517,*,A1
125518,*),A1
125519,*,*
125520,(A1*,A1
125521,*,A1
125522,*,A1
125523,*),A1
125524,(AM-MNR*,AM-MNR
125525,*,AM-MNR
125526,*,AM-MNR
125527,*,AM-MNR
125528,*),AM-MNR
125529,*,*
125530,*,*
125531,*,*
125532,*,*
125533,*,*
125534,*,*
125535,*,*
125536,*,*
125537,*,*
125538,*,*
125539,*,*
125540,(V*),V
125541,(A1*,A1
125542,*,A1
