IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
123881,7,2880,5101,0,que,que,CONJ-S,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,(A1*,A1,(A1*,A1
123882,8,2880,5101,0,Lídice,Lídice,PROP,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123883,9,2880,5101,0,está,estar,V-FIN,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123884,10,2880,5101,0,adiando,adiar,V-GER,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123885,11,2880,5101,0,desde,desde,PRP,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123886,12,2880,5101,0,maio,maio,N,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123887,13,2880,5101,0,o,o,ART,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123888,14,2880,5101,0,pagamento,pagamento,N,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123889,15,2880,5101,0,de,de,PRP,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123890,16,2880,5101,0,as,o,ART,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123891,17,2880,5101,0,perdas,perda,N,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123892,18,2880,5101,0,salariais,salarial,ADJ,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123893,19,2880,5101,0,de,de,PRP,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123894,20,2880,5101,0,a,o,ART,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,A1,*,A1
123895,21,2880,5101,0,categoria,categoria,N,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*),A1,*),A1
123896,22,2880,5101,0,.,-,PU,reclamar,-,1,de,o,prefeitura,que,Lídice,estar,*,*,*,*
123897,1,2880,5102,1,Os,o,ART,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123898,2,2880,5102,1,funcionários,funcionário,N,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123899,3,2880,5102,1,de,de,PRP,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123900,4,2880,5102,1,a,o,ART,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123901,5,2880,5102,1,prefeitura,prefeitura,N,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123902,6,2880,5102,1,reclamam,reclamar,V-FIN,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123903,7,2880,5102,1,que,que,CONJ-S,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123904,8,2880,5102,1,Lídice,Lídice,PROP,adiar,-,0,que,Lídice,estar,desde,maio,o,(A0*),A0,(A0*),A0
123905,9,2880,5102,1,está,estar,V-FIN,adiar,-,0,que,Lídice,estar,desde,maio,o,*,*,*,*
123906,10,2880,5102,1,adiando,adiar,V-GER,adiar,adiar,1,que,Lídice,estar,desde,maio,o,(V*),V,(V*),V
123907,11,2880,5102,1,desde,desde,PRP,adiar,-,1,que,Lídice,estar,desde,maio,o,(A2*,A2,(A1*,A1
123908,12,2880,5102,1,maio,maio,N,adiar,-,1,que,Lídice,estar,desde,maio,o,*),A2,*,A1
123909,13,2880,5102,1,o,o,ART,adiar,-,1,que,Lídice,estar,desde,maio,o,(A1*,A1,*,A1
123910,14,2880,5102,1,pagamento,pagamento,N,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123911,15,2880,5102,1,de,de,PRP,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123912,16,2880,5102,1,as,o,ART,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123913,17,2880,5102,1,perdas,perda,N,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123914,18,2880,5102,1,salariais,salarial,ADJ,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123915,19,2880,5102,1,de,de,PRP,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123916,20,2880,5102,1,a,o,ART,adiar,-,1,que,Lídice,estar,desde,maio,o,*,A1,*,A1
123917,21,2880,5102,1,categoria,categoria,N,adiar,-,1,que,Lídice,estar,desde,maio,o,*),A1,*),A1
123918,22,2880,5102,1,.,-,PU,adiar,-,1,que,Lídice,estar,desde,maio,o,*,*,*,*
123919,1,2881,5103,0,Eles,eles,PRON-PERS,agendar,-,0,-,eles,tentar,um,encontro,com,(A0*),A0,(A0*),A0
123920,2,2881,5103,0,tentaram,tentar,V-FIN,agendar,-,0,-,eles,tentar,um,encontro,com,*,*,*,*
123921,3,2881,5103,0,agendar,agendar,V-INF,agendar,agendar,1,-,eles,tentar,um,encontro,com,(V*),V,(V*),V
123922,4,2881,5103,0,um,um,ART,agendar,-,1,-,eles,tentar,um,encontro,com,(A1*,A1,(A1*,A1
123923,5,2881,5103,0,encontro,encontro,N,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,A1
123924,6,2881,5103,0,com,com,PRP,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,A1
123925,7,2881,5103,0,Lula,Lula,PROP,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,A1
123926,8,2881,5103,0,para,para,PRP,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,A1
123927,9,2881,5103,0,pedir,pedir,V-INF,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,A1
123928,10,2881,5103,0,que,que,CONJ-S,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,A1
123929,11,2881,5103,0,ele,ele,PRON-PERS,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,A1
123930,12,2881,5103,0,ajudasse,ajudar,V-FIN,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,A1
123931,13,2881,5103,0,em,em,PRP,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,A1
123932,14,2881,5103,0,a,o,ART,agendar,-,1,-,eles,tentar,um,encontro,com,*,A1,*,A1
123933,15,2881,5103,0,negociação,negociação,N,agendar,-,1,-,eles,tentar,um,encontro,com,*),A1,*),A1
123934,16,2881,5103,0,.,-,PU,agendar,-,1,-,eles,tentar,um,encontro,com,*,*,*,*
123935,1,2881,5104,1,Eles,eles,PRON-PERS,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123936,2,2881,5104,1,tentaram,tentar,V-FIN,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123937,3,2881,5104,1,agendar,agendar,V-INF,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123938,4,2881,5104,1,um,um,ART,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123939,5,2881,5104,1,encontro,encontro,N,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123940,6,2881,5104,1,com,com,PRP,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123941,7,2881,5104,1,Lula,Lula,PROP,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123942,8,2881,5104,1,para,para,PRP,pedir,-,0,com,Lula,para,que,ele,ajudar,*,*,*,*
123943,9,2881,5104,1,pedir,pedir,V-INF,pedir,pedir,1,com,Lula,para,que,ele,ajudar,(V*),V,(V*),V
123944,10,2881,5104,1,que,que,CONJ-S,pedir,-,1,com,Lula,para,que,ele,ajudar,(A1*,A1,(A1*,A1
123945,11,2881,5104,1,ele,ele,PRON-PERS,pedir,-,1,com,Lula,para,que,ele,ajudar,*,A1,*,A1
123946,12,2881,5104,1,ajudasse,ajudar,V-FIN,pedir,-,1,com,Lula,para,que,ele,ajudar,*,A1,*,A1
123947,13,2881,5104,1,em,em,PRP,pedir,-,1,com,Lula,para,que,ele,ajudar,*,A1,*,A1
123948,14,2881,5104,1,a,o,ART,pedir,-,1,com,Lula,para,que,ele,ajudar,*,A1,*,A1
123949,15,2881,5104,1,negociação,negociação,N,pedir,-,1,com,Lula,para,que,ele,ajudar,*),A1,*),A1
123950,16,2881,5104,1,.,-,PU,pedir,-,1,com,Lula,para,que,ele,ajudar,*,*,*,*
123951,1,2881,5105,2,Eles,eles,PRON-PERS,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123952,2,2881,5105,2,tentaram,tentar,V-FIN,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123953,3,2881,5105,2,agendar,agendar,V-INF,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123954,4,2881,5105,2,um,um,ART,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123955,5,2881,5105,2,encontro,encontro,N,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123956,6,2881,5105,2,com,com,PRP,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123957,7,2881,5105,2,Lula,Lula,PROP,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123958,8,2881,5105,2,para,para,PRP,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123959,9,2881,5105,2,pedir,pedir,V-INF,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123960,10,2881,5105,2,que,que,CONJ-S,ajudar,-,0,pedir,que,ele,em,o,negociação,*,*,*,*
123961,11,2881,5105,2,ele,ele,PRON-PERS,ajudar,-,0,pedir,que,ele,em,o,negociação,(A0*),A0,(A0*),A0
123962,12,2881,5105,2,ajudasse,ajudar,V-FIN,ajudar,ajudar,1,pedir,que,ele,em,o,negociação,(V*),V,(V*),V
123963,13,2881,5105,2,em,em,PRP,ajudar,-,1,pedir,que,ele,em,o,negociação,(A1*,A1,(AM-LOC*,AM-LOC
123964,14,2881,5105,2,a,o,ART,ajudar,-,1,pedir,que,ele,em,o,negociação,*,A1,*,AM-LOC
123965,15,2881,5105,2,negociação,negociação,N,ajudar,-,1,pedir,que,ele,em,o,negociação,*),A1,*),AM-LOC
123966,16,2881,5105,2,.,-,PU,ajudar,-,1,pedir,que,ele,em,o,negociação,*,*,*,*
123967,1,2882,5106,0,Uma,um,ART,ocupar,-,0,de,Goya,-,uma,de,o,(A0*,A0,(A0*,A0
123968,2,2882,5106,0,reprodução,reprodução,N,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123969,3,2882,5106,0,gigantesca,gigantesco,ADJ,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123970,4,2882,5106,0,de,de,PRP,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,A0
123971,5,2882,5106,0,a,o,ART,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*),A0
123972,6,2882,5106,0,«,-,PU,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,*
123973,7,2882,5106,0,Maja_Desnuda,Maja_Desnuda,PROP,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,(A0*),A0
123974,8,2882,5106,0,»,-,PU,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,*
123975,9,2882,5106,0,",",-,PU,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*,*
123976,10,2882,5106,0,de,de,PRP,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,(A0*,A0
123977,11,2882,5106,0,Goya,Goya,PROP,ocupar,-,0,de,Goya,-,uma,de,o,*,A0,*),A0
123978,12,2882,5106,0,",",-,PU,ocupar,-,0,de,Goya,-,uma,de,o,*),A0,*,*
123979,13,2882,5106,0,ocupa,ocupar,V-FIN,ocupar,ocupar,1,de,Goya,-,uma,de,o,(V*),V,(V*),V
123980,14,2882,5106,0,uma,uma,NUM,ocupar,-,1,de,Goya,-,uma,de,o,(A1*,A1,(A1*,A1
123981,15,2882,5106,0,de,de,PRP,ocupar,-,1,de,Goya,-,uma,de,o,*,A1,*,A1
123982,16,2882,5106,0,as,o,ART,ocupar,-,1,de,Goya,-,uma,de,o,*,A1,*,A1
123983,17,2882,5106,0,paredes,parede,N,ocupar,-,1,de,Goya,-,uma,de,o,*,A1,*,A1
123984,18,2882,5106,0,de,de,PRP,ocupar,-,1,de,Goya,-,uma,de,o,*,A1,*,A1
123985,19,2882,5106,0,a,o,ART,ocupar,-,1,de,Goya,-,uma,de,o,*,A1,*,A1
123986,20,2882,5106,0,casa,casa,N,ocupar,-,1,de,Goya,-,uma,de,o,*),A1,*),A1
123987,21,2882,5106,0,.,-,PU,ocupar,-,1,de,Goya,-,uma,de,o,*,*,*,*
123988,1,2883,5107,0,Em,em,PRP,vender,-,0,-,um,funcionário,bala,-,cigarro,(AM-LOC*,AM-LOC,(AM-TMP*),AM-TMP
123989,2,2883,5107,0,o,o,ART,vender,-,0,-,um,funcionário,bala,-,cigarro,*,AM-LOC,(AM-LOC*,AM-LOC
123990,3,2883,5107,0,banheiro,banheiro,N,vender,-,0,-,um,funcionário,bala,-,cigarro,*),AM-LOC,*),AM-LOC
123991,4,2883,5107,0,",",-,PU,vender,-,0,-,um,funcionário,bala,-,cigarro,*,*,*,*
123992,5,2883,5107,0,um,um,ART,vender,-,0,-,um,funcionário,bala,-,cigarro,(A0*,A0,(A0*),A0
123993,6,2883,5107,0,funcionário,funcionário,N,vender,-,0,-,um,funcionário,bala,-,cigarro,*),A0,(A1*),A1
123994,7,2883,5107,0,vende,vender,V-FIN,vender,vender,1,-,um,funcionário,bala,-,cigarro,(V*),V,(V*),V
123995,8,2883,5107,0,balas,bala,N,vender,-,1,-,um,funcionário,bala,-,cigarro,(A1*,A1,(A1*,A1
123996,9,2883,5107,0,",",-,PU,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
123997,10,2883,5107,0,cigarros,cigarro,N,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
123998,11,2883,5107,0,",",-,PU,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
123999,12,2883,5107,0,chocolates,chocolate,N,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124000,13,2883,5107,0,",",-,PU,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124001,14,2883,5107,0,água,água,N,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124002,15,2883,5107,0,mineral,mineral,ADJ,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124003,16,2883,5107,0,",",-,PU,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124004,17,2883,5107,0,remédios,remédio,N,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124005,18,2883,5107,0,(,-,PU,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124006,19,2883,5107,0,Engov,Engov,PROP,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124007,20,2883,5107,0,),-,PU,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124008,21,2883,5107,0,e,e,CONJ-C,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124009,22,2883,5107,0,",",-,PU,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124010,23,2883,5107,0,claro,claro,ADJ,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*,A1
124011,24,2883,5107,0,",",-,PU,vender,-,1,-,um,funcionário,bala,-,cigarro,*,A1,*),A1
124012,25,2883,5107,0,camisinhas,camisinha,N,vender,-,1,-,um,funcionário,bala,-,cigarro,*),A1,(AM-DIS*),AM-DIS
124013,26,2883,5107,0,.,-,PU,vender,-,1,-,um,funcionário,bala,-,cigarro,*,*,*,*
124014,1,2884,5108,0,19,19,NUM,anunciar,-,0,junho,-,Médici,o,construção,de,(AM-TMP*,AM-TMP,*,*
124015,2,2884,5108,0,de,de,PRP,anunciar,-,0,junho,-,Médici,o,construção,de,*,AM-TMP,*,*
124016,3,2884,5108,0,junho,junho,N,anunciar,-,0,junho,-,Médici,o,construção,de,*),AM-TMP,*,*
124017,4,2884,5108,0,--,-,PU,anunciar,-,0,junho,-,Médici,o,construção,de,*,*,*,*
124018,5,2884,5108,0,Médici,Médici,PROP,anunciar,-,0,junho,-,Médici,o,construção,de,(A0*),A0,(A0*),A0
124019,6,2884,5108,0,anuncia,anunciar,V-FIN,anunciar,anunciar,1,junho,-,Médici,o,construção,de,(V*),V,(V*),V
124020,7,2884,5108,0,a,o,ART,anunciar,-,1,junho,-,Médici,o,construção,de,(A1*,A1,(A1*,A1
124021,8,2884,5108,0,construção,construção,N,anunciar,-,1,junho,-,Médici,o,construção,de,*,A1,*,A1
124022,9,2884,5108,0,de,de,PRP,anunciar,-,1,junho,-,Médici,o,construção,de,*,A1,*,A1
124023,10,2884,5108,0,a,o,ART,anunciar,-,1,junho,-,Médici,o,construção,de,*,A1,*,A1
124024,11,2884,5108,0,rodovia,rodovia,N,anunciar,-,1,junho,-,Médici,o,construção,de,*,A1,*,A1
124025,12,2884,5108,0,Transamazônica,Transamazônica,PROP,anunciar,-,1,junho,-,Médici,o,construção,de,*),A1,*),A1
124026,13,2884,5108,0,.,-,PU,anunciar,-,1,junho,-,Médici,o,construção,de,*,*,*,*
124027,1,2885,5109,0,As,o,ART,retomar,-,0,ano,60,ser,agora,como,reflexão,(A1*,A1,*,*
124028,2,2885,5109,0,questões,questão,N,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124029,3,2885,5109,0,colocadas,colocar,V-PCP,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124030,4,2885,5109,0,por,por,PRP,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124031,5,2885,5109,0,a,o,ART,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124032,6,2885,5109,0,«,-,PU,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124033,7,2885,5109,0,body_art,body_art,N,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124034,8,2885,5109,0,»,-,PU,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,*
124035,9,2885,5109,0,em,em,PRP,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,(AM-TMP*,AM-TMP
124036,10,2885,5109,0,os,o,ART,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,AM-TMP
124037,11,2885,5109,0,anos,ano,N,retomar,-,0,ano,60,ser,agora,como,reflexão,*,A1,*,AM-TMP
124038,12,2885,5109,0,60,60,NUM,retomar,-,0,ano,60,ser,agora,como,reflexão,*),A1,*),AM-TMP
124039,13,2885,5109,0,foram,ser,V-FIN,retomar,-,0,ano,60,ser,agora,como,reflexão,*,*,*,*
124040,14,2885,5109,0,retomadas,retomar,V-PCP,retomar,retomar,1,ano,60,ser,agora,como,reflexão,(V*),V,(V*),V
124041,15,2885,5109,0,agora,agora,ADV,retomar,-,1,ano,60,ser,agora,como,reflexão,(AM-TMP*),AM-TMP,(AM-TMP*,AM-TMP
124042,16,2885,5109,0,como,como,ADV,retomar,-,1,ano,60,ser,agora,como,reflexão,(A2*,A2,*),AM-TMP
124043,17,2885,5109,0,reflexão,reflexão,N,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,(A1*,A1
124044,18,2885,5109,0,sobre,sobre,PRP,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124045,19,2885,5109,0,uma,um,ART,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124046,20,2885,5109,0,realidade,realidade,N,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*),A1
124047,21,2885,5109,0,em,em,PRP,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,(AM-LOC*,AM-LOC
124048,22,2885,5109,0,que,que,PRON-INDP,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*),AM-LOC
124049,23,2885,5109,0,os,o,ART,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,(A1*,A1
124050,24,2885,5109,0,corpos,corpo,N,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124051,25,2885,5109,0,estão,estar,V-FIN,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124052,26,2885,5109,0,submetidos,submeter,V-PCP,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124053,27,2885,5109,0,a,a,PRP,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124054,28,2885,5109,0,um,um,ART,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124055,29,2885,5109,0,trabalho,trabalho,N,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124056,30,2885,5109,0,de,de,PRP,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124057,31,2885,5109,0,transformação,transformação,N,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124058,32,2885,5109,0,que,que,PRON-INDP,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124059,33,2885,5109,0,realça,realçar,V-FIN,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124060,34,2885,5109,0,o,o,ART,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124061,35,2885,5109,0,sentido,sentido,N,retomar,-,1,ano,60,ser,agora,como,reflexão,*,A2,*,A1
124062,36,2885,5109,0,trágico,trágico,ADJ,retomar,-,1,ano,60,ser,agora,como,reflexão,*),A2,*),A1
124063,37,2885,5109,0,.,-,PU,retomar,-,1,ano,60,ser,agora,como,reflexão,*,*,*,*
124064,1,2885,5110,1,As,o,ART,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124065,2,2885,5110,1,questões,questão,N,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124066,3,2885,5110,1,colocadas,colocar,V-PCP,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124067,4,2885,5110,1,por,por,PRP,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124068,5,2885,5110,1,a,o,ART,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124069,6,2885,5110,1,«,-,PU,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124070,7,2885,5110,1,body_art,body_art,N,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124071,8,2885,5110,1,»,-,PU,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124072,9,2885,5110,1,em,em,PRP,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124073,10,2885,5110,1,os,o,ART,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124074,11,2885,5110,1,anos,ano,N,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124075,12,2885,5110,1,60,60,NUM,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124076,13,2885,5110,1,foram,ser,V-FIN,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
124077,14,2885,5110,1,retomadas,retomar,V-PCP,estar,-,0,que,o,corpo,submeter,a,um,*,*,*,*
