,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
67113,16,3206,5671,como,como,ADV,-,12,ADVL,(ACL*,-,(A3*,,,,,,
67114,17,3206,5671,a,o,ART,F|S,18,>N,(NP*,-,*,,,,,,
67115,18,3206,5671,corrida,corrida,N,F|S,16,SUBJ,*)),-,*),,,,,,
67116,19,3206,5671,.,-,PU,-,12,PU,*),-,*,,,,,,
67117,1,3207,5671,«,-,PU,-,25,PU,(FCL*,-,*,*,*,*,*,,
67118,2,3207,5671,O,o,ART,M|S,3,>N,(FCL(NP*,-,(A1*,*,*,*,(A1*,,
67119,3,3207,5671,importante,importante,N-ADJ,M|S,4,SC,*),-,*),*,*,*,*,,
67120,4,3207,5672,é,ser,V-FIN,PR|3S|IND,25,ACC,(VP*),ser,(V*),*,*,*,*,,
67121,5,3207,5673,levantar,levantar,V-INF,-,4,SUBJ,(CU(ICL(VP*),levantar,(A2*,(V*),*,*,*,,
67122,6,3207,5673,bem,bem,ADV,-,5,ADVL,(ADVP*),-,*,(AM-EXT*),*,*,*,,
67123,7,3207,5673,o,o,ART,M|S,8,>N,(NP*,-,*,(A1*,*,*,*,,
67124,8,3207,5673,joelho,joelho,N,M|S,5,ACC,*)),-,*,*),*,*,*,,
67125,9,3207,5673,",",-,PU,-,5,PU,*,-,*,*,*,*,*,,
67126,10,3207,5674,manter,manter,V-INF,-,5,CJT,(ICL(VP*),manter,*,*,(V*),*,*,,
67127,11,3207,5674,o,o,ART,M|S,12,>N,(NP*,-,*,*,(A1*,*,*,,
67128,12,3207,5674,ritmo,ritmo,N,M|S,10,ACC,*)),-,*,*,*),*,*,,
67129,13,3207,5674,e,e,CONJ-C,-,5,CO,*,-,*,*,*,*,*,,
67130,14,3207,5675,encostar,encostar,V-INF,-,5,CJT,(FCL(VP*),encostar,*,*,*,(V*),*,,
67131,15,3207,5675,o,o,ART,M|S,16,>N,(NP*,-,*,*,*,(A1*,*,,
67132,16,3207,5675,calcanhar,calcanhar,N,M|S,14,ACC,*,-,*,*,*,*,*,,
67133,17,3207,5675,em,em,PRP,-,16,N<,(PP*,-,*,*,*,*,*,,
67134,18,3207,5675,o,o,ART,M|S,19,>N,(NP*,-,*,*,*,*,*,,
67135,19,3207,5675,chão,chão,N,M|S,17,P<,*))),-,*,*,*,*),*,,
67136,20,3207,5675,a,a,PRP,-,14,ADVL,(PP*,-,*,*,*,(AM-TMP*,*,,
67137,21,3207,5675,cada,cada,PRON-DET,M|S,22,>N,(NP*,-,*,*,*,*,*,,
67138,22,3207,5675,movimento,movimento,N,M|S,20,P<,*))))),-,*),*,*,*),*),,
67139,23,3207,5675,»,-,PU,-,25,PU,*,-,*,*,*,*,*,,
67140,24,3207,5675,",",-,PU,-,25,PU,*,-,*,*,*,*,*,,
67141,25,3207,5676,diz,dizer,V-FIN,PR|3S|IND,0,STA,(VP*),dizer,*,*,*,*,(V*),,
67142,26,3207,5676,.,-,PU,-,25,PU,*),-,*,*,*,*,*,,
67143,1,3208,5676,«,-,PU,-,3,PU,(FCL*,-,*,*,*,,,,
67144,2,3208,5676,Primeiro,primeiro,ADV,-,3,ADVL,(ADVP*),-,(AM-DIS*),*,*,,,,
67145,3,3208,5677,foi,ser,V-FIN,PS|3S|IND,0,STA,(VP*),ser,(V*),*,*,,,,
67146,4,3208,5677,uma,um,ART,F|S,5,>N,(NP*,-,(A2*,*,*,,,,
67147,5,3208,5677,oportunidade,oportunidade,N,F|S,3,SC,*,-,*,*,*,,,,
67148,6,3208,5677,de,de,PRP,-,5,N<,(PP*,-,*,*,*,,,,
67149,7,3208,5678,esclarecer,esclarecer,V-INF,-,6,P<,(ICL(VP*),esclarecer,*,(V*),*,,,,
67150,8,3208,5678,muitos,muito,PRON-DET,M|P,9,>N,(NP*,-,*,(A1*,*,,,,
67151,9,3208,5678,pontos,ponto,N,M|P,7,ACC,*,-,*,*,*,,,,
67152,10,3208,5678,que,que,PRON-INDP,M|P,13,ACC,(FCL(NP*),-,*,*,(A1*),,,,
67153,11,3208,5678,eu,eu,PRON-PERS,M|1S|NOM,13,SUBJ,(NP*),-,*,*,(A0*),,,,
67154,12,3208,5678,não,não,ADV,-,13,ADVL,(ADVP*),-,*,*,(AM-NEG*),,,,
67155,13,3208,5679,conhecia,conhecer,V-FIN,IMPF|1S|IND,9,N<,(VP*),conhecer,*,*,(V*),,,,
67156,14,3208,5679,antes,antes,ADV,-,13,ADVL,(ADVP*)))))),-,*),*),(AM-TMP*),,,,
67157,15,3208,5679,.,-,PU,-,3,PU,*),-,*,*,*,,,,
67158,1,3209,5679,Mesmo,mesmo,ADV,-,11,ADVL,(FCL(PP*,-,*,(AM-ADV*,*,*,*,,
67159,2,3209,5680,entendendo,entender,V-GER,-,1,P<,(FCL(VP*),entender,(V*),*,*,*,*,,
67160,3,3209,5680,suas,seu,PRON-DET,F|P,4,>N,(NP*,-,(A1*,*,*,*,*,,
67161,4,3209,5680,explicações,explicação,N,F|P,2,ACC,*,-,*,*,*,*,*,,
67162,5,3209,5680,sobre,sobre,PRP,-,4,N<,(PP*,-,*,*,*,*,*,,
67163,6,3209,5680,o,o,ART,M|S,7,>N,(NP*,-,*,*,*,*,*,,
67164,7,3209,5680,programa,programa,N,M|S,5,P<,*,-,*,*,*,*,*,,
67165,8,3209,5680,de,de,PRP,-,7,N<,(PP*,-,*,*,*,*,*,,
67166,9,3209,5680,governo,governo,N,M|S,8,P<,(NP*))))))),-,*),*),*,*,*,,
67167,10,3209,5680,",",-,PU,-,11,PU,*,-,*,*,*,*,*,,
67168,11,3209,5681,entendo,entender,V-FIN,PR|1S|IND,0,STA,(VP*),entender,*,(V*),*,*,*,,
67169,12,3209,5681,que,que,CONJ-S,-,14,SUB,(FCL*,-,*,(A1*,*,*,*,,
67170,13,3209,5681,ele,ele,PRON-PERS,M|3S|NOM,14,SUBJ,(NP*),-,*,*,(A0*),*,*,,
67171,14,3209,5681,tinha,ter,V-FIN,IMPF|3S|IND,11,ACC,(VP*,-,*,*,*,*,*,,
67172,15,3209,5681,que,que,CONJ-S,-,14,PRT-AUX,*,-,*,*,*,*,*,,
67173,16,3209,5682,ter,ter,V-INF,-,14,MV,*),ter,*,*,(V*),*,*,,
67174,17,3209,5682,um,um,ART,M|S,18,>N,(NP*,-,*,*,(A1*,*,*,,
67175,18,3209,5682,programa,programa,N,M|S,16,ACC,*,-,*,*,*,*,*,,
67176,19,3209,5682,de,de,PRP,-,18,N<,(PP*,-,*,*,*,*,*,,
67177,20,3209,5682,governo,governo,N,M|S,19,P<,(NP*)),-,*,*,*,*,*,,
67178,21,3209,5682,",",-,PU,-,18,PU,*,-,*,*,*,*,*,,
67179,22,3209,5682,que,que,PRON-INDP,M|S,23,SUBJ,(FCL(NP*),-,*,*,*,(A0*),*,,
67180,23,3209,5682,vai,ir,V-FIN,PR|3S|IND,18,N<PRED,(VP*,-,*,*,*,*,*,,
67181,24,3209,5683,dar,dar,V-INF,-,23,MV,*),dar,*,*,*,(V*),*,,
67182,25,3209,5683,um,um,ART,M|S,26,>N,(NP*,-,*,*,*,(A1*,*,,
67183,26,3209,5683,meio,meio,N,M|S,24,ACC,*,-,*,*,*,*,*,,
67184,27,3209,5683,de,de,PRP,-,26,N<,(PP*,-,*,*,*,*,*,,
67185,28,3209,5684,cobrar,cobrar,V-INF,-,27,P<,(ICL(VP*),cobrar,*,*,*,*,(V*),,
67186,29,3209,5684,depois,depois,ADV,-,28,ADVL,(ADVP*))))))),-,*,*),*),*),(AM-TMP*),,
67187,30,3209,5684,.,-,PU,-,11,PU,*),-,*,*,*,*,*,,
67188,1,3210,5684,Um,um,ART,M|S,2,>N,(FCL(NP*,-,(A1*,*,,,,,
67189,2,3210,5684,programa,programa,N,M|S,3,SUBJ,*),-,*),*,,,,,
67190,3,3210,5685,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),*,,,,,
67191,4,3210,5685,um,um,ART,M|S,5,>N,(NP*,-,(A2*,*,,,,,
67192,5,3210,5685,planejamento,planejamento,N,M|S,3,SC,*,-,*,*,,,,,
67193,6,3210,5685,para,para,PRP,-,5,N<,(PP*,-,*,*,,,,,
67194,7,3210,5685,se,se,PRON-PERS,M/F|3S/P|ACC,8,SUBJ,(ICL(NP*),-,*,(A0*),,,,,
67195,8,3210,5686,atingir,atingir,V-INF,3S,6,P<,(VP*),atingir,*,(V*),,,,,
67196,9,3210,5686,certas,certo,PRON-DET,F|P,10,>N,(NP*,-,*,(A1*,,,,,
67197,10,3210,5686,metas,meta,N,F|P,8,ACC,*)))),-,*),*),,,,,
67198,11,3210,5686,.,-,PU,-,3,PU,*),-,*,*,,,,,
67199,1,3211,5686,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A0*,*,,,,,
67200,2,3211,5686,falta,falta,N,F|S,6,SUBJ,*,-,*,*,,,,,
67201,3,3211,5686,de,de,PRP,-,2,N<ARGO,(PP*,-,*,*,,,,,
67202,4,3211,5686,um,um,ART,M|S,5,>N,(NP*,-,*,*,,,,,
67203,5,3211,5686,programa,programa,N,M|S,3,P<,*))),-,*),*,,,,,
67204,6,3211,5686,poderia,poder,V-FIN,COND|3S,0,STA,(VP*,-,*,*,,,,,
67205,7,3211,5687,dar,dar,V-INF,-,6,MV,*),dar,(V*),*,,,,,
67206,8,3211,5687,a,o,ART,F|S,9,>N,(NP*,-,(A1*,*,,,,,
67207,9,3211,5687,impressão,impressão,N,F|S,7,ACC,*,-,*,*,,,,,
67208,10,3211,5687,de,de,PRP,-,9,N<,(PP*,-,*,*,,,,,
67209,11,3211,5687,não,não,ADV,-,12,ADVL,(ICL(ADVP*),-,*,(AM-NEG*),,,,,
67210,12,3211,5688,ter,ter,V-INF,-,10,P<,(VP*),ter,*,(V*),,,,,
67211,13,3211,5688,metas,meta,N,F|P,12,ACC,(NP*)))),-,*),(A1*),,,,,
67212,14,3211,5688,.,-,PU,-,6,PU,*),-,*,*,,,,,
67213,1,3212,5688,«,-,PU,-,2,PU,(FCL*,-,*,,,,,,
67214,2,3212,5689,Gostei,gostar,V-FIN,PS|1S|IND,0,STA,(VP*),gostar,(V*),,,,,,
67215,3,3212,5689,de,de,PRP,-,2,PIV,(PP*,-,(A1*,,,,,,
67216,4,3212,5689,a,o,ART,F|S,6,>N,(NP*,-,*,,,,,,
67217,5,3212,5689,sua,seu,PRON-DET,F|S,6,>N,*,-,*,,,,,,
67218,6,3212,5689,posição,posição,N,F|S,3,P<,*,-,*,,,,,,
67219,7,3212,5689,sobre,sobre,PRP,-,6,N<,(PP*,-,*,,,,,,
67220,8,3212,5689,a,o,ART,F|S,9,>N,(NP*,-,*,,,,,,
67221,9,3212,5689,religião,religião,N,F|S,7,P<,*)))),-,*),,,,,,
67222,10,3212,5689,.,-,PU,-,2,PU,*),-,*,,,,,,
67223,1,3213,5689,Mesmo,mesmo,ADV,-,2,ADVL,(FCL(ICL(ADVP*),-,(AM-ADV*,,,,,,
67224,2,3213,5689,criticado,criticar,V-PCP,M|S,5,SA,(VP*)),-,*),,,,,,
67225,3,3213,5689,",",-,PU,-,5,PU,*,-,*,,,,,,
67226,4,3213,5689,ele,ele,PRON-PERS,M|3S|NOM,5,SUBJ,(NP*),-,(A0*),,,,,,
67227,5,3213,5690,defende,defender,V-FIN,PR|3S|IND,0,STA,(VP*),defender,(V*),,,,,,
67228,6,3213,5690,sua,seu,PRON-DET,F|S,7,>N,(NP*,-,(A1*,,,,,,
67229,7,3213,5690,posição,posição,N,F|S,5,ACC,*),-,*),,,,,,
67230,8,3213,5690,claramente,claramente,ADV,-,5,ADVL,(ADVP*),-,(AM-PRD*),,,,,,
67231,9,3213,5690,em_favor_de,em_favor_de,PRP,-,5,ADVL,(CU(PP*,-,(C-AM-PRD*,,,,,,
67232,10,3213,5690,os,o,ART,M|P,11,>N,(NP*,-,*,,,,,,
67233,11,3213,5690,evangélicos,evangélico,N-ADJ,M|P,9,P<,*)),-,*,,,,,,
67234,12,3213,5690,e,e,CONJ-C,-,9,CO,*,-,*,,,,,,
67235,13,3213,5690,de,de,PRP,-,9,CJT,(PP*,-,*,,,,,,
67236,14,3213,5690,seu,seu,PRON-DET,M|S,15,>N,(NP*,-,*,,,,,,
67237,15,3213,5690,ponto,ponto,N,M|S,13,P<,*,-,*,,,,,,
67238,16,3213,5690,de,de,PRP,-,15,N<,(PP*,-,*,,,,,,
67239,17,3213,5690,vista,vista,N,F|S,16,P<,(NP*)),-,*,,,,,,
67240,18,3213,5690,religioso,religioso,ADJ,M|S,15,N<,(ADJP*)))),-,*),,,,,,
67241,19,3213,5690,.,-,PU,-,5,PU,*),-,*,,,,,,
67242,1,3214,5690,Em,em,PRP,-,9,ADVL,(FCL(PP*,-,(AM-TMP*,,,,,,
67243,2,3214,5690,muitos,muito,PRON-DET,M|P,3,>N,(NP*,-,*,,,,,,
67244,3,3214,5690,momentos,momento,N,M|P,1,P<,*)),-,*),,,,,,
67245,4,3214,5690,ele,ele,PRON-PERS,M|3S|NOM,6,SUBJ,(NP*),-,(A0*),,,,,,
67246,5,3214,5690,simplesmente,simplesmente,ADV,-,9,ADVL,(ADVP*),-,(AM-ADV*),,,,,,
67247,6,3214,5690,deixou,deixar,V-FIN,PS|3S|IND,0,STA,(VP-*,-,*,,,,,,
67248,7,3214,5690,de,de,PRP,-,6,PRT-AUX,*),-,*,,,,,,
67249,8,3214,5690,se,se,PRON-PERS,M|3S|ACC,9,ACC,(NP*),-,(A1*),,,,,,
67250,9,3214,5691,posicionar,posicionar,V-INF,-,6,MV,(-VP*),posicionar,(V*),,,,,,
67251,10,3214,5691,.,-,PU,-,6,PU,*),-,*,,,,,,
67252,1,3215,5691,Ele,ele,PRON-PERS,M|3S|NOM,2,SUBJ,(CU(FCL(NP*),-,(A0*),*,*,,,,
67253,2,3215,5692,fala,falar,V-FIN,PR|3S|IND,0,STA,(VP*),falar,(V*),*,*,,,,
67254,3,3215,5692,que,que,CONJ-S,-,4,SUB,(FCL*,-,(A1*,*,*,,,,
67255,4,3215,5692,tem,ter,V-FIN,PR|3S|IND,2,ACC,(VP*),-,*,*,*,,,,
67256,5,3215,5692,idéias,idéia,N,F|P,4,ACC,(CU(NP*),-,*,*,*,,,,
67257,6,3215,5692,e,e,CONJ-C,-,5,CO,*,-,*,*,*,,,,
67258,7,3215,5692,não,não,ADV,-,9,>N,(NP*,-,*,*,*,,,,
67259,8,3215,5692,um,um,ART,M|S,9,>N,*,-,*,*,*,,,,
67260,9,3215,5692,programa,programa,N,M|S,5,CJT,*)))),-,*),*,*,,,,
67261,10,3215,5692,",",-,PU,-,2,PU,*,-,*,*,*,,,,
67262,11,3215,5692,mas,mas,CONJ-C,-,2,CO,*,-,*,*,*,,,,
67263,12,3215,5692,muitas_vezes,muitas_vezes,ADV,-,17,ADVL,(FCL(ADVP*),-,*,(AM-TMP*),*,,,,
67264,13,3215,5692,",",-,PU,-,17,PU,*,-,*,*,*,,,,
67265,14,3215,5692,quando,quando,ADV,-,15,ADVL,(FCL(ADVP*),-,*,(AM-TMP*,*,,,,
67266,15,3215,5692,perguntado,perguntar,V-PCP,M|S,17,ADVL,(VP*)),-,*,*),*,,,,
67267,16,3215,5692,ele,ele,PRON-PERS,M|3S|NOM,17,SUBJ,(NP*),-,*,(A0*),(A0*),,,,
67268,17,3215,5693,mostra,mostrar,V-FIN,PR|3S|IND,2,CJT,(VP*),mostrar,*,(V*),*,,,,
67269,18,3215,5693,que,que,CONJ-S,-,21,SUB,(FCL*,-,*,(A1*,*,,,,
67270,19,3215,5693,também,também,ADV,-,21,ADVL,(ADVP*),-,*,*,*,,,,
67271,20,3215,5693,não,não,ADV,-,21,ADVL,(ADVP*),-,*,*,(AM-NEG*),,,,
67272,21,3215,5694,tem,ter,V-FIN,PR|3S|IND,17,ACC,(VP*),ter,*,*,(V*),,,,
67273,22,3215,5694,nem,nem,ADV,-,23,>N,(NP*,-,*,*,(A1*,,,,
67274,23,3215,5694,idéia,idéia,N,F|S,21,ACC,*))),-,*,*),*),,,,
67275,24,3215,5694,.,-,PU,-,2,PU,*,-,*,*,*,,,,
67276,25,3215,5694,»,-,PU,-,2,PU,*),-,*,*,*,,,,
67277,1,3216,5694,«,-,PU,-,3,PU,(FCL*,-,*,*,,,,,
67278,2,3216,5694,Ele,ele,PRON-PERS,M|3S|NOM,3,SUBJ,(NP*),-,(A1*),(A0*),,,,,
67279,3,3216,5695,foi,ser,V-FIN,PS|3S|IND,0,STA,(VP*),ser,(V*),*,,,,,
67280,4,3216,5695,mais,mais,ADV,-,5,>A,(CU(ADJP*,-,(A2*,*,,,,,
67281,5,3216,5695,direto,direto,ADJ,M|S,3,SC,*),-,*,*,,,,,
67282,6,3216,5695,",",-,PU,-,5,PU,*,-,*,*,,,,,
67283,7,3216,5695,mais,mais,ADV,-,8,>A,(ADJP*,-,*,*,,,,,
67284,8,3216,5695,atacante,atacante,N,M|S,5,CJT,*)),-,*),*,,,,,
67285,9,3216,5695,",",-,PU,-,3,PU,*,-,*,*,,,,,
67286,10,3216,5696,deu,dar,V-FIN,PS|3S|IND,3,P,(VP*),dar,*,(V*),,,,,
67287,11,3216,5696,respostas,resposta,N,F|P,3,ACC,(NP*,-,*,(A1*,,,,,
67288,12,3216,5696,mais,mais,ADV,-,13,>A,(CU(ADJP*,-,*,*,,,,,
67289,13,3216,5696,profundas,profundo,ADJ,F|P,11,N<,(CU(ADJP*),-,*,*,,,,,
67290,14,3216,5696,e,e,CONJ-C,-,13,CO,*,-,*,*,,,,,
67291,15,3216,5696,melhores,bom,ADJ,F|P,13,CJT,(ADJP*))))),-,*,*),,,,,
67292,16,3216,5696,.,-,PU,-,3,PU,*),-,*,*,,,,,
67293,1,3217,5696,Minha,meu,PRON-DET,F|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
67294,2,3217,5696,expectativa,expectativa,N,F|S,4,SUBJ,*),-,*),,,,,,
67295,3,3217,5696,não,não,ADV,-,5,ADVL,(ADVP*),-,(AM-NEG*),,,,,,
67296,4,3217,5696,foi,ser,V-FIN,PS|3S|IND,0,STA,(VP*,-,*,,,,,,
67297,5,3217,5697,atendida,atender,V-PCP,F|S,4,MV,*),atender,(V*),,,,,,
67298,6,3217,5697,em,em,PRP,-,5,ADVL,(PP*,-,(AM-LOC*,,,,,,
67299,7,3217,5697,vários,vários,PRON-DET,M|P,8,>N,(NP*,-,*,,,,,,
67300,8,3217,5697,pontos,ponto,N,M|P,6,P<,*)),-,*),,,,,,
67301,9,3217,5697,.,-,PU,-,4,PU,*),-,*,,,,,,
67302,1,3218,5697,Apesar_disso,apesar_disso,ADV,-,5,ADVL,(FCL(ADVP*),-,(AM-DIS*),*,*,,,,
67303,2,3218,5697,",",-,PU,-,5,PU,*,-,*,*,*,,,,
67304,3,3218,5697,a,o,ART,F|S,4,>N,(NP*,-,(A0*,*,*,,,,
67305,4,3218,5697,entrevista,entrevista,N,F|S,5,SUBJ,*),-,*),*,*,,,,
67306,5,3218,5698,propiciou,propiciar,V-FIN,PS|3S|IND,0,STA,(VP*),propiciar,(V*),*,*,,,,
67307,6,3218,5698,a,a,PRP,-,5,PIV,(PP*,-,(A2*,*,*,,,,
67308,7,3218,5698,o,o,ART,M|S,8,>N,(NP*,-,*,(A0*,*,,,,
67309,8,3218,5698,eleitor,eleitor,N,M|S,6,P<,*,-,*,*,*,,,,
67310,9,3218,5698,comum,comum,ADJ,M|S,8,N<,(ADJP*))),-,*),*),*,,,,
67311,10,3218,5699,participar,participar,V-INF,-,5,ACC,(ICL(VP*),participar,(A1*,(V*),*,,,,
67312,11,3218,5699,de,de,PRP,-,10,PIV,(PP*,-,*,(A1*,*,,,,
67313,12,3218,5699,a,o,ART,F|S,13,>N,(NP*,-,*,*,*,,,,
67314,13,3218,5699,vida,vida,N,F|S,11,P<,*,-,*,*,*,,,,
67315,14,3218,5699,política,político,ADJ,F|S,13,N<,(ADJP*)))),-,*),*),*,,,,
67316,15,3218,5699,",",-,PU,-,5,PU,*,-,*,*,*,,,,
67317,16,3218,5699,o_que,o_que,PRON-INDP,M|S,17,SUBJ,(FCL(NP*),-,*,*,(A1*),,,,
67318,17,3218,5700,é,ser,V-FIN,PR|3S|IND,5,S<,(VP*),ser,*,*,(V*),,,,
67319,18,3218,5700,ótimo,bom,ADJ,M|S,17,SC,(ADJP*)),-,*,*,(A2*),,,,
67320,19,3218,5700,.,-,PU,-,5,PU,*,-,*,*,*,,,,
67321,20,3218,5700,»,-,PU,-,5,PU,*),-,*,*,*,,,,
67322,1,3219,5700,Congresso,congresso,N,M|S,2,SUBJ,(FCL(NP*),-,(A0*),,,,,,
67323,2,3219,5701,reúne,reunir,V-FIN,PR|3S|IND,0,STA,(VP*),reunir,(V*),,,,,,
67324,3,3219,5701,127,127,NUM,M|P,4,>N,(NP*,-,(A1*,,,,,,
67325,4,3219,5701,seminários,seminário,N,M|P,2,ACC,(CU(NP*),-,*,,,,,,
67326,5,3219,5701,e,e,CONJ-C,-,4,CO,*,-,*,,,,,,
67327,6,3219,5701,palestras,palestra,N,F|P,4,CJT,(NP*)))),-,*),,,,,,
67328,1,3220,5701,Esses,esse,PRON-DET,M|P,2,SUBJ,(FCL(NP*),-,(A1*),*,,,,,
67329,2,3220,5702,são,ser,V-FIN,PR|3P|IND,0,STA,(VP*),ser,(V*),*,,,,,
67330,3,3220,5702,alguns,algum,PRON-DET,M|P,2,SC,(NP*,-,(A2*,*,,,,,
67331,4,3220,5702,de,de,PRP,-,3,N<,(PP*,-,*,*,,,,,
67332,5,3220,5702,os,o,ART,M|P,6,>N,(NP*,-,*,*,,,,,
67333,6,3220,5702,temas,tema,N,M|P,4,P<,*,-,*,*,,,,,
67334,7,3220,5702,que,que,PRON-INDP,M|P,8,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
67335,8,3220,5702,estarão,estar,V-FIN,FUT|3P|IND,6,N<,(VP*,-,*,*,,,,,
67336,9,3220,5702,sendo,ser,V-GER,-,8,AUX,*,-,*,*,,,,,
67337,10,3220,5703,discutidos,discutir,V-PCP,M|P,9,MV,*),discutir,*,(V*),,,,,
67338,11,3220,5703,em,em,PRP,-,10,ADVL,(PP*,-,*,(AM-LOC*,,,,,
67339,12,3220,5703,o,o,ART,M|S,13,>N,(NP*,-,*,*,,,,,
67340,13,3220,5703,Congresso,congresso,N,M|S,11,P<,*,-,*,*,,,,,
67341,14,3220,5703,de,de,PRP,-,13,N<,(PP*,-,*,*,,,,,
67342,15,3220,5703,a,o,ART,F|S,16,>N,(NP*,-,*,*,,,,,
67343,16,3220,5703,Fenasoft,Fenasoft,PROP,F|S,14,P<,*)),-,*,*,,,,,
67344,17,3220,5703,",",-,PU,-,13,PU,*,-,*,*,,,,,
67345,18,3220,5703,promovido,promover,V-PCP,M|S,13,N<PRED,(ICL(VP*),-,*,*,,,,,
67346,19,3220,5703,paralelamente,paralelamente,ADV,-,18,ADVL,(ADVP*),-,*,*,,,,,
67347,20,3220,5703,a,a,PRP,-,18,PIV,(PP*,-,*,*,,,,,
67348,21,3220,5703,a,o,ART,F|S,22,>N,(NP*,-,*,*,,,,,
67349,22,3220,5703,feira,feira,N,F|S,20,P<,*))))))))),-,*),*),,,,,
67350,23,3220,5703,.,-,PU,-,2,PU,*),-,*,*,,,,,
67351,1,3221,5703,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A1*,*,*,,,,
67352,2,3221,5703,congresso,congresso,N,M|S,3,SUBJ,*),-,*),*,*,,,,
67353,3,3221,5703,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,*,*,,,,
67354,4,3221,5704,dividido,dividir,V-PCP,M|S,3,MV,*),dividir,(V*),*,*,,,,
67355,5,3221,5704,em,em,PRP,-,4,PIV,(PP*,-,(A2*,*,*,,,,
67356,6,3221,5704,três,três,NUM,M|P,7,>N,(NP*,-,*,*,*,,,,
67357,7,3221,5704,temas,tema,N,M|P,5,P<,*)),-,*),*,*,,,,
67358,8,3221,5704,",",-,PU,-,3,PU,*,-,*,*,*,,,,
67359,9,3221,5704,com,com,PRP,-,4,ADVL,(PP*,-,(AM-PNC*,*,*,,,,
67360,10,3221,5704,o,o,ART,M|S,11,>N,(NP*,-,*,*,*,,,,
67361,11,3221,5704,objetivo,objetivo,N,M|S,9,P<,*,-,*,*,*,,,,
67362,12,3221,5704,de,de,PRP,-,11,N<ARGO,(PP*,-,*,*,*,,,,
67363,13,3221,5705,atender,atender,V-INF,-,12,P<,(ICL(VP*),atender,*,(V*),*,,,,
67364,14,3221,5705,de,de,PRP,-,13,ADVL,(PP*,-,*,(A1*,*,,,,
67365,15,3221,5705,profissionais,profissional,N,M|P,14,P<,(NP*,-,*,*,*,,,,
67366,16,3221,5705,de,de,PRP,-,15,N<,(X(PP*,-,*,*,*,,,,
67367,17,3221,5705,informática,informática,N,F|S,16,P<,(NP*)),-,*,*,*,,,,
67368,18,3221,5705,a,a,PRP,-,16,X,(PP*,-,*,*,*,,,,
