,Yhat
124122,*
124123,*
124124,*
124125,*
124126,*
124127,*
124128,*
124129,*
124130,*
124131,*
124132,A0
124133,V
124134,A1
124135,A1
124136,A1
124137,*
124138,*
124139,A1
124140,A0
124141,*
124142,*
124143,A1
124144,*
124145,*
124146,*
124147,*
124148,*
124149,V
124150,A1
124151,A1
124152,A2
124153,A2
124154,A2
124155,A2
124156,A2
124157,A2
124158,A2
124159,*
124160,*
124161,*
124162,*
124163,*
124164,*
124165,*
124166,*
124167,*
124168,V
124169,A1
124170,A1
124171,AM-ADV
124172,*
124173,AM-LOC
124174,AM-LOC
124175,AM-LOC
124176,*
124177,AM-LOC
124178,AM-LOC
124179,AM-LOC
124180,AM-LOC
124181,AM-LOC
124182,AM-LOC
124183,AM-ADV
124184,AM-ADV
124185,A2
124186,*
124187,*
124188,*
124189,*
124190,*
124191,*
124192,*
124193,*
124194,*
124195,*
124196,*
124197,*
124198,*
124199,*
124200,*
124201,*
124202,*
124203,*
124204,*
124205,*
124206,*
124207,*
124208,*
124209,*
124210,*
124211,*
124212,*
124213,*
124214,*
124215,*
124216,*
124217,V
124218,A2
124219,A2
124220,A2
124221,A2
124222,A2
124223,A2
124224,A2
124225,*
124226,AM-TMP
124227,*
124228,*
124229,*
124230,*
124231,*
124232,*
124233,V
124234,A1
124235,A1
124236,A2
124237,A2
124238,A2
124239,A2
124240,A2
124241,A2
124242,A2
124243,*
124244,A1
124245,A1
124246,A1
124247,V
124248,V
124249,V
124250,V
124251,V
124252,*
124253,AM-MNR
124254,AM-MNR
124255,AM-MNR
124256,AM-MNR
124257,*
124258,A1
124259,A1
124260,A1
124261,A1
124262,*
124263,*
124264,V
124265,A0
124266,A0
124267,A0
124268,A0
124269,AM-LOC
124270,AM-LOC
124271,*
124272,A0
124273,A0
124274,V
124275,A1
124276,A1
124277,A1
124278,A1
124279,A1
124280,A1
124281,A1
124282,A1
124283,A1
124284,A1
124285,A1
124286,*
124287,*
124288,*
124289,*
124290,*
124291,A0
124292,A0
124293,AM-NEG
124294,V
124295,A1
124296,A1
124297,A1
124298,A1
124299,A1
124300,A1
124301,*
124302,*
124303,V
124304,A1
124305,A1
124306,A1
124307,A1
124308,A1
124309,A1
124310,A1
124311,A1
124312,A1
124313,*
124314,*
124315,*
124316,*
124317,*
124318,*
124319,*
124320,*
124321,*
124322,*
124323,*
124324,*
124325,*
124326,*
124327,*
124328,*
124329,*
124330,*
124331,*
124332,*
124333,*
124334,A0
124335,*
124336,A0
124337,A0
124338,A0
124339,V
124340,A1
124341,A1
124342,A1
124343,*
124344,*
124345,*
124346,*
124347,*
124348,*
124349,*
124350,*
124351,A1
124352,A1
124353,A1
124354,A1
124355,A1
124356,A1
124357,A1
124358,A1
124359,A1
124360,A1
124361,A1
124362,A1
124363,A1
124364,*
124365,*
124366,*
124367,*
124368,*
124369,*
124370,*
124371,*
124372,*
124373,*
124374,A1
124375,A1
124376,V
124377,A1
124378,A1
124379,A1
124380,A1
124381,A2
124382,A2
124383,A2
124384,A2
124385,A2
124386,A2
124387,A2
124388,A2
124389,A2
124390,A2
124391,A2
124392,A2
124393,A2
124394,A2
124395,A2
124396,*
124397,*
124398,*
124399,*
124400,*
124401,A0
124402,A0
124403,*
124404,V
124405,A1
124406,A1
124407,A1
124408,A1
124409,A1
124410,A1
124411,A1
124412,A1
124413,A1
124414,A1
124415,A1
124416,A1
124417,A1
124418,A1
124419,A1
124420,A1
124421,*
124422,*
124423,*
124424,*
124425,*
124426,*
124427,*
124428,*
124429,AM-NEG
124430,*
124431,V
124432,A1
124433,A1
124434,A1
124435,A1
124436,A1
124437,A1
124438,A1
124439,A1
124440,*
124441,*
124442,*
124443,*
124444,*
124445,*
124446,*
124447,*
124448,*
124449,*
124450,*
124451,*
124452,*
124453,*
124454,*
124455,A0
124456,A0
124457,V
124458,A1
124459,A2
124460,A2
124461,A2
124462,*
124463,*
124464,*
124465,*
124466,A1
124467,A1
124468,A1
124469,A1
124470,A1
124471,A1
124472,A1
124473,A1
124474,A1
124475,A1
124476,A1
124477,A1
124478,A1
124479,A1
124480,A1
124481,A1
124482,A1
124483,A1
124484,*
124485,*
124486,V
124487,A0
124488,*
124489,*
124490,*
124491,*
124492,A2
124493,V
124494,A2
124495,A2
124496,A2
124497,A2
124498,*
124499,*
124500,*
124501,*
124502,*
124503,*
124504,*
124505,AM-MNR
124506,AM-MNR
124507,*
124508,AM-MNR
124509,AM-MNR
124510,AM-MNR
124511,AM-MNR
124512,AM-MNR
124513,*
124514,*
124515,*
124516,*
124517,*
124518,*
124519,*
124520,A2
124521,*
124522,*
124523,V
124524,A1
124525,A2
124526,A2
124527,A2
124528,A2
124529,A2
124530,V
124531,V
124532,V
124533,V
124534,V
124535,*
124536,A2
124537,A2
124538,A2
124539,A2
124540,*
124541,*
124542,A2
124543,*
124544,*
124545,*
124546,*
124547,*
124548,*
124549,*
124550,*
124551,*
124552,*
124553,*
124554,*
124555,*
124556,V
124557,A1
124558,A1
124559,*
124560,V
124561,AM-TMP
124562,V
124563,*
124564,V
124565,V
124566,V
124567,A1
124568,AM-LOC
124569,AM-LOC
124570,AM-LOC
124571,*
124572,A1
124573,A1
124574,A1
124575,A1
124576,A1
124577,A1
124578,A1
124579,A1
124580,A1
124581,A1
124582,A1
124583,A1
124584,A1
124585,A1
124586,A1
124587,*
124588,V
124589,AM-TMP
124590,A0
124591,A0
124592,A0
124593,A0
124594,A0
124595,A0
124596,A0
124597,A0
124598,A0
124599,*
124600,A0
124601,*
124602,A0
124603,A0
124604,A0
124605,V
124606,A1
124607,AM-LOC
124608,AM-LOC
124609,A2
124610,*
124611,V
124612,A2
124613,A2
124614,A2
124615,A2
124616,A2
124617,A2
124618,A2
124619,A2
124620,A2
124621,A2
124622,A2
124623,A0
124624,*
124625,A0
124626,A0
124627,A0
124628,*
124629,*
124630,*
124631,*
124632,*
124633,*
124634,*
124635,*
124636,*
124637,*
124638,*
124639,*
124640,*
124641,*
124642,*
124643,*
124644,*
124645,*
124646,*
124647,*
124648,*
124649,*
124650,A1
124651,A1
124652,V
124653,A1
124654,A1
124655,A1
124656,A1
124657,A1
124658,A1
124659,A1
124660,A1
124661,A1
124662,A1
124663,A1
124664,A1
124665,A1
124666,A1
124667,A1
124668,A1
124669,A1
124670,A1
124671,A1
124672,A1
124673,A1
124674,A1
124675,A1
124676,A1
124677,*
124678,*
124679,*
124680,*
124681,*
124682,*
124683,*
124684,*
124685,*
124686,*
124687,*
124688,*
124689,*
124690,*
124691,*
124692,*
124693,*
124694,*
124695,*
124696,*
124697,*
124698,*
124699,*
124700,*
124701,*
124702,*
124703,*
124704,*
124705,*
124706,*
124707,*
124708,A1
124709,*
124710,V
124711,A1
124712,A1
124713,A1
124714,A1
124715,A1
124716,A1
124717,A1
124718,A1
124719,AM-ADV
124720,AM-ADV
124721,AM-ADV
124722,AM-ADV
124723,AM-ADV
124724,AM-ADV
124725,AM-ADV
124726,*
124727,A0
124728,A1
124729,*
124730,*
124731,*
124732,A1
124733,A1
124734,A1
124735,A1
124736,A1
124737,A0
124738,A0
124739,A0
124740,AM-NEG
124741,AM-NEG
124742,V
124743,AM-TMP
124744,AM-TMP
124745,*
124746,A0
124747,A0
124748,V
124749,A1
124750,A1
124751,A1
124752,A1
124753,A1
124754,A1
124755,A1
124756,A1
124757,A1
124758,A1
124759,A1
124760,A1
124761,A1
124762,A1
124763,A1
124764,A1
124765,A1
124766,A1
124767,A1
124768,*
124769,*
124770,*
124771,*
124772,*
124773,A0
124774,*
124775,*
124776,*
124777,*
124778,*
124779,*
124780,A0
124781,A0
124782,V
124783,A1
124784,AM-DIR
124785,AM-DIR
124786,AM-DIR
124787,AM-DIR
124788,A1
124789,A1
124790,A1
124791,*
124792,*
124793,*
124794,*
124795,*
124796,*
124797,*
124798,*
124799,*
124800,*
124801,*
124802,*
124803,*
124804,*
124805,*
124806,*
124807,*
124808,*
124809,*
124810,*
124811,*
124812,AM-NEG
124813,V
124814,V
124815,A0
124816,A0
124817,A0
124818,A0
124819,A0
124820,A0
124821,A0
124822,A0
124823,V
124824,AM-LOC
124825,AM-LOC
124826,AM-LOC
124827,AM-LOC
124828,AM-LOC
124829,AM-LOC
124830,*
124831,*
124832,*
124833,*
124834,*
124835,*
124836,*
124837,*
124838,*
124839,*
124840,*
124841,*
124842,*
124843,*
124844,*
124845,*
124846,*
124847,*
124848,*
124849,*
124850,*
124851,*
124852,*
124853,A1
124854,A2
124855,V
124856,A2
124857,A2
124858,A2
124859,A2
124860,A2
124861,A2
124862,A2
124863,A2
124864,*
124865,AM-PRD
124866,A2
124867,A2
124868,AM-PRD
124869,*
124870,*
124871,*
124872,*
124873,V
124874,A2
124875,A1
124876,AM-LOC
124877,A1
124878,A1
124879,*
124880,*
124881,*
124882,*
124883,A0
124884,V
124885,A1
124886,A1
124887,A1
124888,AM-PRD
124889,AM-PRD
124890,AM-PRD
124891,AM-PRD
124892,AM-PRD
124893,*
124894,AM-NEG
124895,V
124896,A1
124897,A1
124898,A1
124899,A1
124900,A1
124901,A1
124902,AM-PRD
124903,AM-PRD
124904,A1
124905,A1
124906,*
124907,A1
124908,*
124909,AM-MNR
124910,AM-MNR
124911,*
124912,A2
124913,*
124914,*
124915,*
124916,*
124917,*
124918,*
124919,V
124920,A1
124921,AM-PRD
124922,AM-PRD
124923,AM-PRD
124924,*
124925,*
124926,*
124927,*
124928,*
124929,*
124930,*
124931,*
124932,*
124933,*
124934,*
124935,*
124936,*
124937,*
124938,*
124939,*
124940,*
124941,*
124942,*
124943,*
124944,*
124945,V
124946,A1
124947,*
124948,A1
124949,A2
124950,A2
124951,A2
124952,A2
124953,A2
124954,AM-TMP
124955,V
124956,A2
124957,A2
124958,A2
124959,A1
124960,A2
124961,A2
124962,*
124963,*
124964,*
124965,*
124966,*
124967,*
124968,*
124969,*
124970,*
124971,*
124972,V
124973,A1
124974,A1
124975,A1
124976,A0
124977,A0
124978,A0
124979,A2
124980,A2
124981,A2
124982,A2
124983,AM-LOC
124984,AM-TMP
124985,*
124986,*
124987,*
124988,*
124989,*
124990,*
124991,*
124992,V
124993,*
124994,*
124995,A1
124996,*
124997,*
124998,*
124999,A1
125000,A1
125001,A1
125002,A2
125003,A2
125004,A2
125005,A2
125006,A2
125007,A2
125008,A2
125009,A2
125010,A2
125011,*
125012,A1
125013,A1
125014,A1
125015,*
125016,*
125017,V
125018,A2
125019,A0
125020,A0
125021,A0
125022,A0
125023,A0
125024,A0
125025,*
125026,A1
125027,V
125028,A1
125029,A1
125030,A1
125031,AM-TMP
125032,AM-TMP
125033,AM-TMP
125034,*
125035,AM-LOC
125036,AM-LOC
125037,*
125038,*
125039,*
125040,A1
125041,V
125042,AM-LOC
125043,AM-LOC
125044,AM-LOC
125045,AM-LOC
125046,AM-LOC
125047,AM-LOC
125048,AM-LOC
125049,AM-CAU
125050,AM-CAU
125051,AM-CAU
125052,AM-CAU
125053,AM-CAU
125054,AM-CAU
125055,AM-LOC
125056,AM-CAU
125057,AM-CAU
125058,*
125059,AM-CAU
125060,AM-CAU
125061,AM-LOC
125062,AM-LOC
125063,AM-LOC
125064,AM-LOC
125065,*
125066,*
125067,*
125068,*
125069,*
125070,*
125071,*
125072,*
125073,*
125074,*
125075,*
125076,*
125077,*
125078,*
125079,*
125080,*
125081,*
125082,*
125083,*
125084,*
125085,A1
125086,V
125087,A2
125088,A2
125089,A2
125090,A2
125091,A2
125092,A2
125093,A2
125094,*
125095,*
125096,*
125097,*
125098,*
125099,*
125100,*
125101,*
125102,*
125103,*
125104,*
125105,*
125106,*
125107,*
125108,AM-LOC
125109,*
125110,*
125111,*
125112,*
125113,AM-LOC
125114,AM-LOC
125115,AM-LOC
125116,*
125117,A1
125118,A4
125119,A4
125120,A4
125121,A4
125122,A4
125123,*
125124,*
125125,*
125126,AM-ADV
125127,*
125128,A1
125129,V
125130,A2
125131,A2
125132,A2
125133,A2
125134,A2
125135,A2
125136,*
125137,*
125138,*
125139,*
125140,*
125141,*
125142,*
125143,*
125144,*
125145,*
125146,*
125147,A0
125148,V
125149,V
125150,A0
125151,A0
125152,A0
125153,V
125154,A1
125155,A1
125156,AM-LOC
125157,*
125158,*
125159,*
125160,*
125161,*
125162,*
125163,*
125164,*
125165,*
125166,*
125167,*
125168,*
125169,*
125170,*
125171,*
125172,*
125173,*
125174,*
125175,A0
125176,AM-TMP
125177,AM-TMP
125178,AM-ADV
125179,V
125180,A1
125181,A1
125182,A1
125183,A1
125184,*
125185,A0
125186,A0
125187,V
125188,A1
125189,A1
125190,AM-LOC
125191,AM-LOC
125192,AM-LOC
125193,AM-LOC
125194,AM-LOC
125195,A1
125196,A1
125197,A1
125198,A1
125199,A1
125200,A1
125201,A1
125202,A1
125203,*
125204,*
125205,*
125206,*
125207,*
125208,*
125209,*
125210,*
125211,*
125212,*
125213,*
125214,*
125215,*
125216,*
125217,*
125218,*
125219,*
125220,*
125221,*
125222,A1
125223,V
125224,A2
125225,A2
125226,A2
125227,A2
125228,A2
125229,A2
125230,*
125231,*
125232,*
125233,*
125234,*
125235,*
125236,*
125237,*
125238,*
125239,*
125240,*
125241,*
125242,*
125243,*
125244,*
125245,*
125246,*
125247,*
125248,*
125249,A0
125250,A0
125251,*
125252,*
125253,*
125254,*
125255,*
125256,*
125257,*
125258,*
125259,*
125260,A0
125261,V
125262,A0
125263,A0
125264,A1
125265,*
125266,*
125267,*
125268,*
125269,*
125270,*
125271,*
125272,*
125273,*
125274,A0
125275,A0
125276,A0
125277,V
125278,A1
125279,A1
125280,A1
125281,A1
125282,A1
125283,A1
125284,A1
125285,A1
125286,AM-TMP
125287,AM-TMP
125288,AM-TMP
125289,*
125290,*
125291,*
125292,*
125293,*
125294,*
125295,*
125296,*
125297,*
125298,*
125299,*
125300,*
125301,*
125302,*
125303,*
125304,*
125305,*
125306,*
125307,*
125308,*
125309,*
125310,*
125311,*
125312,*
125313,*
125314,*
125315,*
125316,V
125317,A2
125318,A2
125319,*
125320,*
125321,*
125322,*
125323,AM-ADV
125324,V
125325,A1
125326,A1
125327,A1
125328,A1
125329,A1
125330,A1
125331,A1
125332,A1
125333,*
125334,*
125335,AM-NEG
125336,*
125337,*
125338,*
125339,*
125340,*
125341,*
125342,*
125343,*
125344,*
125345,*
125346,*
125347,*
125348,*
125349,A2
125350,*
125351,A0
125352,A0
125353,A0
125354,A0
125355,A0
125356,A0
125357,A0
125358,A0
125359,AM-NEG
125360,V
125361,A1
125362,A1
125363,A1
125364,A1
125365,A1
125366,A1
125367,*
125368,A1
125369,A1
125370,A2
125371,*
125372,*
125373,*
125374,*
125375,*
125376,*
125377,*
125378,*
125379,*
125380,*
125381,V
125382,V
125383,V
125384,V
125385,A2
125386,A1
125387,A1
125388,A1
125389,*
125390,A1
125391,A1
125392,A1
125393,A1
125394,A1
125395,*
125396,*
125397,*
125398,*
125399,*
125400,*
125401,*
125402,*
125403,*
125404,*
125405,*
125406,*
125407,*
125408,*
125409,*
125410,*
125411,*
125412,*
125413,*
125414,*
125415,*
125416,*
125417,*
125418,*
125419,*
125420,*
125421,*
125422,*
125423,*
125424,*
125425,*
125426,*
125427,*
125428,*
125429,*
125430,A0
125431,*
125432,*
125433,*
125434,*
125435,A0
125436,A0
125437,*
125438,*
125439,V
125440,V
125441,A1
125442,A1
125443,A1
125444,*
125445,*
125446,AM-LOC
125447,AM-LOC
125448,A0
125449,*
125450,A0
125451,A0
125452,*
125453,A0
125454,V
125455,A1
125456,A1
125457,A1
125458,A1
125459,A1
125460,A1
125461,*
125462,*
125463,A0
125464,V
125465,A1
125466,A1
125467,A1
125468,A1
125469,A1
125470,*
125471,A1
125472,A1
125473,*
125474,*
125475,*
125476,*
125477,*
125478,*
125479,A1
125480,A1
125481,V
125482,A2
125483,A2
125484,A1
125485,A1
125486,A1
125487,A1
125488,A1
125489,A1
125490,*
125491,*
125492,*
125493,*
125494,*
125495,*
125496,*
125497,*
125498,*
125499,*
125500,*
125501,*
125502,*
125503,*
125504,*
125505,*
125506,*
125507,*
125508,*
125509,*
125510,*
125511,*
125512,*
125513,*
125514,*
125515,*
125516,A2
125517,A2
125518,*
125519,*
125520,A1
125521,A1
125522,*
125523,*
125524,*
125525,*
125526,*
125527,*
125528,*
125529,*
125530,*
125531,*
125532,*
125533,*
125534,*
125535,*
125536,*
125537,*
125538,*
125539,V
125540,V
125541,V
125542,A1
125543,A1
125544,A1
125545,A1
125546,A1
125547,A1
125548,A1
125549,A1
125550,A1
125551,*
125552,*
125553,*
125554,*
125555,*
125556,A2
125557,*
125558,*
125559,*
125560,*
125561,*
125562,*
125563,*
125564,*
125565,*
125566,A2
125567,*
125568,*
125569,*
125570,*
125571,*
125572,*
125573,*
125574,*
125575,*
125576,*
125577,*
125578,*
125579,*
125580,*
125581,*
125582,*
125583,*
125584,*
125585,*
125586,*
125587,*
125588,*
125589,*
125590,*
125591,*
125592,*
125593,*
125594,*
125595,*
125596,*
125597,A0
125598,*
125599,V
125600,A2
125601,A2
125602,A2
125603,A2
125604,A2
125605,A2
125606,A2
125607,A2
125608,A2
125609,A2
125610,A2
125611,A2
125612,A1
125613,A1
125614,A1
125615,A1
125616,AM-TMP
125617,*
125618,*
125619,*
125620,*
125621,*
125622,*
125623,*
125624,*
125625,*
125626,*
125627,*
125628,*
125629,*
125630,*
125631,*
125632,*
125633,*
125634,*
125635,*
125636,*
125637,*
125638,*
125639,*
125640,*
125641,*
125642,*
125643,*
125644,*
125645,*
125646,*
125647,*
125648,*
125649,*
125650,*
125651,*
125652,*
125653,*
125654,*
125655,*
125656,*
125657,*
125658,*
125659,V
125660,A0
125661,A0
125662,A1
125663,A1
125664,A2
125665,A1
125666,*
125667,A1
125668,A1
125669,A1
125670,V
125671,V
125672,A2
125673,A2
125674,A2
125675,*
125676,A2
125677,A1
125678,A1
125679,*
125680,A0
125681,A0
125682,A0
125683,A0
125684,A0
125685,A0
125686,A0
125687,A0
125688,A0
125689,A0
125690,*
125691,A1
125692,A1
125693,A1
125694,A1
125695,*
125696,*
125697,*
125698,*
125699,*
125700,*
125701,*
125702,*
125703,*
125704,*
125705,*
125706,*
125707,*
125708,*
125709,*
125710,*
125711,*
125712,*
125713,*
125714,*
125715,*
125716,*
125717,*
125718,A0
125719,A0
125720,*
125721,V
125722,A1
125723,A1
125724,A1
125725,A1
125726,A1
125727,A1
125728,*
125729,*
125730,*
125731,A0
125732,A0
125733,A0
125734,AM-LOC
125735,*
125736,*
125737,*
125738,A0
125739,V
125740,A1
125741,A1
125742,A1
125743,A1
125744,A1
125745,*
125746,A0
125747,A0
125748,V
125749,A2
125750,A2
125751,A2
125752,*
125753,*
125754,*
125755,*
125756,*
125757,*
125758,*
125759,*
125760,*
125761,*
125762,*
125763,*
125764,*
125765,*
125766,*
125767,*
125768,*
125769,*
125770,A0
125771,*
125772,*
125773,*
125774,*
125775,V
125776,A3
125777,AM-MNR
125778,A2
125779,A2
125780,A2
125781,*
125782,*
125783,*
125784,*
125785,*
125786,*
125787,*
125788,*
125789,*
125790,*
125791,*
125792,*
125793,*
125794,*
125795,*
125796,*
125797,*
125798,*
125799,*
125800,*
125801,*
125802,V
125803,A2
125804,A1
125805,A1
125806,*
125807,*
125808,*
125809,*
125810,*
125811,*
125812,*
125813,*
125814,*
125815,*
125816,*
125817,*
125818,*
125819,*
125820,*
125821,*
125822,*
125823,*
125824,*
125825,*
125826,A1
125827,A1
125828,V
125829,A1
125830,A1
125831,A1
125832,A1
125833,*
125834,*
125835,*
125836,*
125837,*
125838,*
125839,A1
125840,*
125841,A0
125842,V
125843,A2
125844,A2
125845,A2
125846,A2
125847,A2
125848,A2
125849,A2
125850,A2
125851,A2
125852,*
125853,*
125854,*
125855,*
125856,*
125857,*
125858,*
125859,*
125860,*
125861,*
125862,*
125863,*
125864,*
125865,*
125866,*
125867,*
125868,*
125869,*
125870,A0
125871,A0
125872,A0
125873,A0
125874,A0
125875,*
125876,V
125877,AM-LOC
125878,A1
125879,A1
125880,A1
125881,*
125882,A1
125883,AM-ADV
125884,V
125885,A2
125886,A1
125887,A1
125888,A1
125889,A1
125890,*
125891,A1
125892,A1
125893,A1
125894,*
125895,A1
125896,*
125897,A1
125898,*
125899,A1
125900,A2
125901,A0
125902,A0
125903,*
125904,*
125905,*
125906,*
125907,*
125908,*
125909,*
125910,*
125911,*
125912,*
125913,*
125914,V
125915,A1
125916,A1
125917,AM-ADV
125918,AM-ADV
125919,A1
125920,A3
125921,A3
125922,A3
125923,A3
125924,A3
125925,*
125926,AM-MNR
125927,AM-MNR
125928,AM-MNR
125929,AM-MNR
125930,AM-MNR
125931,*
125932,A1
125933,A0
125934,A0
125935,V
125936,A2
125937,A2
125938,A2
125939,A2
125940,A2
125941,A2
125942,A2
125943,A2
125944,A2
125945,A2
125946,A2
125947,A2
125948,*
125949,A1
125950,A0
125951,A0
125952,A0
125953,V
125954,A2
125955,A1
125956,A1
125957,A1
125958,A1
125959,*
125960,A0
125961,A0
125962,A0
125963,V
125964,A1
125965,A1
125966,A1
125967,A1
125968,A1
125969,A1
125970,A1
125971,A2
125972,A2
125973,A2
125974,A2
125975,A1
125976,A1
125977,A1
125978,A2
125979,A2
125980,A2
125981,A2
125982,*
125983,A0
125984,A0
125985,A1
125986,A1
125987,A1
125988,A1
125989,*
125990,V
125991,AM-MNR
125992,AM-MNR
125993,AM-MNR
125994,AM-MNR
125995,A2
125996,A2
125997,A2
125998,A2
125999,A2
126000,*
126001,*
126002,*
126003,*
126004,*
126005,*
126006,*
126007,*
126008,*
126009,*
126010,V
126011,A2
126012,A2
126013,A2
126014,A2
126015,A2
126016,A2
126017,A2
126018,*
126019,AM-DIS
126020,*
126021,*
126022,*
126023,*
126024,*
126025,*
126026,*
126027,*
126028,*
126029,*
126030,A0
126031,A0
126032,A0
126033,A0
126034,*
126035,*
126036,A0
126037,*
126038,*
126039,*
126040,*
126041,*
126042,*
126043,V
126044,AM-MNR
126045,AM-MNR
126046,AM-MNR
126047,AM-MNR
126048,AM-MNR
126049,AM-MNR
126050,AM-MNR
126051,AM-MNR
126052,AM-MNR
126053,AM-MNR
126054,AM-MNR
126055,AM-MNR
126056,AM-MNR
126057,*
126058,*
126059,A0
126060,A0
126061,A0
126062,A0
126063,V
126064,A1
126065,A1
126066,A1
126067,A1
126068,*
126069,V
126070,A1
126071,A1
126072,AM-LOC
126073,AM-CAU
126074,AM-LOC
126075,AM-LOC
126076,AM-LOC
126077,AM-LOC
126078,AM-CAU
126079,*
126080,AM-LOC
126081,AM-LOC
126082,AM-LOC
126083,AM-LOC
126084,AM-LOC
126085,AM-LOC
126086,*
126087,AM-LOC
126088,*
126089,A0
126090,A0
126091,A0
126092,A0
126093,A0
126094,A0
126095,A0
126096,V
126097,A1
126098,A1
126099,AM-LOC
126100,A1
126101,A1
126102,A1
126103,A1
126104,A1
126105,A1
126106,A1
126107,A1
126108,A1
126109,*
126110,*
126111,*
126112,AM-PRD
126113,AM-PRD
126114,A0
126115,A0
126116,A0
126117,V
126118,A1
126119,A1
126120,A1
126121,A1
126122,A1
126123,*
126124,V
126125,A1
126126,A1
126127,AM-LOC
126128,AM-LOC
126129,A0
126130,A0
126131,V
126132,A1
126133,A1
126134,A2
126135,A2
126136,A2
126137,A2
126138,A2
126139,A2
126140,A2
126141,AM-MNR
126142,AM-MNR
126143,AM-MNR
126144,AM-MNR
126145,AM-MNR
126146,AM-MNR
126147,AM-MNR
126148,AM-MNR
126149,AM-MNR
126150,AM-MNR
126151,AM-MNR
126152,AM-MNR
126153,*
126154,A0
126155,*
126156,V
126157,A1
126158,A1
126159,A1
126160,A1
126161,A1
126162,A1
126163,A1
126164,AM-LOC
126165,*
126166,*
126167,V
126168,A1
126169,A1
126170,*
126171,*
126172,*
126173,*
126174,*
126175,*
126176,*
126177,*
126178,*
126179,*
126180,*
126181,*
126182,*
126183,*
126184,AM-NEG
126185,V
126186,A1
126187,A1
126188,A1
126189,*
126190,*
126191,AM-ADV
126192,V
126193,A1
126194,A1
126195,A1
126196,AM-MNR
126197,*
126198,V
126199,V
126200,A2
126201,A2
126202,A2
126203,*
126204,*
126205,A2
126206,A2
126207,*
126208,A2
126209,A2
126210,A2
126211,A2
126212,A1
126213,*
126214,*
126215,V
126216,V
126217,V
126218,*
126219,*
126220,*
126221,*
126222,V
126223,A1
126224,A1
126225,A1
126226,A1
126227,A1
126228,A1
126229,A1
126230,A1
126231,A1
126232,*
