IDX,Y_0,Y_1
124423,*,*
124424,(A0*,A0
124425,*,A0
124426,*,A0
124427,*,A0
124428,*),A0
124429,(AM-NEG*),AM-NEG
124430,*,*
124431,(V*),V
124432,(A1*,A1
124433,*),A1
124434,*,*
124435,(A1*,A1
124436,*,A1
124437,*,A1
124438,*,A1
124439,*,A1
124440,*),A1
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,(A0*),A0
124448,*,*
124449,(A0*,A0
124450,*,A0
124451,*),A0
124452,*,*
124453,*,*
124454,(A1*,A1
124455,*),A1
124456,*,*
124457,(V*),V
124458,(A1*,A1
124459,*,A1
124460,*,A1
124461,*,A1
124462,*),A1
124463,*,*
124464,(A1*),A1
124465,*,*
124466,*,*
124467,*,*
124468,(A1*,A1
124469,*,A1
124470,*,A1
124471,*,A1
124472,*,A1
124473,*,A1
124474,*,A1
124475,*,A1
124476,*,A1
124477,*,A1
124478,*,A1
124479,*,A1
124480,*,A1
124481,*,A1
124482,*,A1
124483,*,A1
124484,*),A1
124485,*,*
124486,(V*),V
124487,*,*
124488,*,*
124489,*,*
124490,(A1*,A1
124491,*),A1
124492,*,*
124493,(V*),V
124494,*,*
124495,(A1*,A1
124496,*,A1
124497,*),A1
124498,*,*
124499,(AM-PNC*,AM-PNC
124500,*),AM-PNC
124501,(A1*),A1
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,*,*
124514,(A1*),A1
124515,*,*
124516,*,*
124517,(A1*,A1
124518,*,A1
124519,*,A1
124520,*,A1
124521,*),A1
124522,*,*
124523,(V*),V
124524,(A1*,A1
124525,*),A1
124526,*,*
124527,(A1*,A1
124528,*,A1
124529,*),A1
124530,*,*
124531,*,*
124532,*,*
124533,*,*
124534,*,*
124535,*,*
124536,*,*
124537,*,*
124538,*,*
124539,*,*
124540,*,*
124541,*,*
124542,(A1*),A1
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,(A1*),A1
124556,(V*),V
124557,(A1*,A1
124558,*),A1
124559,*,*
124560,*,*
124561,(A1*,A1
124562,*),A1
124563,*,*
124564,*,*
124565,*,*
124566,(A1*,A1
124567,*,A1
124568,*,A1
124569,*,A1
124570,*),A1
124571,*,*
124572,*,*
124573,(A1*,A1
124574,*,A1
124575,*,A1
124576,*,A1
124577,*),A1
124578,*,*
124579,(A1*,A1
124580,*,A1
124581,*),A1
124582,*,*
124583,(A1*,A1
124584,*,A1
124585,*),A1
124586,*,*
124587,*,*
124588,(V*),V
124589,(A1*,A1
124590,*),A1
124591,*,*
124592,(A0*),A0
124593,(A1*,A1
124594,*,A1
124595,*,A1
124596,*,A1
124597,*,A1
124598,*),A1
124599,*,*
124600,(A0*),A0
124601,*,*
124602,(A0*),A0
124603,(A1*,A1
124604,*),A1
124605,(V*),V
124606,(A1*),A1
124607,(AM-LOC*),AM-LOC
124608,(A1*,A1
124609,*),A1
124610,*,*
124611,(V*),V
124612,(AM-LOC*),AM-LOC
124613,(A2*,A2
124614,*,A2
124615,*),A2
124616,(A1*,A1
124617,*,A1
124618,*,A1
124619,*,A1
124620,*,A1
124621,*),A1
124622,*,*
124623,(A1*),A1
124624,*,*
124625,(A1*,A1
124626,*,A1
124627,*),A1
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,(A1*),A1
124637,*,*
124638,*,*
124639,*,*
124640,(A1*,A1
124641,*,A1
124642,*,A1
124643,*),A1
124644,*,*
124645,(A1*,A1
124646,*,A1
124647,*,A1
124648,*,A1
124649,*,A1
124650,*,A1
124651,*),A1
124652,(V*),V
124653,(A1*,A1
124654,*,A1
124655,*,A1
124656,*,A1
124657,*,A1
124658,*),A1
124659,(AM-TMP*,AM-TMP
124660,*,AM-TMP
124661,*,AM-TMP
124662,*,AM-TMP
124663,*,AM-TMP
124664,*,AM-TMP
124665,*,AM-TMP
124666,*,AM-TMP
124667,*,AM-TMP
124668,*,AM-TMP
124669,*,AM-TMP
124670,*,AM-TMP
124671,*,AM-TMP
124672,*,AM-TMP
124673,*),AM-TMP
124674,*,*
124675,*,*
124676,(AM-TMP*),AM-TMP
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,(A1*,A1
124700,*),A1
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,(A1*,A1
124706,*,A1
124707,*,A1
124708,*),A1
124709,(AM-TMP*),AM-TMP
124710,(V*),V
124711,(AM-TMP*),AM-TMP
124712,(A1*,A1
124713,*,A1
124714,*,A1
124715,*,A1
124716,*,A1
124717,*,A1
124718,*),A1
124719,(AM-TMP*),AM-TMP
124720,(A1*,A1
124721,*,A1
124722,*,A1
124723,*,A1
124724,*,A1
124725,*),A1
124726,*,*
124727,*,*
124728,*,*
124729,*,*
124730,*,*
124731,*,*
124732,*,*
124733,*,*
124734,*,*
124735,*,*
124736,*,*
124737,*,*
124738,*,*
124739,(A0*),A0
124740,(A1*),A1
124741,*,*
124742,(V*),V
124743,(AM-TMP*,AM-TMP
124744,*),AM-TMP
124745,*,*
124746,(A0*,A0
124747,*),A0
124748,(V*),V
124749,(A1*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*),A1
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,(A0*,A0
124778,*,A0
124779,*,A0
124780,*,A0
124781,*),A0
124782,(V*),V
124783,(A1*,A1
124784,*,A1
124785,*,A1
124786,*,A1
124787,*,A1
124788,*,A1
124789,*,A1
124790,*),A1
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,(A1*),A1
124812,(AM-NEG*),AM-NEG
124813,(V*),V
124814,*,*
124815,(A0*,A0
124816,*,A0
124817,*,A0
124818,*,A0
124819,*,A0
124820,*,A0
124821,*,A0
124822,*),A0
124823,(V*),V
124824,(A1*,A1
124825,*,A1
124826,*,A1
124827,*,A1
124828,*,A1
124829,*,A1
124830,*,A1
124831,*,A1
124832,*,A1
124833,*,A1
124834,*,A1
124835,*,A1
124836,*,A1
124837,*,A1
124838,*),A1
124839,*,*
124840,(A1*,A1
124841,*,A1
124842,*,A1
124843,*,A1
124844,*,A1
124845,*,A1
124846,*,A1
124847,*),A1
124848,*,*
124849,*,*
124850,(A1*,A1
124851,*,A1
124852,*,A1
124853,*,A1
124854,*),A1
124855,(A2*,A2
124856,*,A2
124857,*,A2
124858,*,A2
124859,*,A2
124860,*),A2
124861,(A1*),A1
124862,(A2*,A2
124863,*),A2
124864,*,*
124865,(A0*),A0
124866,(A1*),A1
124867,(A2*,A2
124868,*,A2
124869,*),A2
124870,(A1*,A1
124871,*,A1
124872,*),A1
124873,(A2*),A2
124874,(A1*),A1
124875,(A2*,A2
124876,*,A2
124877,*,A2
124878,*),A2
124879,*,*
124880,*,*
124881,(A1*),A1
124882,*,*
124883,(A0*),A0
124884,(V*),V
124885,(A1*,A1
124886,*,A1
124887,*),A1
124888,*,*
124889,(A1*,A1
124890,*),A1
124891,*,*
124892,*,*
124893,*,*
124894,(AM-NEG*),AM-NEG
124895,(V*),V
124896,*,*
124897,(A1*),A1
124898,*,*
124899,(A1*),A1
124900,*,*
124901,*,*
124902,(A1*,A1
124903,*,A1
124904,*,A1
124905,*),A1
124906,*,*
124907,(A1*),A1
124908,*,*
124909,*,*
124910,(A1*),A1
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,(A0*),A0
124916,*,*
124917,(A1*),A1
124918,*,*
124919,(V*),V
124920,(A1*,A1
124921,*,A1
124922,*,A1
124923,*),A1
124924,*,*
124925,(A1*,A1
124926,*,A1
124927,*,A1
124928,*),A1
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,(A1*,A1
124940,*),A1
124941,(A0*),A0
124942,*,*
124943,(A1*),A1
124944,*,*
124945,(V*),V
124946,(A1*),A1
124947,*,*
124948,(A0*),A0
124949,(V*),V
124950,(A2*,A2
124951,*,A2
124952,*,A2
124953,*),A2
124954,(A1*),A1
124955,(A2*,A2
124956,*,A2
124957,*,A2
124958,*),A2
124959,(A1*),A1
124960,(A2*,A2
124961,*,A2
124962,*,A2
124963,*,A2
124964,*,A2
124965,*,A2
124966,*,A2
124967,*,A2
124968,*),A2
124969,(A1*),A1
124970,*,*
124971,*,*
124972,(V*),V
124973,(A1*,A1
124974,*,A1
124975,*,A1
124976,*),A1
124977,*,*
124978,(A1*,A1
124979,*,A1
124980,*,A1
124981,*,A1
124982,*,A1
124983,*),A1
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,(A2*),A2
124989,(A1*),A1
124990,(A2*,A2
124991,*,A2
124992,*,A2
124993,*,A2
124994,*,A2
124995,*,A2
124996,*,A2
124997,*,A2
124998,*),A2
124999,(A0*),A0
125000,(A1*,A1
125001,*),A1
125002,(A2*,A2
125003,*,A2
125004,*,A2
125005,*,A2
125006,*,A2
125007,*,A2
125008,*,A2
125009,*,A2
125010,*),A2
125011,*,*
125012,(A1*,A1
125013,*,A1
125014,*,A1
125015,*),A1
125016,*,*
125017,(V*),V
125018,(AM-MNR*),AM-MNR
125019,(A1*,A1
125020,*,A1
125021,*,A1
125022,*,A1
125023,*,A1
125024,*),A1
125025,*,*
125026,(A1*),A1
125027,(V*),V
125028,(AM-LOC*,AM-LOC
125029,*),AM-LOC
125030,(A1*),A1
125031,(AM-TMP*),AM-TMP
125032,*,*
125033,*,*
125034,*,*
125035,*,*
125036,*,*
125037,(A1*,A1
125038,*,A1
125039,*,A1
125040,*),A1
125041,(V*),V
125042,(A1*,A1
125043,*),A1
125044,(AM-TMP*,AM-TMP
125045,*),AM-TMP
125046,(A1*,A1
125047,*,A1
125048,*,A1
125049,*,A1
125050,*,A1
125051,*,A1
125052,*,A1
125053,*,A1
125054,*,A1
125055,*,A1
125056,*),A1
125057,(AM-CAU*),AM-CAU
125058,*,*
125059,(AM-CAU*,AM-CAU
125060,*),AM-CAU
125061,(AM-TMP*,AM-TMP
125062,*),AM-TMP
125063,(AM-CAU*,AM-CAU
125064,*),AM-CAU
125065,*,*
125066,*,*
125067,*,*
125068,(A1*),A1
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,(A1*),A1
125084,*,*
125085,(A1*),A1
125086,(V*),V
125087,*,*
125088,(A1*,A1
125089,*,A1
125090,*,A1
125091,*,A1
125092,*,A1
125093,*),A1
125094,*,*
125095,*,*
125096,*,*
125097,(C-AM-PNC*),C-AM-PNC
125098,*,*
125099,*,*
125100,(A4*),A4
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,(A4*,A4
125111,*,A4
125112,*,A4
125113,*,A4
125114,*,A4
125115,*),A4
125116,*,*
125117,(A1*),A1
125118,(V*),V
125119,(A4*,A4
125120,*,A4
125121,*,A4
125122,*),A4
125123,*,*
125124,(A1*,A1
125125,*,A1
125126,*,A1
125127,*,A1
125128,*),A1
125129,(V*),V
125130,(A2*,A2
125131,*,A2
125132,*,A2
125133,*),A2
125134,(A1*),A1
125135,(A2*),A2
125136,*,*
125137,(A0*,A0
125138,*,A0
125139,*),A0
125140,*,*
125141,(A0*),A0
125142,*,*
125143,*,*
125144,(A0*,A0
125145,*),A0
125146,*,*
125147,(A0*),A0
125148,(V*),V
125149,*,*
125150,(A0*,A0
125151,*),A0
125152,*,*
125153,(V*),V
125154,(A1*,A1
125155,*,A1
125156,*),A1
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,*,*
125164,*,*
125165,*,*
125166,*,*
125167,*,*
125168,*,*
125169,*,*
125170,*,*
125171,*,*
125172,*,*
125173,*,*
125174,*,*
125175,*,*
125176,(A1*),A1
125177,*,*
125178,(A1*),A1
125179,(V*),V
125180,(A1*),A1
125181,(AM-LOC*,AM-LOC
125182,*,AM-LOC
125183,*),AM-LOC
125184,*,*
125185,(A0*,A0
125186,*),A0
125187,(V*),V
125188,(A0*),A0
125189,(A1*,A1
125190,*,A1
125191,*,A1
125192,*,A1
125193,*),A1
125194,*,*
125195,(A1*),A1
125196,*,*
125197,(A1*,A1
125198,*,A1
125199,*),A1
125200,*,*
125201,(A1*,A1
125202,*),A1
125203,*,*
125204,(A1*),A1
125205,*,*
125206,(A1*),A1
125207,*,*
125208,(A1*,A1
125209,*,A1
125210,*),A1
125211,*,*
125212,*,*
125213,(A1*),A1
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,(A1*,A1
125219,*,A1
125220,*),A1
125221,*,*
125222,(A1*),A1
125223,(V*),V
125224,(A2*,A2
125225,*,A2
125226,*,A2
125227,*,A2
125228,*),A2
125229,(A1*),A1
125230,*,*
125231,(A1*),A1
125232,*,*
125233,(A1*),A1
125234,*,*
125235,(A1*,A1
125236,*,A1
125237,*),A1
125238,*,*
125239,(A0*),A0
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,(A0*),A0
125246,*,*
125247,(A1*),A1
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,*,*
125257,*,*
125258,*,*
125259,*,*
125260,(A1*),A1
125261,(V*),V
125262,(AM-MNR*),AM-MNR
125263,(A1*,A1
125264,*),A1
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,(A0*,A0
125274,*),A0
125275,*,*
125276,*,*
125277,(V*),V
125278,(A1*,A1
125279,*,A1
125280,*,A1
125281,*,A1
125282,*,A1
125283,*,A1
125284,*,A1
125285,*,A1
125286,*,A1
125287,*,A1
125288,*,A1
125289,*,A1
125290,*,A1
125291,*),A1
125292,*,*
125293,*,*
125294,*,*
125295,*,*
125296,*,*
125297,*,*
125298,*,*
125299,*,*
125300,(A1*,A1
125301,*),A1
125302,*,*
125303,(A1*,A1
125304,*,A1
125305,*),A1
125306,*,*
125307,*,*
125308,(A1*,A1
125309,*,A1
125310,*,A1
125311,*,A1
125312,*,A1
125313,*),A1
125314,*,*
125315,(A1*),A1
125316,(V*),V
125317,(A1*,A1
125318,*),A1
125319,*,*
125320,*,*
125321,(A1*),A1
125322,*,*
125323,(A1*),A1
125324,(A2*,A2
125325,*,A2
125326,*,A2
125327,*,A2
125328,*,A2
125329,*,A2
125330,*),A2
125331,(A1*,A1
125332,*),A1
125333,*,*
125334,(A1*,A1
125335,*),A1
125336,*,*
125337,*,*
125338,(A1*,A1
125339,*,A1
125340,*,A1
125341,*,A1
125342,*),A1
125343,*,*
125344,(A1*,A1
125345,*,A1
125346,*,A1
125347,*),A1
125348,*,*
125349,*,*
125350,*,*
125351,(A0*,A0
125352,*,A0
125353,*),A0
125354,*,*
125355,(A0*,A0
125356,*),A0
125357,*,*
125358,(A0*),A0
125359,(AM-NEG*),AM-NEG
125360,(V*),V
125361,(A1*,A1
125362,*,A1
125363,*,A1
125364,*,A1
125365,*,A1
125366,*),A1
125367,*,*
125368,(A1*,A1
125369,*,A1
125370,*,A1
125371,*),A1
125372,*,*
125373,(A1*,A1
125374,*),A1
125375,(AM-LOC*),AM-LOC
125376,(A1*,A1
125377,*,A1
125378,*,A1
125379,*,A1
125380,*),A1
125381,*,*
125382,*,*
125383,(A2*,A2
125384,*,A2
125385,*,A2
125386,*),A2
125387,(A1*,A1
125388,*),A1
125389,*,*
125390,*,*
125391,*,*
125392,*,*
125393,*,*
125394,(A1*),A1
125395,*,*
125396,*,*
125397,*,*
125398,*,*
125399,*,*
125400,*,*
125401,*,*
125402,(A1*),A1
125403,*,*
125404,(A1*),A1
125405,*,*
125406,*,*
125407,(A0*,A0
125408,*),A0
125409,*,*
125410,*,*
125411,*,*
125412,*,*
125413,(A1*,A1
125414,*,A1
125415,*,A1
125416,*),A1
125417,(AM-TMP*,AM-TMP
125418,*),AM-TMP
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,(AM-TMP*),AM-TMP
125430,(A0*),A0
125431,(AM-TMP*,AM-TMP
125432,*,AM-TMP
125433,*),AM-TMP
125434,*,*
125435,(A0*,A0
125436,*),A0
125437,*,*
125438,*,*
125439,(V*),V
125440,(A1*,A1
125441,*,A1
125442,*,A1
125443,*),A1
125444,*,*
125445,*,*
125446,(A0*,A0
125447,*,A0
125448,*),A0
125449,(A1*,A1
125450,*,A1
125451,*,A1
125452,*),A1
125453,(A0*),A0
125454,(V*),V
125455,(A1*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*,A1
125461,*),A1
125462,*,*
125463,(A1*),A1
125464,(V*),V
125465,(A1*),A1
125466,(A2*),A2
125467,(A1*,A1
125468,*,A1
