,Yhat
124135,a1
124136,a1
124137,*
124138,*
124139,a0
124140,a0
124141,*
124142,*
124143,*
124144,*
124145,*
124146,*
124147,*
124148,*
124149,v
124150,a1
124151,a1
124152,a1
124153,a1
124154,a1
124155,a1
124156,a1
124157,a1
124158,a1
124159,*
124160,*
124161,*
124162,*
124163,*
124164,*
124165,*
124166,*
124167,*
124168,v
124169,a1
124170,a1
124171,am-ext
124172,*
124173,*
124174,*
124175,*
124176,*
124177,*
124178,*
124179,*
124180,*
124181,*
124182,*
124183,*
124184,*
124185,*
124186,*
124187,*
124188,*
124189,*
124190,*
124191,*
124192,*
124193,*
124194,*
124195,*
124196,*
124197,*
124198,*
124199,*
124200,*
124201,*
124202,*
124203,*
124204,*
124205,*
124206,*
124207,*
124208,*
124209,*
124210,*
124211,*
124212,*
124213,*
124214,*
124215,*
124216,*
124217,v
124218,a1
124219,a1
124220,a1
124221,a1
124222,a2
124223,a2
124224,a1
124225,*
124226,am-tmp
124227,am-tmp
124228,am-tmp
124229,*
124230,a1
124231,a1
124232,*
124233,v
124234,v
124235,a1
124236,a1
124237,a1
124238,*
124239,*
124240,*
124241,a1
124242,a1
124243,*
124244,a1
124245,a1
124246,v
124247,v
124248,v
124249,v
124250,v
124251,a0
124252,a0
124253,a0
124254,a0
124255,a1
124256,a1
124257,*
124258,a1
124259,a1
124260,a1
124261,a1
124262,*
124263,*
124264,v
124265,a0
124266,a0
124267,a0
124268,a0
124269,a0
124270,a0
124271,*
124272,a0
124273,a0
124274,v
124275,a1
124276,a1
124277,a1
124278,a1
124279,a1
124280,a1
124281,a1
124282,a1
124283,a1
124284,a1
124285,a1
124286,a1
124287,*
124288,a0
124289,*
124290,a0
124291,a0
124292,a0
124293,am-neg
124294,v
124295,a1
124296,a1
124297,a1
124298,a1
124299,a1
124300,a1
124301,*
124302,*
124303,v
124304,a1
124305,a1
124306,a1
124307,a1
124308,a1
124309,a1
124310,a1
124311,*
124312,*
124313,*
124314,*
124315,*
124316,*
124317,*
124318,am-pnc
124319,a1
124320,*
124321,*
124322,a1
124323,a1
124324,a1
124325,a1
124326,a1
124327,*
124328,a1
124329,a1
124330,a1
124331,a1
124332,*
124333,*
124334,*
124335,*
124336,*
124337,a0
124338,a0
124339,v
124340,a1
124341,a1
124342,a1
124343,a1
124344,a1
124345,a4
124346,am-pnc
124347,am-pnc
124348,*
124349,am-pnc
124350,am-pnc
124351,am-pnc
124352,am-pnc
124353,am-pnc
124354,a1
124355,a1
124356,am-prd
124357,am-prd
124358,am-prd
124359,am-prd
124360,am-prd
124361,am-prd
124362,am-prd
124363,am-prd
124364,am-prd
124365,*
124366,*
124367,*
124368,*
124369,a0
124370,a1
124371,am-pnc
124372,am-pnc
124373,am-pnc
124374,am-pnc
124375,am-pnc
124376,v
124377,am-pnc
124378,am-pnc
124379,am-pnc
124380,a1
124381,am-pnc
124382,am-pnc
124383,a1
124384,a1
124385,a1
124386,a1
124387,a1
124388,a1
124389,a1
124390,a1
124391,a1
124392,a1
124393,a1
124394,a1
124395,a1
124396,a1
124397,*
124398,a0
124399,*
124400,a0
124401,a0
124402,a0
124403,*
124404,v
124405,a1
124406,a1
124407,a1
124408,a1
124409,a1
124410,a1
124411,a1
124412,a1
124413,a1
124414,a1
124415,a1
124416,a1
124417,a1
124418,a1
124419,a1
124420,a1
124421,*
124422,*
124423,*
124424,*
124425,*
124426,*
124427,*
124428,*
124429,*
124430,*
124431,v
124432,a1
124433,a1
124434,a1
124435,a1
124436,a1
124437,a1
124438,a1
124439,a1
124440,*
124441,*
124442,*
124443,*
124444,*
124445,*
124446,*
124447,*
124448,*
124449,*
124450,*
124451,*
124452,*
124453,*
124454,*
124455,*
124456,*
124457,v
124458,a1
124459,a1
124460,a1
124461,a1
124462,*
124463,*
124464,*
124465,*
124466,a1
124467,a1
124468,a1
124469,a1
124470,a1
124471,a1
124472,a1
124473,a1
124474,a1
124475,a1
124476,a1
124477,a1
124478,a1
124479,a1
124480,a1
124481,a1
124482,a1
124483,a1
124484,*
124485,*
124486,v
124487,v
124488,am-dis
124489,a2
124490,a2
124491,a1
124492,am-pnc
124493,v
124494,a1
124495,a1
124496,am-pnc
124497,am-pnc
124498,am-pnc
124499,am-pnc
124500,am-pnc
124501,am-pnc
124502,*
124503,*
124504,*
124505,*
124506,*
124507,*
124508,*
124509,*
124510,*
124511,*
124512,*
124513,a1
124514,a1
124515,*
124516,*
124517,*
124518,*
124519,*
124520,*
124521,*
124522,*
124523,v
124524,a2
124525,a2
124526,a2
124527,a2
124528,a2
124529,a2
124530,*
124531,*
124532,*
124533,*
124534,*
124535,*
124536,*
124537,*
124538,*
124539,*
124540,*
124541,*
124542,*
124543,*
124544,am-dis
124545,am-mnr
124546,a1
124547,a1
124548,*
124549,*
124550,*
124551,*
124552,*
124553,a0
124554,a0
124555,am-neg
124556,v
124557,a1
124558,a1
124559,*
124560,am-tmp
124561,am-tmp
124562,am-tmp
124563,*
124564,*
124565,*
124566,*
124567,*
124568,*
124569,a1
124570,*
124571,*
124572,a1
124573,a1
124574,a1
124575,a1
124576,a1
124577,a1
124578,a1
124579,a1
124580,a1
124581,a1
124582,a1
124583,a1
124584,a1
124585,a1
124586,a1
124587,*
124588,v
124589,a0
124590,a0
124591,a0
124592,a0
124593,a0
124594,a0
124595,a0
124596,a0
124597,a0
124598,a0
124599,*
124600,a0
124601,a0
124602,a0
124603,a0
124604,a0
124605,v
124606,am-tmp
124607,am-loc
124608,am-loc
124609,am-tmp
124610,*
124611,a2
124612,a2
124613,a2
124614,a2
124615,a2
124616,a2
124617,a2
124618,a2
124619,a2
124620,a2
124621,a2
124622,am-pnc
124623,am-pnc
124624,*
124625,a1
124626,a1
124627,a1
124628,*
124629,*
124630,*
124631,*
124632,*
124633,*
124634,*
124635,*
124636,*
124637,*
124638,*
124639,*
124640,*
124641,*
124642,*
124643,*
124644,*
124645,*
124646,*
124647,*
124648,*
124649,*
124650,*
124651,v
124652,v
124653,v
124654,a1
124655,a1
124656,a1
124657,a1
124658,a1
124659,a1
124660,am-dis
124661,v
124662,a1
124663,a1
124664,a1
124665,a1
124666,*
124667,am-tmp
124668,am-tmp
124669,am-tmp
124670,am-tmp
124671,am-tmp
124672,am-tmp
124673,am-tmp
124674,am-tmp
124675,am-tmp
124676,am-tmp
124677,*
124678,*
124679,*
124680,*
124681,*
124682,*
124683,*
124684,*
124685,*
124686,*
124687,*
124688,*
124689,*
124690,*
124691,*
124692,*
124693,*
124694,*
124695,*
124696,*
124697,*
124698,*
124699,*
124700,*
124701,*
124702,*
124703,*
124704,*
124705,*
124706,*
124707,a0
124708,*
124709,am-tmp
124710,v
124711,a3
124712,a3
124713,a3
124714,a3
124715,a3
124716,a3
124717,*
124718,am-tmp
124719,am-tmp
124720,am-tmp
124721,am-tmp
124722,am-tmp
124723,*
124724,am-tmp
124725,*
124726,*
124727,a1
124728,a1
124729,a1
124730,a1
124731,a1
124732,a1
124733,a1
124734,a1
124735,a1
124736,a1
124737,a1
124738,a1
124739,a1
124740,am-neg
124741,am-neg
124742,v
124743,am-tmp
124744,am-tmp
124745,am-tmp
124746,a0
124747,a0
124748,v
124749,a1
124750,a1
124751,a1
124752,a1
124753,a1
124754,a1
124755,a1
124756,a1
124757,a1
124758,a1
124759,a1
124760,a1
124761,a1
124762,a1
124763,am-pnc
124764,am-pnc
124765,a1
124766,am-pnc
124767,am-pnc
124768,am-pnc
124769,*
124770,*
124771,*
124772,*
124773,*
124774,*
124775,*
124776,*
124777,a0
124778,a0
124779,a0
124780,a0
124781,a0
124782,v
124783,a3
124784,a3
124785,a3
124786,a3
124787,a3
124788,a3
124789,a3
124790,a3
124791,*
124792,*
124793,*
124794,*
124795,*
124796,*
124797,*
124798,*
124799,*
124800,*
124801,*
124802,*
124803,*
124804,*
124805,*
124806,*
124807,*
124808,*
124809,*
124810,*
124811,*
124812,*
124813,v
124814,*
124815,a0
124816,a0
124817,a0
124818,a0
124819,a0
124820,a0
124821,a0
124822,a0
124823,v
124824,a1
124825,a1
124826,a1
124827,a1
124828,a1
124829,a1
124830,a1
124831,a1
124832,a1
124833,a1
124834,a1
124835,a1
124836,a1
124837,a1
124838,a1
124839,*
124840,*
124841,*
124842,*
124843,*
124844,*
124845,*
124846,*
124847,*
124848,*
124849,*
124850,*
124851,*
124852,a1
124853,a1
124854,a1
124855,v
124856,a2
124857,a2
124858,a2
124859,a2
124860,a2
124861,a2
124862,a2
124863,a2
124864,*
124865,a2
124866,a2
124867,a2
124868,a2
124869,a2
124870,a2
124871,a2
124872,a2
124873,a2
124874,a2
124875,a2
124876,a2
124877,a2
124878,a2
124879,a2
124880,*
124881,*
124882,*
124883,a0
124884,v
124885,a1
124886,a2
124887,a2
124888,*
124889,*
124890,*
124891,*
124892,*
124893,*
124894,am-neg
124895,v
124896,v
124897,a1
124898,a1
124899,a1
124900,a1
124901,v
124902,a1
124903,a1
124904,v
124905,a1
124906,a1
124907,*
124908,*
124909,v
124910,*
124911,*
124912,am-adv
124913,am-adv
124914,v
124915,am-dis
124916,am-dis
124917,am-dis
124918,*
124919,v
124920,a1
124921,a1
124922,a1
124923,a1
124924,*
124925,*
124926,*
124927,*
124928,*
124929,*
124930,v
124931,v
124932,v
124933,v
124934,*
124935,*
124936,*
124937,*
124938,*
124939,*
124940,*
124941,*
124942,*
124943,*
124944,*
124945,v
124946,a1
124947,*
124948,a2
124949,a2
124950,a2
124951,a2
124952,a2
124953,a2
124954,a2
124955,a2
124956,a2
124957,a2
124958,a2
124959,a2
124960,a2
124961,a2
124962,a2
124963,a2
124964,a2
124965,a2
124966,a2
124967,a2
124968,a2
124969,am-mnr
124970,*
124971,*
124972,v
124973,a1
124974,a1
124975,a1
124976,a1
124977,*
124978,a1
124979,a1
124980,a1
124981,a1
124982,a1
124983,a1
124984,a2
124985,a2
124986,a2
124987,*
124988,*
124989,*
124990,a2
124991,a2
124992,a2
124993,a2
124994,a2
124995,a2
124996,a2
124997,a2
124998,a2
124999,a2
125000,a2
125001,a2
125002,a2
125003,a2
125004,a2
125005,a2
125006,a2
125007,a2
125008,a2
125009,a2
125010,a2
125011,*
125012,a1
125013,a1
125014,a1
125015,a1
125016,*
125017,v
125018,a2
125019,a2
125020,a2
125021,a1
125022,a1
125023,a1
125024,a1
125025,*
125026,a1
125027,v
125028,a1
125029,a1
125030,*
125031,*
125032,am-mnr
125033,a1
125034,am-loc
125035,am-loc
125036,am-loc
125037,a1
125038,a1
125039,a1
125040,a1
125041,v
125042,am-tmp
125043,am-tmp
125044,am-tmp
125045,am-tmp
125046,am-tmp
125047,*
125048,*
125049,*
125050,*
125051,am-loc
125052,*
125053,am-tmp
125054,am-loc
125055,am-loc
125056,am-loc
125057,am-loc
125058,am-loc
125059,am-loc
125060,am-loc
125061,am-loc
125062,am-loc
125063,am-loc
125064,am-loc
125065,*
125066,*
125067,*
125068,*
125069,*
125070,*
125071,*
125072,*
125073,*
125074,*
125075,*
125076,*
125077,*
125078,*
125079,*
125080,*
125081,*
125082,*
125083,*
125084,*
125085,*
125086,v
125087,v
125088,am-cau
125089,am-loc
125090,am-loc
125091,am-loc
125092,a2
125093,a2
125094,*
125095,*
125096,*
125097,*
125098,*
125099,*
125100,*
125101,*
125102,*
125103,*
125104,*
125105,*
125106,*
125107,*
125108,*
125109,*
125110,*
125111,*
125112,*
125113,*
125114,*
125115,*
125116,*
125117,v
125118,v
125119,a4
125120,a4
125121,a4
125122,a4
125123,*
125124,*
125125,*
125126,a2
125127,*
125128,a1
125129,v
125130,a2
125131,a2
125132,a2
125133,a2
125134,a2
125135,a2
125136,*
125137,*
125138,a0
125139,a0
125140,a0
125141,a0
125142,*
125143,*
125144,a0
125145,a0
125146,*
125147,v
125148,v
125149,v
125150,a0
125151,a0
125152,a0
125153,v
125154,a1
125155,a1
125156,a1
125157,*
125158,*
125159,*
125160,*
125161,*
125162,*
125163,*
125164,*
125165,*
125166,*
125167,*
125168,*
125169,*
125170,*
125171,*
125172,*
125173,a1
125174,*
125175,a0
125176,a0
125177,a0
125178,am-tmp
125179,v
125180,a1
125181,am-loc
125182,am-loc
125183,a2
125184,*
125185,a0
125186,a0
125187,v
125188,a1
125189,a1
125190,a1
125191,a1
125192,a1
125193,a1
125194,a1
125195,a1
125196,a1
125197,a1
125198,a1
125199,a1
125200,a1
125201,a1
125202,a1
125203,*
125204,*
125205,*
125206,*
125207,*
125208,*
125209,*
125210,*
125211,*
125212,*
125213,*
125214,*
125215,*
125216,*
125217,*
125218,*
125219,*
125220,a1
125221,*
125222,a1
125223,v
125224,a2
125225,a2
125226,a2
125227,am-tmp
125228,am-tmp
125229,a2
125230,*
125231,*
125232,*
125233,*
125234,*
125235,*
125236,*
125237,*
125238,*
125239,*
125240,*
125241,*
125242,*
125243,*
125244,*
125245,*
125246,*
125247,*
125248,*
125249,*
125250,*
125251,*
125252,*
125253,*
125254,*
125255,*
125256,a0
125257,*
125258,*
125259,*
125260,a0
125261,v
125262,am-tmp
125263,am-tmp
125264,am-tmp
125265,*
125266,*
125267,*
125268,*
125269,*
125270,*
125271,*
125272,*
125273,*
125274,a0
125275,a0
125276,a0
125277,v
125278,a1
125279,a1
125280,a1
125281,a1
125282,a1
125283,a1
125284,a1
125285,a1
125286,a1
125287,a1
125288,a1
125289,a1
125290,a1
125291,a1
125292,*
125293,a1
125294,a1
125295,a1
125296,a1
125297,*
125298,*
125299,*
125300,a1
125301,a1
125302,a1
125303,*
125304,*
125305,a1
125306,*
125307,*
125308,*
125309,*
125310,*
125311,*
125312,a1
125313,a1
125314,a1
125315,*
125316,v
125317,a1
125318,a1
125319,*
125320,am-dis
125321,a2
125322,a2
125323,a2
125324,a2
125325,a2
125326,a2
125327,a2
125328,a2
125329,a2
125330,a2
125331,a2
125332,a2
125333,*
125334,am-adv
125335,am-adv
125336,am-adv
125337,am-adv
125338,am-adv
125339,am-adv
125340,am-adv
125341,a1
125342,a1
125343,*
125344,*
125345,a1
125346,a1
125347,a1
125348,a1
125349,*
125350,*
125351,a0
125352,a0
125353,a0
125354,a0
125355,a0
125356,a0
125357,*
125358,a0
125359,am-neg
125360,v
125361,a1
125362,a1
125363,a1
125364,a1
125365,a1
125366,a1
125367,*
125368,*
125369,a1
125370,*
125371,*
125372,*
125373,*
125374,*
125375,*
125376,*
125377,*
125378,am-pnc
125379,am-pnc
125380,*
125381,*
125382,am-neg
125383,v
125384,v
125385,a2
125386,a2
125387,a2
125388,a2
125389,a1
125390,a1
125391,a1
125392,a1
125393,a1
125394,a1
125395,*
125396,a1
125397,a1
125398,a1
125399,a1
125400,*
125401,*
125402,a1
125403,a1
125404,*
125405,*
125406,*
125407,am-dir
125408,am-dir
125409,am-dir
125410,am-dir
125411,am-dir
125412,*
125413,*
125414,*
125415,*
125416,*
125417,*
125418,*
125419,*
125420,*
125421,*
125422,*
125423,*
125424,*
125425,*
125426,*
125427,*
125428,*
125429,*
125430,*
125431,*
125432,*
125433,*
125434,*
125435,*
125436,*
125437,*
125438,*
125439,v
125440,v
125441,a1
125442,a1
125443,a1
125444,*
125445,*
125446,a0
125447,a0
125448,a0
125449,a0
125450,a0
125451,a0
125452,a0
125453,a0
125454,v
125455,a1
125456,a1
125457,a1
125458,a1
125459,a1
125460,a1
125461,a1
125462,*
125463,a0
125464,v
125465,a1
125466,a1
125467,a1
125468,a1
125469,a1
125470,*
125471,*
125472,*
125473,*
125474,*
125475,*
125476,*
125477,*
125478,*
125479,a2
125480,a2
125481,v
125482,a2
125483,a2
125484,a2
125485,a2
125486,a2
125487,a2
125488,a2
125489,a2
125490,a2
125491,*
125492,a2
125493,a1
125494,a1
125495,a1
125496,a1
125497,a1
125498,a1
125499,a1
125500,a1
125501,a1
125502,a1
125503,a1
125504,a1
125505,a1
125506,a1
125507,a1
125508,a1
125509,a1
125510,*
125511,a1
125512,*
125513,*
125514,*
125515,*
125516,*
125517,*
125518,*
125519,*
125520,*
125521,*
125522,*
125523,*
125524,*
125525,*
125526,*
125527,*
125528,a0
125529,*
125530,*
125531,*
125532,*
125533,*
125534,*
125535,*
125536,a2
125537,a2
125538,a2
125539,*
125540,v
125541,a2
125542,a2
125543,a2
125544,a1
125545,a1
125546,a1
125547,a1
125548,a1
125549,a1
125550,a1
125551,a1
125552,a1
125553,a1
125554,a1
125555,a1
125556,a1
125557,a1
125558,a1
125559,a1
125560,a1
125561,a1
125562,a1
125563,*
125564,*
125565,*
125566,*
125567,*
125568,*
125569,a1
125570,a1
125571,a1
125572,*
125573,*
125574,*
125575,*
125576,a1
125577,a1
125578,a1
125579,*
125580,a2
125581,a2
125582,a2
125583,a2
125584,*
125585,*
125586,*
125587,*
125588,*
125589,*
125590,a2
125591,a2
125592,a2
125593,*
125594,a0
125595,*
125596,a0
125597,a0
125598,*
125599,v
125600,a1
125601,a1
125602,a1
125603,a1
125604,a1
125605,a1
125606,a1
125607,a1
125608,a1
125609,a1
125610,a1
125611,a1
125612,a1
125613,a1
125614,a1
125615,a1
125616,*
125617,*
125618,*
125619,*
125620,*
125621,*
125622,*
125623,*
125624,*
125625,*
125626,*
125627,*
125628,*
125629,*
125630,*
125631,*
125632,*
125633,*
125634,*
125635,*
125636,*
125637,*
125638,*
125639,*
125640,*
125641,*
125642,*
125643,*
125644,*
125645,*
125646,*
125647,*
125648,*
125649,*
125650,*
125651,*
125652,*
125653,*
125654,*
125655,*
125656,*
125657,a0
125658,a0
125659,v
125660,a1
125661,a1
125662,a1
125663,a1
125664,a1
125665,a1
125666,*
125667,a2
125668,a2
125669,a2
125670,a2
125671,a2
125672,a2
125673,a2
125674,a2
125675,*
125676,a2
125677,a2
125678,am-pnc
125679,a2
125680,a0
125681,a0
125682,a0
125683,a0
125684,a0
125685,a0
125686,a0
125687,a1
125688,a1
125689,a1
125690,a1
125691,a1
125692,a1
125693,a1
125694,a1
125695,a1
125696,a1
125697,a1
125698,*
125699,*
125700,*
125701,*
125702,*
125703,*
125704,*
125705,*
125706,*
125707,*
125708,*
125709,*
125710,*
125711,*
125712,*
125713,*
125714,*
125715,*
125716,*
125717,*
125718,a0
125719,a0
125720,*
125721,v
125722,a1
125723,a1
125724,a1
125725,a1
125726,a1
125727,a1
125728,*
125729,*
125730,*
125731,*
125732,*
125733,a0
125734,*
125735,*
125736,*
125737,*
125738,a0
125739,v
125740,a1
125741,a1
125742,a1
125743,a1
125744,a1
125745,*
125746,*
125747,a0
125748,v
125749,am-tmp
125750,am-tmp
125751,am-tmp
125752,*
125753,*
125754,*
125755,*
125756,*
125757,*
125758,*
125759,*
125760,a1
125761,a1
125762,a1
125763,*
125764,*
125765,*
125766,*
125767,*
125768,*
125769,*
125770,a0
125771,a0
125772,a0
125773,a0
125774,*
125775,v
125776,a0
125777,a0
125778,a0
125779,a1
125780,a1
125781,a1
125782,a1
125783,a1
125784,a1
125785,*
125786,a1
125787,a1
125788,a1
125789,*
125790,am-ext
125791,am-ext
125792,am-ext
125793,v
125794,am-dis
125795,a0
125796,*
125797,*
125798,*
125799,*
125800,*
125801,*
125802,v
125803,v
125804,a1
125805,a1
125806,a1
125807,a2
125808,a2
125809,a2
125810,a2
125811,*
125812,*
125813,*
125814,*
125815,*
125816,*
125817,*
125818,*
125819,*
125820,*
125821,*
125822,*
125823,*
125824,*
125825,*
125826,a2
125827,a2
125828,v
125829,a2
125830,a2
125831,a1
125832,a1
125833,*
125834,*
125835,*
125836,*
125837,*
125838,a0
125839,*
125840,*
125841,a0
125842,v
125843,a1
125844,a1
125845,a1
125846,a1
125847,a1
125848,a1
125849,a1
125850,a1
125851,*
125852,*
125853,*
125854,*
125855,*
125856,*
125857,*
125858,*
125859,*
125860,*
125861,*
125862,*
125863,*
125864,*
125865,a0
125866,a0
125867,a1
125868,a1
125869,*
125870,*
125871,*
125872,*
125873,a1
125874,a0
125875,*
125876,v
125877,v
125878,a1
125879,a1
125880,a1
125881,*
125882,a2
125883,a2
125884,a2
125885,a2
125886,a2
125887,a2
125888,a2
125889,a2
125890,a2
125891,a1
125892,a2
125893,a1
125894,a1
125895,a1
125896,a1
125897,a1
125898,a1
125899,am-pnc
125900,am-pnc
125901,am-pnc
125902,a1
125903,*
125904,am-dis
125905,am-dis
125906,am-dis
125907,am-dis
125908,am-dis
125909,*
125910,*
125911,*
125912,*
125913,*
125914,v
125915,a1
125916,a1
125917,am-pnc
125918,am-pnc
125919,am-pnc
125920,am-pnc
125921,am-pnc
125922,am-pnc
125923,a2
125924,a2
125925,*
125926,am-tmp
125927,am-tmp
125928,am-tmp
125929,am-tmp
125930,*
125931,*
125932,a0
125933,a0
125934,a0
125935,v
125936,a1
125937,a1
125938,a1
125939,a1
125940,a1
125941,a1
125942,a1
125943,a2
125944,a1
125945,a1
125946,a1
125947,a1
125948,*
125949,a0
125950,a0
125951,a0
125952,a0
125953,v
125954,a2
125955,a2
125956,a2
125957,a1
125958,a1
125959,*
125960,a0
125961,a0
125962,a0
125963,v
125964,a1
125965,a1
125966,a1
125967,a1
125968,a1
125969,a1
125970,a1
125971,a1
125972,am-cau
125973,am-cau
125974,am-cau
125975,am-cau
125976,am-cau
125977,am-cau
125978,am-cau
125979,am-cau
125980,am-cau
125981,am-cau
125982,*
125983,*
125984,a1
125985,*
125986,*
125987,a1
125988,a1
125989,*
125990,v
125991,a1
125992,v
125993,a1
125994,a1
125995,a1
125996,a1
125997,a2
125998,a2
125999,a2
126000,*
126001,*
126002,*
126003,*
126004,*
126005,*
126006,*
126007,*
126008,*
126009,*
126010,v
126011,am-mnr
126012,am-mnr
126013,am-mnr
126014,a2
126015,a2
126016,a2
126017,a2
126018,*
126019,*
126020,*
126021,*
126022,a0
126023,a0
126024,a0
126025,a0
126026,a0
126027,a0
126028,a0
126029,a0
126030,a0
126031,a0
126032,*
126033,*
126034,*
126035,*
126036,*
126037,*
126038,*
126039,*
126040,*
126041,*
126042,v
126043,v
126044,am-mnr
126045,am-loc
126046,am-mnr
126047,a1
126048,a1
126049,a1
126050,*
126051,a1
126052,*
126053,*
126054,*
126055,*
126056,*
126057,*
126058,*
126059,a0
126060,am-loc
126061,a0
126062,a0
126063,v
126064,a1
126065,a1
126066,a1
126067,a1
126068,a1
126069,v
126070,am-cau
126071,am-cau
126072,am-cau
126073,v
126074,am-loc
126075,am-loc
126076,am-loc
126077,am-tmp
126078,am-tmp
126079,am-tmp
126080,am-tmp
126081,am-tmp
126082,am-loc
126083,am-loc
126084,am-loc
126085,am-loc
126086,am-loc
126087,am-loc
126088,*
126089,*
126090,*
126091,*
126092,*
126093,a0
126094,a0
126095,v
126096,v
126097,am-loc
126098,am-tmp
126099,am-tmp
126100,am-tmp
126101,am-tmp
126102,am-tmp
126103,am-tmp
126104,am-tmp
126105,am-tmp
126106,am-tmp
126107,am-tmp
126108,am-tmp
126109,*
126110,am-tmp
126111,*
126112,a1
126113,a1
126114,a0
126115,a0
126116,a0
126117,v
126118,a1
126119,a1
126120,a1
126121,a1
126122,a1
126123,*
126124,v
126125,a1
126126,a1
126127,a1
126128,a1
126129,am-dis
126130,a0
126131,v
126132,a1
126133,a1
126134,a1
126135,a2
126136,a2
126137,a2
126138,a2
126139,a1
126140,a1
126141,a1
126142,a1
126143,a1
126144,a1
126145,a1
126146,a1
126147,a1
126148,a1
126149,a1
126150,a1
126151,a1
126152,a1
126153,*
126154,a0
126155,a0
126156,v
126157,a1
126158,a1
126159,a1
126160,a1
126161,a1
126162,a1
126163,am-prd
126164,*
126165,*
126166,*
126167,v
126168,a1
126169,a1
126170,*
126171,*
126172,*
126173,*
126174,*
126175,*
126176,*
126177,*
126178,*
126179,*
126180,*
126181,*
126182,*
126183,*
126184,am-neg
126185,v
126186,a1
126187,a1
126188,a1
126189,*
126190,am-tmp
126191,am-tmp
126192,v
126193,a1
126194,a1
126195,a1
126196,a2
126197,*
126198,a2
126199,a2
126200,a2
126201,a2
126202,a1
126203,a2
126204,a2
126205,a2
126206,a2
126207,*
126208,a1
126209,*
126210,a1
126211,a1
126212,*
126213,*
126214,*
126215,v
126216,v
126217,v
126218,am-dis
126219,am-dis
126220,am-dis
126221,am-dis
126222,v
126223,a1
126224,a1
126225,a1
126226,a1
126227,a1
126228,a1
126229,a1
126230,*
126231,*
126232,*
126233,a2
126234,a2
126235,a2
126236,a2
126237,a2
126238,a2
126239,a2
126240,*
126241,a2
126242,*
126243,*
126244,*
126245,*
126246,*
126247,*
126248,*
126249,*
126250,*
126251,*
126252,*
126253,*
126254,*
