IDX,Y_0,Y_1
123938,(A0*),A0
123939,(A0*),A0
123940,(A0*),A0
123941,(A0*),A0
123942,(A0*),A0
123943,(A0*),A0
123944,(A0*),A0
123945,(A1*,A1
123946,(A1*,A1
123947,(A1*,A1
123948,(A1*,A1
123949,(A1*,A1
123950,(A1*,A1
123951,(A0*),A0
123952,(A0*),A0
123953,(A0*),A0
123954,(A0*),A0
123955,(A0*),A0
123956,(A0*),A0
123957,(A0*),A0
123958,(A0*),A0
123959,(A0*),A0
123960,(A0*),A0
123961,(A1*,A1
123962,(A1*,A1
123963,(A1*,A1
123964,(A1*,A1
123965,(A1*,A1
123966,(A1*,A1
123967,(A0*),A0
123968,(A0*),A0
123969,(A0*),A0
123970,(A0*),A0
123971,(A0*),A0
123972,(A0*),A0
123973,(A0*),A0
123974,(A0*),A0
123975,(A1*,A1
123976,(A1*,A1
123977,(A1*,A1
123978,(A1*,A1
123979,(A1*,A1
123980,(A1*,A1
123981,(A1*,A1
123982,(A1*,A1
123983,(A1*,A1
123984,(A1*,A1
123985,(A1*,A1
123986,(A1*,A1
123987,(A1*,A1
123988,(A0*),A0
123989,(A0*),A0
123990,(A0*),A0
123991,(A0*),A0
123992,(A0*),A0
123993,(A0*),A0
123994,(A0*),A0
123995,(A0*),A0
123996,(A1*,A1
123997,(A1*,A1
123998,(A1*,A1
123999,(A1*,A1
124000,(A1*,A1
124001,(A1*,A1
124002,(A1*,A1
124003,(A1*,A1
124004,(A1*,A1
124005,(A1*,A1
124006,(A1*,A1
124007,(A1*,A1
124008,(A1*,A1
124009,(A1*,A1
124010,(A1*,A1
124011,(A1*,A1
124012,(A1*,A1
124013,(A1*,A1
124014,(A0*),A0
124015,(A0*),A0
124016,(A0*),A0
124017,(A0*),A0
124018,(A0*),A0
124019,(A0*),A0
124020,(A0*),A0
124021,(A1*,A1
124022,(A1*,A1
124023,(A1*,A1
124024,(A1*,A1
124025,(A1*,A1
124026,(A1*,A1
124027,(A0*),A0
124028,(A0*),A0
124029,(A0*),A0
124030,(A0*),A0
124031,(A0*),A0
124032,(A0*),A0
124033,(A0*),A0
124034,(A0*),A0
124035,(A1*,A1
124036,(A1*,A1
124037,(A1*,A1
124038,(A1*,A1
124039,(A1*,A1
124040,(A1*,A1
124041,(A1*,A1
124042,(A1*,A1
124043,(A1*,A1
124044,(A1*,A1
124045,(A1*,A1
124046,(A1*,A1
124047,(A1*,A1
124048,(A1*,A1
124049,(A1*,A1
124050,(A1*,A1
124051,(A1*,A1
124052,(A1*,A1
124053,(A1*,A1
124054,(A1*,A1
124055,(A1*,A1
124056,(A1*,A1
124057,(A1*,A1
124058,(A1*,A1
124059,(A1*,A1
124060,(A1*,A1
124061,(A1*,A1
124062,(A1*,A1
124063,(A1*,A1
124064,(A0*),A0
124065,(A0*),A0
124066,(A0*),A0
124067,(A0*),A0
124068,(A0*),A0
124069,(A0*),A0
124070,(A0*),A0
124071,(A1*,A1
124072,(A1*,A1
124073,(A1*,A1
124074,(A1*,A1
124075,(A1*,A1
124076,(A1*,A1
124077,(A1*,A1
124078,(A1*,A1
124079,(A1*,A1
124080,(A1*,A1
124081,(A1*,A1
124082,(A1*,A1
124083,(A1*,A1
124084,(A1*,A1
124085,(A1*,A1
124086,(A1*,A1
124087,(A1*,A1
124088,(A1*,A1
124089,(A1*,A1
124090,(A1*,A1
124091,(A1*,A1
124092,(A1*,A1
124093,(A1*,A1
124094,(A1*,A1
124095,(A1*,A1
124096,(A1*,A1
124097,(A1*,A1
124098,(A1*,A1
124099,(A1*,A1
124100,(A1*,A1
124101,(A0*),A0
124102,(A0*),A0
124103,(A0*),A0
124104,(A0*),A0
124105,(A0*),A0
124106,(A0*),A0
124107,(A0*),A0
124108,(A1*,A1
124109,(A1*,A1
124110,(A1*,A1
124111,(A1*,A1
124112,(A1*,A1
124113,(A1*,A1
124114,(A1*,A1
124115,(A1*,A1
124116,(A1*,A1
124117,(A1*,A1
124118,(A1*,A1
124119,(A1*,A1
124120,(A1*,A1
124121,(A1*,A1
124122,(A1*,A1
124123,(A1*,A1
124124,(A1*,A1
124125,(A1*,A1
124126,(A1*,A1
124127,(A1*,A1
124128,(A1*,A1
124129,(A1*,A1
124130,(A1*,A1
124131,(A1*,A1
124132,(A1*,A1
124133,(A1*,A1
124134,(A1*,A1
124135,(A1*,A1
124136,(A1*,A1
124137,(A1*,A1
124138,(A0*),A0
124139,(A0*),A0
124140,(A0*),A0
124141,(A0*),A0
124142,(A0*),A0
124143,(A0*),A0
124144,(A1*,A1
124145,(A1*,A1
124146,(A1*,A1
124147,(A1*,A1
124148,(A1*,A1
124149,(A1*,A1
124150,(A1*,A1
124151,(A1*,A1
124152,(A1*,A1
124153,(A1*,A1
124154,(A1*,A1
124155,(A1*,A1
124156,(A1*,A1
124157,(A1*,A1
124158,(A1*,A1
124159,(A1*,A1
124160,(A0*),A0
124161,(A0*),A0
124162,(A0*),A0
124163,(A0*),A0
124164,(A0*),A0
124165,(A0*),A0
124166,(A1*,A1
124167,(A1*,A1
124168,(A1*,A1
124169,(A1*,A1
124170,(A1*,A1
124171,(A1*,A1
124172,(A1*,A1
124173,(A1*,A1
124174,(A1*,A1
124175,(A1*,A1
124176,(A1*,A1
124177,(A1*,A1
124178,(A1*,A1
124179,(A1*,A1
124180,(A1*,A1
124181,(A1*,A1
124182,(A1*,A1
124183,(A1*,A1
124184,(A1*,A1
124185,(A1*,A1
124186,(A1*,A1
124187,(A1*,A1
124188,(A1*,A1
124189,(A1*,A1
124190,(A1*,A1
124191,(A1*,A1
124192,(A1*,A1
124193,(A0*),A0
124194,(A0*),A0
124195,(A0*),A0
124196,(A0*),A0
124197,(A0*),A0
124198,(A0*),A0
124199,(A0*),A0
124200,(A1*,A1
124201,(A1*,A1
124202,(A1*,A1
124203,(A1*,A1
124204,(A1*,A1
124205,(A1*,A1
124206,(A1*,A1
124207,(A1*,A1
124208,(A1*,A1
124209,(A1*,A1
124210,(A1*,A1
124211,(A1*,A1
124212,(A1*,A1
124213,(A1*,A1
124214,(A1*,A1
124215,(A1*,A1
124216,(A1*,A1
124217,(A1*,A1
124218,(A1*,A1
124219,(A1*,A1
124220,(A1*,A1
124221,(A1*,A1
124222,(A1*,A1
124223,(A1*,A1
124224,(A1*,A1
124225,(A1*,A1
124226,(A0*),A0
124227,(A0*),A0
124228,(A0*),A0
124229,(A0*),A0
124230,(A0*),A0
124231,(A0*),A0
124232,(A0*),A0
124233,(A1*,A1
124234,(A1*,A1
124235,(A1*,A1
124236,(A1*,A1
124237,(A1*,A1
124238,(A1*,A1
124239,(A1*,A1
124240,(A1*,A1
124241,(A1*,A1
124242,(A1*,A1
124243,(A1*,A1
124244,(A0*),A0
124245,(A0*),A0
124246,(A0*),A0
124247,(A0*),A0
124248,(A0*),A0
124249,(A0*),A0
124250,(A0*),A0
124251,(A1*,A1
124252,(A1*,A1
124253,(A1*,A1
124254,(A1*,A1
124255,(A1*,A1
124256,(A1*,A1
124257,(A1*,A1
124258,(A0*),A0
124259,(A0*),A0
124260,(A0*),A0
124261,(A0*),A0
124262,(A0*),A0
124263,(A0*),A0
124264,(A1*,A1
124265,(A1*,A1
124266,(A1*,A1
124267,(A1*,A1
124268,(A1*,A1
124269,(A1*,A1
124270,(A1*,A1
124271,(A1*,A1
124272,(A0*),A0
124273,(A0*),A0
124274,(A0*),A0
124275,(A0*),A0
124276,(A0*),A0
124277,(A0*),A0
124278,(A0*),A0
124279,(A0*),A0
124280,(A0*),A0
124281,(A1*,A1
124282,(A1*,A1
124283,(A1*,A1
124284,(A1*,A1
124285,(A1*,A1
124286,(A1*,A1
124287,(A0*),A0
124288,(A0*),A0
124289,(A0*),A0
124290,(A0*),A0
124291,(A0*),A0
124292,(A0*),A0
124293,(A0*),A0
124294,(A1*,A1
124295,(A1*,A1
124296,(A1*,A1
124297,(A1*,A1
124298,(A1*,A1
124299,(A1*,A1
124300,(A1*,A1
124301,(A1*,A1
124302,(A0*),A0
124303,(A0*),A0
124304,(A0*),A0
124305,(A0*),A0
124306,(A0*),A0
124307,(A0*),A0
124308,(A0*),A0
124309,(A0*),A0
124310,(A0*),A0
124311,(A0*),A0
124312,(A1*,A1
124313,(A1*,A1
124314,(A1*,A1
124315,(A1*,A1
124316,(A1*,A1
124317,(A1*,A1
124318,(A1*,A1
124319,(A1*,A1
124320,(A1*,A1
124321,(A1*,A1
124322,(A1*,A1
124323,(A1*,A1
124324,(A1*,A1
124325,(A1*,A1
124326,(A1*,A1
124327,(A1*,A1
124328,(A1*,A1
124329,(A1*,A1
124330,(A1*,A1
124331,(A1*,A1
124332,(A1*,A1
124333,(A1*,A1
124334,(A0*),A0
124335,(A0*),A0
124336,(A0*),A0
124337,(A0*),A0
124338,(A0*),A0
124339,(A0*),A0
124340,(A0*),A0
124341,(A0*),A0
124342,(A0*),A0
124343,(A0*),A0
124344,(A1*,A1
124345,(A1*,A1
124346,(A1*,A1
124347,(A1*,A1
124348,(A1*,A1
124349,(A1*,A1
124350,(A1*,A1
124351,(A1*,A1
124352,(A1*,A1
124353,(A1*,A1
124354,(A1*,A1
124355,(A1*,A1
124356,(A1*,A1
124357,(A1*,A1
124358,(A1*,A1
124359,(A1*,A1
124360,(A1*,A1
124361,(A1*,A1
124362,(A1*,A1
124363,(A1*,A1
124364,(A1*,A1
124365,(A1*,A1
124366,(A0*),A0
124367,(A0*),A0
124368,(A0*),A0
124369,(A0*),A0
124370,(A0*),A0
124371,(A0*),A0
124372,(A0*),A0
124373,(A0*),A0
124374,(A0*),A0
124375,(A0*),A0
124376,(A1*,A1
124377,(A1*,A1
124378,(A1*,A1
124379,(A1*,A1
124380,(A1*,A1
124381,(A1*,A1
124382,(A1*,A1
124383,(A1*,A1
124384,(A1*,A1
124385,(A1*,A1
124386,(A1*,A1
124387,(A1*,A1
124388,(A1*,A1
124389,(A1*,A1
124390,(A1*,A1
124391,(A1*,A1
124392,(A1*,A1
124393,(A1*,A1
124394,(A1*,A1
124395,(A1*,A1
124396,(A1*,A1
124397,(A1*,A1
124398,(A0*),A0
124399,(A0*),A0
124400,(A0*),A0
124401,(A0*),A0
124402,(A0*),A0
124403,(A0*),A0
124404,(A0*),A0
124405,(A0*),A0
124406,(A0*),A0
124407,(A0*),A0
124408,(A1*,A1
124409,(A1*,A1
124410,(A1*,A1
124411,(A1*,A1
124412,(A1*,A1
124413,(A1*,A1
124414,(A1*,A1
124415,(A1*,A1
124416,(A1*,A1
124417,(A1*,A1
124418,(A1*,A1
124419,(A1*,A1
124420,(A1*,A1
124421,(A1*,A1
124422,(A0*),A0
124423,(A0*),A0
124424,(A0*),A0
124425,(A0*),A0
124426,(A0*),A0
124427,(A0*),A0
124428,(A0*),A0
124429,(A1*,A1
124430,(A1*,A1
124431,(A1*,A1
124432,(A1*,A1
124433,(A1*,A1
124434,(A1*,A1
124435,(A1*,A1
124436,(A1*,A1
124437,(A1*,A1
124438,(A1*,A1
124439,(A1*,A1
124440,(A1*,A1
124441,(A1*,A1
124442,(A1*,A1
124443,(A1*,A1
124444,(A0*),A0
124445,(A0*),A0
124446,(A0*),A0
124447,(A0*),A0
124448,(A0*),A0
124449,(A0*),A0
124450,(A0*),A0
124451,(A0*),A0
124452,(A0*),A0
124453,(A1*,A1
124454,(A1*,A1
124455,(A1*,A1
124456,(A1*,A1
124457,(A1*,A1
124458,(A1*,A1
124459,(A1*,A1
124460,(A1*,A1
124461,(A1*,A1
124462,(A1*,A1
124463,(A1*,A1
124464,(A1*,A1
124465,(A1*,A1
124466,(A0*),A0
124467,(A0*),A0
124468,(A0*),A0
124469,(A0*),A0
124470,(A0*),A0
124471,(A0*),A0
124472,(A0*),A0
124473,(A1*,A1
124474,(A1*,A1
124475,(A1*,A1
124476,(A1*,A1
124477,(A1*,A1
124478,(A1*,A1
124479,(A1*,A1
124480,(A1*,A1
124481,(A1*,A1
124482,(A1*,A1
124483,(A1*,A1
124484,(A1*,A1
124485,(A1*,A1
124486,(A1*,A1
124487,(A1*,A1
124488,(A0*),A0
124489,(A0*),A0
124490,(A0*),A0
124491,(A0*),A0
124492,(A0*),A0
124493,(A1*,A1
124494,(A1*,A1
124495,(A1*,A1
124496,(A1*,A1
124497,(A1*,A1
124498,(A1*,A1
124499,(A1*,A1
124500,(A1*,A1
124501,(A1*,A1
124502,(A1*,A1
124503,(A1*,A1
124504,(A1*,A1
124505,(A1*,A1
124506,(A1*,A1
124507,(A1*,A1
124508,(A1*,A1
124509,(A1*,A1
124510,(A1*,A1
124511,(A1*,A1
124512,(A1*,A1
124513,(A1*,A1
124514,(A1*,A1
124515,(A1*,A1
124516,(A0*),A0
124517,(A0*),A0
124518,(A0*),A0
124519,(A0*),A0
124520,(A0*),A0
124521,(A0*),A0
124522,(A0*),A0
124523,(A0*),A0
124524,(A1*,A1
124525,(A1*,A1
124526,(A1*,A1
124527,(A1*,A1
124528,(A1*,A1
124529,(A1*,A1
124530,(A1*,A1
124531,(A1*,A1
124532,(A1*,A1
124533,(A1*,A1
124534,(A1*,A1
124535,(A1*,A1
124536,(A1*,A1
124537,(A1*,A1
124538,(A1*,A1
124539,(A1*,A1
124540,(A1*,A1
124541,(A1*,A1
124542,(A1*,A1
124543,(A1*,A1
124544,(A0*),A0
124545,(A0*),A0
124546,(A0*),A0
124547,(A0*),A0
124548,(A0*),A0
124549,(A0*),A0
124550,(A0*),A0
124551,(A1*,A1
124552,(A1*,A1
124553,(A1*,A1
124554,(A1*,A1
124555,(A1*,A1
124556,(A1*,A1
124557,(A1*,A1
124558,(A1*,A1
124559,(A1*,A1
124560,(A1*,A1
124561,(A1*,A1
124562,(A1*,A1
124563,(A1*,A1
124564,(A1*,A1
124565,(A1*,A1
124566,(A1*,A1
124567,(A1*,A1
124568,(A1*,A1
124569,(A1*,A1
124570,(A1*,A1
124571,(A1*,A1
124572,(A0*),A0
124573,(A0*),A0
124574,(A0*),A0
124575,(A0*),A0
124576,(A0*),A0
124577,(A0*),A0
124578,(A1*,A1
124579,(A1*,A1
124580,(A1*,A1
124581,(A1*,A1
124582,(A1*,A1
124583,(A1*,A1
124584,(A1*,A1
124585,(A1*,A1
124586,(A1*,A1
124587,(A1*,A1
124588,(A1*,A1
124589,(A1*,A1
124590,(A1*,A1
124591,(A1*,A1
124592,(A1*,A1
124593,(A1*,A1
124594,(A1*,A1
124595,(A1*,A1
124596,(A1*,A1
124597,(A1*,A1
124598,(A1*,A1
124599,(A1*,A1
124600,(A0*),A0
124601,(A0*),A0
124602,(A0*),A0
124603,(A0*),A0
124604,(A0*),A0
124605,(A1*,A1
124606,(A1*,A1
124607,(A1*,A1
124608,(A1*,A1
124609,(A1*,A1
124610,(A1*,A1
124611,(A0*),A0
124612,(A0*),A0
124613,(A0*),A0
124614,(A0*),A0
124615,(A0*),A0
124616,(A1*,A1
124617,(A1*,A1
124618,(A1*,A1
124619,(A1*,A1
124620,(A1*,A1
124621,(A1*,A1
124622,(A1*,A1
124623,(A1*,A1
124624,(A1*,A1
124625,(A1*,A1
124626,(A1*,A1
124627,(A1*,A1
124628,(A1*,A1
124629,(A0*),A0
124630,(A0*),A0
124631,(A0*),A0
124632,(A0*),A0
124633,(A0*),A0
124634,(A0*),A0
124635,(A0*),A0
124636,(A0*),A0
124637,(A0*),A0
124638,(A1*,A1
124639,(A1*,A1
124640,(A1*,A1
124641,(A1*,A1
124642,(A1*,A1
124643,(A1*,A1
124644,(A1*,A1
124645,(A1*,A1
124646,(A1*,A1
124647,(A1*,A1
124648,(A1*,A1
124649,(A1*,A1
124650,(A1*,A1
124651,(A1*,A1
124652,(A1*,A1
124653,(A1*,A1
124654,(A1*,A1
124655,(A1*,A1
124656,(A1*,A1
124657,(A1*,A1
124658,(A1*,A1
124659,(A1*,A1
124660,(A1*,A1
124661,(A1*,A1
124662,(A1*,A1
124663,(A1*,A1
124664,(A1*,A1
124665,(A1*,A1
124666,(A1*,A1
124667,(A1*,A1
124668,(A1*,A1
124669,(A1*,A1
124670,(A1*,A1
124671,(A1*,A1
124672,(A1*,A1
124673,(A1*,A1
124674,(A1*,A1
124675,(A1*,A1
124676,(A1*,A1
124677,(A1*,A1
124678,(A0*),A0
124679,(A0*),A0
124680,(A0*),A0
124681,(A0*),A0
124682,(A0*),A0
124683,(A0*),A0
124684,(A0*),A0
124685,(A0*),A0
124686,(A1*,A1
124687,(A1*,A1
124688,(A1*,A1
124689,(A1*,A1
124690,(A1*,A1
124691,(A1*,A1
124692,(A1*,A1
124693,(A1*,A1
124694,(A1*,A1
124695,(A1*,A1
124696,(A1*,A1
124697,(A1*,A1
124698,(A1*,A1
124699,(A1*,A1
124700,(A1*,A1
124701,(A1*,A1
124702,(A1*,A1
124703,(A1*,A1
124704,(A1*,A1
124705,(A1*,A1
124706,(A1*,A1
124707,(A1*,A1
124708,(A1*,A1
124709,(A1*,A1
124710,(A1*,A1
124711,(A1*,A1
124712,(A1*,A1
124713,(A1*,A1
124714,(A1*,A1
124715,(A1*,A1
124716,(A1*,A1
124717,(A1*,A1
124718,(A1*,A1
124719,(A1*,A1
124720,(A1*,A1
124721,(A1*,A1
124722,(A1*,A1
124723,(A1*,A1
124724,(A1*,A1
124725,(A1*,A1
124726,(A1*,A1
124727,(A0*),A0
124728,(A0*),A0
124729,(A0*),A0
124730,(A0*),A0
124731,(A0*),A0
124732,(A0*),A0
124733,(A0*),A0
124734,(A0*),A0
124735,(A0*),A0
124736,(A0*),A0
124737,(A1*,A1
124738,(A1*,A1
124739,(A1*,A1
124740,(A1*,A1
124741,(A1*,A1
124742,(A1*,A1
124743,(A1*,A1
124744,(A1*,A1
124745,(A1*,A1
124746,(A0*),A0
124747,(A0*),A0
124748,(A0*),A0
124749,(A0*),A0
124750,(A0*),A0
124751,(A0*),A0
124752,(A0*),A0
124753,(A0*),A0
124754,(A0*),A0
124755,(A1*,A1
124756,(A1*,A1
124757,(A1*,A1
124758,(A1*,A1
124759,(A1*,A1
124760,(A1*,A1
124761,(A1*,A1
124762,(A1*,A1
124763,(A1*,A1
124764,(A1*,A1
124765,(A1*,A1
124766,(A1*,A1
124767,(A1*,A1
124768,(A1*,A1
124769,(A0*),A0
124770,(A0*),A0
124771,(A0*),A0
124772,(A0*),A0
124773,(A0*),A0
124774,(A0*),A0
124775,(A0*),A0
124776,(A1*,A1
124777,(A1*,A1
124778,(A1*,A1
124779,(A1*,A1
124780,(A1*,A1
124781,(A1*,A1
124782,(A1*,A1
124783,(A1*,A1
124784,(A1*,A1
124785,(A1*,A1
124786,(A1*,A1
124787,(A1*,A1
124788,(A1*,A1
124789,(A1*,A1
124790,(A1*,A1
124791,(A1*,A1
124792,(A0*),A0
124793,(A0*),A0
124794,(A0*),A0
124795,(A0*),A0
124796,(A0*),A0
124797,(A0*),A0
124798,(A0*),A0
124799,(A0*),A0
124800,(A0*),A0
124801,(A1*,A1
124802,(A1*,A1
124803,(A1*,A1
124804,(A1*,A1
124805,(A1*,A1
124806,(A1*,A1
124807,(A1*,A1
124808,(A1*,A1
124809,(A1*,A1
124810,(A1*,A1
124811,(A1*,A1
124812,(A1*,A1
124813,(A1*,A1
124814,(A1*,A1
124815,(A0*),A0
124816,(A0*),A0
124817,(A0*),A0
124818,(A0*),A0
124819,(A0*),A0
124820,(A0*),A0
124821,(A0*),A0
124822,(A0*),A0
124823,(A0*),A0
124824,(A0*),A0
124825,(A0*),A0
124826,(A0*),A0
124827,(A1*,A1
124828,(A1*,A1
124829,(A1*,A1
124830,(A1*,A1
124831,(A1*,A1
124832,(A1*,A1
124833,(A1*,A1
124834,(A1*,A1
124835,(A1*,A1
124836,(A1*,A1
124837,(A1*,A1
124838,(A1*,A1
124839,(A1*,A1
124840,(A0*),A0
124841,(A0*),A0
124842,(A0*),A0
124843,(A0*),A0
124844,(A0*),A0
124845,(A0*),A0
124846,(A0*),A0
124847,(A0*),A0
124848,(A1*,A1
124849,(A1*,A1
124850,(A1*,A1
124851,(A1*,A1
124852,(A1*,A1
124853,(A1*,A1
124854,(A1*,A1
124855,(A1*,A1
124856,(A1*,A1
124857,(A1*,A1
124858,(A1*,A1
124859,(A1*,A1
124860,(A1*,A1
124861,(A1*,A1
124862,(A1*,A1
124863,(A1*,A1
124864,(A1*,A1
124865,(A0*),A0
124866,(A0*),A0
124867,(A0*),A0
124868,(A0*),A0
124869,(A0*),A0
124870,(A0*),A0
124871,(A1*,A1
124872,(A1*,A1
124873,(A1*,A1
124874,(A1*,A1
124875,(A1*,A1
124876,(A1*,A1
124877,(A1*,A1
124878,(A1*,A1
124879,(A1*,A1
124880,(A0*),A0
124881,(A0*),A0
124882,(A0*),A0
124883,(A0*),A0
124884,(A0*),A0
124885,(A0*),A0
124886,(A1*,A1
124887,(A1*,A1
124888,(A1*,A1
124889,(A1*,A1
124890,(A1*,A1
124891,(A1*,A1
124892,(A1*,A1
124893,(A1*,A1
124894,(A0*),A0
124895,(A0*),A0
124896,(A0*),A0
124897,(A0*),A0
124898,(A0*),A0
124899,(A0*),A0
124900,(A0*),A0
124901,(A1*,A1
124902,(A1*,A1
124903,(A1*,A1
124904,(A1*,A1
124905,(A1*,A1
124906,(A1*,A1
124907,(A1*,A1
124908,(A1*,A1
124909,(A1*,A1
124910,(A1*,A1
124911,(A1*,A1
124912,(A0*),A0
124913,(A0*),A0
124914,(A0*),A0
124915,(A0*),A0
124916,(A0*),A0
124917,(A0*),A0
124918,(A0*),A0
124919,(A1*,A1
124920,(A1*,A1
124921,(A1*,A1
124922,(A1*,A1
124923,(A1*,A1
124924,(A1*,A1
124925,(A1*,A1
124926,(A1*,A1
124927,(A1*,A1
124928,(A1*,A1
124929,(A1*,A1
124930,(A0*),A0
124931,(A0*),A0
124932,(A0*),A0
124933,(A0*),A0
124934,(A0*),A0
124935,(A0*),A0
124936,(A0*),A0
124937,(A0*),A0
124938,(A1*,A1
124939,(A1*,A1
124940,(A1*,A1
124941,(A1*,A1
124942,(A1*,A1
124943,(A1*,A1
124944,(A1*,A1
124945,(A1*,A1
124946,(A1*,A1
124947,(A1*,A1
124948,(A0*),A0
124949,(A0*),A0
124950,(A1*,A1
124951,(A1*,A1
124952,(A1*,A1
124953,(A1*,A1
124954,(A0*),A0
124955,(A0*),A0
124956,(A0*),A0
124957,(A0*),A0
124958,(A0*),A0
124959,(A1*,A1
124960,(A1*,A1
124961,(A1*,A1
124962,(A1*,A1
124963,(A1*,A1
124964,(A1*,A1
124965,(A1*,A1
124966,(A1*,A1
124967,(A1*,A1
124968,(A1*,A1
124969,(A0*),A0
124970,(A0*),A0
124971,(A0*),A0
124972,(A0*),A0
124973,(A0*),A0
124974,(A0*),A0
124975,(A0*),A0
124976,(A1*,A1
124977,(A1*,A1
124978,(A1*,A1
124979,(A1*,A1
124980,(A1*,A1
124981,(A1*,A1
124982,(A1*,A1
124983,(A1*,A1
124984,(A0*),A0
124985,(A0*),A0
124986,(A0*),A0
124987,(A0*),A0
124988,(A0*),A0
124989,(A1*,A1
124990,(A1*,A1
124991,(A1*,A1
124992,(A1*,A1
124993,(A1*,A1
124994,(A1*,A1
124995,(A1*,A1
124996,(A1*,A1
124997,(A1*,A1
124998,(A1*,A1
124999,(A0*),A0
125000,(A0*),A0
125001,(A0*),A0
125002,(A0*),A0
125003,(A0*),A0
125004,(A1*,A1
125005,(A1*,A1
125006,(A1*,A1
125007,(A1*,A1
125008,(A1*,A1
125009,(A1*,A1
125010,(A1*,A1
125011,(A1*,A1
125012,(A0*),A0
125013,(A0*),A0
125014,(A0*),A0
125015,(A0*),A0
125016,(A0*),A0
125017,(A0*),A0
125018,(A1*,A1
125019,(A1*,A1
125020,(A1*,A1
125021,(A1*,A1
125022,(A1*,A1
125023,(A1*,A1
125024,(A1*,A1
125025,(A1*,A1
125026,(A0*),A0
125027,(A0*),A0
125028,(A0*),A0
125029,(A0*),A0
125030,(A0*),A0
125031,(A0*),A0
125032,(A1*,A1
125033,(A1*,A1
125034,(A1*,A1
125035,(A1*,A1
125036,(A1*,A1
125037,(A0*),A0
125038,(A0*),A0
125039,(A0*),A0
125040,(A0*),A0
125041,(A0*),A0
125042,(A0*),A0
125043,(A0*),A0
125044,(A0*),A0
125045,(A0*),A0
125046,(A0*),A0
125047,(A1*,A1
125048,(A1*,A1
125049,(A1*,A1
125050,(A1*,A1
125051,(A1*,A1
125052,(A1*,A1
125053,(A1*,A1
125054,(A1*,A1
125055,(A1*,A1
125056,(A1*,A1
125057,(A1*,A1
125058,(A1*,A1
125059,(A1*,A1
125060,(A1*,A1
125061,(A1*,A1
125062,(A1*,A1
125063,(A1*,A1
125064,(A1*,A1
125065,(A1*,A1
125066,(A0*),A0
125067,(A0*),A0
125068,(A0*),A0
125069,(A0*),A0
125070,(A0*),A0
125071,(A0*),A0
125072,(A0*),A0
125073,(A1*,A1
125074,(A1*,A1
125075,(A1*,A1
125076,(A1*,A1
125077,(A1*,A1
125078,(A1*,A1
125079,(A1*,A1
125080,(A1*,A1
125081,(A1*,A1
125082,(A1*,A1
125083,(A1*,A1
125084,(A1*,A1
125085,(A1*,A1
125086,(A1*,A1
125087,(A1*,A1
125088,(A1*,A1
125089,(A1*,A1
125090,(A1*,A1
125091,(A1*,A1
125092,(A1*,A1
125093,(A1*,A1
125094,(A1*,A1
125095,(A0*),A0
125096,(A0*),A0
125097,(A0*),A0
125098,(A0*),A0
125099,(A0*),A0
125100,(A0*),A0
125101,(A1*,A1
125102,(A1*,A1
125103,(A1*,A1
125104,(A1*,A1
125105,(A1*,A1
125106,(A1*,A1
125107,(A1*,A1
125108,(A1*,A1
125109,(A1*,A1
125110,(A1*,A1
125111,(A1*,A1
125112,(A1*,A1
125113,(A1*,A1
125114,(A1*,A1
125115,(A1*,A1
