IDX,Y_0,Y_1
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,(V*),V
2894,(AM-PNC*,AM-PNC
2894,*),AM-PNC
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,(AM-NEG*),AM-NEG
2894,(V*),V
2894,(A1*),A1
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,*,*
2894,(A1*,A1
2894,*,A1
2894,*,A1
2894,*,A1
2894,*,A1
2894,*,A1
2894,*,A1
2894,*,A1
2894,*,A1
2894,*,A1
2894,*,A1
2894,*,A1
2894,*,A1
2894,*),A1
2894,*,*
2894,*,*
2894,(V*),V
2894,(AM-TMP*),AM-TMP
2894,(A0*,A0
2894,*,A0
2894,*,A0
2894,*,A0
2894,*,A0
2894,*,A0
2894,*,A0
2894,*,A0
2894,*),A0
2894,*,*
2895,(A0*),A0
2895,*,*
2895,(A0*,A0
2895,*,A0
2895,*),A0
2895,(V*),V
2895,(A1*,A1
2895,*,A1
2895,*,A1
2895,*),A1
2895,*,*
2896,(V*),V
2896,(A2*,A2
2896,*,A2
2896,*,A2
2896,*),A2
2896,(A1*,A1
2896,*,A1
2896,*,A1
2896,*),A1
2896,(AM-TMP*,AM-TMP
2896,*),AM-TMP
2896,*,*
2896,(A1*),A1
2896,*,*
2896,(AM-LOC*,AM-LOC
2896,*,AM-LOC
2896,*),AM-LOC
2896,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,(AM-TMP*,AM-TMP
2897,*,AM-TMP
2897,*,AM-TMP
2897,*,AM-TMP
2897,*),AM-TMP
2897,(A0*),A0
2897,(V*),V
2897,(C-V*),C-V
2897,(A3*,A3
2897,*,A3
2897,*,A3
2897,*,A3
2897,*,A3
2897,*,A3
2897,*,A3
2897,*),A3
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,*,*
2897,(A0*,A0
2897,*),A0
2897,*,*
2897,(V*),V
2897,(A2*,A2
2897,*,A2
2897,*,A2
2897,*,A2
2897,*,A2
2897,*,A2
2897,*,A2
2897,*),A2
2897,(AM-TMP*,AM-TMP
2897,*,AM-TMP
2897,*,AM-TMP
2897,*,AM-TMP
2897,*,AM-TMP
2897,*,AM-TMP
2897,*),AM-TMP
2897,*,*
2898,(A1*,A1
2898,*,A1
2898,*,A1
2898,*,A1
2898,*,A1
2898,*,A1
2898,*,A1
2898,*,A1
2898,*,A1
2898,*,A1
2898,*,A1
2898,*,A1
2898,*),A1
2898,(AM-NEG*),AM-NEG
2898,*,*
2898,(V*),V
2898,(AM-TMP*,AM-TMP
2898,*),AM-TMP
2898,*,*
2899,(A0*,A0
2899,*),A0
2899,(V*),V
2899,(A1*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*,A1
2899,*),A1
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,(A0*,A0
2899,*,A0
2899,*),A0
2899,(V*),V
2899,(A2*,A2
2899,*,A2
2899,*,A2
2899,*,A2
2899,*,A2
2899,*,A2
2899,*,A2
2899,*),A2
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,*,*
2899,(A1*,A1
2899,*,A1
2899,*),A1
2899,(AM-NEG*),AM-NEG
2899,(V*),V
2899,*,*
2900,*,*
2900,*,*
2900,*,*
2900,(A1*,A1
2900,*,A1
2900,*,A1
2900,*,A1
2900,*),A1
2900,(V*),V
2900,(A1*,A1
2900,*,A1
2900,*,A1
2900,*,A1
2900,*),A1
2900,(AM-LOC*,AM-LOC
2900,*,AM-LOC
2900,*,AM-LOC
2900,*,AM-LOC
2900,*,AM-LOC
2900,*,AM-LOC
2900,*,AM-LOC
2900,*,AM-LOC
2900,*,AM-LOC
2900,*),AM-LOC
2900,*,*
2900,*,*
2900,*,*
2900,*,*
2900,*,*
2900,*,*
2900,*,*
2900,*,*
2900,*,*
2900,*,*
2900,*,*
2900,*,*
2900,*,*
2900,*,*
2900,(A1*,A1
2900,*),A1
2900,(V*),V
2900,(A2*,A2
2900,*),A2
2900,(A3*,A3
2900,*,A3
2900,*,A3
2900,*,A3
2900,*,A3
2900,*),A3
2900,*,*
2901,*,*
2901,*,*
2901,(AM-PNC*,AM-PNC
2901,*,AM-PNC
2901,*,AM-PNC
2901,*,AM-PNC
2901,*,AM-PNC
2901,*),AM-PNC
2901,(V*),V
2901,(A2*,A2
2901,*),A2
2901,(AM-TMP*,AM-TMP
2901,*,AM-TMP
2901,*),AM-TMP
2901,*,*
2902,(AM-PRD*,AM-PRD
2902,*),AM-PRD
2902,*,*
2902,(A0*),A0
2902,(V*),V
2902,(A1*,A1
2902,*,A1
2902,*),A1
2902,*,*
2902,*,*
2902,*,*
2902,*,*
2902,*,*
2902,*,*
2903,(AM-NEG*),AM-NEG
2903,(V*),V
2903,*,*
2903,(A1*),A1
2903,*,*
2903,*,*
2903,*,*
2903,(AM-ADV*,AM-ADV
2903,*,AM-ADV
2903,*,AM-ADV
2903,*,AM-ADV
2903,*),AM-ADV
2903,*,*
2903,(A1*,A1
2903,*,A1
2903,*,A1
2903,*),A1
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,(V*),V
2903,(A1*,A1
2903,*,A1
2903,*,A1
2903,*),A1
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,*,*
2903,(V*),V
2903,(AM-NEG*),AM-NEG
2903,(V*),V
2903,(A1*),A1
2903,*,*
2904,(A1*),A1
2904,(V*),V
2904,(A2*,A2
2904,*,A2
2904,*,A2
2904,*),A2
2905,*,*
2905,(V*),V
2905,(A1*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*),A1
2905,*,*
2905,*,*
2905,*,*
2905,(V*),V
2905,(A1*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*,A1
2905,*),A1
2905,*,*
2905,*,*
2905,*,*
2905,*,*
2905,*,*
2905,(A2*,A2
2905,*,A2
2905,*),A2
2905,(V*),V
2905,(A2*,A2
2905,*,A2
2905,*,A2
2905,*,A2
2905,*,A2
2905,*),A2
2906,(A0*,A0
2906,*,A0
2906,*),A0
2906,(V*),V
2906,(A1*,A1
2906,*,A1
2906,*,A1
2906,*),A1
2906,(AM-LOC*,AM-LOC
2906,*,AM-LOC
2906,*,AM-LOC
2906,*),AM-LOC
2906,*,*
2907,(AM-TMP*,AM-TMP
2907,*,AM-TMP
2907,*),AM-TMP
2907,*,*
2907,*,*
2907,(V*),V
2907,(A2*,A2
2907,*,A2
2907,*,A2
2907,*,A2
2907,*,A2
2907,*,A2
2907,*),A2
2907,*,*
2908,(A1*),A1
2908,(V*),V
2908,(AM-LOC*,AM-LOC
2908,*,AM-LOC
2908,*,AM-LOC
2908,*,AM-LOC
2908,*,AM-LOC
2908,*,AM-LOC
2908,*,AM-LOC
2908,*,AM-LOC
2908,*),AM-LOC
2909,(A1*),A1
2909,*,*
2909,(AM-DIS*),AM-DIS
2909,*,*
2909,(V*),V
2909,(AM-TMP*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*,AM-TMP
2909,*),AM-TMP
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,(A1*),A1
2909,(V*),V
2909,*,*
2909,*,*
2909,*,*
2909,(AM-LOC*,AM-LOC
2909,*,AM-LOC
2909,*,AM-LOC
2909,*),AM-LOC
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,*,*
2909,(A1*),A1
2909,(V*),V
2909,(AM-LOC*,AM-LOC
2909,*,AM-LOC
2909,*,AM-LOC
2909,*),AM-LOC
2909,*,*
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,(A1*),A1
2910,(V*),V
2910,(A2*,A2
2910,*,A2
2910,*),A2
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,*,*
2910,(V*),V
2910,*,*
2911,(A1*),A1
2911,(V*),V
2911,*,*
2911,(V*),V
2911,(C-V*),C-V
2911,*,*
2911,*,*
2912,*,*
2912,*,*
2912,*,*
2912,*,*
2912,*,*
2912,*,*
2912,*,*
2912,*,*
2912,*,*
2912,*,*
2912,*,*
2912,*,*
2912,*,*
2912,*,*
2912,*,*
2912,(A1*,A1
2912,*,A1
2912,*,A1
2912,*,A1
2912,*,A1
2912,*),A1
2912,(V*,V
2912,*),V
2912,(A1*,A1
2912,*,A1
2912,*,A1
2912,*),A1
2912,*,*
2913,*,*
2913,*,*
2913,(V*),V
2913,(A1*,A1
2913,*,A1
2913,*,A1
2913,*,A1
2913,*,A1
2913,*),A1
2913,*,*
2913,*,*
2913,*,*
2913,(AM-PRD*,AM-PRD
2913,*,AM-PRD
2913,*,AM-PRD
2913,*,AM-PRD
2913,*,AM-PRD
2913,*),AM-PRD
2913,(A1*,A1
2913,*,A1
2913,*,A1
2913,*,A1
2913,*,A1
2913,*,A1
2913,*,A1
2913,*),A1
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,(A1*),A1
2913,(V*),V
2913,(A2*,A2
2913,*,A2
2913,*,A2
2913,*,A2
2913,*,A2
2913,*),A2
2913,*,*
2913,*,*
2913,*,*
2913,(A1*,A1
2913,*),A1
2913,(AM-LOC*,AM-LOC
2913,*,AM-LOC
2913,*),AM-LOC
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,*,*
2913,(A0*),A0
2913,(V*),V
2913,(AM-LOC*,AM-LOC
2913,*,AM-LOC
2913,*),AM-LOC
2913,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,(A0*,A0
2914,*),A0
2914,(AM-ADV*),AM-ADV
2914,*,*
2914,*,*
2914,(V*),V
2914,(A1*,A1
2914,*,A1
2914,*,A1
2914,*,A1
2914,*,A1
2914,*,A1
2914,*,A1
2914,*,A1
2914,*),A1
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,*,*
2914,(V*),V
2914,(A1*,A1
2914,*),A1
2914,*,*
2915,*,*
2915,(A0*,A0
2915,*),A0
2915,(AM-ADV*),AM-ADV
2915,(V*),V
2915,(A2*,A2
2915,*,A2
2915,*,A2
2915,*),A2
2915,(AM-CAU*,AM-CAU
2915,*,AM-CAU
2915,*,AM-CAU
2915,*),AM-CAU
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,*,*
2915,(AM-ADV*),AM-ADV
2915,(AM-NEG*),AM-NEG
2915,(V*),V
2915,(A1*,A1
2915,*,A1
2915,*,A1
2915,*,A1
2915,*,A1
2915,*),A1
2915,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,(AM-LOC*,AM-LOC
2916,*,AM-LOC
2916,*,AM-LOC
2916,*,AM-LOC
2916,*,AM-LOC
2916,*),AM-LOC
2916,*,*
2916,*,*
2916,*,*
2916,(V*),V
2916,(A2*,A2
2916,*,A2
2916,*,A2
2916,*,A2
2916,*,A2
2916,*,A2
2916,*,A2
2916,*,A2
2916,*,A2
2916,*,A2
2916,*),A2
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,(A0*,A0
2916,*,A0
2916,*),A0
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,*,*
2916,(V*),V
2916,(A1*,A1
2916,*,A1
2916,*,A1
2916,*),A1
2916,*,*
2916,*,*
2917,(A0*,A0
2917,*,A0
2917,*),A0
2917,*,*
2917,(AM-DIS*,AM-DIS
2917,*,AM-DIS
2917,*),AM-DIS
2917,*,*
2917,(V*),V
2917,(A1*,A1
2917,*,A1
2917,*,A1
2917,*,A1
2917,*,A1
2917,*,A1
2917,*),A1
2917,*,*
2918,(A0*),A0
2918,(V*),V
2918,(A1*,A1
2918,*,A1
2918,*,A1
2918,*,A1
2918,*),A1
2918,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,(AM-CAU*,AM-CAU
