IDX,Y_0,Y_1
124325,*,A1
124326,*,A1
124327,*,A1
124328,*,A1
124329,*,A1
124330,*,A1
124331,*,A1
124332,*),A1
124333,*,*
124334,*,*
124335,*,*
124336,*,*
124337,(A0*,A0
124338,*),A0
124339,(V*),V
124340,(A0*),A0
124341,(A1*,A1
124342,*),A1
124343,(AM-PNC*,AM-PNC
124344,*,AM-PNC
124345,*,AM-PNC
124346,*,AM-PNC
124347,*),AM-PNC
124348,*,*
124349,(AM-PNC*,AM-PNC
124350,*),AM-PNC
124351,(AM-ADV*),AM-ADV
124352,(AM-DIS*),AM-DIS
124353,(AM-ADV*,AM-ADV
124354,*),AM-ADV
124355,(A1*,A1
124356,*),A1
124357,(A2*),A2
124358,(A1*,A1
124359,*,A1
124360,*,A1
124361,*,A1
124362,*,A1
124363,*,A1
124364,*),A1
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,*,*
124370,*,*
124371,*,*
124372,*,*
124373,*,*
124374,*,*
124375,*,*
124376,(V*),V
124377,(A1*,A1
124378,*,A1
124379,*),A1
124380,*,*
124381,(AM-PNC*),AM-PNC
124382,(A1*,A1
124383,*),A1
124384,*,*
124385,(A1*,A1
124386,*,A1
124387,*,A1
124388,*,A1
124389,*,A1
124390,*),A1
124391,*,*
124392,(A1*,A1
124393,*,A1
124394,*,A1
124395,*),A1
124396,*,*
124397,*,*
124398,(A0*,A0
124399,*,A0
124400,*,A0
124401,*,A0
124402,*,A0
124403,*),A0
124404,(V*),V
124405,(A1*,A1
124406,*,A1
124407,*,A1
124408,*,A1
124409,*,A1
124410,*,A1
124411,*,A1
124412,*,A1
124413,*,A1
124414,*,A1
124415,*,A1
124416,*,A1
124417,*,A1
124418,*,A1
124419,*,A1
124420,*),A1
124421,*,*
124422,*,*
124423,*,*
124424,*,*
124425,*,*
124426,*,*
124427,*,*
124428,*,*
124429,*,*
124430,*,*
124431,(V*),V
124432,(A1*,A1
124433,*,A1
124434,*,A1
124435,*,A1
124436,*,A1
124437,*,A1
124438,*,A1
124439,*),A1
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,*,*
124448,*,*
124449,*,*
124450,*,*
124451,*,*
124452,*,*
124453,*,*
124454,*,*
124455,(A1*),A1
124456,*,*
124457,(V*),V
124458,(A1*),A1
124459,(A2*,A2
124460,*,A2
124461,*),A2
124462,*,*
124463,*,*
124464,*,*
124465,*,*
124466,(A1*,A1
124467,*,A1
124468,*,A1
124469,*,A1
124470,*,A1
124471,*,A1
124472,*,A1
124473,*,A1
124474,*,A1
124475,*,A1
124476,*,A1
124477,*,A1
124478,*,A1
124479,*,A1
124480,*,A1
124481,*,A1
124482,*,A1
124483,*,A1
124484,*),A1
124485,*,*
124486,(V*),V
124487,*,*
124488,*,*
124489,*,*
124490,*,*
124491,*,*
124492,*,*
124493,(V*),V
124494,(A1*),A1
124495,(AM-PNC*,AM-PNC
124496,*,AM-PNC
124497,*,AM-PNC
124498,*),AM-PNC
124499,*,*
124500,*,*
124501,*,*
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,*,*
124514,*,*
124515,*,*
124516,*,*
124517,*,*
124518,*,*
124519,*,*
124520,*,*
124521,*,*
124522,*,*
124523,(V*),V
124524,(A2*,A2
124525,*,A2
124526,*),A2
124527,*,*
124528,(A2*),A2
124529,(A1*),A1
124530,*,*
124531,*,*
124532,*,*
124533,*,*
124534,*,*
124535,*,*
124536,*,*
124537,*,*
124538,(A2*,A2
124539,*,A2
124540,*,A2
124541,*,A2
124542,*),A2
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,*,*
124556,(V*),V
124557,(A1*,A1
124558,*),A1
124559,*,*
124560,*,*
124561,*,*
124562,*,*
124563,*,*
124564,(A1*),A1
124565,*,*
124566,*,*
124567,*,*
124568,*,*
124569,*,*
124570,*,*
124571,*,*
124572,(A1*,A1
124573,*,A1
124574,*,A1
124575,*,A1
124576,*,A1
124577,*,A1
124578,*,A1
124579,*,A1
124580,*,A1
124581,*,A1
124582,*,A1
124583,*,A1
124584,*,A1
124585,*,A1
124586,*),A1
124587,*,*
124588,(V*),V
124589,(A3*,A3
124590,*),A3
124591,*,*
124592,(A0*,A0
124593,*),A0
124594,(AM-LOC*),AM-LOC
124595,(A0*,A0
124596,*),A0
124597,(AM-LOC*),AM-LOC
124598,(A0*),A0
124599,*,*
124600,(AM-DIS*),AM-DIS
124601,*,*
124602,(A0*,A0
124603,*,A0
124604,*),A0
124605,(V*),V
124606,(A2*),A2
124607,(AM-PRD*,AM-PRD
124608,*,AM-PRD
124609,*),AM-PRD
124610,*,*
124611,(AM-CAU*),AM-CAU
124612,(A2*,A2
124613,*,A2
124614,*,A2
124615,*,A2
124616,*,A2
124617,*,A2
124618,*,A2
124619,*,A2
124620,*,A2
124621,*,A2
124622,*,A2
124623,*),A2
124624,*,*
124625,(A2*,A2
124626,*,A2
124627,*),A2
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,(A1*,A1
124648,*,A1
124649,*,A1
124650,*,A1
124651,*),A1
124652,(V*),V
124653,(A1*,A1
124654,*,A1
124655,*,A1
124656,*,A1
124657,*,A1
124658,*,A1
124659,*,A1
124660,*),A1
124661,(AM-LOC*),AM-LOC
124662,(A1*,A1
124663,*,A1
124664,*,A1
124665,*,A1
124666,*,A1
124667,*,A1
124668,*,A1
124669,*),A1
124670,(AM-LOC*,AM-LOC
124671,*,AM-LOC
124672,*),AM-LOC
124673,(A1*,A1
124674,*),A1
124675,(AM-LOC*,AM-LOC
124676,*),AM-LOC
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,*,*
124707,(A0*),A0
124708,(AM-ADV*,AM-ADV
124709,*),AM-ADV
124710,(V*),V
124711,(A1*,A1
124712,*,A1
124713,*,A1
124714,*),A1
124715,(A2*,A2
124716,*,A2
124717,*,A2
124718,*),A2
124719,(AM-ADV*),AM-ADV
124720,(A2*),A2
124721,(AM-ADV*,AM-ADV
124722,*,AM-ADV
124723,*),AM-ADV
124724,(A2*,A2
124725,*),A2
124726,*,*
124727,(A0*),A0
124728,*,*
124729,*,*
124730,(C-A1*,C-A1
124731,*,C-A1
124732,*,C-A1
124733,*),C-A1
124734,(A0*,A0
124735,*),A0
124736,(C-A1*),C-A1
124737,(A0*,A0
124738,*),A0
124739,(A1*),A1
124740,(AM-NEG*),AM-NEG
124741,*,*
124742,(V*),V
124743,(A1*,A1
124744,*),A1
124745,*,*
124746,(A0*,A0
124747,*),A0
124748,(V*),V
124749,(A1*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*),A1
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,(A0*,A0
124778,*,A0
124779,*,A0
124780,*,A0
124781,*),A0
124782,(V*),V
124783,(A2*),A2
124784,(A1*,A1
124785,*,A1
124786,*,A1
124787,*,A1
124788,*,A1
124789,*,A1
124790,*),A1
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
124812,(AM-NEG*),AM-NEG
124813,(V*),V
124814,*,*
124815,(A0*,A0
124816,*,A0
124817,*,A0
124818,*,A0
124819,*,A0
124820,*,A0
124821,*,A0
124822,*),A0
124823,(V*),V
124824,(A2*,A2
124825,*),A2
124826,(A1*,A1
124827,*,A1
124828,*,A1
124829,*,A1
124830,*,A1
124831,*,A1
124832,*,A1
124833,*,A1
124834,*),A1
124835,*,*
124836,*,*
124837,*,*
124838,*,*
124839,*,*
124840,*,*
124841,*,*
124842,*,*
124843,*,*
124844,*,*
124845,*,*
124846,*,*
124847,*,*
124848,*,*
124849,*,*
124850,*,*
124851,*,*
124852,(A1*,A1
124853,*,A1
124854,*),A1
124855,(V*),V
124856,(A2*,A2
124857,*,A2
124858,*,A2
124859,*,A2
124860,*,A2
124861,*,A2
124862,*,A2
124863,*),A2
124864,*,*
124865,(C-AM-PNC*),C-AM-PNC
124866,(AM-PRD*,AM-PRD
124867,*,AM-PRD
124868,*),AM-PRD
124869,(A2*,A2
124870,*),A2
124871,(AM-PRD*),AM-PRD
124872,(A2*,A2
124873,*,A2
124874,*,A2
124875,*,A2
124876,*,A2
124877,*,A2
124878,*),A2
124879,*,*
124880,*,*
124881,*,*
124882,*,*
124883,*,*
124884,(V*),V
124885,(A1*,A1
124886,*,A1
124887,*),A1
124888,*,*
124889,*,*
124890,*,*
124891,*,*
124892,*,*
124893,*,*
124894,(AM-NEG*),AM-NEG
124895,(V*),V
124896,*,*
124897,(AM-DIS*),AM-DIS
124898,*,*
124899,*,*
124900,*,*
124901,*,*
124902,(AM-CAU*),AM-CAU
124903,*,*
124904,*,*
124905,*,*
124906,*,*
124907,*,*
124908,*,*
124909,(AM-DIR*,AM-DIR
124910,*),AM-DIR
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,(V*),V
124920,(A1*,A1
124921,*,A1
124922,*,A1
124923,*,A1
124924,*,A1
124925,*,A1
124926,*,A1
124927,*,A1
124928,*),A1
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,*,*
124940,(A1*,A1
124941,*),A1
124942,*,*
124943,(A1*,A1
124944,*),A1
124945,(V*),V
124946,(A1*),A1
124947,*,*
124948,(A0*),A0
124949,(A2*,A2
124950,*,A2
124951,*,A2
124952,*,A2
124953,*),A2
124954,(AM-DIS*),AM-DIS
124955,(AM-CAU*),AM-CAU
124956,(A2*,A2
124957,*,A2
124958,*,A2
124959,*,A2
124960,*,A2
124961,*,A2
124962,*,A2
124963,*),A2
124964,*,*
124965,*,*
124966,*,*
124967,(A2*),A2
124968,*,*
124969,(AM-DIS*),AM-DIS
124970,*,*
124971,*,*
124972,(V*),V
124973,(A1*,A1
124974,*,A1
124975,*,A1
124976,*,A1
124977,*,A1
124978,*,A1
124979,*,A1
124980,*,A1
124981,*,A1
124982,*,A1
124983,*),A1
124984,(AM-DIS*),AM-DIS
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,*,*
124990,*,*
124991,*,*
124992,(A2*,A2
124993,*,A2
124994,*,A2
124995,*,A2
124996,*,A2
124997,*,A2
124998,*),A2
124999,(AM-CAU*),AM-CAU
125000,(AM-DIS*),AM-DIS
125001,(A1*),A1
125002,(A2*,A2
125003,*,A2
125004,*,A2
125005,*,A2
125006,*,A2
125007,*,A2
125008,*,A2
125009,*,A2
125010,*),A2
125011,*,*
125012,(A1*,A1
125013,*,A1
125014,*),A1
125015,*,*
125016,*,*
125017,(V*),V
125018,(A2*,A2
125019,*,A2
125020,*,A2
125021,*),A2
125022,(A1*,A1
125023,*,A1
125024,*),A1
125025,*,*
125026,(A1*),A1
125027,(V*),V
125028,(A4*),A4
125029,(AM-LOC*),AM-LOC
125030,(AM-TMP*),AM-TMP
125031,(AM-LOC*),AM-LOC
125032,(A1*,A1
125033,*),A1
125034,(AM-LOC*,AM-LOC
125035,*,AM-LOC
125036,*),AM-LOC
125037,(A1*,A1
125038,*,A1
125039,*),A1
125040,*,*
125041,(V*),V
125042,(AM-TMP*,AM-TMP
125043,*,AM-TMP
125044,*),AM-TMP
125045,(AM-LOC*,AM-LOC
125046,*,AM-LOC
125047,*),AM-LOC
125048,(AM-CAU*,AM-CAU
125049,*),AM-CAU
125050,(A1*,A1
125051,*,A1
125052,*,A1
125053,*,A1
125054,*,A1
125055,*,A1
125056,*),A1
125057,(AM-LOC*),AM-LOC
125058,*,*
125059,(AM-LOC*,AM-LOC
125060,*,AM-LOC
125061,*,AM-LOC
125062,*,AM-LOC
125063,*,AM-LOC
125064,*),AM-LOC
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,*,*
125086,(V*),V
125087,*,*
125088,*,*
125089,(A2*,A2
125090,*,A2
125091,*),A2
125092,*,*
125093,*,*
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,(A1*),A1
125118,(V*),V
125119,(AM-LOC*),AM-LOC
125120,(A4*,A4
125121,*),A4
125122,(AM-LOC*),AM-LOC
125123,*,*
125124,*,*
125125,*,*
125126,*,*
125127,*,*
125128,(A1*),A1
125129,(V*),V
125130,(A2*),A2
125131,(A1*,A1
125132,*),A1
125133,(A2*,A2
125134,*,A2
125135,*),A2
125136,*,*
125137,*,*
125138,*,*
125139,*,*
125140,*,*
125141,*,*
125142,*,*
125143,*,*
125144,*,*
125145,(A0*),A0
125146,*,*
125147,(A1*),A1
125148,(V*),V
125149,*,*
125150,(A0*,A0
125151,*),A0
125152,*,*
125153,(V*),V
125154,(C-AM-CAU*),C-AM-CAU
125155,(C-A1*),C-A1
125156,(AM-PRD*),AM-PRD
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,*,*
125164,*,*
125165,*,*
125166,*,*
125167,*,*
125168,*,*
125169,*,*
125170,*,*
125171,*,*
125172,*,*
125173,(A0*,A0
125174,*,A0
125175,*,A0
125176,*,A0
125177,*,A0
125178,*),A0
125179,(V*),V
125180,(A1*),A1
125181,(A2*,A2
125182,*,A2
125183,*),A2
125184,*,*
125185,(A0*,A0
125186,*),A0
125187,(V*),V
125188,(A0*,A0
125189,*,A0
125190,*),A0
125191,*,*
125192,(A0*),A0
125193,*,*
125194,*,*
125195,*,*
125196,*,*
125197,(C-A2*),C-A2
125198,*,*
125199,*,*
125200,*,*
125201,*,*
125202,*,*
125203,*,*
125204,*,*
125205,*,*
125206,*,*
125207,*,*
125208,*,*
125209,*,*
125210,*,*
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,*,*
125220,*,*
125221,*,*
125222,(A1*),A1
125223,(V*),V
125224,(A2*,A2
125225,*,A2
125226,*,A2
125227,*,A2
125228,*,A2
125229,*),A2
125230,*,*
125231,(A2*),A2
125232,*,*
125233,(A2*,A2
125234,*,A2
125235,*,A2
125236,*,A2
125237,*),A2
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,*,*
125246,*,*
125247,*,*
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,*,*
125257,*,*
125258,*,*
125259,*,*
125260,(A0*),A0
125261,(V*),V
125262,(AM-LOC*,AM-LOC
125263,*,AM-LOC
125264,*),AM-LOC
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,*,*
125274,(A0*),A0
125275,*,*
125276,*,*
125277,(V*),V
125278,(A1*,A1
125279,*,A1
125280,*,A1
125281,*,A1
125282,*,A1
125283,*,A1
125284,*,A1
125285,*,A1
125286,*),A1
125287,*,*
125288,*,*
125289,*,*
125290,*,*
125291,*,*
125292,*,*
125293,*,*
125294,*,*
125295,*,*
125296,*,*
125297,*,*
125298,*,*
125299,*,*
125300,*,*
125301,(A1*),A1
125302,*,*
125303,*,*
125304,(A1*,A1
125305,*,A1
125306,*,A1
125307,*,A1
125308,*,A1
125309,*,A1
125310,*,A1
125311,*,A1
125312,*,A1
125313,*),A1
125314,*,*
125315,*,*
125316,(V*),V
125317,(AM-MNR*),AM-MNR
125318,(AM-TMP*),AM-TMP
125319,*,*
125320,*,*
125321,(AM-DIS*),AM-DIS
125322,*,*
125323,(AM-DIS*),AM-DIS
125324,(V*),V
125325,(A2*,A2
125326,*,A2
125327,*,A2
125328,*,A2
125329,*,A2
125330,*,A2
125331,*,A2
125332,*,A2
125333,*,A2
125334,*,A2
125335,*,A2
125336,*,A2
125337,*,A2
125338,*,A2
125339,*,A2
125340,*,A2
125341,*),A2
125342,*,*
125343,*,*
125344,*,*
125345,*,*
125346,*,*
125347,*,*
125348,*,*
125349,*,*
125350,*,*
125351,*,*
125352,*,*
125353,*,*
125354,*,*
125355,*,*
125356,*,*
125357,*,*
125358,(AM-ADV*),AM-ADV
125359,(AM-NEG*),AM-NEG
125360,(V*),V
125361,(A1*,A1
125362,*,A1
125363,*,A1
125364,*,A1
125365,*,A1
125366,*),A1
125367,*,*
125368,*,*
125369,*,*
125370,(AM-PRD*,AM-PRD
125371,*,AM-PRD
125372,*,AM-PRD
125373,*,AM-PRD
125374,*,AM-PRD
125375,*,AM-PRD
125376,*,AM-PRD
125377,*,AM-PRD
125378,*,AM-PRD
125379,*,AM-PRD
125380,*,AM-PRD
125381,*),AM-PRD
125382,(A1*),A1
125383,(A2*,A2
125384,*,A2
125385,*,A2
125386,*,A2
125387,*,A2
125388,*,A2
125389,*,A2
125390,*,A2
125391,*,A2
125392,*,A2
125393,*,A2
125394,*),A2
125395,*,*
125396,*,*
125397,(A2*,A2
125398,*,A2
125399,*,A2
125400,*,A2
125401,*,A2
125402,*,A2
125403,*,A2
125404,*),A2
125405,*,*
125406,*,*
125407,(A0*,A0
125408,*,A0
125409,*),A0
125410,*,*
125411,*,*
125412,*,*
125413,*,*
125414,*,*
125415,*,*
125416,*,*
125417,*,*
125418,*,*
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,*,*
125430,*,*
125431,*,*
125432,*,*
125433,*,*
125434,*,*
125435,*,*
125436,*,*
125437,*,*
125438,*,*
125439,(V*),V
125440,(A1*,A1
125441,*,A1
125442,*,A1
125443,*),A1
125444,*,*
125445,*,*
125446,(A0*,A0
125447,*,A0
125448,*),A0
125449,*,*
125450,(A0*,A0
125451,*,A0
125452,*,A0
125453,*),A0
125454,(V*),V
125455,(A1*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*,A1
125461,*),A1
125462,*,*
125463,(A1*),A1
125464,(V*),V
125465,(A1*),A1
125466,(A2*,A2
125467,*,A2
125468,*),A2
