IDX,Y_0,Y_1
124066,*,*
124067,(A0*),A0
124068,*,*
124069,(A0*),A0
124070,*,*
124071,(A0*),A0
124072,*,*
124073,(A0*),A0
124074,*,*
124075,(A0*),A0
124076,*,*
124077,(A0*),A0
124078,*,*
124079,(A0*),A0
124080,*,*
124081,(A0*),A0
124082,*,*
124083,(A0*),A0
124084,*,*
124085,(A0*),A0
124086,*,*
124087,(A0*),A0
124088,*,*
124089,(A0*),A0
124090,*,*
124091,(A0*),A0
124092,*,*
124093,(A0*),A0
124094,*,*
124095,(A0*),A0
124096,*,*
124097,(A0*),A0
124098,*,*
124099,(A0*),A0
124100,*,*
124101,*,*
124102,(A0*),A0
124103,*,*
124104,(A0*),A0
124105,*,*
124106,(A0*),A0
124107,*,*
124108,(A0*),A0
124109,*,*
124110,(A0*),A0
124111,*,*
124112,(A0*),A0
124113,*,*
124114,(A0*),A0
124115,*,*
124116,(A0*),A0
124117,*,*
124118,(A0*),A0
124119,*,*
124120,(A0*),A0
124121,*,*
124122,(A0*),A0
124123,*,*
124124,(A0*),A0
124125,*,*
124126,(A0*),A0
124127,*,*
124128,(A0*),A0
124129,*,*
124130,(A0*),A0
124131,*,*
124132,(A0*),A0
124133,*,*
124134,(A0*),A0
124135,*,*
124136,(A0*),A0
124137,*,*
124138,*,*
124139,(A0*),A0
124140,*,*
124141,(A0*),A0
124142,*,*
124143,(A0*),A0
124144,*,*
124145,(A0*),A0
124146,*,*
124147,(A0*),A0
124148,*,*
124149,(A0*),A0
124150,*,*
124151,(A0*),A0
124152,*,*
124153,(A0*),A0
124154,*,*
124155,(A0*),A0
124156,*,*
124157,(A0*),A0
124158,*,*
124159,(A0*),A0
124160,*,*
124161,(A0*),A0
124162,*,*
124163,(A0*),A0
124164,*,*
124165,(A0*),A0
124166,*,*
124167,(A0*),A0
124168,*,*
124169,(A0*),A0
124170,*,*
124171,(A0*),A0
124172,*,*
124173,(A0*),A0
124174,*,*
124175,(A0*),A0
124176,*,*
124177,(A0*),A0
124178,*,*
124179,(A0*),A0
124180,*,*
124181,(A0*),A0
124182,*,*
124183,(A0*),A0
124184,*,*
124185,(A0*),A0
124186,*,*
124187,(A0*),A0
124188,*,*
124189,(A0*),A0
124190,*,*
124191,(A0*),A0
124192,*,*
124193,*,*
124194,(A0*),A0
124195,*,*
124196,(A0*),A0
124197,*,*
124198,(A0*),A0
124199,*,*
124200,(A0*),A0
124201,*,*
124202,(A0*),A0
124203,*,*
124204,(A0*),A0
124205,*,*
124206,(A0*),A0
124207,*,*
124208,(A0*),A0
124209,*,*
124210,(A0*),A0
124211,*,*
124212,(A0*),A0
124213,*,*
124214,(A0*),A0
124215,*,*
124216,(A0*),A0
124217,*,*
124218,(A0*),A0
124219,*,*
124220,(A0*),A0
124221,*,*
124222,(A0*),A0
124223,*,*
124224,(A0*),A0
124225,*,*
124226,*,*
124227,(A0*),A0
124228,*,*
124229,(A0*),A0
124230,*,*
124231,(A0*),A0
124232,*,*
124233,(A0*),A0
124234,*,*
124235,(A0*),A0
124236,*,*
124237,(A0*),A0
124238,*,*
124239,(A0*),A0
124240,*,*
124241,(A0*),A0
124242,*,*
124243,(A0*),A0
124244,*,*
124245,(A0*),A0
124246,*,*
124247,(A0*),A0
124248,*,*
124249,(A0*),A0
124250,*,*
124251,(A0*),A0
124252,*,*
124253,(A0*),A0
124254,*,*
124255,(A0*),A0
124256,*,*
124257,(A0*),A0
124258,*,*
124259,(A0*),A0
124260,*,*
124261,(A0*),A0
124262,*,*
124263,(A0*),A0
124264,*,*
124265,(A0*),A0
124266,*,*
124267,(A0*),A0
124268,*,*
124269,(A0*),A0
124270,*,*
124271,(A0*),A0
124272,*,*
124273,(A0*),A0
124274,*,*
124275,(A0*),A0
124276,*,*
124277,(A0*),A0
124278,*,*
124279,(A0*),A0
124280,*,*
124281,(A0*),A0
124282,*,*
124283,(A0*),A0
124284,*,*
124285,(A0*),A0
124286,*,*
124287,*,*
124288,(A0*),A0
124289,*,*
124290,(A0*),A0
124291,*,*
124292,(A0*),A0
124293,*,*
124294,(A0*),A0
124295,*,*
124296,(A0*),A0
124297,*,*
124298,(A0*),A0
124299,*,*
124300,(A0*),A0
124301,*,*
124302,*,*
124303,(A0*),A0
124304,*,*
124305,(A0*),A0
124306,*,*
124307,(A0*),A0
124308,*,*
124309,(A0*),A0
124310,*,*
124311,(A0*),A0
124312,*,*
124313,(A0*),A0
124314,*,*
124315,(A0*),A0
124316,*,*
124317,(A0*),A0
124318,*,*
124319,(A0*),A0
124320,*,*
124321,(A0*),A0
124322,*,*
124323,(A0*),A0
124324,*,*
124325,(A0*),A0
124326,*,*
124327,(A0*),A0
124328,*,*
124329,(A0*),A0
124330,*,*
124331,(A0*),A0
124332,*,*
124333,(A0*),A0
124334,*,*
124335,(A0*),A0
124336,*,*
124337,(A0*),A0
124338,*,*
124339,(A0*),A0
124340,*,*
124341,(A0*),A0
124342,*,*
124343,(A0*),A0
124344,*,*
124345,(A0*),A0
124346,*,*
124347,(A0*),A0
124348,*,*
124349,(A0*),A0
124350,*,*
124351,(A0*),A0
124352,*,*
124353,(A0*),A0
124354,*,*
124355,(A0*),A0
124356,*,*
124357,(A0*),A0
124358,*,*
124359,(A0*),A0
124360,*,*
124361,(A0*),A0
124362,*,*
124363,(A0*),A0
124364,*,*
124365,(A0*),A0
124366,*,*
124367,(A0*),A0
124368,*,*
124369,(A0*),A0
124370,*,*
124371,(A0*),A0
124372,*,*
124373,(A0*),A0
124374,*,*
124375,(A0*),A0
124376,*,*
124377,(A0*),A0
124378,*,*
124379,(A0*),A0
124380,*,*
124381,(A0*),A0
124382,*,*
124383,(A0*),A0
124384,*,*
124385,(A0*),A0
124386,*,*
124387,(A0*),A0
124388,*,*
124389,(A0*),A0
124390,*,*
124391,(A0*),A0
124392,*,*
124393,(A0*),A0
124394,*,*
124395,(A0*),A0
124396,*,*
124397,(A0*),A0
124398,*,*
124399,(A0*),A0
124400,*,*
124401,(A0*),A0
124402,*,*
124403,(A0*),A0
124404,*,*
124405,(A0*),A0
124406,*,*
124407,(A0*),A0
124408,*,*
124409,(A0*),A0
124410,*,*
124411,(A0*),A0
124412,*,*
124413,(A0*),A0
124414,*,*
124415,(A0*),A0
124416,*,*
124417,(A0*),A0
124418,*,*
124419,(A0*),A0
124420,*,*
124421,(A0*),A0
124422,*,*
124423,(A0*),A0
124424,*,*
124425,(A0*),A0
124426,*,*
124427,(A0*),A0
124428,*,*
124429,(A0*),A0
124430,*,*
124431,(A0*),A0
124432,*,*
124433,(A0*),A0
124434,*,*
124435,(A0*),A0
124436,*,*
124437,(A0*),A0
124438,*,*
124439,(A0*),A0
124440,*,*
124441,(A0*),A0
124442,*,*
124443,(A0*),A0
124444,*,*
124445,(A0*),A0
124446,*,*
124447,(A0*),A0
124448,*,*
124449,(A0*),A0
124450,*,*
124451,(A0*),A0
124452,*,*
124453,(A0*),A0
124454,*,*
124455,(A0*),A0
124456,*,*
124457,(A0*),A0
124458,*,*
124459,(A0*),A0
124460,*,*
124461,(A0*),A0
124462,*,*
124463,(A0*),A0
124464,*,*
124465,(A0*),A0
124466,*,*
124467,(A0*),A0
124468,*,*
124469,(A0*),A0
124470,*,*
124471,(A0*),A0
124472,*,*
124473,(A0*),A0
124474,*,*
124475,(A0*),A0
124476,*,*
124477,(A0*),A0
124478,*,*
124479,(A0*),A0
124480,*,*
124481,(A0*),A0
124482,*,*
124483,(A0*),A0
124484,*,*
124485,(A0*),A0
124486,*,*
124487,(A0*),A0
124488,*,*
124489,(A0*),A0
124490,*,*
124491,(A0*),A0
124492,*,*
124493,(A0*),A0
124494,*,*
124495,(A0*),A0
124496,*,*
124497,(A0*),A0
124498,*,*
124499,(A0*),A0
124500,*,*
124501,(A0*),A0
124502,*,*
124503,(A0*),A0
124504,*,*
124505,(A0*),A0
124506,*,*
124507,(A0*),A0
124508,*,*
124509,(A0*),A0
124510,*,*
124511,(A0*),A0
124512,*,*
124513,(A0*),A0
124514,*,*
124515,(A0*),A0
124516,*,*
124517,(A0*),A0
124518,*,*
124519,(A0*),A0
124520,*,*
124521,(A0*),A0
124522,*,*
124523,(A0*),A0
124524,*,*
124525,(A0*),A0
124526,*,*
124527,(A0*),A0
124528,*,*
124529,(A0*),A0
124530,*,*
124531,(A0*),A0
124532,*,*
124533,(A0*),A0
124534,*,*
124535,(A0*),A0
124536,*,*
124537,(A0*),A0
124538,*,*
124539,(A0*),A0
124540,*,*
124541,(A0*),A0
124542,*,*
124543,(A0*),A0
124544,*,*
124545,(A0*),A0
124546,*,*
124547,(A0*),A0
124548,*,*
124549,(A0*),A0
124550,*,*
124551,(A0*),A0
124552,*,*
124553,(A0*),A0
124554,*,*
124555,(A0*),A0
124556,*,*
124557,(A0*),A0
124558,*,*
124559,(A0*),A0
124560,*,*
124561,(A0*),A0
124562,*,*
124563,(A0*),A0
124564,*,*
124565,(A0*),A0
124566,*,*
124567,(A0*),A0
124568,*,*
124569,(A0*),A0
124570,*,*
124571,(A0*),A0
124572,*,*
124573,(A0*),A0
124574,*,*
124575,(A0*),A0
124576,*,*
124577,(A0*),A0
124578,*,*
124579,(A0*),A0
124580,*,*
124581,(A0*),A0
124582,*,*
124583,(A0*),A0
124584,*,*
124585,(A0*),A0
124586,*,*
124587,(A0*),A0
124588,*,*
124589,(A0*),A0
124590,*,*
124591,(A0*),A0
124592,*,*
124593,(A0*),A0
124594,*,*
124595,(A0*),A0
124596,*,*
124597,(A0*),A0
124598,*,*
124599,(A0*),A0
124600,*,*
124601,(A0*),A0
124602,*,*
124603,(A0*),A0
124604,*,*
124605,(A0*),A0
124606,*,*
124607,(A0*),A0
124608,*,*
124609,(A0*),A0
124610,*,*
124611,*,*
124612,(A0*),A0
124613,*,*
124614,(A0*),A0
124615,*,*
124616,(A0*),A0
124617,*,*
124618,(A0*),A0
124619,*,*
124620,(A0*),A0
124621,*,*
124622,(A0*),A0
124623,*,*
124624,(A0*),A0
124625,*,*
124626,(A0*),A0
124627,*,*
124628,(A0*),A0
124629,*,*
124630,(A0*),A0
124631,*,*
124632,(A0*),A0
124633,*,*
124634,(A0*),A0
124635,*,*
124636,(A0*),A0
124637,*,*
124638,(A0*),A0
124639,*,*
124640,(A0*),A0
124641,*,*
124642,(A0*),A0
124643,*,*
124644,(A0*),A0
124645,*,*
124646,(A0*),A0
124647,*,*
124648,(A0*),A0
124649,*,*
124650,(A0*),A0
124651,*,*
124652,(A0*),A0
124653,*,*
124654,(A0*),A0
124655,*,*
124656,(A0*),A0
124657,*,*
124658,(A0*),A0
124659,*,*
124660,(A0*),A0
124661,*,*
124662,(A0*),A0
124663,*,*
124664,(A0*),A0
124665,*,*
124666,(A0*),A0
124667,*,*
124668,(A0*),A0
124669,*,*
124670,(A0*),A0
124671,*,*
124672,(A0*),A0
124673,*,*
124674,(A0*),A0
124675,*,*
124676,(A0*),A0
124677,*,*
124678,*,*
124679,(A0*),A0
124680,*,*
124681,(A0*),A0
124682,*,*
124683,(A0*),A0
124684,*,*
124685,(A0*),A0
124686,*,*
124687,(A0*),A0
124688,*,*
124689,(A0*),A0
124690,*,*
124691,(A0*),A0
124692,*,*
124693,(A0*),A0
124694,*,*
124695,(A0*),A0
124696,*,*
124697,(A0*),A0
124698,*,*
124699,(A0*),A0
124700,*,*
124701,(A0*),A0
124702,*,*
124703,(A0*),A0
124704,*,*
124705,(A0*),A0
124706,*,*
124707,(A0*),A0
124708,*,*
124709,(A0*),A0
124710,*,*
124711,(A0*),A0
124712,*,*
124713,(A0*),A0
124714,*,*
124715,(A0*),A0
124716,*,*
124717,(A0*),A0
124718,*,*
124719,(A0*),A0
124720,*,*
124721,(A0*),A0
124722,*,*
124723,(A0*),A0
124724,*,*
124725,(A0*),A0
124726,*,*
124727,*,*
124728,(A0*),A0
124729,*,*
124730,(A0*),A0
124731,*,*
124732,(A0*),A0
124733,*,*
124734,(A0*),A0
124735,*,*
124736,(A0*),A0
124737,*,*
124738,(A0*),A0
124739,*,*
124740,(A0*),A0
124741,*,*
124742,(A0*),A0
124743,*,*
124744,(A0*),A0
124745,*,*
124746,*,*
124747,(A0*),A0
124748,*,*
124749,(A0*),A0
124750,*,*
124751,(A0*),A0
124752,*,*
124753,(A0*),A0
124754,*,*
124755,(A0*),A0
124756,*,*
124757,(A0*),A0
124758,*,*
124759,(A0*),A0
124760,*,*
124761,(A0*),A0
124762,*,*
124763,(A0*),A0
124764,*,*
124765,(A0*),A0
124766,*,*
124767,(A0*),A0
124768,*,*
124769,*,*
124770,(A0*),A0
124771,*,*
124772,(A0*),A0
124773,*,*
124774,(A0*),A0
124775,*,*
124776,(A0*),A0
124777,*,*
124778,(A0*),A0
124779,*,*
124780,(A0*),A0
124781,*,*
124782,(A0*),A0
124783,*,*
124784,(A0*),A0
124785,*,*
124786,(A0*),A0
124787,*,*
124788,(A0*),A0
124789,*,*
124790,(A0*),A0
124791,*,*
124792,*,*
124793,(A0*),A0
124794,*,*
124795,(A0*),A0
124796,*,*
124797,(A0*),A0
124798,*,*
124799,(A0*),A0
124800,*,*
124801,(A0*),A0
124802,*,*
124803,(A0*),A0
124804,*,*
124805,(A0*),A0
124806,*,*
124807,(A0*),A0
124808,*,*
124809,(A0*),A0
124810,*,*
124811,(A0*),A0
124812,*,*
124813,(A0*),A0
124814,*,*
124815,*,*
124816,(A0*),A0
124817,*,*
124818,(A0*),A0
124819,*,*
124820,(A0*),A0
124821,*,*
124822,(A0*),A0
124823,*,*
124824,(A0*),A0
124825,*,*
124826,(A0*),A0
124827,*,*
124828,(A0*),A0
124829,*,*
124830,(A0*),A0
124831,*,*
124832,(A0*),A0
124833,*,*
124834,(A0*),A0
124835,*,*
124836,(A0*),A0
124837,*,*
124838,(A0*),A0
124839,*,*
124840,*,*
124841,(A0*),A0
124842,*,*
124843,(A0*),A0
124844,*,*
124845,(A0*),A0
124846,*,*
124847,(A0*),A0
124848,*,*
124849,(A0*),A0
124850,*,*
124851,(A0*),A0
124852,*,*
124853,(A0*),A0
124854,*,*
124855,(A0*),A0
124856,*,*
124857,(A0*),A0
124858,*,*
124859,(A0*),A0
124860,*,*
124861,(A0*),A0
124862,*,*
124863,(A0*),A0
124864,*,*
124865,*,*
124866,(A0*),A0
124867,*,*
124868,(A0*),A0
124869,*,*
124870,(A0*),A0
124871,*,*
124872,(A0*),A0
124873,*,*
124874,(A0*),A0
124875,*,*
124876,(A0*),A0
124877,*,*
124878,(A0*),A0
124879,*,*
124880,*,*
124881,(A0*),A0
124882,*,*
124883,(A0*),A0
124884,*,*
124885,(A0*),A0
124886,*,*
124887,(A0*),A0
124888,*,*
124889,(A0*),A0
124890,*,*
124891,(A0*),A0
124892,*,*
124893,(A0*),A0
124894,*,*
124895,(A0*),A0
124896,*,*
124897,(A0*),A0
124898,*,*
124899,(A0*),A0
124900,*,*
124901,(A0*),A0
124902,*,*
124903,(A0*),A0
124904,*,*
124905,(A0*),A0
124906,*,*
124907,(A0*),A0
124908,*,*
124909,(A0*),A0
124910,*,*
124911,(A0*),A0
124912,*,*
124913,(A0*),A0
124914,*,*
124915,(A0*),A0
124916,*,*
124917,(A0*),A0
124918,*,*
124919,(A0*),A0
124920,*,*
124921,(A0*),A0
124922,*,*
124923,(A0*),A0
124924,*,*
124925,(A0*),A0
124926,*,*
124927,(A0*),A0
124928,*,*
124929,(A0*),A0
124930,*,*
124931,(A0*),A0
124932,*,*
124933,(A0*),A0
124934,*,*
124935,(A0*),A0
124936,*,*
124937,(A0*),A0
124938,*,*
124939,(A0*),A0
124940,*,*
124941,(A0*),A0
124942,*,*
124943,(A0*),A0
124944,*,*
124945,(A0*),A0
124946,*,*
124947,(A0*),A0
124948,*,*
124949,(A0*),A0
124950,*,*
124951,(A0*),A0
124952,*,*
124953,(A0*),A0
124954,*,*
124955,(A0*),A0
124956,*,*
124957,(A0*),A0
124958,*,*
124959,(A0*),A0
124960,*,*
124961,(A0*),A0
124962,*,*
124963,(A0*),A0
124964,*,*
124965,(A0*),A0
124966,*,*
124967,(A0*),A0
124968,*,*
124969,*,*
124970,(A0*),A0
124971,*,*
124972,(A0*),A0
124973,*,*
124974,(A0*),A0
124975,*,*
124976,(A0*),A0
124977,*,*
124978,(A0*),A0
124979,*,*
124980,(A0*),A0
124981,*,*
124982,(A0*),A0
124983,*,*
124984,*,*
124985,(A0*),A0
124986,*,*
124987,(A0*),A0
124988,*,*
124989,(A0*),A0
124990,*,*
124991,(A0*),A0
124992,*,*
124993,(A0*),A0
124994,*,*
124995,(A0*),A0
124996,*,*
124997,(A0*),A0
124998,*,*
124999,*,*
125000,(A0*),A0
125001,*,*
125002,(A0*),A0
125003,*,*
125004,(A0*),A0
125005,*,*
125006,(A0*),A0
125007,*,*
125008,(A0*),A0
125009,*,*
125010,(A0*),A0
125011,*,*
125012,*,*
125013,(A0*),A0
125014,*,*
125015,(A0*),A0
125016,*,*
125017,(A0*),A0
125018,*,*
125019,(A0*),A0
125020,*,*
125021,(A0*),A0
125022,*,*
125023,(A0*),A0
125024,*,*
125025,(A0*),A0
125026,*,*
125027,(A0*),A0
125028,*,*
125029,(A0*),A0
125030,*,*
125031,(A0*),A0
125032,*,*
125033,(A0*),A0
125034,*,*
125035,(A0*),A0
125036,*,*
125037,*,*
125038,(A0*),A0
125039,*,*
125040,(A0*),A0
125041,*,*
125042,(A0*),A0
125043,*,*
125044,(A0*),A0
125045,*,*
125046,(A0*),A0
125047,*,*
125048,(A0*),A0
125049,*,*
125050,(A0*),A0
125051,*,*
125052,(A0*),A0
125053,*,*
125054,(A0*),A0
125055,*,*
125056,(A0*),A0
125057,*,*
125058,(A0*),A0
125059,*,*
125060,(A0*),A0
125061,*,*
125062,(A0*),A0
125063,*,*
125064,(A0*),A0
125065,*,*
125066,*,*
125067,(A0*),A0
125068,*,*
125069,(A0*),A0
125070,*,*
125071,(A0*),A0
125072,*,*
125073,(A0*),A0
125074,*,*
125075,(A0*),A0
125076,*,*
125077,(A0*),A0
125078,*,*
125079,(A0*),A0
125080,*,*
125081,(A0*),A0
125082,*,*
125083,(A0*),A0
125084,*,*
125085,(A0*),A0
125086,*,*
125087,(A0*),A0
125088,*,*
125089,(A0*),A0
125090,*,*
125091,(A0*),A0
125092,*,*
125093,(A0*),A0
125094,*,*
125095,*,*
125096,(A0*),A0
125097,*,*
125098,(A0*),A0
125099,*,*
125100,(A0*),A0
125101,*,*
125102,(A0*),A0
125103,*,*
125104,(A0*),A0
125105,*,*
125106,(A0*),A0
125107,*,*
125108,(A0*),A0
125109,*,*
125110,(A0*),A0
125111,*,*
125112,(A0*),A0
125113,*,*
125114,(A0*),A0
125115,*,*
125116,(A0*),A0
125117,*,*
125118,(A0*),A0
125119,*,*
125120,(A0*),A0
125121,*,*
125122,(A0*),A0
125123,*,*
125124,*,*
125125,(A0*),A0
125126,*,*
125127,(A0*),A0
125128,*,*
125129,(A0*),A0
125130,*,*
125131,(A0*),A0
125132,*,*
125133,(A0*),A0
125134,*,*
125135,(A0*),A0
125136,*,*
125137,*,*
125138,(A0*),A0
125139,*,*
125140,(A0*),A0
125141,*,*
125142,(A0*),A0
125143,*,*
125144,(A0*),A0
125145,*,*
125146,(A0*),A0
125147,*,*
125148,(A0*),A0
125149,*,*
125150,*,*
125151,(A0*),A0
125152,*,*
125153,(A0*),A0
125154,*,*
125155,(A0*),A0
125156,*,*
125157,*,*
125158,(A0*),A0
125159,*,*
125160,(A0*),A0
125161,*,*
125162,(A0*),A0
125163,*,*
125164,(A0*),A0
125165,*,*
125166,(A0*),A0
125167,*,*
125168,(A0*),A0
125169,*,*
125170,(A0*),A0
125171,*,*
125172,(A0*),A0
125173,*,*
125174,(A0*),A0
125175,*,*
125176,(A0*),A0
125177,*,*
125178,(A0*),A0
125179,*,*
125180,(A0*),A0
125181,*,*
125182,(A0*),A0
125183,*,*
125184,(A0*),A0
125185,*,*
125186,(A0*),A0
125187,*,*
125188,(A0*),A0
125189,*,*
125190,(A0*),A0
125191,*,*
125192,(A0*),A0
125193,*,*
125194,(A0*),A0
125195,*,*
125196,(A0*),A0
125197,*,*
125198,(A0*),A0
125199,*,*
125200,(A0*),A0
125201,*,*
125202,(A0*),A0
125203,*,*
125204,(A0*),A0
125205,*,*
125206,(A0*),A0
125207,*,*
125208,(A0*),A0
125209,*,*
125210,(A0*),A0
125211,*,*
125212,*,*
125213,(A0*),A0
125214,*,*
125215,(A0*),A0
125216,*,*
125217,(A0*),A0
125218,*,*
125219,(A0*),A0
125220,*,*
125221,(A0*),A0
125222,*,*
125223,(A0*),A0
125224,*,*
125225,(A0*),A0
125226,*,*
125227,(A0*),A0
125228,*,*
125229,(A0*),A0
125230,*,*
125231,(A0*),A0
125232,*,*
125233,(A0*),A0
125234,*,*
125235,(A0*),A0
125236,*,*
125237,(A0*),A0
125238,*,*
125239,*,*
125240,(A0*),A0
125241,*,*
125242,(A0*),A0
125243,*,*
125244,(A0*),A0
125245,*,*
125246,(A0*),A0
125247,*,*
125248,(A0*),A0
125249,*,*
125250,(A0*),A0
125251,*,*
125252,(A0*),A0
125253,*,*
125254,(A0*),A0
125255,*,*
125256,(A0*),A0
125257,*,*
125258,(A0*),A0
125259,*,*
125260,(A0*),A0
125261,*,*
125262,(A0*),A0
125263,*,*
125264,(A0*),A0
125265,*,*
125266,*,*
125267,(A0*),A0
125268,*,*
125269,(A0*),A0
125270,*,*
125271,(A0*),A0
125272,*,*
125273,(A0*),A0
125274,*,*
125275,(A0*),A0
125276,*,*
125277,(A0*),A0
125278,*,*
125279,(A0*),A0
125280,*,*
125281,(A0*),A0
125282,*,*
125283,(A0*),A0
125284,*,*
125285,(A0*),A0
125286,*,*
125287,(A0*),A0
125288,*,*
125289,(A0*),A0
125290,*,*
125291,(A0*),A0
125292,*,*
125293,*,*
125294,(A0*),A0
125295,*,*
125296,(A0*),A0
125297,*,*
125298,(A0*),A0
125299,*,*
125300,(A0*),A0
125301,*,*
125302,(A0*),A0
125303,*,*
125304,(A0*),A0
125305,*,*
125306,(A0*),A0
125307,*,*
125308,(A0*),A0
125309,*,*
125310,(A0*),A0
125311,*,*
125312,(A0*),A0
125313,*,*
125314,(A0*),A0
125315,*,*
125316,(A0*),A0
125317,*,*
125318,(A0*),A0
125319,*,*
125320,*,*
125321,(A0*),A0
125322,*,*
125323,(A0*),A0
125324,*,*
125325,(A0*),A0
125326,*,*
125327,(A0*),A0
125328,*,*
125329,(A0*),A0
125330,*,*
125331,(A0*),A0
125332,*,*
125333,(A0*),A0
125334,*,*
125335,(A0*),A0
125336,*,*
125337,(A0*),A0
125338,*,*
125339,(A0*),A0
125340,*,*
125341,(A0*),A0
125342,*,*
125343,(A0*),A0
125344,*,*
125345,(A0*),A0
125346,*,*
125347,(A0*),A0
125348,*,*
125349,(A0*),A0
125350,*,*
125351,(A0*),A0
125352,*,*
125353,(A0*),A0
125354,*,*
125355,(A0*),A0
125356,*,*
125357,(A0*),A0
125358,*,*
125359,(A0*),A0
125360,*,*
125361,(A0*),A0
125362,*,*
125363,(A0*),A0
125364,*,*
125365,(A0*),A0
125366,*,*
125367,(A0*),A0
125368,*,*
125369,(A0*),A0
125370,*,*
125371,(A0*),A0
125372,*,*
125373,(A0*),A0
125374,*,*
125375,(A0*),A0
125376,*,*
125377,(A0*),A0
125378,*,*
125379,(A0*),A0
125380,*,*
125381,(A0*),A0
125382,*,*
125383,(A0*),A0
125384,*,*
125385,(A0*),A0
125386,*,*
125387,(A0*),A0
125388,*,*
125389,(A0*),A0
125390,*,*
125391,(A0*),A0
125392,*,*
125393,(A0*),A0
125394,*,*
125395,(A0*),A0
125396,*,*
125397,(A0*),A0
125398,*,*
125399,(A0*),A0
125400,*,*
125401,(A0*),A0
125402,*,*
125403,(A0*),A0
125404,*,*
125405,(A0*),A0
