IDX,Y_0,Y_1
124458,*,A1
124459,*,A1
124460,*,A1
124461,*,A1
124462,*,A1
124463,*,A1
124464,*,A1
124465,*),A1
124466,(A1*,A1
124467,*,A1
124468,*,A1
124469,*,A1
124470,*,A1
124471,*,A1
124472,*,A1
124473,*,A1
124474,*,A1
124475,*,A1
124476,*,A1
124477,*,A1
124478,*,A1
124479,*,A1
124480,*,A1
124481,*,A1
124482,*,A1
124483,*,A1
124484,*,A1
124485,*,A1
124486,*,A1
124487,*),A1
124488,(A1*,A1
124489,*,A1
124490,*,A1
124491,*,A1
124492,*,A1
124493,*,A1
124494,*,A1
124495,*,A1
124496,*,A1
124497,*,A1
124498,*,A1
124499,*,A1
124500,*,A1
124501,*,A1
124502,*,A1
124503,*,A1
124504,*,A1
124505,*,A1
124506,*,A1
124507,*,A1
124508,*,A1
124509,*,A1
124510,*,A1
124511,*,A1
124512,*,A1
124513,*,A1
124514,*,A1
124515,*),A1
124516,(A1*,A1
124517,*,A1
124518,*,A1
124519,*,A1
124520,*,A1
124521,*,A1
124522,*,A1
124523,*,A1
124524,*,A1
124525,*,A1
124526,*,A1
124527,*,A1
124528,*,A1
124529,*,A1
124530,*,A1
124531,*,A1
124532,*,A1
124533,*,A1
124534,*,A1
124535,*,A1
124536,*,A1
124537,*,A1
124538,*,A1
124539,*,A1
124540,*,A1
124541,*,A1
124542,*,A1
124543,*),A1
124544,(A1*,A1
124545,*,A1
124546,*,A1
124547,*,A1
124548,*,A1
124549,*,A1
124550,*,A1
124551,*,A1
124552,*,A1
124553,*,A1
124554,*,A1
124555,*,A1
124556,*,A1
124557,*,A1
124558,*,A1
124559,*,A1
124560,*,A1
124561,*,A1
124562,*,A1
124563,*,A1
124564,*,A1
124565,*,A1
124566,*,A1
124567,*,A1
124568,*,A1
124569,*,A1
124570,*,A1
124571,*),A1
124572,(A1*,A1
124573,*,A1
124574,*,A1
124575,*,A1
124576,*,A1
124577,*,A1
124578,*,A1
124579,*,A1
124580,*,A1
124581,*,A1
124582,*,A1
124583,*,A1
124584,*,A1
124585,*,A1
124586,*,A1
124587,*,A1
124588,*,A1
124589,*,A1
124590,*,A1
124591,*,A1
124592,*,A1
124593,*,A1
124594,*,A1
124595,*,A1
124596,*,A1
124597,*,A1
124598,*,A1
124599,*),A1
124600,(A1*,A1
124601,*,A1
124602,*,A1
124603,*,A1
124604,*,A1
124605,*,A1
124606,*,A1
124607,*,A1
124608,*,A1
124609,*,A1
124610,*),A1
124611,(A1*,A1
124612,*,A1
124613,*,A1
124614,*,A1
124615,*,A1
124616,*,A1
124617,*,A1
124618,*,A1
124619,*,A1
124620,*,A1
124621,*,A1
124622,*,A1
124623,*,A1
124624,*,A1
124625,*,A1
124626,*,A1
124627,*,A1
124628,*),A1
124629,(A1*,A1
124630,*,A1
124631,*,A1
124632,*,A1
124633,*,A1
124634,*,A1
124635,*,A1
124636,*,A1
124637,*,A1
124638,*,A1
124639,*,A1
124640,*,A1
124641,*,A1
124642,*,A1
124643,*,A1
124644,*,A1
124645,*,A1
124646,*,A1
124647,*,A1
124648,*,A1
124649,*,A1
124650,*,A1
124651,*,A1
124652,*,A1
124653,*,A1
124654,*,A1
124655,*,A1
124656,*,A1
124657,*,A1
124658,*,A1
124659,*,A1
124660,*,A1
124661,*,A1
124662,*,A1
124663,*,A1
124664,*,A1
124665,*,A1
124666,*,A1
124667,*,A1
124668,*,A1
124669,*,A1
124670,*,A1
124671,*,A1
124672,*,A1
124673,*,A1
124674,*,A1
124675,*,A1
124676,*,A1
124677,*),A1
124678,(A1*,A1
124679,*,A1
124680,*,A1
124681,*,A1
124682,*,A1
124683,*,A1
124684,*,A1
124685,*,A1
124686,*,A1
124687,*,A1
124688,*,A1
124689,*,A1
124690,*,A1
124691,*,A1
124692,*,A1
124693,*,A1
124694,*,A1
124695,*,A1
124696,*,A1
124697,*,A1
124698,*,A1
124699,*,A1
124700,*,A1
124701,*,A1
124702,*,A1
124703,*,A1
124704,*,A1
124705,*,A1
124706,*,A1
124707,*,A1
124708,*,A1
124709,*,A1
124710,*,A1
124711,*,A1
124712,*,A1
124713,*,A1
124714,*,A1
124715,*,A1
124716,*,A1
124717,*,A1
124718,*,A1
124719,*,A1
124720,*,A1
124721,*,A1
124722,*,A1
124723,*,A1
124724,*,A1
124725,*,A1
124726,*),A1
124727,(A1*,A1
124728,*,A1
124729,*,A1
124730,*,A1
124731,*,A1
124732,*,A1
124733,*,A1
124734,*,A1
124735,*,A1
124736,*,A1
124737,*,A1
124738,*,A1
124739,*,A1
124740,*,A1
124741,*,A1
124742,*,A1
124743,*,A1
124744,*,A1
124745,*),A1
124746,(A1*,A1
124747,*,A1
124748,*,A1
124749,*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*,A1
124768,*),A1
124769,(A1*,A1
124770,*,A1
124771,*,A1
124772,*,A1
124773,*,A1
124774,*,A1
124775,*,A1
124776,*,A1
124777,*,A1
124778,*,A1
124779,*,A1
124780,*,A1
124781,*,A1
124782,*,A1
124783,*,A1
124784,*,A1
124785,*,A1
124786,*,A1
124787,*,A1
124788,*,A1
124789,*,A1
124790,*,A1
124791,*),A1
124792,(A1*,A1
124793,*,A1
124794,*,A1
124795,*,A1
124796,*,A1
124797,*,A1
124798,*,A1
124799,*,A1
124800,*,A1
124801,*,A1
124802,*,A1
124803,*,A1
124804,*,A1
124805,*,A1
124806,*,A1
124807,*,A1
124808,*,A1
124809,*,A1
124810,*,A1
124811,*,A1
124812,*,A1
124813,*,A1
124814,*),A1
124815,(A1*,A1
124816,*,A1
124817,*,A1
124818,*,A1
124819,*,A1
124820,*,A1
124821,*,A1
124822,*,A1
124823,*,A1
124824,*,A1
124825,*,A1
124826,*,A1
124827,*,A1
124828,*,A1
124829,*,A1
124830,*,A1
124831,*,A1
124832,*,A1
124833,*,A1
124834,*,A1
124835,*,A1
124836,*,A1
124837,*,A1
124838,*,A1
124839,*),A1
124840,(A1*,A1
124841,*,A1
124842,*,A1
124843,*,A1
124844,*,A1
124845,*,A1
124846,*,A1
124847,*,A1
124848,*,A1
124849,*,A1
124850,*,A1
124851,*,A1
124852,*,A1
124853,*,A1
124854,*,A1
124855,*,A1
124856,*,A1
124857,*,A1
124858,*,A1
124859,*,A1
124860,*,A1
124861,*,A1
124862,*,A1
124863,*,A1
124864,*),A1
124865,(A1*,A1
124866,*,A1
124867,*,A1
124868,*,A1
124869,*,A1
124870,*,A1
124871,*,A1
124872,*,A1
124873,*,A1
124874,*,A1
124875,*,A1
124876,*,A1
124877,*,A1
124878,*,A1
124879,*),A1
124880,(A1*,A1
124881,*,A1
124882,*,A1
124883,*,A1
124884,*,A1
124885,*,A1
124886,*,A1
124887,*,A1
124888,*,A1
124889,*,A1
124890,*,A1
124891,*,A1
124892,*,A1
124893,*),A1
124894,(A1*,A1
124895,*,A1
124896,*,A1
124897,*,A1
124898,*,A1
124899,*,A1
124900,*,A1
124901,*,A1
124902,*,A1
124903,*,A1
124904,*,A1
124905,*,A1
124906,*,A1
124907,*,A1
124908,*,A1
124909,*,A1
124910,*,A1
124911,*),A1
124912,(A1*,A1
124913,*,A1
124914,*,A1
124915,*,A1
124916,*,A1
124917,*,A1
124918,*,A1
124919,*,A1
124920,*,A1
124921,*,A1
124922,*,A1
124923,*,A1
124924,*,A1
124925,*,A1
124926,*,A1
124927,*,A1
124928,*,A1
124929,*),A1
124930,(A1*,A1
124931,*,A1
124932,*,A1
124933,*,A1
124934,*,A1
124935,*,A1
124936,*,A1
124937,*,A1
124938,*,A1
124939,*,A1
124940,*,A1
124941,*,A1
124942,*,A1
124943,*,A1
124944,*,A1
124945,*,A1
124946,*,A1
124947,*),A1
124948,(A1*,A1
124949,*,A1
124950,*,A1
124951,*,A1
124952,*,A1
124953,*),A1
124954,(A1*,A1
124955,*,A1
124956,*,A1
124957,*,A1
124958,*,A1
124959,*,A1
124960,*,A1
124961,*,A1
124962,*,A1
124963,*,A1
124964,*,A1
124965,*,A1
124966,*,A1
124967,*,A1
124968,*),A1
124969,(A1*,A1
124970,*,A1
124971,*,A1
124972,*,A1
124973,*,A1
124974,*,A1
124975,*,A1
124976,*,A1
124977,*,A1
124978,*,A1
124979,*,A1
124980,*,A1
124981,*,A1
124982,*,A1
124983,*),A1
124984,(A1*,A1
124985,*,A1
124986,*,A1
124987,*,A1
124988,*,A1
124989,*,A1
124990,*,A1
124991,*,A1
124992,*,A1
124993,*,A1
124994,*,A1
124995,*,A1
124996,*,A1
124997,*,A1
124998,*),A1
124999,(A1*,A1
125000,*,A1
125001,*,A1
125002,*,A1
125003,*,A1
125004,*,A1
125005,*,A1
125006,*,A1
125007,*,A1
125008,*,A1
125009,*,A1
125010,*,A1
125011,*),A1
125012,(A1*,A1
125013,*,A1
125014,*,A1
125015,*,A1
125016,*,A1
125017,*,A1
125018,*,A1
125019,*,A1
125020,*,A1
125021,*,A1
125022,*,A1
125023,*,A1
125024,*,A1
125025,*),A1
125026,(A1*,A1
125027,*,A1
125028,*,A1
125029,*,A1
125030,*,A1
125031,*,A1
125032,*,A1
125033,*,A1
125034,*,A1
125035,*,A1
125036,*),A1
125037,(A1*,A1
125038,*,A1
125039,*,A1
125040,*,A1
125041,*,A1
125042,*,A1
125043,*,A1
125044,*,A1
125045,*,A1
125046,*,A1
125047,*,A1
125048,*,A1
125049,*,A1
125050,*,A1
125051,*,A1
125052,*,A1
125053,*,A1
125054,*,A1
125055,*,A1
125056,*,A1
125057,*,A1
125058,*,A1
125059,*,A1
125060,*,A1
125061,*,A1
125062,*,A1
125063,*,A1
125064,*,A1
125065,*),A1
125066,(A1*,A1
125067,*,A1
125068,*,A1
125069,*,A1
125070,*,A1
125071,*,A1
125072,*,A1
125073,*,A1
125074,*,A1
125075,*,A1
125076,*,A1
125077,*,A1
125078,*,A1
125079,*,A1
125080,*,A1
125081,*,A1
125082,*,A1
125083,*,A1
125084,*,A1
125085,*,A1
125086,*,A1
125087,*,A1
125088,*,A1
125089,*,A1
125090,*,A1
125091,*,A1
125092,*,A1
125093,*,A1
125094,*),A1
125095,(A1*,A1
125096,*,A1
125097,*,A1
125098,*,A1
125099,*,A1
125100,*,A1
125101,*,A1
125102,*,A1
125103,*,A1
125104,*,A1
125105,*,A1
125106,*,A1
125107,*,A1
125108,*,A1
125109,*,A1
125110,*,A1
125111,*,A1
125112,*,A1
125113,*,A1
125114,*,A1
125115,*,A1
125116,*,A1
125117,*,A1
125118,*,A1
125119,*,A1
125120,*,A1
125121,*,A1
125122,*,A1
125123,*),A1
125124,(A1*,A1
125125,*,A1
125126,*,A1
125127,*,A1
125128,*,A1
125129,*,A1
125130,*,A1
125131,*,A1
125132,*,A1
125133,*,A1
125134,*,A1
125135,*,A1
125136,*),A1
125137,(A1*,A1
125138,*,A1
125139,*,A1
125140,*,A1
125141,*,A1
125142,*,A1
125143,*,A1
125144,*,A1
125145,*,A1
125146,*,A1
125147,*,A1
125148,*,A1
125149,*),A1
125150,(A1*,A1
125151,*,A1
125152,*,A1
125153,*,A1
125154,*,A1
125155,*,A1
125156,*),A1
125157,(A1*,A1
125158,*,A1
125159,*,A1
125160,*,A1
125161,*,A1
125162,*,A1
125163,*,A1
125164,*,A1
125165,*,A1
125166,*,A1
125167,*,A1
125168,*,A1
125169,*,A1
125170,*,A1
125171,*,A1
125172,*,A1
125173,*,A1
125174,*,A1
125175,*,A1
125176,*,A1
125177,*,A1
125178,*,A1
125179,*,A1
125180,*,A1
125181,*,A1
125182,*,A1
125183,*,A1
125184,*),A1
125185,(A1*,A1
125186,*,A1
125187,*,A1
125188,*,A1
125189,*,A1
125190,*,A1
125191,*,A1
125192,*,A1
125193,*,A1
125194,*,A1
125195,*,A1
125196,*,A1
125197,*,A1
125198,*,A1
125199,*,A1
125200,*,A1
125201,*,A1
125202,*,A1
125203,*,A1
125204,*,A1
125205,*,A1
125206,*,A1
125207,*,A1
125208,*,A1
125209,*,A1
125210,*,A1
125211,*),A1
125212,(A1*,A1
125213,*,A1
125214,*,A1
125215,*,A1
125216,*,A1
125217,*,A1
125218,*,A1
125219,*,A1
125220,*,A1
125221,*,A1
125222,*,A1
125223,*,A1
125224,*,A1
125225,*,A1
125226,*,A1
125227,*,A1
125228,*,A1
125229,*,A1
125230,*,A1
125231,*,A1
125232,*,A1
125233,*,A1
125234,*,A1
125235,*,A1
125236,*,A1
125237,*,A1
125238,*),A1
125239,(A1*,A1
125240,*,A1
125241,*,A1
125242,*,A1
125243,*,A1
125244,*,A1
125245,*,A1
125246,*,A1
125247,*,A1
125248,*,A1
125249,*,A1
125250,*,A1
125251,*,A1
125252,*,A1
125253,*,A1
125254,*,A1
125255,*,A1
125256,*,A1
125257,*,A1
125258,*,A1
125259,*,A1
125260,*,A1
125261,*,A1
125262,*,A1
125263,*,A1
125264,*,A1
125265,*),A1
125266,(A1*,A1
125267,*,A1
125268,*,A1
125269,*,A1
125270,*,A1
125271,*,A1
125272,*,A1
125273,*,A1
125274,*,A1
125275,*,A1
125276,*,A1
125277,*,A1
125278,*,A1
125279,*,A1
125280,*,A1
125281,*,A1
125282,*,A1
125283,*,A1
125284,*,A1
125285,*,A1
125286,*,A1
125287,*,A1
125288,*,A1
125289,*,A1
125290,*,A1
125291,*,A1
125292,*),A1
125293,(A1*,A1
125294,*,A1
125295,*,A1
125296,*,A1
125297,*,A1
125298,*,A1
125299,*,A1
125300,*,A1
125301,*,A1
125302,*,A1
125303,*,A1
125304,*,A1
125305,*,A1
125306,*,A1
125307,*,A1
125308,*,A1
125309,*,A1
125310,*,A1
125311,*,A1
125312,*,A1
125313,*,A1
125314,*,A1
125315,*,A1
125316,*,A1
125317,*,A1
125318,*,A1
125319,*),A1
125320,(A1*,A1
125321,*,A1
125322,*,A1
125323,*,A1
125324,*,A1
125325,*,A1
125326,*,A1
125327,*,A1
125328,*,A1
125329,*,A1
125330,*,A1
125331,*,A1
125332,*,A1
125333,*,A1
125334,*,A1
125335,*,A1
125336,*,A1
125337,*,A1
125338,*,A1
125339,*,A1
125340,*,A1
125341,*,A1
125342,*,A1
125343,*),A1
125344,(A1*,A1
125345,*,A1
125346,*,A1
125347,*,A1
125348,*,A1
125349,*,A1
125350,*,A1
125351,*,A1
125352,*,A1
125353,*,A1
125354,*,A1
125355,*,A1
125356,*,A1
125357,*,A1
125358,*,A1
125359,*,A1
125360,*,A1
125361,*,A1
125362,*,A1
125363,*,A1
125364,*,A1
125365,*,A1
125366,*,A1
125367,*),A1
125368,(A1*,A1
125369,*,A1
125370,*,A1
125371,*,A1
125372,*,A1
125373,*,A1
125374,*,A1
125375,*,A1
125376,*,A1
125377,*,A1
125378,*,A1
125379,*,A1
125380,*,A1
125381,*,A1
125382,*,A1
125383,*,A1
125384,*,A1
125385,*,A1
125386,*,A1
125387,*,A1
125388,*,A1
125389,*,A1
125390,*,A1
125391,*,A1
125392,*,A1
125393,*,A1
125394,*,A1
125395,*,A1
125396,*,A1
125397,*,A1
125398,*,A1
125399,*,A1
125400,*,A1
125401,*,A1
125402,*,A1
125403,*,A1
125404,*,A1
125405,*,A1
125406,*),A1
125407,(A1*,A1
125408,*,A1
125409,*,A1
125410,*,A1
125411,*,A1
125412,*,A1
125413,*,A1
125414,*,A1
125415,*,A1
125416,*,A1
125417,*,A1
125418,*,A1
125419,*,A1
125420,*,A1
125421,*,A1
125422,*,A1
125423,*,A1
125424,*,A1
125425,*,A1
125426,*,A1
125427,*,A1
125428,*,A1
125429,*,A1
125430,*,A1
125431,*,A1
125432,*,A1
125433,*,A1
125434,*,A1
125435,*,A1
125436,*,A1
125437,*,A1
125438,*,A1
125439,*,A1
125440,*,A1
125441,*,A1
125442,*,A1
125443,*,A1
125444,*,A1
125445,*),A1
125446,(A1*,A1
125447,*,A1
125448,*,A1
125449,*,A1
125450,*,A1
125451,*,A1
125452,*,A1
125453,*,A1
125454,*,A1
125455,*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*,A1
125461,*,A1
125462,*),A1
125463,(A1*,A1
125464,*,A1
125465,*,A1
125466,*,A1
125467,*,A1
125468,*,A1
125469,*,A1
125470,*),A1
125471,(A1*,A1
125472,*,A1
125473,*,A1
125474,*,A1
125475,*,A1
125476,*,A1
125477,*,A1
125478,*,A1
125479,*,A1
125480,*,A1
125481,*,A1
125482,*,A1
125483,*,A1
125484,*,A1
125485,*,A1
125486,*,A1
125487,*,A1
125488,*,A1
125489,*,A1
125490,*,A1
125491,*,A1
125492,*,A1
125493,*,A1
125494,*,A1
125495,*,A1
125496,*,A1
125497,*,A1
125498,*,A1
125499,*,A1
125500,*,A1
125501,*,A1
125502,*,A1
125503,*,A1
125504,*,A1
125505,*,A1
125506,*,A1
125507,*,A1
125508,*,A1
125509,*,A1
125510,*,A1
125511,*,A1
125512,*,A1
125513,*,A1
125514,*,A1
125515,*,A1
125516,*,A1
125517,*,A1
125518,*,A1
125519,*),A1
125520,(A1*,A1
125521,*,A1
125522,*,A1
125523,*,A1
125524,*,A1
125525,*,A1
125526,*,A1
125527,*,A1
125528,*,A1
125529,*,A1
125530,*,A1
125531,*,A1
125532,*,A1
125533,*,A1
125534,*,A1
125535,*,A1
125536,*,A1
125537,*,A1
125538,*,A1
125539,*,A1
125540,*,A1
125541,*,A1
125542,*,A1
125543,*,A1
125544,*,A1
125545,*,A1
125546,*,A1
125547,*,A1
125548,*,A1
125549,*,A1
125550,*,A1
125551,*,A1
125552,*,A1
125553,*,A1
125554,*,A1
125555,*,A1
125556,*,A1
125557,*,A1
125558,*,A1
125559,*,A1
125560,*,A1
125561,*,A1
125562,*,A1
125563,*,A1
125564,*,A1
