,PRED_CTX_P+0
187,combater
188,combater
189,combater
190,combater
191,combater
192,coincidir
193,coincidir
194,coincidir
195,coincidir
196,coincidir
197,coincidir
198,coincidir
199,coincidir
200,coincidir
201,coincidir
202,coincidir
203,coincidir
204,coincidir
205,coincidir
206,coincidir
207,coincidir
208,chegar
209,chegar
210,chegar
211,chegar
212,chegar
213,chegar
214,ver
215,ver
216,ver
217,ver
218,ver
219,ver
220,ver
221,ver
222,ver
223,ver
224,ver
225,ver
226,ver
227,ver
228,ver
229,ver
230,ver
231,estrear
232,estrear
233,estrear
234,estrear
235,estrear
236,estrear
237,estrear
238,estrear
239,estrear
240,estrear
241,estrear
242,estrear
243,estrear
244,estrear
245,negociar
246,negociar
247,negociar
248,negociar
249,negociar
250,negociar
251,negociar
252,negociar
253,negociar
254,negociar
255,negociar
256,negociar
257,negociar
258,negociar
259,negociar
260,negociar
261,negociar
262,negociar
263,negociar
264,negociar
265,negociar
266,estrear
267,estrear
268,estrear
269,estrear
270,estrear
271,estrear
272,estrear
273,estrear
274,estrear
275,estrear
276,estrear
277,estrear
278,estrear
279,estrear
280,estrear
281,estrear
282,estrear
283,estrear
284,estrear
285,estrear
286,estrear
287,estrear
288,estrear
289,estrear
290,estrear
291,estrear
292,estrear
293,mostrar
294,mostrar
295,mostrar
296,mostrar
297,mostrar
298,mostrar
299,mostrar
300,mostrar
301,mostrar
302,mostrar
303,mostrar
304,mostrar
305,mostrar
306,mostrar
307,assinar
308,assinar
309,assinar
310,assinar
311,assinar
312,assinar
313,assinar
314,assinar
315,assinar
316,assinar
317,assinar
318,dividir
319,dividir
320,dividir
321,dividir
322,dividir
323,dividir
324,dividir
325,dividir
326,dividir
327,dividir
328,dividir
329,dividir
330,dividir
331,dividir
332,dividir
333,dividir
334,dividir
335,dividir
336,dividir
337,dividir
338,dividir
339,dividir
340,dividir
341,afirmar
342,afirmar
343,afirmar
344,afirmar
345,afirmar
346,afirmar
347,afirmar
348,afirmar
349,afirmar
350,afirmar
351,afirmar
352,afirmar
353,afirmar
354,afirmar
355,afirmar
356,afirmar
357,afirmar
358,afirmar
359,afirmar
360,afirmar
361,afirmar
362,ler
363,ler
364,ler
365,ler
366,ler
367,ler
368,ler
369,ler
370,ler
371,ler
372,ler
373,ler
374,ler
375,ler
376,ler
377,ler
378,ler
379,ler
380,ler
381,ler
382,ler
383,contar
384,contar
385,contar
386,contar
387,contar
388,contar
389,contar
390,contar
391,contar
392,contar
393,contar
394,contar
395,contar
396,contar
397,contar
398,apresentar
399,apresentar
400,apresentar
401,apresentar
402,apresentar
403,apresentar
404,apresentar
405,apresentar
406,apresentar
407,apresentar
408,apresentar
409,apresentar
410,apresentar
411,apresentar
412,apresentar
413,apresentar
414,apresentar
415,apresentar
416,apresentar
417,apresentar
418,apresentar
419,apresentar
420,apresentar
421,pedir
422,pedir
423,pedir
424,pedir
425,pedir
426,pedir
427,pedir
428,pedir
429,pedir
430,pedir
431,pedir
432,pedir
433,pedir
434,pedir
435,pedir
436,pedir
437,pedir
438,pedir
439,pedir
440,pedir
441,pedir
442,pedir
443,pedir
444,valer
445,valer
446,valer
447,valer
448,valer
449,valer
450,valer
451,valer
452,valer
453,valer
454,valer
455,valer
456,valer
457,valer
458,valer
459,valer
460,valer
461,valer
462,trazer
463,trazer
464,trazer
465,trazer
466,trazer
467,trazer
468,trazer
469,trazer
470,trazer
471,trazer
472,trazer
473,trazer
474,trazer
475,trazer
476,trazer
477,trazer
478,trazer
479,trazer
480,vender
481,vender
482,vender
483,vender
484,vender
485,vender
486,vender
487,vender
488,vender
489,vender
490,vender
491,vender
492,vender
493,vender
494,vender
495,vender
496,vender
497,vender
498,vender
499,vender
500,vender
501,vender
502,vender
503,vender
504,vender
505,vender
506,ter
507,ter
508,ter
509,ter
510,ter
511,ter
512,ter
513,ter
514,ter
515,ter
516,ter
517,ter
518,ter
519,ter
520,ter
521,deslocar
522,deslocar
523,deslocar
524,deslocar
525,deslocar
526,deslocar
527,deslocar
528,deslocar
529,deslocar
530,deslocar
531,deslocar
532,deslocar
533,deslocar
534,deslocar
535,deslocar
536,deslocar
537,deslocar
538,deslocar
539,deslocar
540,deslocar
541,deslocar
542,fazer
543,fazer
544,fazer
545,fazer
546,fazer
547,fazer
548,fazer
549,fazer
550,fazer
551,fazer
552,fazer
553,fazer
554,fazer
555,fazer
556,fazer
557,fazer
558,fazer
559,fazer
560,fazer
561,fazer
562,fazer
563,fazer
564,fazer
565,fazer
566,fazer
567,fazer
568,fazer
569,fazer
570,fazer
571,fazer
572,fazer
573,fazer
574,fazer
575,fazer
576,anunciar
577,anunciar
578,anunciar
579,anunciar
580,anunciar
581,anunciar
582,anunciar
583,anunciar
584,anunciar
585,anunciar
586,anunciar
587,anunciar
588,anunciar
589,anunciar
590,anunciar
591,anunciar
592,anunciar
593,anunciar
594,anunciar
595,anunciar
596,anunciar
597,anunciar
598,anunciar
599,anunciar
600,anunciar
601,anunciar
602,anunciar
603,anunciar
604,anunciar
605,anunciar
606,anunciar
607,anunciar
608,anunciar
609,anunciar
610,destinar
611,destinar
612,destinar
613,destinar
614,destinar
615,destinar
616,destinar
617,destinar
618,destinar
619,destinar
620,destinar
621,destinar
622,destinar
623,destinar
624,destinar
625,destinar
626,destinar
627,destinar
628,destinar
629,destinar
630,destinar
631,destinar
632,destinar
633,destinar
634,destinar
635,destinar
636,destinar
637,destinar
638,destinar
639,destinar
640,destinar
641,destinar
642,destinar
643,destinar
644,dizer
645,dizer
646,dizer
647,dizer
648,dizer
649,dizer
650,dizer
651,dizer
652,dizer
653,dizer
654,dizer
655,dizer
656,dizer
657,dizer
658,dizer
659,dizer
660,dizer
661,dizer
662,dizer
663,dizer
664,dizer
665,dizer
666,dizer
667,dizer
668,dizer
669,dizer
670,dizer
671,dizer
672,dizer
673,dizer
674,dizer
675,comentar
676,comentar
677,comentar
678,comentar
679,comentar
680,comentar
681,comentar
682,comentar
683,comentar
684,comentar
685,comentar
686,comentar
687,comentar
688,comentar
689,comentar
690,comentar
691,comentar
692,comentar
693,comentar
694,comentar
695,comentar
696,comentar
697,comentar
698,comentar
699,comentar
700,comentar
701,comentar
702,comentar
703,comentar
704,comentar
705,comentar
706,ter
707,ter
708,ter
709,ter
710,ter
711,ter
712,ter
713,ter
714,ter
715,ter
716,ter
717,ter
718,ter
719,ter
720,ter
721,ter
722,ter
723,ter
724,ter
725,ter
726,ter
727,ter
728,ter
729,ter
730,ter
731,ter
732,ter
733,ter
734,ter
735,ter
736,ter
737,destinar
738,destinar
739,destinar
740,destinar
741,destinar
742,destinar
743,destinar
744,destinar
745,destinar
746,destinar
747,destinar
748,destinar
749,destinar
750,destinar
751,haver
752,haver
753,haver
754,haver
755,haver
756,haver
757,haver
758,haver
759,haver
760,haver
761,haver
762,haver
763,haver
764,haver
765,haver
766,haver
767,haver
768,haver
769,haver
770,haver
771,haver
772,haver
773,haver
774,haver
775,haver
776,haver
777,haver
778,haver
779,incluir
780,incluir
781,incluir
782,incluir
783,incluir
784,incluir
785,incluir
786,incluir
787,incluir
788,incluir
789,incluir
790,incluir
791,incluir
792,incluir
793,incluir
794,incluir
795,incluir
796,incluir
797,incluir
798,incluir
799,incluir
800,incluir
801,incluir
802,incluir
803,incluir
804,incluir
805,incluir
806,incluir
807,entrar
808,entrar
809,entrar
810,entrar
811,entrar
812,entrar
813,entrar
814,entrar
815,entrar
816,entrar
817,entrar
818,entrar
819,entrar
820,entrar
821,entrar
822,entrar
823,entrar
824,entrar
825,entrar
826,entrar
827,entrar
828,entrar
829,entrar
830,entrar
831,entrar
832,entrar
833,entrar
834,entrar
835,entrar
836,entrar
837,entrar
838,entrar
839,entrar
840,entrar
841,entrar
842,entrar
843,entrar
844,entrar
845,mandar
846,mandar
847,mandar
848,mandar
849,mandar
850,mandar
851,mandar
852,mandar
853,mandar
854,mandar
855,mandar
856,mandar
857,mandar
858,mandar
859,mandar
860,mandar
861,mandar
862,mandar
863,mandar
864,mandar
865,mandar
866,mandar
867,mandar
868,mandar
869,mandar
870,mandar
871,mandar
872,mandar
873,mandar
874,mandar
875,mandar
876,mandar
877,mandar
878,mandar
879,mandar
880,mandar
881,mandar
882,mandar
883,aumentar
884,aumentar
885,aumentar
886,aumentar
887,aumentar
888,aumentar
889,aumentar
890,aumentar
891,aumentar
892,aumentar
893,aumentar
894,aumentar
895,aumentar
896,aumentar
897,aumentar
898,aumentar
899,aumentar
900,aumentar
901,aumentar
902,aumentar
903,aumentar
904,aumentar
905,aumentar
906,aumentar
907,aumentar
908,aumentar
909,aumentar
910,aumentar
911,aumentar
912,aumentar
913,aumentar
914,aumentar
915,aumentar
916,aumentar
917,aumentar
918,aumentar
919,aumentar
920,aumentar
921,reduzir
922,reduzir
923,reduzir
924,reduzir
925,reduzir
926,reduzir
927,reduzir
928,reduzir
929,reduzir
930,reduzir
931,reduzir
932,reduzir
933,reduzir
934,reduzir
935,reduzir
936,reduzir
937,reduzir
938,reduzir
939,reduzir
940,reduzir
941,reduzir
942,reduzir
943,reduzir
944,reduzir
945,reduzir
946,fornecer
947,fornecer
948,fornecer
949,fornecer
950,fornecer
951,fornecer
952,fornecer
953,fornecer
954,fornecer
955,fornecer
956,fornecer
957,fornecer
958,fornecer
959,fornecer
960,fornecer
961,fornecer
962,fornecer
963,fornecer
964,fornecer
965,fornecer
966,fornecer
967,fornecer
968,fornecer
969,fornecer
970,fornecer
971,quebrar
972,quebrar
973,quebrar
974,quebrar
975,quebrar
976,quebrar
977,quebrar
978,quebrar
979,quebrar
980,quebrar
981,quebrar
982,quebrar
983,quebrar
984,quebrar
985,quebrar
986,quebrar
987,quebrar
988,quebrar
989,quebrar
990,quebrar
991,quebrar
992,quebrar
993,quebrar
994,quebrar
995,quebrar
996,quebrar
997,quebrar
998,quebrar
999,quebrar
1000,quebrar
1001,quebrar
1002,quebrar
1003,quebrar
1004,quebrar
1005,quebrar
1006,financiar
1007,financiar
1008,financiar
1009,financiar
1010,financiar
1011,financiar
1012,financiar
1013,financiar
1014,financiar
1015,financiar
1016,financiar
1017,financiar
1018,financiar
1019,financiar
1020,financiar
1021,financiar
1022,financiar
1023,financiar
1024,financiar
1025,financiar
1026,financiar
1027,financiar
1028,financiar
1029,financiar
1030,financiar
1031,financiar
1032,financiar
1033,financiar
1034,financiar
1035,financiar
1036,financiar
1037,financiar
1038,financiar
1039,financiar
1040,financiar
1041,jogar
1042,jogar
1043,jogar
1044,jogar
1045,jogar
1046,jogar
1047,jogar
1048,estar
1049,estar
1050,estar
1051,estar
1052,estar
1053,estar
1054,estar
1055,forçar
1056,forçar
1057,forçar
1058,forçar
1059,forçar
1060,forçar
1061,forçar
1062,forçar
1063,forçar
1064,forçar
1065,forçar
1066,forçar
1067,forçar
1068,forçar
1069,haver
1070,haver
1071,haver
1072,haver
1073,haver
1074,haver
1075,haver
1076,haver
1077,haver
1078,haver
1079,haver
1080,haver
1081,haver
1082,haver
1083,escalar
1084,escalar
1085,escalar
1086,escalar
1087,escalar
1088,escalar
1089,escalar
1090,escalar
1091,escalar
1092,escalar
1093,escalar
1094,escalar
1095,escalar
1096,escalar
1097,jogar
1098,jogar
1099,jogar
1100,jogar
1101,jogar
1102,jogar
1103,jogar
1104,jogar
1105,jogar
1106,estar
1107,estar
1108,estar
1109,estar
1110,estar
1111,estar
1112,estar
1113,estar
1114,estar
1115,achar
1116,achar
1117,achar
1118,achar
1119,achar
1120,achar
1121,achar
1122,achar
1123,achar
1124,achar
1125,achar
1126,achar
1127,achar
1128,achar
1129,achar
1130,resolver
1131,resolver
1132,resolver
1133,resolver
1134,resolver
1135,resolver
1136,resolver
1137,resolver
1138,resolver
1139,resolver
1140,resolver
1141,resolver
1142,resolver
1143,resolver
1144,resolver
1145,resolver
1146,contar
1147,contar
1148,contar
1149,contar
1150,contar
1151,contar
1152,contar
1153,contar
1154,contar
1155,contar
1156,contar
1157,contar
1158,contar
1159,contar
1160,contar
1161,contar
1162,ter
1163,ter
1164,ter
1165,ter
1166,ter
1167,ter
1168,ter
1169,ter
1170,ter
1171,ter
1172,ter
1173,ter
1174,ter
1175,ter
1176,ter
1177,ter
1178,seguir
1179,seguir
1180,seguir
1181,seguir
1182,seguir
1183,seguir
1184,seguir
1185,seguir
1186,seguir
1187,seguir
1188,seguir
1189,seguir
1190,seguir
1191,seguir
1192,seguir
1193,seguir
1194,seguir
1195,seguir
1196,apresentar
1197,apresentar
1198,apresentar
1199,apresentar
1200,apresentar
1201,apresentar
1202,apresentar
1203,apresentar
1204,apresentar
1205,apresentar
1206,apresentar
1207,apresentar
1208,apresentar
1209,apresentar
1210,apresentar
1211,apresentar
1212,apresentar
1213,apresentar
1214,dirigir
1215,dirigir
1216,dirigir
1217,dirigir
1218,dirigir
1219,dirigir
1220,dirigir
1221,dirigir
1222,dirigir
1223,dirigir
1224,dirigir
1225,dirigir
1226,dirigir
1227,dirigir
1228,dirigir
1229,apresentar
1230,apresentar
1231,apresentar
1232,apresentar
1233,apresentar
1234,apresentar
1235,apresentar
1236,apresentar
1237,apresentar
1238,apresentar
1239,apresentar
1240,apresentar
1241,apresentar
1242,apresentar
1243,apresentar
1244,liberar
1245,liberar
1246,liberar
1247,liberar
1248,liberar
1249,liberar
1250,liberar
1251,liberar
1252,liberar
1253,liberar
1254,liberar
1255,liberar
1256,liberar
1257,liberar
1258,liberar
1259,entrar
1260,entrar
1261,entrar
1262,entrar
1263,entrar
1264,entrar
1265,entrar
1266,entrar
1267,entrar
1268,entrar
1269,entrar
1270,entrar
1271,entrar
1272,entrar
1273,entrar
1274,entrar
1275,entrar
1276,entrar
1277,entrar
1278,produzir
1279,produzir
1280,produzir
1281,produzir
1282,produzir
1283,produzir
1284,produzir
1285,produzir
1286,produzir
1287,produzir
1288,produzir
1289,produzir
1290,produzir
1291,produzir
1292,produzir
1293,produzir
1294,produzir
1295,produzir
1296,produzir
1297,produzir
1298,produzir
1299,produzir
1300,produzir
1301,produzir
1302,comunicar
1303,comunicar
1304,comunicar
1305,comunicar
1306,comunicar
1307,comunicar
1308,comunicar
1309,comunicar
1310,comunicar
1311,comunicar
1312,comunicar
1313,comunicar
1314,comunicar
1315,comunicar
1316,comunicar
1317,comunicar
1318,comunicar
1319,comunicar
1320,comunicar
1321,comunicar
1322,comunicar
1323,comunicar
1324,comunicar
1325,comunicar
1326,afirmar
1327,afirmar
1328,afirmar
1329,afirmar
1330,afirmar
1331,afirmar
1332,afirmar
1333,afirmar
1334,afirmar
1335,afirmar
1336,afirmar
1337,afirmar
1338,afirmar
1339,afirmar
1340,afirmar
1341,afirmar
1342,afirmar
1343,afirmar
1344,afirmar
1345,afirmar
1346,afirmar
1347,afirmar
1348,afirmar
1349,pretender
1350,pretender
1351,pretender
1352,pretender
1353,pretender
1354,pretender
1355,pretender
1356,pretender
1357,pretender
1358,pretender
1359,pretender
1360,pretender
1361,pretender
1362,pretender
1363,pretender
1364,pretender
1365,pretender
1366,pretender
1367,pretender
1368,pretender
1369,pretender
1370,pretender
1371,pretender
1372,distribuir
1373,distribuir
1374,distribuir
1375,distribuir
1376,distribuir
1377,distribuir
1378,distribuir
1379,distribuir
1380,distribuir
1381,distribuir
1382,distribuir
1383,distribuir
1384,distribuir
1385,distribuir
1386,distribuir
1387,distribuir
1388,distribuir
1389,distribuir
1390,distribuir
1391,distribuir
1392,distribuir
1393,distribuir
1394,distribuir
1395,dizer
1396,dizer
1397,dizer
1398,dizer
1399,dizer
1400,dizer
1401,dizer
1402,dizer
1403,dizer
1404,dizer
1405,dizer
1406,dizer
1407,dizer
1408,dizer
1409,dizer
1410,dizer
1411,dizer
1412,dizer
1413,dizer
1414,dizer
1415,dizer
1416,dizer
1417,dizer
1418,dizer
1419,dizer
1420,dizer
1421,dizer
1422,dizer
1423,elaborar
1424,elaborar
1425,elaborar
1426,elaborar
1427,elaborar
1428,elaborar
1429,elaborar
1430,elaborar
1431,elaborar
1432,elaborar
1433,elaborar
1434,elaborar
1435,elaborar
1436,elaborar
1437,elaborar
1438,elaborar
1439,elaborar
1440,elaborar
1441,elaborar
1442,elaborar
1443,elaborar
1444,elaborar
1445,elaborar
1446,elaborar
1447,elaborar
1448,elaborar
1449,elaborar
1450,elaborar
1451,executar
1452,executar
1453,executar
1454,executar
1455,executar
1456,executar
1457,executar
1458,executar
1459,executar
1460,executar
1461,executar
1462,executar
1463,executar
1464,executar
1465,executar
1466,executar
1467,executar
1468,executar
1469,executar
1470,executar
1471,executar
1472,executar
1473,executar
1474,executar
1475,executar
1476,executar
1477,executar
1478,executar
1479,concorrer
1480,concorrer
1481,concorrer
1482,concorrer
1483,concorrer
1484,concorrer
1485,concorrer
1486,concorrer
1487,concorrer
1488,concorrer
1489,concorrer
1490,concorrer
1491,concorrer
1492,concorrer
1493,concorrer
1494,concorrer
1495,concorrer
1496,concorrer
1497,concorrer
1498,concorrer
1499,concorrer
1500,concorrer
1501,concorrer
1502,concorrer
1503,afirmar
1504,afirmar
1505,afirmar
1506,afirmar
1507,afirmar
1508,afirmar
1509,afirmar
1510,afirmar
1511,afirmar
1512,afirmar
1513,afirmar
1514,afirmar
1515,afirmar
1516,afirmar
1517,afirmar
1518,afirmar
1519,afirmar
1520,afirmar
1521,afirmar
1522,afirmar
1523,afirmar
1524,afirmar
1525,afirmar
1526,afirmar
1527,dizer
1528,dizer
1529,dizer
1530,dizer
1531,dizer
1532,dizer
1533,dizer
1534,dizer
1535,dizer
1536,dizer
1537,dizer
1538,dizer
1539,dizer
1540,dizer
1541,dizer
1542,dizer
1543,dizer
1544,dizer
1545,dizer
1546,dizer
1547,dizer
1548,dizer
1549,dizer
1550,dizer
1551,dizer
1552,aproximar
1553,aproximar
1554,aproximar
1555,aproximar
1556,aproximar
1557,aproximar
1558,aproximar
1559,aproximar
1560,aproximar
1561,aproximar
1562,aproximar
1563,aproximar
1564,aproximar
1565,aproximar
1566,aproximar
1567,aproximar
1568,aproximar
1569,aproximar
1570,aproximar
1571,aproximar
1572,aproximar
1573,aproximar
1574,aproximar
1575,aproximar
1576,aproximar
1577,custar
1578,custar
1579,custar
1580,custar
1581,custar
1582,custar
1583,custar
1584,custar
1585,custar
1586,custar
1587,custar
1588,custar
1589,custar
1590,custar
1591,custar
1592,custar
1593,custar
1594,custar
1595,custar
1596,custar
1597,custar
1598,custar
1599,custar
1600,custar
1601,custar
1602,custar
1603,custar
1604,custar
1605,custar
1606,custar
1607,custar
1608,custar
1609,custar
1610,custar
1611,determinar
1612,determinar
1613,determinar
1614,determinar
1615,determinar
1616,determinar
1617,determinar
1618,determinar
1619,determinar
1620,determinar
1621,determinar
1622,determinar
1623,determinar
1624,determinar
1625,determinar
1626,determinar
1627,determinar
1628,determinar
1629,determinar
1630,determinar
1631,determinar
1632,determinar
1633,determinar
1634,determinar
1635,determinar
1636,determinar
1637,determinar
1638,determinar
1639,determinar
1640,determinar
1641,determinar
1642,determinar
1643,determinar
1644,determinar
1645,determinar
1646,determinar
1647,determinar
1648,determinar
1649,determinar
1650,determinar
1651,ver
1652,ver
1653,ver
1654,ver
1655,ver
1656,ver
1657,ver
1658,ver
1659,ver
1660,ver
1661,ver
1662,ver
1663,ver
1664,ver
1665,ver
1666,ver
1667,ver
1668,ver
1669,ver
1670,ver
1671,ver
1672,ver
1673,ver
1674,ver
1675,ver
1676,ver
1677,ver
1678,ver
1679,ver
1680,ver
1681,ver
1682,ver
1683,ver
1684,ver
1685,ver
1686,ver
1687,ver
1688,ver
1689,ver
1690,ver
1691,receber
1692,receber
1693,receber
1694,receber
1695,receber
1696,receber
1697,receber
1698,receber
1699,receber
1700,receber
1701,receber
1702,receber
1703,receber
1704,receber
1705,receber
1706,receber
1707,receber
1708,receber
1709,receber
1710,receber
1711,receber
1712,receber
1713,olhar
1714,olhar
1715,olhar
1716,olhar
1717,olhar
1718,olhar
1719,olhar
1720,olhar
1721,olhar
1722,olhar
1723,olhar
1724,olhar
1725,olhar
1726,olhar
1727,olhar
1728,olhar
1729,olhar
1730,olhar
1731,olhar
1732,olhar
1733,olhar
1734,olhar
1735,levantar
1736,levantar
1737,levantar
1738,levantar
1739,levantar
1740,levantar
1741,levantar
1742,levantar
1743,levantar
1744,levantar
1745,levantar
1746,levantar
1747,levantar
1748,levantar
1749,levantar
1750,fazer
1751,fazer
1752,fazer
1753,fazer
1754,fazer
1755,fazer
1756,fazer
1757,fazer
1758,fazer
1759,fazer
1760,fazer
1761,fazer
1762,fazer
1763,fazer
1764,fazer
1765,reclamar
1766,reclamar
1767,reclamar
1768,reclamar
1769,reclamar
1770,reclamar
1771,reclamar
1772,reclamar
1773,reclamar
1774,reclamar
1775,reclamar
1776,reclamar
1777,reclamar
1778,reclamar
1779,reclamar
1780,estar
1781,estar
1782,estar
1783,estar
1784,estar
1785,vir
1786,vir
1787,vir
1788,vir
1789,vir
1790,vir
1791,vir
1792,vir
1793,vir
1794,vir
1795,vir
1796,vir
1797,vir
1798,vir
1799,vir
1800,vir
1801,vir
1802,vir
1803,vir
1804,vir
1805,vir
1806,vir
1807,vir
1808,vir
1809,vir
1810,vir
1811,vir
1812,vir
1813,vir
1814,vir
1815,vir
1816,proteger
1817,proteger
1818,proteger
1819,proteger
1820,proteger
1821,proteger
1822,proteger
1823,proteger
1824,proteger
1825,proteger
1826,proteger
1827,proteger
1828,proteger
1829,proteger
1830,proteger
1831,proteger
1832,proteger
1833,proteger
1834,proteger
1835,proteger
1836,proteger
1837,proteger
1838,proteger
1839,proteger
1840,proteger
1841,proteger
1842,proteger
1843,proteger
1844,proteger
1845,proteger
1846,proteger
1847,determinar
1848,determinar
1849,determinar
1850,determinar
1851,determinar
1852,determinar
1853,determinar
1854,determinar
1855,determinar
1856,determinar
1857,determinar
1858,determinar
1859,determinar
1860,determinar
1861,determinar
1862,determinar
1863,determinar
1864,determinar
1865,determinar
1866,determinar
1867,determinar
1868,determinar
1869,determinar
1870,negar
1871,negar
1872,negar
1873,negar
1874,negar
1875,negar
1876,negar
1877,negar
1878,negar
1879,negar
1880,negar
1881,negar
1882,negar
1883,negar
1884,negar
1885,negar
1886,estar
1887,estar
1888,estar
1889,estar
1890,estar
1891,estar
1892,estar
1893,estar
1894,estar
1895,estar
1896,estar
1897,começar
1898,começar
1899,começar
1900,começar
1901,começar
1902,começar
1903,começar
1904,começar
1905,começar
1906,começar
1907,começar
1908,começar
1909,começar
1910,começar
1911,começar
1912,começar
1913,começar
1914,começar
1915,começar
1916,começar
1917,começar
1918,começar
1919,começar
1920,começar
1921,começar
1922,começar
1923,começar
1924,começar
1925,começar
1926,começar
1927,começar
1928,começar
1929,começar
1930,começar
1931,começar
1932,começar
1933,começar
1934,começar
1935,começar
1936,começar
1937,começar
1938,começar
1939,começar
1940,reconduzir
1941,reconduzir
1942,reconduzir
1943,reconduzir
1944,reconduzir
1945,reconduzir
1946,reconduzir
1947,reconduzir
1948,reconduzir
1949,reconduzir
1950,reconduzir
1951,reconduzir
1952,reconduzir
1953,reconduzir
1954,reconduzir
1955,reconduzir
1956,reconduzir
1957,reconduzir
1958,reconduzir
1959,reconduzir
1960,reconduzir
1961,reconduzir
1962,reconduzir
1963,reconduzir
1964,reconduzir
1965,reconduzir
1966,reconduzir
1967,reconduzir
1968,reconduzir
1969,reconduzir
1970,reconduzir
1971,reconduzir
1972,reconduzir
1973,reconduzir
1974,reconduzir
1975,reconduzir
1976,reconduzir
1977,reconduzir
1978,reconduzir
1979,reconduzir
1980,reconduzir
1981,reconduzir
1982,reconduzir
1983,cortar
1984,cortar
1985,cortar
1986,cortar
1987,cortar
1988,cortar
1989,cortar
1990,cortar
1991,cortar
1992,cortar
1993,cortar
1994,cortar
1995,cortar
1996,cortar
1997,cortar
1998,cortar
1999,cortar
2000,cortar
2001,cortar
2002,cortar
2003,cortar
2004,cortar
2005,cortar
2006,cortar
2007,cortar
2008,cortar
2009,cortar
2010,cortar
2011,cortar
2012,cortar
2013,cortar
2014,cortar
2015,cortar
2016,cortar
2017,cortar
2018,cortar
2019,cortar
2020,cortar
2021,cortar
2022,cortar
2023,cortar
2024,aceitar
2025,aceitar
2026,aceitar
2027,aceitar
2028,aceitar
2029,aceitar
2030,aceitar
2031,aceitar
2032,aceitar
2033,aceitar
2034,aceitar
2035,aceitar
2036,aceitar
2037,aceitar
2038,aceitar
2039,aceitar
2040,aceitar
2041,aceitar
2042,aceitar
2043,aceitar
2044,aceitar
2045,aceitar
2046,aceitar
2047,aceitar
2048,aceitar
2049,aceitar
2050,aceitar
2051,aceitar
2052,aceitar
2053,aceitar
2054,aceitar
2055,aceitar
2056,aceitar
2057,aceitar
2058,aceitar
2059,aceitar
2060,aceitar
2061,aceitar
2062,aceitar
2063,aceitar
2064,aceitar
2065,aceitar
2066,aceitar
2067,aceitar
2068,aceitar
2069,aceitar
2070,aceitar
2071,aceitar
2072,aceitar
2073,aceitar
2074,aceitar
2075,aceitar
2076,aceitar
2077,aceitar
2078,aceitar
2079,aceitar
2080,aceitar
2081,aceitar
2082,aceitar
2083,aceitar
2084,aceitar
2085,aceitar
2086,aceitar
2087,aceitar
2088,aceitar
2089,aceitar
2090,aceitar
2091,aceitar
2092,aceitar
2093,aceitar
2094,engolir
2095,engolir
2096,engolir
2097,engolir
2098,engolir
2099,engolir
2100,engolir
2101,engolir
2102,engolir
2103,engolir
2104,engolir
2105,engolir
2106,engolir
2107,engolir
2108,engolir
2109,engolir
2110,engolir
2111,engolir
2112,engolir
2113,engolir
2114,engolir
2115,engolir
2116,engolir
2117,engolir
2118,engolir
2119,engolir
2120,engolir
2121,engolir
2122,engolir
2123,esquecer
2124,esquecer
2125,esquecer
2126,esquecer
