IDX,Y_0,Y_1
124347,*,AM-PNC
124348,*,AM-PNC
124349,*,AM-PNC
124350,*,AM-PNC
124351,*,AM-PNC
124352,*,AM-PNC
124353,*,AM-PNC
124354,*,AM-PNC
124355,*,AM-PNC
124356,*,AM-PNC
124357,*),AM-PNC
124358,*,*
124359,*,*
124360,*,*
124361,*,*
124362,*,*
124363,*,*
124364,*,*
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,*,*
124370,*,*
124371,*,*
124372,*,*
124373,*,*
124374,*,*
124375,*,*
124376,(V*),V
124377,*,*
124378,*,*
124379,*,*
124380,*,*
124381,*,*
124382,*,*
124383,*,*
124384,*,*
124385,*,*
124386,*,*
124387,*,*
124388,*,*
124389,*,*
124390,*,*
124391,*,*
124392,*,*
124393,*,*
124394,*,*
124395,*,*
124396,*,*
124397,*,*
124398,(A0*,A0
124399,*,A0
124400,*,A0
124401,*,A0
124402,*,A0
124403,*),A0
124404,(V*),V
124405,(A1*,A1
124406,*,A1
124407,*,A1
124408,*,A1
124409,*,A1
124410,*,A1
124411,*,A1
124412,*,A1
124413,*,A1
124414,*,A1
124415,*,A1
124416,*,A1
124417,*,A1
124418,*,A1
124419,*,A1
124420,*),A1
124421,*,*
124422,*,*
124423,*,*
124424,*,*
124425,*,*
124426,*,*
124427,*,*
124428,*,*
124429,*,*
124430,*,*
124431,*,*
124432,*,*
124433,*,*
124434,*,*
124435,*,*
124436,*,*
124437,*,*
124438,*,*
124439,*,*
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,*,*
124448,*,*
124449,*,*
124450,*,*
124451,*,*
124452,*,*
124453,*,*
124454,*,*
124455,*,*
124456,*,*
124457,(V*),V
124458,(A1*,A1
124459,*,A1
124460,*,A1
124461,*),A1
124462,*,*
124463,*,*
124464,*,*
124465,*,*
124466,*,*
124467,(A1*,A1
124468,*,A1
124469,*,A1
124470,*,A1
124471,*,A1
124472,*,A1
124473,*,A1
124474,*,A1
124475,*,A1
124476,*,A1
124477,*,A1
124478,*,A1
124479,*,A1
124480,*,A1
124481,*,A1
124482,*,A1
124483,*),A1
124484,*,*
124485,*,*
124486,(V*),V
124487,*,*
124488,*,*
124489,*,*
124490,*,*
124491,*,*
124492,*,*
124493,(V*),V
124494,*,*
124495,*,*
124496,*,*
124497,*,*
124498,*,*
124499,*,*
124500,*,*
124501,*,*
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,(A1*,A1
124514,*),A1
124515,*,*
124516,*,*
124517,*,*
124518,*,*
124519,*,*
124520,*,*
124521,*,*
124522,*,*
124523,(V*),V
124524,*,*
124525,*,*
124526,*,*
124527,*,*
124528,*,*
124529,*,*
124530,*,*
124531,*,*
124532,*,*
124533,*,*
124534,*,*
124535,*,*
124536,*,*
124537,*,*
124538,*,*
124539,*,*
124540,*,*
124541,*,*
124542,*,*
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,(AM-NEG*),AM-NEG
124556,(V*),V
124557,(A1*),A1
124558,*,*
124559,*,*
124560,*,*
124561,*,*
124562,*,*
124563,*,*
124564,*,*
124565,*,*
124566,*,*
124567,*,*
124568,*,*
124569,*,*
124570,*,*
124571,*,*
124572,*,*
124573,(A1*,A1
124574,*,A1
124575,*,A1
124576,*,A1
124577,*,A1
124578,*,A1
124579,*,A1
124580,*,A1
124581,*,A1
124582,*,A1
124583,*,A1
124584,*,A1
124585,*),A1
124586,*,*
124587,*,*
124588,(V*),V
124589,(AM-TMP*),AM-TMP
124590,(A0*,A0
124591,*,A0
124592,*,A0
124593,*,A0
124594,*,A0
124595,*,A0
124596,*,A0
124597,*,A0
124598,*),A0
124599,*,*
124600,*,*
124601,*,*
124602,(A0*,A0
124603,*,A0
124604,*),A0
124605,(V*),V
124606,(A1*,A1
124607,*,A1
124608,*,A1
124609,*),A1
124610,*,*
124611,(V*),V
124612,(A1*,A1
124613,*,A1
124614,*,A1
124615,*,A1
124616,*,A1
124617,*,A1
124618,*,A1
124619,*,A1
124620,*,A1
124621,*,A1
124622,*,A1
124623,*,A1
124624,*),A1
124625,(AM-LOC*,AM-LOC
124626,*,AM-LOC
124627,*),AM-LOC
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,*,*
124648,*,*
124649,*,*
124650,(A1*,A1
124651,*),A1
124652,(V*),V
124653,(A2*,A2
124654,*,A2
124655,*,A2
124656,*),A2
124657,*,*
124658,*,*
124659,*,*
124660,*,*
124661,*,*
124662,*,*
124663,*,*
124664,*,*
124665,*,*
124666,*,*
124667,*,*
124668,*,*
124669,*,*
124670,*,*
124671,*,*
124672,*,*
124673,*,*
124674,*,*
124675,*,*
124676,*,*
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,*,*
124707,(A0*,A0
124708,*),A0
124709,*,*
124710,(V*),V
124711,(A1*,A1
124712,*,A1
124713,*,A1
124714,*,A1
124715,*,A1
124716,*,A1
124717,*,A1
124718,*,A1
124719,*,A1
124720,*,A1
124721,*,A1
124722,*,A1
124723,*,A1
124724,*,A1
124725,*),A1
124726,*,*
124727,*,*
124728,*,*
124729,*,*
124730,*,*
124731,*,*
124732,*,*
124733,*,*
124734,*,*
124735,*,*
124736,*,*
124737,*,*
124738,*,*
124739,*,*
124740,*,*
124741,*,*
124742,(V*),V
124743,(AM-TMP*,AM-TMP
124744,*),AM-TMP
124745,*,*
124746,(A0*,A0
124747,*),A0
124748,(V*),V
124749,(A1*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*),A1
124768,*,*
124769,(A0*,A0
124770,*,A0
124771,*,A0
124772,*,A0
124773,*,A0
124774,*,A0
124775,*,A0
124776,*,A0
124777,*,A0
124778,*,A0
124779,*,A0
124780,*,A0
124781,*),A0
124782,(V*),V
124783,(AM-PNC*,AM-PNC
124784,*,AM-PNC
124785,*,AM-PNC
124786,*,AM-PNC
124787,*,AM-PNC
124788,*,AM-PNC
124789,*),AM-PNC
124790,*,*
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
124812,(AM-NEG*),AM-NEG
124813,(V*),V
124814,*,*
124815,*,*
124816,*,*
124817,*,*
124818,*,*
124819,*,*
124820,*,*
124821,(A1*,A1
124822,*),A1
124823,(V*),V
124824,(A1*,A1
124825,*,A1
124826,*,A1
124827,*,A1
124828,*,A1
124829,*,A1
124830,*,A1
124831,*,A1
124832,*,A1
124833,*,A1
124834,*,A1
124835,*,A1
124836,*,A1
124837,*,A1
124838,*),A1
124839,*,*
124840,*,*
124841,*,*
124842,*,*
124843,*,*
124844,*,*
124845,*,*
124846,*,*
124847,*,*
124848,*,*
124849,*,*
124850,*,*
124851,*,*
124852,*,*
124853,(A1*),A1
124854,(V*,V
124855,*),V
124856,(A2*,A2
124857,*,A2
124858,*,A2
124859,*,A2
124860,*,A2
124861,*,A2
124862,*,A2
124863,*),A2
124864,*,*
124865,*,*
124866,*,*
124867,(A2*,A2
124868,*,A2
124869,*,A2
124870,*,A2
124871,*,A2
124872,*),A2
124873,(V*),V
124874,(A2*,A2
124875,*,A2
124876,*,A2
124877,*,A2
124878,*),A2
124879,*,*
124880,*,*
124881,*,*
124882,*,*
124883,(A0*),A0
124884,(V*),V
124885,(A1*,A1
124886,*,A1
124887,*),A1
124888,*,*
124889,*,*
124890,*,*
124891,*,*
124892,*,*
124893,*,*
124894,(AM-NEG*),AM-NEG
124895,(V*),V
124896,*,*
124897,(AM-PNC*),AM-PNC
124898,*,*
124899,*,*
124900,*,*
124901,(A1*,A1
124902,*,A1
124903,*,A1
124904,*,A1
124905,*),A1
124906,*,*
124907,*,*
124908,*,*
124909,*,*
124910,*,*
124911,*,*
124912,(AM-DIS*),AM-DIS
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,(V*),V
124920,(A0*,A0
124921,*,A0
124922,*,A0
124923,*,A0
124924,*,A0
124925,*),A0
124926,(A4*,A4
124927,*,A4
124928,*),A4
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,*,*
124940,*,*
124941,*,*
124942,*,*
124943,(A0*),A0
124944,(AM-NEG*),AM-NEG
124945,(V*),V
124946,(A1*),A1
124947,*,*
124948,(A0*),A0
124949,(V*),V
124950,(A1*,A1
124951,*,A1
124952,*,A1
124953,*),A1
124954,(AM-TMP*),AM-TMP
124955,(V*),V
124956,(A2*,A2
124957,*),A2
124958,(A1*,A1
124959,*,A1
124960,*,A1
124961,*),A1
124962,*,*
124963,*,*
124964,*,*
124965,*,*
124966,*,*
124967,*,*
124968,*,*
124969,*,*
124970,*,*
124971,*,*
124972,(V*),V
124973,(A1*,A1
124974,*,A1
124975,*,A1
124976,*),A1
124977,*,*
124978,*,*
124979,*,*
124980,*,*
124981,*,*
124982,*,*
124983,*,*
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,*,*
124990,(A0*,A0
124991,*),A0
124992,(V*),V
124993,(A2*,A2
124994,*,A2
124995,*,A2
124996,*,A2
124997,*,A2
124998,*),A2
124999,(A0*,A0
125000,*,A0
125001,*),A0
125002,(V*),V
125003,(A1*,A1
125004,*,A1
125005,*,A1
125006,*),A1
125007,(AM-LOC*,AM-LOC
125008,*,AM-LOC
125009,*,AM-LOC
125010,*),AM-LOC
125011,*,*
125012,(AM-TMP*,AM-TMP
125013,*,AM-TMP
125014,*),AM-TMP
125015,*,*
125016,*,*
125017,(V*),V
125018,(A0*,A0
125019,*,A0
125020,*,A0
125021,*,A0
125022,*,A0
125023,*,A0
125024,*),A0
125025,*,*
125026,(A1*),A1
125027,(V*),V
125028,(AM-MNR*,AM-MNR
125029,*,AM-MNR
125030,*,AM-MNR
125031,*),AM-MNR
125032,(A1*,A1
125033,*,A1
125034,*,A1
125035,*,A1
125036,*),A1
125037,(A1*,A1
125038,*,A1
125039,*,A1
125040,*),A1
125041,(V*),V
125042,(AM-TMP*,AM-TMP
125043,*,AM-TMP
125044,*,AM-TMP
125045,*,AM-TMP
125046,*,AM-TMP
125047,*,AM-TMP
125048,*),AM-TMP
125049,*,*
125050,*,*
125051,*,*
125052,*,*
125053,*,*
125054,*,*
125055,*,*
125056,*,*
125057,*,*
125058,*,*
125059,*,*
125060,*,*
125061,*,*
125062,*,*
125063,*,*
125064,*,*
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,(A1*),A1
125086,(V*),V
125087,*,*
125088,(A2*,A2
125089,*,A2
125090,*,A2
125091,*,A2
125092,*,A2
125093,*),A2
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,(A0*),A0
125118,(V*),V
125119,(AM-LOC*,AM-LOC
125120,*,AM-LOC
125121,*,AM-LOC
125122,*),AM-LOC
125123,*,*
125124,*,*
125125,*,*
125126,*,*
125127,*,*
125128,(A1*),A1
125129,(V*),V
125130,(A2*,A2
125131,*,A2
125132,*),A2
125133,*,*
125134,*,*
125135,*,*
125136,*,*
125137,(A0*,A0
125138,*,A0
125139,*,A0
125140,*,A0
125141,*,A0
125142,*,A0
125143,*,A0
125144,*,A0
125145,*),A0
125146,*,*
125147,(V*),V
125148,(C-V*),C-V
125149,*,*
125150,(A0*),A0
125151,*,*
125152,*,*
125153,(V*),V
125154,(A1*,A1
125155,*,A1
125156,*),A1
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,*,*
125164,*,*
125165,*,*
125166,*,*
125167,*,*
125168,*,*
125169,*,*
125170,*,*
125171,*,*
125172,*,*
125173,*,*
125174,*,*
125175,*,*
125176,*,*
125177,*,*
125178,(AM-ADV*),AM-ADV
125179,(V*),V
125180,(A1*),A1
125181,(AM-LOC*,AM-LOC
125182,*,AM-LOC
125183,*),AM-LOC
125184,*,*
125185,(A0*,A0
125186,*),A0
125187,(V*),V
125188,(A1*,A1
125189,*,A1
125190,*,A1
125191,*,A1
125192,*,A1
125193,*,A1
125194,*,A1
125195,*),A1
125196,*,*
125197,*,*
125198,*,*
125199,*,*
125200,*,*
125201,*,*
125202,*,*
125203,*,*
125204,*,*
125205,*,*
125206,*,*
125207,*,*
125208,*,*
125209,*,*
125210,*,*
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,*,*
125220,*,*
125221,*,*
125222,(A1*),A1
125223,(V*),V
125224,(A2*,A2
125225,*,A2
125226,*,A2
125227,*,A2
125228,*,A2
125229,*,A2
125230,*,A2
125231,*,A2
125232,*,A2
125233,*,A2
125234,*,A2
125235,*,A2
125236,*,A2
125237,*),A2
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,*,*
125246,*,*
125247,*,*
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,*,*
125257,*,*
125258,*,*
125259,*,*
125260,(A0*),A0
125261,(V*),V
125262,(AM-LOC*,AM-LOC
125263,*,AM-LOC
125264,*),AM-LOC
125265,*,*
125266,(A0*,A0
125267,*,A0
125268,*,A0
125269,*,A0
125270,*,A0
125271,*,A0
125272,*,A0
125273,*,A0
125274,*),A0
125275,*,*
125276,*,*
125277,(V*),V
125278,(A1*,A1
125279,*,A1
125280,*,A1
125281,*,A1
125282,*,A1
125283,*,A1
125284,*,A1
125285,*,A1
125286,*),A1
125287,*,*
125288,*,*
125289,*,*
125290,*,*
125291,*,*
125292,*,*
125293,*,*
125294,*,*
125295,*,*
125296,*,*
125297,*,*
125298,*,*
125299,*,*
125300,*,*
125301,*,*
125302,*,*
125303,*,*
125304,*,*
125305,*,*
125306,*,*
125307,*,*
125308,*,*
125309,*,*
125310,*,*
125311,*,*
125312,*,*
125313,*,*
125314,*,*
125315,*,*
125316,*,*
125317,*,*
125318,*,*
125319,*,*
125320,*,*
125321,*,*
125322,*,*
125323,*,*
125324,(V*),V
125325,(A1*,A1
125326,*,A1
125327,*,A1
125328,*,A1
125329,*,A1
125330,*,A1
125331,*,A1
125332,*,A1
125333,*,A1
125334,*,A1
125335,*),A1
125336,*,*
125337,*,*
125338,*,*
125339,*,*
125340,*,*
125341,*,*
125342,*,*
125343,*,*
125344,*,*
125345,*,*
125346,*,*
125347,*,*
125348,*,*
125349,*,*
125350,*,*
125351,(A0*),A0
125352,*,*
125353,*,*
125354,*,*
125355,(A0*,A0
125356,*),A0
125357,*,*
125358,(AM-NEG*,AM-NEG
125359,*),AM-NEG
125360,(V*),V
125361,(A1*,A1
125362,*,A1
125363,*,A1
125364,*,A1
125365,*,A1
125366,*),A1
125367,*,*
125368,(A0*,A0
125369,*),A0
125370,(A1*,A1
125371,*,A1
125372,*,A1
125373,*,A1
125374,*,A1
125375,*,A1
125376,*,A1
125377,*,A1
125378,*,A1
125379,*),A1
125380,*,*
125381,*,*
125382,*,*
125383,(V*),V
125384,(A1*,A1
125385,*,A1
125386,*,A1
125387,*,A1
125388,*,A1
125389,*,A1
125390,*,A1
125391,*,A1
125392,*,A1
125393,*,A1
125394,*,A1
125395,*,A1
125396,*,A1
125397,*,A1
125398,*,A1
125399,*,A1
125400,*,A1
125401,*,A1
125402,*,A1
125403,*,A1
125404,*),A1
125405,*,*
125406,*,*
125407,(A1*,A1
125408,*,A1
125409,*,A1
125410,*,A1
125411,*,A1
125412,*,A1
125413,*),A1
125414,(AM-LOC*,AM-LOC
125415,*,AM-LOC
125416,*,AM-LOC
125417,*,AM-LOC
125418,*),AM-LOC
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,*,*
125430,*,*
125431,*,*
125432,*,*
125433,*,*
125434,*,*
125435,*,*
125436,*,*
125437,*,*
125438,*,*
125439,(V*),V
125440,(A1*,A1
125441,*,A1
125442,*,A1
125443,*),A1
125444,*,*
125445,*,*
125446,(AM-DIS*,AM-DIS
125447,*,AM-DIS
125448,*,AM-DIS
125449,*,AM-DIS
125450,*,AM-DIS
125451,*),AM-DIS
125452,*,*
125453,*,*
125454,(V*),V
125455,(A1*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*),A1
125461,*,*
125462,*,*
125463,(A1*),A1
125464,(V*),V
125465,(C-V*),C-V
125466,(A2*,A2
125467,*,A2
125468,*,A2
125469,*),A2
125470,*,*
125471,(A0*,A0
125472,*,A0
125473,*,A0
125474,*,A0
125475,*,A0
125476,*,A0
125477,*,A0
125478,*,A0
125479,*,A0
125480,*),A0
125481,(V*),V
125482,(A1*,A1
125483,*,A1
125484,*,A1
125485,*,A1
125486,*,A1
125487,*,A1
125488,*,A1
125489,*,A1
125490,*,A1
125491,*,A1
125492,*,A1
125493,*,A1
125494,*,A1
125495,*,A1
125496,*,A1
125497,*,A1
125498,*,A1
125499,*),A1
125500,*,*
125501,*,*
125502,*,*
125503,*,*
125504,*,*
125505,*,*
125506,*,*
125507,*,*
125508,*,*
125509,*,*
125510,*,*
125511,*,*
125512,*,*
125513,*,*
125514,*,*
125515,*,*
125516,*,*
125517,*,*
125518,*,*
125519,*,*
125520,*,*
125521,*,*
125522,(A2*,A2
125523,*,A2
125524,*,A2
125525,*),A2
125526,*,*
125527,(A0*,A0
125528,*),A0
125529,*,*
125530,(A1*,A1
125531,*,A1
125532,*,A1
125533,*,A1
125534,*,A1
125535,*,A1
125536,*,A1
125537,*,A1
125538,*),A1
125539,*,*
125540,(V*),V
125541,(A1*,A1
125542,*,A1
125543,*,A1
125544,*,A1
125545,*,A1
125546,*,A1
125547,*,A1
125548,*,A1
125549,*,A1
125550,*,A1
125551,*,A1
125552,*,A1
125553,*,A1
125554,*,A1
125555,*,A1
125556,*,A1
125557,*,A1
125558,*,A1
125559,*,A1
125560,*,A1
125561,*,A1
125562,*,A1
125563,*,A1
125564,*,A1
125565,*,A1
