IDX,Y_0,Y_1
123989,*,AM-TMP
123990,*,AM-TMP
123991,*,AM-TMP
123992,*,AM-TMP
123993,*,AM-TMP
123994,*,AM-TMP
123995,*,AM-TMP
123996,*,AM-TMP
123997,*,AM-TMP
123998,*,AM-TMP
123999,*,AM-TMP
124000,*,AM-TMP
124001,*,AM-TMP
124002,*,AM-TMP
124003,*,AM-TMP
124004,*,AM-TMP
124005,*,AM-TMP
124006,*,AM-TMP
124007,*,AM-TMP
124008,*,AM-TMP
124009,*,AM-TMP
124010,*,AM-TMP
124011,*,AM-TMP
124012,*,AM-TMP
124013,*),AM-TMP
124014,(AM-TMP*,AM-TMP
124015,*,AM-TMP
124016,*,AM-TMP
124017,*,AM-TMP
124018,*,AM-TMP
124019,*,AM-TMP
124020,*,AM-TMP
124021,*,AM-TMP
124022,*,AM-TMP
124023,*,AM-TMP
124024,*,AM-TMP
124025,*,AM-TMP
124026,*),AM-TMP
124027,(AM-TMP*,AM-TMP
124028,*,AM-TMP
124029,*,AM-TMP
124030,*,AM-TMP
124031,*,AM-TMP
124032,*,AM-TMP
124033,*,AM-TMP
124034,*,AM-TMP
124035,*,AM-TMP
124036,*,AM-TMP
124037,*,AM-TMP
124038,*,AM-TMP
124039,*,AM-TMP
124040,*,AM-TMP
124041,*,AM-TMP
124042,*,AM-TMP
124043,*,AM-TMP
124044,*,AM-TMP
124045,*,AM-TMP
124046,*,AM-TMP
124047,*,AM-TMP
124048,*,AM-TMP
124049,*,AM-TMP
124050,*,AM-TMP
124051,*,AM-TMP
124052,*,AM-TMP
124053,*,AM-TMP
124054,*,AM-TMP
124055,*,AM-TMP
124056,*,AM-TMP
124057,*,AM-TMP
124058,*,AM-TMP
124059,*,AM-TMP
124060,*,AM-TMP
124061,*,AM-TMP
124062,*,AM-TMP
124063,*),AM-TMP
124064,(AM-TMP*,AM-TMP
124065,*,AM-TMP
124066,*,AM-TMP
124067,*,AM-TMP
124068,*,AM-TMP
124069,*,AM-TMP
124070,*,AM-TMP
124071,*,AM-TMP
124072,*,AM-TMP
124073,*,AM-TMP
124074,*,AM-TMP
124075,*,AM-TMP
124076,*,AM-TMP
124077,*,AM-TMP
124078,*,AM-TMP
124079,*,AM-TMP
124080,*,AM-TMP
124081,*,AM-TMP
124082,*,AM-TMP
124083,*,AM-TMP
124084,*,AM-TMP
124085,*,AM-TMP
124086,*,AM-TMP
124087,*,AM-TMP
124088,*,AM-TMP
124089,*,AM-TMP
124090,*,AM-TMP
124091,*,AM-TMP
124092,*,AM-TMP
124093,*,AM-TMP
124094,*,AM-TMP
124095,*,AM-TMP
124096,*,AM-TMP
124097,*,AM-TMP
124098,*,AM-TMP
124099,*,AM-TMP
124100,*),AM-TMP
124101,(AM-TMP*,AM-TMP
124102,*,AM-TMP
124103,*,AM-TMP
124104,*,AM-TMP
124105,*,AM-TMP
124106,*,AM-TMP
124107,*,AM-TMP
124108,*,AM-TMP
124109,*,AM-TMP
124110,*,AM-TMP
124111,*,AM-TMP
124112,*,AM-TMP
124113,*,AM-TMP
124114,*,AM-TMP
124115,*,AM-TMP
124116,*,AM-TMP
124117,*,AM-TMP
124118,*,AM-TMP
124119,*,AM-TMP
124120,*,AM-TMP
124121,*,AM-TMP
124122,*,AM-TMP
124123,*,AM-TMP
124124,*,AM-TMP
124125,*,AM-TMP
124126,*,AM-TMP
124127,*,AM-TMP
124128,*,AM-TMP
124129,*,AM-TMP
124130,*,AM-TMP
124131,*,AM-TMP
124132,*,AM-TMP
124133,*,AM-TMP
124134,*,AM-TMP
124135,*,AM-TMP
124136,*,AM-TMP
124137,*),AM-TMP
124138,(AM-TMP*,AM-TMP
124139,*,AM-TMP
124140,*,AM-TMP
124141,*,AM-TMP
124142,*,AM-TMP
124143,*,AM-TMP
124144,*,AM-TMP
124145,*,AM-TMP
124146,*,AM-TMP
124147,*,AM-TMP
124148,*,AM-TMP
124149,*,AM-TMP
124150,*,AM-TMP
124151,*,AM-TMP
124152,*,AM-TMP
124153,*,AM-TMP
124154,*,AM-TMP
124155,*,AM-TMP
124156,*,AM-TMP
124157,*,AM-TMP
124158,*,AM-TMP
124159,*),AM-TMP
124160,(AM-TMP*,AM-TMP
124161,*,AM-TMP
124162,*,AM-TMP
124163,*,AM-TMP
124164,*,AM-TMP
124165,*,AM-TMP
124166,*,AM-TMP
124167,*,AM-TMP
124168,*,AM-TMP
124169,*,AM-TMP
124170,*,AM-TMP
124171,*,AM-TMP
124172,*,AM-TMP
124173,*,AM-TMP
124174,*,AM-TMP
124175,*,AM-TMP
124176,*,AM-TMP
124177,*,AM-TMP
124178,*,AM-TMP
124179,*,AM-TMP
124180,*,AM-TMP
124181,*,AM-TMP
124182,*,AM-TMP
124183,*,AM-TMP
124184,*,AM-TMP
124185,*,AM-TMP
124186,*,AM-TMP
124187,*,AM-TMP
124188,*,AM-TMP
124189,*,AM-TMP
124190,*,AM-TMP
124191,*,AM-TMP
124192,*),AM-TMP
124193,(AM-TMP*,AM-TMP
124194,*,AM-TMP
124195,*,AM-TMP
124196,*,AM-TMP
124197,*,AM-TMP
124198,*,AM-TMP
124199,*,AM-TMP
124200,*,AM-TMP
124201,*,AM-TMP
124202,*,AM-TMP
124203,*,AM-TMP
124204,*,AM-TMP
124205,*,AM-TMP
124206,*,AM-TMP
124207,*,AM-TMP
124208,*,AM-TMP
124209,*,AM-TMP
124210,*,AM-TMP
124211,*,AM-TMP
124212,*,AM-TMP
124213,*,AM-TMP
124214,*,AM-TMP
124215,*,AM-TMP
124216,*,AM-TMP
124217,*,AM-TMP
124218,*,AM-TMP
124219,*,AM-TMP
124220,*,AM-TMP
124221,*,AM-TMP
124222,*,AM-TMP
124223,*,AM-TMP
124224,*,AM-TMP
124225,*),AM-TMP
124226,(AM-TMP*,AM-TMP
124227,*,AM-TMP
124228,*,AM-TMP
124229,*,AM-TMP
124230,*,AM-TMP
124231,*,AM-TMP
124232,*,AM-TMP
124233,*,AM-TMP
124234,*,AM-TMP
124235,*,AM-TMP
124236,*,AM-TMP
124237,*,AM-TMP
124238,*,AM-TMP
124239,*,AM-TMP
124240,*,AM-TMP
124241,*,AM-TMP
124242,*,AM-TMP
124243,*),AM-TMP
124244,(AM-TMP*,AM-TMP
124245,*,AM-TMP
124246,*,AM-TMP
124247,*,AM-TMP
124248,*,AM-TMP
124249,*,AM-TMP
124250,*,AM-TMP
124251,*,AM-TMP
124252,*,AM-TMP
124253,*,AM-TMP
124254,*,AM-TMP
124255,*,AM-TMP
124256,*,AM-TMP
124257,*),AM-TMP
124258,(AM-TMP*,AM-TMP
124259,*,AM-TMP
124260,*,AM-TMP
124261,*,AM-TMP
124262,*,AM-TMP
124263,*,AM-TMP
124264,*,AM-TMP
124265,*,AM-TMP
124266,*,AM-TMP
124267,*,AM-TMP
124268,*,AM-TMP
124269,*,AM-TMP
124270,*,AM-TMP
124271,*),AM-TMP
124272,(AM-TMP*,AM-TMP
124273,*,AM-TMP
124274,*,AM-TMP
124275,*,AM-TMP
124276,*,AM-TMP
124277,*,AM-TMP
124278,*,AM-TMP
124279,*,AM-TMP
124280,*,AM-TMP
124281,*,AM-TMP
124282,*,AM-TMP
124283,*,AM-TMP
124284,*,AM-TMP
124285,*,AM-TMP
124286,*),AM-TMP
124287,(AM-TMP*,AM-TMP
124288,*,AM-TMP
124289,*,AM-TMP
124290,*,AM-TMP
124291,*,AM-TMP
124292,*,AM-TMP
124293,*,AM-TMP
124294,*,AM-TMP
124295,*,AM-TMP
124296,*,AM-TMP
124297,*,AM-TMP
124298,*,AM-TMP
124299,*,AM-TMP
124300,*,AM-TMP
124301,*),AM-TMP
124302,(AM-TMP*,AM-TMP
124303,*,AM-TMP
124304,*,AM-TMP
124305,*,AM-TMP
124306,*,AM-TMP
124307,*,AM-TMP
124308,*,AM-TMP
124309,*,AM-TMP
124310,*,AM-TMP
124311,*,AM-TMP
124312,*,AM-TMP
124313,*,AM-TMP
124314,*,AM-TMP
124315,*,AM-TMP
124316,*,AM-TMP
124317,*,AM-TMP
124318,*,AM-TMP
124319,*,AM-TMP
124320,*,AM-TMP
124321,*,AM-TMP
124322,*,AM-TMP
124323,*,AM-TMP
124324,*,AM-TMP
124325,*,AM-TMP
124326,*,AM-TMP
124327,*,AM-TMP
124328,*,AM-TMP
124329,*,AM-TMP
124330,*,AM-TMP
124331,*,AM-TMP
124332,*,AM-TMP
124333,*),AM-TMP
124334,(AM-TMP*,AM-TMP
124335,*,AM-TMP
124336,*,AM-TMP
124337,*,AM-TMP
124338,*,AM-TMP
124339,*,AM-TMP
124340,*,AM-TMP
124341,*,AM-TMP
124342,*,AM-TMP
124343,*,AM-TMP
124344,*,AM-TMP
124345,*,AM-TMP
124346,*,AM-TMP
124347,*,AM-TMP
124348,*,AM-TMP
124349,*,AM-TMP
124350,*,AM-TMP
124351,*,AM-TMP
124352,*,AM-TMP
124353,*,AM-TMP
124354,*,AM-TMP
124355,*,AM-TMP
124356,*,AM-TMP
124357,*,AM-TMP
124358,*,AM-TMP
124359,*,AM-TMP
124360,*,AM-TMP
124361,*,AM-TMP
124362,*,AM-TMP
124363,*,AM-TMP
124364,*,AM-TMP
124365,*),AM-TMP
124366,(AM-TMP*,AM-TMP
124367,*,AM-TMP
124368,*,AM-TMP
124369,*,AM-TMP
124370,*,AM-TMP
124371,*,AM-TMP
124372,*,AM-TMP
124373,*,AM-TMP
124374,*,AM-TMP
124375,*,AM-TMP
124376,*,AM-TMP
124377,*,AM-TMP
124378,*,AM-TMP
124379,*,AM-TMP
124380,*,AM-TMP
124381,*,AM-TMP
124382,*,AM-TMP
124383,*,AM-TMP
124384,*,AM-TMP
124385,*,AM-TMP
124386,*,AM-TMP
124387,*,AM-TMP
124388,*,AM-TMP
124389,*,AM-TMP
124390,*,AM-TMP
124391,*,AM-TMP
124392,*,AM-TMP
124393,*,AM-TMP
124394,*,AM-TMP
124395,*,AM-TMP
124396,*,AM-TMP
124397,*),AM-TMP
124398,(AM-TMP*,AM-TMP
124399,*,AM-TMP
124400,*,AM-TMP
124401,*,AM-TMP
124402,*,AM-TMP
124403,*,AM-TMP
124404,*,AM-TMP
124405,*,AM-TMP
124406,*,AM-TMP
124407,*,AM-TMP
124408,*,AM-TMP
124409,*,AM-TMP
124410,*,AM-TMP
124411,*,AM-TMP
124412,*,AM-TMP
124413,*,AM-TMP
124414,*,AM-TMP
124415,*,AM-TMP
124416,*,AM-TMP
124417,*,AM-TMP
124418,*,AM-TMP
124419,*,AM-TMP
124420,*,AM-TMP
124421,*),AM-TMP
124422,(AM-TMP*,AM-TMP
124423,*,AM-TMP
124424,*,AM-TMP
124425,*,AM-TMP
124426,*,AM-TMP
124427,*,AM-TMP
124428,*,AM-TMP
124429,*,AM-TMP
124430,*,AM-TMP
124431,*,AM-TMP
124432,*,AM-TMP
124433,*,AM-TMP
124434,*,AM-TMP
124435,*,AM-TMP
124436,*,AM-TMP
124437,*,AM-TMP
124438,*,AM-TMP
124439,*,AM-TMP
124440,*,AM-TMP
124441,*,AM-TMP
124442,*,AM-TMP
124443,*),AM-TMP
124444,(AM-TMP*,AM-TMP
124445,*,AM-TMP
124446,*,AM-TMP
124447,*,AM-TMP
124448,*,AM-TMP
124449,*,AM-TMP
124450,*,AM-TMP
124451,*,AM-TMP
124452,*,AM-TMP
124453,*,AM-TMP
124454,*,AM-TMP
124455,*,AM-TMP
124456,*,AM-TMP
124457,*,AM-TMP
124458,*,AM-TMP
124459,*,AM-TMP
124460,*,AM-TMP
124461,*,AM-TMP
124462,*,AM-TMP
124463,*,AM-TMP
124464,*,AM-TMP
124465,*),AM-TMP
124466,(AM-TMP*,AM-TMP
124467,*,AM-TMP
124468,*,AM-TMP
124469,*,AM-TMP
124470,*,AM-TMP
124471,*,AM-TMP
124472,*,AM-TMP
124473,*,AM-TMP
124474,*,AM-TMP
124475,*,AM-TMP
124476,*,AM-TMP
124477,*,AM-TMP
124478,*,AM-TMP
124479,*,AM-TMP
124480,*,AM-TMP
124481,*,AM-TMP
124482,*,AM-TMP
124483,*,AM-TMP
124484,*,AM-TMP
124485,*,AM-TMP
124486,*,AM-TMP
124487,*),AM-TMP
124488,(AM-TMP*,AM-TMP
124489,*,AM-TMP
124490,*,AM-TMP
124491,*,AM-TMP
124492,*,AM-TMP
124493,*,AM-TMP
124494,*,AM-TMP
124495,*,AM-TMP
124496,*,AM-TMP
124497,*,AM-TMP
124498,*,AM-TMP
124499,*,AM-TMP
124500,*,AM-TMP
124501,*,AM-TMP
124502,*,AM-TMP
124503,*,AM-TMP
124504,*,AM-TMP
124505,*,AM-TMP
124506,*,AM-TMP
124507,*,AM-TMP
124508,*,AM-TMP
124509,*,AM-TMP
124510,*,AM-TMP
124511,*,AM-TMP
124512,*,AM-TMP
124513,*,AM-TMP
124514,*,AM-TMP
124515,*),AM-TMP
124516,(AM-TMP*,AM-TMP
124517,*,AM-TMP
124518,*,AM-TMP
124519,*,AM-TMP
124520,*,AM-TMP
124521,*,AM-TMP
124522,*,AM-TMP
124523,*,AM-TMP
124524,*,AM-TMP
124525,*,AM-TMP
124526,*,AM-TMP
124527,*,AM-TMP
124528,*,AM-TMP
124529,*,AM-TMP
124530,*,AM-TMP
124531,*,AM-TMP
124532,*,AM-TMP
124533,*,AM-TMP
124534,*,AM-TMP
124535,*,AM-TMP
124536,*,AM-TMP
124537,*,AM-TMP
124538,*,AM-TMP
124539,*,AM-TMP
124540,*,AM-TMP
124541,*,AM-TMP
124542,*,AM-TMP
124543,*),AM-TMP
124544,(AM-TMP*,AM-TMP
124545,*,AM-TMP
124546,*,AM-TMP
124547,*,AM-TMP
124548,*,AM-TMP
124549,*,AM-TMP
124550,*,AM-TMP
124551,*,AM-TMP
124552,*,AM-TMP
124553,*,AM-TMP
124554,*,AM-TMP
124555,*,AM-TMP
124556,*,AM-TMP
124557,*,AM-TMP
124558,*,AM-TMP
124559,*,AM-TMP
124560,*,AM-TMP
124561,*,AM-TMP
124562,*,AM-TMP
124563,*,AM-TMP
124564,*,AM-TMP
124565,*,AM-TMP
124566,*,AM-TMP
124567,*,AM-TMP
124568,*,AM-TMP
124569,*,AM-TMP
124570,*,AM-TMP
124571,*),AM-TMP
124572,(AM-TMP*,AM-TMP
124573,*,AM-TMP
124574,*,AM-TMP
124575,*,AM-TMP
124576,*,AM-TMP
124577,*,AM-TMP
124578,*,AM-TMP
124579,*,AM-TMP
124580,*,AM-TMP
124581,*,AM-TMP
124582,*,AM-TMP
124583,*,AM-TMP
124584,*,AM-TMP
124585,*,AM-TMP
124586,*,AM-TMP
124587,*,AM-TMP
124588,*,AM-TMP
124589,*,AM-TMP
124590,*,AM-TMP
124591,*,AM-TMP
124592,*,AM-TMP
124593,*,AM-TMP
124594,*,AM-TMP
124595,*,AM-TMP
124596,*,AM-TMP
124597,*,AM-TMP
124598,*,AM-TMP
124599,*),AM-TMP
124600,(AM-TMP*,AM-TMP
124601,*,AM-TMP
124602,*,AM-TMP
124603,*,AM-TMP
124604,*,AM-TMP
124605,*,AM-TMP
124606,*,AM-TMP
124607,*,AM-TMP
124608,*,AM-TMP
124609,*,AM-TMP
124610,*),AM-TMP
124611,(AM-TMP*,AM-TMP
124612,*,AM-TMP
124613,*,AM-TMP
124614,*,AM-TMP
124615,*,AM-TMP
124616,*,AM-TMP
124617,*,AM-TMP
124618,*,AM-TMP
124619,*,AM-TMP
124620,*,AM-TMP
124621,*,AM-TMP
124622,*,AM-TMP
124623,*,AM-TMP
124624,*,AM-TMP
124625,*,AM-TMP
124626,*,AM-TMP
124627,*,AM-TMP
124628,*),AM-TMP
124629,(AM-TMP*,AM-TMP
124630,*,AM-TMP
124631,*,AM-TMP
124632,*,AM-TMP
124633,*,AM-TMP
124634,*,AM-TMP
124635,*,AM-TMP
124636,*,AM-TMP
124637,*,AM-TMP
124638,*,AM-TMP
124639,*,AM-TMP
124640,*,AM-TMP
124641,*,AM-TMP
124642,*,AM-TMP
124643,*,AM-TMP
124644,*,AM-TMP
124645,*,AM-TMP
124646,*,AM-TMP
124647,*,AM-TMP
124648,*,AM-TMP
124649,*,AM-TMP
124650,*,AM-TMP
124651,*,AM-TMP
124652,*,AM-TMP
124653,*,AM-TMP
124654,*,AM-TMP
124655,*,AM-TMP
124656,*,AM-TMP
124657,*,AM-TMP
124658,*,AM-TMP
124659,*,AM-TMP
124660,*,AM-TMP
124661,*,AM-TMP
124662,*,AM-TMP
124663,*,AM-TMP
124664,*,AM-TMP
124665,*,AM-TMP
124666,*,AM-TMP
124667,*,AM-TMP
124668,*,AM-TMP
124669,*,AM-TMP
124670,*,AM-TMP
124671,*,AM-TMP
124672,*,AM-TMP
124673,*,AM-TMP
124674,*,AM-TMP
124675,*,AM-TMP
124676,*,AM-TMP
124677,*),AM-TMP
124678,(AM-TMP*,AM-TMP
124679,*,AM-TMP
124680,*,AM-TMP
124681,*,AM-TMP
124682,*,AM-TMP
124683,*,AM-TMP
124684,*,AM-TMP
124685,*,AM-TMP
124686,*,AM-TMP
124687,*,AM-TMP
124688,*,AM-TMP
124689,*,AM-TMP
124690,*,AM-TMP
124691,*,AM-TMP
124692,*,AM-TMP
124693,*,AM-TMP
124694,*,AM-TMP
124695,*,AM-TMP
124696,*,AM-TMP
124697,*,AM-TMP
124698,*,AM-TMP
124699,*,AM-TMP
124700,*,AM-TMP
124701,*,AM-TMP
124702,*,AM-TMP
124703,*,AM-TMP
124704,*,AM-TMP
124705,*,AM-TMP
124706,*,AM-TMP
124707,*,AM-TMP
124708,*,AM-TMP
124709,*,AM-TMP
124710,*,AM-TMP
124711,*,AM-TMP
124712,*,AM-TMP
124713,*,AM-TMP
124714,*,AM-TMP
124715,*,AM-TMP
124716,*,AM-TMP
124717,*,AM-TMP
124718,*,AM-TMP
124719,*,AM-TMP
124720,*,AM-TMP
124721,*,AM-TMP
124722,*,AM-TMP
124723,*,AM-TMP
124724,*,AM-TMP
124725,*,AM-TMP
124726,*),AM-TMP
124727,(AM-TMP*,AM-TMP
124728,*,AM-TMP
124729,*,AM-TMP
124730,*,AM-TMP
124731,*,AM-TMP
124732,*,AM-TMP
124733,*,AM-TMP
124734,*,AM-TMP
124735,*,AM-TMP
124736,*,AM-TMP
124737,*,AM-TMP
124738,*,AM-TMP
124739,*,AM-TMP
124740,*,AM-TMP
124741,*,AM-TMP
124742,*,AM-TMP
124743,*,AM-TMP
124744,*,AM-TMP
124745,*),AM-TMP
124746,(AM-TMP*,AM-TMP
124747,*,AM-TMP
124748,*,AM-TMP
124749,*,AM-TMP
124750,*,AM-TMP
124751,*,AM-TMP
124752,*,AM-TMP
124753,*,AM-TMP
124754,*,AM-TMP
124755,*,AM-TMP
124756,*,AM-TMP
124757,*,AM-TMP
124758,*,AM-TMP
124759,*,AM-TMP
124760,*,AM-TMP
124761,*,AM-TMP
124762,*,AM-TMP
124763,*,AM-TMP
124764,*,AM-TMP
124765,*,AM-TMP
124766,*,AM-TMP
124767,*,AM-TMP
124768,*),AM-TMP
124769,(AM-TMP*,AM-TMP
124770,*,AM-TMP
124771,*,AM-TMP
124772,*,AM-TMP
124773,*,AM-TMP
124774,*,AM-TMP
124775,*,AM-TMP
124776,*,AM-TMP
124777,*,AM-TMP
124778,*,AM-TMP
124779,*,AM-TMP
124780,*,AM-TMP
124781,*,AM-TMP
124782,*,AM-TMP
124783,*,AM-TMP
124784,*,AM-TMP
124785,*,AM-TMP
124786,*,AM-TMP
124787,*,AM-TMP
124788,*,AM-TMP
124789,*,AM-TMP
124790,*,AM-TMP
124791,*),AM-TMP
124792,(AM-TMP*,AM-TMP
124793,*,AM-TMP
124794,*,AM-TMP
124795,*,AM-TMP
124796,*,AM-TMP
124797,*,AM-TMP
124798,*,AM-TMP
124799,*,AM-TMP
124800,*,AM-TMP
124801,*,AM-TMP
124802,*,AM-TMP
124803,*,AM-TMP
124804,*,AM-TMP
124805,*,AM-TMP
124806,*,AM-TMP
124807,*,AM-TMP
124808,*,AM-TMP
124809,*,AM-TMP
124810,*,AM-TMP
124811,*,AM-TMP
124812,*,AM-TMP
124813,*,AM-TMP
124814,*),AM-TMP
124815,(AM-TMP*,AM-TMP
124816,*,AM-TMP
124817,*,AM-TMP
124818,*,AM-TMP
124819,*,AM-TMP
124820,*,AM-TMP
124821,*,AM-TMP
124822,*,AM-TMP
124823,*,AM-TMP
124824,*,AM-TMP
124825,*,AM-TMP
124826,*,AM-TMP
124827,*,AM-TMP
124828,*,AM-TMP
124829,*,AM-TMP
124830,*,AM-TMP
124831,*,AM-TMP
124832,*,AM-TMP
124833,*,AM-TMP
124834,*,AM-TMP
124835,*,AM-TMP
124836,*,AM-TMP
124837,*,AM-TMP
124838,*,AM-TMP
124839,*),AM-TMP
124840,(AM-TMP*,AM-TMP
124841,*,AM-TMP
124842,*,AM-TMP
124843,*,AM-TMP
124844,*,AM-TMP
124845,*,AM-TMP
124846,*,AM-TMP
124847,*,AM-TMP
124848,*,AM-TMP
124849,*,AM-TMP
124850,*,AM-TMP
124851,*,AM-TMP
124852,*,AM-TMP
124853,*,AM-TMP
124854,*,AM-TMP
124855,*,AM-TMP
124856,*,AM-TMP
124857,*,AM-TMP
124858,*,AM-TMP
124859,*,AM-TMP
124860,*,AM-TMP
124861,*,AM-TMP
124862,*,AM-TMP
124863,*,AM-TMP
124864,*),AM-TMP
124865,(AM-TMP*,AM-TMP
124866,*,AM-TMP
124867,*,AM-TMP
124868,*,AM-TMP
124869,*,AM-TMP
124870,*,AM-TMP
124871,*,AM-TMP
124872,*,AM-TMP
124873,*,AM-TMP
124874,*,AM-TMP
124875,*,AM-TMP
124876,*,AM-TMP
124877,*,AM-TMP
124878,*,AM-TMP
124879,*),AM-TMP
124880,(AM-TMP*,AM-TMP
124881,*,AM-TMP
124882,*,AM-TMP
124883,*,AM-TMP
124884,*,AM-TMP
124885,*,AM-TMP
124886,*,AM-TMP
124887,*,AM-TMP
124888,*,AM-TMP
124889,*,AM-TMP
124890,*,AM-TMP
124891,*,AM-TMP
124892,*,AM-TMP
124893,*),AM-TMP
124894,(AM-TMP*,AM-TMP
124895,*,AM-TMP
124896,*,AM-TMP
124897,*,AM-TMP
124898,*,AM-TMP
124899,*,AM-TMP
124900,*,AM-TMP
124901,*,AM-TMP
124902,*,AM-TMP
124903,*,AM-TMP
124904,*,AM-TMP
124905,*,AM-TMP
124906,*,AM-TMP
124907,*,AM-TMP
124908,*,AM-TMP
124909,*,AM-TMP
124910,*,AM-TMP
124911,*),AM-TMP
124912,(AM-TMP*,AM-TMP
124913,*,AM-TMP
124914,*,AM-TMP
124915,*,AM-TMP
124916,*,AM-TMP
124917,*,AM-TMP
124918,*,AM-TMP
124919,*,AM-TMP
124920,*,AM-TMP
124921,*,AM-TMP
124922,*,AM-TMP
124923,*,AM-TMP
124924,*,AM-TMP
124925,*,AM-TMP
124926,*,AM-TMP
124927,*,AM-TMP
124928,*,AM-TMP
124929,*),AM-TMP
124930,(AM-TMP*,AM-TMP
124931,*,AM-TMP
124932,*,AM-TMP
124933,*,AM-TMP
124934,*,AM-TMP
124935,*,AM-TMP
124936,*,AM-TMP
124937,*,AM-TMP
124938,*,AM-TMP
124939,*,AM-TMP
124940,*,AM-TMP
124941,*,AM-TMP
124942,*,AM-TMP
124943,*,AM-TMP
124944,*,AM-TMP
124945,*,AM-TMP
124946,*,AM-TMP
124947,*),AM-TMP
124948,(AM-TMP*,AM-TMP
124949,*,AM-TMP
124950,*,AM-TMP
124951,*,AM-TMP
124952,*,AM-TMP
124953,*),AM-TMP
124954,(AM-TMP*,AM-TMP
124955,*,AM-TMP
124956,*,AM-TMP
124957,*,AM-TMP
124958,*,AM-TMP
124959,*,AM-TMP
124960,*,AM-TMP
124961,*,AM-TMP
124962,*,AM-TMP
124963,*,AM-TMP
124964,*,AM-TMP
124965,*,AM-TMP
124966,*,AM-TMP
124967,*,AM-TMP
124968,*),AM-TMP
124969,(AM-TMP*,AM-TMP
124970,*,AM-TMP
124971,*,AM-TMP
124972,*,AM-TMP
124973,*,AM-TMP
124974,*,AM-TMP
124975,*,AM-TMP
124976,*,AM-TMP
124977,*,AM-TMP
124978,*,AM-TMP
124979,*,AM-TMP
124980,*,AM-TMP
