IDX,ID,S,P,P_S,FORM,LEMMA,PRED,M_R,ARG,ARG_Y
123880,6,2880,1,5101,reclamam,reclamar,reclamar,1,(V*),V
123881,7,2880,1,5101,que,que,reclamar,1,(A1*,A1
123882,8,2880,1,5101,Lídice,Lídice,reclamar,1,*,A1
123883,9,2880,1,5101,está,estar,reclamar,1,*,A1
123884,10,2880,1,5101,adiando,adiar,reclamar,1,*,A1
123885,11,2880,1,5101,desde,desde,reclamar,1,*,A1
123886,12,2880,1,5101,maio,maio,reclamar,1,*,A1
123887,13,2880,1,5101,o,o,reclamar,1,*,A1
123888,14,2880,1,5101,pagamento,pagamento,reclamar,1,*,A1
123889,15,2880,1,5101,de,de,reclamar,1,*,A1
123890,16,2880,1,5101,as,o,reclamar,1,*,A1
123891,17,2880,1,5101,perdas,perda,reclamar,1,*,A1
123892,18,2880,1,5101,salariais,salarial,reclamar,1,*,A1
123893,19,2880,1,5101,de,de,reclamar,1,*,A1
123894,20,2880,1,5101,a,o,reclamar,1,*,A1
123895,21,2880,1,5101,categoria,categoria,reclamar,1,*),A1
123896,22,2880,1,5101,.,-,reclamar,1,*,*
123897,1,2880,2,5102,Os,o,adiar,0,*,*
123898,2,2880,2,5102,funcionários,funcionário,adiar,0,*,*
123899,3,2880,2,5102,de,de,adiar,0,*,*
123900,4,2880,2,5102,a,o,adiar,0,*,*
123901,5,2880,2,5102,prefeitura,prefeitura,adiar,0,*,*
123902,6,2880,2,5102,reclamam,reclamar,adiar,0,*,*
123903,7,2880,2,5102,que,que,adiar,0,*,*
123904,8,2880,2,5102,Lídice,Lídice,adiar,0,(A0*),A0
123905,9,2880,2,5102,está,estar,adiar,0,*,A0
123906,10,2880,2,5102,adiando,adiar,adiar,1,(V*),V
123907,11,2880,2,5102,desde,desde,adiar,1,(A2*,A2
123908,12,2880,2,5102,maio,maio,adiar,1,*),A2
123909,13,2880,2,5102,o,o,adiar,1,(A1*,A1
123910,14,2880,2,5102,pagamento,pagamento,adiar,1,*,A1
123911,15,2880,2,5102,de,de,adiar,1,*,A1
123912,16,2880,2,5102,as,o,adiar,1,*,A1
123913,17,2880,2,5102,perdas,perda,adiar,1,*,A1
123914,18,2880,2,5102,salariais,salarial,adiar,1,*,A1
123915,19,2880,2,5102,de,de,adiar,1,*,A1
123916,20,2880,2,5102,a,o,adiar,1,*,A1
123917,21,2880,2,5102,categoria,categoria,adiar,1,*),A1
123918,22,2880,2,5102,.,-,adiar,1,*,*
123919,1,2881,1,5103,Eles,eles,agendar,0,(A0*),A0
123920,2,2881,1,5103,tentaram,tentar,agendar,0,*,A0
123921,3,2881,1,5103,agendar,agendar,agendar,1,(V*),V
123922,4,2881,1,5103,um,um,agendar,1,(A1*,A1
123923,5,2881,1,5103,encontro,encontro,agendar,1,*,A1
123924,6,2881,1,5103,com,com,agendar,1,*,A1
123925,7,2881,1,5103,Lula,Lula,agendar,1,*,A1
123926,8,2881,1,5103,para,para,agendar,1,*,A1
123927,9,2881,1,5103,pedir,pedir,agendar,1,*,A1
123928,10,2881,1,5103,que,que,agendar,1,*,A1
123929,11,2881,1,5103,ele,ele,agendar,1,*,A1
123930,12,2881,1,5103,ajudasse,ajudar,agendar,1,*,A1
123931,13,2881,1,5103,em,em,agendar,1,*,A1
123932,14,2881,1,5103,a,o,agendar,1,*,A1
123933,15,2881,1,5103,negociação,negociação,agendar,1,*),A1
123934,16,2881,1,5103,.,-,agendar,1,*,*
123935,1,2881,2,5104,Eles,eles,pedir,0,*,*
123936,2,2881,2,5104,tentaram,tentar,pedir,0,*,*
123937,3,2881,2,5104,agendar,agendar,pedir,0,*,*
123938,4,2881,2,5104,um,um,pedir,0,*,*
123939,5,2881,2,5104,encontro,encontro,pedir,0,*,*
123940,6,2881,2,5104,com,com,pedir,0,*,*
123941,7,2881,2,5104,Lula,Lula,pedir,0,*,*
123942,8,2881,2,5104,para,para,pedir,0,*,*
123943,9,2881,2,5104,pedir,pedir,pedir,1,(V*),V
123944,10,2881,2,5104,que,que,pedir,1,(A1*,A1
123945,11,2881,2,5104,ele,ele,pedir,1,*,A1
123946,12,2881,2,5104,ajudasse,ajudar,pedir,1,*,A1
123947,13,2881,2,5104,em,em,pedir,1,*,A1
123948,14,2881,2,5104,a,o,pedir,1,*,A1
123949,15,2881,2,5104,negociação,negociação,pedir,1,*),A1
123950,16,2881,2,5104,.,-,pedir,1,*,*
123951,1,2881,3,5105,Eles,eles,ajudar,0,*,*
123952,2,2881,3,5105,tentaram,tentar,ajudar,0,*,*
123953,3,2881,3,5105,agendar,agendar,ajudar,0,*,*
123954,4,2881,3,5105,um,um,ajudar,0,*,*
123955,5,2881,3,5105,encontro,encontro,ajudar,0,*,*
123956,6,2881,3,5105,com,com,ajudar,0,*,*
123957,7,2881,3,5105,Lula,Lula,ajudar,0,*,*
123958,8,2881,3,5105,para,para,ajudar,0,*,*
123959,9,2881,3,5105,pedir,pedir,ajudar,0,*,*
123960,10,2881,3,5105,que,que,ajudar,0,*,*
123961,11,2881,3,5105,ele,ele,ajudar,0,(A0*),A0
123962,12,2881,3,5105,ajudasse,ajudar,ajudar,1,(V*),V
123963,13,2881,3,5105,em,em,ajudar,1,(A1*,A1
123964,14,2881,3,5105,a,o,ajudar,1,*,A1
123965,15,2881,3,5105,negociação,negociação,ajudar,1,*),A1
123966,16,2881,3,5105,.,-,ajudar,1,*,*
123967,1,2882,1,5106,Uma,um,ocupar,0,(A0*,A0
123968,2,2882,1,5106,reprodução,reprodução,ocupar,0,*,A0
123969,3,2882,1,5106,gigantesca,gigantesco,ocupar,0,*,A0
123970,4,2882,1,5106,de,de,ocupar,0,*,A0
123971,5,2882,1,5106,a,o,ocupar,0,*,A0
123972,6,2882,1,5106,«,-,ocupar,0,*,A0
123973,7,2882,1,5106,Maja_Desnuda,Maja_Desnuda,ocupar,0,*,A0
123974,8,2882,1,5106,»,-,ocupar,0,*,A0
123975,9,2882,1,5106,",",-,ocupar,0,*,A0
123976,10,2882,1,5106,de,de,ocupar,0,*,A0
123977,11,2882,1,5106,Goya,Goya,ocupar,0,*,A0
123978,12,2882,1,5106,",",-,ocupar,0,*),A0
123979,13,2882,1,5106,ocupa,ocupar,ocupar,1,(V*),V
123980,14,2882,1,5106,uma,uma,ocupar,1,(A1*,A1
123981,15,2882,1,5106,de,de,ocupar,1,*,A1
123982,16,2882,1,5106,as,o,ocupar,1,*,A1
123983,17,2882,1,5106,paredes,parede,ocupar,1,*,A1
123984,18,2882,1,5106,de,de,ocupar,1,*,A1
123985,19,2882,1,5106,a,o,ocupar,1,*,A1
123986,20,2882,1,5106,casa,casa,ocupar,1,*),A1
123987,21,2882,1,5106,.,-,ocupar,1,*,*
123988,1,2883,1,5107,Em,em,vender,0,(AM-LOC*,AM-LOC
123989,2,2883,1,5107,o,o,vender,0,*,AM-LOC
123990,3,2883,1,5107,banheiro,banheiro,vender,0,*),AM-LOC
123991,4,2883,1,5107,",",-,vender,0,*,*
123992,5,2883,1,5107,um,um,vender,0,(A0*,A0
123993,6,2883,1,5107,funcionário,funcionário,vender,0,*),A0
123994,7,2883,1,5107,vende,vender,vender,1,(V*),V
123995,8,2883,1,5107,balas,bala,vender,1,(A1*,A1
123996,9,2883,1,5107,",",-,vender,1,*,A1
123997,10,2883,1,5107,cigarros,cigarro,vender,1,*,A1
123998,11,2883,1,5107,",",-,vender,1,*,A1
123999,12,2883,1,5107,chocolates,chocolate,vender,1,*,A1
124000,13,2883,1,5107,",",-,vender,1,*,A1
124001,14,2883,1,5107,água,água,vender,1,*,A1
124002,15,2883,1,5107,mineral,mineral,vender,1,*,A1
124003,16,2883,1,5107,",",-,vender,1,*,A1
124004,17,2883,1,5107,remédios,remédio,vender,1,*,A1
124005,18,2883,1,5107,(,-,vender,1,*,A1
124006,19,2883,1,5107,Engov,Engov,vender,1,*,A1
124007,20,2883,1,5107,),-,vender,1,*,A1
124008,21,2883,1,5107,e,e,vender,1,*,A1
124009,22,2883,1,5107,",",-,vender,1,*,A1
124010,23,2883,1,5107,claro,claro,vender,1,*,A1
124011,24,2883,1,5107,",",-,vender,1,*,A1
124012,25,2883,1,5107,camisinhas,camisinha,vender,1,*),A1
124013,26,2883,1,5107,.,-,vender,1,*,*
124014,1,2884,1,5108,19,19,anunciar,0,(AM-TMP*,AM-TMP
124015,2,2884,1,5108,de,de,anunciar,0,*,AM-TMP
124016,3,2884,1,5108,junho,junho,anunciar,0,*),AM-TMP
124017,4,2884,1,5108,--,-,anunciar,0,*,*
124018,5,2884,1,5108,Médici,Médici,anunciar,0,(A0*),A0
124019,6,2884,1,5108,anuncia,anunciar,anunciar,1,(V*),V
124020,7,2884,1,5108,a,o,anunciar,1,(A1*,A1
124021,8,2884,1,5108,construção,construção,anunciar,1,*,A1
124022,9,2884,1,5108,de,de,anunciar,1,*,A1
124023,10,2884,1,5108,a,o,anunciar,1,*,A1
124024,11,2884,1,5108,rodovia,rodovia,anunciar,1,*,A1
124025,12,2884,1,5108,Transamazônica,Transamazônica,anunciar,1,*),A1
124026,13,2884,1,5108,.,-,anunciar,1,*,*
124027,1,2885,1,5109,As,o,retomar,0,(A1*,A1
124028,2,2885,1,5109,questões,questão,retomar,0,*,A1
124029,3,2885,1,5109,colocadas,colocar,retomar,0,*,A1
124030,4,2885,1,5109,por,por,retomar,0,*,A1
124031,5,2885,1,5109,a,o,retomar,0,*,A1
124032,6,2885,1,5109,«,-,retomar,0,*,A1
124033,7,2885,1,5109,body_art,body_art,retomar,0,*,A1
124034,8,2885,1,5109,»,-,retomar,0,*,A1
124035,9,2885,1,5109,em,em,retomar,0,*,A1
124036,10,2885,1,5109,os,o,retomar,0,*,A1
124037,11,2885,1,5109,anos,ano,retomar,0,*,A1
124038,12,2885,1,5109,60,60,retomar,0,*),A1
124039,13,2885,1,5109,foram,ser,retomar,0,*,*
124040,14,2885,1,5109,retomadas,retomar,retomar,1,(V*),V
124041,15,2885,1,5109,agora,agora,retomar,1,(AM-TMP*),AM-TMP
124042,16,2885,1,5109,como,como,retomar,1,(A2*,A2
124043,17,2885,1,5109,reflexão,reflexão,retomar,1,*,A2
124044,18,2885,1,5109,sobre,sobre,retomar,1,*,A2
124045,19,2885,1,5109,uma,um,retomar,1,*,A2
124046,20,2885,1,5109,realidade,realidade,retomar,1,*,A2
124047,21,2885,1,5109,em,em,retomar,1,*,A2
124048,22,2885,1,5109,que,que,retomar,1,*,A2
124049,23,2885,1,5109,os,o,retomar,1,*,A2
124050,24,2885,1,5109,corpos,corpo,retomar,1,*,A2
124051,25,2885,1,5109,estão,estar,retomar,1,*,A2
124052,26,2885,1,5109,submetidos,submeter,retomar,1,*,A2
124053,27,2885,1,5109,a,a,retomar,1,*,A2
124054,28,2885,1,5109,um,um,retomar,1,*,A2
124055,29,2885,1,5109,trabalho,trabalho,retomar,1,*,A2
124056,30,2885,1,5109,de,de,retomar,1,*,A2
124057,31,2885,1,5109,transformação,transformação,retomar,1,*,A2
124058,32,2885,1,5109,que,que,retomar,1,*,A2
124059,33,2885,1,5109,realça,realçar,retomar,1,*,A2
124060,34,2885,1,5109,o,o,retomar,1,*,A2
124061,35,2885,1,5109,sentido,sentido,retomar,1,*,A2
124062,36,2885,1,5109,trágico,trágico,retomar,1,*),A2
124063,37,2885,1,5109,.,-,retomar,1,*,*
124064,1,2885,2,5110,As,o,estar,0,*,*
124065,2,2885,2,5110,questões,questão,estar,0,*,*
124066,3,2885,2,5110,colocadas,colocar,estar,0,*,*
124067,4,2885,2,5110,por,por,estar,0,*,*
124068,5,2885,2,5110,a,o,estar,0,*,*
124069,6,2885,2,5110,«,-,estar,0,*,*
124070,7,2885,2,5110,body_art,body_art,estar,0,*,*
124071,8,2885,2,5110,»,-,estar,0,*,*
124072,9,2885,2,5110,em,em,estar,0,*,*
124073,10,2885,2,5110,os,o,estar,0,*,*
124074,11,2885,2,5110,anos,ano,estar,0,*,*
124075,12,2885,2,5110,60,60,estar,0,*,*
124076,13,2885,2,5110,foram,ser,estar,0,*,*
124077,14,2885,2,5110,retomadas,retomar,estar,0,*,*
124078,15,2885,2,5110,agora,agora,estar,0,*,*
124079,16,2885,2,5110,como,como,estar,0,*,*
124080,17,2885,2,5110,reflexão,reflexão,estar,0,*,*
124081,18,2885,2,5110,sobre,sobre,estar,0,*,*
124082,19,2885,2,5110,uma,um,estar,0,*,*
124083,20,2885,2,5110,realidade,realidade,estar,0,*,*
124084,21,2885,2,5110,em,em,estar,0,*,*
124085,22,2885,2,5110,que,que,estar,0,*,*
124086,23,2885,2,5110,os,o,estar,0,(A1*,A1
124087,24,2885,2,5110,corpos,corpo,estar,0,*),A1
124088,25,2885,2,5110,estão,estar,estar,1,(V*),V
124089,26,2885,2,5110,submetidos,submeter,estar,1,(A2*,A2
124090,27,2885,2,5110,a,a,estar,1,*,A2
124091,28,2885,2,5110,um,um,estar,1,*,A2
124092,29,2885,2,5110,trabalho,trabalho,estar,1,*,A2
124093,30,2885,2,5110,de,de,estar,1,*,A2
124094,31,2885,2,5110,transformação,transformação,estar,1,*,A2
124095,32,2885,2,5110,que,que,estar,1,*,A2
124096,33,2885,2,5110,realça,realçar,estar,1,*,A2
124097,34,2885,2,5110,o,o,estar,1,*,A2
124098,35,2885,2,5110,sentido,sentido,estar,1,*,A2
124099,36,2885,2,5110,trágico,trágico,estar,1,*),A2
124100,37,2885,2,5110,.,-,estar,1,*,*
124101,1,2885,3,5111,As,o,realçar,0,*,*
124102,2,2885,3,5111,questões,questão,realçar,0,*,*
124103,3,2885,3,5111,colocadas,colocar,realçar,0,*,*
124104,4,2885,3,5111,por,por,realçar,0,*,*
124105,5,2885,3,5111,a,o,realçar,0,*,*
124106,6,2885,3,5111,«,-,realçar,0,*,*
124107,7,2885,3,5111,body_art,body_art,realçar,0,*,*
124108,8,2885,3,5111,»,-,realçar,0,*,*
124109,9,2885,3,5111,em,em,realçar,0,*,*
124110,10,2885,3,5111,os,o,realçar,0,*,*
124111,11,2885,3,5111,anos,ano,realçar,0,*,*
124112,12,2885,3,5111,60,60,realçar,0,*,*
124113,13,2885,3,5111,foram,ser,realçar,0,*,*
124114,14,2885,3,5111,retomadas,retomar,realçar,0,*,*
124115,15,2885,3,5111,agora,agora,realçar,0,*,*
124116,16,2885,3,5111,como,como,realçar,0,*,*
124117,17,2885,3,5111,reflexão,reflexão,realçar,0,*,*
124118,18,2885,3,5111,sobre,sobre,realçar,0,*,*
124119,19,2885,3,5111,uma,um,realçar,0,*,*
124120,20,2885,3,5111,realidade,realidade,realçar,0,*,*
124121,21,2885,3,5111,em,em,realçar,0,*,*
124122,22,2885,3,5111,que,que,realçar,0,*,*
124123,23,2885,3,5111,os,o,realçar,0,*,*
124124,24,2885,3,5111,corpos,corpo,realçar,0,*,*
124125,25,2885,3,5111,estão,estar,realçar,0,*,*
124126,26,2885,3,5111,submetidos,submeter,realçar,0,*,*
124127,27,2885,3,5111,a,a,realçar,0,*,*
124128,28,2885,3,5111,um,um,realçar,0,*,*
124129,29,2885,3,5111,trabalho,trabalho,realçar,0,*,*
124130,30,2885,3,5111,de,de,realçar,0,*,*
124131,31,2885,3,5111,transformação,transformação,realçar,0,*,*
124132,32,2885,3,5111,que,que,realçar,0,(A0*),A0
124133,33,2885,3,5111,realça,realçar,realçar,1,(V*),V
124134,34,2885,3,5111,o,o,realçar,1,(A1*,A1
124135,35,2885,3,5111,sentido,sentido,realçar,1,*,A1
124136,36,2885,3,5111,trágico,trágico,realçar,1,*),A1
124137,37,2885,3,5111,.,-,realçar,1,*,*
124138,1,2886,1,5112,«,-,ter,0,*,*
124139,2,2886,1,5112,O,o,ter,0,(A0*,A0
124140,3,2886,1,5112,vídeo,vídeo,ter,0,*),A0
124141,4,2886,1,5112,é,ser,ter,0,*,*
124142,5,2886,1,5112,uma,um,ter,0,*,*
124143,6,2886,1,5112,experiência,experiência,ter,0,*,*
124144,7,2886,1,5112,física,físico,ter,0,*,*
124145,8,2886,1,5112,",",-,ter,0,*,*
124146,9,2886,1,5112,(,-,ter,0,*,*
124147,10,2886,1,5112,...,-,ter,0,*,*
124148,11,2886,1,5112,),-,ter,0,*,*
124149,12,2886,1,5112,tem,ter,ter,1,(V*),V
124150,13,2886,1,5112,um,um,ter,1,(A1*,A1
124151,14,2886,1,5112,efeito,efeito,ter,1,*,A1
124152,15,2886,1,5112,direto,direto,ter,1,*),A1
124153,16,2886,1,5112,em,em,ter,1,(C-A1*,A1
124154,17,2886,1,5112,os,o,ter,1,*,A1
124155,18,2886,1,5112,corpos,corpo,ter,1,*,A1
124156,19,2886,1,5112,de,de,ter,1,*,A1
124157,20,2886,1,5112,as,o,ter,1,*,A1
124158,21,2886,1,5112,pessoas,pessoa,ter,1,*),A1
124159,22,2886,1,5112,.,-,ter,1,*,*
124160,1,2887,1,5113,O,o,tocar,0,*,*
124161,2,2887,1,5113,vídeo,vídeo,tocar,0,*,*
124162,3,2887,1,5113,pode,poder,tocar,0,*,*
124163,4,2887,1,5113,ser,ser,tocar,0,*,*
124164,5,2887,1,5113,um,um,tocar,0,*,*
124165,6,2887,1,5113,instrumento,instrumento,tocar,0,*,*
124166,7,2887,1,5113,poderoso,poderoso,tocar,0,*,*
124167,8,2887,1,5113,para,para,tocar,0,*,*
124168,9,2887,1,5113,tocar,tocar,tocar,1,(V*),V
124169,10,2887,1,5113,as,o,tocar,1,(A1*,A1
124170,11,2887,1,5113,pessoas,pessoa,tocar,1,*),A1
124171,12,2887,1,5113,diretamente,diretamente,tocar,1,(AM-MNR*),AM-MNR
124172,13,2887,1,5113,",",-,tocar,1,*,AM-MNR
124173,14,2887,1,5113,em,em,tocar,1,(AM-LOC*,AM-LOC
124174,15,2887,1,5113,a,o,tocar,1,*,AM-LOC
124175,16,2887,1,5113,percepção,percepção,tocar,1,*),AM-LOC
124176,17,2887,1,5113,",",-,tocar,1,*,*
124177,18,2887,1,5113,em,em,tocar,1,(AM-LOC*,AM-LOC
124178,19,2887,1,5113,áreas,área,tocar,1,*,AM-LOC
124179,20,2887,1,5113,que,que,tocar,1,*,AM-LOC
124180,21,2887,1,5113,a,o,tocar,1,*,AM-LOC
124181,22,2887,1,5113,cultura,cultura,tocar,1,*,AM-LOC
124182,23,2887,1,5113,ocidental,ocidental,tocar,1,*,AM-LOC
124183,24,2887,1,5113,não,não,tocar,1,*,AM-LOC
124184,25,2887,1,5113,leva,levar,tocar,1,*,AM-LOC
124185,26,2887,1,5113,em_conta,em_conta,tocar,1,*,AM-LOC
124186,27,2887,1,5113,como,como,tocar,1,*,AM-LOC
124187,28,2887,1,5113,um,um,tocar,1,*,AM-LOC
124188,29,2887,1,5113,caminho,caminho,tocar,1,*,AM-LOC
124189,30,2887,1,5113,para,para,tocar,1,*,AM-LOC
124190,31,2887,1,5113,o,o,tocar,1,*,AM-LOC
124191,32,2887,1,5113,conhecimento,conhecimento,tocar,1,*),AM-LOC
124192,33,2887,1,5113,.,-,tocar,1,*,*
124193,1,2887,2,5114,O,o,levar,0,*,*
124194,2,2887,2,5114,vídeo,vídeo,levar,0,*,*
124195,3,2887,2,5114,pode,poder,levar,0,*,*
124196,4,2887,2,5114,ser,ser,levar,0,*,*
124197,5,2887,2,5114,um,um,levar,0,*,*
124198,6,2887,2,5114,instrumento,instrumento,levar,0,*,*
124199,7,2887,2,5114,poderoso,poderoso,levar,0,*,*
124200,8,2887,2,5114,para,para,levar,0,*,*
124201,9,2887,2,5114,tocar,tocar,levar,0,*,*
124202,10,2887,2,5114,as,o,levar,0,*,*
124203,11,2887,2,5114,pessoas,pessoa,levar,0,*,*
124204,12,2887,2,5114,diretamente,diretamente,levar,0,*,*
124205,13,2887,2,5114,",",-,levar,0,*,*
124206,14,2887,2,5114,em,em,levar,0,*,*
124207,15,2887,2,5114,a,o,levar,0,*,*
124208,16,2887,2,5114,percepção,percepção,levar,0,*,*
124209,17,2887,2,5114,",",-,levar,0,*,*
124210,18,2887,2,5114,em,em,levar,0,*,*
124211,19,2887,2,5114,áreas,área,levar,0,*,*
124212,20,2887,2,5114,que,que,levar,0,(A1*),A1
124213,21,2887,2,5114,a,o,levar,0,(A0*,A0
124214,22,2887,2,5114,cultura,cultura,levar,0,*,A0
124215,23,2887,2,5114,ocidental,ocidental,levar,0,*),A0
124216,24,2887,2,5114,não,não,levar,0,(AM-NEG*),AM-NEG
124217,25,2887,2,5114,leva,levar,levar,1,(V*),V
124218,26,2887,2,5114,em_conta,em_conta,levar,1,(C-V*),V
124219,27,2887,2,5114,como,como,levar,1,(A2*,A2
124220,28,2887,2,5114,um,um,levar,1,*,A2
124221,29,2887,2,5114,caminho,caminho,levar,1,*,A2
124222,30,2887,2,5114,para,para,levar,1,*,A2
124223,31,2887,2,5114,o,o,levar,1,*,A2
124224,32,2887,2,5114,conhecimento,conhecimento,levar,1,*),A2
124225,33,2887,2,5114,.,-,levar,1,*,*
124226,1,2888,1,5115,Desde,desde,fazer,0,(AM-TMP*,AM-TMP
124227,2,2888,1,5115,a,o,fazer,0,*,AM-TMP
124228,3,2888,1,5115,Idade_Média,Idade_Média,fazer,0,*),AM-TMP
124229,4,2888,1,5115,",",-,fazer,0,*,*
124230,5,2888,1,5115,esse,esse,fazer,0,(A1*,A1
124231,6,2888,1,5115,caminho,caminho,fazer,0,*),A1
124232,7,2888,1,5115,é,ser,fazer,0,*,*
124233,8,2888,1,5115,feito,fazer,fazer,1,(V*),V
124234,9,2888,1,5115,através,através,fazer,1,(AM-MNR*,AM-MNR
124235,10,2888,1,5115,de,de,fazer,1,*,AM-MNR
124236,11,2888,1,5115,o,o,fazer,1,*,AM-MNR
124237,12,2888,1,5115,intelecto,intelecto,fazer,1,*,AM-MNR
124238,13,2888,1,5115,e,e,fazer,1,*,AM-MNR
124239,14,2888,1,5115,não,não,fazer,1,*,AM-MNR
124240,15,2888,1,5115,de,de,fazer,1,*,AM-MNR
124241,16,2888,1,5115,o,o,fazer,1,*,AM-MNR
124242,17,2888,1,5115,corpo,corpo,fazer,1,*),AM-MNR
124243,18,2888,1,5115,.,-,fazer,1,*,*
124244,1,2889,1,5116,O,o,negligenciar,0,(A1*,A1
124245,2,2889,1,5116,corpo,corpo,negligenciar,0,*),A1
124246,3,2889,1,5116,foi,ser,negligenciar,0,*,*
124247,4,2889,1,5116,negligenciado,negligenciar,negligenciar,1,(V*),V
124248,5,2889,1,5116,»,-,negligenciar,1,*,V
124249,6,2889,1,5116,",",-,negligenciar,1,*,V
124250,7,2889,1,5116,disse,dizer,negligenciar,1,*,V
124251,8,2889,1,5116,Viola,Viola,negligenciar,1,*,V
124252,9,2889,1,5116,a,a,negligenciar,1,*,V
124253,10,2889,1,5116,a,o,negligenciar,1,*,V
124254,11,2889,1,5116,Folha,Folha,negligenciar,1,*,V
124255,12,2889,1,5116,em,em,negligenciar,1,*,V
124256,13,2889,1,5116,92,92,negligenciar,1,*,V
124257,14,2889,1,5116,.,-,negligenciar,1,*,V
124258,1,2889,2,5117,O,o,dizer,0,(A1*,A1
124259,2,2889,2,5117,corpo,corpo,dizer,0,*,A1
124260,3,2889,2,5117,foi,ser,dizer,0,*,A1
124261,4,2889,2,5117,negligenciado,negligenciar,dizer,0,*),A1
124262,5,2889,2,5117,»,-,dizer,0,*,*
124263,6,2889,2,5117,",",-,dizer,0,*,*
124264,7,2889,2,5117,disse,dizer,dizer,1,(V*),V
124265,8,2889,2,5117,Viola,Viola,dizer,1,(A0*),A0
124266,9,2889,2,5117,a,a,dizer,1,(A2*,A2
124267,10,2889,2,5117,a,o,dizer,1,*,A2
124268,11,2889,2,5117,Folha,Folha,dizer,1,*),A2
124269,12,2889,2,5117,em,em,dizer,1,(AM-TMP*,AM-TMP
124270,13,2889,2,5117,92,92,dizer,1,*),AM-TMP
124271,14,2889,2,5117,.,-,dizer,1,*,*
124272,1,2890,1,5118,A,o,alegar,0,(A0*,A0
124273,2,2890,1,5118,ação,ação,alegar,0,*),A0
124274,3,2890,1,5118,alega,alegar,alegar,1,(V*),V
124275,4,2890,1,5118,que,que,alegar,1,(A1*,A1
124276,5,2890,1,5118,a,o,alegar,1,*,A1
124277,6,2890,1,5118,Petroplastic,Petroplastic,alegar,1,*,A1
124278,7,2890,1,5118,não,não,alegar,1,*,A1
124279,8,2890,1,5118,considera,considerar,alegar,1,*,A1
124280,9,2890,1,5118,a,o,alegar,1,*,A1
124281,10,2890,1,5118,Dow,Dow,alegar,1,*,A1
124282,11,2890,1,5118,acionista,acionista,alegar,1,*,A1
124283,12,2890,1,5118,de,de,alegar,1,*,A1
124284,13,2890,1,5118,a,o,alegar,1,*,A1
124285,14,2890,1,5118,Triunfo,Triunfo,alegar,1,*),A1
124286,15,2890,1,5118,.,-,alegar,1,*,*
124287,1,2890,2,5119,A,o,considerar,0,*,*
124288,2,2890,2,5119,ação,ação,considerar,0,*,*
124289,3,2890,2,5119,alega,alegar,considerar,0,*,*
124290,4,2890,2,5119,que,que,considerar,0,*,*
124291,5,2890,2,5119,a,o,considerar,0,(A0*,A0
124292,6,2890,2,5119,Petroplastic,Petroplastic,considerar,0,*),A0
124293,7,2890,2,5119,não,não,considerar,0,(AM-NEG*),AM-NEG
124294,8,2890,2,5119,considera,considerar,considerar,1,(V*),V
124295,9,2890,2,5119,a,o,considerar,1,(A1*,A1
124296,10,2890,2,5119,Dow,Dow,considerar,1,*),A1
124297,11,2890,2,5119,acionista,acionista,considerar,1,(A2*,A2
124298,12,2890,2,5119,de,de,considerar,1,*,A2
124299,13,2890,2,5119,a,o,considerar,1,*,A2
124300,14,2890,2,5119,Triunfo,Triunfo,considerar,1,*),A2
