IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
136169,4,3206,5671,0,",",-,PU,recomendar,-,0,academia,Competition,-,exercício,leve,-,-,-
136170,5,3206,5671,0,25,25,NUM,recomendar,-,0,academia,Competition,-,exercício,leve,-,-,-
136171,6,3206,5671,0,",",-,PU,recomendar,-,0,academia,Competition,-,exercício,leve,-,-,-
136172,7,3206,5671,0,de,de,PRP,recomendar,-,0,academia,Competition,-,exercício,leve,-,-,-
136173,8,3206,5671,0,a,o,ART,recomendar,-,0,academia,Competition,-,exercício,leve,-,-,-
136174,9,3206,5671,0,academia,academia,N,recomendar,-,0,academia,Competition,-,exercício,leve,-,-,-
136175,10,3206,5671,0,Competition,Competition,PROP,recomendar,-,0,academia,Competition,-,exercício,leve,-,-,-
136176,11,3206,5671,0,",",-,PU,recomendar,-,0,academia,Competition,-,exercício,leve,-,-,-
136177,12,3206,5671,0,recomenda,recomendar,V-FIN,recomendar,recomendar,1,academia,Competition,-,exercício,leve,-,recomendar,recomendar
136178,13,3206,5671,0,exercícios,exercício,N,recomendar,-,1,academia,Competition,-,exercício,leve,-,-,-
136179,14,3206,5671,0,leves,leve,ADJ,recomendar,-,1,academia,Competition,-,exercício,leve,-,-,-
136180,15,3206,5671,0,",",-,PU,recomendar,-,1,academia,Competition,-,exercício,leve,-,-,-
136181,16,3206,5671,0,como,como,ADV,recomendar,-,1,academia,Competition,-,exercício,leve,-,-,-
136182,17,3206,5671,0,a,o,ART,recomendar,-,1,academia,Competition,-,exercício,leve,-,-,-
136183,18,3206,5671,0,corrida,corrida,N,recomendar,-,1,academia,Competition,-,exercício,leve,-,-,-
136184,19,3206,5671,0,.,-,PU,recomendar,-,1,academia,Competition,-,exercício,leve,-,-,-
136185,1,3207,5672,0,«,-,PU,ser,-,0,-,o,importante,levantar,bem,o,-,-
136186,2,3207,5672,0,O,o,ART,ser,-,0,-,o,importante,levantar,bem,o,-,-
136187,3,3207,5672,0,importante,importante,N-ADJ,ser,-,0,-,o,importante,levantar,bem,o,-,-
136188,4,3207,5672,0,é,ser,V-FIN,ser,ser,1,-,o,importante,levantar,bem,o,ser,ser
136189,5,3207,5672,0,levantar,levantar,V-INF,ser,-,1,-,o,importante,levantar,bem,o,levantar,levantar
136190,6,3207,5672,0,bem,bem,ADV,ser,-,1,-,o,importante,levantar,bem,o,-,-
136191,7,3207,5672,0,o,o,ART,ser,-,1,-,o,importante,levantar,bem,o,-,-
136192,8,3207,5672,0,joelho,joelho,N,ser,-,1,-,o,importante,levantar,bem,o,-,-
136193,9,3207,5672,0,",",-,PU,ser,-,1,-,o,importante,levantar,bem,o,-,-
136194,10,3207,5672,0,manter,manter,V-INF,ser,-,1,-,o,importante,levantar,bem,o,manter,manter
136195,11,3207,5672,0,o,o,ART,ser,-,1,-,o,importante,levantar,bem,o,-,-
136196,12,3207,5672,0,ritmo,ritmo,N,ser,-,1,-,o,importante,levantar,bem,o,-,-
136197,13,3207,5672,0,e,e,CONJ-C,ser,-,1,-,o,importante,levantar,bem,o,-,-
136198,14,3207,5672,0,encostar,encostar,V-INF,ser,-,1,-,o,importante,levantar,bem,o,encostar,encostar
136199,15,3207,5672,0,o,o,ART,ser,-,1,-,o,importante,levantar,bem,o,-,-
136200,16,3207,5672,0,calcanhar,calcanhar,N,ser,-,1,-,o,importante,levantar,bem,o,-,-
136201,17,3207,5672,0,em,em,PRP,ser,-,1,-,o,importante,levantar,bem,o,-,-
136202,18,3207,5672,0,o,o,ART,ser,-,1,-,o,importante,levantar,bem,o,-,-
136203,19,3207,5672,0,chão,chão,N,ser,-,1,-,o,importante,levantar,bem,o,-,-
136204,20,3207,5672,0,a,a,PRP,ser,-,1,-,o,importante,levantar,bem,o,-,-
136205,21,3207,5672,0,cada,cada,PRON-DET,ser,-,1,-,o,importante,levantar,bem,o,-,-
136206,22,3207,5672,0,movimento,movimento,N,ser,-,1,-,o,importante,levantar,bem,o,-,-
136207,23,3207,5672,0,»,-,PU,ser,-,1,-,o,importante,levantar,bem,o,-,-
136208,24,3207,5672,0,",",-,PU,ser,-,1,-,o,importante,levantar,bem,o,-,-
136209,25,3207,5672,0,diz,dizer,V-FIN,ser,-,1,-,o,importante,levantar,bem,o,dizer,dizer
136210,26,3207,5672,0,.,-,PU,ser,-,1,-,o,importante,levantar,bem,o,-,-
136211,1,3207,5673,1,«,-,PU,levantar,-,0,o,importante,ser,bem,o,joelho,*,*
136212,2,3207,5673,1,O,o,ART,levantar,-,0,o,importante,ser,bem,o,joelho,(A1*,A1
136213,3,3207,5673,1,importante,importante,N-ADJ,levantar,-,0,o,importante,ser,bem,o,joelho,*),A1
136214,4,3207,5673,1,é,ser,V-FIN,levantar,-,0,o,importante,ser,bem,o,joelho,(V*),V
136215,5,3207,5673,1,levantar,levantar,V-INF,levantar,levantar,1,o,importante,ser,bem,o,joelho,(A2*,A2
136216,6,3207,5673,1,bem,bem,ADV,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136217,7,3207,5673,1,o,o,ART,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136218,8,3207,5673,1,joelho,joelho,N,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136219,9,3207,5673,1,",",-,PU,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136220,10,3207,5673,1,manter,manter,V-INF,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136221,11,3207,5673,1,o,o,ART,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136222,12,3207,5673,1,ritmo,ritmo,N,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136223,13,3207,5673,1,e,e,CONJ-C,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136224,14,3207,5673,1,encostar,encostar,V-INF,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136225,15,3207,5673,1,o,o,ART,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136226,16,3207,5673,1,calcanhar,calcanhar,N,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136227,17,3207,5673,1,em,em,PRP,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136228,18,3207,5673,1,o,o,ART,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136229,19,3207,5673,1,chão,chão,N,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136230,20,3207,5673,1,a,a,PRP,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136231,21,3207,5673,1,cada,cada,PRON-DET,levantar,-,1,o,importante,ser,bem,o,joelho,*,A2
136232,22,3207,5673,1,movimento,movimento,N,levantar,-,1,o,importante,ser,bem,o,joelho,*),A2
136233,23,3207,5673,1,»,-,PU,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136234,24,3207,5673,1,",",-,PU,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136235,25,3207,5673,1,diz,dizer,V-FIN,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136236,26,3207,5673,1,.,-,PU,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136237,1,3207,5674,2,«,-,PU,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136238,2,3207,5674,2,O,o,ART,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136239,3,3207,5674,2,importante,importante,N-ADJ,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136240,4,3207,5674,2,é,ser,V-FIN,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136241,5,3207,5674,2,levantar,levantar,V-INF,manter,-,0,o,joelho,-,o,ritmo,e,(V*),V
136242,6,3207,5674,2,bem,bem,ADV,manter,-,0,o,joelho,-,o,ritmo,e,(AM-EXT*),AM-EXT
136243,7,3207,5674,2,o,o,ART,manter,-,0,o,joelho,-,o,ritmo,e,(A1*,A1
136244,8,3207,5674,2,joelho,joelho,N,manter,-,0,o,joelho,-,o,ritmo,e,*),A1
136245,9,3207,5674,2,",",-,PU,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136246,10,3207,5674,2,manter,manter,V-INF,manter,manter,1,o,joelho,-,o,ritmo,e,*,*
136247,11,3207,5674,2,o,o,ART,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136248,12,3207,5674,2,ritmo,ritmo,N,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136249,13,3207,5674,2,e,e,CONJ-C,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136250,14,3207,5674,2,encostar,encostar,V-INF,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136251,15,3207,5674,2,o,o,ART,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136252,16,3207,5674,2,calcanhar,calcanhar,N,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136253,17,3207,5674,2,em,em,PRP,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136254,18,3207,5674,2,o,o,ART,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136255,19,3207,5674,2,chão,chão,N,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136256,20,3207,5674,2,a,a,PRP,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136257,21,3207,5674,2,cada,cada,PRON-DET,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136258,22,3207,5674,2,movimento,movimento,N,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136259,23,3207,5674,2,»,-,PU,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136260,24,3207,5674,2,",",-,PU,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136261,25,3207,5674,2,diz,dizer,V-FIN,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136262,26,3207,5674,2,.,-,PU,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136263,1,3207,5675,3,«,-,PU,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136264,2,3207,5675,3,O,o,ART,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136265,3,3207,5675,3,importante,importante,N-ADJ,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136266,4,3207,5675,3,é,ser,V-FIN,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136267,5,3207,5675,3,levantar,levantar,V-INF,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136268,6,3207,5675,3,bem,bem,ADV,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136269,7,3207,5675,3,o,o,ART,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136270,8,3207,5675,3,joelho,joelho,N,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136271,9,3207,5675,3,",",-,PU,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136272,10,3207,5675,3,manter,manter,V-INF,encostar,-,0,o,ritmo,e,o,calcanhar,em,(V*),V
136273,11,3207,5675,3,o,o,ART,encostar,-,0,o,ritmo,e,o,calcanhar,em,(A1*,A1
136274,12,3207,5675,3,ritmo,ritmo,N,encostar,-,0,o,ritmo,e,o,calcanhar,em,*),A1
136275,13,3207,5675,3,e,e,CONJ-C,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136276,14,3207,5675,3,encostar,encostar,V-INF,encostar,encostar,1,o,ritmo,e,o,calcanhar,em,*,*
136277,15,3207,5675,3,o,o,ART,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136278,16,3207,5675,3,calcanhar,calcanhar,N,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136279,17,3207,5675,3,em,em,PRP,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136280,18,3207,5675,3,o,o,ART,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136281,19,3207,5675,3,chão,chão,N,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136282,20,3207,5675,3,a,a,PRP,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136283,21,3207,5675,3,cada,cada,PRON-DET,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136284,22,3207,5675,3,movimento,movimento,N,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136285,23,3207,5675,3,»,-,PU,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136286,24,3207,5675,3,",",-,PU,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136287,25,3207,5675,3,diz,dizer,V-FIN,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136288,26,3207,5675,3,.,-,PU,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136289,1,3207,5676,4,«,-,PU,dizer,-,0,movimento,-,-,-,-,-,*,*
136290,2,3207,5676,4,O,o,ART,dizer,-,0,movimento,-,-,-,-,-,*,*
136291,3,3207,5676,4,importante,importante,N-ADJ,dizer,-,0,movimento,-,-,-,-,-,*,*
136292,4,3207,5676,4,é,ser,V-FIN,dizer,-,0,movimento,-,-,-,-,-,*,*
136293,5,3207,5676,4,levantar,levantar,V-INF,dizer,-,0,movimento,-,-,-,-,-,*,*
136294,6,3207,5676,4,bem,bem,ADV,dizer,-,0,movimento,-,-,-,-,-,*,*
136295,7,3207,5676,4,o,o,ART,dizer,-,0,movimento,-,-,-,-,-,*,*
136296,8,3207,5676,4,joelho,joelho,N,dizer,-,0,movimento,-,-,-,-,-,*,*
136297,9,3207,5676,4,",",-,PU,dizer,-,0,movimento,-,-,-,-,-,*,*
136298,10,3207,5676,4,manter,manter,V-INF,dizer,-,0,movimento,-,-,-,-,-,*,*
136299,11,3207,5676,4,o,o,ART,dizer,-,0,movimento,-,-,-,-,-,*,*
136300,12,3207,5676,4,ritmo,ritmo,N,dizer,-,0,movimento,-,-,-,-,-,*,*
136301,13,3207,5676,4,e,e,CONJ-C,dizer,-,0,movimento,-,-,-,-,-,*,*
136302,14,3207,5676,4,encostar,encostar,V-INF,dizer,-,0,movimento,-,-,-,-,-,(V*),V
136303,15,3207,5676,4,o,o,ART,dizer,-,0,movimento,-,-,-,-,-,(A1*,A1
136304,16,3207,5676,4,calcanhar,calcanhar,N,dizer,-,0,movimento,-,-,-,-,-,*,A1
136305,17,3207,5676,4,em,em,PRP,dizer,-,0,movimento,-,-,-,-,-,*,A1
136306,18,3207,5676,4,o,o,ART,dizer,-,0,movimento,-,-,-,-,-,*,A1
136307,19,3207,5676,4,chão,chão,N,dizer,-,0,movimento,-,-,-,-,-,*),A1
136308,20,3207,5676,4,a,a,PRP,dizer,-,0,movimento,-,-,-,-,-,(AM-TMP*,AM-TMP
136309,21,3207,5676,4,cada,cada,PRON-DET,dizer,-,0,movimento,-,-,-,-,-,*,AM-TMP
136310,22,3207,5676,4,movimento,movimento,N,dizer,-,0,movimento,-,-,-,-,-,*),AM-TMP
136311,23,3207,5676,4,»,-,PU,dizer,-,0,movimento,-,-,-,-,-,*,*
136312,24,3207,5676,4,",",-,PU,dizer,-,0,movimento,-,-,-,-,-,*,*
136313,25,3207,5676,4,diz,dizer,V-FIN,dizer,dizer,1,movimento,-,-,-,-,-,*,*
136314,26,3207,5676,4,.,-,PU,dizer,-,1,movimento,-,-,-,-,-,*,*
136315,1,3208,5677,0,«,-,PU,ser,-,0,-,-,primeiro,um,oportunidade,de,-,-
136316,2,3208,5677,0,Primeiro,primeiro,ADV,ser,-,0,-,-,primeiro,um,oportunidade,de,-,-
136317,3,3208,5677,0,foi,ser,V-FIN,ser,ser,1,-,-,primeiro,um,oportunidade,de,ser,ser
136318,4,3208,5677,0,uma,um,ART,ser,-,1,-,-,primeiro,um,oportunidade,de,-,-
136319,5,3208,5677,0,oportunidade,oportunidade,N,ser,-,1,-,-,primeiro,um,oportunidade,de,-,-
136320,6,3208,5677,0,de,de,PRP,ser,-,1,-,-,primeiro,um,oportunidade,de,-,-
136321,7,3208,5677,0,esclarecer,esclarecer,V-INF,ser,-,1,-,-,primeiro,um,oportunidade,de,esclarecer,esclarecer
136322,8,3208,5677,0,muitos,muito,PRON-DET,ser,-,1,-,-,primeiro,um,oportunidade,de,-,-
136323,9,3208,5677,0,pontos,ponto,N,ser,-,1,-,-,primeiro,um,oportunidade,de,-,-
136324,10,3208,5677,0,que,que,PRON-INDP,ser,-,1,-,-,primeiro,um,oportunidade,de,-,-
136325,11,3208,5677,0,eu,eu,PRON-PERS,ser,-,1,-,-,primeiro,um,oportunidade,de,-,-
136326,12,3208,5677,0,não,não,ADV,ser,-,1,-,-,primeiro,um,oportunidade,de,-,-
136327,13,3208,5677,0,conhecia,conhecer,V-FIN,ser,-,1,-,-,primeiro,um,oportunidade,de,conhecer,conhecer
136328,14,3208,5677,0,antes,antes,ADV,ser,-,1,-,-,primeiro,um,oportunidade,de,-,-
136329,15,3208,5677,0,.,-,PU,ser,-,1,-,-,primeiro,um,oportunidade,de,-,-
136330,1,3208,5678,1,«,-,PU,esclarecer,-,0,um,oportunidade,de,muito,ponto,que,*,*
136331,2,3208,5678,1,Primeiro,primeiro,ADV,esclarecer,-,0,um,oportunidade,de,muito,ponto,que,(AM-DIS*),AM-DIS
136332,3,3208,5678,1,foi,ser,V-FIN,esclarecer,-,0,um,oportunidade,de,muito,ponto,que,(V*),V
136333,4,3208,5678,1,uma,um,ART,esclarecer,-,0,um,oportunidade,de,muito,ponto,que,(A2*,A2
136334,5,3208,5678,1,oportunidade,oportunidade,N,esclarecer,-,0,um,oportunidade,de,muito,ponto,que,*,A2
136335,6,3208,5678,1,de,de,PRP,esclarecer,-,0,um,oportunidade,de,muito,ponto,que,*,A2
136336,7,3208,5678,1,esclarecer,esclarecer,V-INF,esclarecer,esclarecer,1,um,oportunidade,de,muito,ponto,que,*,A2
136337,8,3208,5678,1,muitos,muito,PRON-DET,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,A2
136338,9,3208,5678,1,pontos,ponto,N,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,A2
136339,10,3208,5678,1,que,que,PRON-INDP,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,A2
136340,11,3208,5678,1,eu,eu,PRON-PERS,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,A2
136341,12,3208,5678,1,não,não,ADV,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,A2
136342,13,3208,5678,1,conhecia,conhecer,V-FIN,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,A2
136343,14,3208,5678,1,antes,antes,ADV,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*),A2
136344,15,3208,5678,1,.,-,PU,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,*
136345,1,3208,5679,2,«,-,PU,conhecer,-,0,que,eu,não,antes,-,-,*,*
136346,2,3208,5679,2,Primeiro,primeiro,ADV,conhecer,-,0,que,eu,não,antes,-,-,*,*
136347,3,3208,5679,2,foi,ser,V-FIN,conhecer,-,0,que,eu,não,antes,-,-,*,*
136348,4,3208,5679,2,uma,um,ART,conhecer,-,0,que,eu,não,antes,-,-,*,*
136349,5,3208,5679,2,oportunidade,oportunidade,N,conhecer,-,0,que,eu,não,antes,-,-,*,*
136350,6,3208,5679,2,de,de,PRP,conhecer,-,0,que,eu,não,antes,-,-,*,*
136351,7,3208,5679,2,esclarecer,esclarecer,V-INF,conhecer,-,0,que,eu,não,antes,-,-,(V*),V
136352,8,3208,5679,2,muitos,muito,PRON-DET,conhecer,-,0,que,eu,não,antes,-,-,(A1*,A1
136353,9,3208,5679,2,pontos,ponto,N,conhecer,-,0,que,eu,não,antes,-,-,*,A1
136354,10,3208,5679,2,que,que,PRON-INDP,conhecer,-,0,que,eu,não,antes,-,-,*,A1
136355,11,3208,5679,2,eu,eu,PRON-PERS,conhecer,-,0,que,eu,não,antes,-,-,*,A1
136356,12,3208,5679,2,não,não,ADV,conhecer,-,0,que,eu,não,antes,-,-,*,A1
136357,13,3208,5679,2,conhecia,conhecer,V-FIN,conhecer,conhecer,1,que,eu,não,antes,-,-,*,A1
136358,14,3208,5679,2,antes,antes,ADV,conhecer,-,1,que,eu,não,antes,-,-,*),A1
136359,15,3208,5679,2,.,-,PU,conhecer,-,1,que,eu,não,antes,-,-,*,*
136360,1,3209,5680,0,Mesmo,mesmo,ADV,entender,-,0,-,-,mesmo,seu,explicação,sobre,-,-
136361,2,3209,5680,0,entendendo,entender,V-GER,entender,entender,1,-,-,mesmo,seu,explicação,sobre,entender,entender
136362,3,3209,5680,0,suas,seu,PRON-DET,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136363,4,3209,5680,0,explicações,explicação,N,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136364,5,3209,5680,0,sobre,sobre,PRP,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136365,6,3209,5680,0,o,o,ART,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136366,7,3209,5680,0,programa,programa,N,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136367,8,3209,5680,0,de,de,PRP,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136368,9,3209,5680,0,governo,governo,N,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136369,10,3209,5680,0,",",-,PU,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136370,11,3209,5680,0,entendo,entender,V-FIN,entender,-,1,-,-,mesmo,seu,explicação,sobre,entender,entender
136371,12,3209,5680,0,que,que,CONJ-S,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136372,13,3209,5680,0,ele,ele,PRON-PERS,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136373,14,3209,5680,0,tinha,ter,V-FIN,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136374,15,3209,5680,0,que,que,CONJ-S,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136375,16,3209,5680,0,ter,ter,V-INF,entender,-,1,-,-,mesmo,seu,explicação,sobre,ter,ter
136376,17,3209,5680,0,um,um,ART,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136377,18,3209,5680,0,programa,programa,N,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136378,19,3209,5680,0,de,de,PRP,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136379,20,3209,5680,0,governo,governo,N,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136380,21,3209,5680,0,",",-,PU,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136381,22,3209,5680,0,que,que,PRON-INDP,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136382,23,3209,5680,0,vai,ir,V-FIN,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136383,24,3209,5680,0,dar,dar,V-INF,entender,-,1,-,-,mesmo,seu,explicação,sobre,dar,dar
136384,25,3209,5680,0,um,um,ART,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136385,26,3209,5680,0,meio,meio,N,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136386,27,3209,5680,0,de,de,PRP,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136387,28,3209,5680,0,cobrar,cobrar,V-INF,entender,-,1,-,-,mesmo,seu,explicação,sobre,cobrar,cobrar
136388,29,3209,5680,0,depois,depois,ADV,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136389,30,3209,5680,0,.,-,PU,entender,-,1,-,-,mesmo,seu,explicação,sobre,-,-
136390,1,3209,5681,1,Mesmo,mesmo,ADV,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,*
136391,2,3209,5681,1,entendendo,entender,V-GER,entender,entender,0,-,-,mesmo,seu,explicação,sobre,(V*),V
136392,3,3209,5681,1,suas,seu,PRON-DET,entender,-,0,-,-,mesmo,seu,explicação,sobre,(A1*,A1
136393,4,3209,5681,1,explicações,explicação,N,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,A1
136394,5,3209,5681,1,sobre,sobre,PRP,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,A1
136395,6,3209,5681,1,o,o,ART,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,A1
136396,7,3209,5681,1,programa,programa,N,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,A1
136397,8,3209,5681,1,de,de,PRP,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,A1
136398,9,3209,5681,1,governo,governo,N,entender,-,0,-,-,mesmo,seu,explicação,sobre,*),A1
136399,10,3209,5681,1,",",-,PU,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,*
136400,11,3209,5681,1,entendo,entender,V-FIN,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136401,12,3209,5681,1,que,que,CONJ-S,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
