IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
136182,17,3206,5671,0,a,o,recomendar,-,1,academia,Competition,-,exercício,leve,-,*,A3
136183,18,3206,5671,0,corrida,corrida,recomendar,-,1,academia,Competition,-,exercício,leve,-,*),A3
136184,19,3206,5671,0,.,-,recomendar,-,1,academia,Competition,-,exercício,leve,-,*,*
136185,1,3207,5672,0,«,-,ser,-,0,-,o,importante,levantar,bem,o,*,*
136186,2,3207,5672,0,O,o,ser,-,0,-,o,importante,levantar,bem,o,(A1*,A1
136187,3,3207,5672,0,importante,importante,ser,-,0,-,o,importante,levantar,bem,o,*),A1
136188,4,3207,5672,0,é,ser,ser,ser,1,-,o,importante,levantar,bem,o,(V*),V
136189,5,3207,5672,0,levantar,levantar,ser,-,1,-,o,importante,levantar,bem,o,(A2*,A2
136190,6,3207,5672,0,bem,bem,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136191,7,3207,5672,0,o,o,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136192,8,3207,5672,0,joelho,joelho,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136193,9,3207,5672,0,",",-,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136194,10,3207,5672,0,manter,manter,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136195,11,3207,5672,0,o,o,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136196,12,3207,5672,0,ritmo,ritmo,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136197,13,3207,5672,0,e,e,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136198,14,3207,5672,0,encostar,encostar,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136199,15,3207,5672,0,o,o,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136200,16,3207,5672,0,calcanhar,calcanhar,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136201,17,3207,5672,0,em,em,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136202,18,3207,5672,0,o,o,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136203,19,3207,5672,0,chão,chão,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136204,20,3207,5672,0,a,a,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136205,21,3207,5672,0,cada,cada,ser,-,1,-,o,importante,levantar,bem,o,*,A2
136206,22,3207,5672,0,movimento,movimento,ser,-,1,-,o,importante,levantar,bem,o,*),A2
136207,23,3207,5672,0,»,-,ser,-,1,-,o,importante,levantar,bem,o,*,*
136208,24,3207,5672,0,",",-,ser,-,1,-,o,importante,levantar,bem,o,*,*
136209,25,3207,5672,0,diz,dizer,ser,-,1,-,o,importante,levantar,bem,o,*,*
136210,26,3207,5672,0,.,-,ser,-,1,-,o,importante,levantar,bem,o,*,*
136211,1,3207,5673,1,«,-,levantar,-,0,o,importante,ser,bem,o,joelho,*,*
136212,2,3207,5673,1,O,o,levantar,-,0,o,importante,ser,bem,o,joelho,*,*
136213,3,3207,5673,1,importante,importante,levantar,-,0,o,importante,ser,bem,o,joelho,*,*
136214,4,3207,5673,1,é,ser,levantar,-,0,o,importante,ser,bem,o,joelho,*,*
136215,5,3207,5673,1,levantar,levantar,levantar,levantar,1,o,importante,ser,bem,o,joelho,(V*),V
136216,6,3207,5673,1,bem,bem,levantar,-,1,o,importante,ser,bem,o,joelho,(AM-EXT*),AM-EXT
136217,7,3207,5673,1,o,o,levantar,-,1,o,importante,ser,bem,o,joelho,(A1*,A1
136218,8,3207,5673,1,joelho,joelho,levantar,-,1,o,importante,ser,bem,o,joelho,*),A1
136219,9,3207,5673,1,",",-,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136220,10,3207,5673,1,manter,manter,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136221,11,3207,5673,1,o,o,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136222,12,3207,5673,1,ritmo,ritmo,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136223,13,3207,5673,1,e,e,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136224,14,3207,5673,1,encostar,encostar,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136225,15,3207,5673,1,o,o,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136226,16,3207,5673,1,calcanhar,calcanhar,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136227,17,3207,5673,1,em,em,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136228,18,3207,5673,1,o,o,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136229,19,3207,5673,1,chão,chão,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136230,20,3207,5673,1,a,a,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136231,21,3207,5673,1,cada,cada,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136232,22,3207,5673,1,movimento,movimento,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136233,23,3207,5673,1,»,-,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136234,24,3207,5673,1,",",-,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136235,25,3207,5673,1,diz,dizer,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136236,26,3207,5673,1,.,-,levantar,-,1,o,importante,ser,bem,o,joelho,*,*
136237,1,3207,5674,2,«,-,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136238,2,3207,5674,2,O,o,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136239,3,3207,5674,2,importante,importante,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136240,4,3207,5674,2,é,ser,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136241,5,3207,5674,2,levantar,levantar,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136242,6,3207,5674,2,bem,bem,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136243,7,3207,5674,2,o,o,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136244,8,3207,5674,2,joelho,joelho,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136245,9,3207,5674,2,",",-,manter,-,0,o,joelho,-,o,ritmo,e,*,*
136246,10,3207,5674,2,manter,manter,manter,manter,1,o,joelho,-,o,ritmo,e,(V*),V
136247,11,3207,5674,2,o,o,manter,-,1,o,joelho,-,o,ritmo,e,(A1*,A1
136248,12,3207,5674,2,ritmo,ritmo,manter,-,1,o,joelho,-,o,ritmo,e,*),A1
136249,13,3207,5674,2,e,e,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136250,14,3207,5674,2,encostar,encostar,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136251,15,3207,5674,2,o,o,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136252,16,3207,5674,2,calcanhar,calcanhar,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136253,17,3207,5674,2,em,em,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136254,18,3207,5674,2,o,o,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136255,19,3207,5674,2,chão,chão,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136256,20,3207,5674,2,a,a,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136257,21,3207,5674,2,cada,cada,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136258,22,3207,5674,2,movimento,movimento,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136259,23,3207,5674,2,»,-,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136260,24,3207,5674,2,",",-,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136261,25,3207,5674,2,diz,dizer,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136262,26,3207,5674,2,.,-,manter,-,1,o,joelho,-,o,ritmo,e,*,*
136263,1,3207,5675,3,«,-,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136264,2,3207,5675,3,O,o,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136265,3,3207,5675,3,importante,importante,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136266,4,3207,5675,3,é,ser,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136267,5,3207,5675,3,levantar,levantar,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136268,6,3207,5675,3,bem,bem,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136269,7,3207,5675,3,o,o,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136270,8,3207,5675,3,joelho,joelho,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136271,9,3207,5675,3,",",-,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136272,10,3207,5675,3,manter,manter,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136273,11,3207,5675,3,o,o,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136274,12,3207,5675,3,ritmo,ritmo,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136275,13,3207,5675,3,e,e,encostar,-,0,o,ritmo,e,o,calcanhar,em,*,*
136276,14,3207,5675,3,encostar,encostar,encostar,encostar,1,o,ritmo,e,o,calcanhar,em,(V*),V
136277,15,3207,5675,3,o,o,encostar,-,1,o,ritmo,e,o,calcanhar,em,(A1*,A1
136278,16,3207,5675,3,calcanhar,calcanhar,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,A1
136279,17,3207,5675,3,em,em,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,A1
136280,18,3207,5675,3,o,o,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,A1
136281,19,3207,5675,3,chão,chão,encostar,-,1,o,ritmo,e,o,calcanhar,em,*),A1
136282,20,3207,5675,3,a,a,encostar,-,1,o,ritmo,e,o,calcanhar,em,(AM-TMP*,AM-TMP
136283,21,3207,5675,3,cada,cada,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,AM-TMP
136284,22,3207,5675,3,movimento,movimento,encostar,-,1,o,ritmo,e,o,calcanhar,em,*),AM-TMP
136285,23,3207,5675,3,»,-,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136286,24,3207,5675,3,",",-,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136287,25,3207,5675,3,diz,dizer,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136288,26,3207,5675,3,.,-,encostar,-,1,o,ritmo,e,o,calcanhar,em,*,*
136289,1,3207,5676,4,«,-,dizer,-,0,movimento,-,-,-,-,-,*,*
136290,2,3207,5676,4,O,o,dizer,-,0,movimento,-,-,-,-,-,(A1*,A1
136291,3,3207,5676,4,importante,importante,dizer,-,0,movimento,-,-,-,-,-,*,A1
136292,4,3207,5676,4,é,ser,dizer,-,0,movimento,-,-,-,-,-,*,A1
136293,5,3207,5676,4,levantar,levantar,dizer,-,0,movimento,-,-,-,-,-,*,A1
136294,6,3207,5676,4,bem,bem,dizer,-,0,movimento,-,-,-,-,-,*,A1
136295,7,3207,5676,4,o,o,dizer,-,0,movimento,-,-,-,-,-,*,A1
136296,8,3207,5676,4,joelho,joelho,dizer,-,0,movimento,-,-,-,-,-,*,A1
136297,9,3207,5676,4,",",-,dizer,-,0,movimento,-,-,-,-,-,*,A1
136298,10,3207,5676,4,manter,manter,dizer,-,0,movimento,-,-,-,-,-,*,A1
136299,11,3207,5676,4,o,o,dizer,-,0,movimento,-,-,-,-,-,*,A1
136300,12,3207,5676,4,ritmo,ritmo,dizer,-,0,movimento,-,-,-,-,-,*,A1
136301,13,3207,5676,4,e,e,dizer,-,0,movimento,-,-,-,-,-,*,A1
136302,14,3207,5676,4,encostar,encostar,dizer,-,0,movimento,-,-,-,-,-,*,A1
136303,15,3207,5676,4,o,o,dizer,-,0,movimento,-,-,-,-,-,*,A1
136304,16,3207,5676,4,calcanhar,calcanhar,dizer,-,0,movimento,-,-,-,-,-,*,A1
136305,17,3207,5676,4,em,em,dizer,-,0,movimento,-,-,-,-,-,*,A1
136306,18,3207,5676,4,o,o,dizer,-,0,movimento,-,-,-,-,-,*,A1
136307,19,3207,5676,4,chão,chão,dizer,-,0,movimento,-,-,-,-,-,*,A1
136308,20,3207,5676,4,a,a,dizer,-,0,movimento,-,-,-,-,-,*,A1
136309,21,3207,5676,4,cada,cada,dizer,-,0,movimento,-,-,-,-,-,*,A1
136310,22,3207,5676,4,movimento,movimento,dizer,-,0,movimento,-,-,-,-,-,*),A1
136311,23,3207,5676,4,»,-,dizer,-,0,movimento,-,-,-,-,-,*,*
136312,24,3207,5676,4,",",-,dizer,-,0,movimento,-,-,-,-,-,*,*
136313,25,3207,5676,4,diz,dizer,dizer,dizer,1,movimento,-,-,-,-,-,(V*),V
136314,26,3207,5676,4,.,-,dizer,-,1,movimento,-,-,-,-,-,*,*
136315,1,3208,5677,0,«,-,ser,-,0,-,-,primeiro,um,oportunidade,de,*,*
136316,2,3208,5677,0,Primeiro,primeiro,ser,-,0,-,-,primeiro,um,oportunidade,de,(AM-DIS*),AM-DIS
136317,3,3208,5677,0,foi,ser,ser,ser,1,-,-,primeiro,um,oportunidade,de,(V*),V
136318,4,3208,5677,0,uma,um,ser,-,1,-,-,primeiro,um,oportunidade,de,(A2*,A2
136319,5,3208,5677,0,oportunidade,oportunidade,ser,-,1,-,-,primeiro,um,oportunidade,de,*,A2
136320,6,3208,5677,0,de,de,ser,-,1,-,-,primeiro,um,oportunidade,de,*,A2
136321,7,3208,5677,0,esclarecer,esclarecer,ser,-,1,-,-,primeiro,um,oportunidade,de,*,A2
136322,8,3208,5677,0,muitos,muito,ser,-,1,-,-,primeiro,um,oportunidade,de,*,A2
136323,9,3208,5677,0,pontos,ponto,ser,-,1,-,-,primeiro,um,oportunidade,de,*,A2
136324,10,3208,5677,0,que,que,ser,-,1,-,-,primeiro,um,oportunidade,de,*,A2
136325,11,3208,5677,0,eu,eu,ser,-,1,-,-,primeiro,um,oportunidade,de,*,A2
136326,12,3208,5677,0,não,não,ser,-,1,-,-,primeiro,um,oportunidade,de,*,A2
136327,13,3208,5677,0,conhecia,conhecer,ser,-,1,-,-,primeiro,um,oportunidade,de,*,A2
136328,14,3208,5677,0,antes,antes,ser,-,1,-,-,primeiro,um,oportunidade,de,*),A2
136329,15,3208,5677,0,.,-,ser,-,1,-,-,primeiro,um,oportunidade,de,*,*
136330,1,3208,5678,1,«,-,esclarecer,-,0,um,oportunidade,de,muito,ponto,que,*,*
136331,2,3208,5678,1,Primeiro,primeiro,esclarecer,-,0,um,oportunidade,de,muito,ponto,que,*,*
136332,3,3208,5678,1,foi,ser,esclarecer,-,0,um,oportunidade,de,muito,ponto,que,*,*
136333,4,3208,5678,1,uma,um,esclarecer,-,0,um,oportunidade,de,muito,ponto,que,*,*
136334,5,3208,5678,1,oportunidade,oportunidade,esclarecer,-,0,um,oportunidade,de,muito,ponto,que,*,*
136335,6,3208,5678,1,de,de,esclarecer,-,0,um,oportunidade,de,muito,ponto,que,*,*
136336,7,3208,5678,1,esclarecer,esclarecer,esclarecer,esclarecer,1,um,oportunidade,de,muito,ponto,que,(V*),V
136337,8,3208,5678,1,muitos,muito,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,(A1*,A1
136338,9,3208,5678,1,pontos,ponto,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,A1
136339,10,3208,5678,1,que,que,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,A1
136340,11,3208,5678,1,eu,eu,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,A1
136341,12,3208,5678,1,não,não,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,A1
136342,13,3208,5678,1,conhecia,conhecer,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,A1
136343,14,3208,5678,1,antes,antes,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*),A1
136344,15,3208,5678,1,.,-,esclarecer,-,1,um,oportunidade,de,muito,ponto,que,*,*
136345,1,3208,5679,2,«,-,conhecer,-,0,que,eu,não,antes,-,-,*,*
136346,2,3208,5679,2,Primeiro,primeiro,conhecer,-,0,que,eu,não,antes,-,-,*,*
136347,3,3208,5679,2,foi,ser,conhecer,-,0,que,eu,não,antes,-,-,*,*
136348,4,3208,5679,2,uma,um,conhecer,-,0,que,eu,não,antes,-,-,*,*
136349,5,3208,5679,2,oportunidade,oportunidade,conhecer,-,0,que,eu,não,antes,-,-,*,*
136350,6,3208,5679,2,de,de,conhecer,-,0,que,eu,não,antes,-,-,*,*
136351,7,3208,5679,2,esclarecer,esclarecer,conhecer,-,0,que,eu,não,antes,-,-,*,*
136352,8,3208,5679,2,muitos,muito,conhecer,-,0,que,eu,não,antes,-,-,*,*
136353,9,3208,5679,2,pontos,ponto,conhecer,-,0,que,eu,não,antes,-,-,*,*
136354,10,3208,5679,2,que,que,conhecer,-,0,que,eu,não,antes,-,-,(A1*),A1
136355,11,3208,5679,2,eu,eu,conhecer,-,0,que,eu,não,antes,-,-,(A0*),A0
136356,12,3208,5679,2,não,não,conhecer,-,0,que,eu,não,antes,-,-,(AM-NEG*),AM-NEG
136357,13,3208,5679,2,conhecia,conhecer,conhecer,conhecer,1,que,eu,não,antes,-,-,(V*),V
136358,14,3208,5679,2,antes,antes,conhecer,-,1,que,eu,não,antes,-,-,(AM-TMP*),AM-TMP
136359,15,3208,5679,2,.,-,conhecer,-,1,que,eu,não,antes,-,-,*,*
136360,1,3209,5680,0,Mesmo,mesmo,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,*
136361,2,3209,5680,0,entendendo,entender,entender,entender,1,-,-,mesmo,seu,explicação,sobre,(V*),V
136362,3,3209,5680,0,suas,seu,entender,-,1,-,-,mesmo,seu,explicação,sobre,(A1*,A1
136363,4,3209,5680,0,explicações,explicação,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136364,5,3209,5680,0,sobre,sobre,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136365,6,3209,5680,0,o,o,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136366,7,3209,5680,0,programa,programa,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136367,8,3209,5680,0,de,de,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136368,9,3209,5680,0,governo,governo,entender,-,1,-,-,mesmo,seu,explicação,sobre,*),A1
136369,10,3209,5680,0,",",-,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136370,11,3209,5680,0,entendo,entender,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136371,12,3209,5680,0,que,que,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136372,13,3209,5680,0,ele,ele,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136373,14,3209,5680,0,tinha,ter,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136374,15,3209,5680,0,que,que,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136375,16,3209,5680,0,ter,ter,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136376,17,3209,5680,0,um,um,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136377,18,3209,5680,0,programa,programa,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136378,19,3209,5680,0,de,de,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136379,20,3209,5680,0,governo,governo,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136380,21,3209,5680,0,",",-,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136381,22,3209,5680,0,que,que,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136382,23,3209,5680,0,vai,ir,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136383,24,3209,5680,0,dar,dar,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136384,25,3209,5680,0,um,um,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136385,26,3209,5680,0,meio,meio,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136386,27,3209,5680,0,de,de,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136387,28,3209,5680,0,cobrar,cobrar,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136388,29,3209,5680,0,depois,depois,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136389,30,3209,5680,0,.,-,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136390,1,3209,5681,1,Mesmo,mesmo,entender,-,0,-,-,mesmo,seu,explicação,sobre,(AM-ADV*,AM-ADV
136391,2,3209,5681,1,entendendo,entender,entender,entender,0,-,-,mesmo,seu,explicação,sobre,*,AM-ADV
136392,3,3209,5681,1,suas,seu,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,AM-ADV
136393,4,3209,5681,1,explicações,explicação,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,AM-ADV
136394,5,3209,5681,1,sobre,sobre,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,AM-ADV
136395,6,3209,5681,1,o,o,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,AM-ADV
136396,7,3209,5681,1,programa,programa,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,AM-ADV
136397,8,3209,5681,1,de,de,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,AM-ADV
136398,9,3209,5681,1,governo,governo,entender,-,0,-,-,mesmo,seu,explicação,sobre,*),AM-ADV
136399,10,3209,5681,1,",",-,entender,-,0,-,-,mesmo,seu,explicação,sobre,*,*
136400,11,3209,5681,1,entendo,entender,entender,-,1,-,-,mesmo,seu,explicação,sobre,(V*),V
136401,12,3209,5681,1,que,que,entender,-,1,-,-,mesmo,seu,explicação,sobre,(A1*,A1
136402,13,3209,5681,1,ele,ele,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136403,14,3209,5681,1,tinha,ter,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136404,15,3209,5681,1,que,que,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136405,16,3209,5681,1,ter,ter,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136406,17,3209,5681,1,um,um,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136407,18,3209,5681,1,programa,programa,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136408,19,3209,5681,1,de,de,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136409,20,3209,5681,1,governo,governo,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136410,21,3209,5681,1,",",-,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136411,22,3209,5681,1,que,que,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136412,23,3209,5681,1,vai,ir,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136413,24,3209,5681,1,dar,dar,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136414,25,3209,5681,1,um,um,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136415,26,3209,5681,1,meio,meio,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136416,27,3209,5681,1,de,de,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136417,28,3209,5681,1,cobrar,cobrar,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,A1
136418,29,3209,5681,1,depois,depois,entender,-,1,-,-,mesmo,seu,explicação,sobre,*),A1
136419,30,3209,5681,1,.,-,entender,-,1,-,-,mesmo,seu,explicação,sobre,*,*
136420,1,3209,5682,2,Mesmo,mesmo,ter,-,0,ele,ter,que,um,programa,de,*,*
