IDX,Y_0,Y_1
123968,A0,(A0*
123969,A0,(A0*
123970,A0,(A0*)
123971,*,*
123972,*,*
123973,AM-PNC,(AM-PNC*
123974,AM-PNC,(AM-PNC*)
123975,A0,(A0*
123976,A0,(A0*
123977,A0,(A0*
123978,A0,(A0*)
123979,V,(V*)
123980,A1,(A1*
123981,A1,(A1*
123982,A1,(A1*
123983,A1,(A1*
123984,A1,(A1*
123985,A1,(A1*
123986,A1,*)
123987,*,*
123988,AM-LOC,(AM-LOC*
123989,AM-LOC,(AM-LOC*
123990,AM-LOC,(AM-LOC*)
123991,*,*
123992,A0,(A0*
123993,A0,(A0*)
123994,V,(V*)
123995,A1,(A1*
123996,A1,(A1*
123997,A1,(A1*
123998,A1,(A1*
123999,A1,(A1*
124000,A1,(A1*
124001,A1,(A1*
124002,A1,(A1*
124003,A1,(A1*
124004,A1,(A1*)
124005,*,*
124006,A1,*)
124007,*,*
124008,*,*
124009,*,*
124010,*,*
124011,*,*
124012,*,*
124013,*,*
124014,AM-TMP,(AM-TMP*
124015,AM-TMP,(AM-TMP*
124016,AM-TMP,(AM-TMP*)
124017,*,*
124018,A0,(A0*)
124019,AM-TMP,(AM-TMP*)
124020,A1,(A1*
124021,A1,(A1*
124022,A1,(A1*
124023,A1,(A1*
124024,A1,(A1*
124025,A1,*)
124026,*,*
124027,*,*
124028,*,*
124029,*,*
124030,*,*
124031,*,*
124032,*,*
124033,*,*
124034,*,*
124035,*,*
124036,A1,(A1*
124037,A1,(A1*)
124038,*,*
124039,*,*
124040,V,(V*
124041,V,(V*)
124042,A1,(A1*
124043,A1,(A1*
124044,A1,(A1*
124045,A1,(A1*)
124046,AM-EXT,(AM-EXT*
124047,AM-EXT,(AM-EXT*
124048,AM-EXT,(AM-EXT*
124049,AM-EXT,(AM-EXT*
124050,AM-EXT,(AM-EXT*
124051,AM-EXT,(AM-EXT*)
124052,*,*
124053,*,*
124054,*,*
124055,*,*
124056,*,*
124057,*,*
124058,*,*
124059,*,*
124060,*,*
124061,*,*
124062,*,*
124063,*,*
124064,*,*
124065,*,*
124066,*,*
124067,*,*
124068,*,*
124069,*,*
124070,*,*
124071,*,*
124072,*,*
124073,*,*
124074,*,*
124075,*,*
124076,*,*
124077,*,*
124078,*,*
124079,*,*
124080,*,*
124081,*,*
124082,*,*
124083,*,*
124084,*,*
124085,*,*
124086,A1,(A1*)
124087,V,(V*
124088,V,(V*
124089,V,(V*)
124090,A2,(A2*
124091,A2,(A2*
124092,A2,(A2*
124093,A2,(A2*
124094,A2,(A2*
124095,A2,(A2*
124096,A2,(A2*
124097,A2,(A2*
124098,A2,(A2*
124099,A2,*)
124100,*,*
124101,*,*
124102,*,*
124103,*,*
124104,*,*
124105,*,*
124106,*,*
124107,*,*
124108,*,*
124109,*,*
124110,*,*
124111,*,*
124112,*,*
124113,*,*
124114,*,*
124115,*,*
124116,*,*
124117,*,*
124118,*,*
124119,*,*
124120,*,*
124121,*,*
124122,*,*
124123,A0,(A0*
124124,A0,(A0*)
124125,*,*
124126,*,*
124127,*,*
124128,*,*
124129,A1,(A1*)
124130,*,*
124131,A1,*)
124132,A0,(A0*)
124133,V,(V*)
124134,A1,(A1*
124135,A1,(A1*
124136,A1,*)
124137,*,*
124138,*,*
124139,AM-TMP,(AM-TMP*)
124140,AM-MNR,(AM-MNR*
124141,AM-MNR,(AM-MNR*
124142,AM-MNR,(AM-MNR*
124143,AM-MNR,(AM-MNR*)
124144,A1,(A1*)
124145,*,*
124146,*,*
124147,*,*
124148,A0,(A0*)
124149,V,(V*)
124150,A1,(A1*
124151,A1,(A1*
124152,A1,(A1*
124153,A1,(A1*)
124154,AM-LOC,(AM-LOC*
124155,AM-LOC,(AM-LOC*
124156,AM-LOC,(AM-LOC*
124157,AM-LOC,(AM-LOC*)
124158,A3,*)
124159,*,*
124160,*,*
124161,*,*
124162,*,*
124163,*,*
124164,*,*
124165,*,*
124166,*,*
124167,*,*
124168,V,(V*)
124169,A1,(A1*)
124170,AM-EXT,(AM-EXT*)
124171,AM-MNR,(AM-MNR*)
124172,AM-EXT,(AM-EXT*
124173,AM-EXT,(AM-EXT*)
124174,AM-LOC,(AM-LOC*)
124175,AM-MNR,(AM-MNR*)
124176,*,*
124177,AM-LOC,(AM-LOC*
124178,AM-LOC,(AM-LOC*
124179,AM-LOC,(AM-LOC*
124180,AM-LOC,(AM-LOC*)
124181,A4,(A4*
124182,A4,(A4*)
124183,AM-CAU,(AM-CAU*
124184,AM-CAU,(AM-CAU*
124185,AM-CAU,(AM-CAU*
124186,AM-CAU,(AM-CAU*)
124187,*,*
124188,AM-CAU,*)
124189,A1,(A1*
124190,A1,(A1*
124191,A1,*)
124192,*,*
124193,*,*
124194,*,*
124195,*,*
124196,*,*
124197,*,*
124198,*,*
124199,*,*
124200,*,*
124201,*,*
124202,*,*
124203,*,*
124204,*,*
124205,*,*
124206,*,*
124207,*,*
124208,*,*
124209,*,*
124210,*,*
124211,*,*
124212,*,*
124213,*,*
124214,*,*
124215,*,*
124216,*,*
124217,V,(V*)
124218,A1,(A1*
124219,A1,(A1*
124220,A1,(A1*
124221,A1,(A1*)
124222,A2,(A2*)
124223,A1,(A1*)
124224,AM-LOC,*)
124225,*,*
124226,AM-TMP,(AM-TMP*)
124227,A1,(A1*)
124228,AM-TMP,(AM-TMP*)
124229,*,*
124230,A1,(A1*
124231,A1,(A1*)
124232,*,*
124233,V,(V*)
124234,A1,(A1*
124235,A1,(A1*
124236,A1,(A1*)
124237,AM-MNR,(AM-MNR*)
124238,*,*
124239,*,*
124240,AM-MNR,*
124241,AM-MNR,*
124242,AM-MNR,*)
124243,*,*
124244,*,*
124245,*,*
124246,*,*
124247,V,(V*
124248,V,(V*)
124249,*,*
124250,*,*
124251,*,*
124252,*,*
124253,*,*
124254,*,*
124255,*,*
124256,*,*
124257,*,*
124258,A1,(A1*
124259,A1,(A1*
124260,A1,(A1*
124261,A1,(A1*)
124262,*,*
124263,*,*
124264,V,(V*)
124265,A1,(A1*)
124266,A2,(A2*
124267,A2,(A2*
124268,A2,(A2*)
124269,A1,(A1*
124270,A1,*)
124271,*,*
124272,*,*
124273,A0,(A0*)
124274,V,(V*)
124275,A1,(A1*
124276,A1,(A1*
124277,A1,(A1*
124278,A1,(A1*
124279,A1,(A1*
124280,A1,(A1*
124281,A1,(A1*
124282,A1,(A1*
124283,A1,(A1*
124284,A1,(A1*
124285,A1,*)
124286,*,*
124287,*,*
124288,*,*
124289,*,*
124290,A1,(A1*)
124291,A0,(A0*
124292,A0,(A0*)
124293,AM-NEG,(AM-NEG*)
124294,V,(V*)
124295,A1,(A1*)
124296,A2,(A2*
124297,A2,(A2*)
124298,A1,(A1*
124299,A1,(A1*
124300,A1,*)
124301,*,*
124302,*,*
124303,V,(V*)
124304,A1,(A1*
124305,A1,(A1*
124306,A1,(A1*
124307,A1,(A1*
124308,A1,(A1*
124309,A1,(A1*
124310,A1,(A1*
124311,A1,(A1*
124312,A1,(A1*
124313,A1,(A1*)
124314,*,*
124315,*,*
124316,*,*
124317,*,*
124318,*,*
124319,*,*
124320,*,*
124321,*,*
124322,*,*
124323,*,*
124324,*,*
124325,*,*
124326,*,*
124327,*,*
124328,*,*
124329,*,*
124330,*,*
124331,*,*
124332,*,*
124333,*,*
124334,*,*
124335,*,*
124336,*,*
124337,A0,(A0*
124338,A0,(A0*)
124339,V,(V*)
124340,A1,(A1*
124341,A1,(A1*
124342,A1,(A1*)
124343,*,*
124344,*,*
124345,A1,*
124346,A1,*
124347,A1,*
124348,A1,*
124349,A1,*
124350,A1,*
124351,A1,*
124352,A1,*
124353,A1,*
124354,A1,*
124355,A1,*
124356,A1,*
124357,A1,*
124358,A1,*)
124359,*,*
124360,*,*
124361,*,*
124362,AM-TMP,(AM-TMP*)
124363,*,*
124364,*,*
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,A0,(A0*
124370,A0,(A0*
124371,A0,(A0*
124372,A0,(A0*)
124373,*,*
124374,A1,(A1*
124375,A1,(A1*)
124376,V,(V*)
124377,A1,(A1*
124378,A1,(A1*
124379,A1,(A1*
124380,A1,(A1*
124381,A1,(A1*
124382,A1,(A1*
124383,A1,(A1*
124384,A1,(A1*
124385,A1,(A1*
124386,A1,(A1*
124387,A1,(A1*
124388,A1,(A1*
124389,A1,(A1*
124390,A1,(A1*
124391,A1,(A1*
124392,A1,(A1*
124393,A1,(A1*
124394,A1,(A1*
124395,A1,(A1*
124396,A1,*)
124397,*,*
124398,A0,(A0*
124399,A0,(A0*
124400,A0,(A0*
124401,A0,(A0*
124402,A0,(A0*)
124403,*,*
124404,V,(V*)
124405,A1,(A1*
124406,A1,(A1*
124407,A1,(A1*
124408,A1,(A1*
124409,A1,(A1*
124410,A1,(A1*
124411,A1,(A1*
124412,A1,(A1*
124413,A1,(A1*
124414,A1,(A1*
124415,A1,(A1*
124416,A1,(A1*
124417,A1,(A1*
124418,A1,(A1*
124419,A1,(A1*
124420,A1,*)
124421,*,*
124422,*,*
124423,*,*
124424,*,*
124425,*,*
124426,*,*
124427,A0,(A0*)
124428,*,*
124429,*,*
124430,*,*
124431,V,(V*)
124432,A1,(A1*
124433,A1,(A1*
124434,A1,(A1*
124435,A1,(A1*
124436,A1,(A1*
124437,A1,(A1*
124438,A1,(A1*
124439,A1,(A1*)
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,A0,(A0*)
124447,*,*
124448,*,*
124449,*,*
124450,*,*
124451,*,*
124452,*,*
124453,*,*
124454,*,*
124455,*,*
124456,*,*
124457,V,(V*)
124458,A1,(A1*
124459,A1,(A1*
124460,A1,(A1*)
124461,A4,(A4*)
124462,*,*
124463,*,*
124464,*,*
124465,*,*
124466,A1,(A1*
124467,A1,(A1*
124468,A1,(A1*
124469,A1,(A1*
124470,A1,(A1*
124471,A1,(A1*
124472,A1,(A1*
124473,A1,(A1*
124474,A1,(A1*
124475,A1,(A1*
124476,A1,(A1*
124477,A1,(A1*
124478,A1,(A1*
124479,A1,(A1*
124480,A1,(A1*
124481,A1,(A1*
124482,A1,(A1*
124483,A1,(A1*)
124484,*,*
124485,*,*
124486,V,*)
124487,V,*
124488,*,*
124489,A1,(A1*
124490,A1,(A1*
124491,A1,(A1*
124492,A1,(A1*)
124493,V,(V*)
124494,A1,(A1*
124495,A1,(A1*
124496,A1,(A1*
124497,A1,(A1*)
124498,*,*
124499,*,*
124500,A2,(A2*
124501,A2,(A2*)
124502,*,*
124503,*,*
124504,*,*
124505,AM-TMP,(AM-TMP*
124506,AM-TMP,(AM-TMP*)
124507,*,*
124508,AM-TMP,*)
124509,A1,(A1*
124510,A1,(A1*
124511,A1,(A1*
124512,A1,(A1*
124513,A1,(A1*
124514,A1,*)
124515,*,*
124516,*,*
124517,*,*
124518,*,*
124519,*,*
124520,*,*
124521,*,*
124522,*,*
124523,V,(V*)
124524,A2,(A2*
124525,A2,(A2*)
124526,*,*
124527,*,*
124528,V,(V*)
124529,A1,(A1*)
124530,*,*
124531,*,*
124532,V,(V*)
124533,A1,(A1*
124534,A1,(A1*
124535,A1,(A1*
124536,A1,(A1*
124537,A1,(A1*
124538,A1,(A1*
124539,A1,(A1*
124540,A1,(A1*
124541,A1,(A1*
124542,A1,*)
124543,*,*
124544,*,*
124545,*,*
124546,A0,(A0*)
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,*,*
124556,V,(V*)
124557,A1,(A1*)
124558,*,*
124559,*,*
124560,*,*
124561,*,*
124562,*,*
124563,*,*
124564,A1,*
124565,A1,*
124566,A1,*
124567,A1,*
124568,A1,*
124569,A1,*)
124570,*,*
124571,*,*
124572,A1,(A1*
124573,A1,(A1*
124574,A1,(A1*
124575,A1,(A1*
124576,A1,(A1*
124577,A1,(A1*
124578,A1,(A1*
124579,A1,(A1*
124580,A1,(A1*
124581,A1,(A1*
124582,A1,(A1*
124583,A1,(A1*
124584,A1,(A1*
124585,A1,(A1*
124586,A1,(A1*)
124587,*,*
124588,V,(V*)
124589,AM-TMP,(AM-TMP*)
124590,A0,(A0*
124591,A0,(A0*
124592,A0,(A0*
124593,A0,(A0*
124594,A0,(A0*
124595,A0,(A0*
124596,A0,(A0*
124597,A0,(A0*
124598,A0,*)
124599,*,*
124600,A0,(A0*)
124601,AM-TMP,(AM-TMP*)
124602,A0,(A0*
124603,A0,(A0*
124604,A0,(A0*)
124605,V,(V*)
124606,A1,(A1*)
124607,AM-LOC,(AM-LOC*
124608,AM-LOC,(AM-LOC*
124609,AM-LOC,*)
124610,*,*
124611,A2,(A2*
124612,A2,(A2*
124613,A2,(A2*
124614,A2,(A2*
124615,A2,(A2*
124616,A2,(A2*
124617,A2,(A2*)
124618,A1,(A1*
124619,A1,(A1*
124620,A1,(A1*
124621,A1,(A1*
124622,A1,(A1*
124623,A1,(A1*
124624,A1,(A1*
124625,A1,(A1*)
124626,AM-LOC,(AM-LOC*
124627,AM-LOC,*)
124628,A1,*
124629,AM-PRD,(AM-PRD*
124630,AM-PRD,(AM-PRD*)
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,A1,(A1*
124646,A1,(A1*
124647,A1,(A1*
124648,A1,(A1*
124649,A1,(A1*
124650,A1,(A1*
124651,A1,(A1*)
124652,V,(V*)
124653,A1,(A1*
124654,A1,(A1*
124655,A1,(A1*
124656,A1,(A1*
124657,A1,(A1*
124658,A1,(A1*
124659,A1,(A1*
124660,A1,(A1*)
124661,V,(V*)
124662,A1,(A1*
124663,A1,(A1*)
124664,A0,(A0*
124665,A0,(A0*
124666,A0,(A0*
124667,A0,(A0*)
124668,AM-TMP,(AM-TMP*
124669,AM-TMP,(AM-TMP*)
124670,AM-LOC,(AM-LOC*
124671,AM-LOC,(AM-LOC*
124672,AM-LOC,(AM-LOC*)
124673,A0,(A0*)
124674,*,*
124675,A0,*)
124676,*,*
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,A1,(A1*
124707,A1,(A1*
124708,A1,(A1*
124709,A1,(A1*)
124710,V,(V*)
124711,A1,(A1*
124712,A1,(A1*
124713,A1,(A1*
124714,A1,(A1*
124715,A1,(A1*
124716,A1,(A1*
124717,A1,(A1*)
124718,*,*
124719,*,*
124720,*,*
124721,*,*
124722,*,*
124723,*,*
124724,*,*
124725,*,*
124726,*,*
124727,A1,(A1*
124728,A1,(A1*
124729,A1,(A1*
124730,A1,(A1*
124731,A1,(A1*
124732,A1,(A1*
124733,A1,(A1*
124734,A1,(A1*
124735,A1,(A1*
124736,A1,(A1*
124737,A1,(A1*)
124738,*,*
124739,A1,*)
124740,*,*
124741,*,*
124742,V,(V*)
124743,AM-TMP,(AM-TMP*
124744,AM-TMP,*)
124745,*,*
124746,A0,(A0*
124747,A0,(A0*)
124748,V,(V*)
124749,A1,(A1*
124750,A1,(A1*
124751,A1,(A1*
124752,A1,(A1*
124753,A1,(A1*
124754,A1,(A1*
124755,A1,(A1*
124756,A1,(A1*
124757,A1,(A1*
124758,A1,(A1*
124759,A1,(A1*
124760,A1,(A1*
124761,A1,(A1*
124762,A1,(A1*
124763,A1,(A1*
124764,A1,(A1*
124765,A1,(A1*
124766,A1,(A1*
124767,A1,*)
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,*,*
124778,*,*
124779,*,*
124780,A0,(A0*
124781,A0,(A0*)
124782,V,(V*
124783,V,(V*)
124784,A1,(A1*
124785,A1,(A1*
124786,A1,(A1*
124787,A1,(A1*
124788,A1,(A1*
124789,A1,(A1*
124790,A1,*)
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
124812,AM-NEG,(AM-NEG*)
124813,V,*)
124814,*,*
124815,A0,(A0*
124816,A0,(A0*
124817,A0,(A0*
124818,A0,(A0*
124819,A0,(A0*
124820,A0,(A0*
124821,A0,(A0*
124822,A0,(A0*)
124823,V,(V*)
124824,A1,(A1*
124825,A1,(A1*
124826,A1,(A1*
124827,A1,(A1*
124828,A1,(A1*
124829,A1,(A1*
124830,A1,(A1*
124831,A1,(A1*
124832,A1,(A1*
124833,A1,(A1*
124834,A1,(A1*
124835,A1,(A1*)
124836,*,*
124837,*,*
124838,*,*
124839,*,*
124840,*,*
124841,*,*
124842,*,*
124843,*,*
124844,*,*
124845,*,*
124846,*,*
124847,*,*
124848,*,*
124849,*,*
124850,*,*
124851,*,*
124852,*,*
124853,A1,(A1*)
124854,V,(V*
124855,V,(V*)
124856,A2,(A2*
124857,A2,(A2*
124858,A2,(A2*
124859,A2,(A2*
124860,A2,(A2*
124861,A2,(A2*
124862,A2,(A2*
124863,A2,*)
124864,*,*
124865,A1,(A1*
124866,A1,(A1*)
124867,A2,(A2*
124868,A2,(A2*
124869,A2,(A2*
124870,A2,(A2*)
124871,A1,(A1*
124872,A1,(A1*)
124873,V,(V*
124874,V,(V*
124875,V,(V*)
124876,A1,(A1*
124877,A1,(A1*
124878,A1,*)
124879,*,*
124880,*,*
124881,*,*
124882,*,*
124883,A0,(A0*)
124884,V,(V*)
124885,A1,(A1*
124886,A1,(A1*
124887,A1,(A1*)
124888,*,*
124889,*,*
124890,*,*
124891,*,*
124892,*,*
124893,*,*
124894,AM-NEG,(AM-NEG*)
124895,V,(V*
124896,V,(V*)
124897,A1,(A1*
124898,A1,(A1*
124899,A1,(A1*)
124900,*,*
124901,*,*
124902,AM-CAU,(AM-CAU*)
124903,A1,(A1*)
124904,*,*
124905,*,*
124906,*,*
124907,*,*
124908,*,*
124909,*,*
124910,*,*
124911,*,*
124912,V,(V*
124913,V,(V*)
124914,*,*
124915,*,*
124916,V,*)
124917,AM-TMP,(AM-TMP*
124918,AM-TMP,(AM-TMP*)
124919,V,(V*)
124920,A1,(A1*
124921,A1,(A1*
124922,A1,(A1*
124923,A1,(A1*)
124924,*,*
124925,*,*
124926,*,*
124927,*,*
124928,*,*
124929,*,*
124930,V,(V*
124931,V,(V*
124932,V,(V*
124933,V,(V*
124934,V,(V*
124935,V,(V*
124936,V,(V*
124937,V,(V*
124938,V,(V*)
124939,A1,(A1*)
124940,*,*
124941,A1,*)
124942,*,*
124943,A1,*)
124944,AM-NEG,(AM-NEG*)
124945,V,(V*)
124946,A1,*)
124947,*,*
124948,A1,(A1*)
124949,V,(V*)
124950,A2,(A2*
124951,A2,(A2*)
124952,A1,*)
124953,A2,*
124954,A1,(A1*)
124955,V,(V*)
124956,A2,(A2*
124957,A2,(A2*)
124958,A1,(A1*
124959,A1,(A1*
124960,A1,(A1*
124961,A1,(A1*
124962,A1,(A1*
124963,A1,(A1*
124964,A1,(A1*
124965,A1,(A1*
124966,A1,(A1*
124967,A1,*)
124968,A1,*
124969,V,(V*
124970,V,(V*
124971,V,(V*
124972,V,(V*)
124973,A1,(A1*
124974,A1,(A1*
124975,A1,(A1*
124976,A1,(A1*
124977,A1,(A1*
124978,A1,(A1*
124979,A1,(A1*
124980,A1,(A1*
124981,A1,(A1*
124982,A1,*)
124983,A1,*
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,A2,(A2*)
124989,A1,(A1*
124990,A1,(A1*
124991,A1,(A1*)
124992,V,(V*)
124993,A1,(A1*
124994,A1,(A1*
124995,A1,(A1*
124996,A1,(A1*
124997,A1,*)
124998,A1,*
124999,A1,*
125000,A1,*)
125001,A2,(A2*
125002,A2,(A2*
125003,A2,(A2*
125004,A2,(A2*
125005,A2,(A2*
125006,A2,(A2*
125007,A2,(A2*
125008,A2,(A2*
125009,A2,(A2*
125010,A2,*)
125011,*,*
125012,A1,(A1*
125013,A1,(A1*
125014,A1,(A1*)
125015,*,*
125016,*,*
125017,V,(V*)
125018,A1,(A1*
125019,A1,(A1*
125020,A1,(A1*
125021,A1,(A1*
125022,A1,(A1*
125023,A1,(A1*
125024,A1,*)
125025,*,*
125026,A1,(A1*)
125027,V,(V*)
125028,A1,(A1*
125029,A1,(A1*
125030,A1,(A1*)
125031,*,*
125032,*,*
125033,*,*
125034,*,*
125035,*,*
125036,*,*
125037,A1,(A1*
125038,A1,(A1*
125039,A1,(A1*
125040,A1,(A1*)
125041,V,(V*)
125042,AM-TMP,(AM-TMP*
125043,AM-TMP,(AM-TMP*
125044,AM-TMP,(AM-TMP*)
125045,A1,(A1*
125046,A1,(A1*
125047,A1,(A1*
125048,A1,(A1*
125049,A1,(A1*
125050,A1,(A1*
125051,A1,(A1*
125052,A1,(A1*
125053,A1,(A1*
125054,A1,(A1*
125055,A1,(A1*)
125056,AM-LOC,(AM-LOC*
125057,AM-LOC,(AM-LOC*)
125058,*,*
125059,A1,(A1*)
125060,AM-LOC,(AM-LOC*
125061,AM-LOC,(AM-LOC*
125062,AM-LOC,(AM-LOC*
125063,AM-LOC,(AM-LOC*
125064,AM-LOC,*)
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,*,*
125086,V,(V*)
125087,A1,(A1*
125088,A1,(A1*
125089,A1,(A1*)
125090,A2,(A2*
125091,A2,(A2*)
125092,AM-LOC,(AM-LOC*)
125093,A2,*)
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,V,(V*)
125100,AM-LOC,(AM-LOC*
125101,AM-LOC,(AM-LOC*)
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,V,(V*)
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,*,*
125118,V,*)
125119,A4,(A4*
125120,A4,(A4*
125121,A4,(A4*
125122,A4,*)
125123,*,*
125124,*,*
125125,*,*
125126,*,*
125127,*,*
125128,A1,(A1*)
125129,V,(V*)
125130,A2,(A2*)
125131,A1,(A1*
125132,A1,(A1*)
125133,A2,(A2*)
125134,A1,(A1*)
125135,A2,*)
125136,*,*
125137,*,*
125138,*,*
125139,*,*
125140,*,*
125141,*,*
125142,*,*
125143,A0,(A0*
125144,A0,(A0*
125145,A0,(A0*)
125146,*,*
125147,AM-NEG,(AM-NEG*)
125148,V,*)
125149,*,*
125150,A0,(A0*)
125151,A1,(A1*
125152,A1,(A1*)
125153,V,(V*)
125154,A1,(A1*
125155,A1,*)
125156,A1,*
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,*,*
125164,*,*
125165,*,*
125166,*,*
125167,*,*
125168,*,*
125169,*,*
125170,*,*
125171,*,*
125172,*,*
125173,*,*
125174,*,*
125175,*,*
125176,*,*
125177,*,*
125178,*,*
125179,V,(V*)
125180,A1,(A1*
125181,A1,(A1*)
125182,A2,(A2*
125183,A2,*)
125184,*,*
125185,A0,(A0*
125186,A0,(A0*)
125187,V,(V*)
125188,A1,(A1*
125189,A1,(A1*
125190,A1,(A1*
125191,A1,(A1*
125192,A1,(A1*
125193,A1,(A1*)
125194,*,*
125195,A1,*
125196,A1,*)
125197,AM-LOC,(AM-LOC*
125198,AM-LOC,(AM-LOC*
125199,AM-LOC,(AM-LOC*)
125200,*,*
125201,AM-ADV,(AM-ADV*
125202,AM-ADV,(AM-ADV*
125203,AM-ADV,(AM-ADV*
125204,AM-ADV,(AM-ADV*)
125205,*,*
125206,AM-ADV,*
125207,AM-ADV,*
125208,AM-ADV,*
125209,AM-ADV,*
125210,AM-ADV,*)
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,A1,(A1*)
125220,*,*
125221,*,*
125222,A1,*)
125223,V,(V*)
125224,A2,(A2*
125225,A2,(A2*
125226,A2,(A2*
125227,A2,(A2*
125228,A2,(A2*
125229,A2,(A2*)
125230,*,*
125231,*,*
125232,*,*
125233,*,*
125234,*,*
125235,*,*
125236,*,*
125237,*,*
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,*,*
125246,*,*
125247,*,*
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,AM-TMP,(AM-TMP*)
125257,*,*
125258,*,*
125259,*,*
125260,A0,(A0*)
125261,V,(V*)
125262,AM-LOC,(AM-LOC*
