IDX,Y_0,Y_1
124342,*,A1
124343,*,A1
124344,*,A1
124345,*,A1
124346,*,A1
124347,*,A1
124348,*,A1
124349,*,A1
124350,*,A1
124351,*,A1
124352,*,A1
124353,*,A1
124354,*,A1
124355,*,A1
124356,*,A1
124357,*,A1
124358,*,A1
124359,*,A1
124360,*,A1
124361,*,A1
124362,*,A1
124363,*,A1
124364,*),A1
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,*,*
124370,*,*
124371,*,*
124372,*,*
124373,*,*
124374,*,*
124375,*,*
124376,(V*),V
124377,(A1*,A1
124378,*,A1
124379,*,A1
124380,*,A1
124381,*,A1
124382,*,A1
124383,*,A1
124384,*,A1
124385,*,A1
124386,*,A1
124387,*,A1
124388,*,A1
124389,*,A1
124390,*,A1
124391,*,A1
124392,*,A1
124393,*,A1
124394,*,A1
124395,*,A1
124396,*),A1
124397,*,*
124398,(A0*,A0
124399,*,A0
124400,*,A0
124401,*,A0
124402,*,A0
124403,*),A0
124404,(V*),V
124405,(A1*,A1
124406,*,A1
124407,*,A1
124408,*,A1
124409,*,A1
124410,*,A1
124411,*,A1
124412,*,A1
124413,*,A1
124414,*,A1
124415,*,A1
124416,*,A1
124417,*,A1
124418,*,A1
124419,*,A1
124420,*),A1
124421,*,*
124422,*,*
124423,*,*
124424,(A0*,A0
124425,*,A0
124426,*,A0
124427,*,A0
124428,*,A0
124429,*),A0
124430,*,*
124431,(V*),V
124432,(A1*,A1
124433,*,A1
124434,*,A1
124435,*,A1
124436,*,A1
124437,*,A1
124438,*,A1
124439,*),A1
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,*,*
124448,*,*
124449,*,*
124450,*,*
124451,*,*
124452,*,*
124453,*,*
124454,*,*
124455,*,*
124456,*,*
124457,(V*),V
124458,(A1*,A1
124459,*,A1
124460,*,A1
124461,*),A1
124462,*,*
124463,*,*
124464,*,*
124465,*,*
124466,(A1*,A1
124467,*,A1
124468,*,A1
124469,*,A1
124470,*,A1
124471,*,A1
124472,*,A1
124473,*,A1
124474,*,A1
124475,*,A1
124476,*,A1
124477,*,A1
124478,*,A1
124479,*,A1
124480,*,A1
124481,*,A1
124482,*,A1
124483,*),A1
124484,*,*
124485,*,*
124486,(V*),V
124487,*,*
124488,*,*
124489,*,*
124490,*,*
124491,*,*
124492,*,*
124493,(V*),V
124494,*,*
124495,*,*
124496,*,*
124497,*,*
124498,*,*
124499,*,*
124500,*,*
124501,*,*
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,*,*
124514,*,*
124515,*,*
124516,*,*
124517,*,*
124518,(A1*,A1
124519,*,A1
124520,*,A1
124521,*,A1
124522,*),A1
124523,(V*),V
124524,(A2*,A2
124525,*,A2
124526,*,A2
124527,*,A2
124528,*,A2
124529,*,A2
124530,*),A2
124531,*,*
124532,*,*
124533,(A2*,A2
124534,*,A2
124535,*,A2
124536,*,A2
124537,*,A2
124538,*,A2
124539,*,A2
124540,*,A2
124541,*,A2
124542,*),A2
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,*,*
124556,*,*
124557,*,*
124558,*,*
124559,*,*
124560,*,*
124561,*,*
124562,*,*
124563,*,*
124564,*,*
124565,*,*
124566,*,*
124567,*,*
124568,*,*
124569,*,*
124570,*,*
124571,*,*
124572,(A1*,A1
124573,*,A1
124574,*,A1
124575,*,A1
124576,*,A1
124577,*,A1
124578,*,A1
124579,*,A1
124580,*,A1
124581,*,A1
124582,*,A1
124583,*,A1
124584,*,A1
124585,*,A1
124586,*),A1
124587,*,*
124588,(V*),V
124589,(A0*,A0
124590,*,A0
124591,*,A0
124592,*,A0
124593,*,A0
124594,*,A0
124595,*,A0
124596,*,A0
124597,*,A0
124598,*),A0
124599,*,*
124600,(A0*,A0
124601,*,A0
124602,*,A0
124603,*,A0
124604,*),A0
124605,(V*),V
124606,(A1*,A1
124607,*,A1
124608,*,A1
124609,*),A1
124610,*,*
124611,(V*),V
124612,(AM-LOC*,AM-LOC
124613,*,AM-LOC
124614,*,AM-LOC
124615,*,AM-LOC
124616,*,AM-LOC
124617,*,AM-LOC
124618,*,AM-LOC
124619,*,AM-LOC
124620,*,AM-LOC
124621,*,AM-LOC
124622,*,AM-LOC
124623,*,AM-LOC
124624,*,AM-LOC
124625,*,AM-LOC
124626,*,AM-LOC
124627,*),AM-LOC
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,*,*
124648,*,*
124649,*,*
124650,*,*
124651,*,*
124652,(V*),V
124653,(A1*,A1
124654,*,A1
124655,*,A1
124656,*,A1
124657,*,A1
124658,*,A1
124659,*,A1
124660,*,A1
124661,*,A1
124662,*,A1
124663,*,A1
124664,*,A1
124665,*,A1
124666,*,A1
124667,*,A1
124668,*),A1
124669,*,*
124670,*,*
124671,*,*
124672,*,*
124673,*,*
124674,*,*
124675,*,*
124676,*,*
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,*,*
124707,*,*
124708,*,*
124709,*,*
124710,(V*),V
124711,(A1*,A1
124712,*,A1
124713,*,A1
124714,*,A1
124715,*,A1
124716,*,A1
124717,*,A1
124718,*),A1
124719,(AM-MNR*,AM-MNR
124720,*,AM-MNR
124721,*,AM-MNR
124722,*,AM-MNR
124723,*,AM-MNR
124724,*,AM-MNR
124725,*),AM-MNR
124726,*,*
124727,(A1*,A1
124728,*,A1
124729,*,A1
124730,*,A1
124731,*,A1
124732,*,A1
124733,*,A1
124734,*,A1
124735,*,A1
124736,*,A1
124737,*),A1
124738,*,*
124739,*,*
124740,*,*
124741,*,*
124742,(V*),V
124743,(AM-MNR*,AM-MNR
124744,*),AM-MNR
124745,*,*
124746,(A0*,A0
124747,*),A0
124748,(V*),V
124749,(A1*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*),A1
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,(A0*,A0
124778,*,A0
124779,*,A0
124780,*,A0
124781,*),A0
124782,(V*),V
124783,(AM-PNC*,AM-PNC
124784,*,AM-PNC
124785,*,AM-PNC
124786,*,AM-PNC
124787,*,AM-PNC
124788,*,AM-PNC
124789,*,AM-PNC
124790,*),AM-PNC
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,(A0*,A0
124803,*,A0
124804,*),A0
124805,*,*
124806,*,*
124807,(A1*,A1
124808,*,A1
124809,*,A1
124810,*,A1
124811,*),A1
124812,(AM-NEG*),AM-NEG
124813,(V*),V
124814,*,*
124815,*,*
124816,*,*
124817,*,*
124818,*,*
124819,*,*
124820,*,*
124821,*,*
124822,*,*
124823,(V*),V
124824,(A1*,A1
124825,*,A1
124826,*,A1
124827,*,A1
124828,*,A1
124829,*),A1
124830,*,*
124831,*,*
124832,*,*
124833,*,*
124834,*,*
124835,*,*
124836,*,*
124837,*,*
124838,*,*
124839,*,*
124840,(AM-CAU*,AM-CAU
124841,*,AM-CAU
124842,*,AM-CAU
124843,*),AM-CAU
124844,*,*
124845,*,*
124846,*,*
124847,*,*
124848,*,*
124849,*,*
124850,*,*
124851,*,*
124852,*,*
124853,(A2*,A2
124854,*,A2
124855,*,A2
124856,*,A2
124857,*,A2
124858,*,A2
124859,*,A2
124860,*,A2
124861,*,A2
124862,*,A2
124863,*),A2
124864,*,*
124865,(A0*,A0
124866,*,A0
124867,*,A0
124868,*,A0
124869,*,A0
124870,*,A0
124871,*,A0
124872,*),A0
124873,(V*),V
124874,(A0*,A0
124875,*),A0
124876,(AM-LOC*,AM-LOC
124877,*,AM-LOC
124878,*),AM-LOC
124879,*,*
124880,*,*
124881,*,*
124882,*,*
124883,(A0*),A0
124884,(V*),V
124885,(A1*,A1
124886,*,A1
124887,*),A1
124888,*,*
124889,*,*
124890,*,*
124891,*,*
124892,*,*
124893,*,*
124894,(AM-NEG*),AM-NEG
124895,(V*),V
124896,*,*
124897,*,*
124898,*,*
124899,*,*
124900,*,*
124901,(A1*,A1
124902,*,A1
124903,*,A1
124904,*,A1
124905,*),A1
124906,*,*
124907,*,*
124908,*,*
124909,*,*
124910,*,*
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,(V*),V
124920,(A1*,A1
124921,*,A1
124922,*,A1
124923,*,A1
124924,*,A1
124925,*,A1
124926,*,A1
124927,*,A1
124928,*),A1
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,*,*
124940,*,*
124941,*,*
124942,*,*
124943,*,*
124944,*,*
124945,(V*),V
124946,(A1*),A1
124947,*,*
124948,(A0*),A0
124949,(V*),V
124950,(A1*,A1
124951,*,A1
124952,*,A1
124953,*),A1
124954,*,*
124955,*,*
124956,*,*
124957,*,*
124958,*,*
124959,(A0*,A0
124960,*,A0
124961,*,A0
124962,*,A0
124963,*,A0
124964,*,A0
124965,*,A0
124966,*,A0
124967,*,A0
124968,*),A0
124969,*,*
124970,*,*
124971,*,*
124972,(V*),V
124973,(A1*,A1
124974,*,A1
124975,*,A1
124976,*,A1
124977,*,A1
124978,*,A1
124979,*,A1
124980,*,A1
124981,*,A1
124982,*,A1
124983,*),A1
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,(A0*,A0
124990,*,A0
124991,*),A0
124992,(V*),V
124993,(A0*,A0
124994,*,A0
124995,*,A0
124996,*,A0
124997,*,A0
124998,*),A0
124999,(A0*,A0
125000,*,A0
125001,*),A0
125002,(V*),V
125003,(A0*,A0
125004,*,A0
125005,*,A0
125006,*,A0
125007,*,A0
125008,*,A0
125009,*,A0
125010,*),A0
125011,*,*
125012,(A1*,A1
125013,*,A1
125014,*),A1
125015,*,*
125016,*,*
125017,(V*),V
125018,(A0*,A0
125019,*,A0
125020,*,A0
125021,*,A0
125022,*,A0
125023,*,A0
125024,*),A0
125025,*,*
125026,(A1*),A1
125027,(V*),V
125028,(A1*,A1
125029,*,A1
125030,*,A1
125031,*,A1
125032,*,A1
125033,*,A1
125034,*,A1
125035,*,A1
125036,*),A1
125037,(A1*,A1
125038,*,A1
125039,*,A1
125040,*),A1
125041,(V*),V
125042,(A1*,A1
125043,*,A1
125044,*,A1
125045,*,A1
125046,*,A1
125047,*,A1
125048,*,A1
125049,*,A1
125050,*,A1
125051,*),A1
125052,(AM-TMP*,AM-TMP
125053,*,AM-TMP
125054,*,AM-TMP
125055,*,AM-TMP
125056,*,AM-TMP
125057,*),AM-TMP
125058,*,*
125059,(A1*,A1
125060,*,A1
125061,*,A1
125062,*,A1
125063,*,A1
125064,*),A1
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,*,*
125086,(V*),V
125087,*,*
125088,(A2*),A2
125089,(V*),V
125090,(A2*,A2
125091,*,A2
125092,*,A2
125093,*),A2
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,(A0*),A0
125118,(V*),V
125119,(AM-LOC*,AM-LOC
125120,*,AM-LOC
125121,*,AM-LOC
125122,*),AM-LOC
125123,*,*
125124,(A1*,A1
125125,*,A1
125126,*,A1
125127,*,A1
125128,*),A1
125129,(V*),V
125130,(A2*,A2
125131,*,A2
125132,*),A2
125133,*,*
125134,*,*
125135,*,*
125136,*,*
125137,*,*
125138,*,*
125139,*,*
125140,*,*
125141,*,*
125142,*,*
125143,*,*
125144,*,*
125145,*,*
125146,*,*
125147,*,*
125148,(V*),V
125149,*,*
125150,*,*
125151,*,*
125152,*,*
125153,*,*
125154,*,*
125155,*,*
125156,*,*
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,*,*
125164,*,*
125165,*,*
125166,*,*
125167,(A0*,A0
125168,*,A0
125169,*,A0
125170,*,A0
125171,*,A0
125172,*,A0
125173,*),A0
125174,*,*
125175,*,*
125176,*,*
125177,*,*
125178,*,*
125179,(V*),V
125180,(A1*,A1
125181,*,A1
125182,*,A1
125183,*),A1
125184,*,*
125185,(A0*,A0
125186,*),A0
125187,(V*),V
125188,(A1*,A1
125189,*,A1
125190,*,A1
125191,*,A1
125192,*,A1
125193,*,A1
125194,*,A1
125195,*,A1
125196,*,A1
125197,*,A1
125198,*,A1
125199,*),A1
125200,*,*
125201,*,*
125202,*,*
125203,*,*
125204,*,*
125205,*,*
125206,*,*
125207,*,*
125208,*,*
125209,*,*
125210,*,*
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,*,*
125220,*,*
125221,*,*
125222,(A1*),A1
125223,(V*),V
125224,(A2*,A2
125225,*,A2
125226,*,A2
125227,*,A2
125228,*,A2
125229,*),A2
125230,*,*
125231,*,*
125232,*,*
125233,*,*
125234,*,*
125235,*,*
125236,*,*
125237,*,*
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,*,*
125246,*,*
125247,*,*
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,*,*
125257,*,*
125258,*,*
125259,*,*
125260,(A0*),A0
125261,(V*),V
125262,(AM-LOC*,AM-LOC
125263,*,AM-LOC
125264,*),AM-LOC
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,(A0*,A0
125274,*),A0
125275,*,*
125276,*,*
125277,(V*),V
125278,(A1*,A1
125279,*,A1
125280,*,A1
125281,*,A1
125282,*,A1
125283,*,A1
125284,*,A1
125285,*,A1
125286,*),A1
125287,*,*
125288,*,*
125289,*,*
125290,*,*
125291,*,*
125292,*,*
125293,(A1*,A1
125294,*,A1
125295,*,A1
125296,*,A1
125297,*,A1
125298,*,A1
125299,*,A1
125300,*,A1
125301,*),A1
125302,*,*
125303,*,*
125304,*,*
125305,*,*
125306,*,*
125307,*,*
125308,(A0*,A0
125309,*,A0
125310,*,A0
125311,*,A0
125312,*,A0
125313,*,A0
125314,*,A0
125315,*,A0
125316,*,A0
125317,*,A0
125318,*),A0
125319,*,*
125320,*,*
125321,(A0*,A0
125322,*,A0
125323,*),A0
125324,(V*),V
125325,(A1*,A1
125326,*,A1
125327,*,A1
125328,*,A1
125329,*,A1
125330,*,A1
125331,*,A1
125332,*),A1
125333,*,*
125334,*,*
125335,*,*
125336,*,*
125337,*,*
125338,*,*
125339,*,*
125340,*,*
125341,*,*
125342,*,*
125343,*,*
125344,*,*
125345,*,*
125346,*,*
125347,*,*
125348,*,*
125349,*,*
125350,*,*
125351,*,*
125352,*,*
125353,*,*
125354,*,*
125355,(A0*,A0
125356,*),A0
125357,*,*
125358,*,*
125359,(AM-NEG*),AM-NEG
125360,(V*),V
125361,(A1*,A1
125362,*,A1
125363,*,A1
125364,*,A1
125365,*,A1
125366,*),A1
125367,*,*
125368,(A1*,A1
125369,*,A1
125370,*,A1
125371,*,A1
125372,*,A1
125373,*,A1
125374,*,A1
125375,*,A1
125376,*,A1
125377,*,A1
125378,*,A1
125379,*),A1
125380,*,*
125381,*,*
125382,*,*
125383,(V*),V
125384,(AM-TMP*,AM-TMP
125385,*,AM-TMP
125386,*,AM-TMP
125387,*,AM-TMP
125388,*,AM-TMP
125389,*,AM-TMP
125390,*,AM-TMP
125391,*,AM-TMP
125392,*,AM-TMP
125393,*,AM-TMP
125394,*,AM-TMP
125395,*,AM-TMP
125396,*,AM-TMP
125397,*),AM-TMP
125398,*,*
125399,*,*
125400,*,*
125401,*,*
125402,*,*
125403,*,*
125404,*,*
125405,*,*
125406,*,*
125407,*,*
125408,*,*
125409,*,*
125410,*,*
125411,*,*
125412,*,*
125413,*,*
125414,*,*
125415,*,*
125416,*,*
125417,*,*
125418,*,*
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,*,*
125430,*,*
125431,*,*
125432,*,*
125433,*,*
125434,*,*
125435,*,*
125436,*,*
125437,*,*
125438,*,*
125439,(V*),V
125440,(A1*,A1
125441,*,A1
125442,*,A1
125443,*,A1
125444,*),A1
125445,*,*
125446,(A0*,A0
125447,*,A0
125448,*,A0
125449,*,A0
125450,*,A0
125451,*,A0
125452,*,A0
125453,*),A0
125454,(V*),V
125455,(A1*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*,A1
125461,*),A1
125462,*,*
125463,(A0*),A0
125464,(V*),V
125465,(C-V*),C-V
125466,(A1*,A1
125467,*,A1
125468,*,A1
125469,*),A1
125470,*,*
125471,(AM-CAU*,AM-CAU
125472,*,AM-CAU
125473,*,AM-CAU
125474,*,AM-CAU
125475,*,AM-CAU
125476,*,AM-CAU
125477,*,AM-CAU
125478,*,AM-CAU
125479,*,AM-CAU
125480,*,AM-CAU
125481,*,AM-CAU
125482,*,AM-CAU
125483,*),AM-CAU
125484,(A0*,A0
125485,*,A0
125486,*,A0
125487,*,A0
125488,*,A0
125489,*,A0
125490,*,A0
125491,*,A0
125492,*,A0
125493,*,A0
125494,*,A0
125495,*,A0
125496,*,A0
125497,*,A0
125498,*,A0
125499,*),A0
125500,*,*
125501,*,*
125502,*,*
125503,*,*
125504,*,*
125505,*,*
125506,*,*
125507,*,*
125508,*,*
125509,*,*
125510,*,*
125511,*,*
125512,*,*
125513,*,*
125514,*,*
125515,*,*
125516,*,*
125517,*,*
125518,*,*
125519,*,*
125520,(AM-CAU*,AM-CAU
125521,*,AM-CAU
125522,*,AM-CAU
125523,*,AM-CAU
125524,*,AM-CAU
125525,*,AM-CAU
125526,*,AM-CAU
125527,*,AM-CAU
125528,*,AM-CAU
125529,*,AM-CAU
125530,*,AM-CAU
125531,*,AM-CAU
125532,*,AM-CAU
125533,*,AM-CAU
125534,*),AM-CAU
125535,(A1*,A1
125536,*,A1
125537,*,A1
125538,*,A1
125539,*,A1
125540,*,A1
125541,*,A1
125542,*,A1
125543,*,A1
125544,*,A1
