INDEX	ARG	ARG2T	ARG2IOB	T2ARG	IOB2ARG
138	*	*	O	*	*
139	*	*	O	*	*
140	(A0*	A0	B-A0	(A0*	(A0*
141	*	A0	I-A0	*	*
142	*	A0	I-A0	*	*
143	*	A0	I-A0	*	*
144	*)	A0	I-A0	*)	*)
145	(AM-ADV*)	AM-ADV	B-AM-ADV	(AM-ADV*)	(AM-ADV*)
146	(V*)	V	B-V	(V*)	(V*)
147	(A1*	A1	B-A1	(A1*	(A1*
148	*	A1	I-A1	*	*
149	*	A1	I-A1	*	*
150	*	A1	I-A1	*	*
151	*)	A1	I-A1	*)	*)
152	*	*	O	*	*
153	(A0*)	A0	B-A0	(A0*)	(A0*)
154	(V*)	V	B-V	(V*)	(V*)
155	(C-V*)	C-V	B-C-V	(C-V*)	(C-V*)
156	(A1*)	A1	B-A1	(A1*)	(A1*)
157	*	*	O	*	*
158	*	*	O	*	*
159	*	*	O	*	*
160	*	*	O	*	*
161	*	*	O	*	*
162	*	*	O	*	*
163	*	*	O	*	*
164	*	*	O	*	*
165	*	*	O	*	*
166	*	*	O	*	*
167	*	*	O	*	*
168	*	*	O	*	*
169	*	*	O	*	*
170	*	*	O	*	*
171	*	*	O	*	*
172	(AM-NEG*	AM-NEG	B-AM-NEG	(AM-NEG*	(AM-NEG*
173	*)	AM-NEG	I-AM-NEG	*)	*)
174	(V*)	V	B-V	(V*)	(V*)
175	(A2*	A2	B-A2	(A2*	(A2*
176	*	A2	I-A2	*	*
177	*)	A2	I-A2	*)	*)
178	*	*	O	*	*
179	(A0*)	A0	B-A0	(A0*)	(A0*)
180	*	*	O	*	*
181	*	*	O	*	*
182	*	*	O	*	*
183	*	*	O	*	*
184	*	*	O	*	*
185	*	*	O	*	*
186	*	*	O	*	*
187	*	*	O	*	*
188	(A1*)	A1	B-A1	(A1*)	(A1*)
189	*	*	O	*	*
190	(V*)	V	B-V	(V*)	(V*)
191	*	*	O	*	*
192	(A1*	A1	B-A1	(A1*	(A1*
193	*	A1	I-A1	*	*
194	*	A1	I-A1	*	*
195	*	A1	I-A1	*	*
196	*	A1	I-A1	*	*
197	*	A1	I-A1	*	*
198	*	A1	I-A1	*	*
199	*)	A1	I-A1	*)	*)
200	(V*)	V	B-V	(V*)	(V*)
201	(A2*	A2	B-A2	(A2*	(A2*
202	*	A2	I-A2	*	*
203	*	A2	I-A2	*	*
204	*	A2	I-A2	*	*
205	*	A2	I-A2	*	*
206	*)	A2	I-A2	*)	*)
207	*	*	O	*	*
208	*	*	O	*	*
209	(A1*)	A1	B-A1	(A1*)	(A1*)
210	*	*	O	*	*
211	(V*)	V	B-V	(V*)	(V*)
212	(A4*	A4	B-A4	(A4*	(A4*
213	*)	A4	I-A4	*)	*
214	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
215	*	AM-TMP	I-AM-TMP	*	*
216	*	AM-TMP	I-AM-TMP	*	*
217	*	AM-TMP	I-AM-TMP	*	*
218	*)	AM-TMP	I-AM-TMP	*)	*)
219	*	*	O	*	*
220	*	*	O	*	*
221	(A1*)	A1	B-A1	(A1*)	(A1*)
222	*	*	O	*	*
223	*	*	O	*	*
224	*	*	O	*	*
225	(V*)	V	B-V	(V*)	(V*)
226	(A0*	A0	B-A0	(A0*	(A0*
227	*	A0	I-A0	*	*
228	*	A0	I-A0	*	*
229	*)	A0	I-A0	*)	*)
230	*	*	O	*	*
231	(A1*	A1	B-A1	(A1*	(A1*
232	*	A1	I-A1	*	*
233	*	A1	I-A1	*	*
234	*	A1	I-A1	*	*
235	*	A1	I-A1	*	*
236	*	A1	I-A1	*	*
237	*)	A1	I-A1	*)	*)
238	(V*)	V	B-V	(V*)	(V*)
239	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
240	*	AM-LOC	I-AM-LOC	*	*
241	*	AM-LOC	I-AM-LOC	*	*
242	*	AM-LOC	I-AM-LOC	*	*
243	*)	AM-LOC	I-AM-LOC	*)	*)
244	*	*	O	*	*
245	(AM-DIS*	AM-DIS	B-AM-DIS	(AM-DIS*	(AM-DIS*
246	*)	AM-DIS	I-AM-DIS	*)	*)
247	*	*	O	*	*
248	(A2*	A2	B-A2	(A2*	(A2*
249	*	A2	I-A2	*	*
250	*	A2	I-A2	*	*
251	*	A2	I-A2	*	*
252	*	A2	I-A2	*	*
253	*	A2	I-A2	*	*
254	*	A2	I-A2	*	*
255	*	A2	I-A2	*	*
256	*	A2	I-A2	*	*
257	*	A2	I-A2	*	*
258	*	A2	I-A2	*	*
259	*	A2	I-A2	*	*
260	*	A2	I-A2	*	*
261	*)	A2	I-A2	*)	*)
262	*	*	O	*	*
263	*	*	O	*	*
264	(V*)	V	B-V	(V*)	(V*)
265	*	*	O	*	*
266	(A0*)	A0	B-A0	(A0*)	(A0*)
267	(V*)	V	B-V	(V*)	(V*)
268	(A1*	A1	B-A1	(A1*	(A1*
269	*)	A1	I-A1	*)	*
270	*	*	O	*	*
271	*	*	O	*	*
272	*	*	O	*	*
273	*	*	O	*	*
274	*	*	O	*	*
275	*	*	O	*	*
276	*	*	O	*	*
277	*	*	O	*	*
278	*	*	O	*	*
279	*	*	O	*	*
280	*	*	O	*	*
281	(A1*)	A1	B-A1	(A1*)	(A1*)
282	(V*)	V	B-V	(V*)	(V*)
283	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*)	(AM-TMP*)
284	*	*	O	*	*
285	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
286	*	AM-TMP	I-AM-TMP	*	*
287	*)	AM-TMP	I-AM-TMP	*)	*)
288	*	*	O	*	*
289	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
290	*	AM-LOC	I-AM-LOC	*	*
291	*)	AM-LOC	I-AM-LOC	*)	*)
292	*	*	O	*	*
293	(AM-PRD*	AM-PRD	B-AM-PRD	(AM-PRD*	(AM-PRD*
294	*	AM-PRD	I-AM-PRD	*	*
295	*	AM-PRD	I-AM-PRD	*	*
296	*	AM-PRD	I-AM-PRD	*	*
297	*)	AM-PRD	I-AM-PRD	*)	*)
298	*	*	O	*	*
299	(A0*	A0	B-A0	(A0*	(A0*
300	*)	A0	I-A0	*)	*)
301	(V*)	V	B-V	(V*)	(V*)
302	(A1*	A1	B-A1	(A1*	(A1*
303	*	A1	I-A1	*	*
304	*	A1	I-A1	*	*
305	*)	A1	I-A1	*)	*)
306	*	*	O	*	*
307	(A1*	A1	B-A1	(A1*	(A1*
308	*	A1	I-A1	*	*
309	*	A1	I-A1	*	*
310	*	A1	I-A1	*	*
311	*	A1	I-A1	*	*
312	*)	A1	I-A1	*)	*)
313	*	*	O	*	*
314	(V*)	V	B-V	(V*)	(V*)
315	(A0*	A0	B-A0	(A0*	(A0*
316	*)	A0	I-A0	*)	*)
317	*	*	O	*	*
318	(A0*	A0	B-A0	(A0*	(A0*
319	*)	A0	I-A0	*)	*)
320	(A1*)	A1	B-A1	(A1*)	(A1*)
321	(V*)	V	B-V	(V*)	(V*)
322	(A2*	A2	B-A2	(A2*	(A2*
323	*	A2	I-A2	*	*
324	*	A2	I-A2	*	*
325	*	A2	I-A2	*	*
326	*	A2	I-A2	*	*
327	*	A2	I-A2	*	*
328	*	A2	I-A2	*	*
329	*	A2	I-A2	*	*
330	*	A2	I-A2	*	*
331	*	A2	I-A2	*	*
332	*	A2	I-A2	*	*
333	*	A2	I-A2	*	*
334	*	A2	I-A2	*	*
335	*	A2	I-A2	*	*
336	*	A2	I-A2	*	*
337	*	A2	I-A2	*	*
338	*	A2	I-A2	*	*
339	*)	A2	I-A2	*)	*)
340	*	*	O	*	*
341	(A1*	A1	B-A1	(A1*	(A1*
342	*	A1	I-A1	*	*
343	*	A1	I-A1	*	*
344	*	A1	I-A1	*	*
345	*	A1	I-A1	*	*
346	*	A1	I-A1	*	*
347	*	A1	I-A1	*	*
348	*)	A1	I-A1	*)	*)
349	*	*	O	*	*
350	(V*)	V	B-V	(V*)	(V*)
351	(A0*	A0	B-A0	(A0*	(A0*
352	*	A0	I-A0	*	*
353	*)	A0	I-A0	*)	*)
354	*	*	O	*	*
355	*	*	O	*	*
356	*	*	O	*	*
357	*	*	O	*	*
358	*	*	O	*	*
359	*	*	O	*	*
360	*	*	O	*	*
361	*	*	O	*	*
362	*	*	O	*	*
363	*	*	O	*	*
364	*	*	O	*	*
365	*	*	O	*	*
366	*	*	O	*	*
367	*	*	O	*	*
368	*	*	O	*	*
369	*	*	O	*	*
370	*	*	O	*	*
371	*	*	O	*	*
372	*	*	O	*	*
373	*	*	O	*	*
374	*	*	O	*	*
375	*	*	O	*	*
376	(V*)	V	B-V	(V*)	(V*)
377	(A1*)	A1	B-A1	(A1*)	(A1*)
378	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
379	*	AM-LOC	I-AM-LOC	*	*
380	*)	AM-LOC	I-AM-LOC	*)	*)
381	*	*	O	*	*
382	*	*	O	*	*
383	*	*	O	*	*
384	*	*	O	*	*
385	*	*	O	*	*
386	*	*	O	*	*
387	*	*	O	*	*
388	*	*	O	*	*
389	*	*	O	*	*
390	(A0*	A0	B-A0	(A0*	(A0*
391	*)	A0	I-A0	*)	*)
392	*	*	O	*	*
393	(V*)	V	B-V	(V*)	(V*)
394	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*)	(AM-TMP*)
395	(A1*	A1	B-A1	(A1*	(A1*
396	*)	A1	I-A1	*)	*)
397	*	*	O	*	*
398	*	*	O	*	*
399	*	*	O	*	*
400	*	*	O	*	*
401	(A0*)	A0	B-A0	(A0*)	(A0*)
402	*	*	O	*	*
403	*	*	O	*	*
404	(A1*)	A1	B-A1	(A1*)	(A1*)
405	(V*)	V	B-V	(V*)	(V*)
406	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
407	*	AM-TMP	I-AM-TMP	*	*
408	*	AM-TMP	I-AM-TMP	*	*
409	*)	AM-TMP	I-AM-TMP	*)	*)
410	*	*	O	*	*
411	*	*	O	*	*
412	*	*	O	*	*
413	*	*	O	*	*
414	*	*	O	*	*
415	*	*	O	*	*
416	*	*	O	*	*
417	*	*	O	*	*
418	*	*	O	*	*
419	*	*	O	*	*
420	*	*	O	*	*
421	(A0*	A0	B-A0	(A0*	(A0*
422	*	A0	I-A0	*	*
423	*	A0	I-A0	*	*
424	*	A0	I-A0	*	*
425	*	A0	I-A0	*	*
426	*	A0	I-A0	*	*
427	*	A0	I-A0	*	*
428	*	A0	I-A0	*	*
429	*	A0	I-A0	*	*
430	*	A0	I-A0	*	*
431	*	A0	I-A0	*	*
432	*)	A0	I-A0	*)	*)
433	*	*	O	*	*
434	(V*)	V	B-V	(V*)	(V*)
435	(A1*	A1	B-A1	(A1*	(A1*
436	*	A1	I-A1	*	*
437	*	A1	I-A1	*	*
438	*	A1	I-A1	*	*
439	*)	A1	I-A1	*)	*)
440	(A2*	A2	B-A2	(A2*	(A2*
441	*	A2	I-A2	*	*
442	*)	A2	I-A2	*)	*)
443	*	*	O	*	*
444	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
445	*	AM-TMP	I-AM-TMP	*	*
446	*	AM-TMP	I-AM-TMP	*	*
447	*	AM-TMP	I-AM-TMP	*	*
448	*	AM-TMP	I-AM-TMP	*	*
449	*	AM-TMP	I-AM-TMP	*	*
450	*	AM-TMP	I-AM-TMP	*	*
451	*	AM-TMP	I-AM-TMP	*	*
452	*)	AM-TMP	I-AM-TMP	*)	*)
453	*	*	O	*	*
454	(V*)	V	B-V	(V*)	(V*)
455	(A2*	A2	B-A2	(A2*	(A2*
456	*)	A2	I-A2	*)	*)
457	(A1*	A1	B-A1	(A1*	(A1*
458	*	A1	I-A1	*	*
459	*	A1	I-A1	*	*
460	*)	A1	I-A1	*)	*)
461	*	*	O	*	*
462	*	*	O	*	*
463	*	*	O	*	*
464	*	*	O	*	*
465	*	*	O	*	*
466	*	*	O	*	*
467	*	*	O	*	*
468	*	*	O	*	*
469	*	*	O	*	*
470	*	*	O	*	*
471	*	*	O	*	*
472	*	*	O	*	*
473	*	*	O	*	*
474	*	*	O	*	*
475	(V*)	V	B-V	(V*)	(V*)
476	(A1*	A1	B-A1	(A1*	(A1*
477	*	A1	I-A1	*	*
478	*)	A1	I-A1	*)	*)
479	*	*	O	*	*
480	(A0*	A0	B-A0	(A0*	(A0*
481	*	A0	I-A0	*	*
482	*	A0	I-A0	*	*
483	*	A0	I-A0	*	*
484	*)	A0	I-A0	*)	*)
485	(AM-DIS*)	AM-DIS	B-AM-DIS	(AM-DIS*)	(AM-DIS*)
486	(V*)	V	B-V	(V*)	(V*)
487	(A1*	A1	B-A1	(A1*	(A1*
488	*)	A1	I-A1	*)	*)
489	*	*	O	*	*
490	(A1*	A1	B-A1	(A1*	(A1*
491	*	A1	I-A1	*	*
492	*	A1	I-A1	*	*
493	*	A1	I-A1	*	*
494	*	A1	I-A1	*	*
495	*	A1	I-A1	*	*
496	*	A1	I-A1	*	*
497	*)	A1	I-A1	*)	*)
498	*	*	O	*	*
499	(V*)	V	B-V	(V*)	(V*)
500	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
501	*)	AM-LOC	I-AM-LOC	*)	*)
502	(A3*	A3	B-A3	(A3*	(A3*
503	*	A3	I-A3	*	*
504	*)	A3	I-A3	*)	*)
505	*	*	O	*	*
506	(A1*	A1	B-A1	(A1*	(A1*
507	*)	A1	I-A1	*)	*)
508	*	*	O	*	*
509	(V*)	V	B-V	(V*)	(V*)
510	(A2*	A2	B-A2	(A2*	(A2*
511	*	A2	I-A2	*	*
512	*	A2	I-A2	*	*
513	*	A2	I-A2	*	*
514	*	A2	I-A2	*	*
515	*	A2	I-A2	*	*
516	*	A2	I-A2	*	*
517	*	A2	I-A2	*	*
518	*	A2	I-A2	*	*
519	*)	A2	I-A2	*)	*)
520	*	*	O	*	*
521	(A1*	A1	B-A1	(A1*	(A1*
522	*	A1	I-A1	*	*
523	*	A1	I-A1	*	*
524	*	A1	I-A1	*	*
525	*	A1	I-A1	*	*
526	*	A1	I-A1	*	*
527	*	A1	I-A1	*	*
528	*	A1	I-A1	*	*
529	*	A1	I-A1	*	*
530	*)	A1	I-A1	*)	*)
531	*	*	O	*	*
532	(V*)	V	B-V	(V*)	(V*)
533	(A3*	A3	B-A3	(A3*	(A3*
534	*	A3	I-A3	*	*
535	*	A3	I-A3	*	*
536	*	A3	I-A3	*	*
537	*	A3	I-A3	*	*
538	*	A3	I-A3	*	*
539	*	A3	I-A3	*	*
540	*)	A3	I-A3	*)	*)
541	*	*	O	*	*
542	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
543	*	AM-TMP	I-AM-TMP	*	*
544	*)	AM-TMP	I-AM-TMP	*)	*)
545	*	*	O	*	*
546	(A0*	A0	B-A0	(A0*	(A0*
547	*	A0	I-A0	*	*
548	*	A0	I-A0	*	*
549	*	A0	I-A0	*	*
550	*	A0	I-A0	*	*
551	*	A0	I-A0	*	*
552	*	A0	I-A0	*	*
553	*	A0	I-A0	*	*
554	*)	A0	I-A0	*)	*)
555	(V*)	V	B-V	(V*)	(V*)
556	(A1*	A1	B-A1	(A1*	(A1*
557	*	A1	I-A1	*	*
558	*	A1	I-A1	*	*
559	*	A1	I-A1	*	*
560	*	A1	I-A1	*	*
561	*	A1	I-A1	*	*
562	*	A1	I-A1	*	*
563	*	A1	I-A1	*	*
564	*	A1	I-A1	*	*
565	*	A1	I-A1	*	*
566	*	A1	I-A1	*	*
567	*	A1	I-A1	*	*
568	*	A1	I-A1	*	*
569	*	A1	I-A1	*	*
570	*	A1	I-A1	*	*
571	*	A1	I-A1	*	*
572	*	A1	I-A1	*	*
573	*	A1	I-A1	*	*
574	*)	A1	I-A1	*)	*)
575	*	*	O	*	*
576	*	*	O	*	*
577	*	*	O	*	*
578	*	*	O	*	*
579	*	*	O	*	*
580	*	*	O	*	*
581	*	*	O	*	*
582	*	*	O	*	*
583	*	*	O	*	*
584	*	*	O	*	*
585	*	*	O	*	*
586	*	*	O	*	*
587	*	*	O	*	*
588	*	*	O	*	*
589	*	*	O	*	*
590	*	*	O	*	*
591	*	*	O	*	*
592	*	*	O	*	*
593	*	*	O	*	*
594	*	*	O	*	*
595	*	*	O	*	*
596	(V*)	V	B-V	(V*)	(V*)
597	(A1*	A1	B-A1	(A1*	(A1*
598	*	A1	I-A1	*	*
599	*	A1	I-A1	*	*
600	*	A1	I-A1	*	*
601	*	A1	I-A1	*	*
602	*	A1	I-A1	*	*
603	*	A1	I-A1	*	*
604	*	A1	I-A1	*	*
605	*	A1	I-A1	*	*
606	*	A1	I-A1	*	*
607	*	A1	I-A1	*	*
608	*)	A1	I-A1	*)	*)
609	*	*	O	*	*
610	*	*	O	*	*
611	*	*	O	*	*
612	*	*	O	*	*
613	*	*	O	*	*
614	*	*	O	*	*
615	*	*	O	*	*
616	*	*	O	*	*
617	*	*	O	*	*
618	*	*	O	*	*
619	*	*	O	*	*
620	*	*	O	*	*
621	*	*	O	*	*
622	*	*	O	*	*
623	*	*	O	*	*
624	*	*	O	*	*
625	*	*	O	*	*
626	*	*	O	*	*
627	*	*	O	*	*
628	*	*	O	*	*
629	*	*	O	*	*
630	*	*	O	*	*
631	*	*	O	*	*
632	*	*	O	*	*
633	*	*	O	*	*
634	*	*	O	*	*
635	*	*	O	*	*
636	*	*	O	*	*
637	(V*)	V	B-V	(V*)	(V*)
638	(A1*	A1	B-A1	(A1*	(A1*
639	*)	A1	I-A1	*)	*)
640	(A2*	A2	B-A2	(A2*	(A2*
641	*	A2	I-A2	*	*
642	*)	A2	I-A2	*)	*)
643	*	*	O	*	*
644	(A0*	A0	B-A0	(A0*	(A0*
645	*	A0	I-A0	*	*
646	*	A0	I-A0	*	*
647	*	A0	I-A0	*	*
648	*	A0	I-A0	*	*
649	*	A0	I-A0	*	*
650	*	A0	I-A0	*	*
651	*	A0	I-A0	*	*
652	*	A0	I-A0	*	*
653	*)	A0	I-A0	*)	*)
654	(V*)	V	B-V	(V*)	(V*)
655	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*)	(AM-TMP*)
656	(A1*	A1	B-A1	(A1*	(A1*
657	*	A1	I-A1	*	*
658	*	A1	I-A1	*	*
659	*	A1	I-A1	*	*
660	*	A1	I-A1	*	*
661	*	A1	I-A1	*	*
662	*	A1	I-A1	*	*
663	*	A1	I-A1	*	*
664	*	A1	I-A1	*	*
665	*	A1	I-A1	*	*
666	*	A1	I-A1	*	*
667	*	A1	I-A1	*	*
668	*	A1	I-A1	*	*
669	*	A1	I-A1	*	*
670	*	A1	I-A1	*	*
671	*	A1	I-A1	*	*
672	*	A1	I-A1	*	*
673	*)	A1	I-A1	*)	*)
674	*	*	O	*	*
675	*	*	O	*	*
676	*	*	O	*	*
677	*	*	O	*	*
678	*	*	O	*	*
679	*	*	O	*	*
680	*	*	O	*	*
681	*	*	O	*	*
682	*	*	O	*	*
683	*	*	O	*	*
684	*	*	O	*	*
685	*	*	O	*	*
686	*	*	O	*	*
687	*	*	O	*	*
688	(A0*	A0	B-A0	(A0*	(A0*
689	*	A0	I-A0	*	*
690	*	A0	I-A0	*	*
691	*	A0	I-A0	*	*
692	*	A0	I-A0	*	*
693	*	A0	I-A0	*	*
694	*)	A0	I-A0	*)	*)
695	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
696	*	*	O	*	*
697	(V*)	V	B-V	(V*)	(V*)
698	(A1*	A1	B-A1	(A1*	(A1*
699	*)	A1	I-A1	*)	*)
700	(AM-CAU*	AM-CAU	B-AM-CAU	(AM-CAU*	(AM-CAU*
701	*	AM-CAU	I-AM-CAU	*	*
702	*	AM-CAU	I-AM-CAU	*	*
703	*	AM-CAU	I-AM-CAU	*	*
704	*)	AM-CAU	I-AM-CAU	*)	*)
705	*	*	O	*	*
706	*	*	O	*	*
707	*	*	O	*	*
708	*	*	O	*	*
709	*	*	O	*	*
710	*	*	O	*	*
711	*	*	O	*	*
712	*	*	O	*	*
713	*	*	O	*	*
714	*	*	O	*	*
715	*	*	O	*	*
716	*	*	O	*	*
717	*	*	O	*	*
718	*	*	O	*	*
719	*	*	O	*	*
720	*	*	O	*	*
721	*	*	O	*	*
722	*	*	O	*	*
723	*	*	O	*	*
724	*	*	O	*	*
725	(A0*)	A0	B-A0	(A0*)	(A0*)
726	*	*	O	*	*
727	*	*	O	*	*
728	*	*	O	*	*
729	*	*	O	*	*
730	*	*	O	*	*
731	*	*	O	*	*
732	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
733	(V*)	V	B-V	(V*)	(V*)
734	(A1*	A1	B-A1	(A1*	(A1*
735	*)	A1	I-A1	*)	*)
736	*	*	O	*	*
737	(A0*	A0	B-A0	(A0*	(A0*
738	*	A0	I-A0	*	*
739	*	A0	I-A0	*	*
740	*	A0	I-A0	*	*
741	*	A0	I-A0	*	*
742	*)	A0	I-A0	*)	*)
743	(V*)	V	B-V	(V*)	(V*)
744	(A2*	A2	B-A2	(A2*	(A2*
745	*	A2	I-A2	*	*
746	*)	A2	I-A2	*)	*)
747	(A1*	A1	B-A1	(A1*	(A1*
748	*	A1	I-A1	*	*
749	*)	A1	I-A1	*)	*)
750	*	*	O	*	*
751	*	*	O	*	*
752	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
753	(V*)	V	B-V	(V*)	(V*)
754	(A1*	A1	B-A1	(A1*	(A1*
755	*	A1	I-A1	*	*
756	*	A1	I-A1	*	*
757	*	A1	I-A1	*	*
758	*	A1	I-A1	*	*
759	*	A1	I-A1	*	*
760	*	A1	I-A1	*	*
761	*	A1	I-A1	*	*
762	*	A1	I-A1	*	*
763	*)	A1	I-A1	*)	*)
764	*	*	O	*	*
765	*	*	O	*	*
766	*	*	O	*	*
767	*	*	O	*	*
768	*	*	O	*	*
769	*	*	O	*	*
770	*	*	O	*	*
771	*	*	O	*	*
772	*	*	O	*	*
773	*	*	O	*	*
774	*	*	O	*	*
775	*	*	O	*	*
776	*	*	O	*	*
777	*	*	O	*	*
778	*	*	O	*	*
779	(AM-CAU*	AM-CAU	B-AM-CAU	(AM-CAU*	(AM-CAU*
780	*	AM-CAU	I-AM-CAU	*	*
781	*	AM-CAU	I-AM-CAU	*	*
782	*	AM-CAU	I-AM-CAU	*	*
783	*	AM-CAU	I-AM-CAU	*	*
784	*	AM-CAU	I-AM-CAU	*	*
785	*	AM-CAU	I-AM-CAU	*	*
786	*	AM-CAU	I-AM-CAU	*	*
787	*	AM-CAU	I-AM-CAU	*	*
788	*	AM-CAU	I-AM-CAU	*	*
789	*	AM-CAU	I-AM-CAU	*	*
790	*	AM-CAU	I-AM-CAU	*	*
791	*)	AM-CAU	I-AM-CAU	*)	*)
792	*	*	O	*	*
793	(A1*	A1	B-A1	(A1*	(A1*
794	*)	A1	I-A1	*)	*)
795	*	*	O	*	*
796	(V*)	V	B-V	(V*)	(V*)
797	(A2*	A2	B-A2	(A2*	(A2*
798	*	A2	I-A2	*	*
799	*	A2	I-A2	*	*
