,IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,ARG_0,ARG_1,TEST
44,123890,16,2880,5102,0,as,o,reclamar,-,1,*,A1,A1
45,123891,17,2880,5102,0,perdas,perda,reclamar,-,1,*,A1,A1
46,123892,18,2880,5102,0,salariais,salarial,reclamar,-,1,*,A1,A1
47,123893,19,2880,5102,0,de,de,reclamar,-,1,*,A1,A1
48,123894,20,2880,5102,0,a,o,reclamar,-,1,*,A1,A1
49,123895,21,2880,5102,0,categoria,categoria,reclamar,-,1,*),A1,A1
50,123896,22,2880,5102,0,.,-,reclamar,-,1,*,*,*
51,123897,1,2880,5103,1,Os,o,adiar,-,0,*,*,*
52,123898,2,2880,5103,1,funcionários,funcionário,adiar,-,0,*,*,*
53,123899,3,2880,5103,1,de,de,adiar,-,0,*,*,*
54,123900,4,2880,5103,1,a,o,adiar,-,0,*,*,*
55,123901,5,2880,5103,1,prefeitura,prefeitura,adiar,-,0,*,*,*
56,123902,6,2880,5103,1,reclamam,reclamar,adiar,-,0,*,*,*
57,123903,7,2880,5103,1,que,que,adiar,-,0,*,*,*
58,123904,8,2880,5103,1,Lídice,Lídice,adiar,-,0,(A0*),A0,A0
59,123905,9,2880,5103,1,está,estar,adiar,-,0,*,A0,*
60,123906,10,2880,5103,1,adiando,adiar,adiar,adiar,1,(V*),V,V
61,123907,11,2880,5103,1,desde,desde,adiar,-,1,(A2*,A2,A2
62,123908,12,2880,5103,1,maio,maio,adiar,-,1,*),A2,A2
63,123909,13,2880,5103,1,o,o,adiar,-,1,(A1*,A1,A1
64,123910,14,2880,5103,1,pagamento,pagamento,adiar,-,1,*,A1,A1
65,123911,15,2880,5103,1,de,de,adiar,-,1,*,A1,A1
66,123912,16,2880,5103,1,as,o,adiar,-,1,*,A1,A1
67,123913,17,2880,5103,1,perdas,perda,adiar,-,1,*,A1,A1
68,123914,18,2880,5103,1,salariais,salarial,adiar,-,1,*,A1,A1
69,123915,19,2880,5103,1,de,de,adiar,-,1,*,A1,A1
70,123916,20,2880,5103,1,a,o,adiar,-,1,*,A1,A1
71,123917,21,2880,5103,1,categoria,categoria,adiar,-,1,*),A1,A1
72,123918,22,2880,5103,1,.,-,adiar,-,1,*,*,*
73,123919,1,2881,5104,0,Eles,eles,agendar,-,0,(A0*),A0,A0
74,123920,2,2881,5104,0,tentaram,tentar,agendar,-,0,*,A0,*
75,123921,3,2881,5104,0,agendar,agendar,agendar,agendar,1,(V*),V,V
76,123922,4,2881,5104,0,um,um,agendar,-,1,(A1*,A1,A1
77,123923,5,2881,5104,0,encontro,encontro,agendar,-,1,*,A1,A1
78,123924,6,2881,5104,0,com,com,agendar,-,1,*,A1,A1
79,123925,7,2881,5104,0,Lula,Lula,agendar,-,1,*,A1,A1
80,123926,8,2881,5104,0,para,para,agendar,-,1,*,A1,A1
81,123927,9,2881,5104,0,pedir,pedir,agendar,-,1,*,A1,A1
82,123928,10,2881,5104,0,que,que,agendar,-,1,*,A1,A1
83,123929,11,2881,5104,0,ele,ele,agendar,-,1,*,A1,A1
84,123930,12,2881,5104,0,ajudasse,ajudar,agendar,-,1,*,A1,A1
85,123931,13,2881,5104,0,em,em,agendar,-,1,*,A1,A1
86,123932,14,2881,5104,0,a,o,agendar,-,1,*,A1,A1
87,123933,15,2881,5104,0,negociação,negociação,agendar,-,1,*),A1,A1
88,123934,16,2881,5104,0,.,-,agendar,-,1,*,*,*
89,123935,1,2881,5105,1,Eles,eles,pedir,-,0,*,*,*
90,123936,2,2881,5105,1,tentaram,tentar,pedir,-,0,*,*,*
91,123937,3,2881,5105,1,agendar,agendar,pedir,-,0,*,*,*
92,123938,4,2881,5105,1,um,um,pedir,-,0,*,*,*
93,123939,5,2881,5105,1,encontro,encontro,pedir,-,0,*,*,*
94,123940,6,2881,5105,1,com,com,pedir,-,0,*,*,*
95,123941,7,2881,5105,1,Lula,Lula,pedir,-,0,*,*,*
96,123942,8,2881,5105,1,para,para,pedir,-,0,*,*,*
97,123943,9,2881,5105,1,pedir,pedir,pedir,pedir,1,(V*),V,V
98,123944,10,2881,5105,1,que,que,pedir,-,1,(A1*,A1,A1
99,123945,11,2881,5105,1,ele,ele,pedir,-,1,*,A1,A1
100,123946,12,2881,5105,1,ajudasse,ajudar,pedir,-,1,*,A1,A1
101,123947,13,2881,5105,1,em,em,pedir,-,1,*,A1,A1
102,123948,14,2881,5105,1,a,o,pedir,-,1,*,A1,A1
103,123949,15,2881,5105,1,negociação,negociação,pedir,-,1,*),A1,A1
104,123950,16,2881,5105,1,.,-,pedir,-,1,*,*,*
105,123951,1,2881,5106,2,Eles,eles,ajudar,-,0,*,*,*
106,123952,2,2881,5106,2,tentaram,tentar,ajudar,-,0,*,*,*
107,123953,3,2881,5106,2,agendar,agendar,ajudar,-,0,*,*,*
108,123954,4,2881,5106,2,um,um,ajudar,-,0,*,*,*
109,123955,5,2881,5106,2,encontro,encontro,ajudar,-,0,*,*,*
110,123956,6,2881,5106,2,com,com,ajudar,-,0,*,*,*
111,123957,7,2881,5106,2,Lula,Lula,ajudar,-,0,*,*,*
112,123958,8,2881,5106,2,para,para,ajudar,-,0,*,*,*
113,123959,9,2881,5106,2,pedir,pedir,ajudar,-,0,*,*,*
114,123960,10,2881,5106,2,que,que,ajudar,-,0,*,*,*
115,123961,11,2881,5106,2,ele,ele,ajudar,-,0,(A0*),A0,A0
116,123962,12,2881,5106,2,ajudasse,ajudar,ajudar,ajudar,1,(V*),V,V
117,123963,13,2881,5106,2,em,em,ajudar,-,1,(A1*,A1,A1
118,123964,14,2881,5106,2,a,o,ajudar,-,1,*,A1,A1
119,123965,15,2881,5106,2,negociação,negociação,ajudar,-,1,*),A1,A1
120,123966,16,2881,5106,2,.,-,ajudar,-,1,*,*,*
121,123967,1,2882,5107,0,Uma,um,ocupar,-,0,(A0*,A0,A0
122,123968,2,2882,5107,0,reprodução,reprodução,ocupar,-,0,*,A0,A0
123,123969,3,2882,5107,0,gigantesca,gigantesco,ocupar,-,0,*,A0,A0
124,123970,4,2882,5107,0,de,de,ocupar,-,0,*,A0,A0
125,123971,5,2882,5107,0,a,o,ocupar,-,0,*,A0,A0
126,123972,6,2882,5107,0,«,-,ocupar,-,0,*,A0,A0
127,123973,7,2882,5107,0,Maja_Desnuda,Maja_Desnuda,ocupar,-,0,*,A0,A0
128,123974,8,2882,5107,0,»,-,ocupar,-,0,*,A0,A0
129,123975,9,2882,5107,0,",",-,ocupar,-,0,*,A0,A0
130,123976,10,2882,5107,0,de,de,ocupar,-,0,*,A0,A0
131,123977,11,2882,5107,0,Goya,Goya,ocupar,-,0,*,A0,A0
132,123978,12,2882,5107,0,",",-,ocupar,-,0,*),A0,A0
133,123979,13,2882,5107,0,ocupa,ocupar,ocupar,ocupar,1,(V*),V,V
134,123980,14,2882,5107,0,uma,uma,ocupar,-,1,(A1*,A1,A1
135,123981,15,2882,5107,0,de,de,ocupar,-,1,*,A1,A1
136,123982,16,2882,5107,0,as,o,ocupar,-,1,*,A1,A1
137,123983,17,2882,5107,0,paredes,parede,ocupar,-,1,*,A1,A1
138,123984,18,2882,5107,0,de,de,ocupar,-,1,*,A1,A1
139,123985,19,2882,5107,0,a,o,ocupar,-,1,*,A1,A1
140,123986,20,2882,5107,0,casa,casa,ocupar,-,1,*),A1,A1
141,123987,21,2882,5107,0,.,-,ocupar,-,1,*,*,*
142,123988,1,2883,5108,0,Em,em,vender,-,0,(AM-LOC*,AM-LOC,AM-LOC
143,123989,2,2883,5108,0,o,o,vender,-,0,*,AM-LOC,AM-LOC
144,123990,3,2883,5108,0,banheiro,banheiro,vender,-,0,*),AM-LOC,AM-LOC
145,123991,4,2883,5108,0,",",-,vender,-,0,*,*,*
146,123992,5,2883,5108,0,um,um,vender,-,0,(A0*,A0,A0
147,123993,6,2883,5108,0,funcionário,funcionário,vender,-,0,*),A0,A0
148,123994,7,2883,5108,0,vende,vender,vender,vender,1,(V*),V,V
149,123995,8,2883,5108,0,balas,bala,vender,-,1,(A1*,A1,A1
150,123996,9,2883,5108,0,",",-,vender,-,1,*,A1,A1
151,123997,10,2883,5108,0,cigarros,cigarro,vender,-,1,*,A1,A1
152,123998,11,2883,5108,0,",",-,vender,-,1,*,A1,A1
153,123999,12,2883,5108,0,chocolates,chocolate,vender,-,1,*,A1,A1
154,124000,13,2883,5108,0,",",-,vender,-,1,*,A1,A1
155,124001,14,2883,5108,0,água,água,vender,-,1,*,A1,A1
156,124002,15,2883,5108,0,mineral,mineral,vender,-,1,*,A1,A1
157,124003,16,2883,5108,0,",",-,vender,-,1,*,A1,A1
158,124004,17,2883,5108,0,remédios,remédio,vender,-,1,*,A1,A1
159,124005,18,2883,5108,0,(,-,vender,-,1,*,A1,A1
160,124006,19,2883,5108,0,Engov,Engov,vender,-,1,*,A1,A1
161,124007,20,2883,5108,0,),-,vender,-,1,*,A1,A1
162,124008,21,2883,5108,0,e,e,vender,-,1,*,A1,A1
163,124009,22,2883,5108,0,",",-,vender,-,1,*,A1,A1
164,124010,23,2883,5108,0,claro,claro,vender,-,1,*,A1,A1
165,124011,24,2883,5108,0,",",-,vender,-,1,*,A1,A1
166,124012,25,2883,5108,0,camisinhas,camisinha,vender,-,1,*),A1,A1
167,124013,26,2883,5108,0,.,-,vender,-,1,*,*,*
168,124014,1,2884,5109,0,19,19,anunciar,-,0,(AM-TMP*,AM-TMP,AM-TMP
169,124015,2,2884,5109,0,de,de,anunciar,-,0,*,AM-TMP,AM-TMP
170,124016,3,2884,5109,0,junho,junho,anunciar,-,0,*),AM-TMP,AM-TMP
171,124017,4,2884,5109,0,--,-,anunciar,-,0,*,*,*
172,124018,5,2884,5109,0,Médici,Médici,anunciar,-,0,(A0*),A0,A0
173,124019,6,2884,5109,0,anuncia,anunciar,anunciar,anunciar,1,(V*),V,V
174,124020,7,2884,5109,0,a,o,anunciar,-,1,(A1*,A1,A1
175,124021,8,2884,5109,0,construção,construção,anunciar,-,1,*,A1,A1
176,124022,9,2884,5109,0,de,de,anunciar,-,1,*,A1,A1
177,124023,10,2884,5109,0,a,o,anunciar,-,1,*,A1,A1
178,124024,11,2884,5109,0,rodovia,rodovia,anunciar,-,1,*,A1,A1
179,124025,12,2884,5109,0,Transamazônica,Transamazônica,anunciar,-,1,*),A1,A1
180,124026,13,2884,5109,0,.,-,anunciar,-,1,*,*,*
181,124027,1,2885,5110,0,As,o,retomar,-,0,(A1*,A1,A1
182,124028,2,2885,5110,0,questões,questão,retomar,-,0,*,A1,A1
183,124029,3,2885,5110,0,colocadas,colocar,retomar,-,0,*,A1,A1
184,124030,4,2885,5110,0,por,por,retomar,-,0,*,A1,A1
185,124031,5,2885,5110,0,a,o,retomar,-,0,*,A1,A1
186,124032,6,2885,5110,0,«,-,retomar,-,0,*,A1,A1
187,124033,7,2885,5110,0,body_art,body_art,retomar,-,0,*,A1,A1
188,124034,8,2885,5110,0,»,-,retomar,-,0,*,A1,A1
189,124035,9,2885,5110,0,em,em,retomar,-,0,*,A1,A1
190,124036,10,2885,5110,0,os,o,retomar,-,0,*,A1,A1
191,124037,11,2885,5110,0,anos,ano,retomar,-,0,*,A1,A1
192,124038,12,2885,5110,0,60,60,retomar,-,0,*),A1,A1
193,124039,13,2885,5110,0,foram,ser,retomar,-,0,*,*,*
194,124040,14,2885,5110,0,retomadas,retomar,retomar,retomar,1,(V*),V,V
195,124041,15,2885,5110,0,agora,agora,retomar,-,1,(AM-TMP*),AM-TMP,AM-TMP
196,124042,16,2885,5110,0,como,como,retomar,-,1,(A2*,A2,A2
197,124043,17,2885,5110,0,reflexão,reflexão,retomar,-,1,*,A2,A2
198,124044,18,2885,5110,0,sobre,sobre,retomar,-,1,*,A2,A2
199,124045,19,2885,5110,0,uma,um,retomar,-,1,*,A2,A2
200,124046,20,2885,5110,0,realidade,realidade,retomar,-,1,*,A2,A2
201,124047,21,2885,5110,0,em,em,retomar,-,1,*,A2,A2
202,124048,22,2885,5110,0,que,que,retomar,-,1,*,A2,A2
203,124049,23,2885,5110,0,os,o,retomar,-,1,*,A2,A2
204,124050,24,2885,5110,0,corpos,corpo,retomar,-,1,*,A2,A2
205,124051,25,2885,5110,0,estão,estar,retomar,-,1,*,A2,A2
206,124052,26,2885,5110,0,submetidos,submeter,retomar,-,1,*,A2,A2
207,124053,27,2885,5110,0,a,a,retomar,-,1,*,A2,A2
208,124054,28,2885,5110,0,um,um,retomar,-,1,*,A2,A2
209,124055,29,2885,5110,0,trabalho,trabalho,retomar,-,1,*,A2,A2
210,124056,30,2885,5110,0,de,de,retomar,-,1,*,A2,A2
211,124057,31,2885,5110,0,transformação,transformação,retomar,-,1,*,A2,A2
212,124058,32,2885,5110,0,que,que,retomar,-,1,*,A2,A2
213,124059,33,2885,5110,0,realça,realçar,retomar,-,1,*,A2,A2
214,124060,34,2885,5110,0,o,o,retomar,-,1,*,A2,A2
215,124061,35,2885,5110,0,sentido,sentido,retomar,-,1,*,A2,A2
216,124062,36,2885,5110,0,trágico,trágico,retomar,-,1,*),A2,A2
217,124063,37,2885,5110,0,.,-,retomar,-,1,*,*,*
218,124064,1,2885,5111,1,As,o,estar,-,0,*,*,*
219,124065,2,2885,5111,1,questões,questão,estar,-,0,*,*,*
220,124066,3,2885,5111,1,colocadas,colocar,estar,-,0,*,*,*
221,124067,4,2885,5111,1,por,por,estar,-,0,*,*,*
222,124068,5,2885,5111,1,a,o,estar,-,0,*,*,*
223,124069,6,2885,5111,1,«,-,estar,-,0,*,*,*
224,124070,7,2885,5111,1,body_art,body_art,estar,-,0,*,*,*
225,124071,8,2885,5111,1,»,-,estar,-,0,*,*,*
226,124072,9,2885,5111,1,em,em,estar,-,0,*,*,*
227,124073,10,2885,5111,1,os,o,estar,-,0,*,*,*
228,124074,11,2885,5111,1,anos,ano,estar,-,0,*,*,*
229,124075,12,2885,5111,1,60,60,estar,-,0,*,*,*
230,124076,13,2885,5111,1,foram,ser,estar,-,0,*,*,*
231,124077,14,2885,5111,1,retomadas,retomar,estar,-,0,*,*,*
232,124078,15,2885,5111,1,agora,agora,estar,-,0,*,*,*
233,124079,16,2885,5111,1,como,como,estar,-,0,*,*,*
234,124080,17,2885,5111,1,reflexão,reflexão,estar,-,0,*,*,*
235,124081,18,2885,5111,1,sobre,sobre,estar,-,0,*,*,*
236,124082,19,2885,5111,1,uma,um,estar,-,0,*,*,*
237,124083,20,2885,5111,1,realidade,realidade,estar,-,0,*,*,*
238,124084,21,2885,5111,1,em,em,estar,-,0,*,*,*
239,124085,22,2885,5111,1,que,que,estar,-,0,*,*,*
240,124086,23,2885,5111,1,os,o,estar,-,0,(A1*,A1,A1
241,124087,24,2885,5111,1,corpos,corpo,estar,-,0,*),A1,A1
242,124088,25,2885,5111,1,estão,estar,estar,estar,1,(V*),V,V
243,124089,26,2885,5111,1,submetidos,submeter,estar,-,1,(A2*,A2,A2
244,124090,27,2885,5111,1,a,a,estar,-,1,*,A2,A2
245,124091,28,2885,5111,1,um,um,estar,-,1,*,A2,A2
246,124092,29,2885,5111,1,trabalho,trabalho,estar,-,1,*,A2,A2
247,124093,30,2885,5111,1,de,de,estar,-,1,*,A2,A2
248,124094,31,2885,5111,1,transformação,transformação,estar,-,1,*,A2,A2
249,124095,32,2885,5111,1,que,que,estar,-,1,*,A2,A2
250,124096,33,2885,5111,1,realça,realçar,estar,-,1,*,A2,A2
251,124097,34,2885,5111,1,o,o,estar,-,1,*,A2,A2
252,124098,35,2885,5111,1,sentido,sentido,estar,-,1,*,A2,A2
253,124099,36,2885,5111,1,trágico,trágico,estar,-,1,*),A2,A2
254,124100,37,2885,5111,1,.,-,estar,-,1,*,*,*
255,124101,1,2885,5112,2,As,o,realçar,-,0,*,*,*
256,124102,2,2885,5112,2,questões,questão,realçar,-,0,*,*,*
257,124103,3,2885,5112,2,colocadas,colocar,realçar,-,0,*,*,*
258,124104,4,2885,5112,2,por,por,realçar,-,0,*,*,*
259,124105,5,2885,5112,2,a,o,realçar,-,0,*,*,*
260,124106,6,2885,5112,2,«,-,realçar,-,0,*,*,*
261,124107,7,2885,5112,2,body_art,body_art,realçar,-,0,*,*,*
262,124108,8,2885,5112,2,»,-,realçar,-,0,*,*,*
263,124109,9,2885,5112,2,em,em,realçar,-,0,*,*,*
264,124110,10,2885,5112,2,os,o,realçar,-,0,*,*,*
265,124111,11,2885,5112,2,anos,ano,realçar,-,0,*,*,*
266,124112,12,2885,5112,2,60,60,realçar,-,0,*,*,*
267,124113,13,2885,5112,2,foram,ser,realçar,-,0,*,*,*
268,124114,14,2885,5112,2,retomadas,retomar,realçar,-,0,*,*,*
269,124115,15,2885,5112,2,agora,agora,realçar,-,0,*,*,*
270,124116,16,2885,5112,2,como,como,realçar,-,0,*,*,*
271,124117,17,2885,5112,2,reflexão,reflexão,realçar,-,0,*,*,*
272,124118,18,2885,5112,2,sobre,sobre,realçar,-,0,*,*,*
273,124119,19,2885,5112,2,uma,um,realçar,-,0,*,*,*
274,124120,20,2885,5112,2,realidade,realidade,realçar,-,0,*,*,*
275,124121,21,2885,5112,2,em,em,realçar,-,0,*,*,*
276,124122,22,2885,5112,2,que,que,realçar,-,0,*,*,*
277,124123,23,2885,5112,2,os,o,realçar,-,0,*,*,*
278,124124,24,2885,5112,2,corpos,corpo,realçar,-,0,*,*,*
279,124125,25,2885,5112,2,estão,estar,realçar,-,0,*,*,*
280,124126,26,2885,5112,2,submetidos,submeter,realçar,-,0,*,*,*
281,124127,27,2885,5112,2,a,a,realçar,-,0,*,*,*
282,124128,28,2885,5112,2,um,um,realçar,-,0,*,*,*
283,124129,29,2885,5112,2,trabalho,trabalho,realçar,-,0,*,*,*
284,124130,30,2885,5112,2,de,de,realçar,-,0,*,*,*
285,124131,31,2885,5112,2,transformação,transformação,realçar,-,0,*,*,*
286,124132,32,2885,5112,2,que,que,realçar,-,0,(A0*),A0,A0
287,124133,33,2885,5112,2,realça,realçar,realçar,realçar,1,(V*),V,V
288,124134,34,2885,5112,2,o,o,realçar,-,1,(A1*,A1,A1
289,124135,35,2885,5112,2,sentido,sentido,realçar,-,1,*,A1,A1
290,124136,36,2885,5112,2,trágico,trágico,realçar,-,1,*),A1,A1
291,124137,37,2885,5112,2,.,-,realçar,-,1,*,*,*
292,124138,1,2886,5113,0,«,-,ter,-,0,*,*,*
293,124139,2,2886,5113,0,O,o,ter,-,0,(A0*,A0,A0
294,124140,3,2886,5113,0,vídeo,vídeo,ter,-,0,*),A0,A0
295,124141,4,2886,5113,0,é,ser,ter,-,0,*,*,*
296,124142,5,2886,5113,0,uma,um,ter,-,0,*,*,*
297,124143,6,2886,5113,0,experiência,experiência,ter,-,0,*,*,*
298,124144,7,2886,5113,0,física,físico,ter,-,0,*,*,*
299,124145,8,2886,5113,0,",",-,ter,-,0,*,*,*
300,124146,9,2886,5113,0,(,-,ter,-,0,*,*,*
301,124147,10,2886,5113,0,...,-,ter,-,0,*,*,*
302,124148,11,2886,5113,0,),-,ter,-,0,*,*,*
303,124149,12,2886,5113,0,tem,ter,ter,ter,1,(V*),V,V
304,124150,13,2886,5113,0,um,um,ter,-,1,(A1*,A1,A1
305,124151,14,2886,5113,0,efeito,efeito,ter,-,1,*,A1,A1
306,124152,15,2886,5113,0,direto,direto,ter,-,1,*),A1,A1
307,124153,16,2886,5113,0,em,em,ter,-,1,(C-A1*,A1,C-A1
308,124154,17,2886,5113,0,os,o,ter,-,1,*,A1,C-A1
309,124155,18,2886,5113,0,corpos,corpo,ter,-,1,*,A1,C-A1
310,124156,19,2886,5113,0,de,de,ter,-,1,*,A1,C-A1
311,124157,20,2886,5113,0,as,o,ter,-,1,*,A1,C-A1
312,124158,21,2886,5113,0,pessoas,pessoa,ter,-,1,*),A1,C-A1
313,124159,22,2886,5113,0,.,-,ter,-,1,*,*,*
314,124160,1,2887,5114,0,O,o,tocar,-,0,*,*,*
315,124161,2,2887,5114,0,vídeo,vídeo,tocar,-,0,*,*,*
316,124162,3,2887,5114,0,pode,poder,tocar,-,0,*,*,*
317,124163,4,2887,5114,0,ser,ser,tocar,-,0,*,*,*
318,124164,5,2887,5114,0,um,um,tocar,-,0,*,*,*
319,124165,6,2887,5114,0,instrumento,instrumento,tocar,-,0,*,*,*
320,124166,7,2887,5114,0,poderoso,poderoso,tocar,-,0,*,*,*
321,124167,8,2887,5114,0,para,para,tocar,-,0,*,*,*
322,124168,9,2887,5114,0,tocar,tocar,tocar,tocar,1,(V*),V,V
323,124169,10,2887,5114,0,as,o,tocar,-,1,(A1*,A1,A1
324,124170,11,2887,5114,0,pessoas,pessoa,tocar,-,1,*),A1,A1
325,124171,12,2887,5114,0,diretamente,diretamente,tocar,-,1,(AM-MNR*),AM-MNR,AM-MNR
326,124172,13,2887,5114,0,",",-,tocar,-,1,*,AM-MNR,*
327,124173,14,2887,5114,0,em,em,tocar,-,1,(AM-LOC*,AM-LOC,AM-LOC
328,124174,15,2887,5114,0,a,o,tocar,-,1,*,AM-LOC,AM-LOC
329,124175,16,2887,5114,0,percepção,percepção,tocar,-,1,*),AM-LOC,AM-LOC
330,124176,17,2887,5114,0,",",-,tocar,-,1,*,*,*
331,124177,18,2887,5114,0,em,em,tocar,-,1,(AM-LOC*,AM-LOC,AM-LOC
332,124178,19,2887,5114,0,áreas,área,tocar,-,1,*,AM-LOC,AM-LOC
333,124179,20,2887,5114,0,que,que,tocar,-,1,*,AM-LOC,AM-LOC
334,124180,21,2887,5114,0,a,o,tocar,-,1,*,AM-LOC,AM-LOC
335,124181,22,2887,5114,0,cultura,cultura,tocar,-,1,*,AM-LOC,AM-LOC
336,124182,23,2887,5114,0,ocidental,ocidental,tocar,-,1,*,AM-LOC,AM-LOC
337,124183,24,2887,5114,0,não,não,tocar,-,1,*,AM-LOC,AM-LOC
338,124184,25,2887,5114,0,leva,levar,tocar,-,1,*,AM-LOC,AM-LOC
339,124185,26,2887,5114,0,em_conta,em_conta,tocar,-,1,*,AM-LOC,AM-LOC
340,124186,27,2887,5114,0,como,como,tocar,-,1,*,AM-LOC,AM-LOC
341,124187,28,2887,5114,0,um,um,tocar,-,1,*,AM-LOC,AM-LOC
342,124188,29,2887,5114,0,caminho,caminho,tocar,-,1,*,AM-LOC,AM-LOC
343,124189,30,2887,5114,0,para,para,tocar,-,1,*,AM-LOC,AM-LOC
344,124190,31,2887,5114,0,o,o,tocar,-,1,*,AM-LOC,AM-LOC
345,124191,32,2887,5114,0,conhecimento,conhecimento,tocar,-,1,*),AM-LOC,AM-LOC
346,124192,33,2887,5114,0,.,-,tocar,-,1,*,*,*
347,124193,1,2887,5115,1,O,o,levar,-,0,*,*,*
348,124194,2,2887,5115,1,vídeo,vídeo,levar,-,0,*,*,*
349,124195,3,2887,5115,1,pode,poder,levar,-,0,*,*,*
350,124196,4,2887,5115,1,ser,ser,levar,-,0,*,*,*
351,124197,5,2887,5115,1,um,um,levar,-,0,*,*,*
352,124198,6,2887,5115,1,instrumento,instrumento,levar,-,0,*,*,*
353,124199,7,2887,5115,1,poderoso,poderoso,levar,-,0,*,*,*
354,124200,8,2887,5115,1,para,para,levar,-,0,*,*,*
355,124201,9,2887,5115,1,tocar,tocar,levar,-,0,*,*,*
356,124202,10,2887,5115,1,as,o,levar,-,0,*,*,*
357,124203,11,2887,5115,1,pessoas,pessoa,levar,-,0,*,*,*
358,124204,12,2887,5115,1,diretamente,diretamente,levar,-,0,*,*,*
359,124205,13,2887,5115,1,",",-,levar,-,0,*,*,*
360,124206,14,2887,5115,1,em,em,levar,-,0,*,*,*
361,124207,15,2887,5115,1,a,o,levar,-,0,*,*,*
362,124208,16,2887,5115,1,percepção,percepção,levar,-,0,*,*,*
363,124209,17,2887,5115,1,",",-,levar,-,0,*,*,*
364,124210,18,2887,5115,1,em,em,levar,-,0,*,*,*
365,124211,19,2887,5115,1,áreas,área,levar,-,0,*,*,*
366,124212,20,2887,5115,1,que,que,levar,-,0,(A1*),A1,A1
367,124213,21,2887,5115,1,a,o,levar,-,0,(A0*,A0,A0
368,124214,22,2887,5115,1,cultura,cultura,levar,-,0,*,A0,A0
369,124215,23,2887,5115,1,ocidental,ocidental,levar,-,0,*),A0,A0
370,124216,24,2887,5115,1,não,não,levar,-,0,(AM-NEG*),AM-NEG,AM-NEG
371,124217,25,2887,5115,1,leva,levar,levar,levar,1,(V*),V,V
