IDX,Y_0,Y_1
123990,(A0*),A0
123991,(V*),V
123992,(A2*),A2
123993,*,*
123994,(A1*),A1
123995,(A0*),A0
123996,(A1*),A1
123997,(A0*),A0
123998,(A1*),A1
123999,(A0*),A0
124000,(A1*),A1
124001,(A0*),A0
124002,(A1*),A1
124003,(A0*),A0
124004,(A1*),A1
124005,(A0*),A0
124006,(A1*),A1
124007,(A0*),A0
124008,(V*),V
124009,(A2*),A2
124010,*,*
124011,(A1*),A1
124012,*,*
124013,*,*
124014,*,*
124015,(A1*),A1
124016,(A0*),A0
124017,(V*),V
124018,(A2*),A2
124019,*,*
124020,(A1*),A1
124021,(A0*),A0
124022,(V*),V
124023,(A2*),A2
124024,(A1*),A1
124025,*,*
124026,*,*
124027,*,*
124028,(A1*),A1
124029,(A0*),A0
124030,(A1*),A1
124031,(A0*),A0
124032,(A1*),A1
124033,(A0*),A0
124034,(A1*),A1
124035,(A0*),A0
124036,(A1*),A1
124037,(A0*),A0
124038,(A1*),A1
124039,(A0*),A0
124040,(A1*),A1
124041,(A0*),A0
124042,(A1*),A1
124043,(A0*),A0
124044,(A1*),A1
124045,(A0*),A0
124046,(A1*),A1
124047,(A0*),A0
124048,(A1*),A1
124049,(A0*),A0
124050,(A1*),A1
124051,(A0*),A0
124052,(A1*),A1
124053,(A0*),A0
124054,(A1*),A1
124055,(A0*),A0
124056,(A1*),A1
124057,(A0*),A0
124058,(V*),V
124059,(A2*),A2
124060,*,*
124061,(A1*),A1
124062,*,*
124063,*,*
124064,*,*
124065,(A1*),A1
124066,(A0*),A0
124067,(V*),V
124068,(A2*),A2
124069,*,*
124070,(A1*),A1
124071,(A0*),A0
124072,(A1*),A1
124073,(A0*),A0
124074,(A1*),A1
124075,(A0*),A0
124076,(A1*),A1
124077,(A0*),A0
124078,(A1*),A1
124079,(A0*),A0
124080,(A1*),A1
124081,(A0*),A0
124082,(A1*),A1
124083,(A0*),A0
124084,(A1*),A1
124085,(A0*),A0
124086,(A1*),A1
124087,(A0*),A0
124088,(A1*),A1
124089,(A0*),A0
124090,(A1*),A1
124091,(A0*),A0
124092,(A1*),A1
124093,(A0*),A0
124094,(A1*),A1
124095,(A0*),A0
124096,(V*),V
124097,(A2*),A2
124098,(A1*),A1
124099,*,*
124100,*,*
124101,(A1*),A1
124102,(A0*),A0
124103,(V*),V
124104,(A2*),A2
124105,*,*
124106,(A1*),A1
124107,(A0*),A0
124108,(A1*),A1
124109,(A0*),A0
124110,(A1*),A1
124111,(A0*),A0
124112,(A1*),A1
124113,(A0*),A0
124114,(A1*),A1
124115,(A0*),A0
124116,(A1*),A1
124117,(A0*),A0
124118,(A1*),A1
124119,(A0*),A0
124120,(A1*),A1
124121,(A0*),A0
124122,(A1*),A1
124123,(A0*),A0
124124,(A1*),A1
124125,(A0*),A0
124126,(A1*),A1
124127,(A0*),A0
124128,(A1*),A1
124129,(A0*),A0
124130,(A1*),A1
124131,(A0*),A0
124132,(V*),V
124133,(A2*),A2
124134,*,*
124135,(A1*),A1
124136,*,*
124137,*,*
124138,*,*
124139,(A1*),A1
124140,(A0*),A0
124141,(V*),V
124142,(A2*),A2
124143,*,*
124144,(A1*),A1
124145,(A0*),A0
124146,(A1*),A1
124147,(A0*),A0
124148,(A1*),A1
124149,(A0*),A0
124150,(A1*),A1
124151,(A0*),A0
124152,(A1*),A1
124153,(A0*),A0
124154,(V*,V
124155,*),V
124156,(A2*),A2
124157,(A1*),A1
124158,*,*
124159,*,*
124160,(A0*),A0
124161,(V*),V
124162,(A2*),A2
124163,*,*
124164,(A1*),A1
124165,(A0*),A0
124166,(A1*),A1
124167,(A0*),A0
124168,(A1*),A1
124169,(A0*),A0
124170,(A1*),A1
124171,(A0*),A0
124172,(A1*),A1
124173,(A0*),A0
124174,(A1*),A1
124175,(A0*),A0
124176,(A1*),A1
124177,(A0*),A0
124178,(A1*),A1
124179,(A0*),A0
124180,(A1*),A1
124181,(A0*),A0
124182,(A1*),A1
124183,(A0*),A0
124184,(A1*),A1
124185,(A0*),A0
124186,(A1*),A1
124187,(A0*),A0
124188,(V*),V
124189,(A2*),A2
124190,(A1*),A1
124191,*,*
124192,*,*
124193,*,*
124194,(A1*),A1
124195,(A0*),A0
124196,(V*),V
124197,(A2*),A2
124198,*,*
124199,(A1*),A1
124200,(A0*),A0
124201,(A1*),A1
124202,(A0*),A0
124203,(A1*),A1
124204,(A0*),A0
124205,(A1*),A1
124206,(A0*),A0
124207,(A1*),A1
124208,(A0*),A0
124209,(A1*),A1
124210,(A0*),A0
124211,(A1*),A1
124212,(A0*),A0
124213,(A1*),A1
124214,(A0*),A0
124215,(A1*),A1
124216,(A0*),A0
124217,(A1*),A1
124218,(A0*),A0
124219,(A1*),A1
124220,(A0*),A0
124221,(V*),V
124222,(A2*),A2
124223,(A1*),A1
124224,*,*
124225,*,*
124226,(A1*),A1
124227,(A0*),A0
124228,(V*),V
124229,(A2*),A2
124230,*,*
124231,(A1*),A1
124232,(A0*),A0
124233,(A1*),A1
124234,(A0*),A0
124235,(A1*),A1
124236,(A0*),A0
124237,(A1*),A1
124238,(A0*),A0
124239,(V*),V
124240,(A2*),A2
124241,(A1*),A1
124242,*,*
124243,*,*
124244,*,*
124245,(A1*),A1
124246,(A0*),A0
124247,(V*),V
124248,(A2*),A2
124249,*,*
124250,(A1*),A1
124251,(A0*),A0
124252,(V*),V
124253,(A2*),A2
124254,*,*
124255,(A1*),A1
124256,*,*
124257,*,*
124258,(A0*),A0
124259,(V*),V
124260,(A2*),A2
124261,*,*
124262,(A1*),A1
124263,(A0*),A0
124264,(V*),V
124265,(A2*),A2
124266,(A0*),A0
124267,(V*),V
124268,(A2*),A2
124269,(A1*),A1
124270,*,*
124271,*,*
124272,*,*
124273,(A1*),A1
124274,(A0*),A0
124275,(V*),V
124276,(A2*),A2
124277,*,*
124278,(A1*),A1
124279,(A0*),A0
124280,(A1*),A1
124281,(A0*),A0
124282,(V*),V
124283,(A2*),A2
124284,(A1*),A1
124285,*,*
124286,*,*
124287,*,*
124288,(A1*),A1
124289,(A0*),A0
124290,(V*),V
124291,(A2*),A2
124292,*,*
124293,(A1*),A1
124294,(A0*),A0
124295,(V*,V
124296,*,V
124297,*),V
124298,(A2*),A2
124299,(A1*),A1
124300,*,*
124301,*,*
124302,*,*
124303,(A1*),A1
124304,(A0*),A0
124305,(V*),V
124306,(A2*),A2
124307,*,*
124308,(A1*),A1
124309,(A0*),A0
124310,(A1*),A1
124311,(A0*),A0
124312,(A1*),A1
124313,(A0*),A0
124314,(A1*),A1
124315,(A0*),A0
124316,(A1*),A1
124317,(A0*),A0
124318,(A1*),A1
124319,(A0*),A0
124320,(A1*),A1
124321,(A0*),A0
124322,(A1*),A1
124323,(A0*),A0
124324,(A1*),A1
124325,(A0*),A0
124326,(A1*),A1
124327,(A0*),A0
124328,(V*),V
124329,(A2*),A2
124330,*,*
124331,(A1*),A1
124332,*,*
124333,*,*
124334,*,*
124335,(A1*),A1
124336,(A0*),A0
124337,(V*),V
124338,(A2*),A2
124339,*,*
124340,(A1*),A1
124341,(A0*),A0
124342,(A1*),A1
124343,(A0*),A0
124344,(A1*),A1
124345,(A0*),A0
124346,(A1*),A1
124347,(A0*),A0
124348,(A1*),A1
124349,(A0*),A0
124350,(A1*),A1
124351,(A0*),A0
124352,(A1*),A1
124353,(A0*),A0
124354,(A1*),A1
124355,(A0*),A0
124356,(A1*),A1
124357,(A0*),A0
124358,(A1*),A1
124359,(A0*),A0
124360,(V*),V
124361,(A2*),A2
124362,*,*
124363,(A1*),A1
124364,*,*
124365,*,*
124366,(A1*),A1
124367,(A0*),A0
124368,(V*),V
124369,(A2*),A2
124370,*,*
124371,(A1*),A1
124372,(A0*),A0
124373,(A1*),A1
124374,(A0*),A0
124375,(A1*),A1
124376,(A0*),A0
124377,(A1*),A1
124378,(A0*),A0
124379,(A1*),A1
124380,(A0*),A0
124381,(A1*),A1
124382,(A0*),A0
124383,(A1*),A1
124384,(A0*),A0
124385,(A1*),A1
124386,(A0*),A0
124387,(A1*),A1
124388,(A0*),A0
124389,(A1*),A1
124390,(A0*),A0
124391,(A1*),A1
124392,(A0*),A0
124393,(V*),V
124394,(A2*),A2
124395,(A1*),A1
124396,*,*
124397,*,*
124398,(A0*),A0
124399,(V*),V
124400,(A2*),A2
124401,(A0*),A0
124402,(V*),V
124403,(A2*),A2
124404,*,*
124405,(A1*),A1
124406,(A0*),A0
124407,(A1*),A1
124408,(A0*),A0
124409,(A1*),A1
124410,(A0*),A0
124411,(A1*),A1
124412,(A0*),A0
124413,(A1*),A1
124414,(A0*),A0
124415,(A1*),A1
124416,(A0*),A0
124417,(V*),V
124418,(A2*),A2
124419,(A1*),A1
124420,*,*
124421,*,*
124422,*,*
124423,(A1*),A1
124424,(A0*),A0
124425,(V*),V
124426,(A2*),A2
124427,*,*
124428,(A1*),A1
124429,(A0*),A0
124430,(A1*),A1
124431,(A0*),A0
124432,(A1*),A1
124433,(A0*),A0
124434,(A1*),A1
124435,(A0*),A0
124436,(A1*),A1
124437,(A0*),A0
124438,(V*,V
124439,*),V
124440,(A2*),A2
124441,(A1*),A1
124442,*,*
124443,*,*
124444,*,*
124445,(A1*),A1
124446,(A0*),A0
124447,(V*),V
124448,(A2*),A2
124449,*,*
124450,(A1*),A1
124451,(A0*),A0
124452,(A1*),A1
124453,(A0*),A0
124454,(A1*),A1
124455,(A0*),A0
124456,(A1*),A1
124457,(A0*),A0
124458,(A1*),A1
124459,(A0*),A0
124460,(V*),V
124461,(A2*),A2
124462,*,*
124463,(A1*),A1
124464,*,*
124465,*,*
124466,*,*
124467,(A1*),A1
124468,(A0*),A0
124469,(V*),V
124470,(A2*),A2
124471,*,*
124472,(A1*),A1
124473,(A0*),A0
124474,(A1*),A1
124475,(A0*),A0
124476,(A1*),A1
124477,(A0*),A0
124478,(A1*),A1
124479,(A0*),A0
124480,(A1*),A1
124481,(A0*),A0
124482,(V*),V
124483,(A2*),A2
124484,*,*
124485,(A1*),A1
124486,*,*
124487,*,*
124488,*,*
124489,(A1*),A1
124490,(A0*),A0
124491,(V*),V
124492,(A2*),A2
124493,*,*
124494,(A1*),A1
124495,(A0*),A0
124496,(A1*),A1
124497,(A0*),A0
124498,(A1*),A1
124499,(A0*),A0
124500,(A1*),A1
124501,(A0*),A0
124502,(A1*),A1
124503,(A0*),A0
124504,(A1*),A1
124505,(A0*),A0
124506,(A1*),A1
124507,(A0*),A0
124508,(A1*),A1
124509,(A0*),A0
124510,(V*),V
124511,(A2*),A2
124512,*,*
124513,(A1*),A1
124514,*,*
124515,*,*
124516,(A1*),A1
124517,(A0*),A0
124518,(V*),V
124519,(A2*),A2
124520,*,*
124521,(A1*),A1
124522,(A0*),A0
124523,(A1*),A1
124524,(A0*),A0
124525,(A1*),A1
124526,(A0*),A0
124527,(A1*),A1
124528,(A0*),A0
124529,(A1*),A1
124530,(A0*),A0
124531,(A1*),A1
124532,(A0*),A0
124533,(A1*),A1
124534,(A0*),A0
124535,(A1*),A1
124536,(A0*),A0
124537,(A1*),A1
124538,(A0*),A0
124539,(V*),V
124540,(A2*),A2
124541,(A1*),A1
124542,*,*
124543,*,*
124544,*,*
124545,(A1*),A1
124546,(A0*),A0
124547,(V*),V
124548,(A2*),A2
124549,*,*
124550,(A1*),A1
124551,(A0*),A0
124552,(A1*),A1
124553,(A0*),A0
124554,(A1*),A1
124555,(A0*),A0
124556,(A1*),A1
124557,(A0*),A0
124558,(A1*),A1
124559,(A0*),A0
124560,(A1*),A1
124561,(A0*),A0
124562,(A1*),A1
124563,(A0*),A0
124564,(A1*),A1
124565,(A0*),A0
124566,(V*),V
124567,(A2*),A2
124568,*,*
124569,(A1*),A1
124570,*,*
124571,*,*
124572,(A0*),A0
124573,(V*),V
124574,(A2*),A2
124575,*,*
124576,(A1*),A1
124577,(A0*),A0
124578,(V*),V
124579,(A2*),A2
124580,*,*
124581,(A1*),A1
124582,(A0*),A0
124583,(A1*),A1
124584,(A0*),A0
124585,(A1*),A1
124586,(A0*),A0
124587,(A1*),A1
124588,(A0*),A0
124589,(A1*),A1
124590,(A0*),A0
124591,(A1*),A1
124592,(A0*),A0
124593,(A1*),A1
124594,(A0*),A0
124595,(V*),V
124596,(A2*),A2
124597,(A1*),A1
124598,*,*
124599,*,*
124600,*,*
124601,(A1*),A1
124602,(A0*),A0
124603,(V*),V
124604,(A2*),A2
124605,(A0*),A0
124606,(V*),V
124607,(A2*),A2
124608,(A1*),A1
124609,*,*
124610,*,*
124611,(A0*),A0
124612,(V*),V
124613,(A2*),A2
124614,(A0*),A0
124615,(V*),V
124616,(A2*),A2
124617,*,*
124618,(A1*),A1
124619,(A0*),A0
124620,(A1*),A1
124621,(A0*),A0
124622,(A1*),A1
124623,(A0*),A0
124624,(V*),V
124625,(A2*),A2
124626,(A1*),A1
124627,*,*
124628,*,*
124629,(A1*),A1
124630,(A0*),A0
124631,(V*),V
124632,(A2*),A2
124633,*,*
124634,(A1*),A1
124635,(A0*),A0
124636,(A1*),A1
124637,(A0*),A0
124638,(A1*),A1
124639,(A0*),A0
124640,(A1*),A1
124641,(A0*),A0
124642,(A1*),A1
124643,(A0*),A0
124644,(A1*),A1
124645,(A0*),A0
124646,(A1*),A1
124647,(A0*),A0
124648,(A1*),A1
124649,(A0*),A0
124650,(A1*),A1
124651,(A0*),A0
124652,(A1*),A1
124653,(A0*),A0
124654,(A1*),A1
124655,(A0*),A0
124656,(A1*),A1
124657,(A0*),A0
124658,(A1*),A1
124659,(A0*),A0
124660,(A1*),A1
124661,(A0*),A0
124662,(A1*),A1
124663,(A0*),A0
124664,(A1*),A1
124665,(A0*),A0
124666,(A1*),A1
124667,(A0*),A0
124668,(A1*),A1
124669,(A0*),A0
124670,(A1*),A1
124671,(A0*),A0
124672,(A1*),A1
124673,(A2*),A2
124674,*,*
124675,(A1*),A1
124676,*,*
124677,*,*
124678,(A1*),A1
124679,(A0*),A0
124680,(V*),V
124681,(A2*),A2
124682,*,*
124683,(A1*),A1
124684,(A0*),A0
124685,(A1*),A1
124686,(A0*),A0
124687,(A1*),A1
124688,(A0*),A0
124689,(A1*),A1
124690,(A0*),A0
124691,(A1*),A1
124692,(A0*),A0
124693,(A1*),A1
124694,(A0*),A0
124695,(A1*),A1
124696,(A0*),A0
124697,(A1*),A1
124698,(A0*),A0
124699,(A1*),A1
124700,(A0*),A0
124701,(A1*),A1
124702,(A0*),A0
124703,(A1*),A1
124704,(A0*),A0
124705,(A1*),A1
124706,(A0*),A0
124707,(A1*),A1
124708,(A0*),A0
124709,(A1*),A1
124710,(A0*),A0
124711,(A1*),A1
124712,(A0*),A0
124713,(A1*),A1
124714,(A0*),A0
124715,(A1*),A1
124716,(A0*),A0
124717,(A1*),A1
124718,(A0*),A0
124719,(A1*),A1
124720,(A0*),A0
124721,(A1*),A1
124722,(A2*),A2
124723,*,*
124724,(A1*),A1
124725,*,*
124726,*,*
124727,(A1*),A1
124728,(A0*),A0
124729,(V*),V
124730,(A2*),A2
124731,*,*
124732,(A1*),A1
124733,(A0*),A0
124734,(A1*),A1
124735,(A0*),A0
124736,(A1*),A1
124737,(A0*),A0
124738,(A1*),A1
124739,(A0*),A0
124740,(V*,V
124741,*),V
124742,(A2*),A2
124743,(A1*),A1
124744,*,*
124745,*,*
124746,*,*
124747,(A1*),A1
124748,(A0*),A0
124749,(V*),V
124750,(A2*),A2
124751,*,*
124752,(A1*),A1
124753,(A0*),A0
124754,(A1*),A1
124755,(A0*),A0
124756,(A1*),A1
124757,(A0*),A0
124758,(A1*),A1
124759,(A0*),A0
124760,(A1*),A1
124761,(A0*),A0
124762,(A1*),A1
124763,(A0*),A0
124764,(V*),V
124765,(A2*),A2
124766,(A1*),A1
124767,*,*
124768,*,*
124769,*,*
124770,(A1*),A1
124771,(A0*),A0
124772,(V*),V
124773,(A2*),A2
124774,*,*
124775,(A1*),A1
124776,(A0*),A0
124777,(A1*),A1
124778,(A0*),A0
124779,(A1*),A1
124780,(A0*),A0
124781,(A1*),A1
124782,(A0*),A0
124783,(A1*),A1
124784,(A0*),A0
124785,(A1*),A1
124786,(A0*),A0
124787,(V*),V
124788,(A2*),A2
124789,(A1*),A1
124790,*,*
124791,*,*
124792,(A1*),A1
124793,(A0*),A0
124794,(V*),V
124795,(A2*),A2
124796,*,*
124797,(A1*),A1
124798,(A0*),A0
124799,(A1*),A1
124800,(A0*),A0
124801,(A1*),A1
124802,(A0*),A0
124803,(A1*),A1
124804,(A0*),A0
124805,(A1*),A1
124806,(A0*),A0
124807,(A1*),A1
124808,(A0*),A0
124809,(V*),V
124810,(A2*),A2
124811,*,*
124812,(A1*),A1
124813,*,*
124814,*,*
124815,*,*
124816,(A1*),A1
124817,(A0*),A0
124818,(V*),V
124819,(A2*),A2
124820,*,*
124821,(A1*),A1
124822,(A0*),A0
124823,(A1*),A1
124824,(A0*),A0
124825,(A1*),A1
124826,(A0*),A0
124827,(A1*),A1
124828,(A0*),A0
124829,(A1*),A1
124830,(A0*),A0
124831,(A1*),A1
124832,(A0*),A0
124833,(A1*),A1
124834,(A0*),A0
124835,(V*),V
124836,(A2*),A2
124837,(A1*),A1
124838,*,*
124839,*,*
124840,*,*
124841,(A1*),A1
124842,(A0*),A0
124843,(V*),V
124844,(A2*),A2
124845,*,*
124846,(A1*),A1
124847,(A0*),A0
124848,(A1*),A1
124849,(A0*),A0
124850,(A1*),A1
124851,(A0*),A0
124852,(A1*),A1
124853,(A0*),A0
124854,(A1*),A1
124855,(A0*),A0
124856,(A1*),A1
124857,(A0*),A0
124858,(A1*),A1
124859,(A0*),A0
124860,(V*),V
124861,(A2*),A2
124862,(A1*),A1
124863,*,*
124864,*,*
124865,*,*
124866,(A1*),A1
124867,(A0*),A0
124868,(V*),V
124869,(A2*),A2
124870,*,*
124871,(A1*),A1
124872,(A0*),A0
124873,(A1*),A1
124874,(A0*),A0
124875,(V*),V
124876,(A2*),A2
124877,(A1*),A1
124878,*,*
124879,*,*
124880,(A0*),A0
124881,(V*),V
124882,(A2*),A2
124883,(A0*),A0
124884,(V*),V
124885,(A2*),A2
124886,*,*
124887,(A1*),A1
124888,(A0*),A0
124889,(V*),V
124890,(A2*),A2
124891,(A1*),A1
124892,*,*
124893,*,*
124894,*,*
124895,(A1*),A1
124896,(A0*),A0
124897,(V*),V
124898,(A2*),A2
124899,*,*
124900,(A1*),A1
124901,(A0*),A0
124902,(A1*),A1
124903,(A0*),A0
124904,(A1*),A1
124905,(A0*),A0
124906,(V*),V
124907,(A2*),A2
124908,*,*
124909,(A1*),A1
124910,*,*
124911,*,*
124912,*,*
124913,(A1*),A1
124914,(A0*),A0
124915,(V*),V
124916,(A2*),A2
124917,*,*
124918,(A1*),A1
124919,(A0*),A0
124920,(A1*),A1
124921,(A0*),A0
124922,(A1*),A1
124923,(A0*),A0
124924,(V*,V
124925,*),V
124926,(A2*),A2
124927,(A1*),A1
124928,*,*
124929,*,*
124930,*,*
124931,(A1*),A1
124932,(A0*),A0
124933,(V*),V
124934,(A2*),A2
124935,*,*
124936,(A1*),A1
124937,(A0*),A0
124938,(A1*),A1
124939,(A0*),A0
124940,(A1*),A1
124941,(A0*),A0
124942,(V*,V
124943,*),V
124944,(A2*),A2
124945,(A1*),A1
124946,*,*
124947,*,*
124948,(A2*),A2
124949,*,*
124950,(A1*,A1
124951,*),A1
124952,*,*
124953,(A3*),A3
124954,*,*
124955,(A1*),A1
124956,(A0*),A0
124957,(V*),V
124958,(A2*),A2
124959,*,*
124960,(A1*),A1
124961,(A0*),A0
124962,(V*,V
124963,*,V
124964,*),V
124965,(A2*),A2
124966,(A1*,A1
124967,*),A1
124968,*,*
124969,(A0*),A0
124970,(V*),V
124971,(A2*),A2
124972,(A0*),A0
124973,(V*),V
124974,(A2*),A2
124975,*,*
124976,(A1*),A1
124977,(A0*),A0
124978,(V*,V
124979,*),V
124980,(A2*),A2
124981,(A1*),A1
124982,*,*
124983,*,*
124984,*,*
124985,(A1*),A1
124986,(A0*),A0
124987,(V*),V
124988,(A2*),A2
124989,*,*
124990,(A1*),A1
124991,(A0*),A0
124992,(V*,V
124993,*,V
124994,*),V
124995,(A2*),A2
124996,(A1*,A1
124997,*),A1
124998,*,*
124999,*,*
125000,(A1*),A1
125001,(A0*),A0
125002,(V*),V
125003,(A2*),A2
125004,*,*
125005,(A1*),A1
125006,(A0*),A0
125007,(V*),V
125008,(A2*),A2
125009,(A1*,A1
125010,*),A1
125011,*,*
125012,*,*
125013,(A1*),A1
125014,(A0*),A0
125015,(V*),V
125016,(A2*),A2
125017,*,*
125018,(A1*),A1
125019,(A0*),A0
125020,(V*,V
125021,*),V
125022,(A2*),A2
125023,(A1*),A1
125024,*,*
125025,*,*
125026,(A0*),A0
125027,(V*),V
125028,(A2*),A2
125029,*,*
125030,(A1*),A1
125031,(A0*),A0
125032,(V*),V
125033,(A2*),A2
125034,(A1*),A1
125035,*,*
125036,*,*
125037,*,*
125038,(A1*),A1
125039,(A0*),A0
125040,(V*),V
125041,(A2*),A2
125042,*,*
125043,(A1*),A1
125044,(A0*),A0
125045,(A1*),A1
125046,(A0*),A0
125047,(A1*),A1
125048,(A0*),A0
125049,(A1*),A1
125050,(A0*),A0
125051,(A1*),A1
125052,(A0*),A0
125053,(A1*),A1
125054,(A0*),A0
125055,(A1*),A1
125056,(A0*),A0
125057,(A1*),A1
125058,(A0*),A0
125059,(A1*),A1
125060,(A0*),A0
125061,(V*),V
125062,(A2*),A2
125063,(A1*),A1
125064,*,*
125065,*,*
125066,*,*
125067,(A1*),A1
125068,(A0*),A0
125069,(V*),V
125070,(A2*),A2
125071,*,*
125072,(A1*),A1
125073,(A0*),A0
125074,(A1*),A1
125075,(A0*),A0
125076,(A1*),A1
125077,(A0*),A0
125078,(A1*),A1
125079,(A0*),A0
125080,(A1*),A1
125081,(A0*),A0
125082,(A1*),A1
125083,(A0*),A0
125084,(A1*),A1
125085,(A0*),A0
125086,(A1*),A1
125087,(A0*),A0
125088,(A1*),A1
125089,(A0*),A0
125090,(V*),V
125091,(A2*),A2
125092,(A1*),A1
125093,*,*
125094,*,*
125095,*,*
125096,(A1*),A1
125097,(A0*),A0
125098,(V*),V
125099,(A2*),A2
125100,*,*
125101,(A1*),A1
125102,(A0*),A0
125103,(A1*),A1
125104,(A0*),A0
125105,(A1*),A1
125106,(A0*),A0
125107,(A1*),A1
125108,(A0*),A0
125109,(A1*),A1
125110,(A0*),A0
125111,(A1*),A1
125112,(A0*),A0
125113,(A1*),A1
125114,(A0*),A0
125115,(A1*),A1
125116,(A0*),A0
125117,(A1*),A1
125118,(A0*),A0
125119,(V*),V
125120,(A2*),A2
125121,(A1*),A1
125122,*,*
125123,*,*
125124,*,*
125125,(A1*),A1
125126,(A0*),A0
125127,(V*),V
125128,(A2*),A2
125129,*,*
125130,(A1*),A1
125131,(A0*),A0
125132,(V*),V
125133,(A2*),A2
125134,(A1*),A1
125135,*,*
125136,*,*
125137,*,*
125138,(A1*),A1
125139,(A0*),A0
125140,(V*),V
125141,(A2*),A2
125142,*,*
125143,(A1*),A1
125144,(A0*),A0
125145,(V*),V
125146,(A2*),A2
125147,(A1*),A1
125148,*,*
125149,*,*
125150,(V*),V
125151,(A2*),A2
125152,*,*
125153,(A1*,A1
125154,*),A1
125155,*,*
125156,(A3*),A3
125157,*,*
125158,(A1*),A1
125159,(A0*),A0
125160,(V*),V
125161,(A2*),A2
125162,*,*
125163,(A1*),A1
125164,(A0*),A0
125165,(A1*),A1
125166,(A0*),A0
125167,(A1*),A1
125168,(A0*),A0
125169,(A1*),A1
125170,(A0*),A0
125171,(A1*),A1
125172,(A0*),A0
125173,(A1*),A1
125174,(A0*),A0
125175,(A1*),A1
125176,(A0*),A0
125177,(A1*),A1
125178,(A0*),A0
125179,(V*),V
125180,(A2*),A2
125181,*,*
125182,(A1*),A1
125183,*,*
125184,*,*
125185,*,*
125186,(A1*),A1
125187,(A0*),A0
125188,(V*),V
125189,(A2*),A2
125190,*,*
125191,(A1*),A1
125192,(A0*),A0
125193,(A1*),A1
125194,(A0*),A0
125195,(A1*),A1
125196,(A0*),A0
125197,(A1*),A1
125198,(A0*),A0
125199,(A1*),A1
125200,(A0*),A0
125201,(A1*),A1
125202,(A0*),A0
125203,(A1*),A1
125204,(A0*),A0
125205,(A1*),A1
125206,(A0*),A0
125207,(V*),V
125208,(A2*),A2
125209,(A1*),A1
125210,*,*
125211,*,*
125212,*,*
125213,(A1*),A1
125214,(A0*),A0
125215,(V*),V
125216,(A2*),A2
125217,*,*
125218,(A1*),A1
125219,(A0*),A0
125220,(A1*),A1
125221,(A0*),A0
125222,(A1*),A1
125223,(A0*),A0
125224,(A1*),A1
125225,(A0*),A0
125226,(A1*),A1
125227,(A0*),A0
125228,(A1*),A1
125229,(A0*),A0
125230,(A1*),A1
125231,(A0*),A0
