,PROP,Y_0,Y_1
124754,5136,A1,*
124755,5136,A1,*
124756,5136,A1,*
124757,5136,A1,*
124758,5136,A1,*
124759,5136,A1,*
124760,5136,A1,*
124761,5136,A1,*
124762,5136,A1,*
124763,5136,A1,*
124764,5136,A1,*
124765,5136,A1,*
124766,5136,A1,*
124767,5136,A1,*
124768,5136,A1,*)
124769,5137,*,*
124770,5137,*,*
124771,5137,*,*
124772,5137,*,*
124773,5137,*,*
124774,5137,*,*
124775,5137,*,*
124776,5137,*,*
124777,5137,A0,(A0*
124778,5137,A0,*
124779,5137,A0,*
124780,5137,A0,*
124781,5137,A0,*)
124782,5137,V,(V*)
124783,5137,A1,(A1*
124784,5137,A1,*
124785,5137,A1,*
124786,5137,A1,*
124787,5137,A1,*
124788,5137,A1,*
124789,5137,A1,*
124790,5137,A1,*)
124791,5137,*,*
124792,5138,*,*
124793,5138,*,*
124794,5138,*,*
124795,5138,*,*
124796,5138,*,*
124797,5138,*,*
124798,5138,*,*
124799,5138,*,*
124800,5138,*,*
124801,5138,*,*
124802,5138,*,*
124803,5138,*,*
124804,5138,*,*
124805,5138,*,*
124806,5138,*,*
124807,5138,*,*
124808,5138,*,*
124809,5138,*,*
124810,5138,*,*
124811,5138,*,*
124812,5138,AM-NEG,(AM-NEG*)
124813,5138,V,(V*
124814,5138,V,*)
124815,5139,A0,(A0*
124816,5139,A0,*
124817,5139,A0,*
124818,5139,A0,*
124819,5139,A0,*
124820,5139,A0,*
124821,5139,A0,*
124822,5139,A0,*)
124823,5139,V,(V*)
124824,5139,A1,(A1*
124825,5139,A1,*
124826,5139,A1,*
124827,5139,A1,*
124828,5139,A1,*
124829,5139,A1,*
124830,5139,A1,*
124831,5139,A1,*
124832,5139,A1,*
124833,5139,A1,*
124834,5139,A1,*
124835,5139,A1,*
124836,5139,A1,*
124837,5139,A1,*
124838,5139,A1,*)
124839,5139,*,*
124840,5140,*,*
124841,5140,*,*
124842,5140,*,*
124843,5140,*,*
124844,5140,*,*
124845,5140,*,*
124846,5140,*,*
124847,5140,*,*
124848,5140,*,*
124849,5140,*,*
124850,5140,*,*
124851,5140,*,*
124852,5140,*,*
124853,5140,*,*
124854,5140,V,(V*
124855,5140,V,*)
124856,5140,A2,(A2*
124857,5140,A2,*
124858,5140,A2,*
124859,5140,A2,*
124860,5140,A2,*
124861,5140,A2,*
124862,5140,A2,*
124863,5140,A2,*)
124864,5140,*,*
124865,5141,A1,(A1*
124866,5141,A1,*)
124867,5141,*,*
124868,5141,A2,(A2*
124869,5141,A2,*
124870,5141,A2,*)
124871,5141,A1,(A1*)
124872,5141,AM-ADV,(AM-ADV*)
124873,5141,A2,(A2*
124874,5141,A2,*
124875,5141,A2,*
124876,5141,A2,*
124877,5141,A2,*
124878,5141,A2,*)
124879,5141,*,*
124880,5142,*,*
124881,5142,*,*
124882,5142,*,*
124883,5142,A0,(A0*)
124884,5142,V,(V*)
124885,5142,A1,(A1*
124886,5142,A1,*
124887,5142,A1,*)
124888,5142,*,*
124889,5142,*,*
124890,5142,*,*
124891,5142,*,*
124892,5142,*,*
124893,5142,*,*
124894,5143,AM-NEG,(AM-NEG*)
124895,5143,V,(V*
124896,5143,V,*)
124897,5143,A1,(A1*)
124898,5143,V,(V*
124899,5143,V,*
124900,5143,V,*
124901,5143,V,*)
124902,5143,A1,(A1*
124903,5143,A1,*
124904,5143,A1,*
124905,5143,A1,*)
124906,5143,*,*
124907,5143,*,*
124908,5143,*,*
124909,5143,*,*
124910,5143,*,*
124911,5143,*,*
124912,5144,*,*
124913,5144,*,*
124914,5144,*,*
124915,5144,AM-DIS,(AM-DIS*)
124916,5144,*,*
124917,5144,AM-ADV,(AM-ADV*)
124918,5144,*,*
124919,5144,V,(V*)
124920,5144,A0,(A0*
124921,5144,A0,*)
124922,5144,A1,(A1*
124923,5144,A1,*
124924,5144,A1,*
124925,5144,A1,*
124926,5144,A1,*
124927,5144,A1,*
124928,5144,A1,*)
124929,5144,*,*
124930,5145,A2,(A2*
124931,5145,A2,*)
124932,5145,AM-EXT,(AM-EXT*)
124933,5145,*,*
124934,5145,*,*
124935,5145,*,*
124936,5145,*,*
124937,5145,AM-REC,(AM-REC*
124938,5145,AM-REC,*
124939,5145,AM-REC,*)
124940,5145,*,*
124941,5145,*,*
124942,5145,*,*
124943,5145,A1,(A1*)
124944,5145,AM-NEG,(AM-NEG*)
124945,5145,V,(V*
124946,5145,V,*)
124947,5145,*,*
124948,5146,A1,(A1*)
124949,5146,V,(V*)
124950,5146,A1,(A1*)
124951,5146,A2,(A2*
124952,5146,A2,*
124953,5146,A2,*)
124954,5147,A1,(A1*)
124955,5147,V,(V*)
124956,5147,A2,(A2*
124957,5147,A2,*
124958,5147,A2,*
124959,5147,A2,*
124960,5147,A2,*
124961,5147,A2,*
124962,5147,A2,*
124963,5147,A2,*
124964,5147,A2,*
124965,5147,A2,*
124966,5147,A2,*
124967,5147,A2,*
124968,5147,A2,*)
124969,5148,A0,(A0*)
124970,5148,V,(V*)
124971,5148,*,*
124972,5148,V,(V*)
124973,5148,A1,(A1*
124974,5148,A1,*
124975,5148,A1,*
124976,5148,A1,*
124977,5148,A1,*
124978,5148,A1,*
124979,5148,A1,*
124980,5148,A1,*
124981,5148,A1,*
124982,5148,A1,*
124983,5148,A1,*)
124984,5149,AM-TMP,(AM-TMP*)
124985,5149,*,*
124986,5149,*,*
124987,5149,*,*
124988,5149,*,*
124989,5149,*,*
124990,5149,A1,(A1*
124991,5149,A1,*)
124992,5149,V,(V*)
124993,5149,A2,(A2*
124994,5149,A2,*
124995,5149,A2,*
124996,5149,A2,*
124997,5149,A2,*
124998,5149,A2,*
124999,5150,A2,(A2*
125000,5150,A2,*
125001,5150,A2,*
125002,5150,A2,*
125003,5150,A2,*
125004,5150,A2,*
125005,5150,A2,*
125006,5150,A2,*
125007,5150,A2,*
125008,5150,A2,*
125009,5150,A2,*
125010,5150,A2,*)
125011,5150,*,*
125012,5151,A1,(A1*
125013,5151,A1,*
125014,5151,A1,*
125015,5151,A1,*)
125016,5151,*,*
125017,5151,V,(V*)
125018,5151,A1,(A1*
125019,5151,A1,*)
125020,5151,A2,(A2*
125021,5151,A2,*
125022,5151,A2,*)
125023,5151,AM-TMP,(AM-TMP*
125024,5151,AM-TMP,*)
125025,5151,*,*
125026,5152,A1,(A1*)
125027,5152,V,(V*)
125028,5152,AM-LOC,(AM-LOC*
125029,5152,AM-LOC,*)
125030,5152,AM-TMP,(AM-TMP*
125031,5152,AM-TMP,*)
125032,5152,A1,(A1*
125033,5152,A1,*
125034,5152,A1,*
125035,5152,A1,*)
125036,5152,AM-LOC,(AM-LOC*)
125037,5153,A1,(A1*
125038,5153,A1,*
125039,5153,A1,*)
125040,5153,AM-TMP,(AM-TMP*
125041,5153,AM-TMP,*
125042,5153,AM-TMP,*
125043,5153,AM-TMP,*
