INDEX,Y_ARG,Y_T
124107,*,AM-PRD
124108,*,AM-PRD
124109,*,AM-PRD
124110,*,AM-PRD
124111,*,AM-PRD
124112,*,AM-PRD
124113,*,AM-PRD
124114,*,AM-PRD
124115,*,AM-PRD
124116,*,AM-PRD
124117,*,AM-PRD
124118,*,AM-PRD
124119,*,AM-PRD
124120,*,AM-PRD
124121,*,AM-PRD
124122,*,AM-PRD
124123,*,AM-PRD
124124,*,AM-PRD
124125,*,AM-PRD
124126,*,AM-PRD
124127,*,AM-PRD
124128,*,AM-PRD
124129,*,AM-PRD
124130,*,AM-PRD
124131,*,AM-PRD
124132,*,AM-PRD
124133,*,AM-PRD
124134,*,AM-PRD
124135,*,AM-PRD
124136,*,AM-PRD
124137,*),AM-PRD
124138,(C-V*,C-V
124139,*,C-V
124140,*,C-V
124141,*,C-V
124142,*,C-V
124143,*,C-V
124144,*),C-V
124145,(AM-PRD*,AM-PRD
124146,*,AM-PRD
124147,*,AM-PRD
124148,*),AM-PRD
124149,(C-AM-EXT*),C-AM-EXT
124150,(C-V*,C-V
124151,*,C-V
124152,*,C-V
124153,*,C-V
124154,*,C-V
124155,*,C-V
124156,*,C-V
124157,*,C-V
124158,*),C-V
124159,(AM-PRD*),AM-PRD
124160,(AM-PRD*,AM-PRD
124161,*,AM-PRD
124162,*,AM-PRD
124163,*,AM-PRD
124164,*,AM-PRD
124165,*,AM-PRD
124166,*,AM-PRD
124167,*),AM-PRD
124168,(C-AM-EXT*),C-AM-EXT
124169,(C-V*,C-V
124170,*,C-V
124171,*),C-V
124172,(AM-PRD*,AM-PRD
124173,*,AM-PRD
124174,*,AM-PRD
124175,*,AM-PRD
124176,*,AM-PRD
124177,*,AM-PRD
124178,*),AM-PRD
124179,(C-V*,C-V
124180,*,C-V
124181,*,C-V
124182,*),C-V
124183,(AM-PRD*,AM-PRD
124184,*,AM-PRD
124185,*,AM-PRD
124186,*,AM-PRD
124187,*,AM-PRD
124188,*,AM-PRD
124189,*,AM-PRD
124190,*,AM-PRD
124191,*,AM-PRD
124192,*,AM-PRD
124193,*,AM-PRD
124194,*,AM-PRD
124195,*,AM-PRD
124196,*,AM-PRD
124197,*,AM-PRD
124198,*,AM-PRD
124199,*,AM-PRD
124200,*,AM-PRD
124201,*,AM-PRD
124202,*,AM-PRD
124203,*,AM-PRD
124204,*,AM-PRD
124205,*,AM-PRD
124206,*,AM-PRD
124207,*,AM-PRD
124208,*,AM-PRD
124209,*,AM-PRD
124210,*,AM-PRD
124211,*),AM-PRD
124212,(AM-REC*,AM-REC
124213,*,AM-REC
124214,*,AM-REC
124215,*),AM-REC
124216,(AM-CAU*),AM-CAU
124217,(C-AM-EXT*),C-AM-EXT
124218,(A3*,A3
124219,*,A3
124220,*,A3
124221,*,A3
124222,*,A3
124223,*,A3
124224,*),A3
124225,(AM-PRD*),AM-PRD
124226,(C-AM-ADV*,C-AM-ADV
124227,*,C-AM-ADV
124228,*),C-AM-ADV
124229,(AM-PRD*),AM-PRD
124230,(C-V*,C-V
124231,*),C-V
124232,(AM-PRD*),AM-PRD
124233,(C-AM-EXT*),C-AM-EXT
124234,(A0*,A0
124235,*,A0
124236,*,A0
124237,*,A0
124238,*,A0
124239,*,A0
124240,*,A0
124241,*,A0
124242,*),A0
124243,(AM-PRD*),AM-PRD
124244,(C-V*,C-V
124245,*),C-V
124246,(AM-PRD*),AM-PRD
124247,(C-AM-EXT*),C-AM-EXT
124248,(AM-PRD*,AM-PRD
124249,*,AM-PRD
124250,*,AM-PRD
124251,*,AM-PRD
124252,*,AM-PRD
124253,*,AM-PRD
124254,*,AM-PRD
124255,*,AM-PRD
124256,*,AM-PRD
124257,*),AM-PRD
124258,(C-V*,C-V
124259,*,C-V
124260,*,C-V
124261,*,C-V
124262,*),C-V
124263,(AM-PRD*),AM-PRD
124264,(C-AM-EXT*),C-AM-EXT
124265,(AM-REC*,AM-REC
124266,*,AM-REC
124267,*,AM-REC
124268,*,AM-REC
124269,*,AM-REC
124270,*),AM-REC
124271,(AM-PRD*),AM-PRD
124272,(AM-REC*,AM-REC
124273,*),AM-REC
124274,(C-AM-EXT*),C-AM-EXT
124275,(C-V*,C-V
124276,*,C-V
124277,*,C-V
124278,*,C-V
124279,*,C-V
124280,*,C-V
124281,*,C-V
124282,*,C-V
124283,*,C-V
124284,*,C-V
124285,*),C-V
124286,(AM-PRD*),AM-PRD
124287,(AM-REC*,AM-REC
124288,*),AM-REC
124289,(AM-PRD*,AM-PRD
124290,*),AM-PRD
124291,(AM-REC*,AM-REC
124292,*),AM-REC
124293,(AM-CAU*),AM-CAU
124294,(C-AM-EXT*),C-AM-EXT
124295,(C-V*,C-V
124296,*,C-V
124297,*,C-V
124298,*,C-V
124299,*,C-V
124300,*),C-V
124301,(AM-PRD*),AM-PRD
124302,(AM-PRD*),AM-PRD
124303,(C-AM-EXT*),C-AM-EXT
124304,(C-V*,C-V
124305,*,C-V
124306,*,C-V
124307,*,C-V
124308,*,C-V
124309,*,C-V
124310,*,C-V
124311,*,C-V
124312,*,C-V
124313,*,C-V
124314,*,C-V
124315,*,C-V
124316,*,C-V
124317,*,C-V
124318,*,C-V
124319,*,C-V
124320,*,C-V
124321,*,C-V
124322,*,C-V
124323,*,C-V
124324,*,C-V
124325,*,C-V
124326,*,C-V
124327,*,C-V
124328,*,C-V
124329,*,C-V
124330,*,C-V
124331,*,C-V
124332,*),C-V
124333,(AM-PRD*,AM-PRD
124334,*,AM-PRD
124335,*,AM-PRD
124336,*),AM-PRD
124337,(AM-REC*,AM-REC
124338,*),AM-REC
124339,(C-AM-EXT*),C-AM-EXT
124340,(C-V*,C-V
124341,*,C-V
124342,*,C-V
124343,*,C-V
124344,*,C-V
124345,*,C-V
124346,*,C-V
124347,*,C-V
124348,*,C-V
124349,*,C-V
124350,*,C-V
124351,*,C-V
124352,*,C-V
124353,*,C-V
124354,*,C-V
124355,*,C-V
124356,*,C-V
124357,*,C-V
124358,*,C-V
124359,*,C-V
124360,*,C-V
124361,*,C-V
124362,*,C-V
124363,*,C-V
124364,*),C-V
124365,(AM-PRD*,AM-PRD
124366,*,AM-PRD
124367,*,AM-PRD
124368,*,AM-PRD
124369,*,AM-PRD
124370,*,AM-PRD
124371,*,AM-PRD
124372,*,AM-PRD
124373,*,AM-PRD
124374,*,AM-PRD
124375,*),AM-PRD
124376,(C-AM-EXT*),C-AM-EXT
124377,(C-V*,C-V
124378,*,C-V
124379,*),C-V
124380,(AM-PRD*,AM-PRD
124381,*,AM-PRD
124382,*,AM-PRD
124383,*,AM-PRD
124384,*,AM-PRD
124385,*,AM-PRD
124386,*,AM-PRD
124387,*,AM-PRD
124388,*,AM-PRD
124389,*,AM-PRD
124390,*,AM-PRD
124391,*,AM-PRD
124392,*,AM-PRD
124393,*,AM-PRD
124394,*,AM-PRD
124395,*,AM-PRD
124396,*,AM-PRD
124397,*),AM-PRD
124398,(AM-REC*,AM-REC
124399,*,AM-REC
124400,*,AM-REC
124401,*,AM-REC
124402,*,AM-REC
124403,*),AM-REC
124404,(C-AM-EXT*),C-AM-EXT
124405,(C-V*,C-V
124406,*,C-V
124407,*,C-V
124408,*,C-V
124409,*,C-V
124410,*,C-V
124411,*,C-V
124412,*,C-V
124413,*,C-V
124414,*,C-V
124415,*,C-V
124416,*,C-V
124417,*,C-V
124418,*,C-V
124419,*,C-V
124420,*),C-V
124421,(AM-PRD*),AM-PRD
124422,(AM-PRD*,AM-PRD
124423,*),AM-PRD
124424,(AM-REC*,AM-REC
124425,*,AM-REC
124426,*,AM-REC
124427,*,AM-REC
124428,*),AM-REC
124429,(AM-PRD*,AM-PRD
124430,*),AM-PRD
124431,(C-AM-EXT*),C-AM-EXT
124432,(C-V*,C-V
124433,*),C-V
124434,(AM-PRD*,AM-PRD
124435,*,AM-PRD
124436,*,AM-PRD
124437,*,AM-PRD
124438,*,AM-PRD
124439,*,AM-PRD
124440,*,AM-PRD
124441,*,AM-PRD
124442,*,AM-PRD
124443,*,AM-PRD
124444,*,AM-PRD
124445,*),AM-PRD
124446,(C-V*,C-V
124447,*,C-V
124448,*,C-V
124449,*,C-V
124450,*),C-V
124451,(AM-PRD*,AM-PRD
124452,*,AM-PRD
124453,*,AM-PRD
124454,*,AM-PRD
124455,*,AM-PRD
124456,*),AM-PRD
124457,(C-AM-EXT*),C-AM-EXT
124458,(C-V*,C-V
124459,*,C-V
124460,*,C-V
124461,*,C-V
124462,*,C-V
124463,*,C-V
124464,*),C-V
124465,(AM-PRD*),AM-PRD
124466,(C-V*,C-V
124467,*,C-V
124468,*,C-V
124469,*,C-V
124470,*,C-V
124471,*,C-V
124472,*,C-V
124473,*,C-V
124474,*,C-V
124475,*,C-V
124476,*,C-V
124477,*,C-V
124478,*,C-V
124479,*,C-V
124480,*,C-V
124481,*,C-V
124482,*,C-V
124483,*,C-V
124484,*),C-V
124485,(AM-PRD*),AM-PRD
124486,(C-AM-EXT*),C-AM-EXT
124487,(AM-PRD*),AM-PRD
124488,(AM-PRD*,AM-PRD
124489,*,AM-PRD
124490,*,AM-PRD
124491,*,AM-PRD
124492,*),AM-PRD
124493,(C-AM-EXT*),C-AM-EXT
124494,(AM-PRD*,AM-PRD
124495,*,AM-PRD
124496,*,AM-PRD
124497,*,AM-PRD
124498,*,AM-PRD
124499,*,AM-PRD
124500,*,AM-PRD
124501,*,AM-PRD
124502,*,AM-PRD
124503,*,AM-PRD
124504,*,AM-PRD
124505,*,AM-PRD
124506,*,AM-PRD
124507,*,AM-PRD
124508,*,AM-PRD
124509,*,AM-PRD
124510,*,AM-PRD
124511,*,AM-PRD
124512,*,AM-PRD
124513,*,AM-PRD
124514,*,AM-PRD
124515,*,AM-PRD
124516,*,AM-PRD
124517,*,AM-PRD
124518,*,AM-PRD
124519,*,AM-PRD
124520,*,AM-PRD
124521,*,AM-PRD
124522,*),AM-PRD
124523,(C-AM-EXT*),C-AM-EXT
124524,(A3*,A3
124525,*),A3
124526,(AM-PRD*,AM-PRD
124527,*,AM-PRD
124528,*,AM-PRD
124529,*,AM-PRD
124530,*,AM-PRD
124531,*,AM-PRD
124532,*,AM-PRD
124533,*,AM-PRD
124534,*,AM-PRD
124535,*,AM-PRD
124536,*,AM-PRD
124537,*,AM-PRD
124538,*,AM-PRD
124539,*,AM-PRD
124540,*,AM-PRD
124541,*,AM-PRD
124542,*,AM-PRD
124543,*,AM-PRD
124544,*,AM-PRD
124545,*,AM-PRD
124546,*,AM-PRD
124547,*,AM-PRD
124548,*,AM-PRD
124549,*,AM-PRD
124550,*,AM-PRD
124551,*,AM-PRD
124552,*,AM-PRD
124553,*,AM-PRD
124554,*),AM-PRD
124555,(AM-CAU*),AM-CAU
124556,(C-AM-EXT*),C-AM-EXT
124557,(C-V*),C-V
124558,(AM-PRD*,AM-PRD
124559,*,AM-PRD
124560,*,AM-PRD
124561,*,AM-PRD
124562,*,AM-PRD
124563,*,AM-PRD
124564,*,AM-PRD
124565,*,AM-PRD
124566,*,AM-PRD
124567,*,AM-PRD
124568,*,AM-PRD
124569,*,AM-PRD
124570,*,AM-PRD
124571,*),AM-PRD
124572,(C-V*,C-V
124573,*,C-V
124574,*,C-V
124575,*,C-V
124576,*,C-V
124577,*,C-V
124578,*,C-V
124579,*,C-V
124580,*,C-V
124581,*,C-V
124582,*,C-V
124583,*,C-V
124584,*,C-V
124585,*),C-V
124586,(AM-PRD*,AM-PRD
124587,*),AM-PRD
124588,(C-AM-EXT*),C-AM-EXT
124589,(AM-REC*,AM-REC
124590,*,AM-REC
124591,*,AM-REC
124592,*,AM-REC
124593,*,AM-REC
124594,*,AM-REC
124595,*,AM-REC
124596,*,AM-REC
124597,*,AM-REC
124598,*),AM-REC
124599,(AM-PRD*),AM-PRD
124600,(AM-PRD*,AM-PRD
124601,*),AM-PRD
124602,(AM-REC*,AM-REC
124603,*,AM-REC
124604,*),AM-REC
124605,(C-AM-EXT*),C-AM-EXT
124606,(C-V*,C-V
124607,*,C-V
124608,*,C-V
124609,*),C-V
124610,(AM-PRD*),AM-PRD
124611,(C-AM-EXT*),C-AM-EXT
124612,(A5*,A5
124613,*,A5
124614,*,A5
124615,*,A5
124616,*,A5
124617,*,A5
124618,*,A5
124619,*,A5
124620,*,A5
124621,*,A5
124622,*,A5
124623,*,A5
124624,*,A5
124625,*,A5
124626,*,A5
124627,*),A5
124628,(AM-PRD*),AM-PRD
124629,(AM-PRD*,AM-PRD
124630,*,AM-PRD
124631,*,AM-PRD
124632,*,AM-PRD
124633,*,AM-PRD
124634,*,AM-PRD
124635,*,AM-PRD
124636,*,AM-PRD
124637,*),AM-PRD
124638,(A0*,A0
124639,*,A0
124640,*,A0
124641,*,A0
124642,*,A0
124643,*,A0
124644,*,A0
124645,*,A0
124646,*,A0
124647,*,A0
124648,*,A0
124649,*,A0
124650,*,A0
124651,*),A0
124652,(C-AM-EXT*),C-AM-EXT
124653,(A3*,A3
124654,*,A3
124655,*,A3
124656,*,A3
124657,*,A3
124658,*,A3
124659,*,A3
124660,*,A3
124661,*,A3
124662,*,A3
124663,*,A3
124664,*,A3
124665,*,A3
124666,*,A3
124667,*,A3
124668,*,A3
124669,*,A3
124670,*,A3
124671,*,A3
124672,*,A3
124673,*,A3
124674,*,A3
124675,*,A3
124676,*),A3
124677,(AM-PRD*,AM-PRD
124678,*,AM-PRD
124679,*,AM-PRD
124680,*,AM-PRD
124681,*,AM-PRD
124682,*,AM-PRD
124683,*,AM-PRD
124684,*,AM-PRD
124685,*,AM-PRD
124686,*,AM-PRD
124687,*,AM-PRD
124688,*,AM-PRD
124689,*,AM-PRD
124690,*,AM-PRD
124691,*,AM-PRD
124692,*,AM-PRD
124693,*,AM-PRD
124694,*,AM-PRD
124695,*,AM-PRD
124696,*,AM-PRD
124697,*,AM-PRD
124698,*,AM-PRD
124699,*,AM-PRD
124700,*,AM-PRD
124701,*,AM-PRD
124702,*,AM-PRD
124703,*,AM-PRD
124704,*,AM-PRD
124705,*,AM-PRD
124706,*,AM-PRD
124707,*,AM-PRD
124708,*,AM-PRD
124709,*),AM-PRD
124710,(C-AM-EXT*),C-AM-EXT
124711,(C-V*,C-V
124712,*,C-V
124713,*,C-V
124714,*,C-V
124715,*,C-V
124716,*,C-V
124717,*,C-V
124718,*,C-V
124719,*,C-V
124720,*,C-V
124721,*,C-V
124722,*,C-V
124723,*,C-V
124724,*,C-V
124725,*),C-V
124726,(AM-PRD*),AM-PRD
124727,(C-V*,C-V
124728,*,C-V
124729,*,C-V
124730,*,C-V
124731,*,C-V
124732,*,C-V
124733,*,C-V
124734,*,C-V
124735,*,C-V
124736,*,C-V
124737,*,C-V
124738,*,C-V
124739,*),C-V
124740,(AM-CAU*),AM-CAU
124741,(AM-PRD*),AM-PRD
124742,(C-AM-EXT*),C-AM-EXT
124743,(A3*,A3
124744,*),A3
124745,(AM-PRD*),AM-PRD
124746,(AM-REC*,AM-REC
124747,*),AM-REC
124748,(C-AM-EXT*),C-AM-EXT
124749,(C-V*,C-V
124750,*,C-V
124751,*,C-V
124752,*,C-V
124753,*,C-V
124754,*,C-V
124755,*,C-V
124756,*,C-V
124757,*,C-V
124758,*,C-V
124759,*,C-V
124760,*,C-V
124761,*,C-V
124762,*,C-V
124763,*,C-V
124764,*,C-V
124765,*,C-V
124766,*,C-V
124767,*),C-V
124768,(AM-PRD*,AM-PRD
124769,*,AM-PRD
124770,*,AM-PRD
124771,*,AM-PRD
124772,*),AM-PRD
124773,(AM-REC*,AM-REC
124774,*,AM-REC
124775,*,AM-REC
124776,*,AM-REC
124777,*,AM-REC
124778,*,AM-REC
124779,*,AM-REC
124780,*,AM-REC
124781,*),AM-REC
124782,(C-AM-EXT*),C-AM-EXT
124783,(C-V*,C-V
124784,*,C-V
124785,*,C-V
124786,*,C-V
124787,*,C-V
124788,*,C-V
124789,*,C-V
124790,*),C-V
124791,(AM-PRD*,AM-PRD
124792,*,AM-PRD
124793,*,AM-PRD
124794,*,AM-PRD
124795,*,AM-PRD
124796,*,AM-PRD
124797,*,AM-PRD
124798,*,AM-PRD
124799,*,AM-PRD
124800,*,AM-PRD
124801,*),AM-PRD
124802,(C-V*,C-V
124803,*,C-V
124804,*,C-V
124805,*,C-V
124806,*,C-V
124807,*,C-V
124808,*,C-V
124809,*,C-V
124810,*,C-V
124811,*),C-V
124812,(AM-CAU*),AM-CAU
124813,(C-AM-EXT*),C-AM-EXT
124814,(AM-PRD*),AM-PRD
124815,(C-V*,C-V
124816,*,C-V
124817,*,C-V
124818,*,C-V
124819,*,C-V
124820,*,C-V
124821,*,C-V
124822,*),C-V
124823,(C-AM-EXT*),C-AM-EXT
124824,(C-V*,C-V
124825,*,C-V
124826,*,C-V
124827,*,C-V
124828,*,C-V
124829,*,C-V
124830,*,C-V
124831,*,C-V
124832,*,C-V
124833,*,C-V
124834,*,C-V
124835,*,C-V
124836,*,C-V
124837,*,C-V
124838,*),C-V
124839,(AM-PRD*,AM-PRD
124840,*,AM-PRD
124841,*,AM-PRD
124842,*,AM-PRD
124843,*,AM-PRD
124844,*,AM-PRD
124845,*,AM-PRD
124846,*,AM-PRD
124847,*,AM-PRD
124848,*,AM-PRD
124849,*,AM-PRD
124850,*,AM-PRD
124851,*,AM-PRD
124852,*,AM-PRD
124853,*,AM-PRD
124854,*),AM-PRD
124855,(C-AM-EXT*),C-AM-EXT
124856,(C-V*,C-V
124857,*,C-V
124858,*,C-V
124859,*,C-V
124860,*,C-V
124861,*,C-V
124862,*,C-V
124863,*),C-V
124864,(AM-PRD*),AM-PRD
124865,(C-V*,C-V
124866,*,C-V
124867,*,C-V
124868,*,C-V
124869,*,C-V
124870,*,C-V
124871,*,C-V
124872,*),C-V
124873,(C-AM-EXT*),C-AM-EXT
124874,(C-V*,C-V
124875,*,C-V
124876,*,C-V
124877,*,C-V
124878,*),C-V
124879,(AM-PRD*),AM-PRD
124880,(AM-PRD*,AM-PRD
124881,*,AM-PRD
124882,*),AM-PRD
124883,(AM-REC*),AM-REC
124884,(C-AM-EXT*),C-AM-EXT
124885,(C-V*,C-V
124886,*,C-V
124887,*),C-V
124888,(AM-PRD*,AM-PRD
124889,*,AM-PRD
124890,*,AM-PRD
124891,*,AM-PRD
124892,*,AM-PRD
124893,*),AM-PRD
124894,(AM-CAU*),AM-CAU
124895,(C-AM-EXT*),C-AM-EXT
124896,(AM-PRD*,AM-PRD
124897,*,AM-PRD
124898,*,AM-PRD
124899,*,AM-PRD
124900,*),AM-PRD
124901,(C-AM-NEG*,C-AM-NEG
124902,*,C-AM-NEG
124903,*,C-AM-NEG
124904,*,C-AM-NEG
124905,*,C-AM-NEG
124906,*,C-AM-NEG
124907,*,C-AM-NEG
124908,*,C-AM-NEG
124909,*,C-AM-NEG
124910,*),C-AM-NEG
124911,(AM-PRD*,AM-PRD
124912,*,AM-PRD
124913,*,AM-PRD
124914,*,AM-PRD
124915,*,AM-PRD
124916,*,AM-PRD
124917,*,AM-PRD
124918,*),AM-PRD
124919,(C-AM-EXT*),C-AM-EXT
124920,(C-V*,C-V
124921,*,C-V
124922,*,C-V
124923,*),C-V
124924,(AM-PRD*,AM-PRD
124925,*,AM-PRD
124926,*,AM-PRD
124927,*,AM-PRD
124928,*,AM-PRD
124929,*,AM-PRD
124930,*,AM-PRD
124931,*,AM-PRD
124932,*,AM-PRD
124933,*,AM-PRD
124934,*,AM-PRD
124935,*,AM-PRD
124936,*,AM-PRD
124937,*,AM-PRD
124938,*,AM-PRD
124939,*,AM-PRD
124940,*,AM-PRD
124941,*,AM-PRD
124942,*),AM-PRD
124943,(AM-REC*),AM-REC
124944,(A0*),A0
124945,(C-AM-EXT*),C-AM-EXT
124946,(C-V*),C-V
124947,(AM-PRD*),AM-PRD
124948,(AM-REC*),AM-REC
124949,(C-AM-EXT*),C-AM-EXT
124950,(AM-REC*,AM-REC
124951,*,AM-REC
124952,*,AM-REC
124953,*),AM-REC
124954,(AM-PRD*),AM-PRD
124955,(C-AM-EXT*),C-AM-EXT
124956,(C-V*,C-V
124957,*,C-V
124958,*,C-V
124959,*,C-V
124960,*,C-V
124961,*,C-V
124962,*,C-V
124963,*,C-V
124964,*,C-V
124965,*,C-V
124966,*,C-V
124967,*,C-V
124968,*),C-V
124969,(AM-PRD*,AM-PRD
124970,*,AM-PRD
124971,*),AM-PRD
124972,(C-AM-EXT*),C-AM-EXT
124973,(C-V*,C-V
124974,*,C-V
124975,*,C-V
124976,*),C-V
124977,(AM-PRD*,AM-PRD
124978,*,AM-PRD
124979,*,AM-PRD
124980,*,AM-PRD
124981,*,AM-PRD
124982,*,AM-PRD
124983,*,AM-PRD
124984,*,AM-PRD
124985,*,AM-PRD
124986,*,AM-PRD
124987,*,AM-PRD
124988,*),AM-PRD
124989,(AM-REC*,AM-REC
124990,*,AM-REC
124991,*),AM-REC
124992,(C-AM-EXT*),C-AM-EXT
124993,(C-V*,C-V
124994,*,C-V
124995,*,C-V
124996,*,C-V
124997,*,C-V
124998,*),C-V
124999,(AM-REC*,AM-REC
125000,*,AM-REC
125001,*),AM-REC
125002,(C-AM-EXT*),C-AM-EXT
125003,(C-V*,C-V
125004,*,C-V
125005,*,C-V
125006,*,C-V
125007,*,C-V
125008,*,C-V
125009,*,C-V
125010,*),C-V
125011,(AM-PRD*),AM-PRD
125012,(AM-PRD*,AM-PRD
125013,*,AM-PRD
125014,*,AM-PRD
125015,*,AM-PRD
125016,*),AM-PRD
125017,(C-AM-EXT*),C-AM-EXT
125018,(AM-REC*,AM-REC
125019,*,AM-REC
125020,*,AM-REC
125021,*,AM-REC
125022,*,AM-REC
125023,*,AM-REC
125024,*),AM-REC
125025,(AM-PRD*),AM-PRD
125026,(C-V*),C-V
125027,(C-AM-EXT*),C-AM-EXT
125028,(A3*,A3
