IDX,Y_0,Y_1
124300,A1,*)
124301,*,*
124302,*,*
124303,V,(V*)
124304,A1,(A1*
124305,A1,*
124306,A1,*
124307,A1,*
124308,A1,*
124309,A1,*
124310,A1,*
124311,A1,*
124312,A1,*
124313,A1,*
124314,A1,*
124315,A1,*)
124316,*,*
124317,*,*
124318,*,*
124319,*,*
124320,*,*
124321,*,*
124322,*,*
124323,*,*
124324,*,*
124325,*,*
124326,*,*
124327,*,*
124328,*,*
124329,*,*
124330,*,*
124331,*,*
124332,*,*
124333,*,*
124334,*,*
124335,*,*
124336,*,*
124337,A0,(A0*
124338,A0,*)
124339,V,(V*)
124340,A1,(A1*
124341,A1,*
124342,A1,*
124343,A1,*
124344,A1,*
124345,A1,*
124346,A1,*
124347,A1,*
124348,A1,*)
124349,*,*
124350,A1,(A1*
124351,A1,*
124352,A1,*
124353,A1,*
124354,A1,*
124355,A1,*
124356,A1,*
124357,A1,*
124358,A1,*
124359,A1,*
124360,A1,*
124361,A1,*)
124362,*,*
124363,A1,(A1*)
124364,*,*
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,*,*
124370,A0,(A0*)
124371,*,*
124372,*,*
124373,*,*
124374,*,*
124375,*,*
124376,V,(V*)
124377,A1,(A1*
124378,A1,*
124379,A1,*
124380,A1,*
124381,A1,*
124382,A1,*
124383,A1,*
124384,A1,*
124385,A1,*
124386,A1,*
124387,A1,*
124388,A1,*
124389,A1,*
124390,A1,*
124391,A1,*
124392,A1,*
124393,A1,*
124394,A1,*
124395,A1,*)
124396,*,*
124397,*,*
124398,A0,(A0*)
124399,*,*
124400,A0,(A0*
124401,A0,*
124402,A0,*
124403,A0,*)
124404,V,(V*)
124405,A1,(A1*
124406,A1,*
124407,A1,*
124408,A1,*
124409,A1,*
124410,A1,*
124411,A1,*
124412,A1,*
124413,A1,*
124414,A1,*
124415,A1,*
124416,A1,*
124417,A1,*
124418,A1,*
124419,A1,*
124420,A1,*)
124421,*,*
124422,*,*
124423,*,*
124424,*,*
124425,*,*
124426,*,*
124427,A1,(A1*)
124428,*,*
124429,AM-NEG,(AM-NEG*)
124430,*,*
124431,V,(V*)
124432,A1,(A1*
124433,A1,*
124434,A1,*
124435,A1,*
124436,A1,*
124437,A1,*
124438,A1,*
124439,A1,*)
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,*,*
124448,*,*
124449,*,*
124450,*,*
124451,*,*
124452,*,*
124453,*,*
124454,*,*
124455,*,*
124456,*,*
124457,V,(V*)
124458,A1,(A1*)
124459,A2,(A2*
124460,A2,*
124461,A2,*
124462,A2,*
124463,A2,*)
124464,A1,(A1*)
124465,*,*
124466,A1,(A1*
124467,A1,*
124468,A1,*
124469,A1,*
124470,A1,*
124471,A1,*
124472,A1,*
124473,A1,*
124474,A1,*
124475,A1,*
124476,A1,*
124477,A1,*
124478,A1,*
124479,A1,*
124480,A1,*
124481,A1,*
124482,A1,*
124483,A1,*)
124484,*,*
124485,*,*
124486,V,(V*
124487,V,*)
124488,*,*
124489,*,*
124490,A1,(A1*
124491,A1,*)
124492,*,*
124493,V,(V*)
124494,A1,(A1*
124495,A1,*
124496,A1,*
124497,A1,*
124498,A1,*
124499,A1,*
124500,A1,*
124501,A1,*)
124502,*,*
124503,*,*
124504,*,*
124505,AM-TMP,(AM-TMP*)
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,*,*
124514,*,*
124515,*,*
124516,*,*
124517,A0,(A0*
124518,A0,*)
124519,*,*
124520,*,*
124521,*,*
124522,*,*
124523,V,(V*)
124524,A1,(A1*
124525,A1,*
124526,A1,*
124527,A1,*
124528,A1,*
124529,A1,*)
124530,AM-PRD,(AM-PRD*)
124531,*,*
124532,AM-PRD,(AM-PRD*)
124533,AM-TMP,(AM-TMP*
124534,AM-TMP,*)
124535,V,(V*)
124536,AM-TMP,(AM-TMP*)
124537,A2,(A2*
124538,A2,*
124539,A2,*
124540,A2,*)
124541,*,*
124542,A2,(A2*)
124543,*,*
124544,*,*
124545,*,*
124546,A1,(A1*
124547,A1,*)
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,*,*
124556,V,(V*)
124557,A1,(A1*)
124558,*,*
124559,*,*
124560,*,*
124561,*,*
124562,AM-PRD,(AM-PRD*)
124563,*,*
124564,AM-PRD,(AM-PRD*)
124565,*,*
124566,*,*
124567,*,*
124568,*,*
124569,*,*
124570,*,*
124571,*,*
124572,*,*
124573,A1,(A1*
124574,A1,*
124575,A1,*
124576,A1,*
124577,A1,*
124578,A1,*
124579,A1,*
124580,A1,*
124581,A1,*
124582,A1,*
124583,A1,*
124584,A1,*
124585,A1,*
124586,A1,*)
124587,*,*
124588,V,(V*)
124589,A1,(A1*
124590,A1,*
124591,A1,*)
124592,A0,(A0*)
124593,A1,(A1*
124594,A1,*
124595,A1,*
124596,A1,*
124597,A1,*
124598,A1,*)
124599,*,*
124600,A0,(A0*)
124601,*,*
124602,A0,(A0*
124603,A0,*
124604,A0,*)
124605,V,(V*)
124606,A1,(A1*)
124607,AM-LOC,(AM-LOC*
124608,AM-LOC,*)
124609,A1,(A1*)
124610,*,*
124611,V,(V*)
124612,A2,(A2*
124613,A2,*
124614,A2,*
124615,A2,*
124616,A2,*
124617,A2,*)
124618,A1,(A1*
124619,A1,*
124620,A1,*
124621,A1,*
124622,A1,*
124623,A1,*)
124624,*,*
124625,A1,(A1*
124626,A1,*)
124627,*,*
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,*,*
124648,A1,(A1*)
124649,*,*
124650,A1,(A1*
124651,A1,*)
124652,AM-MNR,(AM-MNR*
124653,AM-MNR,*
124654,AM-MNR,*
124655,AM-MNR,*
124656,AM-MNR,*
124657,AM-MNR,*)
124658,AM-LOC,(AM-LOC*
124659,AM-LOC,*
124660,AM-LOC,*
124661,AM-LOC,*
124662,AM-LOC,*
124663,AM-LOC,*
124664,AM-LOC,*
124665,AM-LOC,*
124666,AM-LOC,*
124667,AM-LOC,*
124668,AM-LOC,*)
124669,AM-TMP,(AM-TMP*)
124670,AM-LOC,(AM-LOC*
124671,AM-LOC,*)
124672,AM-TMP,(AM-TMP*
124673,AM-TMP,*
124674,AM-TMP,*
124675,AM-TMP,*
124676,AM-TMP,*)
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,*,*
124707,AM-TMP,(AM-TMP*
124708,AM-TMP,*
124709,AM-TMP,*)
124710,V,(V*)
124711,AM-TMP,(AM-TMP*
124712,AM-TMP,*
124713,AM-TMP,*
124714,AM-TMP,*
124715,AM-TMP,*
124716,AM-TMP,*
124717,AM-TMP,*
124718,AM-TMP,*
124719,AM-TMP,*
124720,AM-TMP,*
124721,AM-TMP,*
124722,AM-TMP,*
124723,AM-TMP,*
124724,AM-TMP,*
124725,AM-TMP,*)
124726,*,*
124727,A1,(A1*
124728,A1,*
124729,A1,*
124730,A1,*
124731,A1,*
124732,A1,*
124733,A1,*)
124734,A0,(A0*
124735,A0,*
124736,A0,*
124737,A0,*
124738,A0,*
124739,A0,*)
124740,AM-NEG,(AM-NEG*)
124741,V,(V*
124742,V,*)
124743,AM-TMP,(AM-TMP*
124744,AM-TMP,*)
124745,*,*
124746,A0,(A0*
124747,A0,*)
124748,V,(V*)
124749,A1,(A1*
124750,A1,*
124751,A1,*
124752,A1,*
124753,A1,*
124754,A1,*
124755,A1,*
124756,A1,*
124757,A1,*
124758,A1,*
124759,A1,*
124760,A1,*
124761,A1,*
124762,A1,*
124763,A1,*
124764,A1,*
124765,A1,*)
124766,*,*
124767,A1,(A1*)
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,*,*
124778,*,*
124779,A0,(A0*
124780,A0,*
124781,A0,*)
124782,V,(V*)
124783,A1,(A1*
124784,A1,*
124785,A1,*
124786,A1,*
124787,A1,*)
124788,A3,(A3*)
124789,AM-PRD,(AM-PRD*
124790,AM-PRD,*)
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
124812,*,*
124813,V,(V*)
124814,*,*
124815,A0,(A0*
124816,A0,*
124817,A0,*
124818,A0,*
124819,A0,*
124820,A0,*
124821,A0,*
124822,A0,*)
124823,V,(V*)
124824,AM-LOC,(AM-LOC*)
124825,A1,(A1*
124826,A1,*
124827,A1,*
124828,A1,*
124829,A1,*
124830,A1,*
124831,A1,*
124832,A1,*
124833,A1,*
124834,A1,*
124835,A1,*
124836,A1,*
124837,A1,*
124838,A1,*)
124839,*,*
124840,*,*
124841,*,*
124842,*,*
124843,*,*
124844,*,*
124845,*,*
124846,*,*
124847,*,*
124848,*,*
124849,*,*
124850,*,*
124851,*,*
124852,*,*
124853,A1,(A1*)
124854,*,*
124855,V,(V*)
124856,A2,(A2*
124857,A2,*
124858,A2,*
124859,A2,*
124860,A2,*
124861,A2,*
124862,A2,*
124863,A2,*)
124864,*,*
124865,A2,(A2*
124866,A2,*
124867,A2,*
124868,A2,*
124869,A2,*
124870,A2,*
124871,A2,*
124872,A2,*)
124873,V,(V*)
124874,A2,(A2*
124875,A2,*
124876,A2,*
124877,A2,*
124878,A2,*)
124879,*,*
124880,*,*
124881,*,*
124882,*,*
124883,A0,(A0*)
124884,V,(V*)
124885,A1,(A1*
124886,A1,*
124887,A1,*)
124888,*,*
124889,*,*
124890,AM-TMP,(AM-TMP*)
124891,*,*
124892,*,*
124893,*,*
124894,AM-NEG,(AM-NEG*)
124895,V,(V*
124896,V,*)
124897,A1,(A1*)
124898,V,(V*)
124899,A1,(A1*)
124900,*,*
124901,V,(V*)
124902,A1,(A1*
124903,A1,*
124904,A1,*
124905,A1,*)
124906,*,*
124907,*,*
124908,*,*
124909,*,*
124910,*,*
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,AM-NEG,(AM-NEG*)
124918,*,*
124919,V,(V*)
124920,A1,(A1*
124921,A1,*
124922,A1,*
124923,A1,*)
124924,*,*
124925,A1,(A1*)
124926,*,*
124927,*,*
124928,A1,(A1*)
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,*,*
124940,*,*
124941,*,*
124942,*,*
124943,A0,(A0*)
124944,AM-NEG,(AM-NEG*)
124945,V,(V*)
124946,A1,(A1*)
124947,*,*
124948,A1,(A1*)
124949,V,(V*)
124950,A2,(A2*
124951,A2,*
124952,A2,*
124953,A2,*
124954,A2,(A2*)
124955,V,(V*)
124956,A2,(A2*
124957,A2,*
124958,A2,*)
124959,A1,(A1*
124960,A1,*
124961,A1,*
124962,A1,*
124963,A1,*
124964,A1,*
124965,A1,*
124966,A1,*
124967,A1,*
124968,A1,*
124969,A1,(A1*)
124970,AM-DIS,(AM-DIS*
124971,AM-DIS,*)
124972,V,(V*)
124973,A1,(A1*
124974,A1,*
124975,A1,*
124976,A1,*
124977,A1,*
124978,A1,*
124979,A1,*
124980,A1,*
124981,A1,*)
124982,A2,(A2*
124983,A2,*
124984,A2,(A2*)
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,A1,(A1*
124990,A1,*
124991,A1,*)
124992,V,(V*)
124993,A1,(A1*
124994,A1,*
124995,A1,*
124996,A1,*
124997,A1,*
124998,A1,*
124999,A1,(A1*
125000,A1,*)
125001,A2,(A2*)
125002,V,(V*)
125003,A2,(A2*
125004,A2,*
125005,A2,*
125006,A2,*
125007,A2,*
125008,A2,*
125009,A2,*
125010,A2,*
125011,A2,*)
125012,A1,(A1*
125013,A1,*
125014,A1,*
125015,A1,*
125016,A1,*)
125017,V,(V*)
125018,AM-MNR,(AM-MNR*
125019,AM-MNR,*)
125020,A1,(A1*
125021,A1,*
125022,A1,*
125023,A1,*
125024,A1,*)
125025,*,*
125026,A1,(A1*)
125027,V,(V*)
125028,AM-LOC,(AM-LOC*
125029,AM-LOC,*)
125030,AM-TMP,(AM-TMP*)
125031,AM-LOC,(AM-LOC*
125032,AM-LOC,*
125033,AM-LOC,*
125034,AM-LOC,*
125035,AM-LOC,*)
125036,AM-PNC,(AM-PNC*)
125037,A1,(A1*
125038,A1,*
125039,A1,*
125040,A1,*)
125041,V,(V*)
125042,AM-TMP,(AM-TMP*
125043,AM-TMP,*
125044,AM-TMP,*
125045,AM-TMP,*)
125046,AM-LOC,(AM-LOC*)
125047,AM-CAU,(AM-CAU*
125048,AM-CAU,*
125049,AM-CAU,*
125050,AM-CAU,*
125051,AM-CAU,*
125052,AM-CAU,*
125053,AM-CAU,*
125054,AM-CAU,*
125055,AM-CAU,*
125056,AM-CAU,*
125057,AM-CAU,*
125058,AM-CAU,*
125059,AM-CAU,*
125060,AM-CAU,*
125061,AM-CAU,*
125062,AM-CAU,*
125063,AM-CAU,*
125064,AM-CAU,*)
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,V,(V*
125086,V,*
125087,V,*)
125088,A2,(A2*
125089,A2,*
125090,A2,*
125091,A2,*)
125092,*,*
125093,*,*
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,AM-LOC,(AM-LOC*)
125115,V,(V*)
125116,*,*
125117,A0,(A0*)
125118,V,(V*)
125119,AM-LOC,(AM-LOC*
125120,AM-LOC,*
125121,AM-LOC,*
125122,AM-LOC,*)
125123,*,*
125124,A1,(A1*
125125,A1,*
125126,A1,*
125127,A1,*
125128,A1,*)
125129,V,(V*)
125130,A2,(A2*
125131,A2,*
125132,A2,*
125133,A2,*
125134,A2,*
125135,A2,*)
125136,*,*
125137,*,*
125138,*,*
125139,*,*
125140,*,*
125141,*,*
125142,*,*
125143,*,*
125144,A0,(A0*
125145,A0,*)
125146,*,*
125147,A0,(A0*)
125148,V,(V*)
125149,*,*
125150,A0,(A0*
125151,A0,*
125152,A0,*)
125153,V,(V*)
125154,A1,(A1*
125155,A1,*)
125156,AM-MNR,(AM-MNR*)
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,*,*
125164,*,*
125165,*,*
125166,*,*
125167,*,*
125168,*,*
125169,*,*
125170,*,*
125171,*,*
125172,*,*
125173,*,*
125174,*,*
125175,A0,(A0*)
125176,AM-TMP,(AM-TMP*
125177,AM-TMP,*
125178,AM-TMP,*)
125179,A2,(A2*
125180,A2,*
125181,A2,*
125182,A2,*
125183,A2,*)
125184,*,*
125185,A0,(A0*
125186,A0,*)
125187,V,(V*)
125188,A1,(A1*
125189,A1,*
125190,A1,*
125191,A1,*
125192,A1,*
125193,A1,*
125194,A1,*
125195,A1,*
125196,A1,*
125197,A1,*
125198,A1,*
125199,A1,*
125200,A1,*
125201,A1,*)
125202,A0,(A0*)
125203,*,*
125204,A0,(A0*)
125205,*,*
125206,A0,(A0*
125207,A0,*
125208,A0,*
125209,A0,*
125210,A0,*)
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,*,*
125220,*,*
125221,*,*
125222,A1,(A1*)
125223,V,(V*)
125224,A2,(A2*
125225,A2,*
125226,A2,*)
125227,AM-TMP,(AM-TMP*
125228,AM-TMP,*
125229,AM-TMP,*
125230,AM-TMP,*
125231,AM-TMP,*
125232,AM-TMP,*
125233,AM-TMP,*
125234,AM-TMP,*
125235,AM-TMP,*)
125236,A2,(A2*
125237,A2,*)
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,A0,(A0*
125243,A0,*
125244,A0,*
125245,A0,*
125246,A0,*
125247,A0,*
125248,A0,*)
125249,*,*
125250,A0,(A0*)
125251,AM-TMP,(AM-TMP*)
125252,AM-CAU,(AM-CAU*)
125253,*,*
125254,*,*
125255,*,*
125256,A0,(A0*
125257,A0,*
125258,A0,*)
125259,*,*
125260,A0,(A0*
125261,A0,*)
125262,AM-LOC,(AM-LOC*
125263,AM-LOC,*
125264,AM-LOC,*)
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,*,*
125274,A1,(A1*)
125275,*,*
125276,A0,(A0*)
125277,V,(V*)
125278,A1,(A1*
125279,A1,*)
125280,A2,(A2*
125281,A2,*
125282,A2,*
125283,A2,*
125284,A2,*
125285,A2,*
125286,A2,*
125287,A2,*)
125288,A1,(A1*
125289,A1,*
125290,A1,*
125291,A1,*)
125292,*,*
125293,*,*
125294,*,*
125295,*,*
125296,*,*
125297,*,*
125298,*,*
125299,*,*
125300,*,*
125301,*,*
125302,*,*
125303,*,*
125304,*,*
125305,*,*
125306,*,*
125307,*,*
125308,*,*
125309,*,*
125310,A1,(A1*
125311,A1,*)
125312,*,*
125313,*,*
125314,*,*
125315,*,*
125316,V,(V*)
125317,A1,(A1*
125318,A1,*)
125319,*,*
125320,*,*
125321,A1,(A1*)
125322,*,*
125323,V,(V*
125324,V,*)
125325,A2,(A2*
125326,A2,*
125327,A2,*
125328,A2,*
125329,A2,*
125330,A2,*
125331,A2,*
125332,A2,*)
125333,A1,(A1*)
125334,A2,(A2*
125335,A2,*
125336,A2,*
125337,A2,*
125338,A2,*
125339,A2,*)
125340,*,*
125341,*,*
125342,*,*
125343,*,*
125344,*,*
125345,A1,(A1*
125346,A1,*
125347,A1,*
125348,A1,*
125349,A1,*
125350,A1,*)
125351,A0,(A0*
125352,A0,*
125353,A0,*
125354,A0,*
125355,A0,*
125356,A0,*)
125357,*,*
125358,A0,(A0*
125359,A0,*)
125360,V,(V*)
125361,A1,(A1*
125362,A1,*
125363,A1,*
125364,A1,*
125365,A1,*
125366,A1,*)
125367,*,*
125368,*,*
125369,*,*
125370,*,*
125371,*,*
125372,*,*
125373,*,*
125374,*,*
125375,*,*
125376,AM-ADV,(AM-ADV*
125377,AM-ADV,*
125378,AM-ADV,*
125379,AM-ADV,*)
125380,A1,(A1*)
125381,AM-ADV,(AM-ADV*
125382,AM-ADV,*)
125383,V,(V*)
125384,A2,(A2*
125385,A2,*
125386,A2,*
125387,A2,*
125388,A2,*)
125389,*,*
125390,A2,(A2*
125391,A2,*
125392,A2,*
125393,A2,*)
125394,*,*
125395,*,*
125396,*,*
125397,*,*
125398,*,*
125399,*,*
125400,*,*
125401,*,*
125402,*,*
125403,*,*
125404,*,*
125405,*,*
125406,*,*
