INDEX,Y_ARG,Y_T
124341,*,A1
124342,*),A1
124343,(A2*,A2
124344,*,A2
124345,*,A2
124346,*,A2
124347,*,A2
124348,*,A2
124349,*,A2
124350,*,A2
124351,*,A2
124352,*,A2
124353,*,A2
124354,*,A2
124355,*,A2
124356,*,A2
124357,*,A2
124358,*,A2
124359,*,A2
124360,*,A2
124361,*,A2
124362,*,A2
124363,*,A2
124364,*),A2
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,*,*
124370,*,*
124371,*,*
124372,*,*
124373,*,*
124374,*,*
124375,*,*
124376,(V*),V
124377,(A1*,A1
124378,*,A1
124379,*),A1
124380,*,*
124381,*,*
124382,*,*
124383,*,*
124384,*,*
124385,*,*
124386,*,*
124387,*,*
124388,*,*
124389,*,*
124390,*,*
124391,*,*
124392,*,*
124393,*,*
124394,*,*
124395,*,*
124396,*),*
124397,*,*
124398,(A0*,A0
124399,*,A0
124400,*,A0
124401,*,A0
124402,*,A0
124403,*),A0
124404,(V*),V
124405,(A1*,A1
124406,*,A1
124407,*,A1
124408,*,A1
124409,*,A1
124410,*,A1
124411,*,A1
124412,*,A1
124413,*,A1
124414,*,A1
124415,*,A1
124416,*,A1
124417,*,A1
124418,*,A1
124419,*,A1
124420,*,A1
124421,*,A1
124422,*,*
124423,*,*
124424,*,*
124425,*,*
124426,*,*
124427,*,*
124428,*,*
124429,*,*
124430,*,*
124431,(V*),V
124432,(A1*,A1
124433,*,A1
124434,*,A1
124435,*,A1
124436,*,A1
124437,*,A1
124438,*,A1
124439,*,A1
124440,*,A1
124441,*,A1
124442,*,A1
124443,*,A1
124444,*,A1
124445,*,A1
124446,*,A1
124447,*,A1
124448,*,A1
124449,*,A1
124450,*,A1
124451,*,A1
124452,*,A1
124453,*,A1
124454,*,A1
124455,*,A1
124456,*,A1
124457,(V*),V
124458,(A1*),A1
124459,(A2*,A2
124460,*,A2
124461,*),A2
124462,*,*
124463,*,*
124464,*,*
124465,*,*
124466,(A1*,A1
124467,*,A1
124468,*,A1
124469,*,A1
124470,*,A1
124471,*,A1
124472,*,A1
124473,*,A1
124474,*,A1
124475,*,A1
124476,*,A1
124477,*,A1
124478,*,A1
124479,*,A1
124480,*,A1
124481,*,A1
124482,*,A1
124483,*,A1
124484,*),A1
124485,*,*
124486,(V*),V
124487,*,*
124488,*,*
124489,*,*
124490,*,*
124491,*,*
124492,*,*
124493,(V*),V
124494,*,*
124495,*,*
124496,*,*
124497,*,*
124498,*,*
124499,*,*
124500,*,*
124501,*,*
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,*,*
124514,*,*
124515,*,*
124516,(A1*,A1
124517,*,A1
124518,*,A1
124519,*,A1
124520,*,A1
124521,*,A1
124522,*,A1
124523,(V*),V
124524,(A2*,A2
124525,*),A2
124526,*,*
124527,*,*
124528,*,*
124529,*,*
124530,*,*
124531,*,*
124532,*,*
124533,*,*
124534,*,*
124535,*,*
124536,*,*
124537,*,*
124538,*,*
124539,*,*
124540,*,*
124541,*,*
124542,*),*
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,(AM-NEG*),AM-NEG
124556,(V*),V
124557,(A1*),A1
124558,*,*
124559,*,*
124560,*,*
124561,*,*
124562,*,*
124563,*,*
124564,*,*
124565,*,*
124566,*,*
124567,*,*
124568,*,*
124569,*,*
124570,*),*
124571,*,*
124572,(A1*,A1
124573,*,A1
124574,*,A1
124575,*,A1
124576,*,A1
124577,*,A1
124578,*,A1
124579,*,A1
124580,*,A1
124581,*,A1
124582,*,A1
124583,*,A1
124584,*,A1
124585,*,A1
124586,*,A1
124587,*,A1
124588,(V*),V
124589,(AM-TMP*),AM-TMP
124590,(A0*,A0
124591,*,A0
124592,*,A0
124593,*,A0
124594,*,A0
124595,*,A0
124596,*,A0
124597,*,A0
124598,*),A0
124599,*,*
124600,(A0*,A0
124601,*,A0
124602,(A0*,A0
124603,*,A0
124604,*),A0
124605,(V*),V
124606,(A1*),A1
124607,(AM-LOC*,AM-LOC
124608,*,AM-LOC
124609,*),AM-LOC
124610,*,*
124611,(V*),V
124612,(A2*,A2
124613,*,A2
124614,*,A2
124615,*,A2
124616,*),A2
124617,(A1*,A1
124618,*,A1
124619,*,A1
124620,*,A1
124621,*,A1
124622,*,A1
124623,*,A1
124624,*,A1
124625,*,A1
124626,*,A1
124627,*),A1
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,*,*
124648,*,*
124649,*,*
124650,*,*
124651,*),*
124652,(V*),V
124653,(A2*,A2
124654,*,A2
124655,*,A2
124656,*,A2
124657,*,A2
124658,*,A2
124659,*,A2
124660,*,A2
124661,*,A2
124662,*,A2
124663,*,A2
124664,*,A2
124665,*,A2
124666,*,A2
124667,*,A2
124668,*,A2
124669,*,A2
124670,*,A2
124671,*,A2
124672,*,A2
124673,*,A2
124674,*,A2
124675,*,A2
124676,*,A2
124677,*,A2
124678,*,A2
124679,*,A2
124680,*,A2
124681,*,A2
124682,*,A2
124683,*,A2
124684,*,A2
124685,*,A2
124686,*,A2
124687,*,A2
124688,*,A2
124689,*,A2
124690,*,A2
124691,*,A2
124692,*,A2
124693,*,A2
124694,*,A2
124695,*,A2
124696,*,A2
124697,*,A2
124698,*,A2
124699,*,A2
124700,*,A2
124701,*,A2
124702,*,A2
124703,*,A2
124704,*,A2
124705,*,A2
124706,*,A2
124707,(A0*,A0
124708,*),A0
124709,*,*
124710,(V*),V
124711,(A1*,A1
124712,*,A1
124713,*,A1
124714,*,A1
124715,*,A1
124716,*,A1
124717,*,A1
124718,*),A1
124719,*,*
124720,*,*
124721,*,*
124722,*,*
124723,*,*
124724,*,*
124725,*),*
124726,*,*
124727,(A1*,A1
124728,*,A1
124729,*,A1
124730,*,A1
124731,*,A1
124732,*,A1
124733,*,A1
124734,*,A1
124735,*,A1
124736,*,A1
124737,*,A1
124738,*,A1
124739,*),A1
124740,(AM-NEG*),AM-NEG
124741,*,*
124742,(V*),V
124743,(AM-TMP*,AM-TMP
124744,*),AM-TMP
124745,*,*
124746,(A0*,A0
124747,*),A0
124748,(V*),V
124749,(A1*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*),A1
124768,*,*
124769,(A0*,A0
124770,*),A0
124771,*,*
124772,*,*
124773,*,*
124774,*,*
124775,*,*
124776,*,*
124777,*,*
124778,*,*
124779,(A1*),A1
124780,(A0*,A0
124781,*),A0
124782,(V*),V
124783,(A2*,A2
124784,*,A2
124785,*,A2
124786,*,A2
124787,*,A2
124788,*,A2
124789,*,A2
124790,*),A2
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*),*
124812,(AM-NEG*),AM-NEG
124813,(V*),V
124814,*,*
124815,(A0*,A0
124816,*,A0
124817,*,A0
124818,*,A0
124819,*,A0
124820,*,A0
124821,*,A0
124822,*),A0
124823,(V*),V
124824,(A2*,A2
124825,*,A2
124826,*),A2
124827,*,*
124828,*,*
124829,*,*
124830,*,*
124831,*,*
124832,*,*
124833,*,*
124834,*,*
124835,*,*
124836,*,*
124837,*,*
124838,*,*
124839,*,*
124840,*,*
124841,*,*
124842,*,*
124843,*,*
124844,*,*
124845,*,*
124846,*,*
124847,*,*
124848,*,*
124849,*,*
124850,*,*
124851,*,*
124852,*,*
124853,(A0*,A0
124854,*),A0
124855,(V*),V
124856,(A2*,A2
124857,*,A2
124858,*,A2
124859,*,A2
124860,*,A2
124861,*,A2
124862,*,A2
124863,*),A2
124864,*,*
124865,*,*
124866,*,*
124867,*,*
124868,*,*
124869,*,*
124870,*,*
124871,*,*
124872,*),*
124873,(V*),V
124874,(A2*,A2
124875,*),A2
124876,(AM-TMP*,AM-TMP
124877,*,AM-TMP
124878,*),AM-TMP
124879,*,*
124880,*,*
124881,*),*
124882,*,*
124883,(A0*),A0
124884,(V*),V
124885,(A1*,A1
124886,*,A1
124887,*),A1
124888,*,*
124889,*,*
124890,*,*
124891,*,*
124892,*,*
124893,*,*
124894,(AM-NEG*),AM-NEG
124895,(V*),V
124896,(A1*,A1
124897,*),A1
124898,*,*
124899,*,*
124900,*,*
124901,(AM-ADV*,AM-ADV
124902,*,AM-ADV
124903,*,AM-ADV
124904,*,AM-ADV
124905,*),AM-ADV
124906,*,*
124907,*,*
124908,*,*
124909,*,*
124910,*,*
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,(V*),V
124920,(A1*,A1
124921,*,A1
124922,*,A1
124923,*),A1
124924,*,*
124925,*,*
124926,*,*
124927,*,*
124928,*,*
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,*,*
124940,*,*
124941,*),*
124942,*,*
124943,(A0*),A0
124944,(AM-NEG*),AM-NEG
124945,(V*),V
124946,(A1*),A1
124947,*,*
124948,(A0*),A0
124949,(V*),V
124950,(A1*,A1
124951,*,A1
124952,*,A1
124953,*),A1
124954,(AM-TMP*),AM-TMP
124955,(V*),V
124956,(A2*,A2
124957,*,A2
124958,*,A2
124959,*,A2
124960,*,A2
124961,*,A2
124962,*,A2
124963,*,A2
124964,*,A2
124965,*,A2
124966,*,A2
124967,*,A2
124968,*,A2
124969,*,A2
124970,*,A2
124971,*,A2
124972,(V*),V
124973,(A1*,A1
124974,*,A1
124975,*,A1
124976,*,A1
124977,*,A1
124978,*,A1
124979,*,A1
124980,*,A1
124981,*,A1
124982,*,A1
124983,*),A1
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,(A0*,A0
124990,*,A0
124991,*),A0
124992,(V*),V
124993,(A1*,A1
124994,*,A1
124995,*,A1
124996,*,A1
124997,*,A1
124998,*),A1
124999,(A0*,A0
125000,*,A0
125001,*),A0
125002,(V*),V
125003,(A1*,A1
125004,*,A1
125005,*,A1
125006,*,A1
125007,*,A1
125008,*,A1
125009,*,A1
125010,*),A1
125011,*,*
125012,(A1*,A1
125013,*,A1
125014,*),A1
125015,*,*
125016,*,*
125017,(V*),V
125018,(A0*,A0
125019,*,A0
125020,*,A0
125021,*,A0
125022,*,A0
125023,*,A0
125024,*),A0
125025,*,*
125026,(A0*),A0
125027,(V*),V
125028,(AM-LOC*,AM-LOC
125029,*,AM-LOC
125030,*,AM-LOC
125031,*,AM-LOC
125032,*,AM-LOC
125033,*,AM-LOC
125034,*,AM-LOC
125035,*,AM-LOC
125036,*),AM-LOC
125037,(A1*,A1
125038,*,A1
125039,*,A1
125040,*),A1
125041,(V*),V
125042,(AM-TMP*,AM-TMP
125043,*,AM-TMP
125044,*,AM-TMP
125045,*,AM-TMP
125046,*,AM-TMP
125047,*,AM-TMP
125048,*,AM-TMP
125049,*,AM-TMP
125050,*,AM-TMP
125051,*,AM-TMP
125052,*,AM-TMP
125053,*,AM-TMP
125054,*,AM-TMP
125055,*,AM-TMP
125056,*,AM-TMP
125057,*,AM-TMP
125058,*,AM-TMP
125059,*,AM-TMP
125060,*,AM-TMP
125061,*,AM-TMP
125062,*,AM-TMP
125063,*,AM-TMP
125064,*,AM-TMP
125065,*,AM-TMP
125066,*,AM-TMP
125067,*,AM-TMP
125068,*,AM-TMP
125069,*,AM-TMP
125070,*,AM-TMP
125071,*,AM-TMP
125072,*,AM-TMP
125073,*,AM-TMP
125074,*,AM-TMP
125075,*,AM-TMP
125076,*,AM-TMP
125077,*,AM-TMP
125078,*,AM-TMP
125079,*,AM-TMP
125080,*,AM-TMP
125081,*,AM-TMP
125082,*,AM-TMP
125083,*,AM-TMP
125084,*,AM-TMP
125085,*),AM-TMP
125086,(V*),V
125087,*,*
125088,*,*
125089,*,*
125090,*,*
125091,*,*
125092,*,*
125093,*),*
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,(A1*),A1
125118,(V*),V
125119,(AM-LOC*,AM-LOC
125120,*,AM-LOC
125121,*,AM-LOC
125122,*),AM-LOC
125123,*,*
125124,*,*
125125,*,*
125126,*,*
125127,*,*
125128,(A1*),A1
125129,(V*),V
125130,(A2*,A2
125131,*,A2
125132,*,A2
125133,*,A2
125134,*,A2
125135,*,A2
125136,*,A2
125137,*,A2
125138,*,A2
125139,*,A2
125140,*,A2
125141,*,A2
125142,*,A2
125143,*,A2
125144,*,A2
125145,*,A2
125146,*,A2
125147,(A1*),A1
125148,(V*),V
125149,*,*
125150,(A1*,A1
125151,*,A1
125152,*,A1
125153,(V*),V
125154,(A1*,A1
125155,*,A1
125156,*),A1
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*),*
125162,(AM-LOC*,AM-LOC
125163,*,AM-LOC
125164,*,AM-LOC
125165,*,AM-LOC
125166,*,AM-LOC
125167,*,AM-LOC
125168,*,AM-LOC
125169,*,AM-LOC
125170,*,AM-LOC
125171,*,AM-LOC
125172,*,AM-LOC
125173,*,AM-LOC
125174,*,AM-LOC
125175,*,AM-LOC
125176,*,AM-LOC
125177,*,AM-LOC
125178,*),AM-LOC
125179,(V*),V
125180,(A1*,A1
125181,(AM-LOC*,AM-LOC
125182,*,AM-LOC
125183,*),AM-LOC
125184,*,*
125185,*,*
125186,*,*
125187,(V*),V
125188,(A1*,A1
125189,*,A1
125190,*,A1
125191,*,A1
125192,*,A1
125193,*,A1
125194,*,A1
125195,*,A1
125196,*,A1
125197,*,A1
125198,*,A1
125199,*,A1
125200,*,A1
125201,*,A1
125202,*,A1
125203,*,A1
125204,*,A1
125205,*,A1
125206,*,A1
125207,*,A1
125208,*,A1
125209,*,A1
125210,*,A1
125211,*,A1
125212,*,A1
125213,*,A1
125214,*,A1
125215,*,A1
125216,*,A1
125217,*,A1
125218,*,A1
125219,*,A1
125220,*,A1
125221,*,A1
125222,(A1*),A1
125223,(V*),V
125224,(A2*,A2
125225,*,A2
125226,*,A2
125227,*,A2
125228,*,A2
125229,*,A2
125230,*,A2
125231,*,A2
125232,*,A2
125233,*,A2
125234,*,A2
125235,*,A2
125236,*,A2
125237,*,A2
125238,*,A2
125239,*,A2
125240,*,A2
125241,*,A2
125242,*,A2
125243,*,A2
125244,*,A2
125245,*,A2
125246,*,A2
125247,*,A2
125248,*,A2
125249,*,A2
125250,*,A2
125251,*,A2
125252,*,A2
125253,*,A2
125254,*,A2
125255,*,A2
125256,*,A2
125257,*,A2
125258,*,A2
125259,*,A2
125260,(A0*),A0
125261,(V*),V
125262,(AM-LOC*,AM-LOC
125263,*,AM-LOC
125264,*),AM-LOC
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,*,*
125274,*,*
125275,*,*
125276,*,*
125277,(V*),V
125278,(A1*,A1
125279,*,A1
125280,*,A1
125281,*,A1
125282,*,A1
125283,*,A1
125284,*,A1
125285,*,A1
125286,*),A1
125287,*,*
125288,*,*
125289,*,*
125290,*,*
125291,*,*
125292,*,*
125293,(A1*,A1
125294,*,A1
125295,*,A1
125296,*,A1
125297,*,A1
125298,*,A1
125299,*,A1
125300,(A1*),A1
125301,*,*
125302,*,*
125303,*,*
125304,*,*
125305,*,*
125306,*,*
125307,*,*
125308,*,*
125309,*,*
125310,*,*
125311,*,*
125312,*,*
125313,*),*
125314,*,*
125315,*,*
125316,(V*),V
125317,(A0*,A0
125318,*),A0
125319,*,*
125320,*,*
125321,*,*
125322,*,*
125323,*,*
125324,(V*),V
125325,(A1*,A1
125326,*,A1
125327,*,A1
125328,*,A1
125329,*,A1
125330,*,A1
125331,*,A1
125332,*,A1
125333,*,A1
125334,*,A1
125335,*,A1
125336,*,A1
125337,*,A1
125338,*,A1
125339,*,A1
125340,*,A1
125341,*,A1
125342,*,A1
125343,*,A1
125344,*,A1
125345,*,A1
125346,*,A1
125347,*,A1
125348,*,A1
125349,*,A1
125350,*,A1
125351,*,A1
125352,*,A1
125353,*,A1
125354,*,A1
125355,*,A1
125356,*,A1
125357,*),A1
125358,(AM-ADV*),AM-ADV
125359,(AM-NEG*),AM-NEG
125360,(V*),V
125361,(A1*,A1
125362,*,A1
125363,*,A1
125364,*,A1
125365,*,A1
125366,*),A1
125367,*,*
125368,(A0*,A0
125369,*,A0
125370,*,A0
125371,*,A0
125372,*,A0
125373,*,A0
125374,*,A0
125375,*,A0
125376,*,A0
125377,*,A0
125378,*,A0
125379,*,A0
125380,*,A0
125381,*,A0
125382,*,A0
125383,(V*),V
125384,(A2*,A2
125385,*,A2
125386,*,A2
125387,*,A2
125388,*,A2
125389,*,A2
125390,(AM-TMP*,AM-TMP
125391,*,AM-TMP
125392,*,AM-TMP
125393,*,AM-TMP
125394,*,AM-TMP
125395,*,AM-TMP
125396,*,AM-TMP
125397,*,AM-TMP
125398,*,AM-TMP
125399,*,AM-TMP
125400,*,AM-TMP
125401,*,AM-TMP
125402,*,AM-TMP
125403,*,AM-TMP
125404,*,AM-TMP
125405,*,AM-TMP
125406,*,AM-TMP
125407,(A0*,A0
125408,*,A0
125409,*,A0
125410,*,A0
125411,*,A0
125412,*,A0
125413,*,A0
125414,*,A0
125415,*,A0
125416,*,A0
125417,*,A0
125418,*,A0
125419,*,A0
125420,*,A0
125421,*,A0
125422,*,A0
125423,*,A0
125424,*,A0
125425,*,A0
125426,*,A0
125427,*,A0
125428,*,A0
125429,*,A0
125430,*,A0
125431,*,A0
125432,*,A0
125433,*,A0
125434,*,A0
125435,*,A0
125436,*,A0
125437,*,A0
125438,*,A0
125439,(V*),V
125440,(A1*,A1
125441,*,A1
125442,*,A1
125443,*),A1
125444,*),
125445,*,*
125446,(A0*,A0
125447,*,A0
125448,*,A0
125449,*,A0
125450,*,A0
125451,*,A0
125452,*),A0
125453,*,*
125454,(V*),V
125455,(A1*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*,A1
125461,*),A1
125462,*,*
125463,(A0*),A0
125464,(V*),V
125465,(C-V*),C-V
125466,*,*
125467,*,*
125468,*,*
125469,*),*
125470,*,*
125471,*,*
125472,*,*
125473,*,*
125474,*,*
125475,*,*
125476,*,*
125477,*,*
125478,*,*
125479,*,*
125480,*),*
125481,(V*),V
125482,(AM-LOC*,AM-LOC
125483,*,AM-LOC
125484,*,AM-LOC
125485,*,AM-LOC
125486,*,AM-LOC
125487,*,AM-LOC
125488,*,AM-LOC
125489,*,AM-LOC
125490,*),AM-LOC
125491,*,*
125492,*,*
125493,*,*
125494,*,*
125495,*,*
125496,*,*
125497,*,*
125498,*,*
125499,*,*
125500,*,*
125501,*,*
125502,*,*
125503,*,*
