IDX,Y_0,Y_1
124812,(AM-NEG*),AM-NEG
124813,(V*),V
124814,*,*
124815,(A0*,A0
124816,*,A0
124817,*,A0
124818,*,A0
124819,*,A0
124820,*,A0
124821,*,A0
124822,*),A0
124823,(V*),V
124824,(A1*,A1
124825,*,A1
124826,*,A1
124827,*,A1
124828,*,A1
124829,*),A1
124830,*,*
124831,*,*
124832,*,*
124833,*,*
124834,*,*
124835,*,*
124836,*,*
124837,*,*
124838,*,*
124839,*,*
124840,*,*
124841,*,*
124842,*,*
124843,*,*
124844,*,*
124845,*,*
124846,*,*
124847,*,*
124848,*,*
124849,*,*
124850,*,*
124851,*,*
124852,*,*
124853,(A1*,A1
124854,*),A1
124855,(V*),V
124856,(A2*,A2
124857,*,A2
124858,*,A2
124859,*,A2
124860,*,A2
124861,*,A2
124862,*,A2
124863,*),A2
124864,*,*
124865,(A0*,A0
124866,*),A0
124867,(A2*,A2
124868,*,A2
124869,*,A2
124870,*,A2
124871,*,A2
124872,*),A2
124873,(V*),V
124874,(A2*,A2
124875,*,A2
124876,*,A2
124877,*,A2
124878,*),A2
124879,*,*
124880,*,*
124881,*,*
124882,*,*
124883,(A0*),A0
124884,(V*),V
124885,(A1*,A1
124886,*,A1
124887,*),A1
124888,*,*
124889,*,*
124890,*,*
124891,*,*
124892,*,*
124893,*,*
124894,(AM-NEG*),AM-NEG
124895,(V*),V
124896,*,*
124897,(A1*),A1
124898,*,*
124899,*,*
124900,*,*
124901,(A1*,A1
124902,*,A1
124903,*,A1
124904,*,A1
124905,*),A1
124906,*,*
124907,*,*
124908,*,*
124909,*,*
124910,*,*
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,(V*),V
124920,(A1*,A1
124921,*,A1
124922,*,A1
124923,*,A1
124924,*,A1
124925,*,A1
124926,*,A1
124927,*,A1
124928,*),A1
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,(AM-ADV*,AM-ADV
124938,*,AM-ADV
124939,*,AM-ADV
124940,*,AM-ADV
124941,*),AM-ADV
124942,*,*
124943,(AM-ADV*,AM-ADV
124944,*),AM-ADV
124945,(V*),V
124946,(A1*),A1
124947,*,*
124948,(A0*),A0
124949,(V*),V
124950,(A1*,A1
124951,*,A1
124952,*,A1
124953,*),A1
124954,(AM-TMP*),AM-TMP
124955,(A2*,A2
124956,*,A2
124957,*,A2
124958,*,A2
124959,*,A2
124960,*,A2
124961,*,A2
124962,*,A2
124963,*,A2
124964,*,A2
124965,*,A2
124966,*,A2
124967,*),A2
124968,*,*
124969,*,*
124970,*,*
124971,*,*
124972,(V*),V
124973,(A1*,A1
124974,*,A1
124975,*,A1
124976,*,A1
124977,*,A1
124978,*,A1
124979,*,A1
124980,*,A1
124981,*,A1
124982,*),A1
124983,*,*
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,(AM-TMP*,AM-TMP
124990,*),AM-TMP
124991,(AM-NEG*),AM-NEG
124992,(V*),V
124993,(A2*,A2
124994,*,A2
124995,*,A2
124996,*,A2
124997,*),A2
124998,*,*
124999,(A0*,A0
125000,*,A0
125001,*),A0
125002,(V*),V
125003,(A1*,A1
125004,*,A1
125005,*,A1
125006,*,A1
125007,*,A1
125008,*,A1
125009,*,A1
125010,*),A1
125011,*,*
125012,*,*
125013,*,*
125014,*,*
125015,*,*
125016,*,*
125017,(V*),V
125018,(A0*,A0
125019,*,A0
125020,*,A0
125021,*,A0
125022,*,A0
125023,*,A0
125024,*),A0
125025,*,*
125026,(A1*),A1
125027,(V*),V
125028,(A1*,A1
125029,*,A1
125030,*),A1
125031,(AM-LOC*,AM-LOC
125032,*,AM-LOC
125033,*,AM-LOC
125034,*,AM-LOC
125035,*),AM-LOC
125036,(A1*),A1
125037,(A1*,A1
125038,*,A1
125039,*,A1
125040,*,A1
125041,*,A1
125042,*,A1
125043,*,A1
125044,*,A1
125045,*,A1
125046,*,A1
125047,*,A1
125048,*,A1
125049,*,A1
125050,*,A1
125051,*,A1
125052,*,A1
125053,*,A1
125054,*,A1
125055,*,A1
125056,*,A1
125057,*,A1
125058,*,A1
125059,*),A1
125060,*,*
125061,*,*
125062,*,*
125063,(AM-LOC*,AM-LOC
125064,*),AM-LOC
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,*,*
125086,(V*),V
125087,(A2*,A2
125088,*,A2
125089,*,A2
125090,*,A2
125091,*,A2
125092,*,A2
125093,*),A2
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,(A1*),A1
125118,(V*),V
125119,(AM-LOC*,AM-LOC
125120,*,AM-LOC
125121,*,AM-LOC
125122,*),AM-LOC
125123,*,*
125124,*,*
125125,*,*
125126,*,*
125127,(A1*,A1
125128,*),A1
125129,(V*),V
125130,(A2*,A2
125131,*),A2
125132,*,*
125133,*,*
125134,*,*
125135,*,*
125136,*,*
125137,(A0*,A0
125138,*,A0
125139,*,A0
125140,*,A0
125141,*),A0
125142,*,*
125143,*,*
125144,*,*
125145,*,*
125146,*,*
125147,(V*,V
125148,*),V
125149,*,*
125150,(A0*,A0
125151,*,A0
125152,*),A0
125153,(V*),V
125154,(A1*,A1
125155,*,A1
125156,*),A1
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,*,*
125164,*,*
125165,*,*
125166,*,*
125167,*,*
125168,*,*
125169,*,*
125170,*,*
125171,*,*
125172,(A0*,A0
125173,*,A0
125174,*,A0
125175,*,A0
125176,*,A0
125177,*,A0
125178,*),A0
125179,(V*),V
125180,(A1*,A1
125181,*,A1
125182,*,A1
125183,*),A1
125184,*,*
125185,(A0*,A0
125186,*),A0
125187,(V*),V
125188,(A1*,A1
125189,*,A1
125190,*,A1
125191,*,A1
125192,*,A1
125193,*,A1
125194,*,A1
125195,*,A1
125196,*,A1
125197,*,A1
125198,*,A1
125199,*,A1
125200,*,A1
125201,*,A1
125202,*),A1
125203,*,*
125204,*,*
125205,*,*
125206,*,*
125207,*,*
125208,*,*
125209,*,*
125210,*,*
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,*,*
125220,*,*
125221,*,*
125222,(A1*),A1
125223,(V*),V
125224,(A2*,A2
125225,*,A2
125226,*,A2
125227,*,A2
125228,*,A2
125229,*,A2
125230,*,A2
125231,*,A2
125232,*,A2
125233,*,A2
125234,*,A2
125235,*,A2
125236,*,A2
125237,*),A2
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,*,*
125246,*,*
125247,*,*
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,*,*
125257,*,*
125258,*,*
125259,*,*
125260,(A0*),A0
125261,(V*),V
125262,(AM-LOC*,AM-LOC
125263,*,AM-LOC
125264,*),AM-LOC
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,*,*
125274,*,*
125275,*,*
125276,*,*
125277,(V*),V
125278,(A1*,A1
125279,*,A1
125280,*,A1
125281,*,A1
125282,*,A1
125283,*,A1
125284,*,A1
125285,*,A1
125286,*),A1
125287,*,*
125288,*,*
125289,*,*
125290,*,*
125291,*,*
125292,*,*
125293,*,*
125294,*,*
125295,*,*
125296,*,*
125297,*,*
125298,*,*
125299,*,*
125300,*,*
125301,*,*
125302,*,*
125303,*,*
125304,*,*
125305,*,*
125306,*,*
125307,*,*
125308,*,*
125309,*,*
125310,*,*
125311,*,*
125312,*,*
125313,*,*
125314,*,*
125315,*,*
125316,*,*
125317,*,*
125318,*,*
125319,*,*
125320,*,*
125321,*,*
125322,*,*
125323,(A1*,A1
125324,*,A1
125325,*,A1
125326,*,A1
125327,*,A1
125328,*,A1
125329,*,A1
125330,*,A1
125331,*,A1
125332,*,A1
125333,*,A1
125334,*,A1
125335,*,A1
125336,*,A1
125337,*,A1
125338,*,A1
125339,*,A1
125340,*,A1
125341,*,A1
125342,*),A1
125343,*,*
125344,*,*
125345,*,*
125346,*,*
125347,*,*
125348,*,*
125349,*,*
125350,*,*
125351,*,*
125352,*,*
125353,*,*
125354,*,*
125355,*,*
125356,*,*
125357,*,*
125358,*,*
125359,(AM-NEG*),AM-NEG
125360,(V*),V
125361,(A1*,A1
125362,*,A1
125363,*,A1
125364,*,A1
125365,*,A1
125366,*),A1
125367,*,*
125368,(A0*,A0
125369,*,A0
125370,*,A0
125371,*,A0
125372,*,A0
125373,*,A0
125374,*,A0
125375,*,A0
125376,*,A0
125377,*,A0
125378,*,A0
125379,*),A0
125380,*,*
125381,*,*
125382,*,*
125383,(V*),V
125384,(A1*,A1
125385,*,A1
125386,*,A1
125387,*,A1
125388,*,A1
125389,*,A1
125390,*,A1
125391,*,A1
125392,*,A1
125393,*,A1
125394,*,A1
125395,*,A1
125396,*,A1
125397,*),A1
125398,*,*
125399,*,*
125400,*,*
125401,(A1*,A1
125402,*,A1
125403,*,A1
125404,*),A1
125405,*,*
125406,*,*
125407,(A1*,A1
125408,*,A1
125409,*,A1
125410,*,A1
125411,*,A1
125412,*,A1
125413,*),A1
125414,*,*
125415,*,*
125416,*,*
125417,*,*
125418,*,*
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,*,*
125430,*,*
125431,*,*
125432,*,*
125433,*,*
125434,*,*
125435,*,*
125436,*,*
125437,*,*
125438,*,*
125439,(V*),V
125440,(A1*,A1
125441,*,A1
125442,*,A1
125443,*),A1
125444,*,*
125445,*,*
125446,(AM-DIS*,AM-DIS
125447,*,AM-DIS
125448,*),AM-DIS
125449,*,*
125450,(AM-MNR*),AM-MNR
125451,(A0*),A0
125452,*,*
125453,*,*
125454,(V*),V
125455,(A1*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*),A1
125461,*,*
125462,*,*
125463,(A0*),A0
125464,(V*),V
125465,(A1*,A1
125466,*,A1
125467,*,A1
125468,*,A1
125469,*,A1
125470,*),A1
125471,(A1*,A1
125472,*,A1
125473,*,A1
125474,*,A1
125475,*,A1
125476,*,A1
125477,*,A1
125478,*,A1
125479,*,A1
125480,*,A1
125481,*,A1
125482,*,A1
125483,*,A1
125484,*,A1
125485,*,A1
125486,*,A1
125487,*,A1
125488,*,A1
125489,*),A1
125490,*,*
125491,*,*
125492,*,*
125493,*,*
125494,*,*
125495,*,*
125496,*,*
125497,*,*
125498,*,*
125499,*,*
125500,*,*
125501,*,*
125502,*,*
125503,*,*
125504,*,*
125505,*,*
125506,*,*
125507,*,*
125508,*,*
125509,*,*
125510,(A1*,A1
125511,*,A1
125512,*,A1
125513,*,A1
125514,*,A1
125515,*,A1
125516,*,A1
125517,*,A1
125518,*),A1
125519,*,*
125520,(A1*,A1
125521,*,A1
125522,*,A1
125523,*),A1
125524,*,*
125525,*,*
125526,*,*
125527,*,*
125528,*,*
125529,*,*
125530,*,*
125531,*,*
125532,*,*
125533,*,*
125534,*,*
125535,*,*
125536,*,*
125537,*,*
125538,*,*
125539,*,*
125540,(V*),V
125541,(A1*,A1
125542,*,A1
125543,*,A1
125544,*,A1
125545,*,A1
125546,*,A1
125547,*,A1
125548,*),A1
125549,*,*
125550,*,*
125551,*,*
125552,*,*
125553,*,*
125554,*,*
125555,*,*
125556,(A1*,A1
125557,*,A1
125558,*,A1
125559,*,A1
125560,*,A1
125561,*,A1
125562,*,A1
125563,*,A1
125564,*,A1
125565,*,A1
125566,*,A1
125567,*),A1
125568,*,*
125569,*,*
125570,*,*
125571,*,*
125572,*,*
125573,*,*
