IDX,Y_0,Y_1
123995,(A1*,A1
123996,*,A1
123997,*,A1
123998,*,A1
123999,*,A1
124000,*,A1
124001,*,A1
124002,*,A1
124003,*,A1
124004,*,A1
124005,*,A1
124006,*,A1
124007,*,A1
124008,*,A1
124009,*,A1
124010,*,A1
124011,*,A1
124012,*),A1
124013,*,*
124014,(A0*,A0
124015,*,A0
124016,*,A0
124017,*,A0
124018,*),A0
124019,(V*),V
124020,(A1*,A1
124021,*,A1
124022,*,A1
124023,*,A1
124024,*,A1
124025,*),A1
124026,*,*
124027,(A1*,A1
124028,*,A1
124029,*,A1
124030,*,A1
124031,*,A1
124032,*,A1
124033,*,A1
124034,*,A1
124035,*,A1
124036,*,A1
124037,*,A1
124038,*),A1
124039,*,*
124040,(V*),V
124041,(A2*,A2
124042,*,A2
124043,*,A2
124044,*,A2
124045,*,A2
124046,*,A2
124047,*,A2
124048,*,A2
124049,*,A2
124050,*,A2
124051,*,A2
124052,*,A2
124053,*,A2
124054,*,A2
124055,*,A2
124056,*,A2
124057,*,A2
124058,*,A2
124059,*,A2
124060,*,A2
124061,*,A2
124062,*),A2
124063,*,*
124064,(A1*,A1
124065,*,A1
124066,*,A1
124067,*,A1
124068,*,A1
124069,*,A1
124070,*),A1
124071,*,*
124072,*,*
124073,*,*
124074,*,*
124075,*,*
124076,*,*
124077,*,*
124078,*,*
124079,*,*
124080,*,*
124081,*,*
124082,*,*
124083,*,*
124084,*,*
124085,(A1*,A1
124086,*,A1
124087,*),A1
124088,(V*),V
124089,(A2*,A2
124090,*,A2
124091,*,A2
124092,*,A2
124093,*,A2
124094,*,A2
124095,*,A2
124096,*,A2
124097,*,A2
124098,*,A2
124099,*),A2
124100,*,*
124101,*,*
124102,*,*
124103,*,*
124104,*,*
124105,*,*
124106,*,*
124107,*,*
124108,*,*
124109,*,*
124110,*,*
124111,*,*
124112,*,*
124113,*,*
124114,*,*
124115,*,*
124116,*,*
124117,*,*
124118,*,*
124119,*,*
124120,*,*
124121,*,*
124122,*,*
124123,*,*
124124,*,*
124125,*,*
124126,*,*
124127,*,*
124128,*,*
124129,*,*
124130,*,*
124131,*,*
124132,(A0*),A0
124133,(V*),V
124134,(A1*,A1
124135,*,A1
124136,*),A1
124137,*,*
124138,*,*
124139,*,*
124140,*,*
124141,*,*
124142,*,*
124143,*,*
124144,*,*
124145,*,*
124146,*,*
124147,*,*
124148,*,*
124149,(V*),V
124150,(A1*,A1
124151,*,A1
124152,*,A1
124153,*,A1
124154,*,A1
124155,*,A1
124156,*,A1
124157,*,A1
124158,*),A1
124159,*,*
124160,*,*
124161,*,*
124162,*,*
124163,*,*
124164,*,*
124165,*,*
124166,*,*
124167,*,*
124168,(V*),V
124169,(A1*,A1
124170,*,A1
124171,*),A1
124172,*,*
124173,*,*
124174,*,*
124175,*,*
124176,*,*
124177,*,*
124178,*,*
124179,*,*
124180,*,*
124181,*,*
124182,*,*
124183,*,*
124184,*,*
124185,*,*
124186,*,*
124187,*,*
124188,*,*
124189,*,*
124190,*,*
124191,*,*
124192,*,*
124193,*,*
124194,*,*
124195,*,*
124196,*,*
124197,*,*
124198,*,*
124199,*,*
124200,*,*
124201,*,*
124202,*,*
124203,*,*
124204,*,*
124205,*,*
124206,*,*
124207,*,*
124208,*,*
124209,*,*
124210,*,*
124211,*,*
124212,(A0*,A0
124213,*,A0
124214,*,A0
124215,*),A0
124216,(AM-NEG*),AM-NEG
124217,(V*),V
124218,(AM-TMP*,AM-TMP
124219,*,AM-TMP
124220,*,AM-TMP
124221,*,AM-TMP
124222,*,AM-TMP
124223,*,AM-TMP
124224,*),AM-TMP
124225,*,*
124226,(A0*,A0
124227,*,A0
124228,*,A0
124229,*,A0
124230,*,A0
124231,*),A0
124232,*,*
124233,(V*),V
124234,(AM-TMP*,AM-TMP
124235,*,AM-TMP
124236,*,AM-TMP
124237,*,AM-TMP
124238,*,AM-TMP
124239,*,AM-TMP
124240,*,AM-TMP
124241,*,AM-TMP
124242,*),AM-TMP
124243,*,*
124244,(A1*,A1
124245,*),A1
124246,*,*
124247,(V*),V
124248,*,*
124249,*,*
124250,(V*),V
124251,(AM-TMP*,AM-TMP
124252,*,AM-TMP
124253,*,AM-TMP
124254,*,AM-TMP
124255,*,AM-TMP
124256,*),AM-TMP
124257,*,*
124258,(A1*,A1
124259,*,A1
124260,*,A1
124261,*,A1
124262,*),A1
124263,*,*
124264,(V*),V
124265,(A1*,A1
124266,*,A1
124267,*,A1
124268,*,A1
124269,*,A1
124270,*),A1
124271,*,*
124272,(A0*,A0
124273,*),A0
124274,(V*),V
124275,(A1*,A1
124276,*,A1
124277,*,A1
124278,*,A1
124279,*,A1
124280,*,A1
124281,*,A1
124282,*,A1
124283,*,A1
124284,*,A1
124285,*),A1
124286,*,*
124287,*,*
124288,*,*
124289,*,*
124290,*,*
124291,(A0*,A0
124292,*),A0
124293,(AM-NEG*),AM-NEG
124294,(V*),V
124295,(A1*,A1
124296,*,A1
124297,*,A1
124298,*,A1
124299,*,A1
124300,*),A1
124301,*,*
124302,*,*
124303,(V*),V
124304,(A1*,A1
124305,*,A1
124306,*,A1
124307,*,A1
124308,*,A1
124309,*,A1
124310,*,A1
124311,*,A1
124312,*,A1
124313,*,A1
124314,*,A1
124315,*,A1
124316,*,A1
124317,*,A1
124318,*,A1
124319,*,A1
124320,*,A1
124321,*,A1
124322,*,A1
124323,*,A1
124324,*,A1
124325,*,A1
124326,*,A1
124327,*,A1
124328,*,A1
124329,*,A1
124330,*,A1
124331,*,A1
124332,*),A1
124333,*,*
124334,*,*
124335,*,*
124336,*,*
124337,(A0*,A0
124338,*),A0
124339,(V*),V
124340,(A1*,A1
124341,*,A1
124342,*),A1
124343,(AM-PNC*,AM-PNC
124344,*,AM-PNC
124345,*,AM-PNC
124346,*,AM-PNC
124347,*),AM-PNC
124348,*,*
124349,*,*
124350,*,*
124351,*,*
124352,*,*
124353,*,*
124354,*,*
124355,*,*
124356,*,*
124357,*,*
124358,*,*
124359,*,*
124360,*,*
124361,*,*
124362,*,*
124363,*,*
124364,*,*
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,*,*
124370,*,*
124371,*,*
124372,*,*
124373,*,*
124374,*,*
124375,*,*
124376,(V*),V
124377,(AM-TMP*,AM-TMP
124378,*,AM-TMP
124379,*),AM-TMP
124380,*,*
124381,*,*
124382,*,*
124383,*,*
124384,*,*
124385,*,*
124386,*,*
124387,*,*
124388,*,*
124389,*,*
124390,*,*
124391,*,*
124392,*,*
124393,*,*
124394,*,*
124395,*,*
124396,*,*
124397,*,*
124398,(A0*,A0
124399,*,A0
124400,*,A0
124401,*,A0
124402,*,A0
124403,*),A0
124404,(V*),V
124405,(A1*,A1
124406,*,A1
124407,*,A1
124408,*,A1
124409,*,A1
124410,*,A1
124411,*,A1
124412,*,A1
124413,*,A1
124414,*,A1
124415,*,A1
124416,*,A1
124417,*,A1
124418,*,A1
124419,*,A1
124420,*),A1
124421,*,*
124422,*,*
124423,*,*
124424,(A0*,A0
124425,*,A0
124426,*,A0
124427,*,A0
124428,*),A0
124429,*,*
124430,*,*
124431,(V*),V
124432,(A1*,A1
124433,*),A1
124434,*,*
124435,*,*
124436,*,*
124437,*,*
124438,*,*
124439,*,*
124440,*,*
124441,*,*
124442,*,*
124443,*,*
124444,*,*
124445,*,*
124446,*,*
124447,*,*
124448,*,*
124449,*,*
124450,*,*
124451,*,*
124452,*,*
124453,*,*
124454,*,*
124455,*,*
124456,*,*
124457,(V*),V
124458,(A1*,A1
124459,*,A1
124460,*,A1
124461,*),A1
124462,*,*
124463,*,*
124464,*,*
124465,*,*
124466,(A1*,A1
124467,*,A1
124468,*,A1
124469,*,A1
124470,*,A1
124471,*,A1
124472,*,A1
124473,*,A1
124474,*,A1
124475,*,A1
124476,*,A1
124477,*,A1
124478,*,A1
124479,*,A1
124480,*,A1
124481,*,A1
124482,*,A1
124483,*,A1
124484,*),A1
124485,*,*
124486,(V*),V
124487,*,*
124488,*,*
124489,*,*
124490,*,*
124491,*,*
124492,*,*
124493,(V*),V
124494,*,*
124495,*,*
124496,*,*
124497,*,*
124498,*,*
124499,*,*
124500,*,*
124501,*,*
124502,*,*
124503,*,*
124504,*,*
124505,*,*
124506,*,*
124507,*,*
124508,*,*
124509,*,*
124510,*,*
124511,*,*
124512,*,*
124513,*,*
124514,*,*
124515,*,*
124516,*,*
124517,*,*
124518,*,*
124519,*,*
124520,*,*
124521,*,*
124522,*,*
124523,(V*),V
124524,(A2*,A2
124525,*),A2
124526,*,*
124527,*,*
124528,*,*
124529,*,*
124530,*,*
124531,*,*
124532,*,*
124533,*,*
124534,*,*
124535,*,*
124536,*,*
124537,*,*
124538,*,*
124539,*,*
124540,*,*
124541,*,*
124542,*,*
124543,*,*
124544,*,*
124545,*,*
124546,*,*
124547,*,*
124548,*,*
124549,*,*
124550,*,*
124551,*,*
124552,*,*
124553,*,*
124554,*,*
124555,(AM-NEG*),AM-NEG
124556,(V*),V
124557,(A1*),A1
124558,*,*
124559,*,*
124560,*,*
124561,*,*
124562,*,*
124563,*,*
124564,*,*
124565,*,*
124566,*,*
124567,*,*
124568,*,*
124569,*,*
124570,*,*
124571,*,*
124572,(A1*,A1
124573,*,A1
124574,*,A1
124575,*,A1
124576,*,A1
124577,*,A1
124578,*,A1
124579,*,A1
124580,*,A1
124581,*,A1
124582,*,A1
124583,*,A1
124584,*,A1
124585,*,A1
124586,*,A1
124587,*),A1
124588,(V*),V
124589,(A0*,A0
124590,*,A0
124591,*,A0
124592,*,A0
124593,*,A0
124594,*,A0
124595,*,A0
124596,*,A0
124597,*,A0
124598,*),A0
124599,*,*
124600,(A0*,A0
124601,*,A0
124602,*,A0
124603,*,A0
124604,*),A0
124605,(V*),V
124606,(A1*,A1
124607,*,A1
124608,*,A1
124609,*),A1
124610,*,*
124611,(V*),V
124612,(A1*,A1
124613,*,A1
124614,*,A1
124615,*,A1
124616,*,A1
124617,*,A1
124618,*,A1
124619,*,A1
124620,*,A1
124621,*),A1
124622,*,*
124623,*,*
124624,*,*
124625,(AM-LOC*,AM-LOC
124626,*,AM-LOC
124627,*),AM-LOC
124628,*,*
124629,*,*
124630,*,*
124631,*,*
124632,*,*
124633,*,*
124634,*,*
124635,*,*
124636,*,*
124637,*,*
124638,*,*
124639,*,*
124640,*,*
124641,*,*
124642,*,*
124643,*,*
124644,*,*
124645,*,*
124646,*,*
124647,*,*
124648,*,*
124649,*,*
124650,*,*
124651,*,*
124652,(V*),V
124653,(AM-TMP*,AM-TMP
124654,*,AM-TMP
124655,*,AM-TMP
124656,*,AM-TMP
124657,*,AM-TMP
124658,*,AM-TMP
124659,*),AM-TMP
124660,*,*
124661,*,*
124662,*,*
124663,*,*
124664,*,*
124665,*,*
124666,*,*
124667,*,*
124668,*,*
124669,*,*
124670,(AM-TMP*,AM-TMP
124671,*,AM-TMP
124672,*,AM-TMP
124673,*,AM-TMP
124674,*,AM-TMP
124675,*,AM-TMP
124676,*),AM-TMP
124677,*,*
124678,*,*
124679,*,*
124680,*,*
124681,*,*
124682,*,*
124683,*,*
124684,*,*
124685,*,*
124686,*,*
124687,*,*
124688,*,*
124689,*,*
124690,*,*
124691,*,*
124692,*,*
124693,*,*
124694,*,*
124695,*,*
124696,*,*
124697,*,*
124698,*,*
124699,*,*
124700,*,*
124701,*,*
124702,*,*
124703,*,*
124704,*,*
124705,*,*
124706,*,*
124707,(A0*,A0
124708,*),A0
124709,*,*
124710,(V*),V
124711,(A1*,A1
124712,*,A1
124713,*,A1
124714,*,A1
124715,*,A1
124716,*,A1
124717,*,A1
124718,*,A1
124719,*,A1
124720,*,A1
124721,*,A1
124722,*,A1
124723,*,A1
124724,*,A1
124725,*),A1
124726,*,*
124727,(AM-PRD*,AM-PRD
124728,*,AM-PRD
124729,*,AM-PRD
124730,*,AM-PRD
124731,*,AM-PRD
124732,*,AM-PRD
124733,*,AM-PRD
124734,*,AM-PRD
124735,*,AM-PRD
124736,*,AM-PRD
124737,*,AM-PRD
124738,*,AM-PRD
124739,*,AM-PRD
124740,*),AM-PRD
124741,*,*
124742,(V*),V
124743,(A2*,A2
124744,*),A2
124745,*,*
124746,(A0*,A0
124747,*),A0
124748,(V*),V
124749,(A1*,A1
124750,*,A1
124751,*,A1
124752,*,A1
124753,*,A1
124754,*,A1
124755,*,A1
124756,*,A1
124757,*,A1
124758,*,A1
124759,*,A1
124760,*,A1
124761,*,A1
124762,*,A1
124763,*,A1
124764,*,A1
124765,*,A1
124766,*,A1
124767,*),A1
124768,*,*
124769,*,*
124770,*,*
124771,*,*
124772,*,*
124773,(A0*,A0
124774,*,A0
124775,*,A0
124776,*,A0
124777,*,A0
124778,*,A0
124779,*,A0
124780,*,A0
124781,*),A0
124782,(V*),V
124783,(A1*,A1
124784,*,A1
124785,*,A1
124786,*,A1
124787,*,A1
124788,*),A1
124789,*,*
124790,*,*
124791,*,*
124792,*,*
124793,*,*
124794,*,*
124795,*,*
124796,*,*
124797,*,*
124798,*,*
124799,*,*
124800,*,*
124801,*,*
124802,*,*
124803,*,*
124804,*,*
124805,*,*
124806,*,*
124807,*,*
124808,*,*
124809,*,*
124810,*,*
124811,*,*
124812,(AM-NEG*),AM-NEG
124813,(V*),V
124814,*,*
124815,*,*
124816,*,*
124817,*,*
124818,*,*
124819,*,*
124820,*,*
124821,(A0*,A0
124822,*),A0
124823,(V*),V
124824,(A1*,A1
124825,*,A1
124826,*,A1
124827,*,A1
124828,*,A1
124829,*),A1
124830,*,*
124831,*,*
124832,*,*
124833,*,*
124834,*,*
124835,*,*
124836,*,*
124837,*,*
124838,*,*
124839,*,*
124840,*,*
124841,*,*
124842,*,*
124843,*,*
124844,*,*
124845,*,*
124846,*,*
124847,*,*
124848,*,*
124849,*,*
124850,*,*
124851,*,*
124852,*,*
124853,(A0*,A0
124854,*),A0
124855,(V*),V
124856,(A1*,A1
124857,*,A1
124858,*,A1
124859,*,A1
124860,*,A1
124861,*,A1
124862,*,A1
124863,*),A1
124864,*,*
124865,*,*
124866,*,*
124867,*,*
124868,*,*
124869,*,*
124870,*,*
124871,*,*
124872,*,*
124873,(V*),V
124874,(A1*,A1
124875,*,A1
124876,*,A1
124877,*,A1
124878,*),A1
124879,*,*
124880,*,*
124881,*,*
124882,*,*
124883,(A0*),A0
124884,(V*),V
124885,(A1*,A1
124886,*,A1
124887,*),A1
124888,*,*
124889,*,*
124890,*,*
124891,*,*
124892,*,*
124893,*,*
124894,(AM-NEG*),AM-NEG
124895,(V*),V
124896,(A1*,A1
124897,*,A1
124898,*,A1
124899,*,A1
124900,*,A1
124901,*,A1
124902,*,A1
124903,*,A1
124904,*,A1
124905,*,A1
124906,*,A1
124907,*,A1
124908,*,A1
124909,*,A1
124910,*),A1
124911,*,*
124912,*,*
124913,*,*
124914,*,*
124915,*,*
124916,*,*
124917,*,*
124918,*,*
124919,(V*),V
124920,(A1*,A1
124921,*,A1
124922,*,A1
124923,*),A1
124924,*,*
124925,*,*
124926,*,*
124927,*,*
124928,*,*
124929,*,*
124930,*,*
124931,*,*
124932,*,*
124933,*,*
124934,*,*
124935,*,*
124936,*,*
124937,*,*
124938,*,*
124939,*,*
124940,*,*
124941,*,*
124942,*,*
124943,(V*),V
124944,(A1*),A1
124945,(V*),V
124946,(A1*),A1
124947,*,*
124948,(A0*),A0
124949,(V*),V
124950,(A1*,A1
124951,*,A1
124952,*,A1
124953,*),A1
124954,(AM-TMP*),AM-TMP
124955,(V*),V
124956,(A1*,A1
124957,*,A1
124958,*,A1
124959,*,A1
124960,*,A1
124961,*),A1
124962,*,*
124963,*,*
124964,*,*
124965,*,*
124966,*,*
124967,*,*
124968,*,*
124969,*,*
124970,*,*
124971,*,*
124972,(V*),V
124973,(A1*,A1
124974,*,A1
124975,*,A1
124976,*,A1
124977,*,A1
124978,*,A1
124979,*,A1
124980,*,A1
124981,*,A1
124982,*,A1
124983,*),A1
124984,*,*
124985,*,*
124986,*,*
124987,*,*
124988,*,*
124989,*,*
124990,*,*
124991,*,*
124992,(V*),V
124993,*,*
124994,*,*
124995,*,*
124996,*,*
124997,*,*
124998,*,*
124999,(A0*,A0
125000,*,A0
125001,*),A0
125002,(V*),V
125003,(A1*,A1
125004,*,A1
125005,*,A1
125006,*,A1
125007,*,A1
125008,*,A1
125009,*,A1
125010,*),A1
125011,*,*
125012,(A0*,A0
125013,*,A0
125014,*),A0
125015,*,*
125016,*,*
125017,(V*),V
125018,(A0*,A0
125019,*,A0
125020,*,A0
125021,*,A0
125022,*,A0
125023,*,A0
125024,*),A0
125025,*,*
125026,(A1*),A1
125027,(V*),V
125028,(AM-LOC*,AM-LOC
125029,*,AM-LOC
125030,*,AM-LOC
125031,*,AM-LOC
125032,*,AM-LOC
125033,*,AM-LOC
125034,*,AM-LOC
125035,*,AM-LOC
125036,*),AM-LOC
125037,(A1*,A1
125038,*,A1
125039,*,A1
125040,*),A1
125041,(V*),V
125042,(A1*,A1
125043,*,A1
125044,*,A1
125045,*,A1
125046,*,A1
125047,*,A1
125048,*,A1
125049,*,A1
125050,*,A1
125051,*,A1
125052,*,A1
125053,*,A1
125054,*,A1
125055,*,A1
125056,*,A1
125057,*,A1
125058,*,A1
125059,*,A1
125060,*,A1
125061,*,A1
125062,*,A1
125063,*,A1
125064,*),A1
125065,*,*
125066,*,*
125067,*,*
125068,*,*
125069,*,*
125070,*,*
125071,*,*
125072,*,*
125073,*,*
125074,*,*
125075,*,*
125076,*,*
125077,*,*
125078,*,*
125079,*,*
125080,*,*
125081,*,*
125082,*,*
125083,*,*
125084,*,*
125085,(A0*),A0
125086,(V*),V
125087,(A2*,A2
125088,*,A2
125089,*,A2
125090,*,A2
125091,*,A2
125092,*,A2
125093,*),A2
125094,*,*
125095,*,*
125096,*,*
125097,*,*
125098,*,*
125099,*,*
125100,*,*
125101,*,*
125102,*,*
125103,*,*
125104,*,*
125105,*,*
125106,*,*
125107,*,*
125108,*,*
125109,*,*
125110,*,*
125111,*,*
125112,*,*
125113,*,*
125114,*,*
125115,*,*
125116,*,*
125117,(A0*),A0
125118,(V*),V
125119,(AM-LOC*,AM-LOC
125120,*,AM-LOC
125121,*,AM-LOC
125122,*),AM-LOC
125123,*,*
125124,*,*
125125,*,*
125126,*,*
125127,*,*
125128,(A0*),A0
125129,(V*),V
125130,(A2*,A2
125131,*,A2
125132,*),A2
125133,*,*
125134,*,*
125135,*,*
125136,*,*
125137,(A0*,A0
125138,*,A0
125139,*,A0
125140,*,A0
125141,*),A0
125142,*,*
125143,*,*
125144,*,*
125145,*,*
125146,*,*
125147,(V*),V
125148,(C-V*),C-V
125149,*,*
125150,*,*
125151,*,*
125152,*,*
125153,(V*),V
125154,(A1*),A1
125155,*,*
125156,*,*
125157,*,*
125158,*,*
125159,*,*
125160,*,*
125161,*,*
125162,*,*
125163,*,*
125164,*,*
125165,*,*
125166,*,*
125167,*,*
125168,*,*
125169,*,*
125170,*,*
125171,*,*
125172,*,*
125173,*,*
125174,*,*
125175,*,*
125176,*,*
125177,*,*
125178,*,*
125179,(V*),V
125180,(A1*),A1
125181,(AM-LOC*,AM-LOC
125182,*,AM-LOC
125183,*),AM-LOC
125184,*,*
125185,(A0*,A0
125186,*),A0
125187,(V*),V
125188,(A1*,A1
125189,*,A1
125190,*,A1
125191,*,A1
125192,*,A1
125193,*,A1
125194,*,A1
125195,*,A1
125196,*,A1
125197,*,A1
125198,*,A1
125199,*,A1
125200,*,A1
125201,*,A1
125202,*,A1
125203,*,A1
125204,*,A1
125205,*,A1
125206,*,A1
125207,*,A1
125208,*,A1
125209,*,A1
125210,*),A1
125211,*,*
125212,*,*
125213,*,*
125214,*,*
125215,*,*
125216,*,*
125217,*,*
125218,*,*
125219,*,*
125220,*,*
125221,*,*
125222,(A0*),A0
125223,(V*),V
125224,(A2*,A2
125225,*,A2
125226,*,A2
125227,*,A2
125228,*,A2
125229,*,A2
125230,*,A2
125231,*,A2
125232,*,A2
125233,*,A2
125234,*,A2
125235,*,A2
125236,*,A2
125237,*),A2
125238,*,*
125239,*,*
125240,*,*
125241,*,*
125242,*,*
125243,*,*
125244,*,*
125245,*,*
125246,*,*
125247,*,*
125248,*,*
125249,*,*
125250,*,*
125251,*,*
125252,*,*
125253,*,*
125254,*,*
125255,*,*
125256,*,*
125257,*,*
125258,*,*
125259,*,*
125260,(A0*),A0
125261,(V*),V
125262,(AM-LOC*,AM-LOC
125263,*,AM-LOC
125264,*),AM-LOC
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,*,*
125274,*,*
125275,*,*
125276,*,*
125277,(V*),V
125278,(A1*,A1
125279,*,A1
125280,*,A1
125281,*,A1
125282,*,A1
125283,*,A1
125284,*,A1
125285,*,A1
125286,*),A1
125287,*,*
125288,*,*
125289,*,*
125290,*,*
125291,*,*
125292,*,*
125293,*,*
125294,*,*
125295,*,*
125296,*,*
125297,*,*
125298,*,*
125299,*,*
125300,(A0*,A0
125301,*),A0
125302,*,*
125303,*,*
125304,*,*
125305,*,*
125306,*,*
125307,*,*
125308,(A0*,A0
125309,*,A0
125310,*,A0
125311,*,A0
125312,*,A0
125313,*,A0
125314,*,A0
125315,*),A0
125316,(V*),V
125317,(A0*,A0
125318,*),A0
125319,*,*
125320,*,*
125321,*,*
125322,*,*
125323,*,*
125324,(V*),V
125325,(A1*,A1
125326,*,A1
125327,*,A1
125328,*,A1
125329,*,A1
125330,*,A1
125331,*,A1
125332,*,A1
125333,*,A1
125334,*,A1
125335,*,A1
125336,*,A1
125337,*,A1
125338,*,A1
125339,*,A1
125340,*,A1
125341,*,A1
125342,*),A1
125343,*,*
125344,*,*
125345,*,*
125346,*,*
125347,*,*
125348,*,*
125349,*,*
125350,*,*
125351,*,*
125352,*,*
125353,*,*
125354,*,*
125355,*,*
125356,*,*
125357,*,*
125358,*,*
125359,(AM-NEG*),AM-NEG
125360,(V*),V
125361,(A1*,A1
125362,*,A1
125363,*,A1
125364,*,A1
125365,*,A1
125366,*),A1
125367,*,*
125368,(A0*,A0
125369,*,A0
125370,*,A0
125371,*,A0
125372,*,A0
125373,*,A0
125374,*),A0
125375,(AM-LOC*,AM-LOC
125376,*,AM-LOC
125377,*,AM-LOC
125378,*,AM-LOC
125379,*),AM-LOC
125380,*,*
125381,*,*
125382,*,*
125383,(V*),V
125384,(A1*,A1
125385,*,A1
125386,*,A1
125387,*,A1
125388,*,A1
125389,*,A1
125390,*,A1
125391,*,A1
125392,*,A1
125393,*,A1
125394,*,A1
125395,*,A1
125396,*,A1
125397,*,A1
125398,*),A1
125399,*,*
125400,*,*
125401,*,*
125402,*,*
125403,*,*
125404,*,*
125405,*,*
125406,*,*
125407,(A0*,A0
125408,*,A0
125409,*,A0
125410,*),A0
125411,*,*
125412,*,*
125413,*,*
125414,*,*
125415,*,*
125416,*,*
125417,*,*
125418,*,*
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,*,*
125430,*,*
125431,*,*
125432,*,*
125433,*,*
125434,*,*
125435,*,*
125436,*,*
125437,*,*
125438,*,*
125439,(V*),V
125440,(A1*,A1
125441,*,A1
125442,*,A1
125443,*,A1
125444,*),A1
125445,*,*
125446,(A0*,A0
125447,*,A0
125448,*,A0
125449,*,A0
125450,*,A0
125451,*,A0
125452,*,A0
125453,*),A0
125454,(V*),V
125455,(A1*,A1
125456,*,A1
125457,*,A1
125458,*,A1
125459,*,A1
125460,*,A1
125461,*),A1
125462,*,*
125463,(A0*),A0
125464,(V*),V
125465,(A2*,A2
125466,*,A2
125467,*,A2
125468,*,A2
125469,*),A2
125470,*,*
125471,*,*
125472,*,*
125473,*,*
125474,*,*
125475,*,*
125476,*,*
125477,*,*
125478,(AM-DIS*,AM-DIS
125479,*),AM-DIS
125480,*,*
125481,(V*),V
125482,(A1*,A1
125483,*,A1
125484,*,A1
125485,*,A1
125486,*,A1
125487,*,A1
125488,*,A1
125489,*),A1
125490,*,*
125491,*,*
125492,*,*
125493,*,*
125494,*,*
125495,*,*
125496,*,*
125497,*,*
125498,*,*
125499,*,*
125500,*,*
125501,*,*
125502,*,*
125503,*,*
125504,*,*
125505,*,*
125506,*,*
125507,*,*
125508,*,*
125509,*,*
125510,*,*
125511,*,*
125512,*,*
125513,*,*
125514,*,*
125515,*,*
125516,*,*
125517,*,*
125518,*,*
125519,*,*
125520,*,*
125521,*,*
125522,*,*
125523,*,*
125524,*,*
125525,*,*
125526,*,*
125527,(AM-PRD*,AM-PRD
125528,*,AM-PRD
125529,*,AM-PRD
125530,*,AM-PRD
125531,*,AM-PRD
125532,*,AM-PRD
125533,*,AM-PRD
125534,*,AM-PRD
125535,*,AM-PRD
125536,*,AM-PRD
125537,*,AM-PRD
125538,*),AM-PRD
125539,*,*
125540,(V*),V
125541,(A1*,A1
125542,*,A1
125543,*,A1
125544,*,A1
125545,*,A1
125546,*,A1
125547,*,A1
125548,*),A1
125549,*,*
125550,*,*
125551,*,*
125552,*,*
125553,*,*
125554,*,*
125555,*,*
125556,*,*
125557,*,*
125558,*,*
125559,*,*
125560,*,*
125561,*,*
125562,*,*
125563,*,*
125564,*,*
125565,*,*
125566,*,*
125567,*,*
125568,*,*
125569,*,*
