IDX,Y_0,Y_1
124090,*,A0
124091,*,A0
124092,*,A0
124093,*,A0
124094,*,A0
124095,*,A0
124096,*,A0
124097,*,A0
124098,*,A0
124099,*,A0
124100,*),A0
124101,*,*
124102,(A0*,A0
124103,*,A0
124104,*,A0
124105,*,A0
124106,*,A0
124107,*,A0
124108,*,A0
124109,*,A0
124110,*,A0
124111,*,A0
124112,*,A0
124113,*,A0
124114,*,A0
124115,*,A0
124116,*,A0
124117,*,A0
124118,*,A0
124119,*,A0
124120,*,A0
124121,*,A0
124122,*,A0
124123,*,A0
124124,*,A0
124125,*,A0
124126,*,A0
124127,*,A0
124128,*,A0
124129,*,A0
124130,*,A0
124131,*,A0
124132,*,A0
124133,*,A0
124134,*,A0
124135,*,A0
124136,*,A0
124137,*),A0
124138,*,*
124139,(A0*,A0
124140,*,A0
124141,*,A0
124142,*,A0
124143,*,A0
124144,*,A0
124145,*,A0
124146,*,A0
124147,*,A0
124148,*,A0
124149,*,A0
124150,*,A0
124151,*,A0
124152,*,A0
124153,*,A0
124154,*,A0
124155,*,A0
124156,*,A0
124157,*,A0
124158,*,A0
124159,*),A0
124160,*,*
124161,(A0*,A0
124162,*,A0
124163,*,A0
124164,*,A0
124165,*,A0
124166,*,A0
124167,*,A0
124168,*,A0
124169,*,A0
124170,*,A0
124171,*,A0
124172,*,A0
124173,*,A0
124174,*,A0
124175,*,A0
124176,*,A0
124177,*,A0
124178,*,A0
124179,*,A0
124180,*,A0
124181,*,A0
124182,*,A0
124183,*,A0
124184,*,A0
124185,*,A0
124186,*,A0
124187,*,A0
124188,*,A0
124189,*,A0
124190,*,A0
124191,*,A0
124192,*),A0
124193,*,*
124194,(A0*,A0
124195,*,A0
124196,*,A0
124197,*,A0
124198,*,A0
124199,*,A0
124200,*,A0
124201,*,A0
124202,*,A0
124203,*,A0
124204,*,A0
124205,*,A0
124206,*,A0
124207,*,A0
124208,*,A0
124209,*,A0
124210,*,A0
124211,*,A0
124212,*,A0
124213,*,A0
124214,*,A0
124215,*,A0
124216,*,A0
124217,*,A0
124218,*,A0
124219,*,A0
124220,*,A0
124221,*,A0
124222,*,A0
124223,*,A0
124224,*,A0
124225,*),A0
124226,*,*
124227,(A0*,A0
124228,*,A0
124229,*,A0
124230,*,A0
124231,*,A0
124232,*,A0
124233,*,A0
124234,*,A0
124235,*,A0
124236,*,A0
124237,*,A0
124238,*,A0
124239,*,A0
124240,*,A0
124241,*,A0
124242,*,A0
124243,*),A0
124244,*,*
124245,(A0*,A0
124246,*,A0
124247,*,A0
124248,*,A0
124249,*,A0
124250,*,A0
124251,*,A0
124252,*,A0
124253,*,A0
124254,*,A0
124255,*,A0
124256,*,A0
124257,*),A0
124258,*,*
124259,(A0*,A0
124260,*,A0
124261,*,A0
124262,*,A0
124263,*,A0
124264,*,A0
124265,*,A0
124266,*,A0
124267,*,A0
124268,*,A0
124269,*,A0
124270,*,A0
124271,*),A0
124272,*,*
124273,(A0*,A0
124274,*,A0
124275,*,A0
124276,*,A0
124277,*,A0
124278,*,A0
124279,*,A0
124280,*,A0
124281,*,A0
124282,*,A0
124283,*,A0
124284,*,A0
124285,*,A0
124286,*),A0
124287,*,*
124288,(A0*,A0
124289,*,A0
124290,*,A0
124291,*,A0
124292,*,A0
124293,*,A0
124294,*,A0
124295,*,A0
124296,*,A0
124297,*,A0
124298,*,A0
124299,*,A0
124300,*,A0
124301,*),A0
124302,*,*
124303,(A0*,A0
124304,*,A0
124305,*,A0
124306,*,A0
124307,*,A0
124308,*,A0
124309,*,A0
124310,*,A0
124311,*,A0
124312,*,A0
124313,*,A0
124314,*,A0
124315,*,A0
124316,*,A0
124317,*,A0
124318,*,A0
124319,*,A0
124320,*,A0
124321,*,A0
124322,*,A0
124323,*,A0
124324,*,A0
124325,*,A0
124326,*,A0
124327,*,A0
124328,*,A0
124329,*,A0
124330,*,A0
124331,*,A0
124332,*,A0
124333,*),A0
124334,*,*
124335,(A0*,A0
124336,*,A0
124337,*,A0
124338,*,A0
124339,*,A0
124340,*,A0
124341,*,A0
124342,*,A0
124343,*,A0
124344,*,A0
124345,*,A0
124346,*,A0
124347,*,A0
124348,*,A0
124349,*,A0
124350,*,A0
124351,*,A0
124352,*,A0
124353,*,A0
124354,*,A0
124355,*,A0
124356,*,A0
124357,*,A0
124358,*,A0
124359,*,A0
124360,*,A0
124361,*,A0
124362,*,A0
124363,*,A0
124364,*,A0
124365,*),A0
124366,*,*
124367,(A0*,A0
124368,*,A0
124369,*,A0
124370,*,A0
124371,*,A0
124372,*,A0
124373,*,A0
124374,*,A0
124375,*,A0
124376,*,A0
124377,*,A0
124378,*,A0
124379,*,A0
124380,*,A0
124381,*,A0
124382,*,A0
124383,*,A0
124384,*,A0
124385,*,A0
124386,*,A0
124387,*,A0
124388,*,A0
124389,*,A0
124390,*,A0
124391,*,A0
124392,*,A0
124393,*,A0
124394,*,A0
124395,*,A0
124396,*,A0
124397,*),A0
124398,*,*
124399,(A0*,A0
124400,*,A0
124401,*,A0
124402,*,A0
124403,*,A0
124404,*,A0
124405,*,A0
124406,*,A0
124407,*,A0
124408,*,A0
124409,*,A0
124410,*,A0
124411,*,A0
124412,*,A0
124413,*,A0
124414,*,A0
124415,*,A0
124416,*,A0
124417,*,A0
124418,*,A0
124419,*,A0
124420,*,A0
124421,*),A0
124422,*,*
124423,(A0*,A0
124424,*,A0
124425,*,A0
124426,*,A0
124427,*,A0
124428,*,A0
124429,*,A0
124430,*,A0
124431,*,A0
124432,*,A0
124433,*,A0
124434,*,A0
124435,*,A0
124436,*,A0
124437,*,A0
124438,*,A0
124439,*,A0
124440,*,A0
124441,*,A0
124442,*,A0
124443,*),A0
124444,*,*
124445,(A0*,A0
124446,*,A0
124447,*,A0
124448,*,A0
124449,*,A0
124450,*,A0
124451,*,A0
124452,*,A0
124453,*,A0
124454,*,A0
124455,*,A0
124456,*,A0
124457,*,A0
124458,*,A0
124459,*,A0
124460,*,A0
124461,*,A0
124462,*,A0
124463,*,A0
124464,*,A0
124465,*),A0
124466,*,*
124467,(A0*,A0
124468,*,A0
124469,*,A0
124470,*,A0
124471,*,A0
124472,*,A0
124473,*,A0
124474,*,A0
124475,*,A0
124476,*,A0
124477,*,A0
124478,*,A0
124479,*,A0
124480,*,A0
124481,*,A0
124482,*,A0
124483,*,A0
124484,*,A0
124485,*,A0
124486,*,A0
124487,*),A0
124488,*,*
124489,(A0*,A0
124490,*,A0
124491,*,A0
124492,*,A0
124493,*,A0
124494,*,A0
124495,*,A0
124496,*,A0
124497,*,A0
124498,*,A0
124499,*,A0
124500,*,A0
124501,*,A0
124502,*,A0
124503,*,A0
124504,*,A0
124505,*,A0
124506,*,A0
124507,*,A0
124508,*,A0
124509,*,A0
124510,*,A0
124511,*,A0
124512,*,A0
124513,*,A0
124514,*,A0
124515,*),A0
124516,*,*
124517,(A0*,A0
124518,*,A0
124519,*,A0
124520,*,A0
124521,*,A0
124522,*,A0
124523,*,A0
124524,*,A0
124525,*,A0
124526,*,A0
124527,*,A0
124528,*,A0
124529,*,A0
124530,*,A0
124531,*,A0
124532,*,A0
124533,*,A0
124534,*,A0
124535,*,A0
124536,*,A0
124537,*,A0
124538,*,A0
124539,*,A0
124540,*,A0
124541,*,A0
124542,*,A0
124543,*),A0
124544,*,*
124545,(A0*,A0
124546,*,A0
124547,*,A0
124548,*,A0
124549,*,A0
124550,*,A0
124551,*,A0
124552,*,A0
124553,*,A0
124554,*,A0
124555,*,A0
124556,*,A0
124557,*,A0
124558,*,A0
124559,*,A0
124560,*,A0
124561,*,A0
124562,*,A0
124563,*,A0
124564,*,A0
124565,*,A0
124566,*,A0
124567,*,A0
124568,*,A0
124569,*,A0
124570,*,A0
124571,*),A0
124572,*,*
124573,(A0*,A0
124574,*,A0
124575,*,A0
124576,*,A0
124577,*,A0
124578,*,A0
124579,*,A0
124580,*,A0
124581,*,A0
124582,*,A0
124583,*,A0
124584,*,A0
124585,*,A0
124586,*,A0
124587,*,A0
124588,*,A0
124589,*,A0
124590,*,A0
124591,*,A0
124592,*,A0
124593,*,A0
124594,*,A0
124595,*,A0
124596,*,A0
124597,*,A0
124598,*,A0
124599,*),A0
124600,*,*
124601,(A0*,A0
124602,*,A0
124603,*,A0
124604,*,A0
124605,*,A0
124606,*,A0
124607,*,A0
124608,*,A0
124609,*,A0
124610,*),A0
124611,*,*
124612,(A0*,A0
124613,*,A0
124614,*,A0
124615,*,A0
124616,*,A0
124617,*,A0
124618,*,A0
124619,*,A0
124620,*,A0
124621,*,A0
124622,*,A0
124623,*,A0
124624,*,A0
124625,*,A0
124626,*,A0
124627,*,A0
124628,*),A0
124629,*,*
124630,(A0*,A0
124631,*,A0
124632,*,A0
124633,*,A0
124634,*,A0
124635,*,A0
124636,*,A0
124637,*,A0
124638,*,A0
124639,*,A0
124640,*,A0
124641,*,A0
124642,*,A0
124643,*,A0
124644,*,A0
124645,*,A0
124646,*,A0
124647,*,A0
124648,*,A0
124649,*,A0
124650,*,A0
124651,*,A0
124652,*,A0
124653,*,A0
124654,*,A0
124655,*,A0
124656,*,A0
124657,*,A0
124658,*,A0
124659,*,A0
124660,*,A0
124661,*,A0
124662,*,A0
124663,*,A0
124664,*,A0
124665,*,A0
124666,*,A0
124667,*,A0
124668,*,A0
124669,*,A0
124670,*,A0
124671,*,A0
124672,*,A0
124673,*,A0
124674,*,A0
124675,*,A0
124676,*,A0
124677,*),A0
124678,*,*
124679,(A0*,A0
124680,*,A0
124681,*,A0
124682,*,A0
124683,*,A0
124684,*,A0
124685,*,A0
124686,*,A0
124687,*,A0
124688,*,A0
124689,*,A0
124690,*,A0
124691,*,A0
124692,*,A0
124693,*,A0
124694,*,A0
124695,*,A0
124696,*,A0
124697,*,A0
124698,*,A0
124699,*,A0
124700,*,A0
124701,*,A0
124702,*,A0
124703,*,A0
124704,*,A0
124705,*,A0
124706,*,A0
124707,*,A0
124708,*,A0
124709,*,A0
124710,*,A0
124711,*,A0
124712,*,A0
124713,*,A0
124714,*,A0
124715,*,A0
124716,*,A0
124717,*,A0
124718,*,A0
124719,*,A0
124720,*,A0
124721,*,A0
124722,*,A0
124723,*,A0
124724,*,A0
124725,*,A0
124726,*),A0
124727,*,*
124728,(A0*,A0
124729,*,A0
124730,*,A0
124731,*,A0
124732,*,A0
124733,*,A0
124734,*,A0
124735,*,A0
124736,*,A0
124737,*,A0
124738,*,A0
124739,*,A0
124740,*,A0
124741,*,A0
124742,*,A0
124743,*,A0
124744,*,A0
124745,*),A0
124746,*,*
124747,(A0*,A0
124748,*,A0
124749,*,A0
124750,*,A0
124751,*,A0
124752,*,A0
124753,*,A0
124754,*,A0
124755,*,A0
124756,*,A0
124757,*,A0
124758,*,A0
124759,*,A0
124760,*,A0
124761,*,A0
124762,*,A0
124763,*,A0
124764,*,A0
124765,*,A0
124766,*,A0
124767,*,A0
124768,*),A0
124769,*,*
124770,(A0*,A0
124771,*,A0
124772,*,A0
124773,*,A0
124774,*,A0
124775,*,A0
124776,*,A0
124777,*,A0
124778,*,A0
124779,*,A0
124780,*,A0
124781,*,A0
124782,*,A0
124783,*,A0
124784,*,A0
124785,*,A0
124786,*,A0
124787,*,A0
124788,*,A0
124789,*,A0
124790,*,A0
124791,*),A0
124792,*,*
124793,(A0*,A0
124794,*,A0
124795,*,A0
124796,*,A0
124797,*,A0
124798,*,A0
124799,*,A0
124800,*,A0
124801,*,A0
124802,*,A0
124803,*,A0
124804,*,A0
124805,*,A0
124806,*,A0
124807,*,A0
124808,*,A0
124809,*,A0
124810,*,A0
124811,*,A0
124812,*,A0
124813,*,A0
124814,*),A0
124815,*,*
124816,(A0*,A0
124817,*,A0
124818,*,A0
124819,*,A0
124820,*,A0
124821,*,A0
124822,*,A0
124823,*,A0
124824,*,A0
124825,*,A0
124826,*,A0
124827,*,A0
124828,*,A0
124829,*,A0
124830,*,A0
124831,*,A0
124832,*,A0
124833,*,A0
124834,*,A0
124835,*,A0
124836,*,A0
124837,*,A0
124838,*,A0
124839,*),A0
124840,*,*
124841,(A0*,A0
124842,*,A0
124843,*,A0
124844,*,A0
124845,*,A0
124846,*,A0
124847,*,A0
124848,*,A0
124849,*,A0
124850,*,A0
124851,*,A0
124852,*,A0
124853,*,A0
124854,*,A0
124855,*,A0
124856,*,A0
124857,*,A0
124858,*,A0
124859,*,A0
124860,*,A0
124861,*,A0
124862,*,A0
124863,*,A0
124864,*),A0
124865,*,*
124866,(A0*,A0
124867,*,A0
124868,*,A0
124869,*,A0
124870,*,A0
124871,*,A0
124872,*,A0
124873,*,A0
124874,*,A0
124875,*,A0
124876,*,A0
124877,*,A0
124878,*,A0
124879,*),A0
124880,*,*
124881,(A0*,A0
124882,*,A0
124883,*,A0
124884,*,A0
124885,*,A0
124886,*,A0
124887,*,A0
124888,*,A0
124889,*,A0
124890,*,A0
124891,*,A0
124892,*,A0
124893,*),A0
124894,*,*
124895,(A0*,A0
124896,*,A0
124897,*,A0
124898,*,A0
124899,*,A0
124900,*,A0
124901,*,A0
124902,*,A0
124903,*,A0
124904,*,A0
124905,*,A0
124906,*,A0
124907,*,A0
124908,*,A0
124909,*,A0
124910,*,A0
124911,*),A0
124912,*,*
124913,(A0*,A0
124914,*,A0
124915,*,A0
124916,*,A0
124917,*,A0
124918,*,A0
124919,*,A0
124920,*,A0
124921,*,A0
124922,*,A0
124923,*,A0
124924,*,A0
124925,*,A0
124926,*,A0
124927,*,A0
124928,*,A0
124929,*),A0
124930,*,*
124931,(A0*,A0
124932,*,A0
124933,*,A0
124934,*,A0
124935,*,A0
124936,*,A0
124937,*,A0
124938,*,A0
124939,*,A0
124940,*,A0
124941,*,A0
124942,*,A0
124943,*,A0
124944,*,A0
124945,*,A0
124946,*,A0
124947,*),A0
124948,*,*
124949,(A0*,A0
124950,*,A0
124951,*,A0
124952,*,A0
124953,*),A0
124954,*,*
124955,(A0*,A0
124956,*,A0
124957,*,A0
124958,*,A0
124959,*,A0
124960,*,A0
124961,*,A0
124962,*,A0
124963,*,A0
124964,*,A0
124965,*,A0
124966,*,A0
124967,*,A0
124968,*),A0
124969,*,*
124970,(A0*,A0
124971,*,A0
124972,*,A0
124973,*,A0
124974,*,A0
124975,*,A0
124976,*,A0
124977,*,A0
124978,*,A0
124979,*,A0
124980,*,A0
124981,*,A0
124982,*,A0
124983,*),A0
124984,*,*
124985,(A0*,A0
124986,*,A0
124987,*,A0
124988,*,A0
124989,*,A0
124990,*,A0
124991,*,A0
124992,*,A0
124993,*,A0
124994,*,A0
124995,*,A0
124996,*,A0
124997,*,A0
124998,*),A0
124999,*,*
125000,(A0*,A0
125001,*,A0
125002,*,A0
125003,*,A0
125004,*,A0
125005,*,A0
125006,*,A0
125007,*,A0
125008,*,A0
125009,*,A0
125010,*,A0
125011,*),A0
125012,*,*
125013,(A0*,A0
125014,*,A0
125015,*,A0
125016,*,A0
125017,*,A0
125018,*,A0
125019,*,A0
125020,*,A0
125021,*,A0
125022,*,A0
125023,*,A0
125024,*,A0
125025,*),A0
125026,*,*
125027,(A0*,A0
125028,*,A0
125029,*,A0
125030,*,A0
125031,*,A0
125032,*,A0
125033,*,A0
125034,*,A0
125035,*,A0
125036,*),A0
125037,*,*
125038,(A0*,A0
125039,*,A0
125040,*,A0
125041,*,A0
125042,*,A0
125043,*,A0
125044,*,A0
125045,*,A0
125046,*,A0
125047,*,A0
125048,*,A0
125049,*,A0
125050,*,A0
125051,*,A0
125052,*,A0
125053,*,A0
125054,*,A0
125055,*,A0
125056,*,A0
125057,*,A0
125058,*,A0
125059,*,A0
125060,*,A0
125061,*,A0
125062,*,A0
125063,*,A0
125064,*,A0
125065,*),A0
125066,*,*
125067,(A0*,A0
125068,*,A0
125069,*,A0
125070,*,A0
125071,*,A0
125072,*,A0
125073,*,A0
125074,*,A0
125075,*,A0
125076,*,A0
125077,*,A0
125078,*,A0
125079,*,A0
125080,*,A0
125081,*,A0
125082,*,A0
125083,*,A0
125084,*,A0
125085,*,A0
125086,*,A0
125087,*,A0
125088,*,A0
125089,*,A0
125090,*,A0
125091,*,A0
125092,*,A0
125093,*,A0
125094,*),A0
125095,*,*
125096,(A0*,A0
125097,*,A0
125098,*,A0
125099,*,A0
125100,*,A0
125101,*,A0
125102,*,A0
125103,*,A0
125104,*,A0
125105,*,A0
125106,*,A0
125107,*,A0
125108,*,A0
125109,*,A0
125110,*,A0
125111,*,A0
125112,*,A0
125113,*,A0
125114,*,A0
125115,*,A0
125116,*,A0
125117,*,A0
125118,*,A0
125119,*,A0
125120,*,A0
125121,*,A0
125122,*,A0
125123,*),A0
125124,*,*
125125,(A0*,A0
125126,*,A0
125127,*,A0
125128,*,A0
125129,*,A0
125130,*,A0
125131,*,A0
125132,*,A0
125133,*,A0
125134,*,A0
125135,*,A0
125136,*),A0
125137,*,*
125138,(A0*,A0
125139,*,A0
125140,*,A0
125141,*,A0
125142,*,A0
125143,*,A0
125144,*,A0
125145,*,A0
125146,*,A0
125147,*,A0
125148,*,A0
125149,*),A0
125150,*,*
125151,(A0*,A0
125152,*,A0
125153,*,A0
125154,*,A0
125155,*,A0
125156,*),A0
125157,*,*
125158,(A0*,A0
125159,*,A0
125160,*,A0
125161,*,A0
125162,*,A0
125163,*,A0
125164,*,A0
125165,*,A0
125166,*,A0
125167,*,A0
125168,*,A0
125169,*,A0
125170,*,A0
125171,*,A0
125172,*,A0
125173,*,A0
125174,*,A0
125175,*,A0
125176,*,A0
125177,*,A0
125178,*,A0
125179,*,A0
125180,*,A0
125181,*,A0
125182,*,A0
125183,*,A0
125184,*),A0
125185,*,*
125186,(A0*,A0
125187,*,A0
125188,*,A0
125189,*,A0
125190,*,A0
125191,*,A0
125192,*,A0
125193,*,A0
125194,*,A0
125195,*,A0
125196,*,A0
125197,*,A0
125198,*,A0
125199,*,A0
125200,*,A0
125201,*,A0
125202,*,A0
125203,*,A0
125204,*,A0
125205,*,A0
125206,*,A0
125207,*,A0
125208,*,A0
125209,*,A0
125210,*,A0
125211,*),A0
125212,*,*
125213,(A0*,A0
125214,*,A0
125215,*,A0
125216,*,A0
125217,*,A0
125218,*,A0
125219,*,A0
125220,*,A0
125221,*,A0
125222,*,A0
125223,*,A0
125224,*,A0
125225,*,A0
125226,*,A0
125227,*,A0
125228,*,A0
125229,*,A0
125230,*,A0
125231,*,A0
125232,*,A0
125233,*,A0
125234,*,A0
125235,*,A0
125236,*,A0
125237,*,A0
125238,*),A0
125239,*,*
125240,(A0*,A0
125241,*,A0
125242,*,A0
125243,*,A0
125244,*,A0
125245,*,A0
125246,*,A0
125247,*,A0
125248,*,A0
125249,*,A0
125250,*,A0
125251,*,A0
125252,*,A0
125253,*,A0
125254,*,A0
125255,*,A0
125256,*,A0
125257,*,A0
125258,*,A0
125259,*,A0
125260,*,A0
125261,*,A0
125262,*,A0
125263,*,A0
125264,*,A0
125265,*),A0
125266,*,*
125267,(A0*,A0
125268,*,A0
125269,*,A0
125270,*,A0
125271,*,A0
125272,*,A0
125273,*,A0
125274,*,A0
125275,*,A0
125276,*,A0
125277,*,A0
125278,*,A0
125279,*,A0
125280,*,A0
125281,*,A0
125282,*,A0
125283,*,A0
125284,*,A0
125285,*,A0
125286,*,A0
125287,*,A0
125288,*,A0
125289,*,A0
125290,*,A0
125291,*,A0
125292,*),A0
125293,*,*
125294,(A0*,A0
125295,*,A0
125296,*,A0
125297,*,A0
125298,*,A0
125299,*,A0
125300,*,A0
125301,*,A0
125302,*,A0
125303,*,A0
125304,*,A0
125305,*,A0
125306,*,A0
125307,*,A0
125308,*,A0
125309,*,A0
125310,*,A0
125311,*,A0
125312,*,A0
125313,*,A0
125314,*,A0
125315,*,A0
125316,*,A0
125317,*,A0
125318,*,A0
125319,*),A0
125320,*,*
125321,(A0*,A0
125322,*,A0
125323,*,A0
125324,*,A0
125325,*,A0
125326,*,A0
125327,*,A0
125328,*,A0
125329,*,A0
125330,*,A0
125331,*,A0
125332,*,A0
125333,*,A0
125334,*,A0
125335,*,A0
125336,*,A0
125337,*,A0
125338,*,A0
125339,*,A0
125340,*,A0
125341,*,A0
125342,*,A0
125343,*),A0
125344,*,*
125345,(A0*,A0
125346,*,A0
125347,*,A0
125348,*,A0
125349,*,A0
125350,*,A0
125351,*,A0
125352,*,A0
125353,*,A0
125354,*,A0
125355,*,A0
125356,*,A0
125357,*,A0
125358,*,A0
125359,*,A0
125360,*,A0
125361,*,A0
125362,*,A0
125363,*,A0
125364,*,A0
125365,*,A0
125366,*,A0
125367,*),A0
125368,*,*
125369,(A0*,A0
125370,*,A0
125371,*,A0
125372,*,A0
125373,*,A0
125374,*,A0
125375,*,A0
125376,*,A0
125377,*,A0
125378,*,A0
125379,*,A0
125380,*,A0
125381,*,A0
125382,*,A0
125383,*,A0
125384,*,A0
125385,*,A0
125386,*,A0
125387,*,A0
125388,*,A0
125389,*,A0
125390,*,A0
125391,*,A0
125392,*,A0
125393,*,A0
125394,*,A0
125395,*,A0
125396,*,A0
125397,*,A0
125398,*,A0
125399,*,A0
125400,*,A0
125401,*,A0
125402,*,A0
125403,*,A0
125404,*,A0
125405,*,A0
125406,*),A0
125407,*,*
125408,(A0*,A0
125409,*,A0
125410,*,A0
125411,*,A0
125412,*,A0
125413,*,A0
125414,*,A0
125415,*,A0
125416,*,A0
125417,*,A0
125418,*,A0
125419,*,A0
125420,*,A0
125421,*,A0
125422,*,A0
125423,*,A0
125424,*,A0
125425,*,A0
125426,*,A0
125427,*,A0
125428,*,A0
125429,*,A0
125430,*,A0
125431,*,A0
125432,*,A0
125433,*,A0
125434,*,A0
125435,*,A0
125436,*,A0
125437,*,A0
125438,*,A0
125439,*,A0
125440,*,A0
125441,*,A0
125442,*,A0
125443,*,A0
125444,*,A0
125445,*),A0
125446,*,*
125447,(A0*,A0
125448,*,A0
125449,*,A0
125450,*,A0
125451,*,A0
125452,*,A0
125453,*,A0
125454,*,A0
125455,*,A0
125456,*,A0
125457,*,A0
125458,*,A0
125459,*,A0
125460,*,A0
125461,*,A0
125462,*),A0
125463,*,*
125464,(A0*,A0
125465,*,A0
125466,*,A0
125467,*,A0
125468,*,A0
125469,*,A0
125470,*),A0
125471,*,*
125472,(A0*,A0
125473,*,A0
125474,*,A0
125475,*,A0
125476,*,A0
125477,*,A0
125478,*,A0
125479,*,A0
125480,*,A0
125481,*,A0
125482,*,A0
125483,*,A0
125484,*,A0
125485,*,A0
125486,*,A0
125487,*,A0
125488,*,A0
125489,*,A0
125490,*,A0
125491,*,A0
125492,*,A0
125493,*,A0
125494,*,A0
125495,*,A0
125496,*,A0
125497,*,A0
125498,*,A0
125499,*,A0
125500,*,A0
125501,*,A0
125502,*,A0
125503,*,A0
125504,*,A0
125505,*,A0
125506,*,A0
125507,*,A0
125508,*,A0
125509,*,A0
125510,*,A0
125511,*,A0
125512,*,A0
125513,*,A0
125514,*,A0
125515,*,A0
125516,*,A0
125517,*,A0
125518,*,A0
125519,*),A0
125520,*,*
125521,(A0*,A0
125522,*,A0
125523,*,A0
125524,*,A0
125525,*,A0
125526,*,A0
125527,*,A0
125528,*,A0
125529,*,A0
125530,*,A0
125531,*,A0
125532,*,A0
125533,*,A0
125534,*,A0
125535,*,A0
125536,*,A0
125537,*,A0
125538,*,A0
125539,*,A0
125540,*,A0
125541,*,A0
125542,*,A0
125543,*,A0
125544,*,A0
125545,*,A0
125546,*,A0
125547,*,A0
125548,*,A0
125549,*,A0
125550,*,A0
125551,*,A0
125552,*,A0
125553,*,A0
125554,*,A0
125555,*,A0
125556,*,A0
125557,*,A0
125558,*,A0
125559,*,A0
125560,*,A0
125561,*,A0
125562,*,A0
125563,*,A0
125564,*,A0
125565,*,A0
125566,*,A0
125567,*,A0
125568,*),A0
125569,*,*
125570,(A0*,A0
125571,*,A0
125572,*,A0
125573,*,A0
