IDX,Y_0,Y_1
124352,(A0*,A0
124353,(A0*,A0
124354,(A1*,A1
124355,(A1*,A1
124356,(A1*,A1
124357,(A1*,A1
124358,(A1*,A1
124359,(A0*,A0
124360,(A1*,A1
124361,(A1*,A1
124362,(A1*,A1
124363,(A1*,A1
124364,(A1*,A1
124365,(A0*,A0
124366,(A0*,A0
124367,(A0*,A0
124368,(A0*,A0
124369,(A1*,A1
124370,(A0*,A0
124371,(A0*,A0
124372,(A1*,A1
124373,(A0*,A0
124374,(A0*,A0
124375,(A0*,A0
124376,(C-A0*,C-A0
124377,(A1*,A1
124378,(A1*,A1
124379,(A1*,A1
124380,(A0*,A0
124381,(AM-DIS*,AM-DIS
124382,(A1*,A1
124383,(A1*,A1
124384,(A0*,A0
124385,(A1*,A1
124386,(A1*,A1
124387,(A1*,A1
124388,(A1*,A1
124389,(A1*,A1
124390,(A1*,A1
124391,(A1*,A1
124392,(A1*,A1
124393,(A1*,A1
124394,(A1*,A1
124395,(A1*,A1
124396,(A1*,A1
124397,(A0*,A0
124398,(A0*),A0
124399,(A0*),A0
124400,(A0*),A0
124401,(A0*),A0
124402,(A0*),A0
124403,(A0*,A0
124404,(C-A0*,C-A0
124405,(A1*,A1
124406,(A1*,A1
124407,(A1*,A1
124408,(A1*,A1
124409,(A1*,A1
124410,(A1*,A1
124411,(A1*,A1
124412,(A1*,A1
124413,(A0*,A0
124414,(A1*,A1
124415,(A1*,A1
124416,(A1*,A1
124417,(A0*,A0
124418,(A1*,A1
124419,(A1*,A1
124420,(A1*,A1
124421,(A0*,A0
124422,(A0*,A0
124423,(A0*,A0
124424,(A0*,A0
124425,(A0*,A0
124426,(A0*,A0
124427,(A0*,A0
124428,(A0*,A0
124429,(A0*,A0
124430,(A0*,A0
124431,(C-A0*,C-A0
124432,(A1*,A1
124433,(A1*,A1
124434,(A1*,A1
124435,(A1*,A1
124436,(A1*,A1
124437,(A1*,A1
124438,(A1*,A1
124439,(A1*,A1
124440,(A1*,A1
124441,(A0*,A0
124442,(A1*,A1
124443,(A0*,A0
124444,(A0*,A0
124445,(A0*,A0
124446,(A0*,A0
124447,(A0*,A0
124448,(A0*,A0
124449,(A0*,A0
124450,(A0*,A0
124451,(A0*,A0
124452,(A0*,A0
124453,(A0*,A0
124454,(A0*,A0
124455,(A0*,A0
124456,(A0*,A0
124457,(C-A0*,C-A0
124458,(A1*,A1
124459,(A1*,A1
124460,(A1*,A1
124461,(A1*,A1
124462,(A1*,A1
124463,(A0*,A0
124464,(A1*,A1
124465,(A0*,A0
124466,(A1*,A1
124467,(A1*,A1
124468,(A1*,A1
124469,(A1*,A1
124470,(A1*,A1
124471,(A1*,A1
124472,(A1*,A1
124473,(A1*,A1
124474,(A1*,A1
124475,(A1*,A1
124476,(A1*,A1
124477,(A1*,A1
124478,(A1*,A1
124479,(A1*,A1
124480,(A1*,A1
124481,(A1*,A1
124482,(A1*,A1
124483,(A1*,A1
124484,(A1*,A1
124485,(A0*,A0
124486,(C-A0*,C-A0
124487,(A0*,A0
124488,(A0*,A0
124489,(A1*,A1
124490,(A1*,A1
124491,(A1*,A1
124492,(A1*,A1
124493,(C-A0*,C-A0
124494,(A0*,A0
124495,(A1*,A1
124496,(A1*,A1
124497,(A1*,A1
124498,(A0*,A0
124499,(A1*,A1
124500,(A1*,A1
124501,(A1*,A1
124502,(A0*,A0
124503,(A0*,A0
124504,(A0*,A0
124505,(A0*,A0
124506,(A1*,A1
124507,(A0*,A0
124508,(A0*),A0
124509,(A1*,A1
124510,(A1*,A1
124511,(A1*,A1
124512,(A1*,A1
124513,(A1*,A1
124514,(A1*,A1
124515,(A0*,A0
124516,(A0*,A0
124517,(A0*),A0
124518,(A0*),A0
124519,(A0*),A0
124520,(A0*),A0
124521,(A1*,A1
124522,(A0*,A0
124523,(C-A0*,C-A0
124524,(A1*),A1
124525,(A1*),A1
124526,(A0*,A0
124527,(A0*,A0
124528,(A0*,A0
124529,(A1*),A1
124530,(A0*,A0
124531,(A0*,A0
124532,(A0*,A0
124533,(A0*,A0
124534,(A1*),A1
124535,(A0*,A0
124536,(A1*),A1
124537,(A1*),A1
124538,(A1*),A1
124539,(A1*),A1
124540,(A1*),A1
124541,(A1*),A1
124542,(A1*),A1
124543,(A0*,A0
124544,(A0*,A0
124545,(A0*,A0
124546,(A0*,A0
124547,(A0*,A0
124548,(AM-DIS*,AM-DIS
124549,(AM-DIS*,AM-DIS
124550,(A0*,A0
124551,(A0*,A0
124552,(AM-DIS*,AM-DIS
124553,(A1*,A1
124554,(A0*,A0
124555,(AM-DIR*,AM-DIR
124556,(C-A0*,C-A0
124557,(A1*,A1
124558,(A1*,A1
124559,(A0*,A0
124560,(A0*,A0
124561,(AM-EXT*),AM-EXT
124562,(A0*,A0
124563,(A0*,A0
124564,(A0*,A0
124565,(A0*,A0
124566,(A0*,A0
124567,(A0*,A0
124568,(A0*,A0
124569,(A0*,A0
124570,(A0*,A0
124571,(A0*,A0
124572,(A1*,A1
124573,(A1*,A1
124574,(A1*,A1
124575,(A1*,A1
124576,(A1*,A1
124577,(A1*,A1
124578,(A1*,A1
124579,(A1*,A1
124580,(A1*,A1
124581,(A1*,A1
124582,(A1*,A1
124583,(A1*,A1
124584,(A1*,A1
124585,(A1*,A1
124586,(A1*,A1
124587,(A0*,A0
124588,(C-A0*,C-A0
124589,(AM-EXT*),AM-EXT
124590,(A0*),A0
124591,(A0*,A0
124592,(A0*),A0
124593,(A0*),A0
124594,(A0*),A0
124595,(A0*),A0
124596,(A0*),A0
124597,(A0*),A0
124598,(A0*),A0
124599,(A0*,A0
124600,(AM-EXT*),AM-EXT
124601,(A0*,A0
124602,(A1*,A1
124603,(A1*,A1
124604,(A1*,A1
124605,(C-A0*,C-A0
124606,(A1*,A1
124607,(AM-ADV*),AM-ADV
124608,(AM-ADV*),AM-ADV
124609,(AM-ADV*),AM-ADV
124610,(A0*,A0
124611,(C-A0*,C-A0
124612,(A1*),A1
124613,(A1*),A1
124614,(A1*),A1
124615,(A1*),A1
124616,(A1*),A1
124617,(A1*),A1
124618,(A1*),A1
124619,(A1*),A1
124620,(A1*),A1
124621,(A1*,A1
124622,(A1*,A1
124623,(A1*,A1
124624,(A1*,A1
124625,(A1*,A1
124626,(A1*,A1
124627,(A1*,A1
124628,(A0*,A0
124629,(A0*,A0
124630,(A0*,A0
124631,(A0*,A0
124632,(A0*,A0
124633,(A0*,A0
124634,(A0*,A0
124635,(A0*,A0
124636,(A0*,A0
124637,(A0*,A0
124638,(A0*,A0
124639,(A0*,A0
124640,(A0*,A0
124641,(A0*,A0
124642,(A0*,A0
124643,(A0*,A0
124644,(A0*),A0
124645,(A0*,A0
124646,(A0*),A0
124647,(A0*),A0
124648,(A0*),A0
124649,(A0*),A0
124650,(A1*,A1
124651,(A1*,A1
124652,(C-A0*,C-A0
124653,(A1*,A1
124654,(A1*,A1
124655,(A1*,A1
124656,(A1*,A1
124657,(A1*,A1
124658,(A1*,A1
124659,(A1*,A1
124660,(A1*,A1
124661,(A1*,A1
124662,(A1*,A1
124663,(A1*,A1
124664,(A1*,A1
124665,(A1*,A1
124666,(A1*,A1
124667,(A1*,A1
124668,(A1*,A1
124669,(A1*,A1
124670,(AM-EXT*),AM-EXT
124671,(AM-EXT*),AM-EXT
124672,(AM-EXT*),AM-EXT
124673,(A1*,A1
124674,(A1*,A1
124675,(A1*,A1
124676,(A1*,A1
124677,(A0*,A0
124678,(A0*,A0
124679,(A0*,A0
124680,(A0*,A0
124681,(A0*,A0
124682,(A0*,A0
124683,(A0*,A0
124684,(A0*,A0
124685,(A0*,A0
124686,(A0*,A0
124687,(A0*,A0
124688,(A0*,A0
124689,(A0*,A0
124690,(A0*,A0
124691,(A0*,A0
124692,(A0*,A0
124693,(A0*,A0
124694,(A0*,A0
124695,(A0*,A0
124696,(A0*,A0
124697,(A0*,A0
124698,(A0*,A0
124699,(A1*,A1
124700,(A1*,A1
124701,(A0*,A0
124702,(A0*,A0
124703,(A0*),A0
124704,(A0*,A0
124705,(A0*,A0
124706,(A0*),A0
124707,(A0*),A0
124708,(A0*),A0
124709,(A0*,A0
124710,(C-A0*,C-A0
124711,(A1*,A1
124712,(A1*,A1
124713,(A1*,A1
124714,(A1*,A1
124715,(A1*,A1
124716,(A1*,A1
124717,(A1*,A1
124718,(AM-EXT*),AM-EXT
124719,(AM-EXT*),AM-EXT
124720,(AM-EXT*),AM-EXT
124721,(AM-EXT*),AM-EXT
124722,(A1*,A1
124723,(AM-EXT*),AM-EXT
124724,(AM-EXT*),AM-EXT
124725,(A1*,A1
124726,(A0*,A0
124727,(A0*,A0
124728,(A0*,A0
124729,(A1*,A1
124730,(A0*,A0
124731,(A1*,A1
124732,(A1*,A1
124733,(A1*,A1
124734,(A1*,A1
124735,(A1*,A1
124736,(A1*,A1
124737,(A1*,A1
124738,(A1*,A1
124739,(A1*,A1
124740,(A1*,A1
124741,(A0*,A0
124742,(C-A0*,C-A0
124743,(A1*,A1
124744,(A1*,A1
124745,(A0*,A0
124746,(A0*),A0
124747,(A0*),A0
124748,(C-A0*,C-A0
124749,(A1*,A1
124750,(A1*,A1
124751,(A1*,A1
124752,(A1*,A1
124753,(A1*,A1
124754,(A1*,A1
124755,(A1*,A1
124756,(A1*,A1
124757,(A1*,A1
124758,(A1*,A1
124759,(A1*,A1
124760,(A1*,A1
124761,(A1*,A1
124762,(A1*,A1
124763,(A1*,A1
124764,(A1*,A1
124765,(A1*,A1
124766,(A1*,A1
124767,(A1*,A1
124768,(A0*,A0
124769,(A0*,A0
124770,(A0*,A0
124771,(A0*,A0
124772,(A0*,A0
124773,(A0*,A0
124774,(A0*,A0
124775,(A0*,A0
124776,(A0*,A0
124777,(A0*,A0
124778,(A0*,A0
124779,(A1*,A1
124780,(A0*),A0
124781,(A0*),A0
124782,(C-A0*,C-A0
124783,(A1*),A1
124784,(A1*,A1
124785,(A1*,A1
124786,(A1*,A1
124787,(A1*,A1
124788,(A1*,A1
124789,(A1*,A1
124790,(A1*,A1
124791,(A0*,A0
124792,(A0*,A0
124793,(A0*,A0
124794,(A0*,A0
124795,(A0*,A0
124796,(A0*,A0
124797,(A0*,A0
124798,(A0*,A0
124799,(A0*,A0
124800,(A0*,A0
124801,(A0*,A0
124802,(A0*,A0
124803,(A1*,A1
124804,(A1*,A1
124805,(A0*,A0
124806,(A1*,A1
124807,(A1*,A1
124808,(A1*,A1
124809,(A0*,A0
124810,(A0*,A0
124811,(A1*,A1
124812,(AM-DIR*,AM-DIR
124813,(C-A0*,C-A0
124814,(A0*,A0
124815,(A0*),A0
124816,(A0*),A0
124817,(A0*),A0
124818,(A0*),A0
124819,(A0*),A0
124820,(A0*),A0
124821,(A0*),A0
124822,(A0*),A0
124823,(C-A0*,C-A0
124824,(AM-ADV*),AM-ADV
124825,(A1*,A1
124826,(A1*,A1
124827,(A1*,A1
124828,(A1*,A1
124829,(A1*,A1
124830,(A1*,A1
124831,(A1*,A1
124832,(A1*,A1
124833,(A1*,A1
124834,(A1*,A1
124835,(A1*,A1
124836,(A1*,A1
124837,(A1*,A1
124838,(A1*,A1
124839,(A0*,A0
124840,(A0*,A0
124841,(A0*,A0
124842,(A0*,A0
124843,(A0*,A0
124844,(A0*,A0
124845,(A0*,A0
124846,(A0*,A0
124847,(A0*,A0
124848,(A0*,A0
124849,(A0*,A0
124850,(A0*,A0
124851,(A0*,A0
124852,(A0*,A0
124853,(A1*,A1
124854,(A0*,A0
124855,(C-A0*,C-A0
124856,(A1*),A1
124857,(A1*),A1
124858,(A1*),A1
124859,(A1*),A1
124860,(A1*),A1
124861,(A1*),A1
124862,(A1*),A1
124863,(A1*),A1
124864,(A0*,A0
124865,(A1*,A1
124866,(A1*,A1
124867,(A0*,A0
124868,(A1*,A1
124869,(A0*,A0
124870,(A1*,A1
124871,(A1*,A1
124872,(A1*,A1
124873,(A0*,A0
124874,(A1*,A1
124875,(A1*,A1
124876,(AM-EXT*),AM-EXT
124877,(AM-EXT*),AM-EXT
124878,(AM-EXT*),AM-EXT
124879,(A0*,A0
124880,(A0*,A0
124881,(A0*,A0
124882,(A0*,A0
124883,(A0*),A0
124884,(C-A0*,C-A0
124885,(A1*,A1
124886,(A1*,A1
124887,(A1*,A1
124888,(A0*,A0
124889,(A0*,A0
124890,(A1*,A1
124891,(A1*,A1
124892,(A1*,A1
124893,(A0*,A0
124894,(AM-DIR*,AM-DIR
124895,(C-A0*,C-A0
124896,(A0*,A0
124897,(A1*,A1
124898,(A0*,A0
124899,(A0*,A0
124900,(A0*,A0
124901,(A0*,A0
124902,(A1*,A1
124903,(A0*,A0
124904,(A1*,A1
124905,(A1*,A1
124906,(A0*,A0
124907,(A0*,A0
124908,(A0*,A0
124909,(A0*,A0
124910,(A0*,A0
124911,(A0*,A0
124912,(A0*,A0
124913,(A0*,A0
124914,(A0*,A0
124915,(A0*,A0
124916,(A0*,A0
124917,(A1*,A1
124918,(A0*,A0
124919,(C-A0*,C-A0
124920,(A1*,A1
124921,(A1*,A1
124922,(A1*,A1
124923,(A1*,A1
124924,(A0*,A0
124925,(A1*,A1
124926,(A0*,A0
124927,(A1*,A1
124928,(A1*,A1
124929,(A0*,A0
124930,(A0*,A0
124931,(A0*,A0
124932,(A0*,A0
124933,(A0*,A0
124934,(A0*,A0
124935,(A0*),A0
124936,(A0*,A0
124937,(A0*,A0
124938,(A0*,A0
124939,(A0*,A0
124940,(A1*),A1
124941,(A0*),A0
124942,(A0*,A0
124943,(A0*),A0
124944,(A0*,A0
124945,(C-A0*,C-A0
124946,(A1*,A1
124947,(A0*,A0
124948,(A1*),A1
124949,(A1*),A1
124950,(A1*),A1
124951,(A1*),A1
124952,(A1*),A1
124953,(A1*,A1
124954,(A1*,A1
124955,(A1*),A1
124956,(A1*),A1
124957,(A1*),A1
124958,(A1*),A1
124959,(A1*,A1
124960,(A1*,A1
124961,(A1*,A1
124962,(A1*),A1
124963,(A1*,A1
124964,(A1*,A1
124965,(A1*,A1
124966,(A1*,A1
124967,(A1*,A1
124968,(A1*,A1
124969,(A5*,A5
124970,(A0*,A0
124971,(A0*,A0
124972,(C-A0*,C-A0
124973,(A1*,A1
124974,(A1*,A1
124975,(A1*,A1
124976,(A1*,A1
124977,(A1*,A1
124978,(A1*,A1
124979,(A1*,A1
124980,(A1*,A1
124981,(A1*,A1
124982,(A1*,A1
124983,(A1*,A1
124984,(A0*,A0
124985,(A0*,A0
124986,(A0*,A0
124987,(A0*,A0
124988,(A1*),A1
124989,(A1*,A1
124990,(A1*),A1
124991,(A1*,A1
124992,(A1*),A1
124993,(A1*),A1
124994,(A1*),A1
124995,(A1*),A1
124996,(A1*),A1
124997,(A1*,A1
124998,(A1*,A1
124999,(A1*,A1
125000,(A1*,A1
125001,(A1*),A1
125002,(A1*),A1
125003,(A1*),A1
125004,(A1*),A1
125005,(A1*),A1
125006,(A1*),A1
125007,(A1*),A1
125008,(A1*),A1
125009,(A1*),A1
125010,(A1*,A1
125011,(A0*,A0
125012,(A1*,A1
125013,(A1*,A1
125014,(A1*,A1
125015,(A0*,A0
125016,(A0*,A0
125017,(C-A0*,C-A0
125018,(A1*),A1
125019,(A1*),A1
125020,(A1*),A1
125021,(A1*),A1
125022,(A1*),A1
125023,(A1*),A1
125024,(A1*,A1
125025,(A0*,A0
125026,(A1*,A1
125027,(C-A0*,C-A0
125028,(AM-EXT*),AM-EXT
125029,(A1*,A1
125030,(A1*,A1
125031,(AM-EXT*),AM-EXT
125032,(A1*,A1
125033,(A1*,A1
125034,(A1*,A1
125035,(A1*,A1
125036,(A1*,A1
125037,(A1*,A1
125038,(A0*,A0
125039,(A1*,A1
125040,(A1*,A1
125041,(C-A0*,C-A0
125042,(AM-EXT*),AM-EXT
125043,(AM-EXT*),AM-EXT
125044,(AM-EXT*),AM-EXT
125045,(A1*,A1
125046,(A2*),A2
125047,(AM-CAU*),AM-CAU
125048,(A1*,A1
125049,(AM-CAU*),AM-CAU
125050,(AM-CAU*),AM-CAU
125051,(AM-CAU*),AM-CAU
125052,(AM-CAU*),AM-CAU
125053,(AM-CAU*),AM-CAU
125054,(AM-CAU*),AM-CAU
125055,(AM-CAU*),AM-CAU
